prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.074260555,0.06405626,0.31136474,0.08782854,0.46248987,222987451_hue2_2.jpg
0.25137475,0.41879007,0.12543191,0.12262015,0.08178319,2520798009_hue4_1.jpg
0.11616711,0.4680109,0.18099467,0.10904197,0.12578532,93194372_noise_0.jpg
0.02680859,0.078242935,0.10313296,0.7633299,0.028485565,train-cmd-968_hue3_3.jpg
0.43717533,0.19839713,0.08088861,0.037681237,0.24585769,1953872321_hue3_1.jpg
0.07597007,0.14187448,0.18075085,0.15402536,0.44737926,2742945698_hue2_4.jpg
0.22731416,0.21147056,0.12693201,0.087463476,0.3468198,train-cbsd-390_hue2_1.jpg
0.010652401,0.036253825,0.86045414,0.060950413,0.03168926,train-cgm-151_shadow_2.jpg
0.3669925,0.18226002,0.061494295,0.06382533,0.32542792,1361163747_hue1_4.jpg
0.063937984,0.074037515,0.5809451,0.19625963,0.084819786,train-cmd-510_hue2_3.jpg
0.11930251,0.12123463,0.41092283,0.19669425,0.15184583,1501728003_noise_0.jpg
0.07704768,0.14601529,0.26966023,0.23211062,0.27516615,956343434_shadow_2.jpg
0.12637557,0.24501847,0.108788885,0.22838363,0.29143345,3687557580_shear_0.jpg
0.66575783,0.11170928,0.04521246,0.084192224,0.09312812,1686082281.jpg
0.015856564,0.05390452,0.56552374,0.30094483,0.06377038,train-cgm-763_hue2_2.jpg
0.13359348,0.48793387,0.13438317,0.05584392,0.18824561,train-cbsd-1256_hue3_1.jpg
0.056601226,0.7109034,0.09471099,0.07936549,0.058418956,3615381155_rotate_1.jpg
0.029288718,0.06668407,0.186234,0.6463818,0.071411416,3299964343_rotate_3.jpg
0.470044,0.2661397,0.044414043,0.048381705,0.17102058,3540543335_hue2_1.jpg
0.029939262,0.07258259,0.2446269,0.4751403,0.17771083,2369381247_hue1_3.jpg
0.03597643,0.04942119,0.39402667,0.33226708,0.18830863,4108393166_hue2_2.jpg
0.65617865,0.20436049,0.04020163,0.02086307,0.0783962,train-cbb-194_rotate_0.jpg
0.27818125,0.0756347,0.30822024,0.06971642,0.26824737,1596468225_hue3_0.jpg
0.23224954,0.072563425,0.05633436,0.089206085,0.54964656,2772545038_hue1_0.jpg
0.13612966,0.06579126,0.25196218,0.29053044,0.25558648,471733925_hue4_0.jpg
0.41986522,0.21757099,0.21581142,0.029878983,0.116873436,1821561171_noise_4.jpg
0.15292366,0.43544185,0.11499087,0.02784531,0.26879826,1680657766_shadow_2.jpg
0.32713306,0.32031384,0.09165817,0.061816595,0.19907843,300508785.jpg
0.07876485,0.20978999,0.17264074,0.1763912,0.3624132,3529355178_hue4_2.jpg
0.081659004,0.5046973,0.16705242,0.08596307,0.16062808,2369472635_shear_1.jpg
0.030568335,0.0487471,0.26439404,0.08679614,0.56949437,train-healthy-186_hue4_4.jpg
0.11341891,0.12793234,0.3890576,0.109576024,0.26001513,2731257282_hue3_0.jpg
0.062023778,0.16213168,0.33643514,0.21068703,0.2287224,22116035_hue4_2.jpg
0.021089664,0.03391013,0.08847528,0.80172384,0.054801177,1533215166_hue4_4.jpg
0.021610497,0.07922648,0.7781959,0.0825387,0.038428392,train-cmd-300_hue1_3.jpg
0.08871524,0.29078192,0.23302847,0.16214398,0.22533043,train-cbsd-642_shear_1.jpg
0.08277302,0.30735853,0.35632843,0.1318636,0.12167646,train-cgm-398_new_shadow_2.jpg
0.31244528,0.20802996,0.06864756,0.10147303,0.3094041,2653828415_shadow_0.jpg
0.29189444,0.13871305,0.15201214,0.052887104,0.3644933,2384802478_shadow_0.jpg
0.14542949,0.27657515,0.1353446,0.041280195,0.40137058,2654037367_hue1_4.jpg
0.29946893,0.17520125,0.10032523,0.022839978,0.40216464,train-cbsd-1135_noise_1.jpg
0.020375418,0.048382405,0.26628232,0.603495,0.061464917,4248150807.jpg
0.0392452,0.03972513,0.2834073,0.53541553,0.10220683,1540424279_hue4_3.jpg
0.047287554,0.027029634,0.13875559,0.7294519,0.057475325,1951284903_hue2_3.jpg
0.23092446,0.23854914,0.09257926,0.047656212,0.39029098,3589849323_hue1_1.jpg
0.19191732,0.4851103,0.07315188,0.00956075,0.24025981,train-cbsd-1397_hue1_1.jpg
0.16005038,0.31027406,0.19292367,0.20446043,0.13229145,3037767592_shadow_3.jpg
0.39436024,0.1269638,0.074557245,0.024215365,0.37990332,1844847808_shear_0.jpg
0.07707293,0.1457302,0.3487075,0.38016105,0.048328225,train-cmd-2215_rotate_3.jpg
0.0957967,0.12848927,0.21070431,0.3845243,0.18048535,1140116873_rotate_2.jpg
0.41306546,0.23262449,0.041202314,0.0572513,0.25585636,4127310091_rotate_1.jpg
0.18929444,0.1262424,0.27180055,0.09076467,0.3218979,2048354223_hue3_4.jpg
0.10393203,0.64913106,0.07674532,0.07038779,0.099803865,2308541209_new_shadow_4.jpg
0.03798248,0.13736896,0.2712018,0.42491952,0.12852733,1811483991.jpg
0.024710294,0.05890789,0.754787,0.11569757,0.045897238,3729162562.jpg
0.4076741,0.37645906,0.028747618,0.056448024,0.13067119,46087551_shadow_1.jpg
0.16383292,0.15224448,0.14086978,0.07682157,0.46623132,344288315_new_shadow_0.jpg
0.29796508,0.3623498,0.0448533,0.045301944,0.24952996,train-healthy-90_hue2_4.jpg
0.19359992,0.3410218,0.122146435,0.07291567,0.27031615,2423665630_hue3_1.jpg
0.24821718,0.32181984,0.073940665,0.044740472,0.31128186,3446435120_shadow_4.jpg
0.078648664,0.37959898,0.08889416,0.021824313,0.4310339,train-cbb-43.jpg
0.21407095,0.13925213,0.21099631,0.13465522,0.30102542,2487571840_noise_3.jpg
0.19966187,0.4614501,0.08462763,0.086162284,0.16809805,3129393327_rotate_1.jpg
0.044717215,0.08932476,0.27152184,0.4542719,0.14016424,304408360_shear_3.jpg
0.04699235,0.18624347,0.22426929,0.283152,0.2593429,272311882_shear_3.jpg
0.084126115,0.04965137,0.1374054,0.62916327,0.0996539,18792791_hue2_3.jpg
0.113619015,0.34048814,0.13258255,0.18562593,0.22768441,2314598518_shear_3.jpg
0.56159276,0.09606952,0.056465868,0.071276605,0.21459527,2555433348_rotate_0.jpg
0.12714687,0.048934694,0.29485807,0.40269113,0.12636921,2657104946_rotate_2.jpg
0.027197774,0.044998027,0.2128786,0.49900016,0.21592546,2530732959_rotate_3.jpg
0.04103523,0.1710145,0.3477205,0.35351,0.08671985,train-cmd-901_hue3_3.jpg
0.32396415,0.069658905,0.114507236,0.3829325,0.10893714,3798348479_hue2_0.jpg
0.15449987,0.36509362,0.05046041,0.013640665,0.41630554,train-cbb-252_hue2_0.jpg
0.015004644,0.02222517,0.18815763,0.75034654,0.024265977,1302324142_hue2_3.jpg
0.25246975,0.096256405,0.15960465,0.06146654,0.43020263,948363257_shear_0.jpg
0.059495773,0.28413424,0.194766,0.15233998,0.30926397,2510072136_hue3_4.jpg
0.06403087,0.05774353,0.20854597,0.19346419,0.47621542,2181259401_rotate_4.jpg
0.11633036,0.08055417,0.10190775,0.038139272,0.6630685,1098184586_hue1_4.jpg
0.027573332,0.179095,0.117056556,0.63867956,0.037595622,579498969_hue3_3.jpg
0.049619004,0.27155703,0.29177946,0.2063854,0.1806591,4175951103.jpg
0.25619563,0.17795853,0.06562029,0.029492557,0.47073296,2963468821_hue4_4.jpg
0.1921968,0.14383954,0.08250823,0.099981174,0.48147422,train-cbb-9_hue4_0.jpg
0.7316285,0.14265515,0.016001321,0.009297541,0.100417495,4088249542.jpg
0.39358407,0.35327408,0.05717973,0.08463424,0.11132779,train-cbb-242_hue1_0.jpg
0.023490183,0.040831517,0.63239133,0.15290695,0.15038002,train-cgm-357_hue3_2.jpg
0.28966486,0.1575561,0.07581033,0.06410003,0.41286877,4088770277_hue1_0.jpg
0.051740687,0.13547345,0.5425238,0.16729413,0.10296793,train-cgm-440_hue4_2.jpg
0.041691124,0.2260688,0.31061634,0.19859819,0.22302558,2946227885_rotate_1.jpg
0.19220906,0.16121161,0.23186873,0.13417032,0.28054023,1020423203_noise_3.jpg
0.19425645,0.1177039,0.27714145,0.063281454,0.3476167,2260389175_new_shadow_3.jpg
0.3519981,0.20480224,0.05213494,0.030778583,0.36028615,train-cbsd-737_hue2_1.jpg
0.30548784,0.25277388,0.0784832,0.027543437,0.33571163,2267434559.jpg
0.059759077,0.27758986,0.2895567,0.21057516,0.16251923,train-healthy-263.jpg
0.074738644,0.43093207,0.09700827,0.1838035,0.21351749,2744352830_shadow_4.jpg
0.4944965,0.2257338,0.11020377,0.053414404,0.116151504,1026511145_hue2_3.jpg
0.19692808,0.18630397,0.2942447,0.10846774,0.21405554,2598399396_shear_2.jpg
0.07632804,0.27794647,0.05908304,0.03964528,0.54699713,3929739835.jpg
0.06964386,0.25226638,0.11140407,0.037482496,0.5292032,train-healthy-246_rotate_4.jpg
0.3712715,0.107055,0.071785115,0.14145273,0.30843568,1460020462_new_shadow_1.jpg
0.090194464,0.47331002,0.12873667,0.14587276,0.16188602,3126227969.jpg
0.045984402,0.1100533,0.16708866,0.5595973,0.11727627,2824600789_hue4_3.jpg
0.18740302,0.12725545,0.052602317,0.1570151,0.47572407,2818289247_hue4_3.jpg
0.15158714,0.14960375,0.24506794,0.076531574,0.37720963,2735085014_new_shadow_4.jpg
0.08120451,0.27332672,0.46268883,0.10285981,0.07992006,3059656933_hue2_2.jpg
0.13281555,0.19957672,0.16204545,0.29994786,0.2056144,2847670157_noise_3.jpg
0.4183275,0.111333266,0.029140841,0.031241665,0.4099567,2809101504_new_shadow_0.jpg
0.046982534,0.23769425,0.13609031,0.49549264,0.08374025,2519700384_rotate_1.jpg
0.13818397,0.06404644,0.18619551,0.14959437,0.46197975,1604090930_hue4_2.jpg
0.07986301,0.3403854,0.1301817,0.33074537,0.11882453,35180724_noise_3.jpg
0.26755112,0.44274017,0.100863434,0.04409778,0.14474742,972959733_new_shadow_1.jpg
0.05295268,0.14494498,0.39953896,0.24834429,0.15421908,2444813002_hue4_2.jpg
0.08302298,0.2387251,0.1505034,0.052317202,0.47543135,train-cgm-350_shear_2.jpg
0.051283788,0.06898971,0.27459893,0.37900636,0.22612129,209078533_hue1_4.jpg
0.14206421,0.068847656,0.15947795,0.17220101,0.45740917,4157808497_rotate_3.jpg
0.39123598,0.17758314,0.13917997,0.044461314,0.24753956,train-cbsd-804_hue3_1.jpg
0.062961325,0.06304544,0.30246294,0.32052898,0.2510013,3027691323_hue3_2.jpg
0.3554428,0.31207076,0.07050973,0.105981275,0.15599537,3233897514_new_shadow_1.jpg
0.20390525,0.19749679,0.20341654,0.23090033,0.16428114,1837622218_hue4_0.jpg
0.15174131,0.18942375,0.21818578,0.22537604,0.21527305,1248159312_hue3_2.jpg
0.036810093,0.08102398,0.093486324,0.7645129,0.024166724,1945357896_shadow_3.jpg
0.17526631,0.27383247,0.08972084,0.11985576,0.3413246,train-cbsd-899_noise_1.jpg
0.25258616,0.1273663,0.08078689,0.09730113,0.4419595,2362654320_hue2_2.jpg
0.04145544,0.26478145,0.29361835,0.28482258,0.11532209,train-cmd-1556.jpg
0.07177043,0.13477266,0.48775032,0.18263853,0.12306798,3878478005_hue3_2.jpg
0.092071585,0.19499356,0.43542948,0.05415107,0.22335431,2898065590_shear_2.jpg
0.07918878,0.20124173,0.4611474,0.22158512,0.03683692,4115513115_noise_2.jpg
0.0349791,0.21238169,0.29018113,0.23042168,0.23203646,1122080430_hue4_4.jpg
0.028640574,0.27518702,0.2939861,0.3905103,0.011676002,2872930552_shear_2.jpg
0.033451226,0.22348519,0.21299817,0.48665598,0.043409403,2086555883_shadow_3.jpg
0.29255283,0.11779772,0.08299729,0.05509815,0.451554,train-cbb-104_hue3_0.jpg
0.029876325,0.10368672,0.4318183,0.2551388,0.17947981,1699816187_noise_3.jpg
0.559149,0.18418561,0.05497877,0.023039715,0.17864697,3850139583_rotate_0.jpg
0.2965104,0.12991506,0.064378954,0.050905634,0.45829,993366541_shear_4.jpg
0.029895911,0.08361821,0.08526014,0.76001227,0.04121344,3063643344_hue4_2.jpg
0.15743963,0.25919658,0.07347695,0.25172412,0.2581627,2232959596_noise_3.jpg
0.026798565,0.017789656,0.17558408,0.7376073,0.042220373,1510384617_hue2_3.jpg
0.25902596,0.14155564,0.060145173,0.07694611,0.4623272,3290949725_hue4_0.jpg
0.13025922,0.09667546,0.087653466,0.057210695,0.6282012,train-healthy-138_hue1_4.jpg
0.3428882,0.26444885,0.09289971,0.10012904,0.19963416,326197492_new_shadow_1.jpg
0.022677192,0.107961,0.1798247,0.6431813,0.04635578,1777247659_rotate_3.jpg
0.19232315,0.23511909,0.19912222,0.065719016,0.30771655,4213411330_hue1_0.jpg
0.12958854,0.24167626,0.067039475,0.08073202,0.48096374,1156963169_hue4_1.jpg
0.10021078,0.1736321,0.1558064,0.50434154,0.06600923,2347169881_hue3_3.jpg
0.18001468,0.0712616,0.14949435,0.09192482,0.5073046,1623430367_hue3_4.jpg
0.10575566,0.108363904,0.6275824,0.10909443,0.049203563,1234931385_shadow_2.jpg
0.0105746165,0.012748241,0.17593373,0.7661294,0.03461398,2951492916_hue4_3.jpg
0.5197669,0.20873447,0.055612184,0.05429891,0.16158743,230268028.jpg
0.34061953,0.11342392,0.06854098,0.07245336,0.40496224,train-cbb-74_hue1_0.jpg
0.053627137,0.046611812,0.38288492,0.35421088,0.16266528,179556493_shadow_2.jpg
0.051633134,0.051767245,0.072840005,0.7872273,0.03653238,train-cmd-2038_shadow_3.jpg
0.3186812,0.27452588,0.23119749,0.08825046,0.08734497,train-cbsd-692_hue1_1.jpg
0.08678202,0.08470879,0.29239827,0.06404074,0.4720702,train-healthy-247_hue3_4.jpg
0.19865863,0.46987954,0.0963671,0.022318467,0.21277632,3757075482_hue1_0.jpg
0.7164179,0.09541295,0.04092978,0.046708927,0.10053043,1033403106_shadow_0.jpg
0.061723612,0.13051967,0.13950567,0.5500209,0.11823009,2450545291.jpg
0.09655719,0.10257495,0.20940545,0.0644601,0.52700233,3118659210_rotate_3.jpg
0.11289688,0.45699224,0.11167345,0.015407163,0.3030303,4088233611_shadow_4.jpg
0.06268159,0.17429988,0.2749114,0.35866812,0.12943903,2361236588_hue4_3.jpg
0.08285958,0.07502673,0.066344365,0.6647651,0.111004144,3558474952_shear_3.jpg
0.1229798,0.16044039,0.1932087,0.25843522,0.26493585,train-cbb-330_shear_0.jpg
0.13286906,0.37911418,0.09732922,0.022888893,0.36779863,830812751_rotate_0.jpg
0.08573064,0.060779233,0.16226587,0.49079412,0.20043017,2321051576_hue3_3.jpg
0.1078397,0.12927957,0.2466302,0.36332747,0.15292299,967319500_shear_3.jpg
0.051563345,0.055603635,0.26507753,0.48742735,0.14032818,2732746360_hue1_3.jpg
0.3477457,0.46167344,0.03325978,0.041855335,0.1154658,4193527713_shear_1.jpg
0.47942466,0.09044252,0.0629088,0.024929227,0.34229484,2642869227_shear_0.jpg
0.19919029,0.2779247,0.07884071,0.08961044,0.35443392,3275064872_shadow_1.jpg
0.03134667,0.54799986,0.28952956,0.08559774,0.04552608,4046217352_noise_1.jpg
0.18384421,0.4434775,0.11344384,0.16977417,0.08946027,992748624_hue1_1.jpg
0.08350856,0.08680754,0.170055,0.5575055,0.102123424,train-cmd-178_shear_3.jpg
0.091906816,0.5210486,0.24252574,0.03131367,0.11320512,1955463864.jpg
0.22686395,0.32101682,0.16002774,0.057212308,0.23487918,2344929083_noise_1.jpg
0.07827604,0.09053241,0.10600432,0.68841493,0.036772314,3047665568.jpg
0.054522526,0.25771716,0.2320603,0.13297884,0.32272112,2388932359.jpg
0.2803648,0.19352339,0.091602355,0.16552432,0.26898515,3676057452_noise_0.jpg
0.024902765,0.025060613,0.63765883,0.16457273,0.14780505,795280732_hue4_3.jpg
0.41062254,0.35442612,0.051724173,0.021734001,0.1614932,1458603668_hue4_0.jpg
0.05337182,0.16928086,0.32053518,0.31387633,0.14293575,1521565564_noise_3.jpg
0.0564919,0.24792452,0.3342939,0.29102054,0.07026917,3403529762_rotate_1.jpg
0.02738254,0.07205189,0.42021886,0.3927836,0.08756312,train-cgm-672_hue4_2.jpg
0.10472854,0.52126545,0.13068043,0.05778349,0.18554206,train-cbsd-1436.jpg
0.20158353,0.2808083,0.04032737,0.015962103,0.46131858,train-cbsd-617_hue3_1.jpg
0.22855815,0.28215975,0.19113366,0.20016403,0.097984396,train-cmd-1255_hue1_3.jpg
0.07365396,0.097787,0.58129865,0.09601667,0.15124375,1601560938.jpg
0.07476747,0.06627085,0.537501,0.10612969,0.21533103,2140295414_shear_2.jpg
0.04638341,0.07980137,0.2921262,0.078949586,0.50273937,2455232179_hue1_4.jpg
0.25906542,0.27948835,0.14428478,0.12855913,0.18860233,1650008995_hue4_0.jpg
0.052376494,0.20851323,0.069136806,0.0492307,0.62074274,2127776934.jpg
0.13130891,0.11234542,0.19902688,0.14068998,0.41662878,train-cbb-138_hue1_0.jpg
0.15934163,0.6204011,0.062327117,0.09130952,0.06662067,3140977512.jpg
0.023366708,0.03923458,0.54056704,0.34588286,0.050948784,2167715304_hue4_2.jpg
0.18422434,0.08197694,0.19871908,0.08057348,0.4545062,1772879705.jpg
0.16593307,0.043004613,0.12610526,0.037486672,0.6274703,2384551148_hue1_4.jpg
0.2608119,0.15145107,0.10631902,0.035664756,0.4457532,2260577745_shear_4.jpg
0.13813159,0.13739239,0.12991561,0.08900295,0.5055574,639060341_shadow_1.jpg
0.18530554,0.4813465,0.12113353,0.020223616,0.19199078,441579945_noise_0.jpg
0.21989065,0.13608752,0.0626204,0.051370922,0.53003055,291050311_hue1_0.jpg
0.15950176,0.16148372,0.09531845,0.09515264,0.48854342,3346469766_shear_0.jpg
0.1627185,0.422477,0.08478212,0.18868548,0.14133683,159654644_hue4_1.jpg
0.2505345,0.2230351,0.20203887,0.12839688,0.19599459,2791918976.jpg
0.4272701,0.10235347,0.09464117,0.057279736,0.3184555,train-cbb-465_hue1_0.jpg
0.039416764,0.17870244,0.19937156,0.0742717,0.50823754,527619168.jpg
0.121819176,0.061744645,0.07908952,0.6477354,0.08961115,4005310479_hue4_0.jpg
0.11833912,0.11878972,0.12235729,0.070415,0.5700989,3615932083_new_shadow_4.jpg
0.29354,0.44619972,0.08795178,0.016649947,0.15565863,train-cbsd-1154_hue3_1.jpg
0.1695035,0.16322032,0.14203264,0.08381997,0.44142354,926848319_shadow_0.jpg
0.013132126,0.029695585,0.5415271,0.37264898,0.04299618,1731777849_hue3_3.jpg
0.03490139,0.2085772,0.17492954,0.5334757,0.04811615,635664264_hue3_1.jpg
0.12168286,0.4193406,0.13813487,0.15984395,0.16099769,train-cmd-1954_shear_3.jpg
0.3226215,0.44713897,0.082876354,0.07533511,0.07202813,1919668160_rotate_0.jpg
0.068129025,0.2984992,0.14388411,0.15055603,0.3389316,train-cbsd-1366_shear_1.jpg
0.38327527,0.11570705,0.16776438,0.047757138,0.28549623,2556565075_new_shadow_4.jpg
0.23476703,0.31568074,0.24411322,0.14244275,0.06299631,3621524311_new_shadow_2.jpg
0.03814821,0.036052726,0.075850986,0.826288,0.023660082,473895860_new_shadow_3.jpg
0.58557564,0.27627888,0.025036998,0.026177302,0.08693114,train-cbb-112_rotate_0.jpg
0.035158746,0.049988218,0.19634578,0.63460773,0.08389956,2265748268_new_shadow_3.jpg
0.7197934,0.110403694,0.035093997,0.028096804,0.10661217,2992863090_shadow_4.jpg
0.3456042,0.21039487,0.06367397,0.060859207,0.31946766,4051003869_new_shadow_4.jpg
0.05916408,0.2952056,0.1424065,0.37501064,0.12821311,train-cbb-57_shear_0.jpg
0.012499843,0.049166918,0.04223979,0.8697588,0.026334649,3461945356_rotate_3.jpg
0.06481654,0.10359986,0.42904013,0.36353964,0.03900383,2408092711_new_shadow_3.jpg
0.043514486,0.03897237,0.40862313,0.17264853,0.33624142,596124693_hue1_2.jpg
0.14339438,0.09448642,0.08595828,0.043822233,0.6323387,3267306018.jpg
0.10973514,0.10605861,0.46479598,0.10987703,0.20953327,3719374465_hue3_0.jpg
0.29306006,0.2925795,0.12379519,0.05988208,0.23068318,train-cbb-336_hue3_0.jpg
0.01593305,0.054168187,0.26573467,0.6437676,0.020396445,train-cgm-418_hue3_2.jpg
0.4488545,0.27046186,0.046429,0.04397255,0.19028203,train-cbb-101_shear_0.jpg
0.081488885,0.15587424,0.4147657,0.27094844,0.076922715,750060449_new_shadow_2.jpg
0.39835382,0.24803166,0.036230393,0.013939522,0.3034446,670519295_hue2_0.jpg
0.51772386,0.27031097,0.07724384,0.05179189,0.0829295,2626785894_hue4_0.jpg
0.06648628,0.35080144,0.11242231,0.033345055,0.436945,train-cbsd-1428_hue4_1.jpg
0.42151046,0.15859783,0.087505825,0.101248235,0.23113766,2885347871_hue4_2.jpg
0.07955515,0.08409456,0.24537773,0.406536,0.18443659,1100532272_hue3_2.jpg
0.5936551,0.24883999,0.039638698,0.027917296,0.08994894,2522350885_hue1_0.jpg
0.31129408,0.31031254,0.14798279,0.022758698,0.20765191,1326139580_hue3_4.jpg
0.21110407,0.17344776,0.14651497,0.0790271,0.38990617,2095530731_hue4_1.jpg
0.04170775,0.04151256,0.53312564,0.24025613,0.14339802,427782419_shear_2.jpg
0.04528409,0.08773849,0.24741338,0.071984746,0.5475793,3859623860_hue4_2.jpg
0.11447535,0.2698821,0.29910368,0.16959563,0.14694323,1726536780_shadow_1.jpg
0.13055041,0.40472707,0.121534824,0.1315354,0.21165226,3511281649_shadow_1.jpg
0.16025798,0.12057904,0.28754517,0.2042209,0.22739689,1687942167_noise_3.jpg
0.14286731,0.52879703,0.11068275,0.14559205,0.07206091,3770952591_rotate_1.jpg
0.034638803,0.026824398,0.122468784,0.76730376,0.048764236,1951968907_hue4_4.jpg
0.22153948,0.12084054,0.27562955,0.060689095,0.32130128,2326017178_shear_2.jpg
0.30421484,0.19361828,0.10614352,0.06574866,0.3302747,4029027750_new_shadow_1.jpg
