prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
4.023520641635063e-05,5.3816272829681964e-05,0.0004316587128004278,0.9993273313619127,0.00014702641488215497,3030726237.jpg
0.00017314097307999246,0.0005109064668616359,0.03965690265665643,0.9584623665383746,0.0011966790367989454,5088626.jpg
0.00015424815949751367,1.4867570940733214e-05,0.024742791972197364,0.9750843726008216,3.7234101802468714e-06,train-cmd-216.jpg
0.0024168192838111805,0.05030399643673669,0.02473265130193919,0.04887415632727154,0.8736723576963719,2387934158.jpg
0.0003544716705319796,0.0013016924955877116,0.8552827779328571,0.11693687453597841,0.026124139891652774,3506387687.jpg
0.00020570179745654538,0.0003637872772149173,0.0008680325111181951,0.9929574859936825,0.005605000818602946,2560984671.jpg
0.036698057389202135,0.015009254017568944,0.021027382255228183,0.002223396039620297,0.9250418444232245,547866885.jpg
9.459294102128263e-05,6.022483863704026e-05,0.0013192574793858508,0.9979313392265469,0.0005945353312055787,train-cmd-1448.jpg
0.00011261894666966205,9.289774582625814e-05,0.0007388310018351619,0.9989874522935958,6.80662393859949e-05,1689830354.jpg
2.029360300718937e-05,0.0002093219214408643,0.0004962764249505247,0.9980407276641299,0.0012334398661176397,2922394453.jpg
0.9805451040735066,0.003135356930073183,0.0005353678211270751,0.0066428795574901105,0.009141240720205808,1458603668.jpg
0.012597431655851045,0.010843716679644634,0.016215011534111815,0.10710900829631026,0.8532348157978716,1322108824.jpg
0.0008260921500745431,0.8029409481801034,0.07989262631377586,0.0346755952242145,0.08166491432642124,2399421947.jpg
0.0025996538517170393,0.03858796547977062,0.05573206784938964,0.9030425599626623,3.783462350159103e-05,2174562681.jpg
0.0016593704268102005,0.0030716147108913925,0.009379123247576551,0.006360716781743099,0.9795292615605745,2971198259.jpg
1.751507275215338e-05,3.262256749051706e-05,0.007573652606762087,0.9923003990465192,7.579089347853563e-05,3051256988.jpg
0.019602095064953005,0.002247590252477948,0.022294518734513248,0.8985732331324637,0.05728252389103781,285610834.jpg
9.692002532908489e-06,0.9967484778246094,0.0009175770821761964,0.0017841382982978547,0.0005402216543731335,2621947862.jpg
0.00012306738233046672,0.0004006497282642732,0.0009070893749385286,0.9962015758520054,0.0023676443291870846,239724736.jpg
0.05809225545173062,0.052914789710569794,0.01856073450222428,0.7016612307201087,0.16877099732788176,2679366834.jpg
0.0002037221132469148,0.0031153182506467605,0.7857004807606577,0.0005097256158798778,0.21047067980559345,1546196527.jpg
8.430014223317138e-05,7.070663524054091e-05,0.005850381926777366,0.9936870543351718,0.0003075509483908424,507279911.jpg
0.000264893376380968,3.103644906597281e-05,0.0036678204409560417,0.9904216404127126,0.005614583478047176,606601717.jpg
0.0011738802816469163,0.0035349487602833545,0.4031763433689516,0.5623196804002972,0.02979522902515419,train-cmd-1197.jpg
7.956548022832269e-05,0.00023277034500260194,0.007779658362504357,0.9871102514201995,0.004797693675108438,3061295375.jpg
0.00023455038601161195,2.1698851009895163e-05,0.0007253359460103084,0.906616819667952,0.09240160038042962,1195541869.jpg
9.397206350582578e-06,0.9988666575951591,6.652363039686413e-05,0.0005677711331966019,0.0004895980007082579,2684352665.jpg
0.010720421896887138,0.00589149637172864,0.07801175347188771,0.8708031322282751,0.03457323748962793,979717744.jpg
3.425371011700372e-05,0.005382968765733383,0.051325893667017175,0.9428179811577915,0.0004388708571498864,2168573204.jpg
1.842098399519489e-05,1.0853858891660284e-05,0.00040673103845550296,0.9995588708501664,5.161592096011733e-06,train-cmd-1729.jpg
6.402695417925361e-06,7.695811358153618e-06,0.001887948035820449,0.9980594602447995,3.8451399056647056e-05,3258475157.jpg
0.01535631557923463,0.004735166627171955,0.9787200820305691,0.0006901351663922889,0.0004983589764148147,train-cgm-453.jpg
0.020007592124101723,0.7378755429670604,0.01322744804863966,0.22489278802056362,0.003996511988437416,train-cbsd-450.jpg
3.772759894486613e-05,8.82743468185066e-05,0.0008536522765204753,0.9984943824118315,0.0005259756068164782,3109752948.jpg
0.0021530197517831426,0.024417045707985984,0.0031422073056988123,0.9702871288120347,6.630445188731171e-07,train-cmd-1745.jpg
0.002914321641732712,0.019435696131145052,0.032658206141651845,0.0029353965424444247,0.9420563853201364,1621362988.jpg
0.0293839180283403,0.039335490307513175,0.43377898406904936,0.03399132083694805,0.4635103075746639,3157980868.jpg
0.029320069723047515,0.008663215820591048,0.010427319102395161,0.001981298234605981,0.949608017285166,3345887379.jpg
0.0005167974814648669,0.00232371961246849,0.008148890644270778,0.9867030564691753,0.00230754132212091,3838540238.jpg
0.000166105240162374,0.006206864517668233,0.0012903908543491498,0.9923310020837145,5.581171798061867e-06,train-cmd-2209.jpg
0.0002046763823186291,0.004193653173294716,0.9919105214802658,0.0028856195229312242,0.0008054671169283214,2919049656.jpg
0.00041301201061790633,0.00915639388856388,0.6597641998363818,0.3279736119884174,0.0026927348831595494,107458529.jpg
0.0016770108306099886,0.0008634575464754744,0.9940899907830961,0.0032768822978535717,9.254596834863446e-05,1429000810.jpg
8.805571740500068e-05,0.0002510836164963638,0.057776144014890965,0.9403459411804853,0.0015388071206832385,2087123075.jpg
0.0004940339603001889,0.985978769917727,0.000452929224755153,0.013027939965232367,4.643091178606198e-05,train-cbsd-1058.jpg
8.168325159249125e-05,5.3694441916819244e-05,0.3136195712250351,0.6862243193839204,2.067903119102893e-05,324471712.jpg
0.0001657836861626894,0.006688046827435555,0.35776423348233516,0.6331234599471958,0.0022585176180502163,436004250.jpg
2.401237966736682e-05,0.9996804272793747,7.122656903017603e-05,0.00012441376466377867,0.00010000998539381015,train-cbsd-1334.jpg
0.004637823791005862,0.025147750299481932,0.6196437200913525,0.02609455493193801,0.3244761595300593,813017538.jpg
0.00011273293969615934,0.9977152633277029,0.00023288985184515253,0.00047726871400844643,0.0014618015105469099,3929091708.jpg
0.00012366891294666074,0.000263041912775686,0.09061939370704274,0.9085832204604078,0.0004106795612923617,2799405097.jpg
0.0014276271355287324,0.9837868956307453,0.006543934030058466,0.003424007024744757,0.004817561742999805,train-cbsd-336.jpg
0.0038180342463197364,0.007895017308008198,0.0077611098021050096,0.980524793592608,1.0848378848124877e-06,2488494933.jpg
0.000224057223324413,0.00015704836284644396,0.0009531321802002425,0.9862746209819896,0.012391176029920858,1273641598.jpg
0.5957047423497294,0.015680477812022954,0.0010301814983593397,0.004829434496706334,0.38275513881388784,424257956.jpg
0.010131232172055655,0.5463782627181376,0.13690363636639893,0.024049723943425246,0.28253718968354613,train-cmd-413.jpg
0.22475313088324342,0.7710171514400277,0.0004813237392662696,0.002019933764531439,0.0017284018784134967,train-cbb-175.jpg
0.0011128746483800636,0.011497203115749434,0.047373532379991506,0.9242052548999881,0.01581118982297783,train-cmd-1064.jpg
0.003121953552814296,0.0007342397705050295,0.0073199025338639544,0.9876955874494199,0.0011283812886379474,3523670880.jpg
0.0034810323872555204,0.07914825745618462,0.032249968348076856,0.00532741952587743,0.8797933593245058,3741438822.jpg
0.00040011400450909055,0.0006283985758591525,0.9878157761697716,0.00032336018790026313,0.0108323988165993,1680657766.jpg
0.0003824871817773338,0.0021116965667806213,0.023844378242571514,0.9690996509542754,0.0045617998345873,1133741600.jpg
0.0005922072092602219,0.0006035777270038806,0.009633364520345536,0.9890814201711664,8.948934166486685e-05,1511926966.jpg
8.105492490186619e-06,1.0351788940920429e-05,0.005076836932364426,0.9946408541665095,0.0002638645308905989,3295247232.jpg
0.0020449199844657416,0.019318448098233097,0.0033704635454527314,0.9619163617052219,0.013349797364769479,2190269149.jpg
0.029387038963428095,0.0064276135548601045,0.007714321151507829,0.4397114319552424,0.5167595545318177,227401382.jpg
0.000321837459215533,0.0034870568099479864,0.025530325838416173,0.11353826126314413,0.8571225091559793,2889748854.jpg
0.0005492242942827005,0.996975859629899,0.0005556798070142751,0.0017452430706325574,0.00017384713423189093,train-cbsd-521.jpg
0.05564018896080065,0.910781734997697,0.0016881557690151937,0.0037930695043738283,0.028096991687041398,825877957.jpg
0.00021078175469920604,0.005148602169058651,0.9883289606126221,0.0003645359643971785,0.005947090884871073,2995810956.jpg
0.0010133150343542637,0.008777639918895767,0.06059711345136061,0.9004492641376005,0.029162674658144767,487175432.jpg
0.0004005657328775264,0.003364113009437942,0.2450565810379448,0.008552636852877694,0.7426261293479425,770763357.jpg
0.0035286991908627793,0.024436433334599612,0.0015048654729577012,0.9666059414765639,0.003924012561903478,2821785096.jpg
0.00018579352737650996,0.0004847612753245601,0.03155902615258519,0.9658911054148723,0.001879241734967409,309509723.jpg
0.0001640991841416169,0.000169555480540941,0.005402475963007823,0.9942362355480456,2.7657879034624624e-05,1708591810.jpg
0.07339743863738314,0.9028313339218687,0.0024519424252403806,0.007092364091063342,0.014226949571708624,train-cbsd-245.jpg
0.0004301336070857529,0.0027552767519598625,0.03915958405555882,0.9561903432094631,0.0014647726685360401,train-cmd-2535.jpg
2.942573781823607e-05,9.860718091072581e-05,0.0022327802588522324,0.9781780597371734,0.019461096720912095,649044628.jpg
0.0002159181180831235,0.00012858984433266482,0.012096395503197226,0.9282353320530115,0.059323901720488015,3071845704.jpg
0.0006286979354612943,0.00014041202885227208,0.0007972670505218746,0.9984032509717556,3.0368577408961645e-05,3987026948.jpg
0.00018242987559330095,0.00020689014739956507,0.0038838085689160908,0.9953317516012151,0.0003950718569332915,2002041834.jpg
2.624527599328366e-05,0.0007787681145382034,0.0032414837533496087,0.9957562478220308,0.00019728122361336212,2183278939.jpg
3.976274574189325e-05,7.093919834689721e-05,0.0003133108054735405,0.994601250956055,0.0049747611833730904,515241983.jpg
0.00023371599530676228,0.00036186716787686924,0.0067133560485817135,0.9871143224170189,0.005576714456962109,3842620727.jpg
0.9789554045581618,0.0009388685456567893,0.019828766433167635,0.0001292763405452978,0.0001477697677655631,train-cbb-238.jpg
0.00010833302192989245,0.00040673169015233585,0.12917878564253524,0.8573216469823057,0.012984500468011312,1285648286.jpg
4.279887382936106e-05,0.0001346791219446609,0.06923131926351456,0.9176264306597046,0.012964693167789537,1829519358.jpg
4.596914708509012e-05,0.0005238249280722362,0.00039401046271180635,0.9986630857064753,0.00037307202981526675,3701326787.jpg
0.0006884777512641392,0.00024323154113735574,0.01799007137045745,0.9810120554255536,6.610674495688098e-05,2128773695.jpg
5.503041410774959e-06,8.90696474509056e-05,0.04046373894532209,0.9590773992872212,0.0003642474567068112,1755522975.jpg
0.00014873994206855842,0.0006901940672674066,0.035598250716501925,0.956529547718268,0.007033342668674046,473238027.jpg
0.0001701745971009078,0.0016525005609643452,0.15032033898693972,0.8452113674130821,0.002645561008459316,1279364304.jpg
0.0015184922990462185,0.037820187959148543,0.047730859674509095,0.26790257303309056,0.6450279328436347,2740797987.jpg
0.000152349511156898,0.005058038358103785,0.9843415913501391,0.008645860100829173,0.001802250103109094,train-cgm-501.jpg
0.0015519694869289798,0.002305046150596956,0.30491665948996616,0.10866546342884356,0.5825608372874851,train-healthy-10.jpg
0.0017255401477494702,0.9870878063085512,0.0009251564988076169,0.003740732356561768,0.006520852480034547,3064013245.jpg
6.375745981379451e-05,9.687885466343271e-05,9.734135837265699e-05,0.9995117663719595,0.00023035391376699348,510336475.jpg
1.1879234477732557e-05,0.00010910644631269171,0.005325576818618485,0.9911374511125447,0.003415864831237338,2389849927.jpg
5.89158037179119e-06,2.0893742899865307e-05,0.0009156751377798776,0.9980147348827443,0.0010428004802592592,356788255.jpg
0.0006452150024676227,0.0219086515464891,0.9304286480903795,0.003272579753353298,0.04374491267499379,train-cgm-221.jpg
0.000178900449447058,0.0005603944250091536,0.0005065550469489876,0.9960758404814496,0.002678381714618107,train-cmd-1203.jpg
0.9132084749942325,0.029998313852288083,0.0034163862243508083,0.002749035192157984,0.05062795207813693,3489692619.jpg
1.7405129450953456e-05,1.3492421354477793e-05,0.0009352552110737392,0.9989537112504407,8.010376130745107e-05,3575970076.jpg
0.034913455214546675,0.02698131280582085,0.028371564029871798,0.009076834848044581,0.900656871911674,3580451894.jpg
0.047608972048768725,0.006709869642975768,0.008862799558768692,0.0023006741003932384,0.9345176353817656,3063664576.jpg
1.579788948017915e-05,0.001490491892691685,0.9962308486281597,0.0020309611203755303,0.000231978091773835,3506949016.jpg
5.87977179155331e-05,0.00020020195307262037,0.1585887616308177,0.8405053477138469,0.0006468353712473294,243732361.jpg
0.00016919498821519292,0.0001789476989169508,0.0033113066429889676,0.9963237282144034,1.6854893030294233e-05,245276230.jpg
0.0012864193030568995,0.0033337107412399003,0.015879073481650168,0.35203021551215297,0.6274705774985442,758980708.jpg
0.0001305934013071132,0.0003161691277192488,0.000918818715163321,0.9980453863258052,0.0005889857663331383,603756866.jpg
0.0008875042095135883,0.0008747564962510106,0.05203775297750566,0.9458676189780166,0.00033230696604267493,513549647.jpg
0.001273345254680513,0.0004573953016034818,0.03713914992285315,0.9365580001613184,0.024572132054165745,2098910919.jpg
3.430095959174779e-05,6.17520545785567e-06,0.04366568556712188,0.9562892118372298,4.620910683493922e-06,train-cmd-1300.jpg
0.0004792319849935865,0.0001991641234510296,0.003801145033938399,0.9954879668431036,3.254851574195197e-05,821592762.jpg
0.38352326892250854,0.11022696868846166,0.005444126187279204,0.026208619519954172,0.4745970630150945,1376091294.jpg
7.397374858612087e-05,0.0003149259901846855,0.0013183567972470393,0.998220561266156,7.217205402925501e-05,2347232613.jpg
4.353278427052263e-05,6.666677149863939e-05,0.011762413136282691,0.9860738381709323,0.00205354768435383,462192848.jpg
0.0002938230758388385,0.010660633204907054,0.1567186151732711,0.8264213018055918,0.005905656629115547,2800121117.jpg
0.00047103349415614405,0.00024878573317745474,0.155930138310002,0.8353713383190452,0.007978709171078607,2040142509.jpg
5.628291325665432e-05,0.00048341045163283934,0.0005036690212759383,0.9986967250327595,0.00025987235008850817,2979725349.jpg
0.0031221357380382675,0.003981474739077119,0.0011569268244418574,0.0006024502328731889,0.9911369767492579,train-healthy-184.jpg
0.00012643425772230186,0.9895955754572286,0.008653856913992005,0.0014343755056876839,0.0001897483556927934,train-cbsd-1122.jpg
0.006124924965565287,0.0013633398373527684,0.0005095311055931051,0.0003710806352765019,0.9916310567993456,1095247638.jpg
2.9302629381163023e-05,4.193414568820292e-05,0.9976590927455877,0.001704106494894219,0.0005655449662039039,2375040666.jpg
2.29354268577519e-06,2.374105502337082e-06,0.0004139854157772998,0.9966474577824609,0.002933847137895599,3154245721.jpg
1.0906291666472912e-05,6.595444851251214e-05,0.0019965775683156045,0.9975098790090954,0.00041663450540274926,1489537317.jpg
0.04684041844135976,0.12624884967090227,0.004543231617877084,0.0057563401602113646,0.8166111393004107,3762529450.jpg
7.603883723451741e-05,0.0012118043624676656,0.0009148291614800786,0.9976633990244674,0.00013397464044705965,4110987286.jpg
0.04813568631417427,0.2417124527725213,0.017144407621411333,0.0008465049505188119,0.6921608863979639,2771374452.jpg
0.09449621455038557,0.8732760592417156,0.0017964426250061465,0.028502946232776282,0.0019283046374110185,train-cbsd-601.jpg
0.0030059429681021737,0.00017961625075304304,0.002325257379975036,0.9823630141182514,0.012126127554391925,2449161051.jpg
0.0007205752571766864,0.020489917836495064,0.4280300314127465,0.5498154429380173,0.000944073359134813,15196864.jpg
0.9071667157238377,0.011163572087417292,0.000979528346203849,0.00875598953601504,0.0719341240644313,1312770396.jpg
4.997116219234815e-05,0.0004897052902708976,0.0012917065981993122,0.9970162780978652,0.0011522929178970549,370212092.jpg
0.0002127556853878685,0.009686452168786844,0.9840366122842723,0.004731652824951667,0.001332485578194841,2178423983.jpg
0.0011602661307043064,0.0012314002306169707,0.004871771775810569,0.9760688968162732,0.016667693983078373,1531421103.jpg
0.00012587280666169278,0.0003047622884400947,0.00041322991227186947,0.9991280909036768,2.816450202275695e-05,3318282640.jpg
0.0026067799835649877,0.0010421339410811277,0.0009111572496062902,0.9764017474533446,0.019038188320942468,4096334049.jpg
0.005553946531727265,0.03672721849924015,0.010211929247654858,0.047170955403518476,0.9003359091113828,780244327.jpg
0.0001239801595678851,0.9952846761788071,7.235554448288426e-05,0.004493305448384187,2.5631567092807462e-05,745226266.jpg
0.8363817828592495,0.037388500214242476,0.0035627283355955442,0.0008201791899599117,0.12184687105468897,2373132884.jpg
0.00022306446631201253,0.0008416374254666875,0.7956628911987822,0.2029459827354767,0.00032652131288507806,2776534686.jpg
1.6765300598065743e-05,4.622885183961358e-05,0.0015024078388045305,0.9982843208894705,0.0001502897161584327,1253152443.jpg
0.7645348561752608,0.11145707574118983,0.005016620109139138,0.00761930791055655,0.11137219268357912,train-cbsd-4.jpg
0.00046856534859499054,0.00018654752023760464,0.001108408923359308,0.9941633511937792,0.004073187471381829,1403954196.jpg
1.9190638549274987e-05,8.110107762481904e-05,0.003494480161079321,0.9688624297459997,0.02754278846812893,90391907.jpg
1.1650256541988745e-05,9.141112440716476e-06,5.830981051543433e-05,0.9998706996412065,5.015697233930015e-05,2454143099.jpg
6.126736502888392e-05,0.00016873990193192766,0.0020159895063794945,0.9853914056197705,0.01236259384135376,367487965.jpg
0.0032783537195633155,0.0013860106499854106,0.10067400471379893,0.015830511281247624,0.8788311351768502,3860433649.jpg
0.0002687836422469815,0.04348969816875717,0.05825640774559366,0.8971335635235632,0.0008515511871880987,3337505387.jpg
0.0019686602371960242,0.7887993840181561,0.0445438342405276,0.15420750916528367,0.010480657944538962,2045155911.jpg
0.00010951109297353351,0.000807277445641432,0.0014123797061100867,0.9969768268812397,0.0006939863727530248,3806158675.jpg
0.11933186801091336,0.8029617977576688,0.017059300237055864,0.0021659033033428134,0.0584810936709468,train-cbsd-1229.jpg
2.30893726147187e-06,1.4583166904548451e-05,0.001401890563408831,0.9975600303425922,0.0010212042254396704,2252494012.jpg
0.7206995038538863,0.24023058364167704,0.002831849050792663,0.017043759242268253,0.019194363932435916,1484094890.jpg
0.001067477189540137,0.5711247263564754,0.365539834928552,0.010769359125848126,0.05149857412521303,260241921.jpg
1.1524831090429161e-05,1.1793465368669292e-05,0.00044128537352204617,0.9677834581188122,0.03175192141556799,3223282866.jpg
0.001432133839535071,0.977456130819616,0.00044693535233337556,0.008446710390182412,0.012218066778201584,958879588.jpg
0.00022782281958077488,0.9321704852059978,0.020756617501975688,0.044230339168866685,0.002614741517246861,train-cbsd-773.jpg
6.879158842261264e-05,0.003125535340370576,0.0024092060747672598,0.9595465757096359,0.03484980673017175,4277021360.jpg
0.0004062290394056845,0.0028378444412508782,0.005169346366429168,0.9909142364488839,0.0006723364876731303,2236610037.jpg
3.5003460632022234e-05,8.457402594932713e-05,0.9961427570007004,0.0036885975697675735,4.908039481422961e-05,864235203.jpg
0.009227874817103797,0.8453233053957993,0.00042157247613615567,0.004081537980162952,0.14094586986752666,1943423929.jpg
7.097534598174674e-06,8.297324477319572e-05,0.0017894058952161672,0.9970578448678641,0.0010626693888487974,2300683900.jpg
4.464331654210694e-05,0.0006551440674910923,0.02091293293096755,0.9774358003181468,0.0009515378360144104,1913393149.jpg
0.00020575658007383564,0.00016911570956756858,0.022692641558677985,0.9769287060745414,3.7651864087279666e-06,1467290004.jpg
0.006402157914768345,0.004471813832341511,0.9862655622738615,0.0027757888930424806,8.459339155518729e-05,train-cgm-554.jpg
0.005016099792112135,0.006898640995862888,0.0007883933464026561,0.057378076234262734,0.9299188092473413,train-healthy-141.jpg
0.00013866094363752126,0.00013358961493908805,0.0010793895286412532,0.9974923502045229,0.0011561019990351663,2773412465.jpg
0.0007004092601569902,0.23531905715706664,0.09603944463572955,0.6670597765662314,0.000881322433460329,4267171540.jpg
0.047739308348064134,0.3578587064714841,0.017843690478757276,0.027464084017127112,0.5490943258193207,train-healthy-137.jpg
0.001237676172861172,0.0022030973000927785,0.5420549847474295,0.00186585152767062,0.45263830987080417,3971124978.jpg
2.8721439953116796e-05,0.001107136538714534,0.9927583827917271,0.00033614539122584717,0.005769612200834164,4073637668.jpg
0.0003159036670167485,0.0001834738005131411,0.02287857518645676,0.9765766879937254,4.5446178961760726e-05,3816763003.jpg
0.00014151646240010503,0.008065400101073648,0.37105209136791,0.6180410845318338,0.002699847679752887,3110572972.jpg
0.0002222468868240643,0.0007059994589801471,0.6150709329083952,0.38068821182889634,0.003312530300636954,4106981326.jpg
1.23014264218418e-06,1.0680843043454053e-05,0.00019554843512226478,0.9997510416764507,4.1442534410120886e-05,765925416.jpg
0.00027275154663090813,0.0014609471533136619,0.21595455096161653,0.7820696053311532,0.00024209634454431741,4104529237.jpg
0.4140310660516631,0.5767212618716612,0.0021274800470239244,0.0022010212820325363,0.004919148861538763,train-cgm-321.jpg
0.05330259576414691,0.009389751314355106,0.0024271166282245145,0.001747503878224537,0.9331329508224603,train-healthy-143.jpg
0.9149779508127673,0.0008646625311980112,0.0001531570555420258,0.00013357461331683243,0.08387076102811891,337218970.jpg
0.0003845190213021721,0.00043124504887251185,0.001019720803885497,0.9973627973121182,0.0008017611980831697,2566043775.jpg
