prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
5.856123e-05,1.6145166e-05,7.57499e-05,0.99976534,8.431096e-05,72640810.jpg
0.01646213,0.98346394,7.275405e-06,1.0095026e-05,5.6640085e-05,train-cbb-26.jpg
0.0003772147,0.0004621672,0.00063592364,0.9979761,0.0005485833,406899084.jpg
0.048833452,0.073240265,0.1731946,0.40051174,0.30421987,792105357.jpg
3.59803e-05,3.9422343e-05,0.00061746367,0.9992481,5.8958834e-05,3051256988.jpg
2.0299047e-05,1.6850325e-05,0.00024314491,0.99806184,0.0016578196,920295213.jpg
0.02783182,0.9354585,0.0043232623,0.01451969,0.017866645,1536737469.jpg
0.00022258425,0.0007443132,0.00038267582,0.99829155,0.00035894974,4156293959.jpg
2.1496122e-05,4.4867356e-05,0.0019045317,0.99763834,0.00039080763,1840189288.jpg
5.315633e-05,0.00015735558,0.20709425,0.792293,0.0004022498,1802409860.jpg
0.00014500001,2.8082417e-05,0.0008360671,0.99822086,0.0007700342,4291850520.jpg
0.0071316375,0.008449072,0.90907663,8.4053936e-05,0.07525869,train-cgm-671.jpg
0.41346553,0.16584659,0.050281536,0.006185807,0.36422056,4007234267.jpg
0.00010208657,0.0001611921,0.0004182293,0.9987488,0.0005697046,2097651961.jpg
0.0013666041,0.0026177838,0.0038056918,0.98257047,0.0096394075,train-cmd-2116.jpg
0.0048285173,0.74005824,0.0076002767,0.0013925764,0.24612041,3902577668.jpg
0.00010536151,0.0022331595,0.00036804355,0.9954815,0.0018119938,4197537350.jpg
1.5224468e-05,5.0436785e-05,1.680661e-05,0.99988544,3.2052143e-05,2392357022.jpg
0.0025676743,0.009720754,0.57039464,0.4156554,0.0016615426,1489005656.jpg
0.0031253027,0.0005401571,0.011897665,0.0029369611,0.9814999,train-healthy-103.jpg
0.0035414526,0.0019749445,0.00936211,0.98252,0.0026014787,train-cmd-1267.jpg
0.32000652,0.527224,0.0005323306,0.017742721,0.13449436,2095404633.jpg
1.0141735e-05,2.9260153e-05,4.5016408e-05,0.9998821,3.3524833e-05,3421109276.jpg
0.0004928336,0.00053134613,0.003938541,0.96633,0.028707206,3527770435.jpg
7.652441e-05,9.697977e-05,0.00026669147,0.99922276,0.00033708944,3277409188.jpg
1.2069516e-05,1.3470297e-05,7.319069e-05,0.9997726,0.00012872911,1095906723.jpg
0.009983303,0.054307044,0.0033997006,0.0036343292,0.9286756,train-cgm-650.jpg
6.287713e-05,6.3929576e-05,0.010555686,0.986182,0.0031354832,2517886077.jpg
0.0005945045,0.0018028213,0.00047279077,0.99552286,0.0016070133,3154245721.jpg
6.360305e-05,0.9879637,0.011542746,0.000286313,0.00014361164,2912412850.jpg
0.0012880814,0.0005108957,0.00093690574,0.0007364718,0.9965276,2365634818.jpg
0.056476116,0.007597282,0.12962158,0.6853686,0.120936476,764713577.jpg
0.021420829,0.0082703,0.20632751,0.75394166,0.0100396825,3704692183.jpg
0.000565858,0.0021014272,0.013764947,0.73230296,0.25126484,train-cmd-473.jpg
0.04349664,0.12451786,0.0037449123,0.8246067,0.0036338428,324493951.jpg
0.000847009,0.0007439997,0.0026802567,0.9947214,0.0010073931,3796950908.jpg
0.00027487386,0.0011033978,0.006104019,0.9468175,0.045700207,2460357175.jpg
0.00023999633,0.0005080092,0.9751806,0.021455672,0.0026157221,724656877.jpg
0.0004468869,0.0009176308,0.00056953763,0.9974806,0.00058543665,1785801012.jpg
0.00047516258,0.9948909,0.0024644977,0.002103457,6.58994e-05,125541683.jpg
0.06722831,0.025926989,0.90295655,0.003507691,0.0003805038,2399421947.jpg
3.3344975e-05,1.0795887e-05,0.002788608,0.0001963501,0.9969708,2094288792.jpg
0.006393559,0.0019106354,0.58034366,0.036024936,0.3753272,2931360205.jpg
9.906271e-05,0.000205715,0.00023500784,0.9993799,8.028098e-05,1969328625.jpg
0.034177605,0.040878426,0.04591113,0.84024197,0.038790863,695000133.jpg
2.2755332e-05,0.9997434,0.00017924591,2.0833368e-05,3.3775155e-05,2621947862.jpg
4.935146e-05,1.596923e-05,0.0011343665,0.9987521,4.8216458e-05,2128773695.jpg
5.473763e-05,0.0005438788,0.029852776,0.96911913,0.00042941511,1422694007.jpg
0.026213376,0.006214088,0.8545937,0.112197496,0.00078126724,300571071.jpg
0.0026446043,0.0018346183,0.025574373,0.9608675,0.009078805,3536918233.jpg
5.7623092e-06,1.1280914e-05,0.00047996244,0.9993332,0.00016977987,3757788841.jpg
0.00025268865,0.00024582073,0.0035964837,0.9836156,0.012289462,3807251262.jpg
0.00025359436,0.00033200812,0.00021635725,0.9989868,0.00021119343,2551622966.jpg
0.0016514881,0.005394589,0.0012156992,0.99079376,0.00094438967,685840333.jpg
0.04591158,0.18500808,0.008163247,0.5707619,0.19015521,train-cmd-1305.jpg
0.09693833,0.5872085,0.027142523,0.092571445,0.19613916,3107549236.jpg
3.412273e-05,1.6824051e-05,0.0006618972,0.9992073,7.986517e-05,2090870733.jpg
0.0014602697,0.0007258965,0.51356465,0.15438914,0.32986006,1797636994.jpg
4.1380954e-05,3.7790895e-05,5.0096038e-05,0.99978715,8.365922e-05,2939594902.jpg
0.027858142,0.14560431,0.029522467,0.68962157,0.10739345,2241165356.jpg
0.26687703,0.4908164,0.03263656,0.021804031,0.18786596,3954399974.jpg
0.029748142,0.04006721,0.38270795,0.035575565,0.51190114,4171083166.jpg
0.000981823,0.002499213,0.00437379,0.9903993,0.0017458436,2352335642.jpg
0.0002681402,0.0013785133,0.00022603368,0.9694905,0.028636763,1257722336.jpg
0.00015902764,0.99954396,4.3714423e-05,0.00024553313,7.719277e-06,train-cbsd-132.jpg
0.021676796,0.0073754704,0.0011472678,0.00012821861,0.9696723,train-cbb-17.jpg
0.0001574967,0.00021632701,0.0002934859,0.999191,0.00014172764,2822765524.jpg
0.0019959304,0.0014563053,0.0063003977,0.98816675,0.0020805553,2321781860.jpg
0.0012885339,0.00023449257,0.9977157,0.0005175819,0.00024377374,train-cgm-105.jpg
0.026697403,0.41698483,0.015211118,0.00023751035,0.5408692,3967050100.jpg
0.022376522,0.00030766777,0.03759323,0.18263172,0.75709087,52417145.jpg
0.00018910033,0.0017217086,0.98100054,0.012222244,0.0048663486,2889748854.jpg
0.00015292883,0.0021010598,0.0002686617,0.9967854,0.0006919226,1214320013.jpg
0.014564261,0.9795278,0.0006593705,0.0048649986,0.00038358543,train-cbb-244.jpg
0.0014161888,0.00012217581,0.99629265,0.0020918052,7.718469e-05,4287448555.jpg
0.000115441086,0.00015556831,0.00018096218,0.99941015,0.00013787833,696538469.jpg
0.004968697,0.9882095,0.0010236681,0.0044116355,0.0013864727,train-cbsd-1240.jpg
0.00010047703,0.00024855146,0.000109968554,0.999432,0.00010901832,658043427.jpg
6.458452e-05,0.9997478,2.3495217e-05,0.00015328916,1.0871503e-05,train-cbsd-95.jpg
0.019412136,0.25638154,0.0016946112,0.63785726,0.08465446,train-cmd-1033.jpg
0.0044022375,0.005343809,0.016796937,0.9698626,0.0035944597,2126394627.jpg
0.0012771963,0.0007953567,0.0059730257,0.9911878,0.00076665,469662229.jpg
7.876403e-05,0.00031540968,0.00033463305,0.99896455,0.00030655015,3303464216.jpg
3.1163738e-05,4.1408977e-05,5.996053e-05,0.9998128,5.4716078e-05,2331047582.jpg
2.3301216e-05,3.8554335e-05,0.011264193,0.98821634,0.00045756798,1142600361.jpg
0.00288651,0.004358853,0.0013772087,0.98670584,0.004671651,1144914727.jpg
0.00014928298,0.0004420296,0.00040289914,0.99886644,0.00013945856,train-cmd-796.jpg
5.8538976e-06,1.2047004e-05,3.784078e-05,0.9999217,2.2568087e-05,324471712.jpg
0.00023768938,0.00059941685,0.00060765666,0.99847096,8.424438e-05,4285226176.jpg
0.00601515,0.0021180606,0.015571037,0.97274405,0.003551811,2773629343.jpg
0.98519844,0.014181452,0.00022892657,0.00022648532,0.0001647675,train-cbb-389.jpg
0.0082896035,0.010013065,0.0037927972,0.9733898,0.004514706,2877824060.jpg
3.694379e-05,0.00019952263,0.99818665,0.0011189468,0.00045793655,1064688608.jpg
0.00015978144,0.993922,0.0032421069,0.00012733736,0.0025487847,2654037367.jpg
0.026027033,0.9641079,0.00042655668,0.00018382,0.009254786,2021964634.jpg
0.00020192479,0.0014588627,0.0003009299,0.99790204,0.00013616502,3981449307.jpg
2.4883804e-05,4.031751e-05,0.8458787,0.1537326,0.0003235038,3789160510.jpg
0.000531209,0.0007794105,0.0014926005,0.99679714,0.00039966448,1613469030.jpg
0.000107753964,0.0001758397,0.00019746408,0.999288,0.00023092078,4142424247.jpg
0.042325594,0.018496463,0.27479666,0.005504864,0.6588764,train-healthy-231.jpg
0.00028870528,0.0007726928,0.00056870724,0.99812335,0.00024652245,1437908880.jpg
0.00049353077,0.0006549654,0.0008616751,0.9950937,0.0028961983,3443567177.jpg
0.0003419603,0.0013549126,0.00039571305,0.9975349,0.00037256334,938932168.jpg
0.003147272,0.0042057377,0.0029491903,0.9724592,0.017238673,3124268415.jpg
0.99982184,2.0498552e-05,3.3142525e-05,1.0215419e-05,0.000114353876,train-cbb-272.jpg
0.027651303,0.02010937,0.94866323,0.003181153,0.00039490047,3026867163.jpg
0.003552245,0.0058283904,0.0013958527,0.9554254,0.03379816,331060034.jpg
0.006909684,0.0064441212,0.79457426,0.035723515,0.15634844,2269834734.jpg
0.31398872,0.008000868,0.06929119,0.011314415,0.59740484,train-healthy-57.jpg
0.00035710572,0.0026169168,0.00023454154,0.9965078,0.00028357015,3371705834.jpg
0.0006318881,0.0028257023,0.9955479,0.00035027447,0.00064424775,1054179399.jpg
0.00036003737,0.0010421802,0.0006779356,0.99751544,0.0004043898,798006612.jpg
0.002477157,0.011096328,0.0079126535,0.84530765,0.1332062,1312770396.jpg
0.007823122,0.020284168,0.523754,0.4383618,0.009776946,4130607163.jpg
0.03887201,0.11947623,0.006068069,0.15843305,0.6771506,1506855289.jpg
0.05381014,0.037898503,0.040394854,0.8375922,0.030304343,2003067998.jpg
0.00042446112,0.0008756282,0.00038614232,0.9980191,0.00029470804,train-cmd-411.jpg
0.016820183,0.016395982,0.00863891,0.32925272,0.62889224,673868311.jpg
0.006479016,0.08552605,0.24033396,0.0034178386,0.6642432,1442268656.jpg
0.00022064512,0.0002581217,0.0004019279,0.9989209,0.00019831896,1700921498.jpg
0.00012396557,0.9994276,8.516341e-05,0.00011509925,0.00024815078,train-cbsd-535.jpg
4.155789e-05,0.00012639828,0.99312454,0.0064627044,0.00024482768,4293661491.jpg
0.00011752259,0.9992599,8.4799925e-05,0.0004893099,4.8383255e-05,635511735.jpg
0.0007497785,1.5512976e-05,0.0001675205,0.00057307037,0.99849415,891967804.jpg
0.00014281303,0.00019975954,9.8217926e-05,0.99941194,0.00014727926,3962941156.jpg
0.0002778195,0.01866548,0.0016315398,0.9781033,0.0013218051,train-cbsd-107.jpg
0.00047829247,0.0025603035,0.0009146577,0.9956388,0.00040809892,2488494933.jpg
1.3083996e-05,3.9052065e-05,1.7403245e-05,0.9999112,1.9248926e-05,train-cmd-1350.jpg
0.021967463,0.13397057,0.011131677,0.011219412,0.8217109,2260389175.jpg
0.00015209898,0.00024787965,0.0005019535,0.9988813,0.00021680637,1059334615.jpg
0.0014168035,0.0019339476,0.0011343937,0.99407274,0.0014420926,1675302726.jpg
0.062731765,0.011500587,0.06404432,0.018702848,0.8430205,1100532272.jpg
0.00019348026,0.00016547681,0.98459953,0.00053373846,0.014507742,3368457880.jpg
0.012923513,0.0008796092,0.05229565,0.7126442,0.22125696,2047003483.jpg
0.020578256,0.0012783307,0.022887317,6.228808e-05,0.9551939,train-healthy-137.jpg
0.0024430312,0.8969912,0.0012977067,0.00016742968,0.09910061,1186992492.jpg
0.0006964276,0.0005144227,0.004605049,0.9531496,0.04103448,3357188995.jpg
0.00030216613,0.00050330267,0.0006944931,0.9981483,0.00035172832,1325693886.jpg
3.970783e-05,6.0694056e-05,0.00012934353,0.9997354,3.4919976e-05,192312490.jpg
2.0608977e-05,0.9998337,6.2769934e-05,7.6260454e-05,6.6641746e-06,train-cbsd-1056.jpg
0.004327179,0.77722645,0.0032071278,0.2133903,0.0018490204,4253189039.jpg
0.9980515,0.000100508805,5.8885003e-06,1.0809817e-05,0.0018313157,1458603668.jpg
0.00013030141,0.00012406455,0.0036334249,0.9959137,0.00019850639,2336286082.jpg
0.00051172,0.00076428393,0.0008486708,0.9971499,0.0007253731,3388412714.jpg
2.0509411e-05,1.3083456e-05,0.9999404,1.0561781e-05,1.5503167e-05,4133546667.jpg
0.017859062,0.11802297,0.009089677,0.11050714,0.7445212,282889032.jpg
0.91821986,0.0027250112,6.581713e-05,0.00036972793,0.07861952,1748719005.jpg
0.004477557,0.022248587,0.08618874,0.13951737,0.7475677,2705932652.jpg
0.000138336,0.00023137093,0.00026628346,0.9991079,0.00025605006,3056854411.jpg
1.560019e-05,2.1647651e-05,0.00020526383,0.9996723,8.514089e-05,2168573204.jpg
2.9208506e-05,3.1598644e-05,0.00012741968,0.9996233,0.00018852648,684887397.jpg
0.0047384333,0.004609989,0.3243965,0.6627991,0.0034559867,train-cgm-672.jpg
2.9885127e-06,1.9301544e-06,9.98108e-06,0.9999722,1.2921996e-05,3146496839.jpg
0.00043013197,0.0018996093,0.0006784275,0.996693,0.00029878426,66126211.jpg
0.0003969351,0.0011323356,0.0006696536,0.9970049,0.0007961565,1544151022.jpg
0.00014099848,0.00034874337,0.0001278441,0.9992267,0.00015574534,1696348486.jpg
0.0010583564,0.0011052204,0.4679471,0.47210634,0.05778308,train-cgm-362.jpg
0.038673054,0.014916033,0.06843472,0.8652231,0.012753074,train-cmd-2428.jpg
3.7003898e-05,3.596398e-05,0.00024171144,0.9996344,5.086746e-05,3847276001.jpg
0.0013860221,0.003024988,0.0018957776,0.99292254,0.000770669,806702626.jpg
0.00093535136,0.0008840557,0.0033505822,0.9943124,0.00051762065,2175002388.jpg
0.0002996316,0.00070925266,0.001033043,0.9977139,0.00024417814,train-cmd-552.jpg
0.9803607,0.008317142,0.0030853786,0.00076595676,0.007470826,2057361034.jpg
1.4160518e-05,0.00036155147,2.078807e-05,0.99955994,4.3609274e-05,3951364046.jpg
0.0014532857,0.0041215946,0.7063723,0.28385362,0.004199196,3847243478.jpg
1.932976e-05,1.5639735e-05,7.619825e-05,0.9997445,0.00014432678,3475526281.jpg
0.0011769037,0.0012986723,0.8536759,0.111263074,0.03258541,1290024042.jpg
0.0009046617,0.00093557464,0.007365187,0.9903228,0.00047169303,train-cmd-1547.jpg
1.8387515e-05,1.22056035e-05,1.40439015e-05,0.9999279,2.7566992e-05,3943448361.jpg
0.000645842,0.0026156965,0.017274689,0.9743037,0.0051600193,773221073.jpg
0.04420064,0.112591624,0.039647184,0.0009759593,0.8025845,1398427720.jpg
0.07806431,0.9058437,0.00094159384,0.00023443642,0.014916026,958879588.jpg
0.00026240034,0.00021773239,0.00028218082,0.9989473,0.00029048865,train-cmd-306.jpg
0.00035850293,0.00037675662,0.0008669518,0.99811447,0.00028342934,3505140945.jpg
0.00011367561,0.00015724951,0.00068487006,0.99864787,0.00039634065,3630255820.jpg
0.0031144673,0.0049772724,0.011393518,0.97395545,0.006559291,1606256494.jpg
8.908348e-05,0.0001499437,0.00062210666,0.9978047,0.0013340964,3647482405.jpg
0.040077936,0.40853393,0.010963355,0.5289927,0.011432062,1634210078.jpg
0.0025225999,0.008233901,0.0009103471,0.94456553,0.043767538,3407709856.jpg
0.00013474037,0.00013051915,0.00027777167,0.99934226,0.0001146253,1643328543.jpg
0.0020340304,0.0007128232,0.9449594,0.009254524,0.043039173,3743464955.jpg
6.632862e-05,0.00025200957,0.00043601694,0.99775535,0.0014903169,3266717103.jpg
0.00060924527,3.9564806e-05,0.83257926,0.0009699102,0.16580205,1834748922.jpg
0.00012540366,0.0010128686,5.7563986e-05,0.9985246,0.0002795532,train-cbsd-372.jpg
0.0334155,0.10568059,0.00040432907,0.0032412356,0.85725826,140439386.jpg
0.0032382715,0.0018976501,0.017802188,0.9752019,0.0018599783,3557979582.jpg
0.0008847281,0.012157311,0.94199705,0.004876592,0.04008439,3741438822.jpg
0.00013475814,0.99927,9.308066e-05,0.00043006166,7.2100156e-05,4276075687.jpg
0.0005326171,0.9975802,0.0010249808,0.0002754977,0.0005866448,1622568975.jpg
0.0006828658,0.0008330809,0.0033076417,0.9940895,0.0010869341,1375919988.jpg
0.0004897454,0.00036861573,0.8023159,0.18670867,0.010117134,train-cgm-501.jpg
0.04512934,0.9420655,0.0036093036,0.0020340106,0.0071618473,train-healthy-309.jpg
0.0020735094,0.00081062963,0.9607751,0.031800665,0.004540122,2210548781.jpg
0.9649748,0.00058427674,1.7438284e-05,4.7148365e-06,0.03441869,827738585.jpg
0.21135998,0.47735026,0.008586116,0.029964115,0.2727395,2373132884.jpg
0.00017565869,0.00016809154,0.0004130131,0.99856865,0.0006745408,2265534194.jpg
0.00027158853,0.0007151974,0.0013301814,0.99717474,0.0005082146,2555529125.jpg
0.00020588099,0.00042010576,0.6456173,0.0012535524,0.35250318,4009113191.jpg
0.12457324,0.0034752386,0.101566896,0.03760038,0.7327843,1834483972.jpg
2.1716714e-05,2.6590471e-05,5.0013623e-05,0.999882,1.9707684e-05,348236985.jpg
1.910065e-06,1.4508216e-06,5.1484094e-06,0.99998844,3.0636313e-06,3400328693.jpg
0.0006160626,0.0012279364,0.00048472328,0.99702793,0.00064340583,3181362955.jpg
6.0014892e-05,0.00102172,0.021141378,0.0002234166,0.9775534,259681627.jpg
0.00059292867,0.043821502,0.0020215667,0.0016162836,0.9519477,3435954655.jpg
6.5797285e-05,0.000325435,0.00029859238,0.9991773,0.00013291517,2862680976.jpg
0.0005398855,0.99216896,0.00044476357,0.0065430147,0.00030334693,781490175.jpg
0.0014281616,0.97470075,0.00068426447,0.018772421,0.0044144373,train-cbsd-317.jpg
0.004905056,0.075641796,0.007660723,0.0020303696,0.909762,2937475822.jpg
6.6152625e-06,3.240756e-05,8.7213775e-06,0.9999305,2.1786142e-05,1436106170.jpg
0.0007531358,0.9857517,0.0010811263,0.010858324,0.0015556406,1700559021.jpg
0.25570825,0.0016464962,0.00023121241,0.06927864,0.67313546,2344567219.jpg
1.0533668e-05,1.1022125e-05,3.476195e-05,0.99991,3.3726257e-05,1659810136.jpg
0.122799404,0.001804872,0.0023800922,0.032762717,0.84025294,train-cbsd-1283.jpg
0.0020236317,0.66092646,0.3302404,0.005020784,0.0017887455,3464808111.jpg
5.9511316e-05,0.00011378896,3.1032316e-05,0.99974567,4.993151e-05,1194116552.jpg
0.009033944,0.026030356,0.002974633,0.9379315,0.024029564,train-cmd-1134.jpg
0.00011511968,1.2126653e-05,0.0007119666,0.002694672,0.99646604,3940378567.jpg
0.00018493245,0.00025464568,0.001184527,0.99819165,0.00018420305,train-cmd-441.jpg
5.599485e-05,7.634018e-06,0.99983203,3.839217e-05,6.593403e-05,train-cgm-31.jpg
0.06278925,0.2128805,0.0039606746,0.032186195,0.6881833,1359809318.jpg
0.0012760899,0.0040523377,0.0015306107,0.9920813,0.0010596316,train-cmd-646.jpg
1.859069e-05,8.022325e-05,5.8767804e-05,0.9997876,5.4856922e-05,791971573.jpg
0.000107133856,0.0002076854,0.9849776,0.00087766896,0.013829918,844267975.jpg
7.1085335e-05,0.9982949,0.0010569036,0.0001858037,0.00039139015,260241921.jpg
0.014574982,0.9839258,0.00045037412,0.00037957978,0.00066925515,train-cbsd-1369.jpg
0.8335986,0.054200944,0.025835339,0.0010336655,0.085331395,671675016.jpg
0.015248472,0.00027157928,0.003528811,0.013735021,0.9672162,2384551148.jpg
2.3404851e-05,3.4305696e-05,0.0013706636,0.998319,0.00025265355,1728159331.jpg
2.7001186e-05,2.90774e-05,7.1598e-05,0.99984133,3.0988347e-05,2892660349.jpg
0.000104705054,0.00045244384,0.00018370738,0.999076,0.00018304317,2194170986.jpg
0.001342513,0.0066636833,0.0020919086,0.9885893,0.001312657,train-cmd-2012.jpg
5.8136353e-05,3.62239e-05,0.9987691,0.00088670483,0.00024974786,1454219565.jpg
4.309786e-05,1.6391929e-05,0.0001044941,0.99977595,6.0083396e-05,950886267.jpg
0.001023799,0.98993134,0.0011860977,0.0024909782,0.0053678155,2753309511.jpg
0.0002255054,0.0006640748,0.01117559,0.9861379,0.0017968448,846734911.jpg
0.00020436572,0.00041375283,0.0005372579,0.9982395,0.00060515024,2549684718.jpg
0.0006283242,0.0010249005,0.0014243943,0.99325114,0.0036711516,3026583135.jpg
0.00088275445,0.00058757706,0.0042140256,0.9934389,0.0008767347,3066303912.jpg
0.0016102863,0.983313,0.0070066657,0.0069082547,0.0011617632,1497417417.jpg
2.3411176e-06,8.654221e-06,0.99998736,9.983844e-07,6.1155805e-07,3005442364.jpg
4.199771e-05,0.00028612392,5.2417552e-05,0.9995011,0.00011842345,2371633225.jpg
0.0002976436,0.0006913942,0.024347767,0.00010259971,0.9745607,687245677.jpg
1.4009431e-05,1.2566755e-05,6.7379435e-05,0.9998765,2.9640352e-05,617763677.jpg
0.00131432,0.016846487,0.5149507,0.08723606,0.37965247,4228743901.jpg
0.0006956947,0.0053425,0.0010093272,0.99152523,0.0014272293,2281738787.jpg
0.031041808,0.09390878,3.9156555e-05,0.00013408174,0.8748762,train-cbsd-499.jpg
0.00021052541,0.00082153326,0.00042128377,0.99822587,0.00032073385,982255022.jpg
0.0014162068,0.16209143,0.0021605277,0.83004266,0.004289232,2043405600.jpg
0.00015453601,0.00028898564,0.002200465,0.99679714,0.00055885315,1241356893.jpg
0.00023019755,0.00064057723,0.00023332411,0.99826294,0.0006329784,2754262349.jpg
0.0002930701,0.0008360957,0.0014158923,0.9967949,0.0006601112,3523670880.jpg
0.0087435115,0.00030844845,0.16477668,0.023142165,0.8030292,4289523242.jpg
0.0026923094,0.00090807705,0.011166833,0.95033026,0.034902513,680852379.jpg
0.0019230334,0.0060582445,0.020522788,0.96699935,0.0044965525,3495009786.jpg
0.00021294082,9.438528e-05,0.93025726,0.06604714,0.0033882228,2002623624.jpg
0.0013517202,1.4021812e-05,0.0007007137,0.00021229312,0.99772125,2059527396.jpg
0.00042841927,0.0009713129,0.0009992449,0.99640733,0.0011936817,1483424894.jpg
8.974026e-05,0.00016981833,7.181713e-05,0.9995566,0.00011204787,train-cmd-1122.jpg
2.3309118e-05,3.0811436e-05,0.0006052479,0.99924123,9.9348945e-05,3774494718.jpg
0.00043031052,0.0010179832,0.0051066442,0.991011,0.0024340826,2922394453.jpg
0.0021678815,0.0016340083,0.05138672,0.94244355,0.0023678467,438286664.jpg
0.0012858784,0.000614548,0.21976258,0.74542654,0.032910436,1939666540.jpg
2.8594986e-05,9.069511e-05,2.5111878e-05,0.99980086,5.4727694e-05,3715145802.jpg
0.00045655284,0.0049058576,0.0007324073,0.993001,0.00090431614,134649425.jpg
0.00020438028,0.00017295907,0.0024577049,0.9969291,0.00023593695,53025412.jpg
0.030785931,0.64419776,0.01661373,0.12404765,0.18435498,3151081789.jpg
0.08484964,0.36138248,0.008919673,0.27919045,0.26565775,3856935048.jpg
0.026169695,0.12260159,0.16150354,0.3254015,0.36432368,1543649643.jpg
1.8567129e-05,7.7593126e-05,0.0025187728,0.9973176,6.7435554e-05,3171294350.jpg
7.286124e-05,5.375485e-05,0.003263002,0.9964881,0.00012221598,3202419046.jpg
5.0946303e-05,0.000111524714,0.00030296223,0.99938655,0.00014804439,1588046668.jpg
0.0014537722,0.00035098178,0.00040655388,0.9969957,0.0007930369,1650753377.jpg
9.8049395e-06,6.3139916e-05,2.8745033e-05,0.99985695,4.1358242e-05,4267879183.jpg
7.4366115e-05,4.596167e-05,2.9043667e-05,0.9997478,0.00010272374,370235390.jpg
0.03754501,0.26553023,0.021999361,0.40777037,0.26715502,403440184.jpg
0.00017796601,2.7208136e-05,0.9935045,0.0062670447,2.3285342e-05,643956994.jpg
0.00019655467,0.0006787473,0.00038754992,0.99834466,0.00039245887,326211712.jpg
0.6423647,0.007049346,0.3176872,0.01289859,0.02000026,train-cbb-218.jpg
0.27205577,0.5494187,0.009727479,0.12985717,0.038940925,2450090020.jpg
0.00052565493,0.0007187915,0.009690655,0.9874533,0.0016116933,2717168959.jpg
0.00014465608,0.00015441308,0.00093995436,0.99761826,0.0011426901,309509723.jpg
0.028962823,0.7763647,0.0549469,0.0737584,0.06596724,train-cbsd-403.jpg
6.4266365e-05,7.842768e-05,0.99938715,1.6764881e-05,0.00045336533,3554722517.jpg
0.00095004425,0.005603102,0.010738926,0.94495976,0.037748143,1312909376.jpg
