prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00046547217,0.99653363,0.00075459114,0.0016779443,0.0005682966,train-cmd-245_hue4_3.jpg
0.9994235,7.13711e-05,0.00042275654,4.4224464e-05,3.8285933e-05,1921186959_rotate_2.jpg
1.22647725e-05,1.0891156e-05,5.03078e-06,1.632102e-05,0.99995553,837412690_hue3_4.jpg
0.00016721331,0.0008581688,0.00059586193,0.0001822773,0.99819654,3509493147_hue2_1.jpg
3.4828472e-06,4.636271e-06,3.3764125e-06,0.99998176,6.78451e-06,617446207_shear_3.jpg
0.99998796,2.649248e-06,2.3017503e-06,2.8880881e-06,4.234233e-06,train-cbb-316_rotate_0.jpg
0.8586146,0.04296697,0.003503598,0.0047875657,0.09012729,2218341655_shadow_1.jpg
0.047015484,0.15270385,0.15654145,0.13326184,0.51047736,3525134748_hue4_2.jpg
3.1702217e-05,0.00025777,2.4216093e-05,2.8500597e-05,0.99965787,1757605463.jpg
0.0064572617,0.0032070589,0.016371418,0.97028303,0.0036811987,train-cgm-483_shadow_2.jpg
7.510968e-05,2.6432139e-05,0.00018874973,0.99962234,8.7351305e-05,train-cmd-1804.jpg
0.0018790424,0.0022538404,0.0027004948,0.83483255,0.158334,1891755915_hue3_4.jpg
7.1226527e-06,9.859547e-06,0.9999502,1.1312406e-05,2.1611704e-05,2974509713_hue1_2.jpg
0.9998634,4.552318e-05,2.2996766e-05,2.0921887e-05,4.7128062e-05,804347789_noise_1.jpg
0.5629043,0.024393663,0.0070353607,0.004988998,0.40067762,2207027505_hue4_0.jpg
1.2526082e-06,0.999995,1.0649916e-06,1.4362771e-06,1.1444176e-06,train-cbsd-949_shadow_1.jpg
3.8517032e-06,1.9598178e-06,0.9999896,2.0979646e-06,2.324644e-06,train-cgm-771.jpg
1.0696985e-05,1.0379319e-05,6.933844e-05,9.3315975e-06,0.9999002,2846104272_shear_2.jpg
0.0011451091,0.0017105291,0.00057487655,0.9957552,0.00081430207,train-cmd-1587_hue3_3.jpg
0.0003311534,0.023170922,0.0017147987,0.0012383725,0.9735448,1622560138_shear_2.jpg
0.0075265174,0.14057797,0.83359087,0.0037742122,0.014530458,3245082312_shear_2.jpg
7.3330343e-06,1.8259503e-05,0.9999436,1.8467255e-05,1.2282254e-05,3517828847_rotate_2.jpg
2.331116e-05,6.438874e-05,1.22863685e-05,4.116295e-05,0.99985886,1607087968_hue2_4.jpg
0.0007898065,0.0008913207,0.992268,0.0055066594,0.00054421,train-cgm-210_shear_2.jpg
0.0019430999,0.013988465,0.0031616495,0.0019921835,0.9789146,4088233611_hue1_4.jpg
5.9042845e-06,0.9999894,1.6302852e-06,2.0982043e-06,8.636039e-07,train-cbsd-407.jpg
0.00026493517,0.00027799362,0.00015471508,0.00014358028,0.99915874,1095247638_hue3_4.jpg
1.49785865e-05,0.99987376,2.1048025e-05,2.0237345e-05,6.9819005e-05,2582937466_hue3_1.jpg
8.0471335e-07,0.9999962,1.0300718e-06,1.0969399e-06,8.070936e-07,train-cbsd-379_shear_1.jpg
4.4119315e-05,0.0004191838,0.9994357,6.47381e-05,3.6161757e-05,685844269_noise_2.jpg
0.9998503,3.1302436e-05,3.785955e-05,2.7364924e-05,5.3079664e-05,79867712_noise_0.jpg
0.99996364,7.821727e-06,6.500879e-06,9.2170385e-06,1.2751577e-05,3315826749.jpg
0.16933486,0.7962788,0.0020242655,0.017268432,0.0150936125,3143832551_hue3_0.jpg
3.4440136e-06,8.7054095e-06,4.9118444e-06,0.99997294,1.0013055e-05,2995689898_rotate_3.jpg
1.1240651e-05,4.12001e-06,4.4542153e-06,0.9999746,5.635899e-06,280244969_hue2_3.jpg
9.517082e-06,0.9999833,2.396562e-06,3.36542e-06,1.4366233e-06,1178519877_shear_1.jpg
0.0073930733,0.25527683,0.004102121,0.7285559,0.004672007,train-cbsd-916_shear_1.jpg
2.419926e-06,1.6257602e-06,1.4510288e-06,2.5839227e-06,0.9999919,206432986_rotate_4.jpg
4.3500827e-06,3.9292827e-06,6.0602624e-06,4.546994e-06,0.99998116,2392147106_shear_4.jpg
1.6940048e-05,1.6758619e-05,8.72623e-06,1.3427445e-05,0.9999441,train-healthy-123_shadow_4.jpg
1.7840375e-05,0.0001063764,7.278254e-06,4.662983e-05,0.99982196,3267306018_hue1_4.jpg
0.0023784298,0.0010961127,0.055549745,0.9396419,0.0013339098,train-cgm-358_hue3_2.jpg
0.116376355,0.014585101,0.1869814,0.01029809,0.6717591,train-cbb-39_hue1_0.jpg
4.862514e-05,8.420859e-05,0.9997768,1.7760563e-05,7.260757e-05,train-cgm-92_shear_2.jpg
1.0097204e-05,8.204758e-06,3.5655143e-05,1.2848662e-05,0.99993324,770763357_shadow_2.jpg
2.4300149e-05,1.4228731e-05,5.0201863e-05,0.9998927,1.8610064e-05,4120735558_shadow_3.jpg
1.0670657e-06,0.99999523,8.9927534e-07,1.6342391e-06,1.1316946e-06,931787054_shear_1.jpg
0.99984634,9.224592e-06,1.18009875e-05,2.2050512e-05,0.00011056803,train-cbb-246_hue1_0.jpg
1.2597746e-05,0.9999726,3.7566385e-06,4.397089e-06,6.591723e-06,train-cbsd-1343_hue2_1.jpg
0.10245628,0.19407618,0.06554068,0.012560247,0.62536657,3762629314_hue3_2.jpg
8.470285e-06,1.4453043e-05,0.99995434,8.540823e-06,1.4151198e-05,2319781928_shear_2.jpg
2.698492e-05,1.9698244e-05,9.478743e-06,3.4567933e-05,0.9999093,3788771379_new_shadow_4.jpg
0.00020905805,0.9997043,3.3288386e-05,1.9939966e-05,3.3524524e-05,3945872805_hue3_1.jpg
0.99984896,2.5135754e-05,4.1219348e-05,2.1939417e-05,6.265564e-05,3158652079_shadow_4.jpg
0.00030303618,0.00013206704,0.0004372244,0.99888057,0.00024711448,train-cmd-902_noise_3.jpg
6.186239e-05,0.999637,5.432382e-05,5.9753584e-05,0.00018707049,train-cbsd-206_new_shadow_1.jpg
0.00017376429,0.0002450794,0.0028747607,0.9962698,0.00043663656,442207015_new_shadow_3.jpg
0.00013629059,8.455658e-05,8.866331e-05,0.9991652,0.00052527816,2722061896.jpg
0.002223407,0.9767964,0.0019882356,0.0012982445,0.017693747,train-cbsd-1342_hue4_1.jpg
2.0465666e-05,0.99978703,1.680898e-05,0.0001629172,1.2745994e-05,3956075690_hue3_3.jpg
2.506196e-05,1.699577e-05,1.0394439e-05,1.741166e-05,0.99993014,3882641600_rotate_4.jpg
0.975994,0.017084828,0.0004784763,0.00095200626,0.0054907855,3636873900_hue3_4.jpg
3.2364126e-06,5.294675e-06,6.265967e-06,4.6942096e-06,0.99998045,4075237855_shear_4.jpg
6.6585067e-06,4.902306e-06,0.9999604,1.3545697e-05,1.4465101e-05,3093623574_hue3_2.jpg
6.016517e-05,2.6743288e-05,3.1683085e-05,0.9998696,1.177691e-05,3719586023_noise_3.jpg
0.082126394,0.01891898,0.00629987,0.0135454545,0.8791093,train-cbsd-1066_noise_1.jpg
1.1606022e-05,0.99993277,1.2834976e-05,1.6372735e-05,2.6494288e-05,2166623214_rotate_1.jpg
0.16900733,0.7411449,0.008521077,0.005743308,0.07558342,2896379895_noise_0.jpg
0.00015475706,0.99964046,2.1026784e-05,3.467819e-05,0.00014905084,3881028757_shear_1.jpg
0.023910679,0.0019849264,0.96335787,0.003815661,0.006930744,3538960735_hue4_2.jpg
0.0007903924,0.00027359853,0.00019149136,0.9985782,0.0001662478,21962653_hue3_2.jpg
0.00869051,0.01021492,0.033669636,0.7532764,0.19414863,767516217_hue3_3.jpg
0.99993896,1.0697062e-05,1.7756822e-05,9.945308e-06,2.2631239e-05,1772713207_hue1_0.jpg
7.713315e-06,7.418135e-06,0.99997294,5.9611048e-06,5.9031404e-06,3237922501.jpg
0.018129103,0.0024503586,0.0012222315,0.9115156,0.06668272,3195527242_shear_4.jpg
3.482124e-06,1.4943059e-06,1.7242039e-06,3.7187683e-06,0.9999896,1997187079_rotate_4.jpg
