prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0001291267,0.000118194235,0.00022806294,0.000110791196,0.99941385,2705189411.jpg
2.1835987e-05,1.4982229e-05,1.6034253e-05,2.0961908e-05,0.9999262,train-healthy-314_rotate_4.jpg
1.4131335e-06,0.9999951,7.868251e-07,1.5128963e-06,1.0949215e-06,train-cbsd-942.jpg
0.00030984468,0.0007820351,0.00026730564,0.00022574769,0.9984151,1721889897_new_shadow_4.jpg
4.5473193e-06,4.597895e-06,0.9999783,1.00487805e-05,2.4787537e-06,3724726021_hue3_2.jpg
0.9888285,0.0006850002,0.00026976728,0.0005039529,0.009712785,688489193_new_shadow_0.jpg
0.004176838,0.9950765,9.056273e-05,0.00020091588,0.00045530402,3775082960_hue3_0.jpg
0.99999297,1.3266603e-06,1.6879346e-06,2.4746116e-06,1.5273058e-06,train-cbb-391.jpg
0.06407067,0.9332818,0.0012648845,0.0004618216,0.00092081336,train-cbb-206_shear_0.jpg
7.1132563e-06,1.4796499e-05,0.999969,5.208067e-06,3.81831e-06,1366111049_shear_2.jpg
0.041783568,0.08748218,0.012239906,0.0015507236,0.85694367,483210216_hue2_1.jpg
7.092952e-07,0.9999968,6.499777e-07,9.604995e-07,9.1154897e-07,train-cbsd-327_shear_1.jpg
0.9999546,2.3880257e-05,7.1756526e-06,9.708741e-06,4.7996027e-06,3042546896_hue4_0.jpg
0.0003908715,0.99943274,6.457759e-05,4.9398415e-05,6.235422e-05,3555410429_hue1_0.jpg
0.9999304,4.4419776e-05,8.537661e-06,8.0636855e-06,8.407037e-06,train-cbb-452_rotate_0.jpg
0.9991943,0.00030789414,0.00011755064,0.000103574275,0.00027659765,3469093921_hue4_0.jpg
0.016218256,0.05604904,0.015423808,0.8928885,0.019420424,967123833_hue4_3.jpg
0.0011527294,0.07002154,0.0003904691,0.9270732,0.0013621057,train-cmd-1688_hue4_3.jpg
0.00057628046,0.99919695,8.347901e-05,5.2508803e-05,9.081372e-05,train-cbb-274_hue1_0.jpg
8.042755e-05,1.1196687e-05,2.668375e-05,0.9998648,1.6783806e-05,3720319782_hue1_3.jpg
1.267844e-06,1.1798609e-06,1.4354887e-06,0.9999943,1.8002743e-06,654346166_shear_3.jpg
6.4651713e-06,5.4824577e-06,3.1340753e-06,0.9999813,3.5271785e-06,663146106_hue3_3.jpg
0.9999498,9.412701e-06,1.1352184e-05,8.530845e-06,2.0909314e-05,train-cbsd-386_new_shadow_1.jpg
0.00076689926,0.00036557994,0.00045447896,0.9981475,0.00026556867,51460409_hue3_3.jpg
5.76191e-06,2.8258185e-06,3.8940066e-06,0.9999846,2.8259774e-06,3288995572_shadow_3.jpg
0.99603444,0.00035811748,0.00018839826,0.00038914516,0.003029914,253146039_hue1_0.jpg
2.3928078e-05,2.7976892e-05,0.99974555,0.00018270787,1.9786778e-05,2647070246.jpg
7.2947456e-05,0.016161306,6.261707e-05,0.00018175962,0.98352134,train-healthy-109_hue4_4.jpg
0.012120603,0.30077913,0.046921767,0.6265187,0.013659731,771269957_hue1_4.jpg
1.59192e-05,1.0763779e-05,2.9295168e-05,0.9998622,8.177659e-05,1543816901_shear_3.jpg
0.007852911,0.1116284,0.0069641275,0.013697926,0.8598566,1047154095.jpg
0.00039926116,0.0005291233,7.068534e-05,0.00015752212,0.99884343,1761652043_new_shadow_4.jpg
0.0073668235,0.010579453,0.002716717,0.0012217098,0.97811526,3728785468_shadow_4.jpg
0.0028373632,0.65769154,0.008363878,0.0023319933,0.32877514,1468646624_hue4_4.jpg
0.99987304,1.4017494e-05,1.3433445e-05,2.5415226e-05,7.4046824e-05,3471284965_hue1_0.jpg
0.0005584757,0.97357595,0.00018662258,0.0001764644,0.025502533,train-cbsd-784_hue2_1.jpg
0.0064627216,0.0027904357,0.000549441,0.95546365,0.03473371,427286737_hue1_3.jpg
0.0001996293,2.6918566e-05,3.64054e-05,0.9997209,1.6219417e-05,3690485201_hue3_3.jpg
0.00013433499,0.0014747494,0.00019986974,0.0002837056,0.9979074,train-healthy-271.jpg
2.6343657e-06,1.445264e-06,0.9999908,1.7950906e-06,3.375973e-06,1016955090_rotate_2.jpg
0.00032433897,0.997701,0.00035255868,0.00012351337,0.0014987516,1584105518_new_shadow_4.jpg
1.8599483e-05,2.0897964e-05,7.773587e-06,1.845078e-05,0.9999343,train-healthy-216_hue2_4.jpg
0.00024147976,0.00046252867,0.00097194244,0.00019538365,0.9981287,222987451_hue2_2.jpg
5.3380772e-06,0.99998,7.331049e-06,4.94105e-06,2.490677e-06,2520798009_hue4_1.jpg
0.9993704,0.00015700037,9.568753e-05,8.831776e-05,0.00028871992,93194372_noise_0.jpg
3.472362e-05,1.0326719e-05,1.8137374e-05,0.9999274,9.423322e-06,train-cmd-968_hue3_3.jpg
0.0035893873,0.95781785,0.004136682,0.004232346,0.030223789,1953872321_hue3_1.jpg
0.0029061937,0.010935138,0.0044281315,0.001049947,0.9806805,2742945698_hue2_4.jpg
0.37686187,0.026550025,0.0066799335,0.56711304,0.022795077,train-cbsd-390_hue2_1.jpg
3.1887969e-06,1.6571162e-06,0.9999902,2.3746536e-06,2.4947938e-06,train-cgm-151_shadow_2.jpg
0.6071446,0.018628592,0.0033762178,0.004341486,0.3665091,1361163747_hue1_4.jpg
0.074155234,0.39132118,0.10466123,0.32425156,0.105610766,train-cmd-510_hue2_3.jpg
0.05233856,0.08527994,0.7886654,0.009945866,0.063770145,1501728003_noise_0.jpg
0.0026393447,0.004749428,0.19661267,0.002830548,0.79316807,956343434_shadow_2.jpg
0.9999503,6.9224207e-06,1.1682627e-05,1.4105841e-05,1.7013026e-05,3687557580_shear_0.jpg
0.0043031476,0.9758612,0.0109584015,0.0024305217,0.006446764,1686082281.jpg
2.4266103e-06,3.132529e-06,0.99998844,3.3775912e-06,2.6046418e-06,train-cgm-763_hue2_2.jpg
2.0080333e-06,0.99999046,1.729683e-06,1.7158526e-06,3.9949327e-06,train-cbsd-1256_hue3_1.jpg
5.699108e-07,0.9999969,6.8417154e-07,1.0574073e-06,6.8037497e-07,3615381155_rotate_1.jpg
1.8252371e-06,4.4529684e-06,2.0437105e-06,0.9999883,3.3039364e-06,3299964343_rotate_3.jpg
3.580959e-06,0.9999827,3.2992455e-06,5.4264383e-06,4.8573343e-06,3540543335_hue2_1.jpg
0.018618328,0.030304471,0.32942602,0.53837353,0.08327762,2369381247_hue1_3.jpg
8.927935e-06,4.4198714e-06,0.9999715,9.853121e-06,5.204178e-06,4108393166_hue2_2.jpg
0.9999943,1.5009341e-06,1.6097805e-06,1.410636e-06,1.1263959e-06,train-cbb-194_rotate_0.jpg
0.8799332,0.017613523,0.0035503756,0.0017312722,0.09717154,1596468225_hue3_0.jpg
0.99941254,9.111146e-05,6.779138e-05,0.00012038498,0.0003082167,2772545038_hue1_0.jpg
0.9700164,0.0023227956,0.0010255713,0.0011188871,0.025516385,471733925_hue4_0.jpg
0.011110504,0.005605755,0.112498745,0.0039675143,0.8668175,1821561171_noise_4.jpg
0.00079414254,0.0006094505,0.9980406,0.00019018685,0.0003656154,1680657766_shadow_2.jpg
0.9995704,0.0001928978,7.61356e-05,6.982046e-05,9.0632886e-05,300508785.jpg
0.0031951198,0.9146851,0.0067911544,0.0040005175,0.07132802,3529355178_hue4_2.jpg
1.2713314e-06,0.9999926,1.0302903e-06,2.3370344e-06,2.6476362e-06,2369472635_shear_1.jpg
9.2831715e-06,1.1633738e-05,2.2885273e-05,1.1922306e-05,0.9999443,train-healthy-186_hue4_4.jpg
0.9994905,6.698682e-05,0.00026409214,9.769966e-05,8.082148e-05,2731257282_hue3_0.jpg
2.556663e-05,3.2110456e-05,0.9998254,3.2748714e-05,8.419951e-05,22116035_hue4_2.jpg
0.00042188118,0.0004644377,0.011637298,0.9866888,0.000787609,1533215166_hue4_4.jpg
0.014296638,0.07554454,0.31790593,0.5718751,0.020377737,train-cmd-300_hue1_3.jpg
0.000120505174,0.9993299,9.183878e-05,5.7681274e-05,0.0004000952,train-cbsd-642_shear_1.jpg
0.00047728588,0.002202719,0.996236,0.00020498828,0.0008790917,train-cgm-398_new_shadow_2.jpg
0.9997594,1.23815225e-05,4.7425674e-05,1.6971926e-05,0.00016387914,2653828415_shadow_0.jpg
0.998287,0.0003014738,0.000139831,5.245378e-05,0.0012191532,2384802478_shadow_0.jpg
0.00031952176,0.9979221,0.0008598295,0.0002109746,0.00068765366,2654037367_hue1_4.jpg
0.37327462,0.42133218,0.02357849,0.014914092,0.16690062,train-cbsd-1135_noise_1.jpg
8.537703e-06,8.0889795e-06,6.517796e-06,0.9999676,9.3473145e-06,4248150807.jpg
0.0015422718,0.12184003,0.8655517,0.0064559127,0.004610046,1540424279_hue4_3.jpg
2.6665419e-05,3.996092e-05,0.000106266314,0.9997956,3.143474e-05,1951284903_hue2_3.jpg
0.0012086686,0.75134635,0.000750058,0.0007282086,0.24596663,3589849323_hue1_1.jpg
0.02815199,0.80571127,0.0023197157,0.0022471624,0.16156976,train-cbsd-1397_hue1_1.jpg
5.8868944e-05,0.9986632,0.00017005953,0.0010797546,2.8267752e-05,3037767592_shadow_3.jpg
0.9999713,2.792942e-06,9.088241e-06,5.276445e-06,1.1632077e-05,1844847808_shear_0.jpg
0.0026968627,0.9088924,0.0046674754,0.08137094,0.002372333,train-cmd-2215_rotate_3.jpg
8.901e-06,7.4443947e-06,0.999938,1.6662945e-05,2.9015082e-05,1140116873_rotate_2.jpg
0.19068849,0.6650964,0.023826785,0.016155723,0.10423256,4127310091_rotate_1.jpg
0.01418659,0.024756916,0.0006967125,0.0008996011,0.95946014,2048354223_hue3_4.jpg
1.5100297e-06,0.99999344,7.8510357e-07,1.097324e-06,3.0540582e-06,2308541209_new_shadow_4.jpg
0.0069040745,0.013685235,0.09817248,0.31491083,0.5663274,1811483991.jpg
4.925092e-06,3.3013168e-06,0.9999838,4.0831187e-06,3.978546e-06,3729162562.jpg
0.0013437369,0.99344987,0.00036232197,0.0006742025,0.0041699484,46087551_shadow_1.jpg
0.00013046547,0.00027188408,0.0040226285,0.00025436428,0.9953206,344288315_new_shadow_0.jpg
0.007080079,0.27554217,0.003162436,0.002194681,0.7120206,train-healthy-90_hue2_4.jpg
0.0005838295,0.9974087,0.0003448489,0.0002856388,0.0013770665,2423665630_hue3_1.jpg
2.6163872e-05,1.5363077e-05,2.120141e-05,3.044063e-05,0.9999068,3446435120_shadow_4.jpg
0.9996946,0.00018156624,5.9263723e-05,3.7824426e-05,2.6819413e-05,train-cbb-43.jpg
0.21350604,0.1715721,0.3731731,0.20198716,0.039761562,2487571840_noise_3.jpg
2.9076073e-06,0.9999851,1.7675957e-06,3.0953415e-06,7.1322274e-06,3129393327_rotate_1.jpg
4.1675958e-06,3.113316e-06,3.6737572e-06,0.9999856,3.511928e-06,304408360_shear_3.jpg
9.473351e-06,1.0157018e-05,1.1278006e-05,5.0901413e-05,0.9999182,272311882_shear_3.jpg
2.7870627e-05,2.0511567e-05,1.4379183e-05,0.9999311,6.1200353e-06,18792791_hue2_3.jpg
4.5749343e-06,2.0200569e-06,3.594803e-06,0.9999875,2.3303546e-06,2314598518_shear_3.jpg
0.99979657,1.1416962e-05,1.48024565e-05,1.425908e-05,0.00016292188,2555433348_rotate_0.jpg
1.7780474e-05,2.1422531e-05,0.99989104,5.764149e-05,1.1982035e-05,2657104946_rotate_2.jpg
0.0027440202,0.0039997576,0.099171974,0.8887871,0.0052971677,2530732959_rotate_3.jpg
8.766603e-06,6.4954243e-06,4.676431e-06,0.99997675,3.3240367e-06,train-cmd-901_hue3_3.jpg
0.99996233,7.858287e-06,1.2110054e-05,1.1892916e-05,5.6873823e-06,3798348479_hue2_0.jpg
0.999969,8.706796e-06,5.99832e-06,8.370018e-06,7.960735e-06,train-cbb-252_hue2_0.jpg
8.460389e-06,5.4783236e-06,4.858411e-06,0.99997747,3.6983236e-06,1302324142_hue2_3.jpg
0.0073232776,0.017092045,0.003233236,0.0058796345,0.9664718,948363257_shear_0.jpg
0.0018337159,0.013209461,0.003846085,0.001845031,0.97926563,2510072136_hue3_4.jpg
4.1422936e-06,3.856703e-06,5.126057e-06,4.541526e-06,0.99998236,2181259401_rotate_4.jpg
0.00018936167,0.00023078556,4.04356e-05,6.387723e-05,0.99947554,1098184586_hue1_4.jpg
2.912437e-05,3.8351376e-05,6.9563916e-06,0.9999057,1.992653e-05,579498969_hue3_3.jpg
4.9654976e-05,0.00032178033,0.000979394,0.00019590923,0.99845326,4175951103.jpg
4.2858508e-05,3.7294154e-05,1.5254458e-05,1.7674905e-05,0.9998869,2963468821_hue4_4.jpg
0.99816185,0.00033495267,0.00014140745,0.00017336628,0.0011884865,train-cbb-9_hue4_0.jpg
0.99998724,2.3466296e-06,2.4367298e-06,5.3931085e-06,2.5883896e-06,4088249542.jpg
0.99996746,1.0376543e-05,6.182571e-06,6.4181786e-06,9.571006e-06,train-cbb-242_hue1_0.jpg
0.00030055223,0.0005179564,0.991918,0.00043275024,0.0068307356,train-cgm-357_hue3_2.jpg
0.0047031376,0.83346546,0.010036647,0.0026079249,0.14918683,4088770277_hue1_0.jpg
3.186223e-05,1.8671555e-05,0.99991846,2.2034128e-05,8.895132e-06,train-cgm-440_hue4_2.jpg
0.0018384781,0.09825684,0.008249965,0.0017717486,0.8898829,2946227885_rotate_1.jpg
0.6543613,0.30084273,0.016292045,0.023204427,0.005299606,1020423203_noise_3.jpg
0.24813603,0.0033438096,0.0038640979,0.012512714,0.7321433,2260389175_new_shadow_3.jpg
7.4027303e-06,0.99997604,6.2977924e-06,4.8514685e-06,5.3216286e-06,train-cbsd-737_hue2_1.jpg
0.99998057,3.3776128e-06,3.6489753e-06,5.523462e-06,6.9292223e-06,2267434559.jpg
0.0007669094,0.001804645,0.00043289902,0.00020616956,0.9967894,train-healthy-263.jpg
2.6958169e-05,0.00018102284,1.9859004e-05,4.122242e-05,0.9997309,2744352830_shadow_4.jpg
0.34836173,0.61068684,0.020433653,0.014854447,0.0056633824,1026511145_hue2_3.jpg
4.3780574e-06,6.6250777e-06,0.99998176,4.5877314e-06,2.746402e-06,2598399396_shear_2.jpg
5.700377e-06,6.0700454e-06,7.596977e-06,9.56187e-06,0.99997103,3929739835.jpg
5.985242e-06,6.6323473e-06,4.91281e-06,5.5994224e-06,0.9999769,train-healthy-246_rotate_4.jpg
0.010752531,0.15641853,0.008878587,0.57317525,0.25077513,1460020462_new_shadow_1.jpg
6.362261e-06,4.2805586e-06,3.2119087e-06,0.9999821,4.0596096e-06,3126227969.jpg
0.0034114814,0.0030850382,0.0009940113,0.047124173,0.9453853,2824600789_hue4_3.jpg
6.279357e-05,4.1712938e-05,3.111574e-05,0.99976486,9.9558216e-05,2818289247_hue4_3.jpg
0.0002208313,0.00022214554,0.0036367804,0.0002241547,0.99569607,2735085014_new_shadow_4.jpg
8.531795e-06,2.5899382e-05,0.999944,1.10722285e-05,1.0450853e-05,3059656933_hue2_2.jpg
0.058690213,0.1501451,0.05645791,0.44426414,0.29044268,2847670157_noise_3.jpg
1.032688e-05,8.457371e-06,2.7511583e-06,5.908213e-06,0.9999726,2809101504_new_shadow_0.jpg
2.1749302e-06,0.9999877,5.217043e-06,2.301471e-06,2.6088162e-06,2519700384_rotate_1.jpg
0.014387167,0.0343854,0.68054503,0.006967029,0.2637153,1604090930_hue4_2.jpg
0.002765055,0.9842696,0.0019701722,0.0066956785,0.004299459,35180724_noise_3.jpg
2.0873008e-06,0.9999901,1.723529e-06,3.067791e-06,3.0008582e-06,972959733_new_shadow_1.jpg
0.0011083101,0.011177576,0.9715666,0.0019816111,0.01416586,2444813002_hue4_2.jpg
0.00023214053,0.0001206937,0.9980995,0.0002174184,0.0013303639,train-cgm-350_shear_2.jpg
4.9973863e-05,6.601315e-05,0.9997191,9.501379e-05,6.997877e-05,209078533_hue1_4.jpg
0.0019625905,0.00051332806,0.0008318064,0.0016357612,0.9950565,4157808497_rotate_3.jpg
0.997577,0.0019978557,5.9291175e-05,0.00013638017,0.00022934085,train-cbsd-804_hue3_1.jpg
3.027296e-05,2.1716804e-05,0.9998671,6.272541e-05,1.8231101e-05,3027691323_hue3_2.jpg
8.658205e-06,0.9998534,1.880626e-05,9.806826e-05,2.0926147e-05,3233897514_new_shadow_1.jpg
0.99975497,8.604415e-05,6.511816e-05,4.1638083e-05,5.2352618e-05,1837622218_hue4_0.jpg
0.00013255938,0.0013600921,0.99757224,0.0002797947,0.0006553059,1248159312_hue3_2.jpg
2.9495714e-06,3.2712078e-06,2.7803687e-06,0.9999893,1.7246489e-06,1945357896_shadow_3.jpg
0.6545306,0.27999637,0.012140783,0.00860708,0.04472522,train-cbsd-899_noise_1.jpg
3.5229143e-05,0.00015110603,1.9272393e-05,3.9022896e-05,0.9997553,2362654320_hue2_2.jpg
0.0121968305,0.8574875,0.005377184,0.11535001,0.009588478,train-cmd-1556.jpg
5.0766357e-05,3.3596076e-05,0.9998745,2.336276e-05,1.7793818e-05,3878478005_hue3_2.jpg
2.6828454e-06,2.0824593e-06,0.9999902,2.3940336e-06,2.6684488e-06,2898065590_shear_2.jpg
0.023733098,0.5538839,0.027025925,0.35910606,0.036251053,4115513115_noise_2.jpg
0.0145994285,0.07572788,0.068358526,0.0032264339,0.83808774,1122080430_hue4_4.jpg
0.018640928,0.16699524,0.032530863,0.768951,0.012881883,2872930552_shear_2.jpg
1.0849237e-05,1.1884982e-05,5.9280997e-06,0.9999559,1.5454028e-05,2086555883_shadow_3.jpg
0.10942153,0.10161335,0.014697981,0.030783894,0.7434832,train-cbb-104_hue3_0.jpg
4.6535974e-05,1.5204094e-05,5.8684935e-05,0.99986804,1.1620099e-05,1699816187_noise_3.jpg
0.9999013,1.6827984e-05,8.828756e-06,1.7485056e-05,5.556193e-05,3850139583_rotate_0.jpg
7.170841e-06,1.5717982e-05,6.794093e-06,7.506589e-06,0.9999628,993366541_shear_4.jpg
0.044058148,0.04711506,0.8062955,0.079861745,0.022669546,3063643344_hue4_2.jpg
1.3378916e-05,6.126816e-06,5.7972297e-06,0.9999713,3.4914106e-06,2232959596_noise_3.jpg
9.805803e-06,6.6884177e-06,1.08116765e-05,0.99996686,5.804274e-06,1510384617_hue2_3.jpg
0.3327319,0.119997874,0.011399466,0.0090269,0.52684385,3290949725_hue4_0.jpg
1.8957484e-05,3.5094872e-05,2.6416674e-05,2.7019722e-05,0.9998925,train-healthy-138_hue1_4.jpg
0.00034362325,0.9995555,3.094875e-05,4.212873e-05,2.7610706e-05,326197492_new_shadow_1.jpg
3.225636e-06,3.5867017e-06,3.743884e-06,0.9999858,3.530516e-06,1777247659_rotate_3.jpg
0.94817793,0.048626866,0.0009089083,0.00049304735,0.0017932482,4213411330_hue1_0.jpg
0.34760228,0.2437525,0.009582068,0.009106497,0.38995665,1156963169_hue4_1.jpg
0.016611699,0.0014282251,0.00073488895,0.9809909,0.00023437469,2347169881_hue3_3.jpg
0.0017668429,0.0019056561,0.0008531469,0.0025426284,0.9929317,1623430367_hue3_4.jpg
3.0219353e-06,2.8061145e-06,0.99998736,2.6591256e-06,4.2252796e-06,1234931385_shadow_2.jpg
0.00021811278,0.00016085066,0.0019150666,0.9975719,0.00013399916,2951492916_hue4_3.jpg
0.99033594,0.002070086,0.0011807971,0.0006192404,0.0057939356,230268028.jpg
0.041145924,0.8574033,0.013270328,0.014616006,0.073564515,train-cbb-74_hue1_0.jpg
2.5965867e-06,1.8576642e-06,0.99999154,1.7319115e-06,2.2869344e-06,179556493_shadow_2.jpg
4.3215173e-06,3.5250043e-06,2.9054272e-06,0.9999875,1.7668887e-06,train-cmd-2038_shadow_3.jpg
1.2612992e-05,0.99995184,1.6208845e-05,8.248382e-06,1.1082267e-05,train-cbsd-692_hue1_1.jpg
5.245984e-05,0.00020350689,2.7838796e-05,4.5732686e-05,0.9996705,train-healthy-247_hue3_4.jpg
0.40886533,0.4288616,0.014781395,0.0033647944,0.14412682,3757075482_hue1_0.jpg
0.99998283,3.7524053e-06,3.0756078e-06,4.6461646e-06,5.7297075e-06,1033403106_shadow_0.jpg
0.010682121,0.013683486,0.85491943,0.022636091,0.09807885,2450545291.jpg
2.4769533e-06,2.2022916e-06,5.463115e-06,1.930995e-06,0.99998796,3118659210_rotate_3.jpg
1.2226895e-05,2.15168e-05,2.7114653e-05,2.0339354e-05,0.9999188,4088233611_shadow_4.jpg
0.0006356425,0.00027469354,0.00019198348,0.99878997,0.000107701184,2361236588_hue4_3.jpg
1.5621598e-06,2.3825637e-06,1.8545094e-06,0.9999913,2.917077e-06,3558474952_shear_3.jpg
0.08236172,0.9142166,0.0017125008,0.0009089053,0.0008003693,train-cbb-330_shear_0.jpg
0.9553644,0.0008227846,0.00080988713,0.0009808331,0.042022202,830812751_rotate_0.jpg
5.6688414e-06,4.545287e-06,3.3708004e-06,0.99998343,2.957311e-06,2321051576_hue3_3.jpg
2.0209611e-06,2.3754226e-06,1.9001911e-06,0.9999907,2.9789842e-06,967319500_shear_3.jpg
3.3003256e-05,1.9924068e-05,4.287642e-05,0.999887,1.7123757e-05,2732746360_hue1_3.jpg
1.1133196e-06,0.9999951,1.2823301e-06,1.1461151e-06,1.30954e-06,4193527713_shear_1.jpg
0.81532896,0.004110274,0.003608937,0.0024962868,0.17445564,2642869227_shear_0.jpg
2.4627466e-06,0.9999789,1.6248897e-06,4.3811274e-06,1.2474174e-05,3275064872_shadow_1.jpg
8.8556385e-07,0.9999943,1.3669315e-06,1.4287635e-06,2.1446501e-06,4046217352_noise_1.jpg
6.781576e-05,0.9997129,0.0001282126,3.747707e-05,5.3648833e-05,992748624_hue1_1.jpg
5.4003754e-05,2.1433876e-05,4.5464833e-05,0.99985313,2.5994297e-05,train-cmd-178_shear_3.jpg
0.00015669684,0.99955624,0.00017736889,3.7791466e-05,7.1907285e-05,1955463864.jpg
5.16856e-06,0.9999876,1.8589238e-06,2.2516504e-06,3.120281e-06,2344929083_noise_1.jpg
5.4376674e-06,2.2344618e-06,2.2408444e-06,0.99998724,2.8299844e-06,3047665568.jpg
0.00074051716,0.04045013,0.8993038,0.0006854636,0.05882004,2388932359.jpg
0.9969452,0.0014856727,0.00045179628,0.00043854877,0.00067872385,3676057452_noise_0.jpg
6.6063285e-06,7.677923e-06,0.99996483,1.5574367e-05,5.232095e-06,795280732_hue4_3.jpg
0.99993527,1.2862786e-05,1.256143e-05,2.0061396e-05,1.9308796e-05,1458603668_hue4_0.jpg
1.4366463e-05,1.1516146e-05,7.694075e-06,0.99995875,7.64857e-06,1521565564_noise_3.jpg
0.006521343,0.01312398,0.963203,0.007338701,0.009813007,3403529762_rotate_1.jpg
6.1279848e-06,3.8726707e-06,0.99997985,6.315553e-06,3.7575114e-06,train-cgm-672_hue4_2.jpg
1.7083216e-06,0.99999297,1.1479963e-06,1.7825456e-06,2.395182e-06,train-cbsd-1436.jpg
2.7920044e-06,0.999974,6.291716e-06,3.915799e-06,1.3022164e-05,train-cbsd-617_hue3_1.jpg
0.00042704988,0.9733636,0.0001634116,0.025893716,0.00015233367,train-cmd-1255_hue1_3.jpg
0.0009322457,0.0015274007,0.09075697,0.0008289189,0.90595454,1601560938.jpg
1.2151012e-05,2.3465533e-05,0.99992466,1.2355282e-05,2.730429e-05,2140295414_shear_2.jpg
1.5914771e-05,6.0251437e-05,0.00015026524,2.9465109e-05,0.9997441,2455232179_hue1_4.jpg
0.879176,0.116677515,0.0015605256,0.0007980432,0.0017878509,1650008995_hue4_0.jpg
4.451484e-06,1.285966e-05,3.7244442e-06,1.1181781e-05,0.9999678,2127776934.jpg
0.05037081,0.70447886,0.23154591,0.008689716,0.0049146675,train-cbb-138_hue1_0.jpg
1.423578e-06,0.9999937,1.5604289e-06,1.4913251e-06,1.7431665e-06,3140977512.jpg
3.0058009e-06,2.9741554e-06,0.99998593,6.3296893e-06,1.7732365e-06,2167715304_hue4_2.jpg
0.0021485598,0.0067242277,0.00032933278,0.00059782964,0.9902,1772879705.jpg
1.9046707e-05,3.435015e-05,2.6072225e-05,1.8982459e-05,0.99990153,2384551148_hue1_4.jpg
0.99750465,0.00024463548,0.00014057707,8.449628e-05,0.00202565,2260577745_shear_4.jpg
0.018185161,0.00964105,0.012502865,0.002422356,0.9572485,639060341_shadow_1.jpg
0.054275405,0.14695674,0.0046864147,0.0028140245,0.7912675,441579945_noise_0.jpg
0.99920374,5.442641e-05,2.0542517e-05,5.0854513e-05,0.0006704562,291050311_hue1_0.jpg
0.9990578,0.000117817835,6.2313535e-05,6.525821e-05,0.0006968301,3346469766_shear_0.jpg
5.2625175e-05,0.9998522,1.754128e-05,5.7958514e-05,1.9722005e-05,159654644_hue4_1.jpg
0.8938082,0.031596288,0.005907987,0.00690605,0.06178146,2791918976.jpg
0.99998736,2.4031356e-06,1.930471e-06,4.278214e-06,4.029391e-06,train-cbb-465_hue1_0.jpg
8.45878e-06,1.7784718e-05,1.0193433e-05,1.1312213e-05,0.9999522,527619168.jpg
0.9998461,5.7315607e-05,4.864108e-05,2.591167e-05,2.2036884e-05,4005310479_hue4_0.jpg
1.3674375e-05,1.9535011e-05,9.5165105e-06,1.0177178e-05,0.9999471,3615932083_new_shadow_4.jpg
0.00062271283,0.9987808,0.0001815834,9.1339665e-05,0.000323575,train-cbsd-1154_hue3_1.jpg
