prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.06984033,0.06698904,0.07524689,0.048947584,0.7389762,1019398233.jpg
0.06575026,0.13692741,0.091944605,0.63052523,0.07485243,3669617106.jpg
0.031984225,0.053421427,0.79111797,0.083421215,0.040055104,2856433123.jpg
0.004688496,0.008743131,0.033813756,0.94406146,0.0086932285,1303549363.jpg
0.11927732,0.095995754,0.0993543,0.38407508,0.30129763,1557398186.jpg
0.044857558,0.05832796,0.09180133,0.69889003,0.10612313,2489474149.jpg
0.003524223,0.011885704,0.010496402,0.9638638,0.010229803,1430503629.jpg
0.00046631493,0.00044134317,0.0042555383,0.9923586,0.0024781027,3458429968.jpg
0.15353988,0.20704222,0.29259846,0.15442209,0.19239737,3127022829.jpg
0.16044115,0.40668404,0.09110109,0.1201202,0.22165355,train-cbb-199.jpg
0.011366194,0.93006563,0.014903942,0.03293321,0.010730962,534969562.jpg
0.008011096,0.013513866,0.02731025,0.93671805,0.014446746,1973608314.jpg
0.016335743,0.9297916,0.014857474,0.021305855,0.017709212,2302696132.jpg
0.061194982,0.23794872,0.11197136,0.5272903,0.06159463,1677019415.jpg
0.06148322,0.06420759,0.10658373,0.6670958,0.10062969,4010091989.jpg
0.3841216,0.11902175,0.10256125,0.0893036,0.30499184,3384499774.jpg
0.113601156,0.10493601,0.13156159,0.55629593,0.093605384,train-cmd-2102.jpg
0.15911095,0.17913428,0.117852576,0.11921937,0.4246828,2028754685.jpg
0.03250356,0.031313587,0.044347994,0.038182527,0.85365236,1503832819.jpg
0.18732509,0.29313198,0.11741336,0.09076283,0.31136674,370886609.jpg
0.031087395,0.08038473,0.04825138,0.762856,0.077420555,train-cmd-1592.jpg
0.0013587456,0.004354038,0.004739949,0.9865501,0.0029971418,3789300725.jpg
0.00993923,0.018426143,0.03954678,0.914755,0.017332852,879360102.jpg
0.0014027975,0.0018121445,0.0033406734,0.99204904,0.0013953623,train-cbb-41.jpg
0.11189009,0.116608225,0.25634488,0.36494502,0.15021177,train-cgm-171.jpg
0.0023834726,0.012581148,0.007322049,0.9738216,0.0038917325,2646451765.jpg
1.7759038e-07,4.695064e-07,5.4646265e-05,0.999936,8.6813025e-06,2856136124.jpg
0.15495658,0.39133716,0.13473694,0.12734917,0.19162014,1579515539.jpg
0.11046033,0.109658465,0.12394299,0.16975872,0.48617956,1067694987.jpg
0.034760345,0.036629267,0.035068125,0.04451243,0.8490298,3459275499.jpg
0.06548911,0.060871195,0.3239673,0.47512287,0.07454947,1853237353.jpg
0.11499726,0.28966773,0.13819776,0.3301422,0.12699506,3060880154.jpg
0.04402076,0.041737773,0.7533529,0.12050772,0.040380836,train-cgm-306.jpg
0.005609246,0.012335935,0.016033819,0.957451,0.008569943,1482262254.jpg
0.006415024,0.010664598,0.032256257,0.9337602,0.016903866,3965169748.jpg
0.07715656,0.06939241,0.17162569,0.0823748,0.5994505,670877458.jpg
0.0033631723,0.0040794057,0.02026283,0.9661927,0.006101825,2145419213.jpg
0.012473767,0.014446327,0.07281866,0.85967314,0.040588163,2382704468.jpg
0.05669016,0.049760852,0.06784306,0.04856695,0.777139,3343910675.jpg
0.122691005,0.102105476,0.11202623,0.117770806,0.54540646,train-healthy-172.jpg
0.3380372,0.16118616,0.13791841,0.10482595,0.25803235,3939876859.jpg
0.015941955,0.023754723,0.07330195,0.8668171,0.02018429,2000880399.jpg
0.025335627,0.020033702,0.028844045,0.024568828,0.90121776,2655690235.jpg
0.21725656,0.25654197,0.10462277,0.08675147,0.33482724,373513391.jpg
0.06081641,0.053152636,0.055667583,0.76860875,0.061754674,1040876350.jpg
0.005898974,0.01647252,0.024866218,0.9456559,0.007106478,train-cmd-879.jpg
0.09322783,0.09533474,0.20343494,0.094417356,0.5135851,3712227336.jpg
0.105767295,0.12616308,0.2630406,0.120856285,0.3841728,2455232179.jpg
0.021082109,0.8974649,0.019078277,0.026760701,0.03561398,3508836759.jpg
0.009332775,0.01570679,0.018395534,0.93362784,0.022937046,35180724.jpg
0.37393314,0.20934378,0.11597328,0.10839252,0.19235732,train-cbb-95.jpg
0.07645764,0.0789533,0.07165799,0.39287505,0.38005605,2646034653.jpg
0.06433667,0.044051167,0.05692281,0.13746496,0.6972244,837412690.jpg
0.068220705,0.042994637,0.051386636,0.7802035,0.057194468,3636294049.jpg
0.014288224,0.022758285,0.050140318,0.8951902,0.017623069,3995539083.jpg
0.09716656,0.10844014,0.08678765,0.073058434,0.6345472,596669967.jpg
0.01846058,0.02526704,0.05507878,0.84796685,0.053226683,3962830486.jpg
0.0040578553,0.009222944,0.017047428,0.96365523,0.006016559,2738117175.jpg
0.00071230496,0.0033711046,0.0031923414,0.99109405,0.0016301667,3604023591.jpg
0.060634196,0.06395489,0.07686292,0.5854124,0.2131356,3962424026.jpg
0.12329639,0.22777356,0.118740626,0.40180957,0.12837991,train-cbsd-916.jpg
0.00021603466,0.0009895492,0.0028986803,0.995363,0.0005327677,2829084377.jpg
0.17475066,0.34811676,0.15082048,0.08096842,0.24534371,3247645012.jpg
2.7425045e-05,0.00013247179,0.00051387574,0.9992194,0.00010680128,train-cmd-1949.jpg
0.002657833,0.004650473,0.009977982,0.9718631,0.0108506875,2089003818.jpg
0.0019037067,0.007188825,0.010001381,0.9771288,0.0037773442,4026910494.jpg
1.0426553e-05,4.3325883e-05,0.0007321766,0.9991147,9.93864e-05,2175751790.jpg
0.17309704,0.11469763,0.0972108,0.0781769,0.53681767,train-cbsd-750.jpg
7.596248e-05,0.00012870345,0.0042651203,0.9947396,0.00079062115,2554138947.jpg
9.211423e-05,0.00018354495,0.0010798716,0.99723274,0.0014117192,4151450216.jpg
0.0017631298,0.0074023367,0.0039297547,0.98147327,0.005431532,2694111993.jpg
0.0010100007,0.0012296252,0.069006614,0.9270013,0.0017524338,2242351929.jpg
0.027267959,0.039350256,0.82511985,0.07664804,0.03161391,1741376467.jpg
0.008099451,0.9664982,0.007333454,0.009847084,0.008221798,train-cbsd-1436.jpg
0.013506848,0.02748317,0.0376056,0.9014619,0.019942472,train-cmd-631.jpg
0.0006024004,0.0013084675,0.013528884,0.9815553,0.0030049584,3398356924.jpg
0.13401368,0.11701875,0.21214527,0.3646174,0.17220491,3714169299.jpg
0.0015579185,0.0023591593,0.005969692,0.9680969,0.0220164,980174544.jpg
0.0044864872,0.004972761,0.0490087,0.9262148,0.015317228,3161570482.jpg
0.26338688,0.23565571,0.13914153,0.114985146,0.24683072,1444544314.jpg
0.10504004,0.12023562,0.1315044,0.46961522,0.17360471,train-cmd-2263.jpg
0.14035529,0.20980376,0.19590384,0.1450193,0.3089178,train-cgm-203.jpg
0.04892601,0.049022306,0.7099445,0.1498018,0.042305402,3914082089.jpg
0.0012993144,0.0016332536,0.00991624,0.9770785,0.010072706,3672364441.jpg
0.101767614,0.09885982,0.22941226,0.4752262,0.09473412,3918409158.jpg
0.010303656,0.016342118,0.027726388,0.9221985,0.023429427,1148976891.jpg
5.333138e-05,0.0004126197,0.00065111043,0.99860746,0.00027548042,3083319765.jpg
0.007153334,0.008717191,0.04010821,0.8932642,0.050757166,3386628365.jpg
0.0035909696,0.005593228,0.013704253,0.9355026,0.04160891,1866388418.jpg
0.00021941533,0.00075833336,0.0017748346,0.99663466,0.0006128031,1787456859.jpg
0.09044228,0.11090233,0.51625,0.08978426,0.1926212,999998473.jpg
0.005877071,0.010898822,0.013460083,0.9540538,0.01571014,535537385.jpg
8.6720094e-05,0.00018209871,0.006099514,0.9933003,0.00033135654,489859226.jpg
0.13473368,0.1717912,0.10082401,0.48526433,0.10738681,2073832402.jpg
0.014723189,0.021905053,0.9052948,0.03831325,0.019763784,1902379335.jpg
0.00021300807,0.00048498655,0.0047405222,0.99185395,0.0027075855,3481061190.jpg
0.1336418,0.113726765,0.14398147,0.14286353,0.4657865,2409798912.jpg
0.008141788,0.01496025,0.021148145,0.93649405,0.019255765,2047500718.jpg
0.037942164,0.0640859,0.047213066,0.8047448,0.046014078,1858309623.jpg
0.020610517,0.9128972,0.018597176,0.025972815,0.02192226,2673087220.jpg
0.00040375348,0.001343839,0.003210946,0.99399686,0.0010446614,538079327.jpg
0.048042934,0.7727842,0.052533906,0.045537144,0.08110184,1736063036.jpg
0.012047474,0.014709309,0.118725084,0.8184126,0.036105517,2013853837.jpg
0.0021182292,0.004921474,0.0072300914,0.982016,0.003714093,3466388717.jpg
3.21387e-13,5.5504035e-12,3.718491e-08,1.0,1.5268822e-10,669612316.jpg
0.19587709,0.17632788,0.14861514,0.109769195,0.3694107,1052095724.jpg
0.1203998,0.121509284,0.116356224,0.50668645,0.13504826,3445164485.jpg
0.57356244,0.1608629,0.08834517,0.06480743,0.112421975,train-cbsd-1312.jpg
0.058041915,0.7704801,0.06038063,0.04588571,0.06521164,train-cbsd-984.jpg
0.0007987076,0.0020744873,0.0038023966,0.9907252,0.0025992037,3114522519.jpg
0.06893328,0.08872175,0.13889334,0.61959434,0.0838573,3750670092.jpg
0.006486059,0.014707666,0.035905626,0.93123233,0.011668368,1456947369.jpg
0.051944576,0.77832013,0.05016597,0.055365164,0.06420414,train-cbsd-451.jpg
0.29106995,0.15501976,0.14212441,0.10891364,0.30287224,1510579448.jpg
0.02467427,0.032539774,0.09260413,0.8171766,0.03300523,1083149527.jpg
0.11603547,0.16232279,0.1275055,0.4654889,0.12864736,3919261355.jpg
0.009472444,0.012770237,0.17610997,0.788425,0.013222397,train-cgm-18.jpg
0.0022657264,0.0020987943,0.0065486296,0.9721262,0.016960682,309569120.jpg
0.014823591,0.013478736,0.032641977,0.9056025,0.033453126,1682355627.jpg
0.22257243,0.321514,0.14077802,0.088002935,0.2271326,508241911.jpg
0.00021364637,0.0006148279,0.0025517505,0.9961771,0.00044274403,train-cmd-586.jpg
0.0023580217,0.0031029074,0.008016868,0.9712431,0.015279171,1814561933.jpg
0.07156285,0.06638852,0.092126876,0.5963618,0.17355993,3914596588.jpg
0.12760302,0.1126589,0.53174794,0.09323148,0.13475868,555296352.jpg
0.42770976,0.142829,0.11823753,0.09068963,0.22053418,train-cbb-256.jpg
0.010163964,0.95763123,0.009910995,0.012604546,0.009689203,train-cbsd-1163.jpg
0.037037168,0.8103305,0.04841289,0.05805727,0.04616208,3486341851.jpg
0.0012286989,0.001797796,0.0039036574,0.9819042,0.011165617,3299560037.jpg
0.010959355,0.0052516507,0.008441926,0.95945984,0.015887229,1050313402.jpg
0.003690972,0.00441678,0.01622158,0.9472771,0.028393554,3889929360.jpg
0.12855838,0.6391722,0.07376688,0.07029811,0.08820439,2582612348.jpg
0.004261405,0.011976576,0.011073343,0.9633128,0.009375919,1784432938.jpg
0.010838196,0.94490516,0.013451202,0.016091136,0.014714278,3924602971.jpg
0.2492662,0.17042854,0.109776884,0.092167765,0.37836057,1993797048.jpg
6.7560354e-06,3.0031793e-05,0.00012982888,0.99978524,4.809926e-05,4273381406.jpg
0.019586224,0.025923278,0.8908273,0.03584068,0.027822495,train-cgm-293.jpg
0.015994146,0.028463386,0.036948457,0.90120065,0.017393377,train-cmd-2234.jpg
0.12673023,0.16002561,0.12336461,0.13645616,0.45342338,597003847.jpg
0.13331324,0.16085598,0.18070659,0.32419932,0.20092489,train-cbsd-482.jpg
0.00100063,0.008654427,0.0043130713,0.9835772,0.0024546364,1761634229.jpg
0.011053158,0.014568478,0.92297745,0.038309414,0.01309152,train-cgm-546.jpg
0.026509471,0.037075806,0.85202986,0.048966736,0.03541812,3529904728.jpg
0.07139651,0.14403206,0.09248681,0.6262816,0.065803014,1022790491.jpg
0.065952525,0.07253635,0.6086777,0.109310664,0.14352271,train-cgm-13.jpg
0.0024315426,0.0072919433,0.008058878,0.97784495,0.0043727425,677537252.jpg
0.036674615,0.8607414,0.030232273,0.040437806,0.031914018,2138515969.jpg
0.008143901,0.016961623,0.020875184,0.9420694,0.011949886,1338751464.jpg
4.4983256e-07,2.1780372e-06,0.00014438943,0.9998455,7.490385e-06,2887362636.jpg
0.12688376,0.1354663,0.19913,0.113068715,0.42545113,2902868947.jpg
0.029482719,0.033124175,0.83551913,0.07153848,0.030335426,3546777867.jpg
2.1301003e-05,0.00010974227,0.00093978475,0.9987795,0.00014971806,1447825333.jpg
0.074582145,0.06525121,0.08419608,0.5726372,0.20333333,train-cmd-2370.jpg
0.17191179,0.2498458,0.15934668,0.23553585,0.18335983,train-cbsd-686.jpg
0.15397698,0.43211827,0.12623632,0.10732719,0.18034129,575181306.jpg
0.0003286574,0.0005859234,0.021827098,0.97089314,0.0063652564,4080945037.jpg
0.12317954,0.15484214,0.19072539,0.15391384,0.37733912,2023366214.jpg
0.15203153,0.16282241,0.15222722,0.1440386,0.38888025,4044444164.jpg
0.006874481,0.012787309,0.9373846,0.033886187,0.009067446,2871659353.jpg
0.13513471,0.13902389,0.36867666,0.07896398,0.27820072,1068174637.jpg
0.0019641386,0.0031961636,0.011413838,0.9530682,0.030357704,319910228.jpg
0.078914255,0.48269695,0.09849704,0.26077387,0.07911787,4210428578.jpg
0.00059340417,0.0014799595,0.003155167,0.9926063,0.0021651348,584367116.jpg
0.085151024,0.07484306,0.0726439,0.081965804,0.6853962,662844751.jpg
0.01572201,0.01867391,0.030757535,0.89937073,0.03547584,2175567661.jpg
0.04149803,0.060360253,0.773188,0.065509565,0.05944415,222467790.jpg
0.1199708,0.4362121,0.2129206,0.079442054,0.15145442,712421823.jpg
0.0026731973,0.00533305,0.012827298,0.9730271,0.0061392984,1502155213.jpg
0.028902223,0.03170826,0.8320801,0.0840508,0.023258632,397242175.jpg
0.037963714,0.047238104,0.80353975,0.068949156,0.042309336,1036380403.jpg
0.21059223,0.2472579,0.09895157,0.095961355,0.34723696,108428649.jpg
0.09520289,0.12611535,0.3636999,0.3063201,0.108661704,3547635948.jpg
0.028914755,0.03171503,0.8700649,0.045601554,0.023703748,train-cgm-575.jpg
0.00010138148,0.00021765711,0.0032362102,0.995596,0.0008486787,3214705014.jpg
0.0004359601,0.00078121276,0.0030679344,0.99277025,0.0029446357,1964957251.jpg
0.04827029,0.037693627,0.0758757,0.051866964,0.7862934,1178307457.jpg
0.04355397,0.041158248,0.08077441,0.7193103,0.115203075,1161422335.jpg
0.04264176,0.07269612,0.059417978,0.78002506,0.04521905,train-cmd-1256.jpg
0.009792046,0.016150637,0.017390009,0.94664603,0.01002138,3687946395.jpg
0.06035196,0.71079767,0.06655913,0.057743963,0.10454722,616514000.jpg
0.0018475346,0.002505822,0.031000037,0.9606934,0.0039531766,687533013.jpg
0.12308685,0.14661571,0.1714789,0.38658676,0.1722317,2223556272.jpg
0.092905596,0.12571512,0.5584631,0.0935224,0.12939382,4222984856.jpg
0.010598553,0.0149281,0.024619706,0.9288895,0.020964203,2010268546.jpg
0.0040617534,0.0050410163,0.011282117,0.95423466,0.025380448,2342479834.jpg
1.6040453e-06,4.467365e-06,0.00031706537,0.9996458,3.097204e-05,1416272901.jpg
0.15428302,0.19914302,0.3198177,0.109614916,0.2171413,1856852302.jpg
0.0001863892,0.00039956855,0.002740256,0.99445504,0.0022187035,2479637031.jpg
0.0001275592,0.00046348126,0.0011419022,0.9965873,0.0016797533,499562675.jpg
0.014315097,0.04467734,0.020573745,0.8966613,0.02377252,1584599134.jpg
0.023699373,0.02978255,0.8619125,0.057311695,0.02729384,328959114.jpg
0.026480854,0.04179904,0.052856565,0.82899356,0.049870003,2566047522.jpg
0.007983352,0.027871149,0.018345987,0.93425196,0.011547578,train-cmd-2223.jpg
0.0065314667,0.01252243,0.016171696,0.94444025,0.0203342,2145478515.jpg
0.00054681225,0.0009896035,0.004971329,0.9843284,0.009163821,3407973340.jpg
0.0027919083,0.004343844,0.03622353,0.9515565,0.005084203,3373453090.jpg
0.15492353,0.22569473,0.269004,0.10940137,0.24097638,2115661859.jpg
0.07128246,0.09520457,0.5778318,0.124041416,0.13163976,2036313287.jpg
0.11170872,0.101099946,0.3654438,0.09537969,0.32636786,2397652699.jpg
0.04156898,0.8296318,0.035918005,0.045799788,0.04708132,train-cbsd-752.jpg
0.0014311844,0.0022164928,0.011899861,0.97681135,0.0076411664,3655347834.jpg
0.013140585,0.94051397,0.01463724,0.016258629,0.015449571,train-cbsd-417.jpg
7.43144e-06,2.4757366e-05,0.00041529982,0.9994467,0.00010583324,1035350866.jpg
0.013168803,0.01924895,0.035257857,0.89951944,0.03280502,3359054336.jpg
0.08056597,0.7115879,0.061281607,0.0640454,0.0825191,1589812135.jpg
0.029680854,0.02401664,0.043294437,0.85442674,0.048581313,4028806922.jpg
0.11851415,0.11739334,0.09943071,0.07297424,0.59168756,537704740.jpg
0.0011960203,0.002943683,0.0060607134,0.98678976,0.0030097624,3617701525.jpg
0.0042888513,0.009780245,0.016485399,0.9547015,0.014744045,971500459.jpg
0.24814744,0.29192254,0.12532955,0.09238991,0.2422106,4022798796.jpg
0.02645913,0.025145667,0.051246647,0.80813795,0.08901057,4123594620.jpg
0.04608963,0.055783138,0.14913337,0.66971374,0.07928015,2708069628.jpg
1.1555174e-07,6.1066334e-07,3.3808366e-05,0.99995184,1.3621531e-05,3838430377.jpg
0.008516819,0.0054755537,0.008227096,0.00937757,0.968403,train-cmd-2451.jpg
0.15860978,0.17193426,0.30410317,0.12575608,0.23959672,1335010337.jpg
0.11252373,0.09739756,0.12761799,0.084773876,0.57768685,2803759142.jpg
0.15035322,0.14938317,0.16875231,0.32691458,0.20459668,3272750945.jpg
0.07289064,0.10076286,0.56099266,0.18364829,0.08170554,4189307730.jpg
0.0031647345,0.0042759827,0.01187298,0.968442,0.012244315,610094717.jpg
0.22004884,0.095031396,0.09911152,0.07986535,0.50594294,train-cbb-101.jpg
0.21896604,0.14892466,0.103715606,0.09818038,0.4302133,4131457294.jpg
0.00053784007,0.99651474,0.0008072196,0.0015210286,0.0006191812,1424400038.jpg
0.00023867826,0.00058347837,0.004648325,0.99341846,0.0011110218,2997861591.jpg
0.0015300235,0.012230067,0.0038311083,0.98074085,0.0016679486,train-cmd-1535.jpg
0.0003694569,0.0006083144,0.004426255,0.987171,0.0074250586,3644516431.jpg
0.034887254,0.025477549,0.040725566,0.033246826,0.8656629,2587185641.jpg
0.0032272278,0.009261876,0.017631387,0.9639346,0.0059448956,2768458456.jpg
0.12701587,0.14522009,0.15657724,0.16169383,0.409493,3118623824.jpg
0.17446513,0.21063787,0.19408518,0.16851641,0.25229546,1296168681.jpg
0.00017681083,0.00027584465,0.0041143717,0.99433726,0.0010957165,3275923788.jpg
4.8611843e-09,2.9529275e-08,9.815064e-06,0.99998975,3.0469673e-07,train-cmd-2652.jpg
0.2070266,0.16200154,0.12131029,0.0829195,0.42674202,3330924681.jpg
1.1918991e-06,4.4000685e-06,0.00037184457,0.9995981,2.4606763e-05,3919714704.jpg
0.059598643,0.06162113,0.36069927,0.45182794,0.066252984,3833092976.jpg
0.11716489,0.15653841,0.17805845,0.08469674,0.4635415,1670109351.jpg
0.047432207,0.06902212,0.07084679,0.7090629,0.10363602,1138283090.jpg
0.02841319,0.869267,0.0356039,0.037585273,0.029130641,1239998285.jpg
0.0023409736,0.0037997062,0.0035882555,0.9865384,0.0037326082,774801310.jpg
0.01355261,0.9407394,0.013460178,0.018025387,0.014222416,4250885951.jpg
1.7459606e-05,3.807518e-05,0.0004940973,0.998844,0.00060636183,1644070487.jpg
0.10127727,0.18536623,0.11305303,0.4564264,0.1438771,train-cmd-352.jpg
0.018313749,0.03178767,0.044986498,0.880627,0.024285123,3704495122.jpg
0.016313532,0.025724167,0.064296104,0.87059206,0.023074096,1090285146.jpg
7.3341926e-07,1.6895472e-06,0.00010831525,0.99986553,2.36781e-05,691231499.jpg
0.0025819994,0.016156152,0.00801778,0.96608734,0.0071566864,1023837322.jpg
0.014796799,0.024176767,0.05480079,0.89242417,0.013801514,1969657862.jpg
0.046965055,0.053488627,0.7730066,0.07070028,0.055839453,2468594411.jpg
0.002343398,0.0032103867,0.09296836,0.89806926,0.0034085838,2006554729.jpg
0.0026014776,0.006371566,0.009096686,0.9758868,0.0060434355,3028257069.jpg
0.0134050865,0.017316395,0.036248174,0.88514215,0.047888197,1568487290.jpg
0.09984027,0.10426997,0.1434517,0.53177303,0.12066506,696072814.jpg
4.75835e-06,3.5754023e-05,0.00012604032,0.9998054,2.808033e-05,train-cmd-1113.jpg
0.051797867,0.04710907,0.35881498,0.4914855,0.05079252,3260907115.jpg
0.30222908,0.16197237,0.11337071,0.0799592,0.34246865,2267434559.jpg
0.00067263865,0.0013799476,0.0036704289,0.9898045,0.0044724913,3703473258.jpg
0.11897767,0.16442269,0.16542538,0.14099659,0.41017765,3316874782.jpg
0.023534222,0.03008013,0.8564714,0.05368112,0.03623327,2267724661.jpg
0.5398581,0.1215086,0.09960763,0.08060746,0.15841827,190449795.jpg
0.0004995621,0.0008722811,0.012566265,0.9846523,0.0014096093,3267697264.jpg
0.0035258047,0.006832217,0.012773181,0.96339965,0.0134691335,3084598319.jpg
7.869659e-06,3.8560524e-05,0.00026165176,0.9994717,0.00022015642,4206288054.jpg
0.097566694,0.64023614,0.075793155,0.0858774,0.10052669,train-cbsd-833.jpg
9.180237e-09,3.3156425e-08,1.1900051e-05,0.99998605,2.014519e-06,955110808.jpg
0.0005630011,0.0034225406,0.002706034,0.9922788,0.0010296161,8129389.jpg
0.060632683,0.06453968,0.06879717,0.060385358,0.7456451,3714324600.jpg
2.2672547e-08,2.2508156e-07,1.1084658e-05,0.99998736,1.3093625e-06,3076104681.jpg
0.087443896,0.08926302,0.12973538,0.5464046,0.14715308,3555762005.jpg
0.0014320244,0.0027590715,0.0049163518,0.9831185,0.0077740517,4054950426.jpg
0.11414911,0.12586844,0.20321749,0.444383,0.11238196,train-cmd-1236.jpg
0.017246325,0.01773672,0.019845532,0.91274,0.032431424,3332452096.jpg
0.028678542,0.0507534,0.8120546,0.059961494,0.048552126,3556041775.jpg
0.0042090323,0.005257125,0.0607057,0.9251398,0.004688371,train-cmd-534.jpg
