prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.023032803,0.092610516,0.03741288,0.8299667,0.016977064,train-cmd-1745.jpg
0.032305907,0.02301546,0.03255558,0.028219026,0.88390404,1621362988.jpg
0.12673514,0.13341978,0.23751819,0.18779889,0.314528,3157980868.jpg
0.051511254,0.054553714,0.05774814,0.051887102,0.7842998,3345887379.jpg
0.043619405,0.046179466,0.13784866,0.7068316,0.06552093,3838540238.jpg
0.029923355,0.08378961,0.038942553,0.8223079,0.025036639,train-cmd-2209.jpg
0.025441624,0.037351456,0.85781735,0.049415354,0.02997432,2919049656.jpg
0.028956667,0.056262724,0.082755424,0.7812595,0.0507657,107458529.jpg
0.016777892,0.024139563,0.89998174,0.037290692,0.021810122,1429000810.jpg
0.00023409407,0.00038353636,0.0077136317,0.98994046,0.0017282369,2087123075.jpg
0.04493252,0.8102294,0.044218052,0.058875006,0.041745067,train-cbsd-1058.jpg
0.000645905,0.0013920972,0.008452223,0.9877796,0.0017301419,324471712.jpg
0.0068937754,0.012006709,0.030824734,0.94167185,0.008602883,436004250.jpg
0.0078213,0.96161574,0.008464535,0.012905938,0.009192495,train-cbsd-1334.jpg
0.16691117,0.1702241,0.1490032,0.21361718,0.30024442,813017538.jpg
0.020437308,0.9069182,0.022636885,0.025420763,0.024586868,3929091708.jpg
0.0013008738,0.0029632368,0.01672014,0.9739491,0.0050666756,2799405097.jpg
0.031688828,0.83348656,0.04726109,0.052583918,0.034979556,train-cbsd-336.jpg
0.0049039014,0.015999047,0.019683653,0.9516517,0.0077617303,2488494933.jpg
2.1078502e-05,8.226715e-05,0.0004899878,0.9991867,0.00022001662,1273641598.jpg
0.27026683,0.17552038,0.11625061,0.09801116,0.33995107,424257956.jpg
0.12320088,0.11687035,0.103001446,0.07393268,0.5829946,train-cmd-413.jpg
0.260584,0.44352117,0.0899572,0.08516026,0.120777346,train-cbb-175.jpg
0.017041214,0.049580984,0.03336545,0.8778112,0.022201078,train-cmd-1064.jpg
0.002064101,0.0037280119,0.012585257,0.9673574,0.014265147,3523670880.jpg
0.090412475,0.14975534,0.16438018,0.09206939,0.50338256,3741438822.jpg
0.066173814,0.057275873,0.7307929,0.070785515,0.07497196,1680657766.jpg
0.08035578,0.16202489,0.14725581,0.52868414,0.081679374,1133741600.jpg
0.004234316,0.0068160803,0.014572122,0.9606436,0.013733819,1511926966.jpg
6.583606e-05,0.00022166526,0.0010324651,0.99803144,0.0006485324,3295247232.jpg
0.028339114,0.05274932,0.03463133,0.83797497,0.04630524,2190269149.jpg
0.066440314,0.043486983,0.058053453,0.57644886,0.25557047,227401382.jpg
0.1140216,0.10591718,0.12919809,0.14426981,0.50659335,2889748854.jpg
0.020676691,0.9173118,0.018627932,0.022190517,0.021193106,train-cbsd-521.jpg
0.13663812,0.5644776,0.07408853,0.07399822,0.15079755,825877957.jpg
0.044350985,0.05868752,0.75104266,0.0870471,0.058871694,2995810956.jpg
0.0860245,0.09317705,0.112259656,0.5444312,0.16410753,487175432.jpg
0.04430012,0.037798792,0.09843805,0.06346607,0.75599694,770763357.jpg
0.0012261585,0.0018801454,0.0050065587,0.98014694,0.011740251,2821785096.jpg
0.0026080587,0.00712221,0.010806882,0.9730768,0.006386059,309509723.jpg
0.07656414,0.06795373,0.08963345,0.6519885,0.11386022,1708591810.jpg
0.12683067,0.62576604,0.06999438,0.069740154,0.10766874,train-cbsd-245.jpg
0.04655993,0.038996737,0.06849146,0.77687114,0.06908073,train-cmd-2535.jpg
0.113512844,0.114104494,0.12275698,0.4551734,0.19445233,649044628.jpg
2.85232e-05,8.4560146e-05,0.00061353506,0.99793786,0.0013355016,3071845704.jpg
0.0033554195,0.0044498825,0.009361945,0.9725214,0.010311417,3987026948.jpg
3.645201e-08,4.1153942e-07,5.9133554e-06,0.99999285,8.802604e-07,2002041834.jpg
0.00029061682,0.0007069196,0.011512055,0.986665,0.00082550495,2183278939.jpg
0.00038963734,0.0013442489,0.0030795145,0.99302304,0.0021635974,515241983.jpg
0.007722486,0.018681725,0.022665422,0.9358982,0.015032204,3842620727.jpg
0.06898612,0.09045197,0.66470593,0.079334915,0.09652107,train-cbb-238.jpg
0.0060192845,0.009712142,0.037578758,0.9316985,0.014991253,1285648286.jpg
0.08525704,0.099729724,0.2429192,0.45565987,0.11643414,1829519358.jpg
0.016805917,0.019414468,0.024342353,0.8837116,0.055725753,3701326787.jpg
0.054027617,0.0549188,0.09365308,0.70663655,0.09076402,2128773695.jpg
0.020592548,0.024402939,0.38023823,0.5490079,0.02575839,1755522975.jpg
0.0037684678,0.008797871,0.02233427,0.9495143,0.015584995,473238027.jpg
0.0024063021,0.008394668,0.015159348,0.9697963,0.004243469,1279364304.jpg
0.073223576,0.10260213,0.07665503,0.12137795,0.62614125,2740797987.jpg
0.06350182,0.06293309,0.6515844,0.13131404,0.09066671,train-cgm-501.jpg
0.18137893,0.17877737,0.13067777,0.13638994,0.37277603,train-healthy-10.jpg
0.019203434,0.914609,0.019761253,0.02440941,0.022016993,3064013245.jpg
0.019834174,0.024761429,0.037763737,0.8825525,0.03508818,510336475.jpg
0.0017444525,0.0030910606,0.011706217,0.9776608,0.00579751,2389849927.jpg
2.3674333e-07,1.1783386e-06,4.7038146e-05,0.9999373,1.4247766e-05,356788255.jpg
0.09778245,0.15045089,0.4755555,0.08022443,0.19598673,train-cgm-221.jpg
5.9061305e-05,0.00027622524,0.000751715,0.998422,0.0004909472,train-cmd-1203.jpg
0.5037997,0.15356292,0.097231,0.072519235,0.17288719,3489692619.jpg
1.3314774e-07,6.358681e-07,4.239586e-05,0.999951,5.883649e-06,3575970076.jpg
0.06478965,0.059374325,0.05267049,0.041507583,0.781658,3580451894.jpg
0.06200264,0.050322324,0.061775394,0.042647455,0.78325224,3063664576.jpg
0.025368076,0.03983748,0.8375758,0.06939833,0.027820347,3506949016.jpg
0.004107602,0.009868338,0.016008638,0.9612267,0.008788728,243732361.jpg
0.0041864356,0.0058313394,0.020827621,0.9508345,0.018320186,245276230.jpg
0.06797007,0.0681169,0.15850472,0.54345834,0.1619499,758980708.jpg
0.0033299404,0.005801242,0.01674309,0.9630045,0.011121294,603756866.jpg
0.0025963197,0.0026233266,0.025665728,0.9544662,0.014648426,513549647.jpg
0.017101206,0.020481415,0.04369139,0.84515136,0.073574595,2098910919.jpg
0.008111073,0.008093093,0.08323539,0.89074767,0.009812779,train-cmd-1300.jpg
4.1893507e-12,4.8864097e-11,5.3436855e-07,0.9999995,1.293823e-09,821592762.jpg
0.26841372,0.1589953,0.1457437,0.10660719,0.32024,1376091294.jpg
0.0001704326,0.00039660584,0.004355348,0.9943456,0.00073193456,2347232613.jpg
0.010781722,0.010899106,0.06251143,0.89288497,0.022922797,462192848.jpg
0.014743428,0.030405352,0.03814985,0.8846893,0.032012124,2800121117.jpg
0.008114662,0.010345993,0.034996305,0.9245538,0.021989213,2040142509.jpg
0.00019401516,0.00044180747,0.0018639981,0.99682236,0.00067781354,2979725349.jpg
0.026933094,0.022624297,0.0257652,0.024873089,0.8998043,train-healthy-184.jpg
0.15647796,0.33333015,0.277915,0.10345642,0.12882046,train-cbsd-1122.jpg
0.018753156,0.014608123,0.01958266,0.018744819,0.92831117,1095247638.jpg
0.042285997,0.05461893,0.29164806,0.55384874,0.057598293,2375040666.jpg
2.8872057e-07,1.5503987e-06,2.0691292e-05,0.9999633,1.42281615e-05,3154245721.jpg
0.009341086,0.018419502,0.01880269,0.94060266,0.012833998,1489537317.jpg
0.11037359,0.104189456,0.101159364,0.08148624,0.6027914,3762529450.jpg
6.908681e-08,2.2288793e-06,8.885224e-06,0.9999883,4.196448e-07,4110987286.jpg
0.15729067,0.14412749,0.13298164,0.09930142,0.46629885,2771374452.jpg
0.0297923,0.90175515,0.022462295,0.021756602,0.024233595,train-cbsd-601.jpg
0.032749403,0.039450783,0.05282392,0.7805492,0.09442665,2449161051.jpg
0.11096656,0.38381618,0.16634469,0.24491931,0.093953304,15196864.jpg
0.33633116,0.19803467,0.10934556,0.1298065,0.22648218,1312770396.jpg
0.0013579349,0.004436818,0.0092185065,0.9823958,0.0025909438,370212092.jpg
0.05178327,0.085121244,0.7237673,0.07678465,0.062543646,2178423983.jpg
3.1977e-05,7.3610645e-05,0.0006511707,0.99826944,0.0009738462,1531421103.jpg
0.00011843622,0.00012357207,0.0015548132,0.9973055,0.00089757016,3318282640.jpg
0.000500076,0.001130355,0.0030234368,0.9914778,0.003868309,4096334049.jpg
0.03679918,0.030951437,0.028799921,0.028458199,0.8749913,780244327.jpg
0.0062232246,0.96643126,0.007097768,0.012919963,0.0073278327,745226266.jpg
0.5649081,0.11975047,0.08641968,0.06540452,0.16351727,2373132884.jpg
0.024133686,0.028254637,0.11716473,0.7802331,0.050213885,2776534686.jpg
5.779574e-06,2.5143998e-05,0.00020087181,0.99968493,8.333424e-05,1253152443.jpg
0.3982104,0.1800304,0.11502639,0.08826431,0.21846856,train-cbsd-4.jpg
0.0003447591,0.00055979914,0.003217461,0.98747313,0.00840479,1403954196.jpg
6.2121476e-06,2.3820385e-05,0.00030983033,0.99909747,0.00056257704,90391907.jpg
5.600585e-10,4.2691704e-09,1.3399833e-06,0.99999857,7.963871e-08,2454143099.jpg
0.0030611495,0.008955525,0.0060045156,0.97552425,0.0064545763,367487965.jpg
0.0819253,0.09261264,0.54536885,0.090004936,0.19008829,3860433649.jpg
0.017030498,0.9125406,0.020331254,0.030037243,0.020060418,3337505387.jpg
0.08800054,0.614763,0.06611298,0.14193311,0.089190304,2045155911.jpg
0.0010860674,0.0019371237,0.0059593027,0.98551756,0.0054999767,3806158675.jpg
0.05808039,0.8014406,0.037333753,0.048836697,0.054308645,train-cbsd-1229.jpg
6.752603e-05,0.00016164918,0.0028347909,0.9965778,0.0003582235,2252494012.jpg
0.14551274,0.12937818,0.10126434,0.43758026,0.18626441,1484094890.jpg
0.08206638,0.59876055,0.13860507,0.06434539,0.116222665,260241921.jpg
0.00080724835,0.001132473,0.004651427,0.9855113,0.007897613,3223282866.jpg
0.13029458,0.43711156,0.112997875,0.09691614,0.2226799,958879588.jpg
0.15486893,0.28864884,0.21923272,0.19750778,0.13974164,train-cbsd-773.jpg
0.009154738,0.010566931,0.02404378,0.9201484,0.036086254,4277021360.jpg
3.457149e-05,8.204721e-05,0.0009456509,0.99877983,0.00015783026,2236610037.jpg
0.03457778,0.045133103,0.7940001,0.08237619,0.043912813,864235203.jpg
0.02027434,0.9157275,0.015014219,0.02136377,0.02762013,1943423929.jpg
0.00051740627,0.00083157094,0.01942401,0.97798216,0.0012448217,2300683900.jpg
0.007893347,0.02111812,0.013910513,0.94540584,0.011672133,1913393149.jpg
0.0013815026,0.0035154247,0.022631506,0.96953714,0.00293446,1467290004.jpg
0.017189786,0.023743598,0.90723825,0.03444235,0.01738597,train-cgm-554.jpg
0.025965428,0.018060569,0.022519374,0.023794409,0.9096602,train-healthy-141.jpg
2.6685636e-11,1.9861146e-10,5.3489623e-07,0.9999995,9.300383e-09,2773412465.jpg
0.08513666,0.37750947,0.11301224,0.33584437,0.088497266,4267171540.jpg
0.06531775,0.08099373,0.054256205,0.050913014,0.7485193,train-healthy-137.jpg
0.08721833,0.089527875,0.60374016,0.08037671,0.1391369,3971124978.jpg
0.02399139,0.032072432,0.8509954,0.048598565,0.044342212,4073637668.jpg
0.009481525,0.013864432,0.04401133,0.908346,0.024296755,3816763003.jpg
0.062135745,0.085703276,0.3597151,0.39440542,0.098040424,3110572972.jpg
0.039030492,0.04611289,0.09221638,0.7501827,0.072457574,4106981326.jpg
2.890733e-06,1.159124e-05,0.0002076707,0.9996388,0.00013912386,765925416.jpg
0.0015460823,0.00208194,0.08455935,0.9080022,0.0038104362,4104529237.jpg
0.3624874,0.20159191,0.1439287,0.103250615,0.18874137,train-cgm-321.jpg
0.19060655,0.19691087,0.16108097,0.23001872,0.2213829,train-healthy-143.jpg
0.37797076,0.13898705,0.13221467,0.0857313,0.26509628,337218970.jpg
0.00029115682,0.00037730072,0.004264688,0.9934628,0.0016040275,2566043775.jpg
1.843702e-05,3.26384e-05,0.00019753202,0.99967563,7.574939e-05,2980049082.jpg
0.0072913687,0.010663582,0.020566544,0.9322655,0.02921295,1754540967.jpg
1.3701537e-06,2.4279918e-06,0.0001468359,0.9998148,3.457311e-05,192312490.jpg
1.4504272e-05,4.9270217e-05,0.0010306465,0.99865925,0.00024630292,2431603043.jpg
0.107927434,0.0934868,0.18219636,0.27656,0.3398294,1422694007.jpg
0.00085045816,0.0019456472,0.00577037,0.98526496,0.006168509,1131545521.jpg
0.009720207,0.9573061,0.009620817,0.013669466,0.009683384,1093765262.jpg
0.003470038,0.0084000835,0.010693602,0.96748894,0.009947297,3513806994.jpg
2.7204132e-07,0.9999958,2.4318973e-07,3.4191091e-06,1.8471565e-07,3123906243.jpg
0.039574903,0.8794159,0.023320409,0.029672036,0.028016575,train-cbsd-1250.jpg
0.0063424013,0.0074496255,0.015648777,0.9354704,0.035088815,2579661446.jpg
0.016420892,0.04298554,0.034580242,0.8848824,0.02113086,1180565740.jpg
0.014415313,0.9365064,0.01583143,0.019495897,0.01375099,1046486747.jpg
0.017003689,0.025047278,0.045428306,0.8794569,0.033063874,2158163785.jpg
0.004015278,0.005494019,0.062567376,0.9218149,0.0061083813,1367181542.jpg
0.16289942,0.15715767,0.31899014,0.111979514,0.24897324,2347718160.jpg
0.0018470228,0.0033049718,0.021209083,0.9673971,0.0062417984,1106273992.jpg
0.023365399,0.02749062,0.16029699,0.75727797,0.031568974,4120845845.jpg
0.091621175,0.22081812,0.44557458,0.14733835,0.09464774,2839650857.jpg
0.02160075,0.021127244,0.16882782,0.7637062,0.024737956,3231343781.jpg
0.07090772,0.10201556,0.118812926,0.60277957,0.10548414,3141303004.jpg
0.032103308,0.024066674,0.03644808,0.035809975,0.87157196,2524662957.jpg
0.019302284,0.02301905,0.22662368,0.70833325,0.022721723,632357010.jpg
0.06608833,0.82414156,0.034846414,0.041979298,0.03294435,train-cbb-205.jpg
0.035134424,0.040892832,0.056357082,0.7013597,0.16625604,2033648478.jpg
0.0059017874,0.014317735,0.01265359,0.9588129,0.008314052,train-cmd-323.jpg
0.1885263,0.19803812,0.20700523,0.13739078,0.26903954,train-cbsd-1009.jpg
0.025679315,0.03790796,0.089493126,0.8158662,0.031053385,2741519418.jpg
0.001485714,0.0024540704,0.013724867,0.9766898,0.005645624,train-cmd-1768.jpg
0.15370895,0.15629968,0.1711321,0.0892831,0.42957613,1161718761.jpg
0.11046738,0.59022886,0.08900181,0.111895524,0.098406516,4034495674.jpg
2.0695568e-05,8.5225605e-05,0.00042096656,0.99921846,0.000254618,2495838121.jpg
1.9558945e-08,6.289066e-08,1.7088088e-05,0.9999819,9.861078e-07,1703538353.jpg
0.20898701,0.29003948,0.15854065,0.09826726,0.2441656,train-cgm-90.jpg
0.103465185,0.4867111,0.16782948,0.09186349,0.15013075,train-cbsd-1417.jpg
0.0041274005,0.011572122,0.012364125,0.96572447,0.006211949,1407720026.jpg
1.4281012e-06,6.4908118e-06,0.00019550514,0.99975187,4.4649496e-05,1998363687.jpg
0.059270643,0.67871535,0.07724292,0.11420396,0.07056715,train-cbsd-929.jpg
0.00047610648,0.0005641395,0.004552861,0.9912725,0.0031344343,4060265637.jpg
0.16990487,0.41360927,0.121323645,0.12545627,0.16970596,344993238.jpg
0.045533985,0.060093198,0.06747215,0.7659844,0.060916185,train-cmd-536.jpg
0.006549854,0.011132728,0.021299029,0.9266517,0.034366727,3536918233.jpg
0.0002931206,0.00046667492,0.057297673,0.94096816,0.0009742921,3800028744.jpg
0.1521976,0.5588068,0.09786668,0.07328729,0.11784167,train-cbsd-684.jpg
0.025743848,0.035281215,0.06368465,0.82254684,0.052743483,719168391.jpg
0.064213745,0.032260086,0.03440419,0.034301218,0.83482075,4017387228.jpg
0.12109854,0.14310825,0.43144432,0.18364881,0.12070012,2208145529.jpg
0.00450185,0.018871259,0.008694913,0.96072394,0.0072079618,3755456249.jpg
0.11632372,0.1049895,0.1410781,0.502322,0.13528672,1719304067.jpg
0.2103847,0.30796754,0.12503491,0.08726716,0.26934567,train-cbb-123.jpg
0.08897252,0.07955588,0.07922777,0.061682586,0.69056123,2441927798.jpg
0.028072106,0.037327446,0.8289976,0.051430143,0.05417266,3554722517.jpg
0.0076478743,0.01338704,0.019369218,0.9311183,0.028477555,762652990.jpg
0.07635267,0.71614057,0.06419482,0.06537679,0.07793508,987159645.jpg
0.00083386217,0.0015795165,0.004482045,0.98875344,0.004351067,2848438957.jpg
0.00085585896,0.0024335776,0.011095842,0.9834695,0.0021452715,2701194152.jpg
1.4863113e-05,4.8060647e-05,0.0009365377,0.9985207,0.00047987598,2976948645.jpg
0.15044162,0.105100825,0.39423266,0.2697081,0.08051682,train-cgm-323.jpg
0.16003582,0.48550382,0.08451525,0.07154964,0.19839554,435094576.jpg
0.12483365,0.2031962,0.113892585,0.07984292,0.47823462,train-cbsd-673.jpg
0.055727888,0.76669276,0.072473876,0.05045304,0.054652385,2402721458.jpg
0.00028248198,0.00070527213,0.0011500741,0.9959705,0.001891686,851525462.jpg
0.021949202,0.041325897,0.031103397,0.8824923,0.023129232,train-cmd-2232.jpg
1.3511925e-10,2.0855129e-09,2.9932824e-07,0.99999964,1.6895578e-08,159364760.jpg
9.57023e-05,0.0002391377,0.0010943955,0.9976847,0.00088601245,1873436140.jpg
0.00034354004,0.0007473193,0.014367364,0.9827947,0.0017470538,3284001157.jpg
0.16944808,0.22788511,0.10170714,0.10879997,0.39215973,3113843091.jpg
0.0108474735,0.015053985,0.026046898,0.9096807,0.03837098,938742634.jpg
0.09359887,0.07392873,0.16624324,0.5689828,0.09724636,train-cmd-2509.jpg
0.00017778456,0.0006990539,0.0016542992,0.99604166,0.0014272161,1214320013.jpg
0.16043596,0.21817748,0.13392302,0.14325204,0.34421143,2209567923.jpg
0.011930645,0.029377844,0.035899203,0.90404975,0.018742623,2557274516.jpg
0.019802287,0.024198502,0.88125944,0.043595996,0.031143885,478546048.jpg
0.0014205925,0.0115267895,0.003517298,0.9815438,0.0019915358,4283521063.jpg
8.7760105e-07,8.8195554e-07,0.0001747,0.99981004,1.3418437e-05,2767835895.jpg
0.29235187,0.16011108,0.115449645,0.09573596,0.3363514,1930611889.jpg
0.00011249978,0.0001604529,0.0011860767,0.9982835,0.00025751258,2178418518.jpg
0.074024566,0.6021054,0.16091338,0.07757981,0.08537675,2916268128.jpg
0.002166111,0.0036763388,0.020477643,0.96617204,0.007507914,1963648534.jpg
0.00057929737,0.0008621222,0.08743137,0.9099502,0.0011770773,617763677.jpg
0.22973225,0.19404669,0.12682286,0.28723392,0.16216427,train-healthy-309.jpg
0.016842768,0.049005177,0.0367834,0.8807113,0.016657352,train-cmd-1195.jpg
0.014190824,0.016690029,0.023950802,0.8767754,0.06839289,3056854411.jpg
0.08026719,0.103674784,0.14194427,0.56535214,0.108761616,300571071.jpg
0.006211209,0.015245346,0.016020142,0.9432888,0.019234516,2761497059.jpg
0.007869814,0.0127922315,0.064007886,0.9066951,0.008634967,train-cmd-460.jpg
0.12700005,0.13593929,0.18327677,0.44525146,0.1085324,train-cmd-533.jpg
0.11329763,0.12286742,0.12012148,0.14592217,0.49779132,2771434768.jpg
0.14780866,0.17596747,0.35776922,0.097138114,0.22131653,472300747.jpg
0.00018356906,0.0003214096,0.002699136,0.99239963,0.0043963064,645166434.jpg
0.072494574,0.76081115,0.045286816,0.058752354,0.0626551,train-cbsd-375.jpg
0.0035761092,0.0064565446,0.011103258,0.96682066,0.012043418,train-cmd-1526.jpg
0.0011240796,0.002399933,0.0049592317,0.98728687,0.0042299065,112487271.jpg
0.023040472,0.016175207,0.022247583,0.019383533,0.9191533,train-healthy-288.jpg
0.00037993872,0.0003577632,0.002277931,0.9949679,0.0020164766,1014810796.jpg
0.052613173,0.08235667,0.08522187,0.7134064,0.06640195,train-cmd-792.jpg
0.08521607,0.53578544,0.119617775,0.0875254,0.17185535,2753309511.jpg
