prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.18082948,0.205211,0.20201409,0.20684685,0.20509857
0.17553478,0.20200692,0.21295956,0.20727254,0.20222615
0.23629461,0.23813461,0.15404162,0.16933876,0.20219044
0.4276582,0.3035089,0.058108583,0.06678299,0.14394137
0.16918494,0.19699731,0.20896658,0.21805987,0.20679128
0.25045845,0.24895072,0.1684769,0.14641997,0.18569393
0.17371891,0.20067611,0.20876692,0.21197115,0.20486687
0.0751404,0.11483512,0.3069155,0.31412396,0.18898502
0.20946747,0.22421217,0.18341728,0.18242496,0.20047808
0.15303002,0.18551679,0.23092026,0.22734179,0.20319113
0.17307496,0.2000723,0.21190053,0.21115027,0.20380187
0.19325006,0.21465664,0.2004356,0.19182397,0.19983383
0.1842767,0.20745209,0.19644634,0.20562921,0.20619562
0.12173743,0.15997086,0.26107147,0.25675467,0.20046557
0.20079163,0.2184291,0.19251081,0.18777965,0.2004888
0.23719178,0.24088375,0.17527083,0.15666828,0.1899854
0.2629223,0.25425184,0.14122556,0.1482148,0.19338556
0.14735681,0.18104072,0.23477338,0.23325016,0.20357893
0.16136673,0.18666407,0.22998439,0.19474626,0.22723852
0.13737676,0.17296925,0.2480619,0.2402156,0.20137645
0.23835574,0.23149274,0.15645306,0.14171101,0.23198736
0.111943536,0.15147977,0.28004926,0.2611848,0.19534267
0.09661796,0.13629432,0.2808629,0.2885314,0.19769347
0.06312375,0.10127887,0.3225476,0.33064866,0.18240105
0.32867908,0.28088272,0.10836935,0.10857682,0.17349207
0.14314027,0.17761709,0.23472069,0.23949628,0.20502572
0.46142247,0.30788934,0.048524622,0.05340464,0.12875895
0.055045996,0.09245626,0.3474827,0.33238122,0.17263375
0.29407516,0.26540628,0.12180396,0.12946035,0.18925425
0.11652965,0.15563981,0.26540503,0.2625232,0.19990234
0.14513272,0.17909066,0.24233253,0.2321758,0.20126836
0.12920624,0.16620861,0.25174883,0.25057456,0.20226178
0.20439601,0.22067052,0.18624458,0.18693918,0.20174967
0.1776148,0.2016978,0.1970659,0.21439838,0.20922309
0.40935278,0.30274266,0.07285168,0.0705575,0.14449534
0.24916974,0.24706498,0.16371582,0.15062548,0.18942395
0.3144932,0.2764271,0.113954075,0.11662674,0.17849894
0.101214744,0.14142449,0.28479186,0.2770864,0.19548248
0.23877998,0.2405166,0.1573734,0.16460446,0.19872557
0.20471232,0.2216766,0.1907595,0.1837497,0.19910185
0.04454197,0.07958652,0.36502302,0.34743118,0.16341732
0.132035,0.16857664,0.24912398,0.24774101,0.20252337
0.15404245,0.18625444,0.23288357,0.2248088,0.2020107
0.114109084,0.15270887,0.25542083,0.27327394,0.20448732
0.1858654,0.20912172,0.20323241,0.19962656,0.20215388
0.18959972,0.21132931,0.19289798,0.20081149,0.20536152
0.0700341,0.109377325,0.31632918,0.31885427,0.18540509
0.14252914,0.17703013,0.23843053,0.23827918,0.20373099
0.070536785,0.11012858,0.3354043,0.3046026,0.17932768
0.18232961,0.20576593,0.19427176,0.20946035,0.20817237
0.3766756,0.29322776,0.07579591,0.089288674,0.16501202
0.20883298,0.2223214,0.16878545,0.19158341,0.20847674
0.2114406,0.22595608,0.18833882,0.17735007,0.1969144
0.1349258,0.17078069,0.24338965,0.24683277,0.20407107
0.19588429,0.21560286,0.19318579,0.19300674,0.20232037
0.16599424,0.19554828,0.22820315,0.21096809,0.19928628
0.110261306,0.1502008,0.28756535,0.25919047,0.1927821
0.19724257,0.21648094,0.19381045,0.1910654,0.20140065
0.11847283,0.15804434,0.29097822,0.2430854,0.18941917
0.14113484,0.17549811,0.23816754,0.24075386,0.20444562
0.29215094,0.2690517,0.13662958,0.123834506,0.17833327
0.17492148,0.20005931,0.197825,0.21731834,0.20987593
0.18454023,0.20763342,0.19262578,0.20737584,0.20782472
0.23578943,0.2402319,0.17197245,0.15967703,0.19232914
0.14900951,0.1822472,0.2430129,0.22612531,0.19960503
0.15571243,0.18712565,0.2242089,0.22770037,0.20525265
0.4035114,0.29432905,0.06834034,0.07066551,0.16315375
0.17098387,0.19897799,0.20614725,0.21685702,0.20703389
0.14186591,0.1772173,0.2593128,0.2265034,0.19510056
0.06795898,0.10663352,0.3135905,0.3256958,0.18612126
0.39334092,0.29962778,0.07429875,0.07905882,0.15367372
0.2217527,0.23311363,0.19234422,0.16350052,0.18928893
0.20949605,0.22532623,0.19655778,0.17491366,0.19370635
0.15384285,0.18446627,0.20893824,0.23982756,0.21292497
0.280044,0.26207012,0.14006618,0.1334189,0.18440081
0.12972288,0.16619755,0.24109355,0.25645214,0.20653388
0.20302953,0.22021271,0.1962438,0.18300901,0.19750494
0.22049074,0.23054849,0.17733707,0.17354865,0.19807512
0.10556894,0.14526366,0.2740164,0.27627742,0.1988736
0.15835363,0.18996328,0.22828129,0.2212048,0.20219702
0.42568123,0.30379304,0.061282624,0.0665231,0.14272
0.09197079,0.13239266,0.29012346,0.2909349,0.19457825
0.2601327,0.2528076,0.14696205,0.14814411,0.19195357
0.09391793,0.13427077,0.29402503,0.2847248,0.19306144
0.27235606,0.25647506,0.13202314,0.14500792,0.19413781
0.13167053,0.16807061,0.2394653,0.25422204,0.20657153
0.41311046,0.3025141,0.06791626,0.070605166,0.14585406
0.16051234,0.19047059,0.21688367,0.22539198,0.20674145
0.16652967,0.19566396,0.22308196,0.21330935,0.201415
0.21886408,0.22971399,0.18149537,0.17310964,0.19681695
0.11180684,0.15093264,0.26634306,0.27023852,0.20067894
0.09931975,0.13935405,0.27144453,0.28924012,0.20064156
0.120095424,0.15680666,0.25180104,0.26166075,0.20963609
0.28679696,0.26578227,0.14035949,0.12711543,0.17994586
0.13378036,0.16985118,0.2494011,0.24498968,0.20197773
0.28977057,0.26580206,0.13161872,0.12919387,0.18361473
0.07208067,0.11197502,0.33057034,0.3044244,0.18094955
0.16597943,0.19568294,0.22536504,0.21250628,0.20046641
0.25677297,0.25065807,0.15416136,0.14811507,0.19029257
0.22379571,0.23198158,0.17498682,0.167845,0.20139094
0.17010023,0.19884928,0.22030964,0.2098081,0.20093274
0.12392045,0.1610557,0.24689257,0.26235673,0.20577453
0.18282726,0.20658146,0.2076943,0.20122859,0.20166841
0.12746061,0.16453265,0.25023007,0.25437173,0.20340486
0.07214705,0.11150374,0.31002215,0.3185944,0.18773262
0.07987768,0.11976821,0.29810604,0.31006008,0.19218798
0.26080424,0.25124258,0.13115174,0.15595804,0.20084341
0.056902945,0.09455842,0.33586603,0.33603027,0.17664233
0.040397987,0.0737291,0.36559263,0.35922185,0.16105844
0.114023864,0.15050948,0.26445132,0.25335926,0.2176561
0.14506489,0.17949077,0.25701255,0.22338155,0.1950502
0.047250684,0.08313401,0.36513355,0.3398422,0.16463958
0.1453652,0.17839195,0.22661768,0.24156168,0.20806357
0.06119416,0.099481545,0.31241694,0.34200212,0.18490522
0.092225805,0.13249877,0.29181573,0.2894428,0.19401687
0.16675845,0.19550675,0.21545315,0.21749157,0.20479006
0.13471143,0.17064455,0.24130827,0.24837776,0.20495798
0.11834554,0.15693319,0.25138068,0.2683292,0.20501141
0.062387016,0.100953266,0.3383236,0.32107747,0.17725858
0.14096108,0.17561725,0.23722234,0.24141288,0.20478643
0.31080097,0.2743139,0.11689478,0.11858137,0.179409
0.0920017,0.1324443,0.29335603,0.28876257,0.19343542
0.09719509,0.13464978,0.29451838,0.25979257,0.21384424
0.12853983,0.16490236,0.24765791,0.25455186,0.20434804
0.2091769,0.22466885,0.19433936,0.17668805,0.1951268
0.0979993,0.13781321,0.28816128,0.2811575,0.19486876
0.4581263,0.30785677,0.049722865,0.054432362,0.12986173
0.2073102,0.22243436,0.18574327,0.18389863,0.20061359
0.11020966,0.15019117,0.29208782,0.25641832,0.19109301
0.18911146,0.21112135,0.19845395,0.19834068,0.20297259
0.317943,0.27833512,0.11752337,0.112145305,0.17405325
0.25611445,0.25055826,0.15713468,0.14718851,0.18900411
0.61430746,0.29129156,0.012842993,0.014320168,0.06723782
0.11849452,0.15761472,0.26832795,0.2573092,0.19825363
0.42079648,0.30485106,0.06853514,0.065883584,0.1399338
0.35162413,0.2889223,0.09946617,0.09571267,0.16427477
0.112173066,0.15151124,0.2655662,0.26993784,0.2008117
0.13710794,0.17135699,0.2267156,0.25413427,0.21068524
0.13545027,0.17218642,0.26599598,0.23193707,0.19443019
0.13005355,0.16667134,0.24327326,0.2545002,0.20550159
