prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.089757256,0.12769349,0.33804208,0.1934095,0.25109768
0.15882432,0.1640934,0.22248578,0.14055376,0.31404266
0.11789562,0.08825168,0.19338086,0.5048001,0.09567176
0.15192811,0.12684539,0.17960845,0.08195652,0.45966148
0.12954369,0.1618617,0.18350008,0.13941447,0.38568002
0.19013228,0.19862056,0.15356484,0.082821004,0.37486127
0.30612928,0.19944535,0.1484188,0.12167228,0.2243343
0.06964572,0.09182222,0.21218319,0.45578808,0.17056073
0.2632908,0.23476386,0.1399128,0.22633332,0.13569921
0.11607486,0.17423685,0.25147143,0.28069502,0.17752181
0.07117491,0.1454656,0.39422035,0.2582931,0.13084601
0.024431644,0.08062713,0.22310169,0.5675903,0.1042493
0.25093198,0.240568,0.21423613,0.11202311,0.18224075
0.11404966,0.12466627,0.33272216,0.27208725,0.15647472
0.22596303,0.22773829,0.18550043,0.1939133,0.16688497
0.19313277,0.134772,0.081573494,0.05355465,0.536967
0.18015191,0.18087591,0.23545891,0.2240787,0.17943461
0.1779245,0.15642159,0.20229359,0.37599123,0.08736914
0.22742252,0.20576862,0.17445897,0.10900754,0.28334245
0.12536617,0.16301507,0.2500184,0.21503808,0.24656229
0.11016189,0.12254586,0.21063372,0.40287703,0.15378153
0.2845643,0.3119073,0.11012781,0.062875375,0.23052521
0.31507555,0.40818134,0.10187335,0.0519077,0.12296214
0.13286926,0.2717579,0.23738854,0.23339073,0.12459355
0.11709009,0.14511454,0.49483445,0.14576063,0.0972003
0.093321726,0.10008418,0.11669705,0.1697997,0.5200974
0.4191246,0.30897123,0.07306799,0.060132127,0.13870399
0.25969267,0.21964847,0.1455987,0.08479354,0.2902666
0.28577822,0.24832928,0.14200227,0.20236386,0.12152639
0.08280049,0.11582039,0.36394387,0.2922396,0.14519565
0.14314736,0.2043195,0.18498753,0.2892337,0.17831191
0.06707658,0.10785484,0.41906786,0.24429336,0.16170736
0.27988932,0.427181,0.077795565,0.040566962,0.17456706
0.19899526,0.123705044,0.18500751,0.3639761,0.12831606
0.19637631,0.27764758,0.22021866,0.15137413,0.15438326
0.43790537,0.3747592,0.033739824,0.018528715,0.13506687
0.315452,0.24222513,0.11611236,0.14741983,0.17879069
0.024304705,0.04982606,0.26469055,0.5913658,0.069812864
0.084455915,0.111459054,0.2659197,0.36229295,0.17587239
0.07320112,0.07469823,0.51850414,0.27024356,0.063352935
0.1432996,0.11005553,0.21449973,0.12049574,0.4116494
0.24957591,0.16168268,0.15659557,0.2079948,0.22415096
0.35221648,0.3668832,0.047307163,0.038970634,0.1946225
0.4174971,0.23652458,0.09020545,0.07888164,0.17689124
0.17660914,0.23121329,0.19312812,0.14536406,0.25368538
0.055945117,0.07601147,0.53321093,0.2461501,0.088682376
0.17061895,0.21216698,0.12660557,0.10832986,0.38227865
0.10668251,0.283624,0.21914768,0.17121778,0.21932805
0.16296318,0.31123492,0.19978169,0.15849525,0.16752493
0.2008382,0.22413093,0.32406744,0.1133659,0.1375975
0.2080194,0.3351815,0.16118507,0.11571694,0.17989707
0.19733222,0.22834668,0.09145306,0.1313933,0.35147473
0.3570676,0.28914595,0.111547574,0.1328738,0.10936512
0.107631944,0.17370544,0.3231262,0.286276,0.10926035
0.22978732,0.21154974,0.18286327,0.27473927,0.1010604
0.09392973,0.32989937,0.19714749,0.29020914,0.08881429
0.22660244,0.2111531,0.20755294,0.1894415,0.16524996
0.09998307,0.11558649,0.17852397,0.49947745,0.10642895
0.087223195,0.14831431,0.4102095,0.21409234,0.14016066
0.17598033,0.22282664,0.18021618,0.072752334,0.34822458
0.2050019,0.3221706,0.15530695,0.14299531,0.17452525
0.07443963,0.10885653,0.37459016,0.30757892,0.13453473
0.2829486,0.2875401,0.10445153,0.073492065,0.25156763
0.07172356,0.0884508,0.13377854,0.56588906,0.14015806
0.29215854,0.22296794,0.07188577,0.06581489,0.3471729
0.13516903,0.08879943,0.14928187,0.1214712,0.50527847
0.18160334,0.23211908,0.17642896,0.14516489,0.26468375
0.06539795,0.063381314,0.5362057,0.25298733,0.08202776
0.1661155,0.21713465,0.19732057,0.24908213,0.17034721
0.07822929,0.091133475,0.21896718,0.42529547,0.18637459
0.21368845,0.16812651,0.21015131,0.23702568,0.17100799
0.36258066,0.21421345,0.06506412,0.070223674,0.28791812
0.21811229,0.2370321,0.20705001,0.22811387,0.10969172
0.46562263,0.26447567,0.063766934,0.12255183,0.08358297
0.113609806,0.11652348,0.16413264,0.4301866,0.17554736
0.1493296,0.16162714,0.25191775,0.14815676,0.28896877
0.15660053,0.22340278,0.26335403,0.27561265,0.08102996
0.2914305,0.3464674,0.11423588,0.089444675,0.15842149
0.08065989,0.10128747,0.07640056,0.035388146,0.70626396
0.24923366,0.24650826,0.15644206,0.15482216,0.19299391
0.11668155,0.12857983,0.26094165,0.28963453,0.20416246
0.09269936,0.15839529,0.4444461,0.1591701,0.14528914
0.08039549,0.10530735,0.325945,0.31570834,0.17264386
0.19744264,0.26304942,0.15975195,0.17841783,0.20133822
0.11538773,0.09708682,0.22467317,0.1355715,0.42728078
0.16746926,0.14574057,0.2625442,0.32376832,0.10047759
0.12772964,0.25345367,0.18465787,0.15484394,0.2793149
0.3403996,0.23432653,0.13400592,0.1000808,0.19118719
0.27967224,0.27556428,0.13190992,0.10147537,0.21137814
0.26048863,0.28685546,0.098430075,0.12726124,0.22696462
0.15877755,0.22666661,0.08557563,0.07942586,0.44955435
0.2506859,0.25450897,0.10870406,0.071407884,0.3146932
0.54879713,0.30521372,0.03290492,0.046078037,0.06700622
0.46767437,0.2682139,0.103757896,0.070868775,0.08948515
0.24383442,0.2991974,0.10821536,0.051998146,0.29675463
0.07873269,0.17038333,0.40642425,0.13058613,0.21387364
0.13237412,0.12956153,0.4198026,0.22184089,0.0964208
0.10209139,0.29705957,0.160521,0.09270975,0.3476183
0.3039375,0.31529725,0.11711621,0.12922537,0.1344237
0.21688277,0.24613616,0.18834923,0.18746334,0.16116853
0.24263318,0.259285,0.14950112,0.19417566,0.15440498
0.11709394,0.37632978,0.15383776,0.086224705,0.26651388
0.23457079,0.11757373,0.16286941,0.12393259,0.36105353
0.17408998,0.17703022,0.16352081,0.4325173,0.052841686
0.27861357,0.16073048,0.19255064,0.15541989,0.21268536
0.17043827,0.19626129,0.3810843,0.0859937,0.16622244
0.14599712,0.15000245,0.22872731,0.3880608,0.08721228
0.2390567,0.18723252,0.1745098,0.20854113,0.19065982
0.052200448,0.6253133,0.060440015,0.02628519,0.23576106
0.12877116,0.13220406,0.26558036,0.25847432,0.21497011
0.38335624,0.40075573,0.055957794,0.096650094,0.06328012
0.21531409,0.24947353,0.12762882,0.198065,0.20951858
0.3202653,0.19397429,0.13594131,0.14929534,0.20052376
0.38119406,0.20936806,0.116416074,0.14810593,0.1449159
0.26149988,0.2934373,0.10752951,0.16015682,0.17737652
0.31864673,0.3175678,0.108769104,0.14255866,0.112457685
0.20016912,0.4523154,0.068510115,0.06314701,0.21585837
0.08975533,0.16388763,0.39913478,0.1609215,0.1863008
0.50947315,0.18558061,0.07888016,0.11207991,0.11398616
0.1251311,0.18570584,0.25017822,0.3064091,0.13257577
0.21419233,0.23445462,0.17579818,0.13720652,0.23834836
0.15806013,0.13622224,0.24590853,0.12103068,0.3387784
0.104226485,0.08020494,0.3278048,0.37313008,0.11463368
0.099986374,0.16882263,0.36219585,0.1745166,0.1944786
0.212714,0.16207334,0.23028421,0.20830344,0.186625
0.043511327,0.076500595,0.27299315,0.38653272,0.2204622
0.2436963,0.22374874,0.085378855,0.116840586,0.3303355
0.27248588,0.23787446,0.1271902,0.15373187,0.20871761
0.11914644,0.07855091,0.20216654,0.20282291,0.3973132
0.2716066,0.36920002,0.11222448,0.13438119,0.11258769
0.16132785,0.180982,0.23118085,0.25534984,0.17115945
0.1621716,0.21680745,0.073266536,0.053704716,0.4940497
0.16234325,0.1679303,0.21039388,0.18550026,0.27383232
0.28130177,0.15675208,0.18603618,0.16432363,0.21158631
0.31298286,0.324382,0.09865376,0.09491398,0.16906735
0.33519623,0.21671005,0.15834402,0.1585575,0.13119219
0.12435548,0.28986418,0.067882605,0.037860792,0.48003694
0.060366552,0.068932064,0.3256384,0.39193007,0.15313287
0.16111241,0.11662897,0.19088024,0.21719739,0.31418103
0.170139,0.21644266,0.18763356,0.36531478,0.060470037
0.16564786,0.1959851,0.2600631,0.2684736,0.10983035
0.15186338,0.21728778,0.126994,0.071016155,0.43283862
0.0629403,0.12137126,0.27126223,0.10015401,0.44427225
0.08695897,0.18828124,0.13429697,0.510053,0.08040986
0.24115968,0.21078485,0.23411691,0.21409562,0.09984289
0.14315668,0.19084775,0.20211709,0.25236544,0.21151306
0.07749666,0.1327647,0.23882128,0.39355388,0.15736349
0.26566803,0.28291094,0.14303589,0.12883691,0.17954823
0.075331055,0.062754735,0.1406225,0.045547873,0.6757438
0.48235506,0.28027546,0.053649288,0.047610346,0.13610977
0.23771575,0.43992943,0.053768102,0.052962933,0.21562377
0.21413492,0.27999598,0.20600747,0.12803943,0.17182225
0.11215525,0.1456337,0.09505595,0.04567065,0.6014844
0.16944122,0.12118143,0.45536646,0.13518918,0.11882167
0.11212926,0.09649475,0.4399522,0.2787784,0.0726454
0.05384302,0.0826827,0.28001752,0.545911,0.03754572
0.41713747,0.24728955,0.10627765,0.1455938,0.083701506
0.32776037,0.3719408,0.07898732,0.084218524,0.13709296
0.20197321,0.35080874,0.16958345,0.0780519,0.19958273
0.093865655,0.13024963,0.35871187,0.16649559,0.25067726
0.31200802,0.4249487,0.049436826,0.0461953,0.16741116
0.094443075,0.08041904,0.39611888,0.3711513,0.05786776
0.17739962,0.35728693,0.123857714,0.067685544,0.27377024
0.07983473,0.13425517,0.1806506,0.10295831,0.5023012
0.15875682,0.12780622,0.13889234,0.35879922,0.21574548
0.0885951,0.10637473,0.43986347,0.27479568,0.09037102
0.19756924,0.23361793,0.17102492,0.12219058,0.27559727
0.19289483,0.18339385,0.21608992,0.27226302,0.13535841
0.15407377,0.14957158,0.2618588,0.24074848,0.19374734
0.21008316,0.3964232,0.07520343,0.05889931,0.2593909
0.09936431,0.15272655,0.06494049,0.023877267,0.6590914
0.14824489,0.11381723,0.22261986,0.37463403,0.14068398
0.15683681,0.25051057,0.1848023,0.14077374,0.2670766
0.15044884,0.17600706,0.26657873,0.18425712,0.22270824
0.19357802,0.24902691,0.12171065,0.042095624,0.39358884
0.16728546,0.30969805,0.12477221,0.069202706,0.32904163
0.104136854,0.090276286,0.20994776,0.2645864,0.33105275
0.13588433,0.12874869,0.2303815,0.3500761,0.15490939
0.07967435,0.10489798,0.23137753,0.46171293,0.12233725
0.39133182,0.31939775,0.092081115,0.045176256,0.15201306
0.03237439,0.047492944,0.3239669,0.51586986,0.08029591
0.16456783,0.10830323,0.116667345,0.15293895,0.45752263
0.37324464,0.1548889,0.16844024,0.14242983,0.1609963
0.132235,0.1273178,0.1805893,0.2989866,0.26087132
0.17712711,0.22820693,0.14560567,0.105839364,0.34322092
0.36997136,0.3606444,0.065296635,0.053958755,0.15012887
0.23102142,0.28201532,0.1261851,0.2555394,0.105238765
0.10693422,0.10993883,0.15111436,0.142225,0.48978755
0.40258488,0.2053757,0.11738156,0.16195914,0.11269871
0.28334656,0.1811256,0.14495338,0.17050248,0.22007194
0.23036306,0.23883463,0.17791672,0.14290309,0.20998257
0.039663296,0.071952045,0.5719801,0.21939504,0.09700955
0.25759536,0.26869383,0.18992124,0.093119,0.1906706
0.12874481,0.13734987,0.17130293,0.47276393,0.08983844
0.2080331,0.17705584,0.1541597,0.2667106,0.19404072
0.11593347,0.10371482,0.19546738,0.23315626,0.35172808
0.21310955,0.28541654,0.20997119,0.13497159,0.15653116
0.1069081,0.11478299,0.3794417,0.2559224,0.14294475
0.15502793,0.37598664,0.0705783,0.07236418,0.32604298
0.23236023,0.25028563,0.14877677,0.0855421,0.28303525
0.18279119,0.42657453,0.14866306,0.12189886,0.120072335
0.22114,0.19687296,0.19653526,0.19229406,0.19315769
0.087859236,0.12294387,0.24926299,0.43588126,0.10405264
0.11769321,0.2742383,0.192105,0.10511659,0.3108469
0.12997732,0.16894804,0.24494664,0.32126784,0.13486019
0.08749798,0.07954072,0.34994537,0.41395217,0.069063865
0.12553248,0.1748851,0.24978061,0.33637646,0.1134253
0.1748414,0.13465385,0.2189608,0.40318775,0.0683563
0.24481273,0.21231608,0.18864322,0.11419998,0.24002808
0.08435098,0.19561863,0.17978218,0.35799652,0.18225168
0.14742588,0.13862333,0.16523854,0.22054105,0.3281712
0.23307835,0.31365088,0.1356387,0.10662967,0.21100242
0.08942292,0.17567225,0.40339231,0.2617221,0.069790356
0.077797376,0.09505147,0.2404468,0.35868746,0.22801691
0.15256268,0.34695363,0.2358242,0.17500351,0.08965603
0.45372406,0.28901935,0.08998156,0.05879747,0.108477585
0.17645396,0.45899528,0.09828069,0.06310999,0.20316005
0.19581644,0.1296838,0.1676431,0.21629757,0.2905591
0.2964947,0.3242279,0.119422056,0.16449918,0.09535625
0.1723952,0.18646654,0.27176312,0.29183057,0.07754452
0.21919835,0.14078061,0.20405182,0.15994409,0.27602518
0.44109923,0.1643243,0.089393914,0.10356416,0.2016185
0.25511792,0.1757126,0.18107286,0.17949584,0.20860076
0.051627222,0.07430051,0.271542,0.46821928,0.13431099
0.15092655,0.2760403,0.15464887,0.10846087,0.30992338
0.43437868,0.18571173,0.1064677,0.07977149,0.19367032
0.26524645,0.22945313,0.1366553,0.16104877,0.20759639
0.15300937,0.19554758,0.18487686,0.28215197,0.18441428
0.20354976,0.33605275,0.10032559,0.09554618,0.2645257
0.4184791,0.3248486,0.061574135,0.045587655,0.14951059
0.23721066,0.16036113,0.18711965,0.25635564,0.15895292
0.1005192,0.10561966,0.17403683,0.16246395,0.4573604
0.19563341,0.22188051,0.1833951,0.20906693,0.19002414
0.25381997,0.37619418,0.122078575,0.13711898,0.11078828
0.24814333,0.30418745,0.18195666,0.10213331,0.1635792
0.15682444,0.22180605,0.19924453,0.09174449,0.33038047
0.112866715,0.131709,0.2880421,0.37239987,0.09498234
0.26771846,0.25757733,0.16546725,0.21210776,0.09712923
0.049008973,0.062044427,0.4948138,0.31352827,0.08060457
0.40283096,0.25182348,0.13120598,0.1376788,0.076460846
0.19069055,0.21109642,0.16415524,0.15781012,0.27624762
0.103078574,0.099309705,0.25854528,0.24619026,0.29287615
0.18658254,0.14275037,0.14682691,0.19117066,0.33266947
0.07499711,0.11177571,0.2951167,0.3520177,0.16609274
0.15460896,0.21627825,0.18005265,0.28026277,0.16879733
0.094903655,0.08910096,0.22559449,0.5543162,0.036084685
0.09947926,0.12784164,0.20557183,0.46237174,0.10473549
0.13358481,0.16715804,0.21476267,0.30795458,0.17653984
0.15181728,0.35277814,0.15452021,0.09870868,0.24217567
0.14849241,0.2234356,0.2768904,0.18024212,0.17093945
0.4396679,0.30847806,0.075211935,0.06813071,0.10851136
0.1807154,0.17455806,0.120604396,0.08666653,0.43745568
0.099964775,0.25416282,0.36281005,0.1407746,0.1422877
0.27261186,0.34169355,0.07071598,0.035584018,0.27939466
0.29931328,0.2870098,0.092379786,0.14251657,0.17878057
0.08956096,0.07745401,0.16451026,0.60192895,0.0665458
0.20307423,0.22946599,0.14480896,0.35661486,0.066035956
0.5003112,0.29132065,0.054657746,0.06436166,0.08934878
0.23386139,0.17343974,0.25241962,0.21304713,0.12723215
0.16364722,0.21712796,0.18277818,0.13456117,0.30188546
0.4564949,0.2696645,0.07700836,0.059262227,0.13757004
0.2336628,0.26928887,0.18255048,0.11440729,0.20009053
0.12572004,0.20025115,0.120854594,0.096814,0.45636025
0.15564688,0.1649763,0.21062627,0.3246498,0.14410074
0.20372708,0.24862322,0.20425618,0.25502953,0.08836399
0.2097992,0.20123148,0.18327084,0.34126547,0.06443305
0.31680685,0.28495002,0.07650532,0.14501378,0.17672403
0.06671892,0.05960288,0.22594343,0.105592854,0.542142
0.10928051,0.1460572,0.18821678,0.40798995,0.14845552
0.3182105,0.25155354,0.14951763,0.09316663,0.18755168
0.18153645,0.17815176,0.18299623,0.2922666,0.16504902
0.21291518,0.27669567,0.19938838,0.06800325,0.24299747
0.20551844,0.206902,0.23262037,0.14520651,0.20975272
0.2647079,0.3962598,0.07733674,0.04841246,0.21328318
0.23871675,0.23622154,0.14459942,0.119197905,0.26126435
0.10767876,0.16466378,0.13519761,0.045277696,0.54718214
0.2723689,0.29306334,0.10446253,0.26373386,0.066371314
0.3773379,0.3448082,0.07492351,0.10353188,0.099398494
0.33482197,0.24340433,0.13849542,0.13479073,0.14848758
0.31993294,0.34781283,0.09002026,0.102904,0.13932997
0.18642956,0.24288298,0.19859812,0.12991795,0.24217136
0.14833654,0.30473688,0.12592576,0.09884672,0.3221541
0.22476844,0.25532386,0.18642907,0.2807181,0.052760497
0.25516915,0.1896527,0.22001207,0.19800113,0.13716494
0.18769683,0.19185205,0.11212247,0.05988919,0.4484395
0.3382871,0.2864725,0.13215588,0.08917675,0.1539078
0.097439066,0.105207145,0.36780274,0.33828738,0.09126375
0.07993583,0.12654503,0.31341857,0.35549107,0.1246095
0.053898383,0.07252694,0.419235,0.3845107,0.06982899
0.23221141,0.27629825,0.15953387,0.14218026,0.18977624
0.11296899,0.1084799,0.1803673,0.22448058,0.37370324
0.08884872,0.12573557,0.29348844,0.3675303,0.12439705
0.094702944,0.15207894,0.24960788,0.37235045,0.13125977
0.38302568,0.23310225,0.110113345,0.16080025,0.112958476
0.2486344,0.42694035,0.094349526,0.09263553,0.13744013
0.35774702,0.23965514,0.09996162,0.07243063,0.23020561
0.26176327,0.21036968,0.16420333,0.1406847,0.222979
0.32003617,0.2881999,0.16794142,0.09801385,0.12580864
0.36499587,0.21179053,0.13311806,0.11297018,0.17712535
0.09267574,0.1615151,0.1689862,0.4160271,0.16079582
0.17217286,0.1590445,0.23531961,0.25719163,0.17627142
0.10738562,0.17049162,0.1843705,0.3503569,0.18739542
0.56159145,0.23785087,0.05914834,0.03687141,0.10453793
0.099414006,0.13187757,0.33253676,0.17546958,0.2607021
0.09028745,0.16272855,0.21684009,0.35954607,0.17059778
