prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.005159035303493476,0.01172387739441967,0.13754531637444334,0.8451659885970133,0.00040577422521341256,1887844954_noise_1.jpg,3
0.003929356343473296,0.8968639274759629,0.016210120154477224,0.007104984594538389,0.0758915532238873,132012134_new_shadow_1.jpg,1
0.011542963786975289,0.005433783220182086,0.00484094704388735,0.007692352122892853,0.9704899161074981,3742113843_shear_4.jpg,4
0.0001696183613493685,0.000608941657095134,0.12365077114418097,0.8750603558937883,0.0005102699135729376,3848622850_noise_3.jpg,3
0.0009767893783950155,0.007941317803120816,0.2658197770275922,0.14626966368552352,0.578992488252326,train-healthy-42_hue4_4.jpg,4
0.002235478462408928,0.0037559791493758,0.0038939873658185168,0.979724993204268,0.010389577650612505,1012426959_noise_0.jpg,3
0.04764319781514609,0.44200580236856274,0.015860216302986955,0.004401037239618293,0.4900896517881004,425678500_shear_1.jpg,4
0.15156428192503854,0.09880715669448746,0.0005968032917435126,0.0029798912072437718,0.7460518185109205,2116832558_shear_4.jpg,4
0.0005594555997700325,0.000106560956910151,0.21759748201437484,0.781649845794119,8.666798576400654e-05,train-cmd-998_hue3_3.jpg,3
0.0018581549645647006,0.018111964522843103,0.2806139143532453,0.0030033622641032795,0.6964125760428779,4230253873_rotate_2.jpg,4
0.0019988164909975083,0.0017001906927155666,0.9046790033024842,0.0832778564937658,0.008344126326155882,3729162562_rotate_2.jpg,2
0.6700825350290628,0.1777234969132365,0.05445823227552343,0.01361444053314385,0.0841212971116786,2250996072_hue3_2.jpg,0
0.1873301269940428,0.006759789764133679,0.0055958674673429335,0.07672252421225026,0.7235916564048032,3803355444_new_shadow_4.jpg,4
7.980098980999067e-05,3.9485219528541584e-05,0.0008265079970955179,0.9940794611196329,0.00497483110987945,3415211920.jpg,3
0.17451665946125997,0.19276102324606248,0.0024940489655090993,0.00958285730982424,0.6206453539156288,3440475449_hue4_0.jpg,4
0.5322048612304452,0.27861255851227457,0.003921005942731753,0.004037805585821517,0.18122378943792136,1794652676_rotate_1.jpg,0
2.311805906081193e-05,0.00515097069320533,0.9528024753729772,0.041472186402567376,0.0005512296415667644,train-cgm-161_noise_2.jpg,2
0.00024216892937817367,0.08920345202127128,0.031208118773771568,0.008418131776622905,0.8709281855824815,2621080584_hue2_4.jpg,4
0.481979038343265,0.018065072577328044,0.28686474697727404,0.011333306875785007,0.20175776665772338,163120716_shadow_2.jpg,0
0.014226978414012886,0.04421960760833298,0.009229312619726525,0.0002854380709110918,0.9320386866428405,4127310091_shear_1.jpg,4
0.00020560623887581623,0.006028344578430248,0.6487073714529435,0.01995598735567302,0.32510264703847375,train-cgm-387_shear_2.jpg,2
0.00066101805426956,0.010369351907195928,0.7919250775623184,0.12105502824199522,0.0759895333728236,4080368773_hue3_1.jpg,2
0.007338221573071501,0.03859781090587988,0.926891378669312,0.0018117689471593807,0.025360843304056843,122601029_hue3_2.jpg,2
0.0018510800611581508,0.0004954762797765959,0.17065847760152805,0.8253695462172259,0.001625406976418235,1436835230_hue1_3.jpg,3
0.0003999009549424671,0.010600962709637276,0.41446814682897326,0.5720668497495008,0.0024640685107691234,3377838107_noise_2.jpg,3
0.005552560436595487,0.015218877165822667,0.3870593926339489,0.008729045416903274,0.5834401063896663,1885492446_rotate_2.jpg,4
0.9619357240783278,0.025875170194671556,4.406368736353229e-05,0.00101981968257289,0.011125214706394769,2173516398.jpg,0
0.014094115442309978,0.0011272394817841624,0.9797125200818969,0.004981533737666976,8.472900624948138e-05,train-cgm-114_shear_2.jpg,2
0.002500668987599587,0.0012780654303949223,0.5895183934067377,0.39402410627851514,0.012678692438684512,3555472303_hue3_3.jpg,2
0.000561714881606048,0.012398898577494636,0.9807766108188004,0.0018017534103476696,0.004461105199460407,325724321_new_shadow_2.jpg,2
0.0017231375204298093,0.00522781709833453,0.0314697065152892,0.8702769116261102,0.09130239572766381,1466991020.jpg,3
0.0061373081732754185,0.19073396484871794,0.006459902600454782,0.796652290247716,1.6540793930923582e-05,train-cbsd-1050_shear_1.jpg,3
0.03558326551863254,0.042553832674871714,0.2764773955025275,0.6392950721365541,0.006090476362511314,3992168079_hue2_4.jpg,3
0.5372770425647097,0.03551040259896119,0.0825830800709071,0.003812023157087615,0.34081733402885944,train-cgm-657_shadow_2.jpg,0
0.1097466872751208,0.2967419501076777,0.02454352269404665,0.012268793920856292,0.5566990403561555,982241079_new_shadow_1.jpg,4
0.12180566637615646,0.0028338761749376203,0.05901583987389961,0.34214773402355075,0.4741968122688988,2278366099_hue2_3.jpg,4
0.0003406674714225654,0.013821700566592194,0.9713987760434859,0.0007057245998046677,0.013733241360277577,train-cbb-223_hue3_0.jpg,2
0.0014287774799983499,0.001214240179949707,0.8541564915612343,0.04201636008506381,0.10118402941242388,721430436_hue1_3.jpg,2
0.0007761033396678907,9.968030292475678e-05,0.0007291348286256396,0.908604192980205,0.08979090333877957,1227531167.jpg,3
0.0008731116726769119,0.214141506850554,0.7607054409703649,0.0005307872710905351,0.023749131261921734,1835974960_noise_4.jpg,2
0.0008767445427407617,8.820679503178818e-05,0.1541152642453751,0.8425666363094231,0.0023532748655248482,3555762005_hue1_3.jpg,3
0.08917473764071572,0.0001662892824766754,0.0024379749291249453,0.006632483066770283,0.9015885307169453,3491035063.jpg,4
0.8184876318823144,0.024980335106160816,0.0020486831195159626,0.0020444925677002503,0.15243883455056118,2609756462_shear_4.jpg,0
0.0003627729561495786,0.7100491742516665,0.00020994066086409458,0.00029252276051442973,0.28908554871275427,140439386.jpg,1
0.004146815409019867,0.0027356496036959753,0.023382567307759148,0.8788484190265262,0.09088649596051379,469487_hue3_1.jpg,3
0.17988311768816306,0.013799526228989643,0.00041051796038377956,0.00038935806559397087,0.8055175105576838,370886609_shadow_0.jpg,4
0.008718354622044077,0.7206509350670355,0.1620952795477056,0.08531412399502344,0.023221276500207708,965919968_noise_0.jpg,1
0.015550500574836557,0.9161597791015514,0.013414532083631634,0.005406278026404656,0.049468922873741904,train-cbsd-1187_hue1_1.jpg,1
0.0002622594468062183,0.0008330479664068939,0.036379628787802425,0.9614938450429659,0.0010312080749128503,1003218714_hue4_2.jpg,3
0.7788185284061621,0.0026600538630718136,0.0004851021309094197,0.004689145514313441,0.21334718334233804,2731692092_hue1_1.jpg,0
0.0018271467437878087,0.9735113637498866,0.0071972542784102455,0.00691045771590352,0.010553814139182549,train-cbsd-567_new_shadow_1.jpg,1
0.008022940165360683,0.05672385023104547,0.009810871882065891,0.151519083144546,0.7739231885694945,2734599898_hue4_1.jpg,4
0.5944931429379513,0.07111628152102525,0.00831532537402996,0.0889786452304259,0.23709661890640618,train-cbsd-79_hue4_1.jpg,0
0.0014848366433112257,0.0013037845404320998,0.581853853973142,0.04649827295696355,0.36885929504713166,3485950795_hue3_4.jpg,2
0.2384519428492684,0.11693840817331397,0.0034732655234281026,0.0055659206112039315,0.6355705031443148,3094965725_new_shadow_4.jpg,4
0.5520281027151226,0.12036575979877434,0.06845951884653477,0.25657373120817434,0.0025728466860312606,train-cbsd-21_hue3_1.jpg,0
0.019166546327842197,0.008868237329217703,0.008662445625490461,0.9552446747258072,0.008058104839206876,train-cbsd-184_hue3_1.jpg,3
0.0025915431864322823,0.0002458324508547598,0.00048535696533529493,0.9965311498931131,0.00014609718365183794,3725978464_shear_3.jpg,3
0.0019740815649268877,0.010477326768796874,0.033885255410509615,0.6343258464053213,0.3193374697105946,train-cbsd-1407_hue3_1.jpg,3
0.08022882763181563,0.02875578714300807,0.17078975521036646,0.011522213711015236,0.7087033776539078,690399930_hue4_4.jpg,4
0.00010640687714497858,0.0047670343374507885,0.03011747957854277,0.028258561634953577,0.9367504254000768,990768027_hue1_1.jpg,4
8.841038182732628e-05,0.12975172918793787,0.33579481065874867,0.5194762547431467,0.014888744751472279,2670866885_noise_4.jpg,3
0.002916183312011663,0.0012244540177900217,0.021520211261001863,0.9646149695856306,0.009724223267420428,train-cmd-2585_hue4_3.jpg,3
0.019505022324724605,0.025756568139929447,0.0010899640458253714,0.011970068475307155,0.9416782930787664,train-cbsd-168_hue3_1.jpg,4
0.00016905047179713317,0.0003418597443066854,0.6418183848911921,0.3053186899344108,0.05235197237938931,664996949_hue2_3.jpg,2
0.0011808782813853317,0.007951400813552419,0.05146322947822672,0.034455897811741514,0.9049485993194448,1886828385_hue1_4.jpg,4
0.14969096925427378,0.00871296744910021,0.0037925592487767024,0.8377805264472643,2.3008551883400444e-05,4232363601_shear_0.jpg,3
0.017549921139698145,0.862273770568783,0.0028664905593652184,0.004927840758276976,0.11238201370654867,3939484904_rotate_1.jpg,1
0.000717678323227737,0.6238780727932348,0.07416697211925262,0.2945425031732625,0.006694836301705104,2510432312.jpg,1
0.00044018795540696196,0.0027600915276487174,0.04850629847726878,0.019303342613849632,0.9289901484310079,566159695_shear_4.jpg,4
0.00015580973887704806,0.0015948199523888335,0.9472021299362059,0.05103769555317731,9.474724821611544e-06,1439711843_shadow_2.jpg,2
0.12050490439032378,0.08875263080447676,0.10153087028914919,0.6635212362868695,0.025690304212471378,4167054860_hue2_2.jpg,3
0.003099906617182036,0.0016837945840042306,0.016474393724345525,0.9127612929559161,0.06598049093020208,train-cmd-2139_hue2_3.jpg,3
3.2436440225972e-05,0.04734243581192703,0.9082280557367599,0.04410570230870387,0.0002913614005155978,1220111423_noise_1.jpg,2
0.0006395077037509708,0.2624342481820265,0.5004967570568136,0.2225444905048526,0.013884971057600816,3885318661_new_shadow_3.jpg,2
0.0024788583329606005,4.686198812193851e-05,0.7903939208517451,0.206817172712378,0.0002631625115878506,train-cgm-654_hue1_2.jpg,2
0.0001474508817850159,0.42464979174911577,0.09841179995084269,0.01658918368502706,0.4602017872264929,4070631340_new_shadow_3.jpg,4
0.015804017192191558,0.008052376943984613,0.19287832156850804,0.7687604792149576,0.014504818700950863,1656232016_hue1_3.jpg,3
0.00040066969648291093,0.0705922886125773,0.010952196244351299,0.8137905043379574,0.10426433574625021,2500976609_noise_0.jpg,3
0.0033029383261925574,0.010392820053536643,0.01068913236355718,0.08524257509393601,0.8903725353705866,train-cbb-455_hue1_0.jpg,4
0.022810015994842864,0.08649710614219171,0.013517494102169169,0.00837232108638255,0.8688029964122678,2478018732_shadow_4.jpg,4
0.0017448367223278313,0.005140243887121939,0.2720428870739907,0.4834487330178732,0.23762327279419174,1152100841.jpg,3
7.35389101005427e-06,0.000148281841363231,0.9786206682555011,0.021108199086656905,0.0001155426084781452,1982042661_hue1_2.jpg,2
0.5605530935572071,0.14614988067169538,0.024469798415209916,0.05421833038000784,0.21460894726729876,2842557158_hue1_0.jpg,0
0.9310638652532961,0.047026651436503655,0.0012098844972606904,0.005269528550393058,0.015430000313308932,3327250048.jpg,0
1.2429304869966665e-05,0.0035729840567381627,0.9932655081086524,0.002873857917978634,0.00027522511012154934,1749530371_noise_2.jpg,2
0.013865792227057404,0.05016484556340579,0.09188897358965512,0.0024689892064451544,0.8416114452810733,train-cbsd-1435_hue2_1.jpg,4
1.8683371210778881e-06,7.79729525062758e-06,0.00026381397586643443,0.9997219302598966,4.521253443983579e-06,train-cmd-2404_hue1_3.jpg,3
0.8023014616476515,0.003594065917972979,0.0023735204880323377,0.0002831938331361286,0.19144776143399964,3959033347_rotate_0.jpg,0
0.017279432099263407,0.000581342962229792,0.06320641063974447,0.9188034184327579,0.00012947617745607054,train-cmd-598_rotate_3.jpg,3
0.4455801404315829,0.4583060262034627,0.0024606778289617435,0.004970084933472787,0.08868313760215236,1736063036_shadow_1.jpg,1
0.4942715537275206,0.16753000221483735,0.2288580912079102,0.04169194895956958,0.06764842507775082,1332476551_hue2_1.jpg,0
0.0015149287138056821,0.057981198129293525,0.08975300619935715,0.13507503792003606,0.7156757757192902,train-cbsd-1169_hue1_1.jpg,4
0.0015415704667805696,0.0013573947166772757,0.0024587485475219815,0.01493463371688114,0.9797076866618283,train-healthy-306_hue4_4.jpg,4
0.00013139808676992096,0.0012547071367555206,0.021934276153633168,0.976309539786316,0.00037008529757577677,3424914349_noise_3.jpg,3
0.014940951252626095,0.8534911852190926,0.0016541128460708337,0.05693140914300615,0.07298230929579809,3667619405_hue4_4.jpg,1
0.035721526006140154,0.3792553283128394,0.23206550082869565,0.27356919588632717,0.07938847504302969,2708637326_noise_0.jpg,1
1.737012103602723e-05,4.8110333036388274e-05,0.9996768917113432,0.00020110520554716987,5.665577542350346e-05,3562133791_hue1_2.jpg,2
0.017389417264275033,0.0012721461111738516,0.0466466417643473,0.30634919791886744,0.6283426008994573,2136656300_hue1_4.jpg,4
0.0006636943949541795,0.027327899240349562,0.9564562546368446,0.01003345901448594,0.005518647660636215,3412389628_new_shadow_2.jpg,2
0.0014791837807599578,0.00039576137475550143,0.9960358835851191,0.002038979662471332,5.0167000519414944e-05,train-cgm-514.jpg,2
0.0013720173541705472,0.01713274956455657,0.24975470180591722,0.6894118893916698,0.04232870841504238,3581888901_hue2_2.jpg,3
0.043893587025411504,0.5578804586235677,0.10090954820084709,0.02456737748224365,0.27274908021081384,train-cbsd-220_new_shadow_1.jpg,1
0.0073082132341130415,0.5970663346633448,0.3125176137562564,0.07995431076699393,0.003153521758525729,644617197_noise_4.jpg,1
0.05387290422620465,0.05270625912454029,0.3280839905861813,0.5639233392302445,0.001413535063544781,1559834943_hue1_3.jpg,3
0.03562484828701264,0.05308633570635324,0.06446658406166061,0.12179769938755089,0.7250245346019667,2916689767.jpg,4
0.9205706064779001,0.012044969533046807,0.001067174378037033,0.002348527285787252,0.06396850167453821,2696226006_rotate_0.jpg,0
0.0061381430543701685,0.17518774532679823,0.12094191182185632,0.0037011383216554606,0.6940310118823927,658395701_hue4_4.jpg,4
0.000492543852730231,0.0009942266606637726,0.07513091358673184,0.9230364806725946,0.00034579419741565833,1480166582.jpg,3
7.482666367997245e-05,0.0001373046775924072,0.08228842616607951,0.9163113413475801,0.0011879998273582487,1674922822_hue3_3.jpg,3
0.00021307008077433258,0.0005479489287252308,0.9055168046555816,0.02515439574825646,0.06856768557720787,train-cmd-2495_hue4_3.jpg,2
0.4671914436505789,0.04269285233168335,0.00042872455530322594,0.0016114694723551334,0.4880754913636279,3916325283_shadow_4.jpg,4
0.0001413647554864277,0.00016462105254328076,0.6264474411677318,0.3579583261345426,0.015288199115758195,train-cbsd-367_hue1_1.jpg,2
0.00015909437108198548,0.0006600783834719156,0.0007625406651316027,0.9983664095483451,5.189374484398261e-05,3466379543_rotate_3.jpg,3
0.6067230901717916,0.14267245645178794,0.009961446799379688,0.010784582743930966,0.22985837672856022,2263743432.jpg,0
0.0011720947962576345,0.020723605815224325,0.10753055180259885,0.8637117446451611,0.006861949433365835,3916490828_noise_3.jpg,3
0.36847691765096396,0.11239177272926083,0.00684651293914238,0.12759921123841267,0.3846856333980568,224347038_hue1_0.jpg,4
0.002158427247294444,0.0008753030081113543,0.25919549670363784,0.737701094476141,6.963216466944654e-05,16429963_rotate_3.jpg,3
0.0015093674169897547,0.9977238467523225,9.434805826817986e-05,0.0001376941334176304,0.0005347040294844981,train-cbsd-684_shear_1.jpg,1
0.0033834386325117456,0.0857734680197389,0.04783293211806645,0.009400529193003587,0.8536096332008325,1469713619_new_shadow_4.jpg,4
0.028773596186059743,0.028866667867960716,0.007825495144094025,0.022855861043254485,0.9116784100266148,384112103_hue3_4.jpg,4
0.0010289799973192133,0.006630457266400157,0.6101079537953434,0.014022274814456911,0.3682103605527583,train-cgm-326_hue1_2.jpg,2
0.8323686007103029,0.02826409592064787,0.0011998154170277228,0.027962141804369667,0.11020539870916958,2500976609_shear_0.jpg,0
7.854641536259561e-05,0.0014712896411621297,0.01957464992714466,0.3733577198225386,0.6055177905267094,3479361153_hue2_1.jpg,4
0.000510448698001404,0.0005432753352777187,0.0027557543976078833,0.9919486701296397,0.0042418115963293816,3482108906_noise_3.jpg,3
0.0010815663302089606,0.032893373558563664,0.044021183289640504,0.08313829346250377,0.8388656525097843,train-cbsd-567_hue1_1.jpg,4
0.0014581377084894802,0.011170993347598098,0.017481574390252292,0.012103596467921866,0.9577857031752706,3007927224_rotate_4.jpg,4
0.0012592677160949237,0.0010213258333226123,0.6381528065276804,0.3179221095032434,0.041644470163392774,3079739464_hue4_3.jpg,2
0.00012801336992841097,0.012429392665482522,0.940382291629913,0.0007026988200695439,0.04635769656364521,3904023913_hue4_2.jpg,2
0.0005202302691362027,0.0026318294904936128,0.017984030680649535,0.0056058135230272485,0.9732580952799939,362012495_hue1_3.jpg,4
0.0007382523566415532,0.07844881667722636,0.02083563643237379,0.035419607607533495,0.8645577185329847,2463819050_shadow_4.jpg,4
0.0006614192381206989,0.00029315849737844715,0.0030695689749038425,0.9874932284495586,0.008482523391361423,1924967159_hue3_3.jpg,3
0.5791304205373371,0.008193455299070942,0.0021825481805002106,0.0516400763452906,0.35885342466633385,2394377949_new_shadow_0.jpg,0
0.0013641797344934841,0.0008149136926731105,0.1192835706717198,0.6799589687678091,0.19857839785239748,2111990467_hue2_1.jpg,3
0.0007489484336365158,0.0006377278656410358,0.08960576773698312,0.9086993543181596,0.0003081535160295776,4115513115_hue2_2.jpg,3
0.0001233905993117743,0.9993896331220831,2.6594770109931452e-05,0.0003415117682053366,0.00011876173233708087,train-cbsd-955_shear_1.jpg,1
0.12555876758443388,0.039541575198179496,0.3698522269347173,0.044733507906818994,0.42031399688165627,3787760414_hue3_0.jpg,4
0.0024281832960228993,0.06537974670514628,0.015084110554335298,0.0023512168531598324,0.9147567009719486,4282442229_rotate_1.jpg,4
0.0009261660925517785,0.002302195328493241,0.9898711795869028,0.005587486440109293,0.0013129447104910344,1234931385_shear_2.jpg,2
0.002214434418083117,0.07541986177356541,0.9016455846961084,0.02052702720770396,0.0001931296522071913,1425154910_shadow_2.jpg,2
0.00010168477996309881,0.0019267188493553768,0.3584382340259408,0.6395137829487612,1.955811926048676e-05,1489005656_noise_2.jpg,3
0.00014896303934498542,0.6914053300984012,0.05876601944856494,0.016176714818927525,0.23350301773480234,3822317149_new_shadow_4.jpg,1
1.2217213309102227e-05,2.086763939386017e-05,0.00029688625567799684,0.9995789000586975,9.118122460626683e-05,2808848942.jpg,3
0.003410243007553272,0.001141454622675478,0.01574008415191857,0.4163600668706003,0.5633481694789387,4200872179_hue3_0.jpg,4
0.00013974888719633019,0.000273493734622933,0.48968556676449254,0.33628404864666045,0.17361703710592666,3485931790_hue2_2.jpg,2
0.0015453851599895683,0.001170209291060824,0.994484971466668,0.0027348100888638705,6.475934078121131e-05,2468594411_shear_2.jpg,2
0.002179293689746105,0.994350953935973,0.00011065567346297718,0.000735447886180356,0.002623685965677217,3684209409_shadow_1.jpg,1
0.03603524947629804,0.008114009310789039,0.15715572638084238,0.7823106382161795,0.016384313285955975,train-cbb-465_noise_0.jpg,3
0.0020233102435527157,0.0008457738241041986,0.8985876204757208,0.08824576384549851,0.010297592787375385,train-cgm-708_new_shadow_2.jpg,2
0.004638858540892181,0.009413000823482448,0.42163855349910284,0.12803615407369195,0.4362734461013466,3853597900_hue1_4.jpg,4
7.507990351208397e-05,0.003317257044539044,0.4925374656418138,0.5029386257159274,0.0011316085942267074,train-cmd-164_noise_3.jpg,3
0.3848197579383413,0.6056593993114989,0.001014778055765705,0.007241534968345805,0.001264496607708207,train-cbsd-518_rotate_1.jpg,1
0.7167283157614122,0.010117189880181815,0.00040338827104425455,0.002594440443285337,0.27015663261122885,1679578972_shadow_4.jpg,0
0.003346660717308951,0.008722672003371523,0.8545525639924854,0.10865655041675862,0.02472159101064532,14227104_rotate_2.jpg,2
0.002375054045214327,0.000895042322533801,0.40667423289947824,0.560118993334884,0.029936710285218,1927374168_hue3_3.jpg,3
0.0001416600424058438,0.9939986043376166,0.0005211958760333295,0.005257695434007216,8.065059120360211e-05,train-cbsd-21_new_shadow_1.jpg,1
0.002181199641360538,0.9680668400619563,0.00023898357847428132,0.0018560788504628405,0.02765676091967178,1645132898_shadow_1.jpg,1
0.0018107273329781748,0.5973876577549558,0.012955249861173053,0.04945376253755933,0.33839261694883355,3805830184_shear_4.jpg,1
0.5116417758814,0.4249910532851729,0.0036475353526454987,0.013267654560262203,0.046452055193494664,1702068619_shadow_0.jpg,0
0.00013161469186505207,0.028229359264190606,0.9655353886492689,0.004277614644522615,0.0018260234777485486,1641786362_new_shadow_2.jpg,2
6.027355964635157e-05,0.006709147957942915,0.006902576454427785,0.01667075301928443,0.9696572340529677,172872674.jpg,4
9.78862357879851e-05,0.0014536175883907633,0.8925513351757611,0.020407460643502094,0.08548966722366605,1438263670_hue4_2.jpg,2
9.335055848774426e-05,0.6636359966087629,0.0912719331961127,0.2301187625819058,0.014879966959398586,995123333_new_shadow_4.jpg,1
0.013872008825620692,0.010348890403208142,0.08314919488261535,0.36879012496560143,0.5238397003635517,2657169592_hue1_1.jpg,4
0.12748923908757745,0.11909385709770984,0.0026959767968052803,0.01525984555171605,0.7354610993941509,939773003_shadow_4.jpg,4
0.060532974521371775,0.03791173767937116,0.02543057272840277,0.0038578048888505997,0.8722669180918792,train-healthy-100_rotate_4.jpg,4
6.404711667048182e-06,0.005198304103219684,0.07587772056542,0.9128094807594644,0.006108034102746694,train-cmd-245_hue4_3.jpg,3
0.009367193109037955,0.002711285770873042,0.9846973280669306,0.0018264355546537576,0.0013978655901310496,1921186959_rotate_2.jpg,2
0.00013992774521486402,5.7533292968918845e-05,0.0043581422211015275,0.2583503286625553,0.7370940260158484,837412690_hue3_4.jpg,4
8.84621493420777e-06,3.2597935287452764e-05,0.5724680441050483,0.42582174823441826,0.0016688152628341188,3509493147_hue2_1.jpg,2
4.441689588335299e-05,0.0012602936108932455,0.022950350526991726,0.9681404295757579,0.007604512322684691,617446207_shear_3.jpg,3
0.9789721640704944,0.01779456151714322,4.1492945790389144e-05,0.002515874174266136,0.0006757690595703971,train-cbb-316_rotate_0.jpg,0
0.007582792784518616,0.8130810416059296,0.010829284162442226,0.009540064413286874,0.15896695067861213,2218341655_shadow_1.jpg,1
4.206007844842729e-05,0.000448963986378028,0.6519732354544904,0.3270871554263966,0.020448543061097228,3525134748_hue4_2.jpg,2
0.035157562408632506,0.5664689460036968,0.008563909919274757,0.016042919619008163,0.37376667485143517,1757605463.jpg,1
0.007775333354176641,0.011474409649911043,0.019584075242136272,0.019733158378958972,0.9414330086482788,train-cgm-483_shadow_2.jpg,4
0.000786971105481484,0.0018372123712217523,0.14846875719788355,0.8480553054152731,0.0008518145675250243,train-cmd-1804.jpg,3
0.0011373217077217197,0.0008493640585902488,0.2705681283180867,0.5910612057450738,0.13638395992153746,1891755915_hue3_4.jpg,3
0.000716266277894176,0.005261764392837714,0.7642028252370783,0.04217743524319448,0.1876418593303507,2974509713_hue1_2.jpg,2
0.00047305066968743943,0.27573036637383214,0.7223226067631494,0.000828101096111727,0.0006458471866458596,804347789_noise_1.jpg,2
0.0004264706605465589,0.34777995606002066,0.38857290678112305,0.1597917731894121,0.10342898620832448,2207027505_hue4_0.jpg,2
0.013840740048519382,0.968464588959521,0.0008494549770537604,0.0015774417533036085,0.015267815268899332,train-cbsd-949_shadow_1.jpg,1
0.0011602159177629121,0.0009480263504163457,0.9925902987609422,0.001857427407391546,0.003443972380847804,train-cgm-771.jpg,2
0.0007846340021436398,0.0032740728956138733,0.9447328173277899,0.0019630804196529668,0.0492452654668485,2846104272_shear_2.jpg,2
0.008445064404986944,0.0043569520701965325,0.32192828245818306,0.6608501071203808,0.004419638184074953,train-cmd-1587_hue3_3.jpg,3
0.002734770782463249,0.01990780995814647,0.03473092848239689,0.018973831845973763,0.9236526825769724,1622560138_shear_2.jpg,4
0.037241827412418785,0.18822739424314638,0.6543500424217311,0.07894271761534342,0.04123805099096186,3245082312_shear_2.jpg,2
0.00026021171170626385,0.004428685173880684,0.982679489647954,0.01243544782872127,0.00019614968304062084,3517828847_rotate_2.jpg,2
0.0008669455738612862,0.011480673679152587,0.025711027022493078,0.02270749771708944,0.9392337955878516,1607087968_hue2_4.jpg,4
4.326731117515496e-05,1.2143803405355949e-05,0.08965225477444098,0.9102826237991897,9.608472128530227e-06,train-cgm-210_shear_2.jpg,3
0.00036375773858850875,0.044550726124965814,0.12628465376205095,0.015305237892241974,0.8134956995700353,4088233611_hue1_4.jpg,4
0.02524043554401521,0.9108147567635361,0.022449464594357607,0.03430014207021945,0.007195228545543371,train-cbsd-407.jpg,1
0.0006522480312224969,0.0009545608255825924,0.02356087391419196,0.0004988512426938531,0.9743334292863789,1095247638_hue3_4.jpg,4
0.002431730298077152,0.03977403981071337,0.1251857697688743,0.655634924374284,0.17697352548895098,2582937466_hue3_1.jpg,3
