prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.0005207300568793523,0.9990006879532961,2.9028744361501376e-05,0.00034765215851212546,0.00010184310757320011,train-cbsd-1262_rotate_1.jpg,1
0.28683471441010794,0.3446150081364229,0.0076903002283930265,0.03742226876692944,0.3234377503676626,870659549_hue3_1.jpg,1
7.2951908733920995e-06,0.0006432926323945725,0.9882520851949832,0.00852110489332491,0.002576202884898094,3364167135_hue3_2.jpg,2
0.0021752690308794393,0.9913945377286466,0.0017586810588808718,0.0009886808425790562,0.003682674548209735,911151169_rotate_1.jpg,1
0.0021511789740780276,0.3600153413135783,0.6333146323950792,0.0004133372173585167,0.004105485623584463,2494192748_noise_4.jpg,2
0.0006825598161538643,0.001756353878420732,0.9916920436282671,0.004646887913735261,0.0012222129856358187,1697848076_shadow_2.jpg,2
0.11677980573228758,0.06772620415884152,0.016045933224166264,0.2148239194369718,0.5846242176615275,train-cbsd-644_hue1_1.jpg,4
0.13302944243402526,0.208693965214573,0.11438006375204428,0.14354463012777624,0.40035195417631275,2705189411.jpg,4
0.008966682828874533,0.014930403920487162,0.04559795068761951,0.0030355020937080836,0.9274694764327617,train-healthy-314_rotate_4.jpg,4
0.000495050786822456,0.9978028639123557,2.941877838723806e-05,0.001666866139254359,5.8441061148254036e-06,train-cbsd-942.jpg,1
0.06116394098204034,0.042910706054729346,0.01427178310340412,0.11312261422732041,0.7685309984733442,1721889897_new_shadow_4.jpg,4
2.355307969178529e-05,0.0002967140109544783,0.9902061849357049,0.00932496154289075,0.00014864894851439296,3724726021_hue3_2.jpg,2
0.8507066906037793,0.01726132396784945,0.0003729931468963016,0.006465406463996025,0.12519352705684522,688489193_new_shadow_0.jpg,0
0.20170781186386993,0.21083913612306274,0.022492121072864527,0.024032591337028168,0.540928420744654,3775082960_hue3_0.jpg,4
0.9736321361946726,0.015471881620865382,0.00040905056399497024,0.0024030440280102135,0.008083992358970477,train-cbb-391.jpg,0
0.433324512453195,0.5620275976337001,0.0002915937155490972,0.0004599635305226282,0.003896395873276949,train-cbb-206_shear_0.jpg,1
0.000202344013643446,0.001913568974670534,0.9826959586613546,0.0036133075488167556,0.01157491263967488,1366111049_shear_2.jpg,2
0.007650855197944079,0.03541968993111361,0.12622650756291082,0.8207825456080173,0.009920426947587059,483210216_hue2_1.jpg,3
0.000660011200419652,0.9959026951504286,0.0005095329234070516,0.0017187276364020957,0.0012090319042709638,train-cbsd-327_shear_1.jpg,1
0.822001842025151,0.000527781390803693,0.0659438704751009,0.11065907639781651,0.0008674310026103821,3042546896_hue4_0.jpg,0
0.1993320033423579,0.005916066755173541,0.023505624177986878,0.7154043171472314,0.05584197414175041,3555410429_hue1_0.jpg,3
0.9191774529041166,0.04252921512064644,0.0017894378690764326,0.002483115527869499,0.03402083813291359,train-cbb-452_rotate_0.jpg,0
0.002531798858196338,0.015959884376446975,0.5013218970198188,0.012224213479197336,0.4679622599338039,3469093921_hue4_0.jpg,2
6.009460436132509e-05,2.5499755148968856e-05,0.23242074079662592,0.7299490234111442,0.037544544798907536,967123833_hue4_3.jpg,3
0.21155409083360358,0.053795692785254624,0.010822430602041027,0.381270211643087,0.34255759986379986,train-cmd-1688_hue4_3.jpg,3
0.1621365535641247,0.0937627860593518,0.028262644127932286,0.5875328358412802,0.1283052139349236,train-cbb-274_hue1_0.jpg,3
0.021529069553710773,0.0033057139152156564,0.27483326999794166,0.6993151169106739,0.0010167861122313937,3720319782_hue1_3.jpg,3
0.00024021052587238145,0.000531644572593916,0.08338382307191412,0.9152481843843876,0.0005961363394000771,654346166_shear_3.jpg,3
9.251585020528849e-05,8.026051590981007e-05,0.9022978207876058,0.09714201392814258,0.00038740135274808237,663146106_hue3_3.jpg,2
0.7827974003847956,0.11298357315937146,0.002645805179785571,0.005416986257499028,0.09615624389521665,train-cbsd-386_new_shadow_1.jpg,0
0.0012387825255667584,0.026892526985497264,0.09280328940098939,0.8219377869498797,0.05712760296219599,51460409_hue3_3.jpg,3
3.4970504003532335e-05,0.003088518414141046,0.001884930159733375,0.9945871500526137,0.00040449343910585147,3288995572_shadow_3.jpg,3
0.16213857981306443,0.011248449520622353,0.2404509547246941,0.37089860818186937,0.21526334210150821,253146039_hue1_0.jpg,3
2.7183213981230566e-05,0.000945509928424622,0.970600304328232,0.028318835966711482,0.0001081319472823075,2647070246.jpg,2
0.1361423372598293,0.4552703949483101,0.0006404059846002415,0.003975261964849728,0.40397162952831767,train-healthy-109_hue4_4.jpg,1
0.0018048165734272806,0.009215917205898132,0.03294032851722803,0.7056301172628329,0.2504089155519317,771269957_hue1_4.jpg,3
0.0015221447889336816,0.009844711963569473,0.1360093893564365,0.8498230400298951,0.002800751608833385,1543816901_shear_3.jpg,3
0.04420227701623601,0.09540948471948271,0.0062064054151773655,0.016406887898159493,0.8377749144501301,1047154095.jpg,4
0.1250218736739298,0.058126913683917786,0.002693625278874648,0.0033066497739082956,0.8108508884621036,1761652043_new_shadow_4.jpg,4
0.006810840558131722,0.09535402570688756,0.025169550661851687,0.21434952833479062,0.6583160382364664,3728785468_shadow_4.jpg,4
0.001768511105123636,0.1908240060788476,0.06587326862388582,0.6035456108832644,0.13798859027036248,1468646624_hue4_4.jpg,3
0.0008919919572776125,0.0015661292095947828,0.41831191173647,0.0011064205630953435,0.5781235549154655,3471284965_hue1_0.jpg,4
0.0030577211475029883,0.4863486666884765,0.09991834546847353,0.0025103782261308863,0.40816496111257694,train-cbsd-784_hue2_1.jpg,1
0.01289277697576613,0.0018378952551102961,0.05394930056977339,0.8350549178900828,0.09626508048192334,427286737_hue1_3.jpg,3
0.002335784364857631,0.008838003043631405,0.01369206651438941,0.9258369072496364,0.049297271310997884,3690485201_hue3_3.jpg,3
1.6994062806457575e-05,3.317080319599665e-05,0.0028880221413748923,0.5270616652207077,0.4700001955112918,train-healthy-271.jpg,3
0.0016471622978451736,0.0010338714097259474,0.9951016531188317,0.002178131987138811,3.925658356916696e-05,1016955090_rotate_2.jpg,2
6.47539150094441e-05,0.8996931336768694,0.06594873073108587,0.01302539290084373,0.021268014918707237,1584105518_new_shadow_4.jpg,1
0.00017544045108879938,0.0011071630777381458,0.014785664862185353,0.1878356797439819,0.796096130096102,train-healthy-216_hue2_4.jpg,4
0.00023397226465187915,0.0006300918559593876,0.9705445230875762,0.015091884796276685,0.01349957631721676,222987451_hue2_2.jpg,2
0.05527996772784249,0.020238977770453356,0.8159274535869526,0.059997116170265666,0.04855652828381623,2520798009_hue4_1.jpg,2
0.011903704977051024,0.5949836712868117,0.04846781794344376,0.31218431807964636,0.032460562422579976,93194372_noise_0.jpg,1
0.011712037604843717,0.007372378290983772,0.24356191671641575,0.6508850718202631,0.0864686826461544,train-cmd-968_hue3_3.jpg,3
0.054593317695372644,0.04964677456671294,0.10416657391017804,0.43971351621915655,0.35187985451223686,1953872321_hue3_1.jpg,3
0.002457073337143029,0.0024850836890629845,0.17166550935397454,0.27366996817796563,0.5497223377932149,2742945698_hue2_4.jpg,4
0.06669622266218368,0.037418970584499014,0.0450639134173912,0.7249918146599276,0.1258290614465309,train-cbsd-390_hue2_1.jpg,3
0.010655544915409643,7.640452488450391e-05,0.981959726793468,0.0072910298039752745,1.7354001645844624e-05,train-cgm-151_shadow_2.jpg,2
0.4505552072154701,0.10154257103825502,0.0024782320550496466,0.0516821178067807,0.39374184161646086,1361163747_hue1_4.jpg,0
0.0012058445217964819,0.0007993454659473965,0.9766108353186241,0.013849747364790856,0.007534208113037087,train-cmd-510_hue2_3.jpg,2
0.0006039830496789751,0.05828214419404306,0.8191143597610571,0.11121095735001277,0.010788536203849342,1501728003_noise_0.jpg,2
0.0002849295961208611,0.009774882839329126,0.5353117959391452,0.1495778676911469,0.30505050646104565,956343434_shadow_2.jpg,2
0.8499730400045862,0.0669878549007101,0.006533599854877177,0.04394505659626872,0.03256050008457815,3687557580_shear_0.jpg,0
0.06297508275746,0.8342318259061435,0.029182957735421296,0.04232570186431292,0.03128439534959824,1686082281.jpg,1
0.0005237667293997551,0.0022076368722981883,0.9622930433603946,0.031226917041751078,0.0037485969970236415,train-cgm-763_hue2_2.jpg,2
0.02654473267389332,0.14068535571364876,0.0014273826013350773,0.0028990412101610324,0.8284434402016471,train-cbsd-1256_hue3_1.jpg,4
0.00010108867390284967,0.9972200812816967,0.0002185917605753731,0.002232099482572153,0.00022823239718219827,3615381155_rotate_1.jpg,1
0.0002601846068623203,0.004248369337979088,0.014115045628194727,0.9609478089733869,0.020428631704174458,3299964343_rotate_3.jpg,3
0.028448096849227344,0.003937054850024984,0.004954672158469659,0.6046468777079458,0.35801332660684015,3540543335_hue2_1.jpg,3
0.0014454029596002382,0.0005810341075541432,0.23659399705512743,0.6172222014266792,0.14415725980094066,2369381247_hue1_3.jpg,3
0.0013244922925483554,0.002121413079948391,0.587864680624275,0.3515273259139637,0.05716208282147121,4108393166_hue2_2.jpg,2
0.8275634094383174,0.10131393923076304,0.0017769496300834185,0.06931480457909558,3.100977903031019e-05,train-cbb-194_rotate_0.jpg,0
0.02371679806777577,0.0146684308430146,0.03235785321552535,0.3657799490583661,0.5634768805725042,1596468225_hue3_0.jpg,4
0.010255705893884496,0.00483447398536781,0.6281443992195924,0.012441511805429349,0.3443239199805585,2772545038_hue1_0.jpg,2
3.57878141594075e-05,8.305749044514228e-05,0.001986030680626441,0.12693595490801543,0.8709591139950126,471733925_hue4_0.jpg,4
0.0011992210178083113,0.5772902084433357,0.3149171151958463,0.08986644100872612,0.01672695368190093,1821561171_noise_4.jpg,1
0.32220451718927273,0.03277706680642734,0.018583561507822987,0.0015065782578755737,0.6249282045267631,1680657766_shadow_2.jpg,4
0.7657483936363906,0.05845270676394137,0.009255320160075018,0.14270147704526173,0.023842072664768486,300508785.jpg,0
0.001380546704896162,0.0012894897033677078,0.05339381149564116,0.029121300411221393,0.9148147945249505,3529355178_hue4_2.jpg,4
0.00016171958689803394,0.9010421426283992,0.028294984066355153,0.04648069585342015,0.024020525967890692,2369472635_shear_1.jpg,1
4.475478237348794e-05,0.00010876569170020512,0.01500263893280332,0.0032054366476920245,0.9816384141099438,train-healthy-186_hue4_4.jpg,4
0.0033391657024501456,0.002270184351806778,0.10559184570389477,0.5450493108606137,0.34374942655883983,2731257282_hue3_0.jpg,3
1.0942639070644942e-05,0.0012313668709278366,0.9009548392470753,0.0026044194839774967,0.09519843783346386,22116035_hue4_2.jpg,2
0.001257446638538513,0.005678341133071651,0.403806041956124,0.16154582992992833,0.427712307991611,1533215166_hue4_4.jpg,4
6.298569735008585e-06,7.175121938999098e-05,0.9399608464711912,0.04859922280536682,0.011361888280305675,train-cmd-300_hue1_3.jpg,2
0.028492983715828292,0.5404657234491838,0.27733246916888743,0.05657588722327991,0.0971328544791581,train-cbsd-642_shear_1.jpg,1
0.010530044787893943,0.3641139226279491,0.08392605491502861,0.006312290256675501,0.5351177004509688,train-cgm-398_new_shadow_2.jpg,4
0.4544850001832317,0.12930444672203212,0.02463080898308074,0.0061512931149474565,0.3854283762980892,2653828415_shadow_0.jpg,0
0.5288039645640997,0.07945475173711128,0.00010484296179783058,0.002958419432749737,0.3886779757433317,2384802478_shadow_0.jpg,0
5.600871887551443e-05,0.0026101492417684785,0.13794462496095844,0.3372806902566666,0.522108548085717,2654037367_hue1_4.jpg,4
0.0008338728844953187,0.17942593304969134,0.8152421292498311,0.0027199456664495497,0.0017782231957266673,train-cbsd-1135_noise_1.jpg,2
3.507216333870676e-05,0.00011265417540586427,0.0011248278728098055,0.9947928311633726,0.003934576931363569,4248150807.jpg,3
0.0005312155220729211,0.002665284587777903,0.32875408016683655,0.1767911623709455,0.4912582430914902,1540424279_hue4_3.jpg,4
0.0019000504715186255,0.0009645663905332379,0.44078331941615684,0.5497637829868526,0.006588296632906104,1951284903_hue2_3.jpg,3
7.488297578455806e-05,0.001311021220346554,0.013235340397867376,0.08142462978297496,0.9039540355248434,3589849323_hue1_1.jpg,4
0.00974142789069384,0.5835934085756241,0.10185412488498477,0.005552253701035943,0.2992587951922096,train-cbsd-1397_hue1_1.jpg,1
0.00026003826479334923,0.0043930723401905585,0.051037876395263936,0.9441290293615711,0.0001799474330160375,3037767592_shadow_3.jpg,3
0.539853571708798,0.004909824054261823,0.0017031131788790906,0.00027860061876315074,0.45325489322598966,1844847808_shear_0.jpg,0
0.0003926377244184404,0.0009658670958304454,0.011001374508572557,0.9870177700506507,0.0006223199827209201,train-cmd-2215_rotate_3.jpg,3
0.015169995111386341,0.029001029919733086,0.7933259187540398,0.08909915214733571,0.07340403267187491,1140116873_rotate_2.jpg,2
0.03260939052609731,0.21362607937542016,0.012784070233266406,0.0038960793179732547,0.7370843303722392,4127310091_rotate_1.jpg,4
0.05243816099662339,0.015134745606362363,0.018746413164914433,0.0005372847818303001,0.9131433697224833,2048354223_hue3_4.jpg,4
0.0248281485453954,0.705138704161511,0.0004752297216286107,0.0017764110579079036,0.26778152193858723,2308541209_new_shadow_4.jpg,1
0.00391805236324541,0.0052374414823751405,0.15652452079117432,0.7037314380561819,0.13058858565586734,1811483991.jpg,3
0.0009290375034886736,0.0027799399762814736,0.9717858631080201,0.015893004425186222,0.008612238741140095,3729162562.jpg,2
0.15246382244827744,0.5090501865180379,0.0008813764023139325,0.024399525861356273,0.3132051086188269,46087551_shadow_1.jpg,1
0.00034487204284385295,0.4391250052288617,0.2560853174776064,0.003662653024615983,0.30078219090506275,344288315_new_shadow_0.jpg,1
5.596657886400064e-05,0.03013091491877832,0.3971496117639402,0.0005904040534204252,0.5720731085785228,train-healthy-90_hue2_4.jpg,4
0.03048930703538476,0.10316584580386672,0.016051071800391614,0.3514035125174384,0.49889022372737035,2423665630_hue3_1.jpg,4
0.0010841272567417846,0.005461887689263761,0.019306205907556086,0.003966142233011433,0.9701817181240279,3446435120_shadow_4.jpg,4
0.7170523857803383,0.1742309455731936,0.0002919136552933095,0.0015233074504013616,0.10690141370757059,train-cbb-43.jpg,0
0.0006832124749019513,0.0017200286677335138,0.09797230049263347,0.8880752442106147,0.011549218519690999,2487571840_noise_3.jpg,3
0.0012853448530878138,0.9548517154685742,0.009831397856557756,0.019993401661406677,0.014038221594710205,3129393327_rotate_1.jpg,1
1.235369977118036e-05,0.0004733226376394093,0.001537725204088561,0.9975489841556511,0.00042758769660549946,304408360_shear_3.jpg,3
0.00020114349130354026,0.0010227478866621622,0.009521715095952104,0.8798118289137994,0.1094426459220186,272311882_shear_3.jpg,3
0.0019045606929999756,0.0005327832903593535,0.007022499008553265,0.9902220826100753,0.0003181348757718791,18792791_hue2_3.jpg,3
0.0001783207071238554,0.0008502334244675325,0.003071538362119342,0.9956070957462778,0.00029277310773719213,2314598518_shear_3.jpg,3
0.9588980692781968,0.007426662450087625,0.004119732930646139,0.0021376776099171417,0.027417832338060288,2555433348_rotate_0.jpg,0
0.0001021080187823919,0.001410183518996201,0.8806124689819355,0.11738766717517633,0.00048749953825752245,2657104946_rotate_2.jpg,2
0.0004854948195488099,0.00617060014270689,0.8038326561684415,0.17275880881274377,0.01675251889428832,2530732959_rotate_3.jpg,2
0.4070702074725451,0.09855966703819162,0.0033579957858343415,0.475810909942277,0.015201218131337483,train-cmd-901_hue3_3.jpg,3
0.009241320523408501,7.10117543765135e-05,0.31323977763400884,0.6766064938441967,0.000841442584583509,3798348479_hue2_0.jpg,3
0.4081908591901171,0.01703504329971409,0.00320082801444979,0.006573926486774685,0.5649994123924761,train-cbb-252_hue2_0.jpg,4
3.356473385374558e-05,6.368786169581503e-05,0.039386527850339734,0.9600655791758615,0.0004505318573413616,1302324142_hue2_3.jpg,3
0.040150508533838065,0.04318555160854926,0.08026382208125876,0.5271447265308047,0.30925537823613697,948363257_shear_0.jpg,3
0.003207292001606611,0.011037654826830843,0.7672871711559259,0.010671314264644956,0.20779668719311187,2510072136_hue3_4.jpg,2
0.002786024195523909,0.028794090981847015,0.2609800153824584,0.009391705197344223,0.6980481694014804,2181259401_rotate_4.jpg,4
0.0019608239669405367,0.0012186131535092365,0.005269565107988537,0.2861382017969647,0.7054128186683088,1098184586_hue1_4.jpg,4
0.0018179345268911232,0.00034386342223044134,0.0018224250386336745,0.9952747463957329,0.000740990435035935,579498969_hue3_3.jpg,3
0.25066928562484236,0.018171303219177,0.1716359171802256,0.028815443771381653,0.5307080230068438,4175951103.jpg,4
0.00024146157184918725,0.0027158106064770413,0.2686728551915795,0.23592751132265438,0.4924423363654572,2963468821_hue4_4.jpg,4
0.34083549766838417,0.006903627267214182,0.0051298702617863364,0.020778676747309245,0.6263522232815164,train-cbb-9_hue4_0.jpg,4
0.9870879575433702,0.002402977272227582,0.00023305517525913316,0.0005387972851618198,0.009737197368072763,4088249542.jpg,0
0.6459023905105672,0.14484940832648568,0.005797983827479542,0.1384854211945667,0.06496475622499738,train-cbb-242_hue1_0.jpg,0
0.0004675825425251306,0.0004019094361562143,0.20929932074820917,0.7102470869253761,0.07958415011528351,train-cgm-357_hue3_2.jpg,3
0.0013366360104668574,0.03856458302122555,0.7751179777397719,0.004332448064972596,0.18064843892438723,4088770277_hue1_0.jpg,2
0.0004060006052767303,0.0003291940764059899,0.9891668021850332,0.0010556435608182755,0.009042444042695766,train-cgm-440_hue4_2.jpg,2
0.002954893492654271,0.35275139222367025,0.025243831572853506,0.0029406940960946,0.616109158470435,2946227885_rotate_1.jpg,4
0.01745601935917299,0.06015739878990899,0.021131818525656775,0.13674001108840675,0.7645147215032095,1020423203_noise_3.jpg,4
0.022371634093968057,0.5817353524947503,0.11890575255840645,0.22733386014662005,0.049653449833521,2260389175_new_shadow_3.jpg,1
0.17804820052882264,0.04437490393493805,0.007611999008903127,0.20971474213204117,0.5602501867587545,train-cbsd-737_hue2_1.jpg,4
0.9058776720143991,0.005797293110403323,0.0041953959038472195,0.008917215163634832,0.0752125700390022,2267434559.jpg,0
0.0004608752986902315,7.060983630116672e-05,0.0005809799314220183,0.01826395657126554,0.9806236047085636,train-healthy-263.jpg,4
0.010269012040237387,0.0057077686560988725,0.0011883923611786542,0.003161543211074303,0.979673272206294,2744352830_shadow_4.jpg,4
0.001764409410907205,0.0013063979385465733,0.07332083963073557,0.9235173891087306,9.109596152526912e-05,1026511145_hue2_3.jpg,3
0.0008014751537461995,0.01130516063282155,0.9861915102524638,0.00038558664273166367,0.0013162574374863312,2598399396_shear_2.jpg,2
0.003106671572905477,0.009764670321441665,0.0019376473937583504,0.0021665975059182194,0.9830244062276509,3929739835.jpg,4
0.003193209437545294,0.03813744223175343,0.0010697783274348325,0.0004959036624428327,0.9571036363666068,train-healthy-246_rotate_4.jpg,4
0.001978061336436394,0.5024353358913086,0.0025704735745003646,0.031005076333837634,0.46201100769477205,1460020462_new_shadow_1.jpg,1
8.257297990133695e-06,0.00022349234426531498,0.00021669885453690858,0.9994539696950833,9.762298363534446e-05,3126227969.jpg,3
0.014887618542451325,0.003319954366990467,0.06349412240159445,0.03919134191023174,0.8791070387979372,2824600789_hue4_3.jpg,4
9.035395833116258e-05,0.0002243686299277426,0.0019918434832021255,0.9968839750933541,0.0008095713269464852,2818289247_hue4_3.jpg,3
0.006941810907176505,0.013964198118468538,0.0242389562591738,0.00528950439401822,0.9495654683300041,2735085014_new_shadow_4.jpg,4
3.6113840489104986e-06,0.0061296970080101385,0.9721810308075944,0.003787330489269528,0.017898316473797235,3059656933_hue2_2.jpg,2
2.8326713960493373e-05,0.0009009902455252825,0.8605533071433307,0.13841559225399028,0.00010174957715975772,2847670157_noise_3.jpg,2
0.0031855070848911646,0.019347692432824366,0.005445829799547357,0.005916372678248326,0.9661046105773435,2809101504_new_shadow_0.jpg,4
0.00017945792957118907,0.8762988704666018,0.11072960796781452,0.012520813177955269,0.00027124772002345504,2519700384_rotate_1.jpg,1
7.711494312281926e-05,0.002727936905094952,0.9300969900544465,0.0143659334550167,0.052732023900171406,1604090930_hue4_2.jpg,2
0.00037911067715244387,0.008140402013595935,0.2660151491414334,0.6638935970982199,0.06157182398641119,35180724_noise_3.jpg,3
0.005453002250872795,0.9529706660070646,0.0036808344431095,0.021040691864693824,0.01685466852984084,972959733_new_shadow_1.jpg,1
0.00011963317954657636,0.008399529193833716,0.9486753711457969,0.014262070696786634,0.028543313354712354,2444813002_hue4_2.jpg,2
0.07180936564715576,0.0027858201422943946,0.9106246006144645,0.0028156829410396398,0.011964604742029402,train-cgm-350_shear_2.jpg,2
8.824537497289439e-05,0.00018126281381739942,0.26604185287708365,0.6941483664637043,0.039540234568139564,209078533_hue1_4.jpg,3
0.007671998487231798,0.05960604805792516,0.1049247047166133,0.11581369449473225,0.7119834577097298,4157808497_rotate_3.jpg,4
0.6930472370721035,0.019397708122964836,0.001251233307641199,0.0010646310369102144,0.28523924514647775,train-cbsd-804_hue3_1.jpg,0
0.0001624366035991761,0.0005233109419185207,0.9401406112050444,0.051897403198134615,0.007276162364973161,3027691323_hue3_2.jpg,2
3.1624845216952445e-05,0.9976775798939499,0.0009166276785225632,0.0009829319279769494,0.00039113080050843624,3233897514_new_shadow_1.jpg,1
0.0285335212710178,0.004059683926649082,0.16305570435484706,0.5459144792134356,0.25843660960423587,1837622218_hue4_0.jpg,3
0.002591152186164504,0.07469840159891762,0.10394021996810839,0.05870100370302491,0.7600692027531799,1248159312_hue3_2.jpg,4
1.909809667962674e-05,0.1833493651888219,0.0013947957251603535,0.8152124667322198,2.4294369002024186e-05,1945357896_shadow_3.jpg,3
0.09583005806047547,0.057801074685135685,0.08887524187941244,0.442534950303046,0.31495866645719656,train-cbsd-899_noise_1.jpg,3
0.0033996229124432487,0.003271273651732971,0.6441680278117352,0.01668790646314852,0.3324732040855366,2362654320_hue2_2.jpg,2
8.948213796954309e-05,0.019439334847955757,0.0004369312317844863,0.9797026246507445,0.00033173107451190385,train-cmd-1556.jpg,3
1.0434568321070203e-05,5.8154128705071366e-05,0.9895540983793876,0.01033421389948888,4.320873462430314e-05,3878478005_hue3_2.jpg,2
0.00027609384848526164,9.035203504216124e-05,0.9983297130804519,0.00052934793637489,0.0007745067335681639,2898065590_shear_2.jpg,2
6.489337734690384e-05,0.016721648862081145,0.601791133174724,0.38098279759315595,0.00043956086955073667,4115513115_noise_2.jpg,2
0.004353983912983023,0.0038335307253553647,0.6589868539795841,0.21224553669508991,0.12058012195727673,1122080430_hue4_4.jpg,2
0.00034071293138038917,0.0001689900480682751,0.9212696652499757,0.07791749296295977,0.00030306036005985754,2872930552_shear_2.jpg,2
3.939325995506228e-05,0.0001478486926069782,0.0010615276068973332,0.9986538473455073,9.727487516822004e-05,2086555883_shadow_3.jpg,3
0.0009395611588783775,0.0006422857062427437,0.0003905236186929872,0.8619563426846544,0.136071354905391,train-cbb-104_hue3_0.jpg,3
1.9112826005142875e-05,0.004089900212890506,0.7237319168553624,0.2720998548645252,5.921281286592921e-05,1699816187_noise_3.jpg,2
0.8900195610067181,0.010533862970997987,0.021574700448754165,0.0002621854344849016,0.07760963676261982,3850139583_rotate_0.jpg,0
0.2650968903244768,0.07054959751337019,0.0329780929042443,0.019038947624752417,0.6123364723316482,993366541_shear_4.jpg,4
0.03528888508121575,0.02655614832070031,0.9112622298773405,0.010587852154195556,0.016305001447530942,3063643344_hue4_2.jpg,2
6.318241654691376e-05,0.0015446418157023564,0.017720158799424644,0.9795838908837073,0.001088126502986244,2232959596_noise_3.jpg,3
0.0003460098351752448,0.00015195936459289156,0.031959544838981224,0.9624552701878383,0.005087165074539749,1510384617_hue2_3.jpg,3
0.1846999031279398,0.049117367243196125,0.03674481986802068,0.06386546529230276,0.6655724541892201,3290949725_hue4_0.jpg,4
9.342559114760173e-05,0.00024955913296006267,0.004953833900225829,0.0002582657363337198,0.9944448904208637,train-healthy-138_hue1_4.jpg,4
0.00021001029359453652,0.9744542123717697,0.0012630612364428846,0.017092794257543925,0.0069799212003646485,326197492_new_shadow_1.jpg,1
0.00039919433582670955,0.0005750865992684998,0.0012634132861147679,0.9974745208466763,0.00028769880251070743,1777247659_rotate_3.jpg,3
0.7565222407580047,0.13598401616015676,0.0037014994406123574,0.007046953799652168,0.09674520808163832,4213411330_hue1_0.jpg,0
0.027295687133728486,0.5239140562484887,0.00788638051624559,0.01195142284459276,0.42895249158668913,1156963169_hue4_1.jpg,1
0.05944588655457979,0.017873672556084994,0.04585323642579736,0.8232036092745213,0.053623730056166864,2347169881_hue3_3.jpg,3
0.000683523281592881,0.0008294890919877716,0.011410398603146963,0.016913283798701308,0.9701632553951753,1623430367_hue3_4.jpg,4
0.00041619500745651713,0.014176266960594883,0.9808223689891762,0.0003775614131364438,0.004207543659416606,1234931385_shadow_2.jpg,2
2.7310283196077917e-05,0.00024401030331418216,0.16046848290916635,0.7709382443136408,0.06832184485211791,2951492916_hue4_3.jpg,3
0.13698953598795208,0.23640168054444452,0.010232421643879016,0.023710405274082948,0.5926659476438694,230268028.jpg,4
0.8843376087062819,0.06268452745770536,0.009641362879005811,0.03784135500671486,0.00549509426188919,train-cbb-74_hue1_0.jpg,0
0.0002749089629138073,0.01922530961337938,0.7344187789908413,0.0031050969045613584,0.24297581763473622,179556493_shadow_2.jpg,2
0.004057413579972514,0.4279812103635956,0.0021669441380154095,0.5657749732556031,1.9338762307871975e-05,train-cmd-2038_shadow_3.jpg,3
0.003156077484638087,0.20400668266500338,0.0631393906156577,0.30390579293779557,0.42579202439910707,train-cbsd-692_hue1_1.jpg,4
0.003700951731878789,0.03682617558191935,0.004967315366192826,0.019168809467454976,0.9353367806816748,train-healthy-247_hue3_4.jpg,4
0.013623575269334137,0.0030653425770084722,0.01448263032442461,0.003493777149055026,0.9653346891156777,3757075482_hue1_0.jpg,4
