prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.20021777,0.14786512,0.12486667,0.15673745,0.37031305,2353511211.jpg
0.00011011088,0.00054777996,0.013617052,0.9848754,0.00084962667,15177566.jpg
0.21298929,0.33080512,0.13327178,0.12681605,0.19611771,2168664351.jpg
0.12868196,0.1616946,0.12294093,0.11754007,0.4691424,4098341362.jpg
0.045079984,0.051776264,0.081907384,0.7192455,0.10199084,360723691.jpg
0.0067946,0.014963417,0.053085398,0.8743651,0.050791577,2869286599.jpg
0.003917939,0.008216743,0.031046202,0.93072754,0.02609151,680852379.jpg
0.0011249834,0.0029309832,0.008921024,0.963916,0.023107028,3141978286.jpg
0.00037199454,0.00096431054,0.0042112367,0.9891095,0.0053429003,627068686.jpg
0.004136511,0.010575299,0.0130453585,0.9515106,0.020732159,3271812673.jpg
0.04296136,0.06798748,0.69504744,0.11497848,0.079025246,1003218714.jpg
0.16489677,0.10449116,0.08718938,0.085068434,0.55835426,2992863090.jpg
0.0010177864,0.003127971,0.03068713,0.9578815,0.007285607,3108308869.jpg
0.000120322125,0.0007345558,0.0022816868,0.99314296,0.0037204397,1444207508.jpg
0.03207089,0.022264497,0.028588045,0.035921514,0.8811551,train-healthy-183.jpg
0.008199801,0.015143615,0.046775997,0.87882775,0.051052712,3665324057.jpg
0.016687034,0.92481095,0.013422615,0.023224536,0.021854876,3453865390.jpg
0.00021152913,0.0008934727,0.002076676,0.9926651,0.004153217,4018364725.jpg
0.060809366,0.04855799,0.05286251,0.050498,0.7872721,train-cbsd-499.jpg
0.010450313,0.011382681,0.016211847,0.92723286,0.034722295,3590341908.jpg
0.0427232,0.71788925,0.081516035,0.097058766,0.060812775,train-cbsd-727.jpg
0.11265949,0.14036474,0.2991255,0.23248436,0.21536593,2190685942.jpg
0.11061733,0.5587258,0.08951278,0.11232722,0.12881687,1652920595.jpg
0.014228521,0.027056305,0.024546757,0.88319147,0.05097705,3030726237.jpg
0.016167723,0.03396623,0.06527497,0.82464963,0.05994142,5088626.jpg
0.10810777,0.105679825,0.13553378,0.14548762,0.505191,train-cmd-216.jpg
0.12011331,0.119838186,0.1283311,0.37393323,0.25778422,2387934158.jpg
0.03975632,0.04914799,0.1345149,0.68134457,0.095236264,3506387687.jpg
0.0036404994,0.0068413434,0.036038447,0.92946887,0.02401088,2560984671.jpg
0.14958549,0.14033507,0.13367757,0.098951265,0.4774507,547866885.jpg
0.00012499918,0.00031217432,0.0052008545,0.99316204,0.0011998926,train-cmd-1448.jpg
1.0172954e-06,3.0108273e-05,0.000408445,0.99951637,4.4077784e-05,1689830354.jpg
0.00013200218,0.000959416,0.0057475,0.9905912,0.0025698133,2922394453.jpg
0.3272331,0.17694746,0.11936926,0.0956378,0.28081235,1458603668.jpg
0.12641227,0.12751532,0.123106904,0.12129995,0.50166553,1322108824.jpg
0.08062348,0.5624194,0.10218847,0.13558406,0.119184546,2399421947.jpg
0.09709881,0.15349267,0.24105163,0.3813604,0.12699647,2174562681.jpg
0.05971205,0.05034906,0.046204515,0.051635426,0.79209894,2971198259.jpg
0.00096415274,0.0037350904,0.018462736,0.9672426,0.009595397,3051256988.jpg
0.018940475,0.030122763,0.062027365,0.8038827,0.08502668,285610834.jpg
0.015141275,0.91211355,0.024516826,0.026714968,0.021513263,2621947862.jpg
0.0026384033,0.0048320307,0.01579248,0.94255495,0.03418215,239724736.jpg
0.007534012,0.02507155,0.025875704,0.9144887,0.027030023,2679366834.jpg
0.04330616,0.06821171,0.6492586,0.07899295,0.16023059,1546196527.jpg
0.0011228402,0.0024566948,0.014923583,0.97774416,0.0037527042,507279911.jpg
0.00028343243,0.0016623765,0.013302937,0.9806969,0.004054229,606601717.jpg
0.1035324,0.11863177,0.40739772,0.2316644,0.13877372,train-cmd-1197.jpg
0.0020022287,0.0034843911,0.02202454,0.9490143,0.02347451,3061295375.jpg
0.0020750607,0.004897388,0.008298157,0.95429176,0.030437665,1195541869.jpg
0.0031368094,0.97872955,0.0036781477,0.008126371,0.0063292277,2684352665.jpg
0.12987337,0.15013884,0.21309766,0.17165054,0.33523956,979717744.jpg
0.0138792675,0.03918571,0.07628842,0.8409668,0.029679801,2168573204.jpg
0.0010139601,0.001201507,0.012302827,0.97971284,0.005768848,train-cmd-1729.jpg
0.00026313876,0.0011985117,0.004068272,0.9900697,0.004400343,3258475157.jpg
0.005023602,0.008869719,0.95514685,0.020562712,0.010397003,train-cgm-453.jpg
0.12571056,0.14861394,0.1773467,0.31665593,0.23167293,train-cbsd-450.jpg
0.00016542769,0.00048929907,0.031286914,0.9661034,0.0019550305,3109752948.jpg
0.03089887,0.08652437,0.14299276,0.69140244,0.048181597,train-cmd-1745.jpg
0.08112199,0.07154693,0.06921007,0.10679387,0.6713272,1621362988.jpg
0.1302138,0.14165998,0.13334148,0.23270416,0.3620806,3157980868.jpg
0.07093152,0.051186137,0.05050336,0.084584065,0.742795,3345887379.jpg
0.011155077,0.022480762,0.0897748,0.8393796,0.03720969,3838540238.jpg
0.116295256,0.15374632,0.3541881,0.19994952,0.17582081,train-cmd-2209.jpg
0.0073383753,0.011511085,0.93678486,0.03212741,0.012238134,2919049656.jpg
0.0070558973,0.01560647,0.086188905,0.8538398,0.03730893,107458529.jpg
0.014849225,0.024497462,0.8791518,0.05277887,0.028722772,1429000810.jpg
0.00040347106,0.0011781245,0.013704253,0.9798749,0.0048392545,2087123075.jpg
0.0125548905,0.85758865,0.013728596,0.097415015,0.018712875,train-cbsd-1058.jpg
0.0031829579,0.008319197,0.0385526,0.9388886,0.01105663,324471712.jpg
0.00019152983,0.0011210627,0.004876189,0.99205303,0.0017581825,436004250.jpg
0.0041838726,0.97102034,0.005087763,0.011811959,0.00789612,train-cbsd-1334.jpg
0.1658945,0.17393333,0.12011099,0.29616937,0.24389179,813017538.jpg
0.0001393691,0.99873227,0.00018748315,0.00064580573,0.00029501625,3929091708.jpg
0.006623216,0.012478566,0.09096873,0.8627883,0.027141105,2799405097.jpg
0.022866825,0.8676291,0.028774984,0.044365387,0.03636373,train-cbsd-336.jpg
0.0016195191,0.010006069,0.07427338,0.90734667,0.0067542577,2488494933.jpg
0.002019485,0.00692711,0.0071900287,0.9738287,0.0100346105,1273641598.jpg
0.11314624,0.07842441,0.06804661,0.06943816,0.6709446,424257956.jpg
0.08241851,0.06809232,0.07832054,0.074527115,0.6966415,train-cmd-413.jpg
0.38838428,0.16875756,0.11187664,0.098722644,0.23225887,train-cbb-175.jpg
0.061749198,0.082518,0.21782258,0.5393913,0.09851898,train-cmd-1064.jpg
0.043623358,0.067710266,0.09085149,0.70509523,0.09271973,3523670880.jpg
0.039442986,0.037703574,0.04228552,0.047872584,0.83269536,3741438822.jpg
0.012009198,0.01598227,0.91774,0.03461692,0.019651592,1680657766.jpg
0.09469439,0.1903471,0.12590873,0.48983988,0.09920979,1133741600.jpg
0.004778317,0.0124625545,0.019121323,0.9415407,0.02209709,1511926966.jpg
0.0010492442,0.0042353757,0.009847055,0.97741765,0.0074506477,3295247232.jpg
0.0467827,0.104503736,0.08981943,0.6720772,0.086817,2190269149.jpg
0.02560946,0.03482454,0.06812605,0.69733566,0.17410423,227401382.jpg
0.04975925,0.041067485,0.055320244,0.078032985,0.77582,2889748854.jpg
0.005809226,0.9647977,0.0069044973,0.012452826,0.010035949,train-cbsd-521.jpg
0.01655189,0.9249113,0.012613586,0.021330541,0.024592616,825877957.jpg
0.022115923,0.043514878,0.82382405,0.05456469,0.055980563,2995810956.jpg
0.052346,0.07375145,0.08161483,0.61476827,0.17751947,487175432.jpg
0.061704703,0.07401245,0.33802226,0.09254388,0.43371677,770763357.jpg
0.004065616,0.0131264785,0.016797654,0.9344565,0.03155367,2821785096.jpg
0.0022282538,0.005346057,0.044265173,0.935142,0.01301849,309509723.jpg
0.0035956395,0.008222177,0.038110495,0.92568463,0.024387104,1708591810.jpg
0.1014426,0.60776913,0.05999597,0.0771725,0.15361977,train-cbsd-245.jpg
0.04251446,0.035094146,0.0853761,0.7643956,0.07261971,train-cmd-2535.jpg
0.07460858,0.08562479,0.100502975,0.5346627,0.20460092,649044628.jpg
0.0026599916,0.006331044,0.0148515515,0.95957714,0.01658018,3071845704.jpg
0.0027869924,0.004465569,0.012477146,0.96849793,0.011772368,3987026948.jpg
0.0030417985,0.008940595,0.0134467445,0.9559262,0.018644625,2002041834.jpg
0.0010841117,0.006842394,0.040496055,0.9468113,0.004766145,2183278939.jpg
0.013681607,0.0210692,0.030330535,0.8603254,0.07459328,515241983.jpg
0.013088195,0.029936738,0.032906488,0.8779071,0.046161473,3842620727.jpg
0.011375378,0.021432653,0.9102716,0.035212774,0.021707635,train-cbb-238.jpg
0.0008817149,0.0034251846,0.022340944,0.96749896,0.00585316,1285648286.jpg
0.07482661,0.093208596,0.106129915,0.5725418,0.15329312,1829519358.jpg
0.003090659,0.0073382994,0.017095918,0.9358232,0.036651846,3701326787.jpg
0.018549511,0.03310045,0.071703546,0.81920344,0.057443053,2128773695.jpg
0.0124983005,0.019317493,0.15969867,0.769661,0.03882456,1755522975.jpg
0.061082043,0.075115256,0.12551185,0.5939059,0.14438489,473238027.jpg
0.008394834,0.019687956,0.061632182,0.8922396,0.018045468,1279364304.jpg
0.06567001,0.058421407,0.058575857,0.08319798,0.73413473,2740797987.jpg
0.03926676,0.045814205,0.7225461,0.11865449,0.07371836,train-cgm-501.jpg
0.06265913,0.046037048,0.06128271,0.08178411,0.748237,train-healthy-10.jpg
0.003568253,0.9760659,0.0037134935,0.010064005,0.006588275,3064013245.jpg
0.029750386,0.03767698,0.09651543,0.7409999,0.09505722,510336475.jpg
0.0197348,0.029343346,0.10051553,0.78645676,0.06394952,2389849927.jpg
0.00010801748,0.0005592125,0.004036241,0.9921491,0.0031473425,356788255.jpg
0.0065756436,0.011421128,0.9436996,0.02215887,0.016144726,train-cgm-221.jpg
0.001132397,0.0060419533,0.0075181816,0.98045105,0.004856432,train-cmd-1203.jpg
0.5786934,0.11251379,0.09367529,0.0833192,0.13179834,3489692619.jpg
0.0019863013,0.0062865056,0.012882955,0.956093,0.022751264,3575970076.jpg
0.074029334,0.051492378,0.0593827,0.05707751,0.758018,3580451894.jpg
0.046709597,0.035499156,0.049131684,0.039912354,0.8287473,3063664576.jpg
0.020638281,0.036712732,0.84132487,0.067908004,0.033416174,3506949016.jpg
0.0011328819,0.0029580342,0.055271905,0.9332155,0.0074216677,243732361.jpg
0.0013638489,0.0032158394,0.011177477,0.9726051,0.011637689,245276230.jpg
0.117161594,0.10022212,0.10396562,0.18455434,0.49409637,758980708.jpg
0.004291657,0.01954632,0.018314812,0.9442249,0.013622399,603756866.jpg
0.012879982,0.02172048,0.12363543,0.7922231,0.04954097,513549647.jpg
0.033621572,0.07294411,0.068979174,0.7365545,0.087900646,2098910919.jpg
0.028510097,0.0430246,0.7752121,0.098769456,0.054483805,train-cmd-1300.jpg
2.6046714e-09,1.3380146e-07,3.1601794e-05,0.999967,1.2970469e-06,821592762.jpg
0.16781828,0.17240374,0.11006977,0.106608525,0.44309974,1376091294.jpg
2.0789186e-05,0.00024930484,0.0024200007,0.9966343,0.000675679,2347232613.jpg
0.027713109,0.034813486,0.21934256,0.64217025,0.07596057,462192848.jpg
0.006093844,0.021662464,0.045855377,0.9073595,0.019028807,2800121117.jpg
0.0044142855,0.008440912,0.031914014,0.9179693,0.037261523,2040142509.jpg
0.0022683076,0.010725942,0.026841195,0.951933,0.008231539,2979725349.jpg
0.02839076,0.021617228,0.02378567,0.03138918,0.8948171,train-healthy-184.jpg
0.066397294,0.12914732,0.6105748,0.0942834,0.09959722,train-cbsd-1122.jpg
0.029659303,0.019470524,0.021265713,0.024523042,0.90508145,1095247638.jpg
0.052963078,0.08645638,0.5904375,0.14890197,0.12124117,2375040666.jpg
0.0004891834,0.0015230151,0.0064681945,0.9790674,0.012452169,3154245721.jpg
4.2976335e-05,0.00036881966,0.005099234,0.9935456,0.000943371,1489537317.jpg
0.043943513,0.033819806,0.03321809,0.037330423,0.85168815,3762529450.jpg
1.2799185e-07,4.945027e-06,7.369786e-05,0.99990606,1.5106331e-05,4110987286.jpg
0.0359847,0.029308468,0.028436245,0.03409542,0.8721752,2771374452.jpg
0.043758176,0.8017675,0.040075865,0.050966654,0.06343177,train-cbsd-601.jpg
0.0012980816,0.0052515357,0.010560381,0.965956,0.016933978,2449161051.jpg
0.07003016,0.11584477,0.1472171,0.566279,0.10062892,15196864.jpg
0.6783861,0.08194202,0.07330725,0.05491708,0.11144759,1312770396.jpg
0.017612705,0.03937147,0.052726872,0.84706455,0.043224424,370212092.jpg
0.027382214,0.048824735,0.8040537,0.06088512,0.05885422,2178423983.jpg
1.9184055e-05,0.00023514425,0.000566976,0.99846196,0.0007167242,1531421103.jpg
0.0010126937,0.0012837511,0.009100312,0.98128796,0.0073152077,3318282640.jpg
0.0019772414,0.0031933042,0.014786728,0.9631887,0.016854007,4096334049.jpg
0.053237487,0.048203558,0.05331784,0.047433473,0.79780763,780244327.jpg
0.0023041102,0.98152393,0.003208962,0.008444449,0.0045185266,745226266.jpg
0.5268793,0.11158778,0.09271532,0.08033385,0.18848373,2373132884.jpg
0.008319881,0.013893544,0.08726073,0.8565681,0.03395768,2776534686.jpg
0.00010851327,0.00045326565,0.0041993065,0.9919437,0.003295275,1253152443.jpg
0.2123632,0.26316863,0.116840646,0.11034508,0.29728243,train-cbsd-4.jpg
0.02708097,0.044073213,0.058268208,0.6670555,0.20352218,1403954196.jpg
0.013471677,0.020842267,0.04360466,0.8371447,0.08493682,90391907.jpg
0.0008023888,0.0018030829,0.012957793,0.9774529,0.006983885,2454143099.jpg
0.0034876554,0.012583202,0.009800256,0.963504,0.010624836,367487965.jpg
0.097775586,0.12199767,0.28032166,0.106497,0.39340806,3860433649.jpg
0.0926904,0.30034688,0.102604255,0.40238386,0.101974666,3337505387.jpg
0.034984026,0.67936265,0.03704088,0.1938326,0.054779794,2045155911.jpg
0.00022177426,0.0012689229,0.005796865,0.98802197,0.004690359,3806158675.jpg
0.23135492,0.15574701,0.105594575,0.29879624,0.20850725,train-cbsd-1229.jpg
0.0031463765,0.0074277325,0.015352153,0.94934136,0.024732383,2252494012.jpg
0.30251816,0.17915559,0.14031665,0.15748632,0.22052339,1484094890.jpg
0.021682108,0.87820333,0.03220793,0.032516107,0.035390608,260241921.jpg
0.023118127,0.034289904,0.052779634,0.73302513,0.15678717,3223282866.jpg
0.009684948,0.93981045,0.009633194,0.023137882,0.017733686,958879588.jpg
0.12180387,0.18437506,0.37479135,0.1712512,0.14777857,train-cbsd-773.jpg
0.0067710653,0.013988963,0.030949358,0.8984382,0.049852423,4277021360.jpg
0.003356168,0.014836252,0.031538554,0.938952,0.011316935,2236610037.jpg
0.044341538,0.060262613,0.6856832,0.14388518,0.06582741,864235203.jpg
0.0051816218,0.965177,0.00523077,0.012392886,0.0120176645,1943423929.jpg
0.00016132394,0.0009718419,0.010135056,0.9791934,0.009538395,2300683900.jpg
0.11016433,0.1625582,0.10346151,0.49562332,0.12819262,1913393149.jpg
0.038184498,0.057050973,0.18811297,0.65330964,0.0633419,1467290004.jpg
0.0027538496,0.0055993916,0.9741338,0.012120487,0.005392393,train-cgm-554.jpg
0.103727,0.116066605,0.080388255,0.11146328,0.5883548,train-healthy-141.jpg
0.002004039,0.0054169022,0.014053108,0.94406843,0.034457467,2773412465.jpg
0.091937184,0.17070284,0.13516909,0.4584539,0.14373697,4267171540.jpg
0.021328462,0.014753425,0.018196186,0.024358442,0.9213635,train-healthy-137.jpg
0.031308133,0.048098233,0.790643,0.055742167,0.074208535,3971124978.jpg
0.013661357,0.021766417,0.8881581,0.04026498,0.036149047,4073637668.jpg
0.012338018,0.02413102,0.20483203,0.7273723,0.03132669,3816763003.jpg
0.013928972,0.034401685,0.19015214,0.72249365,0.03902351,3110572972.jpg
0.048411444,0.060178455,0.18954939,0.60077924,0.1010815,4106981326.jpg
0.0003718826,0.00088868727,0.004344671,0.9860763,0.00831849,765925416.jpg
0.0037168898,0.007381218,0.136855,0.8386348,0.013412046,4104529237.jpg
0.28439006,0.17952007,0.13072212,0.12362056,0.28174722,train-cgm-321.jpg
0.1306961,0.10562743,0.10909803,0.19384904,0.4607294,train-healthy-143.jpg
0.54347044,0.10548265,0.0922146,0.06726666,0.1915657,337218970.jpg
0.002685347,0.004879524,0.012948498,0.9711249,0.008361729,2566043775.jpg
1.4718395e-06,2.1979915e-05,0.00020917243,0.99969625,7.120236e-05,2980049082.jpg
0.0071863374,0.019599501,0.020096121,0.9274464,0.025671683,1754540967.jpg
0.0010783112,0.0021922165,0.008765301,0.9813891,0.0065749753,192312490.jpg
0.019190583,0.035682928,0.04191544,0.8327232,0.07048785,2431603043.jpg
0.08467762,0.087532245,0.13253236,0.2692834,0.42597434,1422694007.jpg
0.0072872075,0.013438884,0.021988038,0.91981643,0.037469517,1131545521.jpg
0.027613299,0.8514073,0.025971495,0.04644779,0.048560143,1093765262.jpg
0.0023869905,0.007497831,0.011876819,0.9663372,0.011901138,3513806994.jpg
0.11138622,0.17148097,0.08631559,0.102891706,0.5279255,3123906243.jpg
0.16665293,0.252025,0.1261468,0.2101737,0.2450016,train-cbsd-1250.jpg
0.0035911645,0.0073992265,0.019987756,0.9384598,0.030562075,2579661446.jpg
0.035152238,0.067840956,0.06802153,0.7782881,0.05069711,1180565740.jpg
0.0054867114,0.9588598,0.007693146,0.021321714,0.006638465,1046486747.jpg
0.030379945,0.040578905,0.11474305,0.7583219,0.055976287,2158163785.jpg
5.271908e-06,5.164517e-05,0.0018550729,0.9978108,0.00027730234,1367181542.jpg
0.20416269,0.20044804,0.19083402,0.15869482,0.24586047,2347718160.jpg
0.009869492,0.020232726,0.026542706,0.9067134,0.03664161,1106273992.jpg
0.012395802,0.028475285,0.15209372,0.7759348,0.031100346,4120845845.jpg
0.00811548,0.01680401,0.9251395,0.033878483,0.016062453,2839650857.jpg
0.00389482,0.008017729,0.1535436,0.82180154,0.012742301,3231343781.jpg
0.041105468,0.06298572,0.07876698,0.7083435,0.108798355,3141303004.jpg
0.06600144,0.062737346,0.09578032,0.061246824,0.7142341,2524662957.jpg
0.011402907,0.01790888,0.057207383,0.87242264,0.041058205,632357010.jpg
0.20304918,0.20638993,0.11347513,0.14781895,0.32926685,train-cbb-205.jpg
0.014246991,0.021942856,0.04414154,0.8373569,0.082311615,2033648478.jpg
6.8485315e-05,0.00039411217,0.025939733,0.97224176,0.0013559369,train-cmd-323.jpg
0.102533974,0.09429045,0.15147081,0.08715829,0.56454647,train-cbsd-1009.jpg
0.0051856665,0.011218022,0.13423528,0.8325245,0.016836597,2741519418.jpg
0.03999504,0.04664681,0.10135327,0.68177855,0.1302263,train-cmd-1768.jpg
0.16150542,0.106830984,0.10602545,0.10318413,0.5224541,1161718761.jpg
0.02289272,0.8850176,0.018590776,0.03835169,0.035147257,4034495674.jpg
3.197295e-06,2.6523005e-05,0.0008145878,0.99887186,0.00028377323,2495838121.jpg
0.00029618692,0.0011746639,0.009519271,0.98559606,0.003413857,1703538353.jpg
0.07704233,0.047833964,0.049686708,0.058382276,0.76705474,train-cgm-90.jpg
0.11242966,0.18448658,0.3450204,0.1401606,0.21790278,train-cbsd-1417.jpg
0.0060662744,0.014152592,0.020457858,0.9311326,0.028190665,1407720026.jpg
0.00042591136,0.0032346845,0.004999591,0.9867936,0.004546275,1998363687.jpg
0.007656745,0.9544818,0.006694819,0.019774888,0.011391845,train-cbsd-929.jpg
0.0009973216,0.0022440057,0.017559037,0.97029614,0.008903449,4060265637.jpg
0.22832812,0.23592426,0.15375727,0.16691265,0.21507776,344993238.jpg
0.122312605,0.16632082,0.25336447,0.12347925,0.33452287,train-cmd-536.jpg
0.13466531,0.13651378,0.18037643,0.25451466,0.29392985,3536918233.jpg
1.6080483e-05,7.634449e-05,0.0018511524,0.9976743,0.00038210506,3800028744.jpg
0.04488611,0.7655003,0.064181134,0.05498086,0.07045159,train-cbsd-684.jpg
0.0016380848,0.004316962,0.012390728,0.9707354,0.010918846,719168391.jpg
0.35576504,0.15034132,0.116536856,0.088526964,0.2888299,4017387228.jpg
0.10199707,0.117942356,0.35717988,0.30251977,0.120360926,2208145529.jpg
7.909195e-05,0.0017548647,0.0017813434,0.99523926,0.0011455351,3755456249.jpg
0.028315512,0.049285904,0.09598722,0.75157624,0.074835114,1719304067.jpg
0.3036497,0.13911529,0.10099102,0.09473427,0.36150968,train-cbb-123.jpg
0.21435219,0.12086249,0.07032582,0.07460886,0.5198506,2441927798.jpg
0.007921881,0.012919536,0.93005586,0.029042037,0.020060683,3554722517.jpg
0.010151024,0.020183044,0.053508427,0.87042284,0.045734618,762652990.jpg
0.02698527,0.8503592,0.02578464,0.057714865,0.039155915,987159645.jpg
1.6343774e-05,0.00011003547,0.0028936223,0.9961861,0.0007938501,2848438957.jpg
4.4158755e-06,3.7561153e-05,0.0065076584,0.9932013,0.0002491375,2701194152.jpg
0.0012444665,0.0030783692,0.008478096,0.9692452,0.017953906,2976948645.jpg
0.14770253,0.2010478,0.23118171,0.24234591,0.1777221,train-cgm-323.jpg
0.5880733,0.114392005,0.0930763,0.079580046,0.12487832,435094576.jpg
0.027993783,0.020989621,0.024019467,0.027959246,0.8990379,train-cbsd-673.jpg
0.027923325,0.8555174,0.03574805,0.04110425,0.0397069,2402721458.jpg
0.00094732404,0.0031428481,0.0052598654,0.9786485,0.0120014055,851525462.jpg
0.0063586887,0.0104689095,0.01784159,0.9541391,0.01119164,train-cmd-2232.jpg
8.930676e-06,9.696909e-05,0.0016543109,0.9977881,0.00045171622,159364760.jpg
0.001585163,0.0050841197,0.01156623,0.97241455,0.009349902,1873436140.jpg
0.0360046,0.045604087,0.51612455,0.35189375,0.050372962,3284001157.jpg
0.1362376,0.16708992,0.10348267,0.11989243,0.47329736,3113843091.jpg
0.0015484435,0.003698773,0.013123122,0.95088387,0.030745847,938742634.jpg
0.103026986,0.108377114,0.32439458,0.11262639,0.3515749,train-cmd-2509.jpg
0.00033478733,0.0012064821,0.033822943,0.960719,0.0039168517,1214320013.jpg
0.09307721,0.09433366,0.074524835,0.08205038,0.65601385,2209567923.jpg
0.0150313955,0.028568173,0.03237645,0.8930071,0.031016855,2557274516.jpg
0.033071898,0.052439526,0.7607637,0.05948652,0.09423832,478546048.jpg
0.00079113373,0.005324069,0.009313996,0.97758293,0.0069879526,4283521063.jpg
0.0004045077,0.00073864363,0.0047090757,0.99187005,0.0022777584,2767835895.jpg
0.073695906,0.052211348,0.046428744,0.058055293,0.7696086,1930611889.jpg
6.6167384e-05,0.00036052562,0.021750547,0.97689706,0.0009256977,2178418518.jpg
0.014040429,0.9183603,0.025677422,0.024471898,0.01744995,2916268128.jpg
0.0014380182,0.0038352988,0.015910598,0.97195375,0.0068623354,1963648534.jpg
0.00014215382,0.0007032301,0.2719828,0.72602373,0.0011480458,617763677.jpg
0.09994105,0.08356119,0.10449226,0.101554215,0.6104513,train-healthy-309.jpg
0.0037239003,0.010401837,0.021631142,0.9546527,0.009590461,train-cmd-1195.jpg
0.057433534,0.07288338,0.06744896,0.42521435,0.37701973,3056854411.jpg
0.049734477,0.06082358,0.11853047,0.67911845,0.09179305,300571071.jpg
0.001435053,0.0047483514,0.01932072,0.95827633,0.016219657,2761497059.jpg
0.060927987,0.10598915,0.5765048,0.16627486,0.09030322,train-cmd-460.jpg
0.07697996,0.103198886,0.48809305,0.17461672,0.15711147,train-cmd-533.jpg
0.13233991,0.15287016,0.12524016,0.15191132,0.43763843,2771434768.jpg
0.14924416,0.16219793,0.2875235,0.12299738,0.27803695,472300747.jpg
0.0023549243,0.008475166,0.018754082,0.9480138,0.022402005,645166434.jpg
0.10495504,0.436498,0.06996293,0.17514475,0.21343932,train-cbsd-375.jpg
0.0077646794,0.012252633,0.041161127,0.8886048,0.050216753,train-cmd-1526.jpg
0.0038912469,0.006767125,0.02435856,0.91338724,0.05159575,112487271.jpg
0.045755167,0.038360555,0.058692805,0.05799817,0.7991933,train-healthy-288.jpg
0.0005271734,0.0011928938,0.0077945176,0.9847661,0.0057192543,1014810796.jpg
0.023759251,0.05250677,0.05537539,0.81217784,0.05618076,train-cmd-792.jpg
0.06704445,0.6820047,0.07428781,0.07917644,0.09748662,2753309511.jpg
0.0022726606,0.004427076,0.02763121,0.94811225,0.017556759,875229192.jpg
0.004181371,0.022795754,0.017231824,0.94448406,0.011306926,2054648855.jpg
0.014638353,0.02098878,0.03266372,0.833431,0.09827815,3191274160.jpg
0.0026641833,0.0038251937,0.011021071,0.9700019,0.012487741,2679180771.jpg
0.0033849254,0.007842582,0.06404527,0.908867,0.015860274,2369381247.jpg
