prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.07816635,0.21090025,0.121048756,0.024589539,0.56529516,495907528_hue3_4.jpg
0.061934415,0.062017925,0.08959355,0.77704275,0.009411332,train-cmd-1333.jpg
0.037021436,0.101842724,0.1560542,0.6863785,0.018703138,2474336811_hue1_1.jpg
0.1356603,0.05191436,0.233461,0.4405924,0.13837203,3074708893_hue1_3.jpg
0.2970687,0.20421222,0.10253575,0.065321594,0.33086178,3944841972_hue2_0.jpg
0.08600903,0.16295007,0.09206353,0.5978252,0.061152074,train-cmd-2562_hue1_3.jpg
0.064226046,0.07411565,0.3360495,0.36495444,0.16065441,208444967_shear_0.jpg
0.01880591,0.02284965,0.3396862,0.5962956,0.022362668,2957271805_hue4_3.jpg
0.096560605,0.1186584,0.1432568,0.3384933,0.30303094,514282454.jpg
0.09905752,0.4626944,0.23248413,0.1254215,0.08034249,train-cbsd-258_hue3_1.jpg
0.1308292,0.381797,0.07245564,0.17045885,0.24445929,train-cbb-179_rotate_0.jpg
0.037601314,0.03334791,0.104395464,0.74427587,0.08037947,379548308_hue2_2.jpg
0.45751905,0.26029593,0.066326916,0.018619323,0.19723867,846824837_hue1_4.jpg
0.7001876,0.20307344,0.013212144,0.0036911862,0.07983563,train-cbsd-438_shadow_1.jpg
0.27303514,0.59779793,0.009379012,0.009819534,0.10996837,train-cbb-314_hue1_0.jpg
0.070337474,0.10740082,0.12211955,0.3574601,0.34268203,1690665050_rotate_3.jpg
0.36321208,0.24308583,0.058702067,0.0068434756,0.3281566,3402601721_shear_0.jpg
0.087106995,0.06622713,0.22466135,0.078599595,0.543405,2893323611_hue3_4.jpg
0.06926169,0.10034798,0.45955387,0.10002332,0.27081317,3661832136_noise_2.jpg
0.14538732,0.22958781,0.047719743,0.4452138,0.13209136,1838525078_shadow_3.jpg
0.034332063,0.033503454,0.21261995,0.63785297,0.08169154,1537095856_hue1_2.jpg
0.012241585,0.08835231,0.6083953,0.11081576,0.1801951,train-cgm-136_rotate_2.jpg
0.2328004,0.13936631,0.060125936,0.013733875,0.55397344,3765687656_hue3_4.jpg
0.10970891,0.15179297,0.12575473,0.026024548,0.58671886,1789470358_noise_1.jpg
0.61306804,0.2791593,0.026648436,0.03333713,0.04778714,2116979707_shadow_0.jpg
0.105018385,0.17011467,0.36610118,0.1758076,0.18295819,708185327_shear_3.jpg
0.045428887,0.085034244,0.06908212,0.7765754,0.023879407,4200249723_hue1_3.jpg
0.15754384,0.12819365,0.03191471,0.23281442,0.4495333,2359855528_hue4_4.jpg
0.50467503,0.14235282,0.042209636,0.15487432,0.15588821,2497160011_noise_0.jpg
0.2711983,0.1377246,0.16007029,0.120818384,0.3101884,1203861431_hue2_0.jpg
0.548731,0.20622104,0.013711428,0.007267176,0.22406933,1551517348_hue4_0.jpg
0.38968572,0.172108,0.16483429,0.026103532,0.24726845,3474657752_hue4_0.jpg
0.5609315,0.18589675,0.032279875,0.0060489704,0.2148429,1134422280_hue4_0.jpg
0.41040698,0.3492104,0.023914108,0.14886376,0.067604735,2066754199_rotate_1.jpg
0.33706138,0.27615058,0.098337114,0.040293034,0.24815789,314175675_noise_4.jpg
0.021982776,0.06578575,0.59854335,0.033790424,0.27989763,4049743612_hue2_2.jpg
0.11399748,0.45384368,0.17072356,0.16282047,0.09861478,66458318_noise_1.jpg
0.06367692,0.09712898,0.6456801,0.15687391,0.036640044,1465663375_hue2_2.jpg
0.21272595,0.12882215,0.14355955,0.3065872,0.20830515,1648724139_new_shadow_4.jpg
0.27757305,0.23358804,0.09015467,0.18380174,0.2148825,424041602_hue4_4.jpg
0.092344776,0.1039643,0.34149292,0.22254133,0.23965664,3189714226_new_shadow_4.jpg
0.14696948,0.108695805,0.25334403,0.12738968,0.363601,2299892623_rotate_4.jpg
0.022149287,0.047634467,0.6065381,0.10116695,0.22251119,644131683_noise_2.jpg
0.11075135,0.13173574,0.22243255,0.21705216,0.31802818,1137391278_new_shadow_3.jpg
0.16690621,0.30954647,0.14263567,0.34201765,0.03889403,2821260437_hue2_3.jpg
0.072901815,0.049218863,0.18585779,0.65775245,0.034269102,train-cmd-2456_hue1_3.jpg
0.3144212,0.28459367,0.09093684,0.05328557,0.25676274,2597318244_shadow_4.jpg
0.2553344,0.20660715,0.07192658,0.3803439,0.08578797,2213611476_hue3_1.jpg
0.122917734,0.16407983,0.09546246,0.5745558,0.042984195,3636294049_hue2_0.jpg
0.027982611,0.060265116,0.26897317,0.5900112,0.05276785,train-cmd-729_noise_3.jpg
0.024092672,0.02076036,0.057965264,0.81511223,0.08206946,109039552_hue4_3.jpg
0.7002528,0.2012538,0.011883414,0.013124928,0.07348518,train-cbb-108.jpg
0.53037536,0.17566861,0.044288535,0.037588518,0.212079,1521850100_rotate_0.jpg
0.057644695,0.08297532,0.25564858,0.02573646,0.57799494,3299467445_hue4_1.jpg
0.057007004,0.11448702,0.25852185,0.47720185,0.09278227,1833189586_shadow_3.jpg
0.0722574,0.041692447,0.12033725,0.21956614,0.54614687,703096302.jpg
0.4068845,0.26688826,0.10638756,0.036030784,0.18380891,1101952886_noise_0.jpg
0.051549062,0.028186254,0.27353093,0.28975177,0.356982,2166796767_hue4_4.jpg
0.03291938,0.034533933,0.117442176,0.68804485,0.12705965,3289986496_hue4_2.jpg
0.048994105,0.049313974,0.05812072,0.8046946,0.038876545,1437908880_hue1_3.jpg
0.1113452,0.11199326,0.2540624,0.3184183,0.20418085,2195757923_shadow_4.jpg
0.07046915,0.25520337,0.08143338,0.48714468,0.1057494,train-cmd-1148_hue4_3.jpg
0.22185354,0.21379642,0.14396687,0.22259705,0.1977861,3921328805_noise_1.jpg
0.12997983,0.16243878,0.23435538,0.023253791,0.44997218,3609260930_hue4_4.jpg
0.16905761,0.12180787,0.075375564,0.04571462,0.58804435,1224722414_rotate_4.jpg
0.044901,0.15790926,0.54166216,0.20909089,0.04643674,984672636_hue3_3.jpg
0.12992644,0.30761236,0.3285972,0.09831342,0.13555063,3853082791_hue3_2.jpg
0.07958906,0.10083636,0.18392348,0.1799982,0.4556529,2634104651_shadow_4.jpg
0.072926074,0.10505787,0.176012,0.09650194,0.5495022,4176445921_hue3_4.jpg
0.030210834,0.15310185,0.13230683,0.6233612,0.061019275,1075008577_hue3_3.jpg
0.047191013,0.1458429,0.23026377,0.37002733,0.20667498,726818817_noise_0.jpg
0.5483769,0.2238836,0.03399095,0.044507213,0.14924133,3234847067_hue4_0.jpg
0.33420828,0.5667657,0.016385682,0.009320338,0.07331995,1253370926_noise_1.jpg
0.16972747,0.27769902,0.043590244,0.023491317,0.4854919,1682790213_hue4_1.jpg
0.19486499,0.14255752,0.17854992,0.027631382,0.45639616,3362714719_rotate_2.jpg
0.61696386,0.1934813,0.056950185,0.0042127115,0.128392,3715954473_noise_0.jpg
0.53292006,0.37673604,0.014131072,0.0092852395,0.06692755,58780369_hue4_0.jpg
0.0599215,0.546344,0.09737608,0.13048619,0.16587223,train-cbsd-27_shear_1.jpg
0.12976226,0.2520477,0.24589033,0.14213479,0.2301649,1584105518_new_shadow_4.jpg
0.007447348,0.0057548475,0.09553669,0.88250047,0.008760616,925945591_hue2_3.jpg
0.045329493,0.054539688,0.7006679,0.060563404,0.13889946,1451004490.jpg
0.24908136,0.3148823,0.19277492,0.18641634,0.05684506,1784661840_hue1_0.jpg
0.15835926,0.060199052,0.12423219,0.551587,0.10562254,1892848839_shear_3.jpg
0.10312727,0.6910491,0.010663855,0.0046907743,0.19046898,635511735_shear_1.jpg
0.15429115,0.114582755,0.61885375,0.033428915,0.07884338,train-cgm-769_shear_2.jpg
0.021934541,0.07216387,0.26209158,0.25466987,0.38914013,4026064019_hue3_3.jpg
0.3988811,0.269386,0.09925181,0.11921525,0.11326587,1241748776_hue1_3.jpg
0.23170197,0.34736928,0.25335965,0.07968573,0.08788342,train-cbsd-1235_hue3_1.jpg
0.102671355,0.31038493,0.20046495,0.17912285,0.20735592,4257261494_new_shadow_2.jpg
0.13254322,0.09808103,0.25166562,0.30768412,0.21002595,719913445_hue4_3.jpg
0.07555399,0.08586647,0.19692627,0.21252334,0.42912993,273321548_shear_4.jpg
0.05004557,0.1132953,0.015890986,0.013766963,0.8070012,3998982675.jpg
0.3437909,0.23398042,0.09090363,0.12626646,0.2050586,1468715314_new_shadow_0.jpg
0.18287627,0.17419708,0.07507119,0.48351339,0.08434207,3123906243_shear_1.jpg
0.3361763,0.41793877,0.031146286,0.02372763,0.19101101,train-cbb-217_new_shadow_0.jpg
0.18438281,0.18837243,0.13079819,0.40863165,0.08781482,train-cbsd-689_noise_1.jpg
0.06473985,0.044144437,0.37325504,0.47382745,0.04403324,1277358374_shadow_3.jpg
0.062728405,0.2132643,0.36476555,0.21165416,0.14758763,2484271873_shadow_4.jpg
0.13116178,0.38993147,0.0752183,0.02877969,0.3749088,4057082743_noise_4.jpg
0.14009976,0.06481396,0.2645463,0.5067877,0.023752239,1924319462_shear_3.jpg
0.32774675,0.38656303,0.08358263,0.010211207,0.19189644,337105713_shear_1.jpg
0.18739802,0.25347686,0.16667943,0.18887399,0.2035717,train-cgm-326_new_shadow_2.jpg
0.31828764,0.29256275,0.06329073,0.045113187,0.28074574,train-cbb-144_noise_0.jpg
0.31542563,0.37373307,0.006485554,0.0046876385,0.29966804,2725229326_hue3_1.jpg
0.1474833,0.44846922,0.040867697,0.11507583,0.24810398,4034495674_rotate_1.jpg
0.15154977,0.25018102,0.42063218,0.13443206,0.043204967,train-cbsd-761.jpg
0.015943358,0.10222456,0.28864023,0.5148462,0.07834567,3248325951_new_shadow_2.jpg
0.6684534,0.2014083,0.009258879,0.0032118899,0.11766758,1182217128_shear_0.jpg
0.06067504,0.627265,0.07316299,0.05264882,0.18624814,train-cbsd-727_hue4_1.jpg
0.11940555,0.28100252,0.22479686,0.23328874,0.14150631,390601409_new_shadow_4.jpg
0.15978092,0.19102766,0.17618641,0.18490002,0.288105,995075067_new_shadow_4.jpg
0.08393324,0.17295858,0.38082868,0.2619752,0.1003042,670049521_new_shadow_4.jpg
0.22809267,0.20422599,0.024566816,0.007492984,0.5356215,573879422_rotate_0.jpg
0.011230777,0.030563239,0.92055845,0.017573362,0.020074166,2256094590_hue3_2.jpg
0.08545102,0.050177857,0.32420132,0.04955828,0.49061155,1226229633_hue2_2.jpg
0.24421135,0.32838976,0.05000706,0.035018113,0.34237373,4219528096_shear_1.jpg
0.24761312,0.28634152,0.039482642,0.01835363,0.40820915,2360488666.jpg
0.1276434,0.40785927,0.088052705,0.04626943,0.33017525,3035716224_new_shadow_4.jpg
0.21501209,0.37498835,0.05941577,0.028316526,0.3222672,232348694_shear_1.jpg
0.009740778,0.062331367,0.5901524,0.25706896,0.0807065,train-cmd-341_noise_3.jpg
0.14169532,0.25012434,0.35301334,0.19408172,0.06108526,2837753620_noise_2.jpg
0.08409877,0.11730133,0.57844496,0.14772797,0.072426945,3323187538_shadow_2.jpg
0.035633784,0.05964549,0.40149492,0.48696393,0.01626188,1277358374_hue3_3.jpg
0.19334365,0.4537856,0.0552498,0.23190431,0.06571659,train-cbsd-21_noise_1.jpg
0.00855745,0.010019053,0.18937087,0.78954035,0.0025122892,3997092474_shear_3.jpg
0.107682064,0.15497318,0.28404427,0.26530498,0.1879955,3289986496_noise_2.jpg
0.013666858,0.02670863,0.32479075,0.57489026,0.05994351,2867956908_shear_2.jpg
0.28892982,0.3723885,0.07867002,0.017939271,0.24207242,3410668826.jpg
0.023723066,0.03189923,0.33796942,0.02561638,0.58079183,2674172422_shadow_2.jpg
0.037511643,0.024835128,0.39220443,0.48449978,0.060949083,4213471018_new_shadow_3.jpg
0.04076233,0.032048035,0.31246215,0.28986046,0.32486707,112690000_shear_2.jpg
0.24504611,0.2186607,0.17086487,0.07842302,0.28700528,2602035083_rotate_4.jpg
0.21773948,0.37123471,0.015455793,0.014108828,0.38146114,1595866872_hue3_1.jpg
0.11602728,0.06042247,0.03709304,0.63199675,0.15446052,705789219.jpg
0.07856415,0.05598691,0.34316984,0.02664914,0.49563,600110842_shadow_4.jpg
0.02349898,0.028217308,0.17955561,0.72801155,0.040716533,59686251_shadow_3.jpg
0.40464288,0.2642643,0.105712034,0.07418103,0.15119976,3811423890_hue1_0.jpg
0.3029536,0.30533522,0.09623244,0.26610225,0.02937646,train-cmd-241_hue4_3.jpg
0.19402799,0.49886015,0.05323149,0.06347991,0.19040042,2536523120_hue1_2.jpg
0.15268418,0.059162866,0.06836571,0.65044224,0.06934498,train-cbsd-111_shear_1.jpg
0.74991745,0.11749851,0.0053498303,0.04383795,0.083396345,1033403106.jpg
0.5706415,0.29538864,0.018457817,0.0137102865,0.10180175,3466223968_shear_0.jpg
0.030099075,0.10779109,0.12067346,0.7100336,0.031402808,train-cmd-2419_rotate_3.jpg
0.49704432,0.2773645,0.006743791,0.001666135,0.21718127,3038956872_shadow_1.jpg
0.49094602,0.20645395,0.076483086,0.06281487,0.16330214,2500976609_hue1_0.jpg
0.08833483,0.09267257,0.30887464,0.43364722,0.07647076,1489659706_shadow_2.jpg
0.19326128,0.6896383,0.020943543,0.0037916922,0.09236522,283668600_hue2_1.jpg
0.35557598,0.3298031,0.07027182,0.12090808,0.12344096,4268211199_shadow_3.jpg
0.018977463,0.11963624,0.6765069,0.16661578,0.018263595,2715815110_new_shadow_3.jpg
0.0029669697,0.00844875,0.81900394,0.082259394,0.08732085,4261378787_hue3_2.jpg
0.49898136,0.2872418,0.1014042,0.056203384,0.056169298,3095413567_shear_2.jpg
0.012972389,0.05833263,0.4579847,0.40461096,0.06609933,1028697500_hue4_2.jpg
0.04267811,0.041578054,0.1941912,0.29310313,0.42844948,335771441_rotate_3.jpg
0.09241933,0.13370758,0.31939,0.38963795,0.06484515,2856542971_new_shadow_4.jpg
0.22942144,0.41911766,0.082065135,0.016721366,0.2526743,3782909126_shadow_2.jpg
0.28098744,0.48257807,0.05597125,0.0177422,0.16272107,1551047052_shear_4.jpg
0.01567296,0.058171522,0.58822584,0.20906805,0.12886167,940939729.jpg
0.68171847,0.17146452,0.01547549,0.04885137,0.0824902,3615856215_hue3_4.jpg
0.60497445,0.29730788,0.009641224,0.008472113,0.07960426,3983622976_new_shadow_0.jpg
0.3120863,0.3740897,0.023981208,0.017088586,0.27275428,600422438_new_shadow_4.jpg
0.045327738,0.099174015,0.14755514,0.31054062,0.39740252,903439156.jpg
0.08304938,0.46246842,0.26035511,0.07162086,0.1225063,train-cgm-331_shear_2.jpg
0.016067676,0.029318128,0.31282225,0.6052415,0.036550526,2092629811_rotate_3.jpg
0.39915,0.1502851,0.038648363,0.06560154,0.34631497,175171305_shadow_4.jpg
0.14324218,0.61597943,0.060993887,0.07873096,0.101053536,372080564_hue2_1.jpg
0.0240245,0.046898812,0.18443158,0.5965986,0.1480465,1097598508_shear_3.jpg
0.48422128,0.13209175,0.053647026,0.033512536,0.29652742,3844780526_shadow_0.jpg
0.09010908,0.17280228,0.31997493,0.3059274,0.111186355,1421062396_hue3_2.jpg
0.009481009,0.042754475,0.31149092,0.6258896,0.010384005,1888617839_hue4_2.jpg
0.011478608,0.020319762,0.058341004,0.8446736,0.06518705,2242265162_shear_3.jpg
0.07497038,0.23117842,0.4057844,0.1744616,0.11360517,train-cgm-146_shear_2.jpg
0.28185296,0.324398,0.0826988,0.014977555,0.29607263,806175300_noise_4.jpg
0.054856267,0.050749082,0.52685267,0.2127099,0.15483212,4137525990_hue2_2.jpg
0.19611733,0.17801142,0.4657134,0.1299487,0.03020911,train-cgm-165_hue1_2.jpg
0.070463575,0.1512788,0.11796519,0.034283124,0.62600935,2690224472_hue1_4.jpg
0.14295638,0.1426138,0.28621498,0.36527592,0.062938906,train-cgm-102_hue1_2.jpg
0.06142673,0.1230777,0.29005972,0.32257426,0.2028616,2856404486_rotate_2.jpg
0.11683053,0.49066404,0.03843871,0.02444738,0.32961932,426530715_hue1_4.jpg
0.15937212,0.2249164,0.12078463,0.24764252,0.24728437,49247184_new_shadow_0.jpg
0.24529588,0.5236315,0.057754055,0.087908536,0.08541007,train-cgm-537_shadow_2.jpg
0.10846088,0.30965713,0.18834774,0.22311547,0.17041877,3690823078_shadow_3.jpg
0.30715722,0.34836945,0.08272497,0.095564045,0.16618429,train-cbsd-120_new_shadow_1.jpg
0.100954056,0.6958678,0.028595291,0.12075083,0.053831987,train-cbsd-276_shear_1.jpg
0.0024323647,0.009474969,0.005020458,0.980074,0.002998161,3672574295_hue4_3.jpg
0.09065711,0.09398691,0.2051475,0.039458867,0.57074964,3408566327_shadow_4.jpg
0.5034442,0.18616703,0.0038438456,0.0059978217,0.3005471,999616605_shear_4.jpg
0.25985408,0.52172464,0.022457507,0.014236441,0.18172735,4062287710_rotate_2.jpg
0.15405343,0.26132688,0.021795023,0.029453145,0.53337157,1365404548_shear_3.jpg
0.19072026,0.41465896,0.049657676,0.07989521,0.26506788,train-cbsd-881_new_shadow_1.jpg
0.21820283,0.30638823,0.07905575,0.0866495,0.30970374,3844964952_new_shadow_1.jpg
0.1804099,0.21856847,0.05412218,0.009715673,0.53718376,560888503_hue4_4.jpg
0.15043119,0.35382524,0.21200275,0.04948722,0.23425354,train-cbsd-974_hue4_1.jpg
0.34974274,0.22064534,0.119067416,0.14719538,0.16334914,3872958086_new_shadow_3.jpg
0.19393085,0.19851355,0.18702587,0.20145634,0.21907331,2157124737_noise_3.jpg
0.15795521,0.09334166,0.17743413,0.38016257,0.19110633,1739864126_shadow_0.jpg
0.3146273,0.32981047,0.15950634,0.12861188,0.067444004,321709323_hue4_3.jpg
0.06332214,0.11622864,0.4492535,0.04976104,0.32143465,train-cgm-755_hue4_2.jpg
0.55814755,0.19588757,0.031362124,0.11228777,0.10231496,train-cbsd-680.jpg
0.1736447,0.17216393,0.059337992,0.063158445,0.5316949,1431172246_hue3_4.jpg
0.16316848,0.17554916,0.055850573,0.077594765,0.52783704,290330172_hue3_4.jpg
0.22897637,0.21501933,0.075082704,0.039859325,0.4410622,1115389496_hue2_4.jpg
0.2645276,0.5659254,0.019979639,0.014423467,0.13514388,train-cbsd-643_hue1_1.jpg
0.442408,0.35114336,0.012866565,0.0059343376,0.18764775,391233797_hue3_1.jpg
0.033896234,0.0228019,0.18659216,0.74501956,0.0116901705,3720319782_new_shadow_3.jpg
0.019706668,0.017909294,0.107376315,0.8092164,0.045791317,3995459350.jpg
0.046969928,0.06441859,0.6772676,0.17555256,0.035791297,1036380403_hue3_2.jpg
0.16884354,0.11778009,0.11347405,0.022435172,0.57746714,train-healthy-216_hue3_4.jpg
0.05890656,0.2704682,0.3233784,0.108509965,0.2387369,4184485788_hue2_1.jpg
0.11410846,0.16306023,0.19423069,0.40050277,0.12809786,3514103579_noise_3.jpg
0.60751855,0.23947237,0.06708023,0.01563321,0.07029553,train-cbsd-817_rotate_1.jpg
0.08498294,0.24057955,0.11938173,0.100696206,0.45435956,464089326_shadow_4.jpg
0.036814664,0.047689624,0.41399062,0.4115282,0.08997689,3517580594_hue4_2.jpg
0.42149585,0.38025174,0.02664961,0.019696418,0.1519064,2259960695_noise_4.jpg
0.082320325,0.14629392,0.45997626,0.050556555,0.26085293,train-cgm-112_rotate_2.jpg
0.12420847,0.19923626,0.4985692,0.08152754,0.09645853,train-cgm-34_shear_2.jpg
0.07596374,0.08232575,0.27224493,0.08751206,0.4819535,323643243_hue2_2.jpg
0.046290822,0.096156396,0.14454697,0.6857053,0.02730052,train-cmd-376_hue4_3.jpg
0.037836373,0.046759326,0.20202567,0.66724306,0.046135563,3956155774_shadow_2.jpg
0.017225439,0.026808128,0.20042682,0.6630101,0.09252953,622599265_shadow_3.jpg
0.2429441,0.5598175,0.040156458,0.060697433,0.09638447,train-cbb-287_hue4_0.jpg
0.03832316,0.08202265,0.16431876,0.32047433,0.39486104,1329201937_noise_4.jpg
0.060248498,0.21536593,0.12967719,0.071453735,0.52325463,1431172246_new_shadow_4.jpg
0.03624009,0.12346392,0.39166218,0.21769556,0.2309383,2573889485_new_shadow_3.jpg
0.024851475,0.039862595,0.661224,0.11605527,0.15800664,3885271451_noise_3.jpg
0.47469044,0.34211263,0.13059832,0.013586056,0.039012577,train-cbsd-856_shear_1.jpg
0.0844884,0.08884573,0.100372754,0.012105798,0.7141873,3818300635_hue4_0.jpg
0.22237453,0.2407569,0.023576671,0.022937912,0.49035397,72014881_hue2_4.jpg
0.66443664,0.1863325,0.032278072,0.07483341,0.04211945,1443500189_noise_0.jpg
0.22775705,0.31840897,0.2632598,0.13100563,0.05956859,3838123877_shadow_3.jpg
0.12956254,0.22687508,0.20651668,0.33023793,0.10680775,3690402479_hue1_2.jpg
0.13573693,0.26798767,0.14290665,0.25608507,0.1972837,723977410.jpg
0.277128,0.31565258,0.1045087,0.017025849,0.2856848,3694251978_noise_4.jpg
0.107287005,0.17900795,0.26056004,0.3809339,0.07221118,train-cmd-1596_new_shadow_3.jpg
0.3680283,0.103287384,0.05790633,0.3179173,0.15286073,3693127282_hue3_0.jpg
0.3302011,0.15480503,0.20812033,0.2157317,0.0911419,1276561660_hue2_4.jpg
0.49249348,0.3440797,0.013555766,0.030678974,0.11919215,3992156989_shear_4.jpg
0.07020264,0.15726364,0.24352343,0.35512647,0.17388377,4294756187_shadow_2.jpg
0.033411697,0.06193141,0.25554386,0.5888099,0.060303155,9454129_new_shadow_3.jpg
0.39858884,0.41902262,0.041685592,0.03938837,0.101314634,4255738008_new_shadow_2.jpg
0.26934114,0.13630337,0.28373122,0.27087513,0.03974917,train-cbb-50_hue4_0.jpg
0.29570895,0.36022645,0.07528517,0.12896805,0.1398113,3191071294_new_shadow_1.jpg
0.083469704,0.050206475,0.47618055,0.062142216,0.32800105,1601560938_rotate_4.jpg
0.23134191,0.30035982,0.030852301,0.024853904,0.41259202,1278537815_hue2_1.jpg
0.3783585,0.32834357,0.019971995,0.003982598,0.2693433,284280039_hue3_1.jpg
0.24564938,0.54171765,0.030100392,0.041606918,0.14092563,train-cbsd-1348_shear_1.jpg
0.32616022,0.48403862,0.0148842,0.0074982694,0.16741867,1333185003_hue3_1.jpg
0.015703224,0.023516767,0.1804093,0.77763623,0.0027344055,train-cmd-289_shear_3.jpg
0.10834597,0.17671002,0.29002813,0.34635898,0.07855688,3037767592_shadow_3.jpg
0.05854283,0.25182226,0.08010955,0.04754031,0.561985,2704051333_hue2_4.jpg
0.008059206,0.0060908156,0.04494261,0.9297905,0.011116865,2076460439_hue4_3.jpg
0.4031557,0.472406,0.01213824,0.025342733,0.086957276,2415642544_shear_1.jpg
0.07691099,0.06095293,0.17681625,0.6669703,0.01834954,2678764657_hue3_0.jpg
0.17742045,0.090542845,0.22540794,0.10522607,0.4014027,1663857014_shadow_2.jpg
0.091408744,0.10290983,0.06868445,0.03917989,0.6978171,1182693918_new_shadow_4.jpg
0.029322168,0.09536574,0.20000589,0.6153586,0.05994765,train-cmd-1163_shadow_3.jpg
0.31392187,0.28468832,0.04311171,0.016591517,0.3416866,1271824448_noise_2.jpg
0.05466445,0.06210393,0.09150497,0.7521583,0.039568335,train-cmd-49.jpg
0.23579822,0.11445261,0.11094306,0.29050276,0.24830338,train-cgm-337_new_shadow_2.jpg
0.07849296,0.052813806,0.11801687,0.103512526,0.64716387,1589109993_shadow_1.jpg
0.05642016,0.2056692,0.07063004,0.057746727,0.6095339,3169385678_rotate_4.jpg
0.33194318,0.60091937,0.011267116,0.018743921,0.037126433,train-cbsd-792_rotate_1.jpg
0.45322943,0.25653082,0.050311472,0.1706486,0.069279656,train-cmd-1669.jpg
0.04512417,0.10111221,0.46383387,0.22029193,0.1696378,3973042447_new_shadow_3.jpg
0.13930026,0.08882405,0.61640465,0.120725006,0.034746017,train-cgm-186_shear_2.jpg
0.11321368,0.20918249,0.2764292,0.06899862,0.33217594,1267796913_shear_4.jpg
0.3805522,0.23716603,0.03623414,0.0075172735,0.3385304,1272495783_rotate_0.jpg
0.21700875,0.14206554,0.13913424,0.45004463,0.05174681,train-cbb-344_shadow_0.jpg
0.30461693,0.38092586,0.044199962,0.053097256,0.21715993,train-cbb-35_shear_0.jpg
0.023511237,0.09038809,0.25648785,0.15228432,0.47732848,3078295332_new_shadow_2.jpg
0.010151423,0.12978813,0.278759,0.53956056,0.04174086,2931243890_hue4_3.jpg
0.13083474,0.35254505,0.2757144,0.08319469,0.15771112,1742176204_noise_4.jpg
0.4094919,0.25914207,0.06882382,0.015912931,0.24662924,549529055_shear_1.jpg
0.09513836,0.1358601,0.07984938,0.27951622,0.409636,3636807150_shadow_3.jpg
0.36718452,0.37592396,0.050040208,0.033589058,0.1732623,4175366577_noise_4.jpg
0.60151505,0.24611384,0.01145557,0.012865742,0.12804982,443656391_hue2_4.jpg
0.11652706,0.47822598,0.052604586,0.14607896,0.20656337,train-cbsd-420.jpg
0.32970175,0.19106579,0.25576806,0.16766866,0.05579568,2169173551_shadow_0.jpg
