prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.69268006,0.22827868,0.0032704417,0.0012001068,0.0745707,3116498490.jpg
0.04162999,0.09050582,0.13135788,0.058611866,0.67789435,979088794_hue1_2.jpg
0.4388,0.23502973,0.088767536,0.03492798,0.20247474,1932481347_noise_0.jpg
0.2563657,0.358874,0.08621877,0.050668705,0.24787286,781539722_hue1_1.jpg
0.028050413,0.070022434,0.5203073,0.26996937,0.11165046,train-healthy-198_noise_4.jpg
0.26929602,0.19236127,0.08871382,0.0662209,0.38340798,937960341_new_shadow_1.jpg
0.056607313,0.08007928,0.1691862,0.5296465,0.16448069,2939594902_hue4_3.jpg
0.14426944,0.19298424,0.16280864,0.08361983,0.4163179,train-cgm-340_new_shadow_2.jpg
0.522248,0.2887659,0.0055436403,0.0011542006,0.18228817,167313296_hue4_0.jpg
0.51311195,0.29821378,0.03127513,0.012265623,0.14513353,3162831635_noise_0.jpg
0.33540192,0.5068181,0.041233163,0.010178769,0.10636798,420499628_shadow_4.jpg
0.091802076,0.18101172,0.13465385,0.40944853,0.18308374,1748255784_new_shadow_3.jpg
0.028373318,0.041105226,0.18117899,0.7183675,0.030974945,2603033140_hue1_3.jpg
0.16999017,0.29273587,0.33484766,0.10190825,0.100518055,train-cgm-145_new_shadow_2.jpg
0.08314325,0.17350802,0.4745985,0.06161631,0.20713398,1381916877_hue3_1.jpg
0.089431696,0.06969876,0.31095257,0.3249189,0.20499808,119590613.jpg
0.024161844,0.033916276,0.8517002,0.017778838,0.07244291,train-cgm-771.jpg
0.18814985,0.35595247,0.17622727,0.029172285,0.2504981,train-cbsd-540_shadow_1.jpg
0.009029862,0.04396582,0.12305389,0.76575536,0.058195,1072929806_shear_3.jpg
0.074267015,0.18931848,0.43967742,0.17248426,0.12425282,3231201573_hue3_2.jpg
0.19637057,0.22220942,0.05534961,0.05174625,0.4743241,939109747_hue2_4.jpg
0.17596447,0.060840886,0.07779246,0.48096988,0.20443226,177861663.jpg
0.048096117,0.028387306,0.5252191,0.34783712,0.05046038,1659403875.jpg
0.0068840175,0.012878885,0.06927701,0.90625334,0.004706735,3750697954_hue1_3.jpg
0.62845945,0.19916433,0.026945725,0.042684957,0.10274551,3140226583_new_shadow_1.jpg
0.09165553,0.34959427,0.30104545,0.09327785,0.16442692,2830245641_hue2_2.jpg
0.08172172,0.34285372,0.22901559,0.26215088,0.084258124,965026603_new_shadow_1.jpg
0.0037636498,0.007957024,0.22976364,0.73397696,0.024538733,820562857_noise_3.jpg
0.33164492,0.26912665,0.060948174,0.09242436,0.24585587,3368374284.jpg
0.08853674,0.15587327,0.2881536,0.40744904,0.059987295,2987785704_hue2_1.jpg
0.024378452,0.13457882,0.44961572,0.28460693,0.10682012,1699816187_rotate_3.jpg
0.058731515,0.040892754,0.2226852,0.6539958,0.023694722,2751510981_hue4_3.jpg
0.21575789,0.17487878,0.21713921,0.1609818,0.23124233,1629406213_rotate_4.jpg
0.2568833,0.27654257,0.060977537,0.27487776,0.1307188,895356426_shear_3.jpg
0.123968266,0.19739822,0.2378854,0.19047967,0.2502685,1866826606_new_shadow_3.jpg
0.10746962,0.16179089,0.45426312,0.2626238,0.013852543,train-cmd-2245_hue2_3.jpg
0.17770056,0.5217398,0.093822666,0.025144113,0.18159293,2904005710_hue3_1.jpg
0.031060902,0.066886574,0.828366,0.014933585,0.058752943,train-cgm-536.jpg
0.021934085,0.1946633,0.7019007,0.049625427,0.03187646,2764125609_hue2_2.jpg
0.056776762,0.124368355,0.1992985,0.5730498,0.04650655,train-cmd-1215_new_shadow_3.jpg
0.13619004,0.19721855,0.13888016,0.4215282,0.10618303,3514238899_shear_1.jpg
0.2310272,0.3951742,0.06894388,0.05380578,0.2510489,1396226721_new_shadow_4.jpg
0.45113343,0.17495184,0.0404507,0.039643113,0.29382092,1850723562.jpg
0.35078737,0.17691806,0.04677019,0.045037083,0.38048735,3749188656.jpg
0.0035145793,0.008013113,0.077452,0.8908518,0.020168498,2104395531.jpg
0.18556724,0.18639036,0.056904335,0.52576905,0.045369033,1581140405_hue1_1.jpg
0.13859439,0.15027931,0.021609625,0.02116644,0.6683502,3500044378_rotate_4.jpg
0.07269135,0.34425473,0.14635664,0.35742015,0.07927711,train-cbb-227_noise_0.jpg
0.27943328,0.5482111,0.023765244,0.050997835,0.097592555,train-cbsd-545_rotate_1.jpg
0.07328087,0.23330337,0.33091527,0.24147582,0.12102461,2754537497_hue4_2.jpg
0.21465187,0.20133409,0.25049436,0.05795568,0.27556396,234399557_shear_4.jpg
0.59009403,0.19634867,0.022825474,0.019230492,0.17150134,3963604072_hue1_0.jpg
0.1668872,0.25103578,0.14240067,0.28307956,0.15659675,2490423956_noise_4.jpg
0.024043351,0.09445965,0.3581548,0.07847713,0.44486508,172872674.jpg
0.046755318,0.19264702,0.36613986,0.13807602,0.25638178,1533790946_shadow_1.jpg
0.06618073,0.52723485,0.22054727,0.044591036,0.14144614,1681870456_hue2_1.jpg
0.19797048,0.17417,0.2677518,0.059016112,0.30109158,train-cmd-641_noise_3.jpg
0.10049745,0.22852299,0.23868166,0.37438345,0.05791452,1592129841_new_shadow_3.jpg
0.01684764,0.024052544,0.13882042,0.78692067,0.033358723,664996949_hue4_3.jpg
0.40346256,0.20998172,0.0960005,0.046908252,0.24364698,4150882054_new_shadow_0.jpg
0.49560392,0.16963567,0.078398325,0.02718672,0.22917542,train-cgm-408.jpg
0.17191608,0.24791159,0.16753426,0.07532085,0.3373172,196618228_shadow_1.jpg
0.3422102,0.16368078,0.2472399,0.10534011,0.14152905,1731589806_shadow_2.jpg
0.05850716,0.06668987,0.11087926,0.74281746,0.02110625,3656419119_hue2_0.jpg
0.08647179,0.0404701,0.12854688,0.037165806,0.7073455,3852956252_rotate_4.jpg
0.09298934,0.27085736,0.23038022,0.075784475,0.32998854,train-healthy-240_noise_4.jpg
0.302902,0.5255432,0.00799985,0.0017685218,0.16178639,3551156826_hue3_1.jpg
0.06522551,0.14361498,0.2948757,0.07021525,0.4260685,3439001168_hue1_4.jpg
0.052092317,0.11330196,0.2634661,0.41449058,0.15664902,3289671464_noise_3.jpg
0.008791302,0.02620098,0.22043091,0.6692333,0.07534348,2313878593_hue4_3.jpg
0.077792786,0.04093315,0.57032245,0.2980807,0.012870877,1025466430_hue4_2.jpg
0.5191443,0.26167172,0.05549951,0.01889962,0.14478488,train-cbb-253_hue3_0.jpg
0.43003523,0.35456702,0.0026467033,0.0017931218,0.21095797,343493007_shadow_0.jpg
0.06385274,0.1657194,0.17725289,0.11473881,0.4784361,1288115291.jpg
0.5917201,0.19229376,0.043299243,0.041510977,0.13117583,677634085_new_shadow_0.jpg
0.5606988,0.30411455,0.026611648,0.02066407,0.087910846,3980578262_hue2_0.jpg
0.12560306,0.3419327,0.15775637,0.028761549,0.34594628,447702060_hue2_2.jpg
0.0329396,0.10081973,0.18628068,0.53919905,0.14076097,3942542694_hue2_3.jpg
0.20682049,0.25197014,0.18155564,0.2355993,0.124054484,3958304403_shadow_1.jpg
0.5796083,0.34588265,0.03709632,0.02070707,0.016705662,train-cbb-389_new_shadow_0.jpg
0.19818844,0.17947009,0.2337919,0.09613547,0.2924141,844267975.jpg
0.15420675,0.19749978,0.0839308,0.057736773,0.5066259,train-cbb-395_rotate_0.jpg
0.11980806,0.115611106,0.14362612,0.5731966,0.047758035,train-cmd-95_shear_3.jpg
0.033157993,0.10487372,0.058614407,0.78164417,0.021709759,4161605185_rotate_3.jpg
0.03902797,0.05599766,0.192014,0.66994834,0.043012004,2623834949_hue3_2.jpg
0.028213816,0.34808853,0.32212543,0.20327707,0.09829519,1154259077_shadow_2.jpg
0.45229483,0.27002868,0.0073339217,0.023603309,0.24673922,2872979804_hue2_0.jpg
0.1446928,0.26174307,0.06433699,0.037196103,0.49203107,3253799470_shear_2.jpg
0.64928603,0.111363344,0.024724616,0.0062050023,0.20842096,2593776626_hue2_0.jpg
0.52150714,0.2372384,0.0784724,0.01947933,0.14330277,2881486554_noise_1.jpg
0.058184586,0.0621006,0.73441637,0.122755446,0.022542976,2432250705_noise_2.jpg
0.68687165,0.17251289,0.009373427,0.0075281914,0.12371384,3298994120_hue2_0.jpg
0.002360812,0.010598309,0.5088763,0.44969332,0.028471252,210183740_hue2_3.jpg
0.23364817,0.39881063,0.053301197,0.042155746,0.27208424,2513639394_hue3_4.jpg
0.53539366,0.3050604,0.0090093985,0.0014478483,0.14908873,167313296_hue3_0.jpg
0.079194255,0.03321952,0.042107433,0.77704805,0.06843074,4177148396.jpg
0.21284083,0.36183134,0.10614799,0.103719816,0.21546003,3307432740_shadow_0.jpg
0.06344094,0.1675502,0.5841197,0.046418734,0.13847041,970669415_noise_1.jpg
0.25944316,0.35280085,0.039711062,0.08729195,0.26075295,1766436653_hue3_4.jpg
0.037887793,0.10759031,0.3978906,0.31253088,0.14410038,2325593378.jpg
0.48444226,0.42979375,0.028815964,0.02567123,0.03127677,train-cbsd-408_hue2_1.jpg
0.059058513,0.07339497,0.1128617,0.62680924,0.12787564,718324300_rotate_3.jpg
0.15233609,0.08906859,0.14173798,0.14548594,0.47137138,4006518224.jpg
0.10549258,0.095693365,0.494451,0.29892623,0.005436881,train-cgm-338_rotate_2.jpg
0.072419316,0.27026227,0.2008436,0.042900432,0.4135744,2735556764_hue3_2.jpg
0.036698136,0.05789895,0.3787742,0.48756367,0.039065093,2518535006_hue2_2.jpg
0.42013985,0.42366853,0.03372239,0.03544242,0.08702685,train-cbsd-364_hue4_1.jpg
0.033301283,0.052584928,0.21357971,0.63753957,0.062994525,2912412850_hue4_1.jpg
0.17036939,0.13136166,0.07417481,0.39823544,0.22585878,3256416525_rotate_3.jpg
0.14670534,0.562996,0.048795506,0.0066529796,0.23485018,3996497470_hue4_1.jpg
0.09085729,0.08748181,0.21641092,0.4475504,0.1576996,1230974910_hue3_3.jpg
0.48143533,0.20392823,0.17060775,0.101072304,0.042956356,train-cbb-257_hue3_0.jpg
0.049226947,0.7189692,0.07261326,0.1395455,0.019645073,train-cbsd-360_hue1_1.jpg
0.19043544,0.32021376,0.07541936,0.056854613,0.3570768,3247645012_hue2_4.jpg
0.07871638,0.17609456,0.5670701,0.05379431,0.12432459,1608857677_hue4_2.jpg
0.05745919,0.09131109,0.32912734,0.27550122,0.24660113,825263308_rotate_3.jpg
0.108876355,0.3903632,0.03672847,0.009681407,0.45435062,490649765_shadow_1.jpg
0.16152127,0.10259647,0.22332016,0.45154753,0.06101461,742154911_shadow_3.jpg
0.132913,0.09309144,0.07513992,0.042182285,0.6566734,train-healthy-108_shear_4.jpg
0.18637568,0.24672738,0.17246361,0.027120277,0.3673131,3180112687.jpg
0.20785755,0.6434174,0.033659734,0.015389554,0.099675715,train-cbsd-515_hue3_1.jpg
0.37370405,0.31013173,0.050698422,0.030078866,0.23538701,3978296365_hue1_0.jpg
0.18767758,0.30031636,0.041535683,0.30842,0.16205032,train-cmd-693.jpg
0.036464617,0.12987554,0.4337749,0.28244612,0.11743879,256352498_noise_2.jpg
0.6704492,0.16385004,0.013435572,0.008294891,0.14397027,745566741_new_shadow_4.jpg
0.30831665,0.18168129,0.18943682,0.03125585,0.28930944,3784450324_new_shadow_4.jpg
0.20341988,0.40187135,0.05977956,0.019048605,0.31588063,2181796105_hue4_1.jpg
0.023101773,0.551573,0.12993877,0.27385643,0.021530032,train-cbsd-1352_hue3_1.jpg
0.29245752,0.22827485,0.14150497,0.056197457,0.2815652,2436214521_rotate_0.jpg
0.18394798,0.26415703,0.20839255,0.29573867,0.047763743,train-cmd-634_new_shadow_3.jpg
0.28037277,0.519435,0.043674983,0.038437035,0.118080296,300508785_hue4_0.jpg
0.26084498,0.3244662,0.17152022,0.03559715,0.20757142,train-cbsd-466_hue1_1.jpg
0.058355547,0.16830131,0.5117349,0.16625535,0.09535291,train-cgm-436_hue3_2.jpg
0.058216173,0.2579082,0.4630947,0.16625805,0.054522872,3517828847_hue2_2.jpg
0.24773175,0.2943787,0.12073803,0.047194254,0.28995726,1877332484_hue2_0.jpg
0.18808326,0.33854976,0.16870485,0.014215037,0.29044703,3727711580_noise_0.jpg
0.7226178,0.07563836,0.02924846,0.08816957,0.084325776,train-cbsd-1347_hue3_1.jpg
0.21704414,0.4736589,0.115660645,0.118521735,0.075114556,830574932_new_shadow_0.jpg
0.52086335,0.19829822,0.04009081,0.09697607,0.14377153,1272381477_hue4_4.jpg
0.04382349,0.08292395,0.28487843,0.5348129,0.053561226,3035759546_rotate_3.jpg
0.09376127,0.25625634,0.19157846,0.34793562,0.11046832,3984082727_new_shadow_3.jpg
0.24082023,0.19744605,0.09984555,0.21997163,0.24191657,2231591704_hue3_4.jpg
0.13820346,0.10555021,0.19288726,0.5150517,0.048307355,2512652724_hue1_3.jpg
0.011185188,0.019331258,0.026022878,0.9424552,0.0010054819,train-cbsd-1050_shear_1.jpg
0.11637532,0.21775754,0.24261422,0.31399027,0.1092627,3696122433_noise_3.jpg
0.17777684,0.3261633,0.18848845,0.241213,0.066358365,3516413675_hue4_0.jpg
0.50047433,0.26117966,0.0044980207,0.0011492239,0.23269878,1426129628.jpg
0.08186942,0.37662375,0.0764152,0.032312285,0.43277934,2879533575_shear_4.jpg
0.425055,0.20095217,0.13683331,0.12611347,0.11104614,3770389028_new_shadow_0.jpg
0.1563191,0.23489399,0.22981995,0.13077922,0.24818772,723773880_noise_2.jpg
0.023395218,0.08253299,0.39810213,0.4738064,0.022163212,362952900_rotate_3.jpg
0.03366741,0.046770394,0.08948079,0.790688,0.039393414,425020385_noise_3.jpg
0.1541849,0.13956301,0.37757796,0.23281853,0.09585559,53164927_shadow_2.jpg
0.13592911,0.22273265,0.13012128,0.27045637,0.24076056,922395842_new_shadow_0.jpg
0.27545515,0.25957724,0.33270025,0.073855065,0.05841234,2659874728_shear_2.jpg
0.046631403,0.12958126,0.33367696,0.40496376,0.08514667,1528321401_hue3_2.jpg
0.24101105,0.32415444,0.0040065646,0.0018937477,0.42893422,3396364831_shear_1.jpg
0.42524427,0.43849015,0.0073767034,0.010203678,0.11868528,1036959902_rotate_0.jpg
0.3251883,0.1494936,0.14934349,0.17731361,0.198661,1100532272_new_shadow_2.jpg
0.0010175555,0.009901002,0.91139233,0.06927034,0.008418846,train-cgm-288_hue3_2.jpg
0.27473575,0.2619848,0.04387161,0.07362964,0.34577814,53126023_shadow_0.jpg
0.14143498,0.46694785,0.10903426,0.027165396,0.25541756,687693766_noise_1.jpg
0.05919052,0.120862775,0.23402935,0.16014144,0.425776,1046703257_hue1_4.jpg
0.08991594,0.10087625,0.07924244,0.63424075,0.09572456,467037759_hue4_3.jpg
0.32568097,0.543539,0.012583439,0.059329122,0.058867455,train-cbsd-753_new_shadow_1.jpg
0.33280373,0.29563454,0.124704145,0.10376759,0.14309008,train-cbb-148_shadow_0.jpg
0.072184734,0.21455263,0.39137703,0.13637218,0.18551344,4057892749_hue4_4.jpg
0.3694519,0.27025348,0.08408684,0.08030332,0.19590443,2548839038_hue3_1.jpg
0.14228806,0.44165325,0.027015505,0.2400391,0.14900407,26592350_hue4_1.jpg
0.079472154,0.053297713,0.22964981,0.54327804,0.094302274,4242340626_hue4_2.jpg
0.15124679,0.24781738,0.17931576,0.3654816,0.056138437,3079739464_hue4_3.jpg
0.15689702,0.17445587,0.2537951,0.08364917,0.33120286,2718170987_shear_2.jpg
0.120601825,0.37939054,0.10523556,0.19854972,0.19622236,train-healthy-229_rotate_4.jpg
0.07333594,0.10506989,0.35378295,0.072615966,0.39519522,2654269519_hue4_4.jpg
0.4628606,0.09414437,0.038084887,0.026905218,0.3780049,2809101504_hue2_0.jpg
0.23501629,0.6134662,0.022521922,0.013659199,0.11533636,train-cbb-132_shear_0.jpg
0.025490193,0.056802172,0.40224546,0.4361199,0.07934226,3005332064_shadow_2.jpg
0.08753956,0.18399131,0.2347229,0.15194017,0.34180605,2279252876_hue4_2.jpg
0.013397503,0.075804666,0.16811182,0.6185627,0.12412338,920600492_new_shadow_2.jpg
0.01656389,0.03253156,0.66893417,0.27398217,0.007988261,train-cgm-36_shear_2.jpg
0.05932168,0.22797294,0.5278764,0.11581461,0.06901435,960297309_hue3_1.jpg
0.21667224,0.15521878,0.076266855,0.1671084,0.38473374,train-healthy-99_shadow_4.jpg
0.011605277,0.015974948,0.1344468,0.821224,0.01674908,train-cmd-1804.jpg
0.22356233,0.23081367,0.41709694,0.09042456,0.038102455,train-cgm-752_hue2_2.jpg
0.12555304,0.22955063,0.22478823,0.019648237,0.40045983,train-cbb-190_rotate_0.jpg
0.66498667,0.17265718,0.02212487,0.04727789,0.092953354,3186714136_hue1_0.jpg
0.04237275,0.057398975,0.2597561,0.48635775,0.15411445,4225506393_shear_3.jpg
0.124045804,0.09438983,0.1956107,0.44960684,0.13634674,3798348479_hue3_0.jpg
0.052599065,0.105307564,0.22220872,0.49564716,0.124237545,1115451372_hue3_2.jpg
0.09070354,0.17646521,0.32002753,0.16176304,0.2510407,3507655543_shadow_2.jpg
0.42553154,0.103731364,0.074893765,0.09136309,0.30448022,4156138691.jpg
0.114467084,0.16007282,0.038937394,0.051668692,0.634854,939109747_rotate_4.jpg
0.26303393,0.56217885,0.009840094,0.06642306,0.098524086,train-healthy-201_shear_4.jpg
0.47396255,0.46025726,0.0059065465,0.0057472438,0.05412645,train-cbb-84_shadow_0.jpg
0.043204762,0.24686287,0.50785166,0.08442015,0.117660575,train-cbsd-1405_noise_1.jpg
0.05802225,0.1882973,0.16225675,0.5428759,0.04854782,2306385345_noise_4.jpg
0.243123,0.3891915,0.029872421,0.07001951,0.26779354,train-cbsd-1408_new_shadow_1.jpg
0.52086437,0.3392004,0.002067912,0.00202192,0.13584542,105602329_hue2_4.jpg
0.024106273,0.09244081,0.087229446,0.7777609,0.018462626,503916638_shear_3.jpg
0.054283213,0.10437585,0.14643423,0.503761,0.19114576,1092828758_shear_4.jpg
0.08802895,0.34180287,0.2351688,0.07003405,0.2649654,2330851012_hue3_2.jpg
0.012448479,0.023577489,0.63375425,0.26854697,0.061672837,827007782_noise_2.jpg
0.10052978,0.09696064,0.29291523,0.4800195,0.029574843,405720625_hue1_2.jpg
0.20300731,0.11322733,0.13392803,0.3643765,0.18546087,3678880730_shadow_3.jpg
0.035210636,0.032843053,0.22251573,0.6504796,0.05895095,238134855.jpg
0.18845356,0.69794506,0.020661026,0.010979619,0.08196074,train-cbsd-1174_hue2_1.jpg
0.0038317118,0.009968008,0.751577,0.2225264,0.012096885,4193039618_hue2_2.jpg
0.34434196,0.25637746,0.1028313,0.14367016,0.15277913,1468715314_shadow_0.jpg
0.68990034,0.12625644,0.020003062,0.019628633,0.14421155,2766931963_new_shadow_0.jpg
0.16119452,0.121327855,0.17519721,0.3082924,0.233988,2682627088_new_shadow_3.jpg
0.16611516,0.19843091,0.2556118,0.17392144,0.20592073,train-cbsd-744_rotate_1.jpg
0.81113034,0.12452324,0.0026759312,0.010403327,0.05126706,1355825847_rotate_0.jpg
0.29415315,0.50380903,0.068425626,0.055408083,0.07820414,1303312284.jpg
0.34522554,0.21355766,0.19431756,0.121474884,0.12542431,216687816_new_shadow_1.jpg
0.28375956,0.42088595,0.04151617,0.07874502,0.17509326,2524433786_hue3_0.jpg
0.16383466,0.44216484,0.2938835,0.05813458,0.041982416,train-healthy-152_hue2_4.jpg
0.6118648,0.2334402,0.0186695,0.029036585,0.10698896,2228874754.jpg
0.09811082,0.36026978,0.29903713,0.13828741,0.10429488,692398741_hue3_4.jpg
0.09956782,0.15404819,0.29286495,0.19417061,0.25934845,854018271_hue2_1.jpg
0.1681771,0.30395573,0.0869563,0.036037914,0.40487295,3483686543_new_shadow_1.jpg
0.11117552,0.44962135,0.12740058,0.16073348,0.15106912,3161462315_noise_1.jpg
0.36859247,0.07327413,0.06121521,0.3871346,0.10978352,train-cbb-3_new_shadow_0.jpg
0.012383566,0.018865071,0.46423498,0.055269267,0.44924715,241282085_hue4_2.jpg
0.57293195,0.10538611,0.014496259,0.0006486039,0.30653706,2858396640_hue3_0.jpg
0.1422211,0.5942037,0.07556111,0.07788758,0.110126436,train-cbb-364_new_shadow_0.jpg
0.02944554,0.09996518,0.28268844,0.4838116,0.10408919,1120933008_hue2_3.jpg
0.14849399,0.6403075,0.038487636,0.037050616,0.13566023,train-cbsd-726_noise_1.jpg
0.025645642,0.0461238,0.22287385,0.60311353,0.10224321,933311576_new_shadow_2.jpg
0.23694801,0.12386374,0.21855776,0.16783701,0.25279343,3719374465_shadow_0.jpg
0.38580048,0.36854225,0.018946521,0.037776567,0.18893413,2128581284_hue4_4.jpg
0.34404758,0.35154438,0.03727846,0.04758266,0.21954697,train-cbsd-409_noise_1.jpg
0.5572436,0.10498497,0.02491102,0.020381674,0.29247874,2383823888_hue3_0.jpg
0.10260665,0.1682201,0.23871073,0.051874515,0.43858796,3907855912_shear_2.jpg
0.2484076,0.16334946,0.013460025,0.008687752,0.5660952,2618441199.jpg
0.31978884,0.47277364,0.040093396,0.035942357,0.13140184,3956778160_new_shadow_0.jpg
0.57633024,0.16665718,0.006472425,0.0044671297,0.24607295,343493007_new_shadow_0.jpg
0.4287884,0.27429134,0.029166743,0.061089493,0.20666404,train-cbsd-1252_new_shadow_1.jpg
0.23813422,0.21899489,0.054198876,0.16110161,0.32757038,3720541939_hue1_2.jpg
0.03287071,0.058353875,0.11876668,0.7494184,0.040590286,1665215443_noise_3.jpg
0.16946773,0.5638333,0.0998402,0.066164754,0.10069402,train-cbsd-231_hue1_1.jpg
0.1287504,0.28986955,0.25244468,0.18051282,0.14842257,1276561660_hue4_4.jpg
0.10326467,0.1496567,0.102811694,0.025701033,0.61856586,282889032.jpg
0.0676736,0.5701528,0.28500643,0.04868851,0.028478667,train-cbsd-1078_hue2_1.jpg
0.07065428,0.20790732,0.3406087,0.22309582,0.15773395,469487_hue3_1.jpg
0.20645986,0.08307094,0.062837705,0.3178328,0.3297987,1009361983_hue1_3.jpg
0.03205784,0.07452407,0.21897572,0.62496644,0.049475938,1726413571.jpg
0.1080244,0.13071147,0.2248326,0.10643732,0.4299943,3011145936.jpg
0.1563749,0.1099117,0.029781815,0.07300654,0.63092506,2655556290_rotate_4.jpg
0.012815327,0.07789242,0.8721963,0.0067192605,0.030376723,2764125609_shear_2.jpg
0.03142472,0.12152644,0.51105785,0.04186226,0.29412866,2022806840_noise_4.jpg
0.116668426,0.16503625,0.19466645,0.47474128,0.048887655,3633380986_noise_4.jpg
0.6030073,0.23084731,0.012206602,0.01391508,0.14002365,1128531258_hue3_1.jpg
0.19699197,0.18165886,0.3237794,0.21248959,0.0850802,train-cgm-337.jpg
0.04191477,0.18103386,0.3207402,0.289369,0.16694225,468599121_shear_4.jpg
0.33213755,0.3166406,0.098110996,0.17182633,0.081284545,1089759212_new_shadow_0.jpg
0.09866251,0.075404376,0.14503027,0.020103183,0.6607997,227921485_shadow_4.jpg
0.75551385,0.1379567,0.009247524,0.020488597,0.076793276,3207502224_rotate_0.jpg
0.1304795,0.44422513,0.07923568,0.02483158,0.3212281,4149713311_hue2_1.jpg
0.55842835,0.106625564,0.021369603,0.10931914,0.2042574,1709691411_hue3_0.jpg
0.20140639,0.4640234,0.050929278,0.10233695,0.18130396,3276950073.jpg
