prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.3234266477793273,0.6675760244606215,0.0005628081195334511,0.0006227520542304223,0.007811757027053926,validation-cbb-107.jpg
0.3386930872395589,0.0005333132681055133,0.6593506222127601,0.0013310607042227884,9.194088978413928e-05,validation-cbb-17.jpg
0.12340821501864609,0.031149737827508198,0.8420799074073387,0.0017791281942363315,0.001583024103297501,validation-cbb-25.jpg
0.9882134457387115,0.0051991695992839706,0.0005384223021654093,0.002104446977852172,0.003944549652202086,validation-cbb-69.jpg
0.9070731392336274,0.026962266871470186,0.00020104843290783513,0.00048636812360590404,0.06527718480534013,validation-cbb-113.jpg
0.6220200402785335,0.0047810649963605165,0.014041406692498929,0.00404999978765072,0.3551075535230291,validation-cbb-1.jpg
0.8333893241391823,0.028007989720115478,0.040576844560073315,0.008825173919930306,0.08920076661372214,validation-cbb-143.jpg
0.10197999516447913,0.03637522224914729,0.21935691121866582,0.6366523715777036,0.005635464180558106,validation-cbb-149.jpg
0.9742549026635339,0.01725844351772564,0.0016123454319628956,0.00034716630739447645,0.006527069407118444,validation-cbb-128.jpg
0.9696628388831234,0.0018880686029335285,0.0011588273064630497,0.00117015371732316,0.026120107210074753,validation-cbb-35.jpg
0.8404840884027662,0.1107993065210692,0.0014638610956597318,0.04594874583484046,0.001303969374708962,validation-cbb-24.jpg
0.08944323061189412,0.012651139244855721,0.11652567313760041,0.7813230566202265,5.688990895380869e-05,validation-cbb-85.jpg
0.8641503861786509,0.05946654284444062,0.07434217146072114,0.0015651956568594175,0.0004757498060907414,validation-cbb-116.jpg
0.9381318075637689,0.045710635482946,0.00354056833233238,0.005885772613526368,0.006731160721062382,validation-cbb-45.jpg
0.889855184979649,0.030532026534826364,0.002509171313713715,0.0018148186962362188,0.07528887938513291,validation-cbb-67.jpg
0.21440593118625328,0.7647431524595959,0.0007440806644450847,0.004280643353780039,0.01582616327575094,validation-cbb-13.jpg
0.8076278292092837,0.05283848502854595,0.030441375289399927,0.1082180644240535,0.0008742491228090611,validation-cbb-95.jpg
0.6488583506531747,0.27737266938732713,0.0005697689232635488,0.0084152406413007,0.06478396602935942,validation-cbb-5.jpg
0.9576490304472111,0.04151793682580009,3.8835875849969634e-05,0.00043293718695807987,0.00036132987035054703,validation-cbb-33.jpg
0.13945685297422936,0.005163425094642253,0.030652881960682613,0.11713008744997724,0.7075967892331316,validation-cbb-105.jpg
0.6789700230316423,0.01204672069044114,0.0014700512938863304,0.005453344181146363,0.30205984348974263,validation-cbb-56.jpg
0.2424657099481779,0.0494701477932912,0.004208135555687656,0.0021768796079351233,0.701679098220725,validation-cbb-81.jpg
0.7663692908680625,0.0559282391407211,0.0004505744339557072,0.00045765856413630316,0.17679427546838827,validation-cbb-50.jpg
0.02132093912015246,0.18277832507880165,0.5326436429549273,0.030138337959574144,0.233118747246789,validation-cbb-8.jpg
0.8610566628893507,0.0025331318885587458,0.0001139413166903061,1.268216315248603e-05,0.13628357825979262,validation-cbb-23.jpg
0.18647517900033725,0.007911361722290131,0.0005391548293622042,0.00024085859050373048,0.8048334392654891,validation-cbb-62.jpg
0.5042162584512817,0.4853772759413744,0.0009782809666104295,0.0018452513515024166,0.0075828986129265735,validation-cbb-136.jpg
0.1536870917723275,0.8437079730363894,0.0014871750531424293,0.0009730407105773093,0.00014463567401516914,validation-cbb-14.jpg
0.7956165076453718,0.15569453555718332,0.01739187136074717,0.01745662683547711,0.013840490389879345,validation-cbb-100.jpg
0.9816128119090625,0.002689622577895653,0.0003944078326446389,0.0055536646368199525,0.00974947715288586,validation-cbb-52.jpg
0.9882044971187776,0.0018724043975957322,0.0003800120677863305,0.001208220124915493,0.008334954246565869,validation-cbb-66.jpg
0.36040507933008037,0.030226346298198016,0.0005049036883785917,0.0012114256309238179,0.6076522638534937,validation-cbb-121.jpg
0.14798153592101246,0.28295899128761126,0.00872967899074664,0.01386142504844785,0.5464684115930202,validation-cbb-48.jpg
0.056728503061219404,0.01565697265838193,0.07692331780251005,0.2588228458337097,0.5918683354984694,validation-cbb-117.jpg
0.8726791050909924,0.021008395867911915,5.4486987965347654e-05,0.003906407136247486,0.10235150904158935,validation-cbb-91.jpg
0.6319018129812348,0.36687437220432423,3.869654846418776e-05,0.00045043311025795807,0.0007346498624357954,validation-cbb-36.jpg
0.9534575568017284,0.01605456423477968,0.00018540064479820903,0.0005587077960975473,0.02974373565620724,validation-cbb-47.jpg
0.12373852155844006,0.8262515021021896,0.0022522410687536715,0.03078087303521803,0.016976810936259554,validation-cbb-3.jpg
0.9569033287880024,0.03118831551226077,0.0005751229100028491,0.00923296129398768,0.002100120017584743,validation-cbb-126.jpg
0.42205434916925744,0.5681192922523463,0.0033659163540503277,0.005434876411400253,0.0010254824941361264,validation-cbb-71.jpg
0.9762351289970747,0.022027403718529768,0.0001280122207218609,0.0006686186164310898,0.0009409209242937853,validation-cbb-131.jpg
0.8099170134590591,0.005140332695640567,0.16765884334534079,0.017174851874504952,0.00010898083167725795,validation-cbb-127.jpg
0.8252512605644721,0.15965022155369463,0.0019637423061693127,0.005909306506515022,0.007225410919923067,validation-cbb-132.jpg
0.971674799840877,0.0030143106669324807,0.0005652223382445014,0.00016233026004695543,0.024583254017103883,validation-cbb-140.jpg
0.4673807709543241,0.07551207703648653,0.001544291949962246,0.4538561037470513,0.0017067576536804532,validation-cbb-20.jpg
0.9498008625539563,0.029194586080125907,0.001716533283244414,0.0012290631838473532,0.018058983042230064,validation-cbb-148.jpg
0.17934023934723284,0.07559834957705087,0.02711652790705658,0.045275472285779585,0.6726694706912517,validation-cbb-9.jpg
0.18254201738046355,0.0055674289172703145,0.07528140781950765,0.7363687100396433,0.00024044412679292103,validation-cbb-98.jpg
0.0037367141929609527,0.06710473392352567,0.006880942626331316,0.42408746502397554,0.4981900928940496,validation-cbb-2.jpg
0.8359172150681565,0.07491235987613352,0.00040101738159324294,0.06437328736514718,0.024396053894028477,validation-cbb-32.jpg
0.964954151533699,0.031669313256322454,0.0007400206992356536,0.00214355508002574,0.0004929403140480016,validation-cbb-37.jpg
0.5234349503080654,0.081300899864103,0.029882145950601305,0.08871623529039052,0.27666574611868266,validation-cbb-68.jpg
0.803118931889962,0.14653768075678075,0.036918319994861726,0.011679550120368462,0.0017455185476994252,validation-cbb-123.jpg
0.931187662498294,0.0017215277900568104,0.0003375902039809243,0.0008968334946379767,0.065856493186067,validation-cbb-147.jpg
0.8688185601296856,0.007878676358088576,0.00039034522156131666,0.008065898300092534,0.11484654948184714,validation-cbb-49.jpg
0.9889751426108324,0.010309618092683128,0.00036876032672314863,4.421519325244028e-05,0.00030227156905950596,validation-cbb-0.jpg
0.9454710562428051,0.03122456656407621,0.0001538780742847023,0.0005137860895472656,0.02263672740657896,validation-cbb-84.jpg
0.9616378327125071,0.023130713912986614,0.0025021152833208512,0.010206873089504347,0.0025224470300657365,validation-cbb-89.jpg
0.7940836253566207,0.19663975064654063,0.0043471335319857805,0.0030735101152138387,0.0018559614103214484,validation-cbb-82.jpg
0.5381698982144669,0.4580505174112446,0.00063994059308424,0.0011384514380722386,0.002001190014825545,validation-cbb-118.jpg
0.00713596822749187,0.028477319834072735,0.17081483774079728,0.790445290676869,0.0031265859254731242,validation-cbb-134.jpg
0.7767735426149717,0.08135112751967362,0.00800638334253004,0.1335173899027617,0.0003515550902928487,validation-cbb-124.jpg
0.906601889565935,0.00022693130943197292,0.09305921663823465,0.00011099742703601168,8.492986493609944e-07,validation-cbb-19.jpg
0.14508190847713637,0.6424591195179192,0.0030595583251739737,0.19201099028501192,0.017388469335154835,validation-cbb-4.jpg
0.27060060730734536,0.7137418696058657,0.0006993709677017463,0.0019319830225728463,0.013026106658338803,validation-cbb-150.jpg
0.6850981754775127,0.02829987798815705,0.16749125508209245,0.06872541984156806,0.05038529550127653,validation-cbb-103.jpg
0.9873290537507954,0.0028837665712694942,0.00018550839403064757,0.000461311796226333,0.009140439407706117,validation-cbb-30.jpg
0.9568804896379048,0.011488556694160016,0.0035730273686680244,0.005171566260693213,0.022886328904751264,validation-cbb-11.jpg
0.7905610590667242,0.18654900859100557,0.0012822193906178898,0.00607170195202265,0.015535944112660741,validation-cbb-87.jpg
0.8421332646376559,0.00025005798502690735,0.15740241268242028,0.00020582513758378288,8.392768812971973e-06,validation-cbb-53.jpg
0.36084927858952853,0.46700551049147926,0.0014439325095793227,0.0005450937460843732,0.17015619131537274,validation-cbb-120.jpg
0.6849652751061845,0.0006601758026534393,0.0004071163934854275,0.007569468878486113,0.30639803518905867,validation-cbb-40.jpg
0.7881522167036901,0.17543673332538146,0.005338313299777517,0.02782780250989838,0.003244929793858983,validation-cbb-145.jpg
0.5539456245355087,0.3678179200759742,0.07587840282348297,0.002141760300544843,0.00021634681961949154,validation-cbb-155.jpg
0.9956921646759803,0.0011007114749264273,0.0005232340078088233,0.0004743413256471102,0.0022096705233283567,validation-cbb-119.jpg
0.13210956342795285,0.7194639407232627,0.002898314263791339,0.0024176622014186904,0.14311042955823966,validation-cbb-55.jpg
0.9731104408901188,0.016049746896852114,0.0020823822308607127,0.004384993548196175,0.004372570548060907,validation-cbb-29.jpg
0.6857199104781165,0.2413031538692367,0.005099483703239845,0.02347843606097005,0.04439910942678374,validation-cbb-154.jpg
0.9008532814497767,0.09375079918783302,0.0003577587692169414,0.0017349031517118294,0.0033032719497210067,validation-cbb-10.jpg
0.4518288621473825,0.49029822589498545,0.003436167304563202,0.03499234756775388,0.019444447413113745,validation-cbb-109.jpg
0.2452066581210668,0.0004894848174662833,0.7536401964617991,0.0005794229572562276,8.427611858495955e-05,validation-cbb-97.jpg
0.12114878801118498,0.0301051488376712,0.0006444612317473928,0.0024089164547189314,0.8456927606689754,validation-cbb-77.jpg
0.87165120254913,0.009326532332648355,0.00017573295180530214,0.0006088324060579824,0.11823775276570965,validation-cbb-79.jpg
0.12403368218431313,0.5047873089782745,0.17284625808631132,0.004649777544562061,0.19368299790113916,validation-cbb-135.jpg
0.8625145329445068,0.0012817052062115651,0.0010585748008499938,0.0011974478776195254,0.13394784495595996,validation-cbb-21.jpg
0.6046889069339855,0.3663606116105376,0.003649487089533369,0.003598594501824037,0.021702478258015294,validation-cbb-41.jpg
0.6441443238833602,0.19983232771360446,0.13235838268898922,0.0023581882386739575,0.021306861992895772,validation-cbb-74.jpg
0.02554959195372317,0.3135454484769731,0.6518504984826514,0.0022580292337493393,0.006796477786023394,validation-cbb-112.jpg
0.843425186385134,0.12443277079249301,0.009825807765283402,0.0010556975445471632,0.021260511893895655,validation-cbb-129.jpg
0.784709911964955,0.05755941539053892,0.002766809451777968,0.0023234281147163447,0.1526404517090319,validation-cbb-51.jpg
0.8711831364404622,0.10843548752085268,0.0006920930894761287,0.006323001275150958,0.013366346141770931,validation-cbb-59.jpg
0.8986345918072214,0.009153876386137577,0.00040776145818923056,0.003103483799140452,0.08870030117535044,validation-cbb-125.jpg
0.25079977270480774,0.0019562111501881035,0.05499178215864884,0.6922389881719168,1.3260840257433548e-05,validation-cbb-146.jpg
0.8988922722155855,0.017284058972578044,0.022503102963087933,0.06006870601568063,0.001251675434836079,validation-cbb-110.jpg
0.3986913670272868,0.5935455556841109,0.001788972636998357,0.0011248566368903838,0.004849214435259618,validation-cbb-144.jpg
0.6537918072769487,0.0012380612825732503,0.00297823807164452,0.0018647303120428755,0.3401271773576853,validation-cbb-7.jpg
0.943988154992153,0.003306950742659934,0.00018756711261156493,0.0007102630274259205,0.05180698416055638,validation-cbb-58.jpg
0.9565444249853924,0.037018514277339744,0.0007478521211248563,0.004632684792915224,0.0010565713616064103,validation-cbb-27.jpg
0.12589567903676624,0.00041791463976088974,9.367278105735292e-05,0.8640123452968637,0.009580458727753264,validation-cbb-78.jpg
0.5678316157326713,0.036728724340806276,0.003990468615301987,0.00033026411990999793,0.3911189380060551,validation-cbb-16.jpg
0.9006620895979285,0.06875643768684465,0.0024076463163711227,0.0029445121444572806,0.02522934431501729,validation-cbb-101.jpg
0.9184152458936886,0.0066474188744023105,0.0009744475769535853,6.186244203808586e-05,0.07390109689928981,validation-cbb-65.jpg
0.9760394953949353,0.007321712986104092,0.0002851076409936257,0.00034406163609659374,0.016009701971314776,validation-cbb-92.jpg
0.9724833446719864,0.022994116146773203,0.00011553502597579606,0.0007228877394591804,0.003684151112118813,validation-cbb-111.jpg
0.9871725263940575,0.0018521129757818437,0.000986811468278118,0.001542735773071593,0.008445610154034371,validation-cbb-108.jpg
0.9753475894327129,0.0024484610195848445,0.006189052912331216,0.015472359825681771,0.0005425750957781892,validation-cbb-80.jpg
0.9337484727465969,0.0056816553666202575,0.0009346058678717552,0.0019061378205514645,0.05772916352586235,validation-cbb-138.jpg
0.9526095930121292,0.003575222093844013,0.0004180276588020987,0.0004895424990106232,0.042907746478340544,validation-cbb-43.jpg
0.9647483034840815,0.03257371320591413,0.00040809105833844233,0.0021775028136637817,9.235387039284023e-05,validation-cbb-88.jpg
0.27359138842294795,0.6410137214713172,0.00016504919865288864,0.0014579244020818344,0.08377191157190093,validation-cbsd-451.jpg
0.0016590108045600176,0.9929959218431043,0.00010006589232655959,0.0013034267489825727,0.0039416762278020176,validation-cbsd-330.jpg
0.0025089627632170655,0.9881603319292204,0.0002580191353468778,0.004824905053933871,0.00424773702120388,validation-cbsd-235.jpg
0.02383862901693239,0.10569358481565236,0.025695086666776588,0.8203263645814896,0.02444634528011275,validation-cbsd-421.jpg
0.003702737460966223,0.439346906014969,0.017357442577786108,0.00010680498058546995,0.5394860357477317,validation-cbsd-232.jpg
0.009180383617515553,0.7243267266288196,0.06557091418075944,0.00231190013624109,0.19861011725886873,validation-cbsd-342.jpg
0.19879444965328116,0.7601065100262533,0.0008125605049247792,0.001336136832210822,0.03895034813288894,validation-cbsd-43.jpg
0.005339423420092305,0.9648639090510777,0.002328642746360964,0.009511179612895125,0.017956964769946224,validation-cbsd-282.jpg
0.45510136407643226,0.3329472213614891,0.002946813295533896,0.0023273625867777335,0.20667733239410113,validation-cbsd-317.jpg
0.390243386191259,0.22553451152992968,0.0033170875958735404,0.38088888800722714,1.606910105805757e-05,validation-cbsd-148.jpg
0.5099445017647409,0.40538515920649765,0.013945281562640311,0.02661119073365452,0.04411387953815203,validation-cbsd-294.jpg
0.0011659391141121687,0.9983402435643396,3.169511224141467e-05,0.00043419693374192425,2.8002358281967375e-05,validation-cbsd-138.jpg
0.0023538804269573796,0.9943934324056882,0.0010861410124319445,0.0019642497857507734,0.00020222151912192775,validation-cbsd-181.jpg
0.0032302936279475876,0.9870239557794361,0.0024318883331800067,0.0005463109056540781,0.006767539266597576,validation-cbsd-204.jpg
0.007626891874693268,0.9832666843060733,0.000578470999723497,0.004138628974251441,0.0043893520978018205,validation-cbsd-261.jpg
5.027328180871163e-05,0.8939118456673059,0.0001776416957488465,0.09909553922329069,0.006764674385869915,validation-cbsd-404.jpg
0.0022820797627600745,0.5996283180976487,0.11358205365404624,0.0018366918441626067,0.2826707988411751,validation-cbsd-225.jpg
0.0006357922852469281,0.9986710221735523,0.00012147108913544848,0.00043745024707500556,0.00013431256111831667,validation-cbsd-328.jpg
0.07453651395934745,0.9082716057776441,0.0003453291553078157,0.010465992707678735,0.006380644751086863,validation-cbsd-119.jpg
0.035056599771442695,0.9486914544348543,0.00044822687147890334,0.0024151899208458083,0.013388483078717121,validation-cbsd-387.jpg
8.770596048068772e-06,0.9998742641965597,6.215637230179391e-06,8.817616964803343e-05,2.2584109927794727e-05,validation-cbsd-307.jpg
3.0311344806086195e-05,0.9987156437744193,0.00021494875722305058,0.0009771544773524083,6.187980107099461e-05,validation-cbsd-54.jpg
0.07244542354117929,0.2401121327851017,0.0267762657152309,0.0010411576225092772,0.659625010004119,validation-cbsd-219.jpg
0.02556718117993729,0.29978128590381187,0.00983281439081976,0.6647431492988003,7.56859442458798e-05,validation-cbsd-414.jpg
0.0005722958869124925,0.8626528024957569,0.01529434858930785,0.10422867792982096,0.017251904478518564,validation-cbsd-295.jpg
0.0001350432052186854,0.98902489736528,0.001737301296816505,0.002135851525724832,0.00696700571368818,validation-cbsd-176.jpg
0.014770804851462406,0.8888625307205429,0.0036048453423023494,0.06239739651988855,0.030364354572889357,validation-cbsd-170.jpg
0.0002993831930339444,0.9919677612066884,0.004515510489214357,0.0008204320731253386,0.002396860675372178,validation-cbsd-2.jpg
1.2716989946889164e-05,0.9992411122835189,1.8101399038010888e-05,0.0005868962844738334,0.0001411518795212106,validation-cbsd-378.jpg
0.00985806017330174,0.895545221322357,0.0017183934219192642,0.0010282545645504638,0.09185001263035276,validation-cbsd-411.jpg
0.00012277922172813558,0.999038641729846,0.00030891581207508,0.0003222697454722086,0.0002073820148743587,validation-cbsd-425.jpg
0.00015113229616354253,0.9816413425058614,0.015087869870443592,0.0013058353516163233,0.0018139230653206107,validation-cbsd-348.jpg
1.1860215694910697e-05,0.9925827850893817,0.0001198081616347764,0.007261678884506547,2.3748240313211656e-05,validation-cbsd-344.jpg
0.003446529939291803,0.984430141193199,0.0021093134635317068,0.0007006893219218586,0.009313265687969448,validation-cbsd-465.jpg
0.0013619573255659516,0.9689427219315389,0.013611411870181582,0.005002323292559815,0.011081560841897882,validation-cbsd-327.jpg
0.012959504739509752,0.708299547858609,0.025187258494141662,0.13292309204663053,0.12063067686844843,validation-cbsd-70.jpg
0.0002107013954616655,0.9971831887315513,8.670718917543765e-05,0.00042107897838142587,0.0020985064392866244,validation-cbsd-319.jpg
0.0015350748874843393,0.06286649401513368,0.722209873640504,0.20923080352160256,0.004157711132180957,validation-cbsd-389.jpg
0.0032534263496141955,0.980817117614235,0.0004377867862620607,0.0004890881299318073,0.015002686622592977,validation-cbsd-399.jpg
0.0016259359709143444,0.9942926274188032,0.0004204435981974775,0.0010210376619780043,0.0026400369913536816,validation-cbsd-268.jpg
0.014865489586582365,0.9282735010600829,0.0014301434683916259,0.0022154583090352553,0.053215416539887636,validation-cbsd-337.jpg
0.00016510373141220583,0.5088908128695299,0.42496615872190446,0.06076980747307053,0.0052080577285864346,validation-cbsd-242.jpg
0.000665330425567837,0.9986327010247804,3.980890813213775e-05,0.00043755006105602534,0.00022464605483909616,validation-cbsd-112.jpg
0.00023297798217604586,0.998310772907285,0.0003063124484794482,0.0010346955994402463,0.00011514892443954316,validation-cbsd-311.jpg
0.00015704085926142308,0.19596759148925713,0.02363605034250803,0.7801656945146294,7.352850566407172e-05,validation-cbsd-467.jpg
0.019873929326292165,0.733125946974101,0.02614813908151775,0.0048492649629040775,0.21600287798002263,validation-cbsd-417.jpg
5.9360846363994095e-05,0.9982807684407038,0.000816762595964467,0.00019549637126746743,0.000647606539979941,validation-cbsd-376.jpg
0.008537928433481584,0.987617216394807,7.673501896083686e-05,0.0001614935934788539,0.0036065497983736533,validation-cbsd-359.jpg
0.0924008588872909,0.6934166550822655,0.0030619668739289277,0.19404472185356847,0.01707585405541565,validation-cbsd-262.jpg
0.0006277552030086515,0.9947233213855029,0.0010314485119919982,0.0034845200785428676,0.00013305346292989258,validation-cbsd-400.jpg
0.14862566022798615,0.40534062891631706,0.12113850203342874,0.009038241053646433,0.31585696171320593,validation-cbsd-438.jpg
0.011119347686126421,0.9647491247593879,0.005039537553424154,0.018960973221414438,0.00013112567526675923,validation-cbsd-367.jpg
0.012475068982682167,0.9845119804018228,6.35982132056535e-05,0.0008867065243612494,0.002062611280749689,validation-cbsd-480.jpg
0.000401593092977295,0.9907145177114041,0.0019328424661591915,0.006932116732817225,1.8913560253959287e-05,validation-cbsd-140.jpg
0.06510670778236709,0.7965370270293209,0.003133649061070709,0.03779354548298427,0.09742905847885582,validation-cbsd-47.jpg
9.962979304751267e-05,0.9979165033340308,0.0011265975146952983,0.0004848576654394604,0.00037238768303632884,validation-cbsd-92.jpg
0.03180071875847971,0.161087942315572,0.00819292692601832,0.06247100016947175,0.7364474435172537,validation-cbsd-97.jpg
0.020473557641337403,0.7615467119225787,0.002048179172308793,0.01666450737372591,0.19926714027102166,validation-cbsd-418.jpg
0.007349222959038054,0.43272665747732947,0.48703192211515745,0.0127777135997694,0.060114379867995386,validation-cbsd-470.jpg
3.095905101129623e-05,0.9992056459587776,0.00014757922733244213,0.0005722983550545079,4.352518832395875e-05,validation-cbsd-366.jpg
1.619646428325689e-05,0.997823479206241,0.0003085512325968915,0.0014737658325124044,0.00037800521652542703,validation-cbsd-384.jpg
0.00014088073498443412,0.9931454656158484,0.002371992939698993,0.000801086136211781,0.0035406660393196144,validation-cbsd-350.jpg
0.7499277388281533,0.2453186643528675,0.0011499789462540353,0.0034163075242445813,0.0001873234909064224,validation-cbsd-339.jpg
0.0035980022021403902,0.9867443417669277,0.00037655548675301185,0.0008948156818725119,0.008386218185430795,validation-cbsd-205.jpg
8.727223850508356e-05,0.9935960098201501,0.0046696074176195,0.0014444173339823573,0.0002027032087365811,validation-cbsd-84.jpg
0.016948028632724085,0.9387315505308809,0.00043612789344198816,0.018824139741387833,0.025060254969020188,validation-cbsd-58.jpg
0.9665354757660799,0.00981350804777262,0.00013097379671449572,0.0004526937900579295,0.023067288746438274,validation-cbsd-390.jpg
2.2421803005510306e-05,0.9955354421616363,0.001291346352335999,0.003111024414861304,3.9699710873340106e-05,validation-cbsd-333.jpg
4.762919213982658e-05,0.9993743844693053,7.1053868384888054e-06,0.0004357902018311626,0.00013509416395784236,validation-cbsd-433.jpg
0.0017595299705118667,0.9959546289049404,0.0002144577778867982,0.0020398244106372815,3.158224682767061e-05,validation-cbsd-288.jpg
0.0032227898979903143,0.9910405038165166,0.0030258465819002663,0.0016867300317286418,0.0010241794939839072,validation-cbsd-185.jpg
0.002963396161522148,0.909645878277763,0.0071796854800880655,0.07204756037299849,0.008163434996868803,validation-cbsd-171.jpg
5.4651431085742314e-05,0.9974559666983406,0.0008814580090070594,0.0008276624145429273,0.000780120899396782,validation-cbsd-135.jpg
0.0060369888747622315,0.8857658551362809,0.0001621908118475681,0.0007750512082052112,0.10725995816307062,validation-cbsd-357.jpg
0.061449455722525505,0.7127592299303448,0.009158622863013688,0.15188395164926385,0.06474875743380197,validation-cbsd-381.jpg
