prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.046252426,0.23670599,0.13885853,0.5481771,0.030005977
0.18813713,0.30360985,0.13336214,0.17515615,0.19973467
0.34418127,0.28588325,0.109855615,0.017128648,0.24295126
0.1309461,0.29974994,0.23259117,0.16756645,0.16914636
0.59304285,0.3313262,0.014989546,0.006526521,0.054114833
0.5940638,0.36412263,0.006150006,0.011073173,0.024590371
0.64054835,0.25244975,0.008108224,0.002999179,0.09589443
0.1583451,0.22565468,0.058568157,0.004680356,0.5527517
0.022600923,0.39456946,0.31155884,0.017098917,0.25417188
0.088885926,0.28754312,0.18487845,0.1812332,0.25745928
0.12051121,0.18200196,0.1761656,0.19135208,0.3299691
0.20214234,0.20962118,0.17183223,0.07013183,0.34627244
0.13367502,0.16239464,0.16967069,0.2650273,0.26923233
0.16100812,0.21673708,0.30490923,0.23885946,0.07848614
0.374626,0.45552987,0.051482044,0.027840963,0.090521164
0.4848449,0.35332564,0.09102909,0.048848964,0.021951469
0.1129514,0.3188804,0.27310714,0.18286389,0.11219717
0.06589194,0.22862439,0.08437906,0.056579463,0.56452507
0.09369718,0.09927958,0.4835485,0.2833752,0.040099546
0.21024993,0.291691,0.21639515,0.17648114,0.10518278
0.13797878,0.6149913,0.03716023,0.04574326,0.16412643
0.057334077,0.19112018,0.5398246,0.038016032,0.17370503
0.05926794,0.04077119,0.5340125,0.117120214,0.24882816
0.11644944,0.20463514,0.117504455,0.052194126,0.50921685
0.15248477,0.07246598,0.11985263,0.3147919,0.34040472
0.054680917,0.08865251,0.7554645,0.033043787,0.06815826
0.03514347,0.038118966,0.47219753,0.2694939,0.18504621
0.0508135,0.13208202,0.18831164,0.04889941,0.57989347
0.025895437,0.2710634,0.04715512,0.48102325,0.1748628
0.113116294,0.106932566,0.4233179,0.16703212,0.18960114
0.17917544,0.28628534,0.21566722,0.02840136,0.29047063
0.05999979,0.26686826,0.2443095,0.09958194,0.3292405
0.12575579,0.28372023,0.255049,0.06357875,0.27189627
0.12970829,0.073421136,0.23408729,0.07482692,0.48795635
0.21448727,0.37792665,0.026894743,0.0055791433,0.37511218
0.22850576,0.29369938,0.16835874,0.13289784,0.1765383
0.24612243,0.41788757,0.043428913,0.070847064,0.221714
0.059022266,0.031006247,0.33124384,0.47347137,0.10525624
0.075534284,0.2598805,0.438241,0.09516317,0.13118099
0.17486055,0.111793876,0.32150343,0.13010447,0.26173764
0.13027057,0.12927705,0.24300312,0.36976177,0.12768753
0.15788339,0.43405557,0.06683348,0.108989514,0.23223805
0.043042183,0.2338935,0.20504883,0.026797064,0.4912184
0.11391703,0.12964347,0.4147672,0.035716765,0.30595547
0.0735506,0.20412262,0.17584127,0.25532496,0.29116058
0.613229,0.2900231,0.030864641,0.005635982,0.060247302
0.41260266,0.16922282,0.08605013,0.14324684,0.18887754
0.48000035,0.38348648,0.0033721998,0.007858814,0.1252822
0.11682443,0.14700292,0.24476178,0.37879482,0.112616085
0.035387717,0.28991184,0.54428256,0.073023476,0.057394404
0.29787448,0.17970307,0.22978207,0.21793653,0.07470381
0.13550474,0.18306583,0.2784803,0.31254074,0.090408385
0.17672083,0.2567175,0.3734684,0.097454,0.095639326
0.14015901,0.25146952,0.19314148,0.16567491,0.2495551
0.064977564,0.63829744,0.06629222,0.020004796,0.21042798
0.055190813,0.15056802,0.40708256,0.015029875,0.3721287
0.046774555,0.08478691,0.2642352,0.56406325,0.04014008
0.06423912,0.07809076,0.3199639,0.060198102,0.4775082
0.35653657,0.37432814,0.024241358,0.0029729146,0.24192111
0.28769788,0.45468011,0.044864263,0.008035095,0.20472263
0.029013192,0.03057554,0.17663516,0.75179356,0.011982526
0.18847166,0.3303356,0.04753255,0.12590401,0.30775616
0.2423149,0.36650452,0.28722107,0.05213673,0.051822808
0.027026339,0.18334466,0.2857482,0.34891436,0.15496643
0.31008464,0.2133643,0.061189733,0.2581016,0.15725972
0.31770042,0.2275698,0.089009754,0.23862074,0.1270993
0.01284035,0.15720448,0.5554356,0.047288932,0.2272306
0.17321432,0.15200385,0.23313622,0.07752619,0.36411944
0.39083752,0.2620215,0.058439083,0.0256613,0.26304054
0.028365975,0.0920737,0.19867067,0.034208015,0.6466816
0.42902985,0.14558728,0.105700314,0.18894082,0.13074166
0.15506612,0.3081989,0.22347485,0.1658193,0.14744079
0.34037393,0.10087941,0.31703508,0.17005207,0.07165954
0.102469385,0.07912878,0.04272144,0.71155787,0.06412253
0.045094408,0.20948565,0.13295612,0.43801463,0.17444925
0.46885997,0.422992,0.02257569,0.02976899,0.055803407
0.21289492,0.15949224,0.13327238,0.034227483,0.46011293
0.41946882,0.28638902,0.04181749,0.14818032,0.104144394
0.06729895,0.44275266,0.23745702,0.034197688,0.21829365
0.062987104,0.15754142,0.15935281,0.3227283,0.29739034
0.020052306,0.06260909,0.29336286,0.6066226,0.017353198
0.28635183,0.20672423,0.12918948,0.19989711,0.17783742
0.027173603,0.07078458,0.5178271,0.23796408,0.14625064
0.043315466,0.06203476,0.6773945,0.17153601,0.045719203
0.03250647,0.08916936,0.15387234,0.120662116,0.6037897
0.60552245,0.28843707,0.011320268,0.0069961012,0.08772414
0.24673119,0.48996714,0.074255444,0.006889834,0.18215632
0.04676584,0.13713147,0.112075344,0.5036997,0.20032758
0.4346665,0.2353263,0.15711622,0.073313825,0.09957721
0.51779777,0.22095793,0.05669596,0.054557584,0.14999068
0.1987794,0.13562599,0.26950067,0.29674762,0.09934628
0.19059178,0.16520374,0.24263191,0.20928681,0.1922858
0.02120944,0.10012892,0.5557101,0.18345943,0.13949215
0.4258718,0.29272082,0.043267082,0.0075852806,0.23055507
0.06987206,0.09013031,0.32026988,0.30271712,0.21701065
0.3277701,0.43178594,0.10429799,0.030682698,0.10546326
0.11878265,0.32451063,0.14510338,0.17402284,0.2375805
0.051390696,0.1276186,0.2948133,0.043252006,0.48292544
0.014296593,0.054935813,0.7825129,0.090286754,0.057967924
0.20798646,0.4130701,0.083040275,0.08558693,0.21031626
0.06592879,0.1071224,0.3866535,0.36054897,0.07974632
0.09368584,0.24427362,0.14051537,0.11039187,0.41113323
0.061900973,0.12704612,0.1924086,0.47599941,0.14264493
0.293508,0.51410013,0.11692465,0.027374778,0.048092447
0.07425299,0.21185018,0.17338464,0.3013232,0.23918894
0.28858238,0.20165801,0.2230982,0.05398159,0.23267983
0.021048669,0.09265222,0.21394166,0.61451,0.05784746
0.32011822,0.35248536,0.11329781,0.116340026,0.097758606
0.0560455,0.19520232,0.39170447,0.2187338,0.13831387
0.12699154,0.09572639,0.3496253,0.35887972,0.06877702
0.10080979,0.10101562,0.18174842,0.059535153,0.556891
0.29798055,0.46459344,0.06232771,0.055950522,0.119147755
0.08638384,0.20174012,0.24899195,0.09019261,0.37269154
0.2049588,0.22489063,0.123486124,0.07560214,0.37106234
0.05428907,0.41245034,0.14800659,0.11051375,0.27474025
0.0899264,0.1281248,0.091797814,0.5940933,0.09605773
0.12041267,0.19226097,0.09783458,0.017145254,0.57234657
