prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.27592692,0.27995458,0.12943965,0.11586922,0.19880967,3833349143_new_shadow_4.jpg
0.20616774,0.23746428,0.17778268,0.17879313,0.19979213,3295243647_shadow_0.jpg
0.19463603,0.22854131,0.18825872,0.18300365,0.2055603,2662418280_noise_1.jpg
0.27602804,0.2772015,0.12926698,0.12027873,0.1972247,3854923530_hue3_4.jpg
0.47911665,0.295609,0.032954335,0.019735254,0.17258473,2599658053_shear_0.jpg
0.2012592,0.232997,0.18187028,0.1827482,0.20112534,4171083166_new_shadow_2.jpg
0.07887987,0.094444774,0.30660388,0.3310569,0.18901458,2523473053_hue3_2.jpg
0.07945741,0.09504292,0.3061505,0.33009443,0.18925478,3825520782_rotate_3.jpg
0.14734711,0.1891023,0.22000134,0.2514661,0.19208315,3837691362_noise_2.jpg
0.28979963,0.29222158,0.11939698,0.09931258,0.19926922,train-cbsd-626_hue1_1.jpg
0.05773127,0.073039986,0.3194031,0.3726751,0.17715052,train-cgm-532.jpg
0.20968519,0.23931076,0.1748853,0.17632139,0.19979738,train-cbb-340_hue3_0.jpg
0.2788699,0.287942,0.12625934,0.1070244,0.19990435,3050523827.jpg
0.1879328,0.23180914,0.18888034,0.19321838,0.19815934,1970622259_hue3_2.jpg
0.27462155,0.28846407,0.12844643,0.10815315,0.20031482,3012723482_hue4_4.jpg
0.31080168,0.30290174,0.105678946,0.08226362,0.19835405,train-cgm-767_hue2_2.jpg
0.30755413,0.2921016,0.109659575,0.09325783,0.19742689,256556025.jpg
0.06601782,0.08096847,0.31655505,0.35338894,0.1830697,1541217230.jpg
0.0859112,0.10173718,0.30107194,0.31929994,0.1919797,3565771004_shadow_3.jpg
0.11585751,0.14543879,0.25573552,0.29219145,0.19077672,896047900_hue1_4.jpg
0.14934412,0.19983977,0.21682595,0.2400036,0.19398648,4068404919_hue1_2.jpg
0.15892191,0.19310991,0.21840551,0.22772224,0.20184043,1611662564_noise_4.jpg
0.19632809,0.23550677,0.18580347,0.17858395,0.2037778,3075634197.jpg
0.16424838,0.18012188,0.22568502,0.22028118,0.20966354,3354660448_new_shadow_2.jpg
0.074377805,0.08977662,0.31012553,0.3386554,0.18706466,1545303518.jpg
0.08793213,0.11426293,0.279948,0.3336116,0.18424529,3070576452_hue2_1.jpg
0.074605,0.09001264,0.3099477,0.3382681,0.18716651,2398201969_hue4_4.jpg
0.07529912,0.09073186,0.30940327,0.3370898,0.18747593,58559275_rotate_4.jpg
0.20147328,0.2400751,0.18109174,0.17212768,0.20523217,3708517022_shear_3.jpg
0.16884808,0.19739926,0.21373008,0.21617472,0.20384781,466809222_hue1_3.jpg
0.096536726,0.113727845,0.29023343,0.3043695,0.19513251,488245279_hue3_3.jpg
0.34877476,0.30538306,0.085689545,0.06536484,0.19478782,3279881598_hue4_1.jpg
0.30391544,0.30502942,0.108841896,0.08326215,0.19895117,train-healthy-106_rotate_4.jpg
0.22379695,0.24666262,0.1648183,0.16406442,0.20065773,1020423203_noise_3.jpg
0.26932573,0.2776455,0.13349606,0.120515734,0.19901703,2642869227_hue3_0.jpg
0.09410169,0.11004934,0.29463118,0.30585244,0.1953654,1088104223_hue3_2.jpg
0.26711333,0.27199918,0.130614,0.13808808,0.19218536,2270851426_shear_0.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,train-cbsd-731_new_shadow_1.jpg
0.22125271,0.2534276,0.16604334,0.15880752,0.20046885,3992628804_hue4_4.jpg
0.19770138,0.2336049,0.18453644,0.18266195,0.2014954,1498800523_shadow_2.jpg
0.2295845,0.27005213,0.15527162,0.14818153,0.19691026,2475812200_hue4_1.jpg
0.13834749,0.15935086,0.24664564,0.25272533,0.20293069,train-cbsd-394_noise_1.jpg
0.33779055,0.308143,0.090494305,0.06776468,0.19580743,train-cbb-21_shear_0.jpg
0.105781764,0.12836947,0.27286732,0.29938218,0.19359924,705789219.jpg
0.21448146,0.25012627,0.1711273,0.16154836,0.20271659,train-healthy-113_new_shadow_4.jpg
0.18336555,0.20988819,0.19989331,0.20175634,0.20509657,train-cbsd-1143_noise_1.jpg
0.052247934,0.066078104,0.32682595,0.37994692,0.17490102,3420082946.jpg
0.06962937,0.084794484,0.3138011,0.34689444,0.18488054,train-cgm-235.jpg
0.24387771,0.26320004,0.15071484,0.14328787,0.1989195,2476584583_hue4_2.jpg
0.35261193,0.32079396,0.07984087,0.053552542,0.19320068,train-cbsd-38_rotate_1.jpg
0.15712316,0.18503828,0.22928207,0.21911995,0.20943654,2570786789_hue1_1.jpg
0.3006554,0.29580203,0.112636104,0.09232234,0.19858412,train-cbb-170_hue2_0.jpg
0.07478567,0.09056284,0.30881566,0.33899727,0.18683854,3713301383_hue2_4.jpg
0.09982137,0.11753402,0.28685465,0.29989657,0.19589338,2558099144_hue4_3.jpg
0.19895835,0.23604697,0.17807959,0.19392963,0.19298549,3536435427_noise_0.jpg
0.25346366,0.2662203,0.14401303,0.13782352,0.19847949,1991311917_noise_4.jpg
0.3661176,0.30865252,0.07661545,0.05621871,0.19239567,2700385487_hue3_0.jpg
0.12547639,0.16484228,0.24239461,0.27464828,0.19263844,3189845661_hue2_3.jpg
0.24199854,0.26305065,0.15176567,0.14340091,0.19978426,1178737001_shear_4.jpg
0.06803924,0.08311389,0.31501642,0.3497278,0.18410264,3697955919_hue1_2.jpg
0.25909674,0.2989009,0.13465606,0.10090069,0.20644556,train-cbb-252.jpg
0.36867255,0.30954805,0.07511602,0.053892612,0.19277076,319927039.jpg
0.1146394,0.1298611,0.27821776,0.27462596,0.20265579,3521051310_hue1_4.jpg
0.22317459,0.25748208,0.16450983,0.15186608,0.2029674,2477121392_new_shadow_4.jpg
0.07503626,0.09045963,0.30960953,0.33753523,0.18735936,3304963858_shear_2.jpg
0.24083088,0.2619703,0.15259318,0.14468977,0.19991587,256556025_new_shadow_0.jpg
0.267406,0.2753275,0.13501494,0.123553656,0.19869797,2079090639_rotate_4.jpg
0.2303147,0.25465873,0.15568753,0.16637273,0.19296634,2817027058_rotate_3.jpg
0.15306623,0.16788338,0.24007438,0.2281494,0.21082656,train-healthy-203_new_shadow_4.jpg
0.21849667,0.24290097,0.16846405,0.17084335,0.19929492,1587173996_new_shadow_4.jpg
0.11360542,0.13064224,0.27621937,0.27878895,0.20074405,3368505651_hue3_0.jpg
0.17952105,0.2227561,0.20131183,0.18445157,0.21195951,train-cbsd-672_hue4_1.jpg
0.2440744,0.2743669,0.14892486,0.12976903,0.2028648,3919261355_hue4_4.jpg
0.39505365,0.31126094,0.062457226,0.041888822,0.18933932,2514999111_hue1_0.jpg
0.053953674,0.06795417,0.32556945,0.37648878,0.17603391,2455232179_hue1_4.jpg
0.23400605,0.2601951,0.15726385,0.14825363,0.20028138,2668242529_hue2_0.jpg
0.23733251,0.25688943,0.1548186,0.15306023,0.19789924,2505046113_shadow_0.jpg
0.12518868,0.13966335,0.27000013,0.258761,0.20638682,train-cgm-156_hue1_2.jpg
0.34223723,0.29599676,0.090968445,0.07585376,0.19494385,1147474861_new_shadow_4.jpg
0.21623716,0.24766582,0.16913126,0.1669437,0.20002206,4171083166_hue3_2.jpg
0.20979185,0.23471913,0.17575474,0.177754,0.2019802,3647482405_shadow_3.jpg
0.30045456,0.2884746,0.11414736,0.099316455,0.19760707,2683970067_hue4_0.jpg
0.113742836,0.12902026,0.27892622,0.27596176,0.20234887,train-cbsd-859_noise_1.jpg
0.12282947,0.15480341,0.25039288,0.2780337,0.19394052,2005545104_rotate_0.jpg
0.26180878,0.28133976,0.13723643,0.118517816,0.20109722,train-cbsd-1176_hue2_1.jpg
0.28842846,0.30085546,0.118043475,0.09233643,0.20033611,2646769080_hue1_1.jpg
0.26293927,0.2726635,0.1378807,0.1283097,0.19820684,3228239886_hue2_0.jpg
0.22316496,0.2659142,0.16347936,0.13596833,0.21147317,train-cbb-43_hue4_0.jpg
0.23341231,0.25483632,0.1576722,0.15465525,0.19942392,2078875826_noise_2.jpg
0.11167428,0.1381379,0.26951668,0.28228968,0.1983815,train-cgm-19_rotate_2.jpg
0.46393636,0.29848975,0.037777748,0.023684954,0.17611118,3436774116_rotate_4.jpg
0.22076312,0.24766132,0.16671792,0.1645007,0.20035693,3523363514_new_shadow_3.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,1709691411.jpg
0.08989892,0.109950654,0.28901616,0.32165277,0.18948144,438095815_noise_3.jpg
0.19908494,0.2437699,0.18355875,0.16286129,0.21072514,train-cmd-1688_hue4_3.jpg
0.42634138,0.31587225,0.04746895,0.027315821,0.1830016,train-cbb-438_shear_0.jpg
0.10589187,0.12428862,0.28054583,0.29196182,0.19731185,train-cmd-2332_noise_3.jpg
0.27990198,0.292039,0.124828786,0.10287844,0.20035179,442164564_hue4_0.jpg
0.16648658,0.19690587,0.21656625,0.21428375,0.20575754,3915084203_shear_4.jpg
0.18630053,0.23393981,0.18856215,0.19460072,0.19659674,train-healthy-3_hue4_4.jpg
0.21041316,0.24371126,0.17437549,0.17092623,0.20057382,train-cbsd-223_hue2_1.jpg
0.10381394,0.11959699,0.2868929,0.29062304,0.19907317,4284191566.jpg
0.1769823,0.20466577,0.20621355,0.20827216,0.2038662,4178594597_new_shadow_3.jpg
0.14096694,0.17900355,0.23233515,0.25112122,0.1965732,1344212681_hue3_2.jpg
0.2703885,0.27461547,0.13269156,0.12538646,0.19691801,1355611441_noise_1.jpg
0.18819101,0.22661193,0.19311295,0.18766248,0.20442165,train-cbb-363_new_shadow_0.jpg
0.3321209,0.31828314,0.090692684,0.06295892,0.19594431,847938979_hue3_4.jpg
0.13601232,0.15791355,0.24931625,0.25459456,0.20216337,84787134_rotate_1.jpg
0.08308916,0.0988125,0.3032999,0.32399893,0.19079944,1169643720_hue2_3.jpg
0.14502113,0.15855591,0.25084674,0.23419438,0.21138185,94072059_shadow_2.jpg
0.0668035,0.08254309,0.31370538,0.35436592,0.18258213,1905776137.jpg
0.24568254,0.2751331,0.14782111,0.1285931,0.20277017,1765190680.jpg
0.15787604,0.19098084,0.21775924,0.23639795,0.1969859,train-cmd-601_hue1_3.jpg
0.36104277,0.3113538,0.07826259,0.056082014,0.19325882,1248159312_shear_2.jpg
0.08743874,0.10330872,0.29986897,0.31677297,0.19261055,3560526778_hue4_3.jpg
0.1538576,0.20423251,0.20668043,0.24903058,0.18619888,3982368414.jpg
0.3059789,0.28886846,0.110884815,0.09761382,0.19665399,2258402011_new_shadow_0.jpg
0.07672536,0.09221191,0.30829033,0.33467418,0.18809818,1900920171_hue1_2.jpg
0.12837219,0.17085043,0.23106828,0.28355527,0.18615389,3670821722_hue4_1.jpg
0.2057223,0.23489405,0.17840202,0.1799929,0.2009887,train-cmd-1364_new_shadow_3.jpg
0.5046299,0.29643378,0.0236118,0.010872913,0.16445163,1018973237_hue1_0.jpg
0.097468905,0.11438665,0.29093182,0.30070427,0.19650835,train-cbsd-490_hue4_1.jpg
0.17764083,0.20314173,0.2063641,0.20782764,0.20502566,1286409959_new_shadow_1.jpg
0.21972601,0.24690253,0.16746381,0.16565454,0.2002531,3868810256_hue3_3.jpg
0.075266756,0.092067935,0.30574575,0.3409847,0.18593481,2716413618_hue1_2.jpg
0.18371211,0.21482944,0.19780178,0.20109887,0.20255777,532081653_shadow_0.jpg
0.21790312,0.24645615,0.16900277,0.16728243,0.19935556,424650710_shadow_3.jpg
0.17035481,0.20940377,0.21016936,0.20372584,0.20634617,train-cbb-93_hue1_0.jpg
0.3304256,0.30046797,0.096020386,0.07625472,0.19683132,3125296469_hue1_0.jpg
0.42072836,0.3043374,0.0533594,0.03705603,0.18451881,3591683248.jpg
0.16025154,0.19025189,0.22441402,0.21690232,0.2081802,3901106289_hue1_4.jpg
0.110681154,0.1370678,0.26285595,0.29748967,0.19190545,417726822_shear_3.jpg
0.22289184,0.25070783,0.16508797,0.1610393,0.20027308,478036306_new_shadow_0.jpg
0.27203974,0.2862542,0.1304318,0.110831685,0.20044258,train-cmd-124.jpg
0.28736258,0.28446394,0.12222315,0.107316725,0.19863364,3184864595_rotate_3.jpg
0.24627571,0.2791314,0.14673556,0.123755306,0.204102,1099882902_hue4_1.jpg
0.116903655,0.14035268,0.26954395,0.27111745,0.20208225,3511671285_hue2_1.jpg
0.22909378,0.25343516,0.16065016,0.1572652,0.19955568,3384944329_new_shadow_0.jpg
0.21453848,0.25037608,0.17102234,0.16206591,0.20199715,2462733564_new_shadow_3.jpg
0.08180565,0.09774602,0.30366743,0.32681543,0.18996544,2350444781_shear_4.jpg
0.15800169,0.19806637,0.21032034,0.24137737,0.19223426,3084908413_noise_3.jpg
0.124149784,0.15190852,0.25801054,0.26477513,0.20115605,573879422_rotate_0.jpg
0.30877137,0.29506034,0.10875336,0.089809276,0.19760567,3176059976.jpg
0.3541121,0.31193408,0.081441015,0.058495145,0.19401763,4166830303.jpg
0.117636345,0.13269383,0.27587762,0.2700946,0.2036976,851527428_hue3_3.jpg
0.23313162,0.25730065,0.15296444,0.16441768,0.19218558,2136740315_noise_3.jpg
0.19418593,0.22103688,0.18909456,0.19225281,0.20342979,3319077836_shadow_1.jpg
0.1472302,0.18237944,0.23047395,0.24000202,0.19991446,387390506_hue4_1.jpg
0.24668069,0.2636616,0.14857289,0.14249937,0.19858547,1029560899_shear_3.jpg
0.23588434,0.26680535,0.15523753,0.13906406,0.20300877,728084630.jpg
0.17218415,0.21616074,0.20056823,0.21566813,0.19541869,1434200283_hue1_4.jpg
0.4649727,0.2970991,0.03755733,0.023111185,0.17725962,3974310104_shear_0.jpg
0.14855796,0.18021016,0.23147431,0.23836571,0.20139194,train-cmd-2544_hue1_3.jpg
0.2706952,0.275911,0.13280186,0.12271057,0.19788136,1120557501_hue4_3.jpg
0.2349428,0.26362512,0.15627211,0.14405124,0.20110875,3132012439_hue4_0.jpg
0.13326943,0.17284621,0.23745774,0.26112813,0.1952985,2361272230_shadow_1.jpg
0.17468081,0.1987168,0.21030527,0.20955713,0.20673998,train-cbb-15_hue1_0.jpg
0.12571353,0.1585865,0.24660282,0.27573535,0.1933618,1733574271_hue2_0.jpg
0.3345043,0.311345,0.09133792,0.066603154,0.19620968,train-cbsd-737_hue2_1.jpg
0.19607064,0.22791436,0.18623482,0.18883164,0.20094857,1452215100.jpg
0.06031846,0.075680524,0.31811118,0.36699763,0.17889223,78347787_shear_2.jpg
0.103385545,0.11918371,0.28723702,0.29127276,0.19892095,train-cmd-1898_hue1_3.jpg
0.08079409,0.096432365,0.30510268,0.327853,0.1898179,591721064_hue3_3.jpg
0.26961738,0.29405013,0.13028623,0.102263965,0.20378229,train-cbb-2_hue4_0.jpg
0.29241723,0.28478584,0.11882465,0.1072704,0.1967019,2744352830_hue3_4.jpg
0.075395875,0.09083202,0.30932733,0.33692607,0.18751869,2599716622_rotate_4.jpg
0.23193134,0.25322857,0.15856966,0.1572951,0.19897532,2916689767_noise_4.jpg
0.46816257,0.30123568,0.035083357,0.019680185,0.17583819,1490838967_hue4_4.jpg
0.0732516,0.08859778,0.3110002,0.3405874,0.186563,3228187345_hue4_2.jpg
0.1628804,0.1934965,0.21735363,0.22137418,0.20489527,1525088638_noise_3.jpg
0.25926223,0.27448082,0.13999385,0.12647244,0.1997907,336962626_hue4_4.jpg
0.1858891,0.22130309,0.19565195,0.19181836,0.2053375,1853028167_shadow_4.jpg
0.1954517,0.23739931,0.18691303,0.17184165,0.20839429,train-cbb-15_hue4_0.jpg
0.16860709,0.21547747,0.20045875,0.22291891,0.19253784,1218759874.jpg
0.29434967,0.28577188,0.117755756,0.10521208,0.19691056,697621030_noise_0.jpg
0.11733114,0.13309184,0.27494437,0.2717201,0.20291261,3361965890_shadow_4.jpg
0.076592036,0.09860349,0.29867616,0.3406775,0.18545078,1398184409_hue1_2.jpg
0.17111367,0.21178482,0.19625336,0.23094104,0.1899072,644666904_noise_2.jpg
0.13261664,0.16184016,0.24806212,0.25599468,0.20148644,1236952675_hue1_4.jpg
0.27085295,0.27866626,0.13242275,0.118961416,0.19909665,4277729347_new_shadow_1.jpg
0.07889132,0.09445661,0.3065949,0.33103782,0.18901932,train-cgm-282_hue3_2.jpg
0.22285813,0.25321862,0.16509673,0.15795942,0.20086715,1991311917.jpg
0.16267678,0.18759215,0.22183831,0.22046325,0.20742956,457979538_noise_4.jpg
0.11821699,0.13324174,0.27542517,0.26921463,0.20390151,54787315_hue1_2.jpg
0.17297602,0.2096896,0.2062154,0.20705073,0.20406829,train-cgm-407_shadow_2.jpg
0.47461826,0.29473656,0.035054248,0.02214281,0.17344819,1283999626.jpg
0.046958335,0.060218535,0.33073702,0.3909099,0.17117614,495897960_hue3_2.jpg
0.31174418,0.2939039,0.107024424,0.09028363,0.1970439,1036380403_noise_2.jpg
0.109828666,0.12534073,0.282062,0.28165585,0.20111276,1870606014_hue3_4.jpg
0.17244503,0.20214973,0.20744127,0.21726847,0.20069548,226270925_hue4_2.jpg
0.16014065,0.17546654,0.23130217,0.22258385,0.21050674,250907427_new_shadow_1.jpg
0.05322059,0.06714918,0.32610926,0.3779693,0.17555167,4026910494_shear_3.jpg
0.42622527,0.30614924,0.05047435,0.033275742,0.18387543,1532462284_hue2_4.jpg
0.2915752,0.28551134,0.119443305,0.10587576,0.19759437,2353083243_new_shadow_0.jpg
0.12148677,0.14930232,0.25900874,0.27079675,0.19940543,2296470866_hue3_4.jpg
0.16575441,0.19929129,0.20925969,0.22781892,0.19787565,train-cgm-491_shear_2.jpg
0.20686762,0.24286754,0.17773446,0.16589905,0.20663124,156209433_hue2_1.jpg
0.23972717,0.25840363,0.15324633,0.15079848,0.1978244,2710475925_new_shadow_0.jpg
0.2532393,0.2647647,0.14400394,0.1405261,0.19746597,3283684179_noise_3.jpg
0.0927497,0.11427563,0.28409654,0.31955132,0.18932688,1555851966_noise_2.jpg
0.16039729,0.19443424,0.21536782,0.23248056,0.19732004,183482317_shear_2.jpg
0.21018663,0.23961736,0.17474973,0.1746965,0.20074974,3250010085_noise_0.jpg
0.35636213,0.2992794,0.083029,0.07129093,0.19003858,4278686402_rotate_4.jpg
0.21529233,0.24360414,0.1707954,0.17109257,0.19921565,922100024_new_shadow_1.jpg
0.15098922,0.19366968,0.2161965,0.24725434,0.19189022,train-cbb-377_noise_0.jpg
0.19438836,0.22481474,0.1862813,0.19545749,0.1990581,532103360_hue1_2.jpg
0.4054167,0.31789073,0.055903256,0.03420504,0.18658426,201421885_shear_0.jpg
0.18888365,0.23842268,0.18451646,0.19376434,0.19441278,3963421928_hue4_3.jpg
0.19823198,0.236469,0.18406817,0.17856659,0.20266423,2384802478_hue3_0.jpg
0.24644046,0.26700106,0.1486629,0.13799736,0.19989824,1098184586_hue1_4.jpg
0.14030902,0.15261352,0.257648,0.23750088,0.21192859,train-healthy-42_new_shadow_4.jpg
0.15210985,0.16682322,0.24131384,0.22888294,0.2108701,891320496_new_shadow_1.jpg
0.2597707,0.2671703,0.14042321,0.13332963,0.19930619,train-cgm-567_new_shadow_2.jpg
0.0780546,0.09359047,0.30725038,0.33243597,0.18866864,2941452708_shadow_3.jpg
0.31361806,0.28999725,0.106263064,0.09473682,0.1953848,1318025509_rotate_2.jpg
0.28772777,0.29512504,0.12033627,0.09538276,0.20142823,2147728293.jpg
0.14624172,0.18937981,0.22434305,0.24264771,0.19738767,1672763395_rotate_1.jpg
0.0992532,0.11515758,0.2905348,0.29764548,0.19740894,train-cbb-324_rotate_0.jpg
0.2632514,0.27215293,0.137462,0.1293392,0.19779447,4127820008_new_shadow_4.jpg
0.1022512,0.11808725,0.2881454,0.29300317,0.19851299,2410752222_hue1_2.jpg
0.30720124,0.29189515,0.10986846,0.09385602,0.1971791,283668600_hue2_1.jpg
0.04850579,0.061942734,0.32958335,0.3876634,0.1723048,2455232179_hue2_4.jpg
0.15910122,0.20658125,0.2077739,0.23510014,0.19144341,2397511243_hue4_3.jpg
0.1681713,0.20574409,0.20443563,0.22667372,0.19497524,51748275_noise_2.jpg
0.13086078,0.1446512,0.2654909,0.25053057,0.20846654,314599917.jpg
0.22000024,0.24778247,0.1672662,0.16569488,0.19925623,2842680107_new_shadow_3.jpg
0.39399955,0.31294215,0.062479544,0.04143465,0.18914415,3802270456_shadow_2.jpg
0.2623753,0.27291918,0.13827525,0.12778603,0.19864424,2632382068.jpg
0.13167946,0.1670929,0.2393954,0.26662764,0.1952046,3303422256_noise_3.jpg
0.120349534,0.15275785,0.2497888,0.2861538,0.19094992,2338213285_hue4_2.jpg
0.19478564,0.2312137,0.18771279,0.18136019,0.20492773,4009888434_new_shadow_3.jpg
0.14808092,0.18714704,0.22500302,0.24303833,0.19673066,2545498983_hue1_1.jpg
0.0955271,0.111474454,0.29349896,0.3035553,0.19594418,292918886_hue3_0.jpg
0.11908485,0.15519576,0.24952583,0.28441995,0.19177362,1367418803_hue3_3.jpg
0.33628818,0.30349386,0.092333585,0.07186714,0.19601718,train-cbb-285_hue1_0.jpg
0.29636425,0.28839156,0.11650895,0.10064738,0.19808786,1036380403_hue3_2.jpg
0.2096533,0.24867348,0.17458865,0.16427974,0.20280491,train-healthy-263.jpg
0.2036688,0.23337951,0.18009724,0.18262315,0.20023139,4059451569.jpg
0.310137,0.31670752,0.10275594,0.07197918,0.19842036,3234915269_hue1_0.jpg
0.12875785,0.1761323,0.23291011,0.27209258,0.19010715,train-cbsd-1366_shear_1.jpg
