prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.21008343,0.24319723,0.15740594,0.1853299,0.20398355,159364760_hue2_3.jpg
0.27589798,0.27720943,0.11580689,0.11585732,0.21522832,5511383_noise_0.jpg
0.13727653,0.16825289,0.23868458,0.24870451,0.20708159,train-cbsd-186_noise_1.jpg
0.11868582,0.15699026,0.24403942,0.2869973,0.19328722,3244382279_shear_2.jpg
0.36569944,0.3060373,0.06183689,0.05467553,0.21175091,3615381155_hue3_1.jpg
0.13226293,0.16170186,0.24499334,0.25470212,0.20633972,train-cbb-377_shadow_0.jpg
0.16355398,0.20721884,0.19711769,0.23324485,0.19886468,2908850591_hue4_4.jpg
0.121663004,0.15734264,0.24628446,0.27721003,0.19749989,813217011_noise_4.jpg
0.10056324,0.13432606,0.26490226,0.31018865,0.19001977,3844811859.jpg
0.14836934,0.18744616,0.21981852,0.24069078,0.20367517,3346048761_hue1_2.jpg
0.07112004,0.08617694,0.33518437,0.31207657,0.19544207,409126983_hue3_3.jpg
0.15400672,0.18391936,0.22372906,0.22427873,0.21406607,4248003612_shadow_3.jpg
0.107455,0.12362799,0.28806722,0.27114782,0.20970196,4122060123_shadow_1.jpg
0.13364808,0.17175446,0.23379155,0.26111105,0.19969481,3779623554_hue4_4.jpg
0.13232467,0.17108035,0.2334511,0.26492524,0.19821864,2074036389_shadow_2.jpg
0.27845237,0.28387377,0.11093721,0.11325987,0.21347678,2012036161_noise_0.jpg
0.077524826,0.09296007,0.326008,0.3051467,0.1983604,40598577.jpg
0.0642232,0.07874897,0.34571913,0.31927127,0.19203743,2185068357_shear_2.jpg
0.17291084,0.20827538,0.19915307,0.20715311,0.21250755,14227104_shadow_2.jpg
0.12573805,0.15119202,0.2561435,0.25976136,0.20716505,2531023045.jpg
0.12959738,0.14549445,0.26405495,0.2427755,0.21807772,842480567_hue2_2.jpg
0.29484302,0.29009306,0.10109738,0.09904787,0.2149187,train-cbb-263_hue4_0.jpg
0.13199565,0.16179566,0.24511835,0.25508583,0.20600452,2191379565_hue2_2.jpg
0.23954034,0.26195663,0.139745,0.14519328,0.21356477,train-cbsd-784_shear_1.jpg
0.14891285,0.18860842,0.21802345,0.24188465,0.20257057,3729162562_hue1_2.jpg
0.20743178,0.23901652,0.16590437,0.17496778,0.21267949,1346754206_rotate_4.jpg
0.12468971,0.16676117,0.2310782,0.28781813,0.18965285,2847345267_hue4_1.jpg
0.15439714,0.18444449,0.22327854,0.22372569,0.21415421,1017670009_shadow_2.jpg
0.11891759,0.14447026,0.26253912,0.269478,0.204595,2012639155_shadow_4.jpg
0.25882295,0.27147505,0.124823615,0.13325793,0.21162048,1877332484.jpg
0.2843364,0.28518653,0.108136944,0.10728747,0.2150527,train-cgm-660_hue1_2.jpg
0.11069348,0.14202607,0.26097628,0.28966472,0.19663948,3535439109_hue4_2.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,2290881666_hue1_1.jpg
0.1467606,0.17248988,0.23476398,0.23135383,0.21463166,train-cbsd-511_noise_1.jpg
0.076150395,0.0915233,0.3279234,0.30667004,0.19773293,2678192869_shear_2.jpg
0.22738543,0.25259477,0.14989083,0.15662067,0.21350834,1695268361_hue3_1.jpg
0.22365047,0.2494509,0.15311652,0.16016677,0.21361525,508241911_shadow_4.jpg
0.1444836,0.18399715,0.22282581,0.24682353,0.20186998,1528321401_hue3_2.jpg
0.12327366,0.16376886,0.23644367,0.28426808,0.19224574,train-cgm-9_hue1_2.jpg
0.031033302,0.041278623,0.4089572,0.35255462,0.16617623,3485779259_rotate_3.jpg
0.17470795,0.21440051,0.19019736,0.21709135,0.20360285,train-cgm-705_shadow_2.jpg
0.056105245,0.06988323,0.35895243,0.32762495,0.18743408,194265941.jpg
0.11611925,0.13237092,0.27815318,0.26072502,0.2126316,1331365734_new_shadow_3.jpg
0.15612501,0.18708897,0.22052716,0.22273304,0.2135258,717043764_hue4_1.jpg
0.09478061,0.11062485,0.30357206,0.28565413,0.20536828,3914443109_hue2_2.jpg
0.12911187,0.16924708,0.23338053,0.2730709,0.19518957,253146039_noise_0.jpg
0.23939992,0.2617106,0.13992937,0.14535797,0.21360213,train-cbsd-483_new_shadow_1.jpg
0.15922296,0.19101435,0.2166071,0.21934494,0.21381067,1808650874_rotate_2.jpg
0.21819136,0.24576223,0.15747231,0.16513035,0.21344373,3710070887_hue1_1.jpg
0.14666048,0.1856485,0.2214848,0.24301589,0.20319028,train-cbsd-563_hue1_1.jpg
0.36402315,0.3090405,0.06061663,0.05339548,0.21292423,train-cbb-140_hue2_0.jpg
0.21464865,0.24477135,0.15967357,0.1683028,0.2126036,4175366577_hue4_4.jpg
0.10717553,0.12324867,0.2885502,0.27130926,0.20971638,1234260909_hue4_2.jpg
0.10212716,0.118074276,0.29462203,0.27717787,0.20799874,61074408_shadow_4.jpg
0.24361572,0.26155114,0.13804266,0.14233676,0.21445374,train-cgm-478.jpg
0.27788395,0.28227016,0.11164318,0.11540627,0.21279648,20518383_hue3_2.jpg
0.097672015,0.12590413,0.27725178,0.30504486,0.19412723,1556262944_shear_0.jpg
0.122936375,0.15917072,0.24457465,0.27572718,0.19759108,4250231606_noise_3.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,train-cgm-274_new_shadow_2.jpg
0.22249137,0.24922226,0.15357065,0.1618097,0.21290594,train-cbsd-397_hue4_1.jpg
0.18379681,0.22091125,0.1867138,0.19737342,0.21120466,train-cbsd-1079_hue4_1.jpg
0.15239023,0.1911658,0.21647483,0.23472606,0.20524302,3787760414_shadow_0.jpg
0.1819785,0.21700601,0.18973142,0.19857667,0.21270736,4095924422_new_shadow_4.jpg
0.08967945,0.1203372,0.27972272,0.322021,0.18823959,train-cmd-1512_hue2_3.jpg
0.08325725,0.105248004,0.30393195,0.31376243,0.19380033,4274564396_noise_3.jpg
0.1919131,0.2251477,0.18048902,0.18913157,0.2133186,3377004222_shadow_1.jpg
0.10135754,0.11728864,0.29554462,0.27807918,0.20772998,1859307222_hue1_4.jpg
0.28379238,0.2817128,0.110163085,0.10928809,0.2150437,3485891168_hue2_0.jpg
0.19075249,0.22663973,0.17544624,0.20263374,0.20452784,3088622958_shear_0.jpg
0.11086313,0.12799966,0.28258565,0.26867828,0.20987324,3190228731_new_shadow_2.jpg
0.1632566,0.20474261,0.20134045,0.22799166,0.20266873,1434200283_rotate_4.jpg
0.23356482,0.25823602,0.14430459,0.15061976,0.21327484,3924372198_hue1_0.jpg
0.19013731,0.22662894,0.1806276,0.1912679,0.21133824,4254533142_new_shadow_3.jpg
0.14009036,0.168689,0.2386565,0.24264462,0.20991948,3151577248_hue3_2.jpg
0.11654625,0.14553934,0.2597684,0.27721518,0.2009309,2490112634_hue3_0.jpg
0.1804141,0.21665111,0.19067532,0.20024402,0.21201545,3717608172_new_shadow_2.jpg
0.12576751,0.16624092,0.23441346,0.28059903,0.19297901,train-cbsd-376_hue1_1.jpg
0.15529636,0.18482313,0.22245227,0.22345588,0.21397236,train-cgm-427_hue4_2.jpg
0.20522797,0.23843053,0.16734816,0.17707358,0.21191972,1238821861_shadow_2.jpg
0.17780009,0.2177298,0.18819477,0.21124652,0.20502879,2454473241.jpg
0.1272962,0.16690847,0.23563182,0.2749831,0.19518042,train-cbsd-1363_noise_1.jpg
0.20799449,0.24007347,0.16515218,0.1744936,0.21228626,801343155_rotate_1.jpg
0.1809846,0.22078778,0.18647555,0.20500705,0.20674507,1216982810_hue1_4.jpg
0.08958093,0.10536544,0.31004864,0.29167283,0.20333219,3809607157_shadow_2.jpg
0.050929777,0.06413631,0.36792096,0.3329891,0.18402383,2264163141_hue3_0.jpg
0.26024273,0.27421206,0.12436271,0.12687117,0.21431138,3184759653_new_shadow_0.jpg
0.15187672,0.18011415,0.22736113,0.2260443,0.2146037,3350054434_shadow_0.jpg
0.15448944,0.18438475,0.22313917,0.2240616,0.21392512,3645775098_new_shadow_0.jpg
0.18872018,0.22417839,0.18251914,0.19236323,0.21221913,1984779021_new_shadow_4.jpg
0.119232915,0.1503534,0.25460672,0.2755161,0.20029086,2773760127_hue2_3.jpg
0.06423852,0.07876554,0.34569508,0.31925553,0.1920453,1365612235_shear_4.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,3813835902_new_shadow_2.jpg
0.19409111,0.23076539,0.17406675,0.19408792,0.20698886,1100136717_hue2_3.jpg
0.061186798,0.07545409,0.35054588,0.32239738,0.19041575,364494537_hue3_3.jpg
0.18115045,0.21844828,0.18937834,0.20012687,0.210896,2949210043_new_shadow_3.jpg
0.11387011,0.13007103,0.28068054,0.26350564,0.21187264,1272736985_hue1_3.jpg
0.17646949,0.21401288,0.19394565,0.20483433,0.21073768,train-cmd-1799_rotate_3.jpg
0.08501126,0.10071553,0.31593347,0.29679155,0.20154816,train-healthy-287_hue1_4.jpg
0.1401695,0.17168675,0.23556615,0.24469522,0.20788246,train-cgm-156_hue3_2.jpg
0.18049355,0.21737017,0.19025327,0.20040117,0.21148184,1203861431_hue4_0.jpg
0.04668895,0.05938773,0.37567148,0.33734292,0.18090895,2052889955_hue2_2.jpg
0.47304776,0.2777861,0.022592805,0.014660101,0.21191318,train-cbb-357_rotate_0.jpg
0.20500575,0.23699605,0.16806848,0.17716475,0.21276501,1252142336_shadow_4.jpg
0.31093085,0.29188928,0.09089223,0.09573699,0.21055065,3890031422_hue1_4.jpg
0.2255241,0.25409076,0.14807922,0.16346303,0.20884292,4207597254_hue3_0.jpg
0.06645391,0.08349005,0.33571553,0.32403105,0.19030946,4228006175_shear_0.jpg
0.10011656,0.1324031,0.26796424,0.30824876,0.19126728,1379079003_hue2_2.jpg
0.17399363,0.21073003,0.1972303,0.20660721,0.21143885,3742113843_shear_4.jpg
0.10608204,0.12876178,0.27891725,0.28380275,0.20243613,2138380512_shear_3.jpg
0.09322208,0.11420818,0.29553768,0.29819512,0.198837,3995459350_hue1_2.jpg
0.14135061,0.15969136,0.24783102,0.23221123,0.21891579,1457571171_hue1_4.jpg
0.14240474,0.16204529,0.24544927,0.23188232,0.2182184,1383174686_new_shadow_3.jpg
0.07278976,0.09158604,0.32288092,0.3207786,0.19196463,3536918233_hue3_2.jpg
0.121791855,0.13944869,0.27011573,0.25532135,0.2133224,2861516839_shadow_3.jpg
0.09851883,0.12026852,0.28819093,0.29252547,0.20049629,train-cbsd-1078_hue2_1.jpg
0.13519235,0.17266583,0.23311006,0.2582991,0.20073265,2744554143_hue4_4.jpg
0.31190962,0.29636934,0.090347365,0.086584635,0.21478905,train-cbb-350.jpg
0.17769891,0.21412574,0.19344674,0.2028262,0.21190241,train-cbsd-400_shear_1.jpg
0.1351691,0.15790163,0.24994136,0.24374117,0.21324676,train-cmd-1373_rotate_3.jpg
0.10681725,0.1311004,0.27546945,0.28535894,0.20125395,train-cgm-435_hue4_2.jpg
0.07094258,0.08598743,0.3354474,0.31226298,0.19535969,2425193162_shadow_1.jpg
0.26167816,0.27475476,0.12344642,0.12571193,0.21440879,1400687003_noise_0.jpg
0.16350663,0.19797324,0.2099074,0.2164376,0.21217515,3356668206_new_shadow_2.jpg
0.13059215,0.16493827,0.24113953,0.26132098,0.20200907,3855509491_noise_3.jpg
0.12537591,0.16043049,0.24430718,0.27040976,0.1994767,505820957_shadow_4.jpg
0.13195069,0.14904894,0.26015455,0.24108568,0.21776016,645991519_hue2_4.jpg
0.10281321,0.13259345,0.27005768,0.2998329,0.19470273,4153984677.jpg
0.15592483,0.18715122,0.22062665,0.22267847,0.21361884,1629406213_shadow_4.jpg
0.4078845,0.3059494,0.043388817,0.035502996,0.2072743,2315268478_noise_1.jpg
0.24841239,0.26705086,0.13323614,0.1373501,0.21395056,1307553157_new_shadow_4.jpg
0.12858285,0.14456293,0.26507413,0.24413577,0.21764427,1059986462_new_shadow_2.jpg
0.24820814,0.2690718,0.13237096,0.13697156,0.21337757,478757157_shear_0.jpg
0.19681135,0.23264778,0.17389686,0.18631504,0.21032892,train-cbsd-1401_noise_1.jpg
0.2565315,0.27235347,0.12695554,0.13002706,0.21413252,2434060194_hue1_1.jpg
0.15507382,0.19903171,0.20490952,0.2435546,0.19743037,733701690_hue3_0.jpg
0.19714335,0.23197336,0.1744229,0.18457814,0.21188216,2463819050_shadow_4.jpg
0.17629316,0.21268149,0.19496925,0.20415297,0.21190314,train-cbb-127_rotate_0.jpg
0.095253035,0.11856404,0.2888696,0.29992393,0.19738942,train-cgm-709.jpg
0.18055382,0.2189575,0.18805729,0.20376201,0.20866941,3059062669_shear_4.jpg
0.27731958,0.28087795,0.11342755,0.11339541,0.21497948,train-cbsd-788_hue2_1.jpg
0.13118622,0.16823344,0.23715994,0.26345366,0.19996673,1494523424_hue4_4.jpg
0.1404722,0.15909843,0.24905935,0.2324225,0.21894754,3949182893_new_shadow_2.jpg
0.26018766,0.2753042,0.12382428,0.12658693,0.21409692,1628925501.jpg
0.18614767,0.2240965,0.17945282,0.20606868,0.20423439,2675944599_shear_1.jpg
0.16170715,0.2038987,0.20178473,0.23120603,0.2014034,train-cbsd-384_hue1_1.jpg
0.19022682,0.22635525,0.18067901,0.19106726,0.21167164,329996274_noise_4.jpg
0.16313346,0.20401695,0.20153193,0.22854339,0.20277427,1275221941_new_shadow_1.jpg
0.12346458,0.13977493,0.27026144,0.25110024,0.2153988,721430436_shadow_3.jpg
0.06230057,0.07922705,0.34111202,0.32954,0.18782032,3808794161_hue1_2.jpg
0.11704419,0.1362985,0.27274987,0.2640621,0.20984532,train-cbsd-1157_noise_1.jpg
0.15493484,0.18510193,0.22243723,0.22370952,0.21381645,1560460552_new_shadow_2.jpg
0.16134566,0.19516496,0.21281327,0.21795155,0.21272452,train-cbsd-1238_hue1_1.jpg
0.12521662,0.15948562,0.24555747,0.26965353,0.20008677,train-cbb-214_hue2_0.jpg
0.2999751,0.29164505,0.09806463,0.09546067,0.21485454,35345736_rotate_4.jpg
0.14903842,0.18405825,0.22309442,0.23629996,0.20750895,3193577634.jpg
0.15289041,0.18125759,0.22605626,0.22536944,0.21442626,1272336516_rotate_3.jpg
0.19150297,0.2275573,0.17945506,0.18990788,0.2115768,595567358_shadow_2.jpg
0.080260366,0.09580836,0.32226712,0.30209017,0.19957404,999329392_rotate_3.jpg
0.04752031,0.06032274,0.37411785,0.33649293,0.18154614,1325487740_rotate_3.jpg
0.097329654,0.11321108,0.3004321,0.2827235,0.20630364,train-cgm-330_shear_2.jpg
0.16328794,0.20550781,0.19596577,0.23734501,0.19789344,2722083312_hue1_4.jpg
0.16095191,0.19471353,0.21328187,0.21834311,0.21270964,2867619022_shadow_3.jpg
0.3085664,0.2918602,0.09396172,0.09029353,0.21531822,4199546662_hue3_4.jpg
0.22834302,0.25397128,0.14824547,0.15736695,0.21207331,3472375086_hue4_4.jpg
0.17234328,0.20884362,0.19912511,0.20806395,0.21162403,2260330058_new_shadow_3.jpg
0.13991679,0.16798359,0.23931313,0.24239263,0.2103939,1391150010_hue2_2.jpg
0.17206784,0.20789059,0.19976579,0.20810527,0.21217048,3362743829_shadow_4.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,2382642453_hue3_1.jpg
0.15129589,0.19699715,0.20274627,0.25623867,0.19272202,654445822_shear_3.jpg
0.08966139,0.1054469,0.30994686,0.2915802,0.20336467,1416461898_hue2_3.jpg
0.28601032,0.28729782,0.10642654,0.105468236,0.21479708,1044718671_hue3_0.jpg
0.28833494,0.28128788,0.107555546,0.10961725,0.21320437,235457255_hue1_1.jpg
0.11439028,0.13060205,0.28008574,0.26288682,0.21203509,train-cgm-126_hue2_2.jpg
0.13526827,0.1761804,0.22802536,0.26375598,0.19677003,2237983224_hue3_3.jpg
0.1899689,0.22715616,0.17901112,0.19519088,0.20867297,train-cbsd-322_shear_1.jpg
0.311766,0.3001405,0.088375546,0.08556681,0.21415116,train-cbb-228_rotate_0.jpg
0.064122304,0.07863979,0.3458775,0.31937483,0.19198552,2877771925_hue2_3.jpg
0.22702487,0.25220278,0.15024465,0.15698257,0.21354513,674941646_hue2_2.jpg
0.22683106,0.25354713,0.149729,0.15692069,0.2129721,1990899878_hue3_4.jpg
0.18392287,0.22193867,0.18437621,0.20167388,0.20808841,1821532934.jpg
0.12512098,0.15924717,0.24587734,0.26957163,0.20018284,1777247659.jpg
0.15888211,0.195852,0.21166301,0.22523288,0.20836997,712150180_hue4_4.jpg
0.3033552,0.28986415,0.09756153,0.0946021,0.21461704,167313296_hue4_0.jpg
0.2624001,0.27421135,0.123317644,0.12562555,0.2144454,29400522_hue4_0.jpg
0.14069562,0.17764013,0.22915176,0.24923974,0.20327277,542432519_hue2_1.jpg
0.16224585,0.18989642,0.21522088,0.21799076,0.2146461,1403954196_hue1_3.jpg
0.16426581,0.20857862,0.19545965,0.23360437,0.19809164,716052378_noise_3.jpg
0.22241062,0.24815544,0.15430814,0.16136435,0.21376146,2922538939_shadow_4.jpg
0.16818602,0.20377871,0.20413208,0.2118423,0.21206085,2498224587_hue1_4.jpg
0.089811124,0.116777815,0.28716102,0.3146399,0.19161017,2478837427_hue1_3.jpg
0.11901905,0.15671343,0.24491626,0.28511685,0.19423439,901274607_shear_4.jpg
0.09708481,0.11296317,0.30073228,0.28300443,0.20621528,173849826_hue2_2.jpg
0.18471538,0.22134975,0.18600388,0.19631176,0.21161926,train-cbb-383_new_shadow_0.jpg
0.16159014,0.19548073,0.21242462,0.21811599,0.21238859,train-cbsd-1004_shadow_1.jpg
0.32419938,0.29222918,0.08707208,0.08363313,0.21286625,3533601057_shear_0.jpg
0.11093139,0.12708916,0.284081,0.26696044,0.21093799,117969308_hue1_2.jpg
0.14537331,0.17847669,0.22898681,0.2387988,0.20836441,2274097266_shadow_3.jpg
0.15526967,0.18543416,0.22205743,0.22346197,0.21377674,3882757126_new_shadow_0.jpg
0.15418625,0.18945274,0.2182256,0.22898325,0.20915219,train-cgm-400_shadow_2.jpg
0.19149067,0.22471331,0.18114842,0.19223878,0.21040879,train-cbsd-1349_shear_1.jpg
0.1594657,0.19168884,0.21586283,0.2200414,0.21294127,3337851974_new_shadow_1.jpg
0.14641191,0.16929844,0.23784226,0.22974959,0.21669781,3924666081.jpg
0.29109216,0.28342536,0.10589031,0.10529348,0.2142986,1963744346.jpg
0.14693536,0.17705956,0.23044966,0.23415633,0.2113991,train-cbb-187_shadow_0.jpg
0.17716308,0.21712697,0.1907735,0.20758675,0.20734963,2005257030_hue1_0.jpg
0.33496618,0.30171135,0.077442825,0.071841694,0.21403797,1823518467_rotate_4.jpg
0.106673636,0.13728306,0.26540938,0.2950816,0.19555232,train-healthy-188_noise_4.jpg
0.2140513,0.240567,0.16190633,0.1690095,0.21446581,train-cmd-82_hue4_3.jpg
0.17736132,0.21441248,0.1934568,0.20344113,0.21132824,1907269617_hue3_1.jpg
0.19346443,0.22913393,0.1776819,0.188055,0.21166475,385685508_hue4_1.jpg
0.09802286,0.13115695,0.2680639,0.31314754,0.18960875,27376313_noise_3.jpg
0.1722119,0.20872612,0.19926351,0.20821427,0.21158417,3687069352_hue4_1.jpg
0.1907075,0.22873741,0.17512907,0.20102453,0.2044014,3647124621_hue3_1.jpg
0.20632233,0.24012902,0.16603757,0.1761876,0.21132351,1412788738_hue3_0.jpg
0.11866933,0.13803405,0.27079412,0.26215693,0.21034561,1406419715_hue4_4.jpg
0.26311284,0.27385575,0.12281685,0.1263953,0.21381931,1364063429_shear_4.jpg
0.23420268,0.2601534,0.14308599,0.14958039,0.21297751,135270912_hue3_4.jpg
0.36748907,0.2904302,0.06448779,0.05355988,0.22403309,2276860012_shear_0.jpg
0.14963232,0.1839691,0.2238566,0.23349844,0.20904358,3043906559_shadow_4.jpg
0.390456,0.30501702,0.051590104,0.043842573,0.20909427,1836918462.jpg
0.06362352,0.078754544,0.34476417,0.32194525,0.19091253,3681083835_shear_3.jpg
