prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.8145779,0.021459743,0.15205425,0.010169612,0.0017383553,validation-cbb-105.jpg
0.2822117,0.08096046,0.013813521,0.6190888,0.003925497,validation-cbb-56.jpg
0.2149161,0.1696799,0.42260194,0.028973117,0.16382895,validation-cbb-81.jpg
0.5263421,0.46719605,0.0037500742,0.0016866283,0.0010251781,validation-cbb-50.jpg
0.006845299,0.005571575,0.004156291,0.001696527,0.98173034,validation-cbb-8.jpg
0.9878104,0.003682858,0.0027873365,0.003190992,0.00252853,validation-cbb-23.jpg
0.9391067,0.03170396,0.01504944,0.0052738097,0.00886605,validation-cbb-62.jpg
0.6229249,0.3405537,0.008876836,0.002480887,0.02516363,validation-cbb-136.jpg
0.8706825,0.114084855,0.010301681,0.0027689328,0.0021620088,validation-cbb-14.jpg
0.96922123,0.014633526,0.003805238,0.0036861217,0.008653915,validation-cbb-100.jpg
0.9536858,0.0046050055,0.0038225818,0.035998926,0.001887709,validation-cbb-52.jpg
0.96801555,0.0036412678,0.0026111766,0.015903654,0.009828367,validation-cbb-66.jpg
0.9119395,0.060968243,0.016991405,0.004906331,0.005194482,validation-cbb-121.jpg
0.0015820601,0.99389863,0.0011518287,0.0005982827,0.0027690153,validation-cbb-48.jpg
0.07358375,0.044399697,0.6512951,0.011528946,0.21919245,validation-cbb-117.jpg
0.7235011,0.24920769,0.0045123654,0.019237833,0.0035410565,validation-cbb-91.jpg
0.9231259,0.036275867,0.011102771,0.01206506,0.017430348,validation-cbb-36.jpg
0.9633762,0.030793056,0.0030103137,0.001076428,0.0017439697,validation-cbb-47.jpg
0.34183407,0.6185493,0.006209406,0.002756866,0.030650415,validation-cbb-3.jpg
0.3632178,0.61715716,0.007779713,0.007689322,0.0041561006,validation-cbb-126.jpg
0.960163,0.017856658,0.006705099,0.005371594,0.0099037355,validation-cbb-71.jpg
0.96278036,0.023956448,0.002707289,0.0017297757,0.008826244,validation-cbb-131.jpg
0.18296972,0.042610426,0.76723534,0.002611283,0.0045732344,validation-cbb-127.jpg
0.061077524,0.93096477,0.0028258779,0.0014845169,0.0036472958,validation-cbb-132.jpg
0.98132896,0.0103464015,0.004259459,0.0020070644,0.0020580995,validation-cbb-140.jpg
0.57488275,0.18769805,0.023198688,0.08146888,0.13275164,validation-cbb-20.jpg
0.94873685,0.039297722,0.0064689,0.004307123,0.001189418,validation-cbb-148.jpg
0.18694243,0.025956776,0.25212473,0.05126537,0.4837107,validation-cbb-9.jpg
0.007364875,0.008674129,0.027530326,0.95399326,0.0024374025,validation-cbb-98.jpg
0.006049318,0.80413836,0.023268448,0.027961183,0.13858274,validation-cbb-2.jpg
0.6807645,0.30655634,0.0062582023,0.0024269794,0.003994005,validation-cbb-32.jpg
0.2193368,0.7721666,0.0046200077,0.0019430534,0.0019335191,validation-cbb-37.jpg
0.47178307,0.393078,0.06919908,0.0049720993,0.060967762,validation-cbb-68.jpg
0.9666491,0.025119293,0.0032624672,0.0042246366,0.0007444442,validation-cbb-123.jpg
0.9524279,0.03778198,0.0060983435,0.0016429138,0.002048786,validation-cbb-147.jpg
0.92120534,0.03481452,0.001679852,0.040810127,0.0014901994,validation-cbb-49.jpg
0.9782779,0.011808259,0.0019309702,0.0069516315,0.0010313053,validation-cbb-0.jpg
0.75360626,0.04008169,0.019567024,0.0057581034,0.18098702,validation-cbb-84.jpg
0.07232704,0.9218992,0.0027447033,0.0021459751,0.0008829901,validation-cbb-89.jpg
0.97718006,0.0044136913,0.0042919125,0.002779974,0.011334432,validation-cbb-82.jpg
0.8203435,0.14252353,0.0085518,0.0047853403,0.023795914,validation-cbb-118.jpg
0.0018103457,0.00080932403,0.0021540788,0.9943845,0.0008417448,validation-cbb-134.jpg
0.98769915,0.0059625353,0.0022413628,0.0019456414,0.0021514087,validation-cbb-124.jpg
0.04020043,0.002925295,0.9494575,0.005033675,0.002383111,validation-cbb-19.jpg
0.38632527,0.55885535,0.0064757476,0.047708534,0.0006350698,validation-cbb-4.jpg
0.015602709,0.9688862,0.0030649002,0.00084262574,0.011603577,validation-cbb-150.jpg
0.044069912,0.04789524,0.040738948,0.8657784,0.0015176251,validation-cbb-103.jpg
0.99263155,0.0028077068,0.0016493235,0.0022313867,0.00068009587,validation-cbb-30.jpg
0.93312913,0.026732646,0.002426874,0.026024295,0.011687096,validation-cbb-11.jpg
0.37696928,0.6174939,0.0028274085,0.0013807642,0.0013285944,validation-cbb-87.jpg
0.17269513,0.005355577,0.80893725,0.0049436963,0.008068316,validation-cbb-53.jpg
0.03893346,0.8319605,0.0056515015,0.0031278299,0.12032657,validation-cbb-120.jpg
0.9909354,0.0030343821,0.0013215141,0.0039959555,0.00071274163,validation-cbb-40.jpg
0.585327,0.08752419,0.022191124,0.29480076,0.010156875,validation-cbb-145.jpg
0.9204596,0.016117543,0.044916317,0.017161721,0.0013448724,validation-cbb-155.jpg
0.0854597,0.9013613,0.010087352,0.0019694027,0.001122317,validation-cbb-119.jpg
0.10585516,0.8471141,0.002185707,0.0018633896,0.04298177,validation-cbb-55.jpg
0.8946958,0.024238663,0.009849973,0.019036679,0.052178845,validation-cbb-29.jpg
0.0014445477,0.99359703,0.0026880116,0.0014829979,0.0007874809,validation-cbb-154.jpg
0.5810778,0.3699321,0.018851075,0.006344939,0.023794029,validation-cbb-10.jpg
0.49472713,0.404291,0.021766428,0.007933572,0.07128192,validation-cbb-109.jpg
0.016994819,0.0033482055,0.97657055,0.00042191363,0.0026644776,validation-cbb-97.jpg
0.8288327,0.14073087,0.018191833,0.004396602,0.007848016,validation-cbb-77.jpg
0.9904986,0.0021069632,0.0038220806,0.0014958605,0.0020764582,validation-cbb-79.jpg
0.2184948,0.6292194,0.0984914,0.008974178,0.044820186,validation-cbb-135.jpg
0.98081595,0.0041593974,0.0019384896,0.0072242385,0.005861916,validation-cbb-21.jpg
0.8934249,0.031092945,0.016718445,0.0020441543,0.056719504,validation-cbb-41.jpg
0.0564425,0.039266184,0.89258134,0.00091124856,0.01079869,validation-cbb-74.jpg
0.006307602,0.90595376,0.0808217,0.0018084495,0.005108539,validation-cbb-112.jpg
0.061479177,0.013711611,0.10868662,0.0025910218,0.8135316,validation-cbb-129.jpg
0.98345643,0.007426234,0.0019227881,0.0030235138,0.004170915,validation-cbb-51.jpg
0.9892958,0.0060592373,0.0020593256,0.0014538246,0.0011316497,validation-cbb-59.jpg
0.62455535,0.36563665,0.006439929,0.0014529963,0.0019149878,validation-cbb-125.jpg
0.0030099056,0.000940788,0.0012145477,0.99427456,0.0005601434,validation-cbb-146.jpg
0.0056538503,0.99296665,0.00041971594,0.0006926437,0.00026717244,validation-cbb-110.jpg
0.10619778,0.8580274,0.029174145,0.0011015981,0.0054990654,validation-cbb-144.jpg
0.11970191,0.15200774,0.011996828,0.007594347,0.7086991,validation-cbb-7.jpg
0.86653286,0.024933854,0.04422838,0.01568738,0.04861759,validation-cbb-58.jpg
0.5104141,0.48113516,0.0037713847,0.0022153137,0.002464016,validation-cbb-27.jpg
0.019493144,0.016963217,0.003798316,0.959158,0.00058727706,validation-cbb-78.jpg
0.3725258,0.6185391,0.0031834228,0.004031837,0.0017198132,validation-cbb-16.jpg
0.9059744,0.012096466,0.018432299,0.011180757,0.052316006,validation-cbb-101.jpg
0.69219327,0.28727752,0.00808975,0.008388424,0.0040510576,validation-cbb-65.jpg
0.98464257,0.0087277265,0.0025677583,0.001714421,0.0023475823,validation-cbb-92.jpg
0.95834035,0.032659393,0.0026924713,0.0019845837,0.0043231943,validation-cbb-111.jpg
0.8999675,0.04349619,0.012934442,0.008652691,0.03494905,validation-cbb-108.jpg
0.85252464,0.016825551,0.048017755,0.079216495,0.0034156868,validation-cbb-80.jpg
0.993544,0.0027207672,0.0015780712,0.0015168638,0.00064031273,validation-cbb-138.jpg
0.99005616,0.0021748075,0.0016174496,0.0054206457,0.000731062,validation-cbb-43.jpg
0.98614836,0.0040524183,0.0026758795,0.0038164442,0.003306937,validation-cbb-88.jpg
0.8782035,0.114295065,0.0039225696,0.00067496044,0.0029039118,validation-cbsd-451.jpg
0.08090245,0.91317666,0.0027152596,0.0027169795,0.00048859266,validation-cbsd-330.jpg
0.0036228918,0.9894438,0.0036269191,0.0019762234,0.001330275,validation-cbsd-235.jpg
0.001938391,0.0009318515,0.0045764856,0.99200577,0.00054747745,validation-cbsd-421.jpg
0.01241614,0.9809058,0.00219228,0.003753836,0.00073196215,validation-cbsd-232.jpg
0.0023944702,0.99348986,0.0032747681,0.00040231962,0.0004385556,validation-cbsd-342.jpg
0.96007115,0.022876369,0.0050298106,0.0022807363,0.009741963,validation-cbsd-43.jpg
0.0009322518,0.9974988,0.0006442427,0.00034029564,0.00058429164,validation-cbsd-282.jpg
0.9463818,0.04643296,0.0040510423,0.0021276358,0.0010065854,validation-cbsd-317.jpg
0.02607267,0.0052128383,0.01624613,0.9488637,0.0036047015,validation-cbsd-148.jpg
0.44953823,0.43542367,0.027617084,0.05338685,0.03403419,validation-cbsd-294.jpg
0.0012450233,0.99642915,0.00040356742,0.0015245299,0.00039765507,validation-cbsd-138.jpg
0.0033152115,0.99313664,0.00034392966,0.0026401116,0.0005641347,validation-cbsd-181.jpg
0.117205374,0.76280993,0.010791061,0.10830896,0.00088459183,validation-cbsd-204.jpg
0.0016295227,0.9968148,0.00034121747,0.0004311281,0.00078339584,validation-cbsd-261.jpg
0.0014125945,0.98425716,0.0004050649,0.0075728213,0.006352539,validation-cbsd-404.jpg
0.003954295,0.90034676,0.0920325,0.0007776614,0.0028887042,validation-cbsd-225.jpg
0.00052399235,0.9987155,0.00015324527,0.0003913714,0.00021594895,validation-cbsd-328.jpg
0.0031819497,0.99303836,0.00079898373,0.001564214,0.0014165755,validation-cbsd-119.jpg
0.0037903257,0.99382716,0.00030002708,0.0016577106,0.00042486915,validation-cbsd-387.jpg
0.0025109553,0.9886386,0.0004960543,0.004286148,0.0040683253,validation-cbsd-307.jpg
0.000558362,0.9983612,0.00032797558,0.0006122017,0.00014019015,validation-cbsd-54.jpg
0.0037981956,0.98535556,0.0019059989,0.0011678593,0.0077724713,validation-cbsd-219.jpg
0.004708032,0.0077821016,0.0006334184,0.9866427,0.00023376234,validation-cbsd-414.jpg
0.0118752755,0.9831003,0.00060511247,0.004072549,0.00034686175,validation-cbsd-295.jpg
0.000861193,0.9952182,0.0022937404,0.001028442,0.00059830514,validation-cbsd-176.jpg
0.0049618664,0.989608,0.00071585504,0.0009115617,0.003802726,validation-cbsd-170.jpg
0.001613138,0.99515474,0.0016561839,0.0013418102,0.00023410446,validation-cbsd-2.jpg
0.0006672578,0.9959484,0.00014630446,0.0028931638,0.00034496372,validation-cbsd-378.jpg
0.008521285,0.9429474,0.0029765402,0.0009342045,0.044620503,validation-cbsd-411.jpg
0.0013826494,0.99703074,0.0005105488,0.0006345429,0.00044146177,validation-cbsd-425.jpg
0.07082757,0.88693225,0.0026887727,0.03916134,0.00039017422,validation-cbsd-348.jpg
0.0017783635,0.9785432,0.00031138808,0.019113667,0.00025337317,validation-cbsd-344.jpg
0.0019377455,0.9967333,0.0003171759,0.00031429308,0.0006975933,validation-cbsd-465.jpg
0.0015249434,0.99359703,0.003823041,0.00049850106,0.00055638416,validation-cbsd-327.jpg
0.032525368,0.62096274,0.15848719,0.17320076,0.014824015,validation-cbsd-70.jpg
0.0011305884,0.99538666,0.0008560951,0.0024551805,0.00017148096,validation-cbsd-319.jpg
0.008112511,0.037726436,0.3415124,0.61149144,0.0011571539,validation-cbsd-389.jpg
0.007705251,0.8994728,0.032485615,0.0025067802,0.0578296,validation-cbsd-399.jpg
0.0012879535,0.99657404,0.00018548589,0.001727227,0.00022539761,validation-cbsd-268.jpg
0.009053305,0.9800488,0.0032293252,0.001911056,0.0057575866,validation-cbsd-337.jpg
0.010897232,0.9070464,0.023406126,0.05722873,0.0014214215,validation-cbsd-242.jpg
0.0023401943,0.9948278,0.0006170746,0.0007775836,0.0014373448,validation-cbsd-112.jpg
0.0004964716,0.9985355,0.00028022917,0.00046520648,0.00022258218,validation-cbsd-311.jpg
0.0058312686,0.2776637,0.0013694278,0.71440476,0.0007309046,validation-cbsd-467.jpg
0.010171642,0.9251468,0.032084707,0.0060525066,0.02654435,validation-cbsd-417.jpg
0.014168306,0.976279,0.0026229073,0.005810501,0.0011193141,validation-cbsd-376.jpg
0.007552784,0.98947656,0.002201767,0.00039002617,0.00037887416,validation-cbsd-359.jpg
0.035106625,0.94422466,0.0034163257,0.011636218,0.0056160404,validation-cbsd-262.jpg
0.005620337,0.98557055,0.0010439986,0.0070110946,0.00075406383,validation-cbsd-400.jpg
0.0025309697,0.99329007,0.0015726101,0.0010536137,0.001552687,validation-cbsd-438.jpg
0.039228667,0.93366694,0.0052997703,0.01948187,0.0023229162,validation-cbsd-367.jpg
0.0037174644,0.995024,0.00019597472,0.00055455416,0.0005080561,validation-cbsd-480.jpg
0.0034624343,0.9815331,0.0011192831,0.013232051,0.000653157,validation-cbsd-140.jpg
0.003488607,0.99369377,0.0013802322,0.00085750886,0.00057982316,validation-cbsd-47.jpg
0.001060429,0.9974819,0.0009442455,0.00033627724,0.0001772016,validation-cbsd-92.jpg
0.014604096,0.19680686,0.59294677,0.0051150876,0.19052719,validation-cbsd-97.jpg
0.0016765508,0.99647504,0.000422613,0.000317169,0.0011085959,validation-cbsd-418.jpg
0.0027972765,0.9942268,0.0014188667,0.00048432706,0.0010727189,validation-cbsd-470.jpg
0.0006538428,0.9967,0.00052807294,0.00176318,0.00035495326,validation-cbsd-366.jpg
0.00173267,0.9952825,0.00043402717,0.0024135662,0.00013724998,validation-cbsd-384.jpg
0.010059096,0.95583785,0.014149443,0.019285796,0.0006678807,validation-cbsd-350.jpg
0.9328074,0.059298962,0.0030801054,0.00377914,0.001034521,validation-cbsd-339.jpg
0.0027680618,0.9960653,0.00016537319,0.0003583392,0.00064285076,validation-cbsd-205.jpg
0.011228395,0.8825115,0.009055262,0.09600812,0.0011966872,validation-cbsd-84.jpg
0.0012052819,0.99721813,0.00013381489,0.00090005354,0.00054264074,validation-cbsd-58.jpg
0.06655255,0.91668165,0.008609747,0.0055902232,0.0025659392,validation-cbsd-390.jpg
0.0014235021,0.9946688,0.0015812482,0.0020620916,0.0002643447,validation-cbsd-333.jpg
0.00075287634,0.99561775,0.0003145617,0.0008329247,0.0024819544,validation-cbsd-433.jpg
0.0056090713,0.99289614,0.00046082868,0.00072875904,0.00030523384,validation-cbsd-288.jpg
0.0012080286,0.9950824,0.0005246849,0.00065859326,0.0025263464,validation-cbsd-185.jpg
0.0035823195,0.9935342,0.00046422723,0.0019169856,0.0005023513,validation-cbsd-171.jpg
0.032395396,0.51821846,0.0063526942,0.42387027,0.019163143,validation-cbsd-135.jpg
0.0035612087,0.9874862,0.0022804574,0.0053676968,0.0013044996,validation-cbsd-357.jpg
0.0010951383,0.9952988,0.0011265001,0.0017260173,0.0007536162,validation-cbsd-381.jpg
0.00043779687,0.99752885,0.0007063753,0.000986505,0.0003404065,validation-cbsd-108.jpg
0.002377451,0.9685949,0.0039473767,0.024035694,0.001044573,validation-cbsd-296.jpg
0.0114954505,0.975544,0.0049995477,0.0025798471,0.0053812084,validation-cbsd-301.jpg
0.0028387778,0.9952963,0.00051312154,0.0010543447,0.0002975063,validation-cbsd-413.jpg
0.018474553,0.085550405,0.011126356,0.042515792,0.8423329,validation-cbsd-39.jpg
0.3353188,0.62631595,0.02110974,0.0074979826,0.009757535,validation-cbsd-180.jpg
0.0003455724,0.997649,0.00018024269,0.00045574314,0.0013693081,validation-cbsd-66.jpg
0.021029806,0.9697732,0.0030400618,0.0059797717,0.00017717958,validation-cbsd-136.jpg
0.0029902854,0.9953375,0.00061722833,0.0006737205,0.00038126681,validation-cbsd-276.jpg
0.006094377,0.8304572,0.14754935,0.0032176576,0.012681455,validation-cbsd-440.jpg
0.106553726,0.8621437,0.003420113,0.02680344,0.0010788955,validation-cbsd-391.jpg
0.01214674,0.9852245,0.0012291821,0.00088634435,0.00051319256,validation-cbsd-383.jpg
0.0012226887,0.99763834,0.0003596015,0.00043312766,0.0003461532,validation-cbsd-160.jpg
0.06141723,0.47979495,0.0012754237,0.4553277,0.002184713,validation-cbsd-125.jpg
0.9151459,0.077598564,0.0024326288,0.0017874087,0.0030355102,validation-cbsd-248.jpg
0.0067409202,0.98792714,0.0038353868,0.0006475021,0.000848978,validation-cbsd-147.jpg
0.003552017,0.97167057,0.021707118,0.0017406344,0.0013297852,validation-cbsd-243.jpg
0.0011696083,0.99285203,0.0018133855,0.00085341325,0.0033116217,validation-cbsd-443.jpg
0.0004521965,0.9981395,0.0006682052,0.0006116013,0.00012853538,validation-cbsd-19.jpg
0.0040972815,0.9917286,0.0013825597,0.0007931842,0.0019984683,validation-cbsd-371.jpg
0.042704236,0.051871832,0.056437034,0.0038035498,0.8451834,validation-cbsd-257.jpg
0.57201487,0.35176554,0.06637251,0.006953945,0.002893055,validation-cbsd-64.jpg
0.00084166013,0.99729013,0.00015426632,0.0013721732,0.00034171648,validation-cbsd-120.jpg
0.0009935433,0.9931384,0.0003471832,0.004745552,0.00077524805,validation-cbsd-372.jpg
0.003981009,0.99367476,0.0008826516,0.0012826171,0.0001790256,validation-cbsd-286.jpg
0.009868002,0.9822174,0.003220221,0.0040364475,0.0006580113,validation-cbsd-472.jpg
0.0008920487,0.99677175,0.00032607076,0.0017734086,0.00023666836,validation-cbsd-254.jpg
0.002319535,0.16818024,0.00070157816,0.8272558,0.0015428258,validation-cbsd-285.jpg
0.0003190586,0.99834275,0.00028762865,0.0009563008,9.428135e-05,validation-cbsd-236.jpg
0.008647732,0.98620075,0.0006762726,0.0038365372,0.00063870306,validation-cbsd-312.jpg
0.00085120613,0.9986119,0.00021451709,0.00016837318,0.00015407149,validation-cbsd-450.jpg
0.007410497,0.9908632,0.00091342325,0.00030496903,0.0005078592,validation-cbsd-34.jpg
0.017988658,0.033603173,0.0030184744,0.94272345,0.002666252,validation-cbsd-3.jpg
0.01411207,0.5238862,0.0064902217,0.45453957,0.0009719334,validation-cbsd-37.jpg
0.0004903153,0.9987691,0.00016821333,0.00033856588,0.00023377083,validation-cbsd-89.jpg
0.08941567,0.9064687,0.0022755456,0.0005193741,0.0013207953,validation-cbsd-284.jpg
0.045445815,0.91027015,0.02393762,0.0056442446,0.014702171,validation-cbsd-277.jpg
0.0037679619,0.98584706,0.004534492,0.0020617812,0.0037886302,validation-cbsd-123.jpg
0.90219223,0.05615046,0.005815044,0.0064354427,0.029406836,validation-cbsd-335.jpg
0.0010036991,0.9981014,0.00018958905,0.0002951706,0.0004101273,validation-cbsd-72.jpg
0.0008086197,0.99761176,0.00021949351,0.0010178133,0.00034239292,validation-cbsd-173.jpg
0.00712876,0.9802028,0.002309583,0.0036509589,0.006707969,validation-cbsd-302.jpg
0.977367,0.008432464,0.002624969,0.007124193,0.004451368,validation-cbsd-310.jpg
0.6083308,0.368349,0.01857126,0.0014859624,0.0032629613,validation-cbsd-195.jpg
0.00039949318,0.998175,0.00022376583,0.0009526768,0.00024909043,validation-cbsd-351.jpg
0.33576286,0.41866153,0.14807975,0.084262356,0.013233455,validation-cbsd-52.jpg
0.0005623887,0.9987606,0.0002876083,0.00031050367,7.885452e-05,validation-cbsd-99.jpg
0.003034263,0.99550396,0.00031239045,0.00077855005,0.0003710029,validation-cbsd-393.jpg
0.0009527121,0.9947277,0.0013094939,0.002296716,0.0007134885,validation-cbsd-293.jpg
0.008757595,0.98414814,0.0053911386,0.0003968538,0.0013062,validation-cbsd-212.jpg
0.00052949536,0.99560624,0.00036877484,0.0032564925,0.00023904587,validation-cbsd-214.jpg
0.007100732,0.9902569,0.0008363332,0.001518427,0.00028758936,validation-cbsd-174.jpg
0.0020656392,0.99380445,0.00055650034,0.0033915173,0.00018195064,validation-cbsd-17.jpg
0.002885626,0.99533695,0.00029672874,0.0011559376,0.00032469624,validation-cbsd-35.jpg
0.0013642488,0.99600875,0.00028704462,0.0014358414,0.0009040801,validation-cbsd-326.jpg
0.28926003,0.7047383,0.003073921,0.0013621215,0.0015656303,validation-cbsd-255.jpg
0.011850627,0.9643427,0.0016562529,0.021392398,0.00075806875,validation-cbsd-49.jpg
0.00275816,0.99199307,0.0012243353,0.00054086937,0.0034835981,validation-cbsd-477.jpg
0.00402039,0.99430203,0.00081284426,0.00075878587,0.00010582321,validation-cbsd-115.jpg
0.022213444,0.9634894,0.008014168,0.0037968515,0.0024861754,validation-cbsd-216.jpg
0.0037467112,0.0039301217,0.0040806686,0.98791194,0.00033059722,validation-cbsd-90.jpg
0.0036315618,0.99345267,0.0013263769,0.0009984276,0.0005908809,validation-cbsd-237.jpg
0.0038913435,0.99131835,0.0013179061,0.0022589017,0.0012134972,validation-cbsd-266.jpg
0.14789483,0.7127705,0.04044747,0.06265853,0.036228605,validation-cbsd-134.jpg
0.0013975172,0.001236136,0.0003065764,0.99689925,0.0001605844,validation-cbsd-201.jpg
0.0013108894,0.99701214,0.000572398,0.00077069685,0.0003339561,validation-cbsd-221.jpg
0.00045065375,0.996505,0.002156735,0.0005176477,0.0003699096,validation-cbsd-258.jpg
0.00056406396,0.9981687,0.00065448944,0.00037049872,0.00024220975,validation-cbsd-190.jpg
0.011719383,0.8360331,0.0039176345,0.14612848,0.0022014158,validation-cbsd-177.jpg
0.0010745097,0.99557096,0.00025776247,0.002827733,0.00026909908,validation-cbsd-260.jpg
0.0005434764,0.99856144,0.00037833815,0.00032973068,0.00018695119,validation-cbsd-106.jpg
0.03273787,0.96090066,0.002133044,0.003586058,0.00064243545,validation-cbsd-382.jpg
0.0013116304,0.99753666,0.00015367195,0.00076710014,0.0002309696,validation-cbsd-4.jpg
0.020444201,0.9269503,0.015372342,0.035858933,0.0013742375,validation-cbsd-250.jpg
