prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.12535286,0.85862267,0.0034539336,0.01066545,0.0019050837,test-cbb-12.jpg
0.12088266,0.007970147,0.092395395,0.6956621,0.083089665,test-cbb-154.jpg
0.32819858,0.6473458,0.0060966876,0.01584277,0.0025162178,test-cbb-105.jpg
0.9683235,0.015971556,0.011382061,0.0014957999,0.0028270641,test-cbb-137.jpg
0.17091882,0.41578603,0.055682175,0.3063006,0.051312383,test-cbb-33.jpg
0.20331967,0.5334992,0.190023,0.0591085,0.014049705,test-cbb-21.jpg
0.0742623,0.91401553,0.0065729646,0.0032096345,0.0019395462,test-cbb-26.jpg
0.7662602,0.225676,0.0013390452,0.005131746,0.0015930546,test-cbb-85.jpg
0.25973237,0.72027385,0.009531623,0.0077692266,0.0026929504,test-cbb-138.jpg
0.98366827,0.0068885363,0.003903755,0.0031408996,0.0023984942,test-cbb-136.jpg
0.982692,0.007979045,0.0021619315,0.0022858079,0.0048812707,test-cbb-6.jpg
0.95923674,0.009567197,0.017618816,0.0058235186,0.007753732,test-cbb-10.jpg
0.9159447,0.067516945,0.0022488302,0.0010857901,0.01320373,test-cbb-117.jpg
0.9173207,0.06987052,0.0031823253,0.002960505,0.0066659725,test-cbb-65.jpg
0.96688867,0.016843334,0.005525466,0.0055800015,0.005162602,test-cbb-141.jpg
0.98822486,0.0017396406,0.0053643268,0.0025893392,0.0020818885,test-cbb-61.jpg
0.6716564,0.036703005,0.2574152,0.003005842,0.031219497,test-cbb-68.jpg
0.9870728,0.005200744,0.0020529998,0.0049476144,0.0007259044,test-cbb-153.jpg
0.14333643,0.20170344,0.036316827,0.03841392,0.58022934,test-cbb-124.jpg
0.6571769,0.005688409,0.29771596,0.0038209225,0.03559783,test-cbb-76.jpg
0.64931446,0.10555774,0.00975981,0.0031708225,0.23219718,test-cbb-92.jpg
0.2930945,0.68853515,0.008007839,0.008804966,0.0015576015,test-cbb-43.jpg
0.9381501,0.04968956,0.0075107818,0.003429106,0.0012203217,test-cbb-89.jpg
0.0024427865,0.002176279,0.0031096793,0.9903014,0.0019699808,test-cbb-40.jpg
0.0053501315,0.0013273165,0.0008494092,0.99164903,0.0008240863,test-cbb-31.jpg
0.94993895,0.03625562,0.0074687456,0.003870498,0.0024661873,test-cbb-4.jpg
0.10888501,0.011326764,0.03155186,0.009357239,0.83887917,test-cbb-2.jpg
0.9401234,0.03217864,0.007842456,0.015030515,0.0048251073,test-cbb-70.jpg
0.15951115,0.0023584832,0.05717996,0.001967322,0.7789831,test-cbb-131.jpg
0.08418638,0.0797145,0.79848015,0.0027413224,0.03487769,test-cbb-130.jpg
0.11354751,0.73452854,0.03984871,0.024433188,0.08764201,test-cbb-79.jpg
0.9587716,0.018750098,0.0040723835,0.0057740235,0.012631777,test-cbb-35.jpg
0.8308868,0.0590026,0.0024994933,0.10574416,0.0018670302,test-cbb-129.jpg
0.7821664,0.18276328,0.0050706305,0.0036121919,0.026387552,test-cbb-147.jpg
0.2745866,0.6371147,0.012651164,0.06749262,0.008154993,test-cbb-46.jpg
0.656978,0.26996213,0.013516521,0.053941157,0.0056022354,test-cbb-14.jpg
0.962976,0.016183091,0.009055938,0.0020494692,0.009735642,test-cbb-127.jpg
0.8070237,0.0974128,0.027777033,0.06162979,0.0061566974,test-cbb-55.jpg
0.89306396,0.05757765,0.016094878,0.006446546,0.026816918,test-cbb-113.jpg
0.06053062,0.00790941,0.92541575,0.0022941574,0.0038499683,test-cbb-72.jpg
0.56770235,0.41942552,0.004720861,0.005907524,0.0022437363,test-cbb-150.jpg
0.7218203,0.23244302,0.024296004,0.0056401216,0.01580059,test-cbb-67.jpg
0.019190086,0.0029259594,0.97415006,0.00029817972,0.0034356674,test-cbb-88.jpg
0.1412927,0.6914528,0.016396549,0.0055243047,0.1453336,test-cbb-27.jpg
0.8135281,0.16971709,0.002593974,0.0016762944,0.012484546,test-cbb-25.jpg
0.92106634,0.019488474,0.0028671299,0.04787294,0.008705137,test-cbb-81.jpg
0.9762958,0.014079308,0.0046767835,0.0015663045,0.0033818851,test-cbb-123.jpg
0.9459206,0.043881007,0.0012945492,0.002279976,0.0066240225,test-cbb-23.jpg
0.69082624,0.1103211,0.13494137,0.032943662,0.030967636,test-cbb-30.jpg
0.58842736,0.15827921,0.028690612,0.003008329,0.22159445,test-cbb-135.jpg
0.59685993,0.32266936,0.0113284625,0.051280096,0.017862083,test-cbb-42.jpg
0.96737736,0.02407286,0.0056877774,0.0005330733,0.002328827,test-cbb-38.jpg
0.12292077,0.81782657,0.009209191,0.0011107763,0.04893283,test-cbb-63.jpg
0.040120643,0.9541617,0.0018030237,0.0030426173,0.0008720458,test-cbb-60.jpg
0.9712667,0.014559318,0.004138563,0.008863912,0.00117138,test-cbb-48.jpg
0.013160027,0.0039352705,0.026632179,0.013669276,0.94260323,test-cbb-32.jpg
0.91399604,0.076675735,0.0037250158,0.0033898724,0.0022133559,test-cbb-37.jpg
0.9450164,0.03050022,0.006279678,0.007577595,0.010626057,test-cbb-87.jpg
0.13568605,0.8345314,0.0037286123,0.0020260033,0.024027886,test-cbb-29.jpg
0.9569839,0.0038492905,0.0060117873,0.009695678,0.023459308,test-cbb-83.jpg
0.49658602,0.4283028,0.023276543,0.004999222,0.046835426,test-cbb-22.jpg
0.46041608,0.45172045,0.003729528,0.08302047,0.0011134393,test-cbb-84.jpg
0.1897078,0.10594953,0.402541,0.008030812,0.29377085,test-cbb-78.jpg
0.32821563,0.012808016,0.17344895,0.13196154,0.3535658,test-cbb-95.jpg
0.9528397,0.014516985,0.003948874,0.019666512,0.0090279225,test-cbb-16.jpg
0.37806943,0.0028049105,0.015118069,0.6021669,0.0018406959,test-cbb-80.jpg
0.04514141,0.0011785502,0.0026531052,0.9505975,0.00042932495,test-cbb-94.jpg
0.9335052,0.033399608,0.023798529,0.0072132694,0.0020834382,test-cbb-132.jpg
0.9733372,0.01872213,0.004589299,0.0017021103,0.0016493258,test-cbb-139.jpg
0.9518357,0.0115695195,0.0062376373,0.0064335973,0.023923492,test-cbb-126.jpg
0.94376117,0.04542743,0.004227992,0.0042461376,0.002337342,test-cbb-110.jpg
0.28602087,0.6985129,0.0050258236,0.0035141895,0.0069261314,test-cbb-148.jpg
0.2822436,0.6898793,0.007786452,0.012712543,0.0073779696,test-cbb-45.jpg
0.5529813,0.06637521,0.17214262,0.06506555,0.1434353,test-cbb-66.jpg
0.9844058,0.012443663,0.0012727735,0.0008861172,0.0009916219,test-cbb-119.jpg
0.71858096,0.013792773,0.033213865,0.044417985,0.18999438,test-cbb-17.jpg
0.6331711,0.35121557,0.010360304,0.0029426548,0.0023104674,test-cbb-91.jpg
0.7339285,0.19018936,0.022763401,0.007446005,0.04567268,test-cbb-149.jpg
0.6105852,0.035941157,0.14022338,0.053799126,0.15945114,test-cbb-151.jpg
0.9948657,0.0017208247,0.0012012823,0.0010964149,0.0011157405,test-cbb-71.jpg
0.5352835,0.33651084,0.09099297,0.03214529,0.005067317,test-cbb-18.jpg
0.9910733,0.0012925009,0.001231736,0.005836958,0.0005654909,test-cbb-120.jpg
0.91095704,0.06456434,0.0076212413,0.0038140544,0.013043319,test-cbb-125.jpg
0.37771684,0.005624682,0.5842665,0.005864861,0.026527021,test-cbb-122.jpg
0.004423926,0.99109066,0.001784014,0.00040372123,0.0022976792,test-cbb-118.jpg
0.9899676,0.0025706224,0.0029271352,0.0035463579,0.0009884741,test-cbb-74.jpg
0.90918547,0.054280806,0.017681746,0.01464883,0.0042031226,test-cbb-36.jpg
0.9265894,0.046584956,0.008420512,0.0055288645,0.012876178,test-cbb-140.jpg
0.024381587,0.021987353,0.5024106,0.4428445,0.008376001,test-cbb-52.jpg
0.98655593,0.009378628,0.0014754828,0.0021188848,0.00047101665,test-cbb-109.jpg
0.019593468,0.0031883973,0.0050344532,0.00086918933,0.9713145,test-cbb-114.jpg
0.053443022,0.004248301,0.03941346,0.0041132146,0.89878196,test-cbb-47.jpg
0.14370866,0.84378,0.0020997254,0.008819813,0.0015919304,test-cbb-97.jpg
0.7162255,0.26328716,0.007430508,0.007935862,0.00512092,test-cbb-51.jpg
0.9350856,0.039417524,0.004153457,0.0067650476,0.014578352,test-cbb-103.jpg
0.4227112,0.3330458,0.18968962,0.01837461,0.03617881,test-cbb-7.jpg
0.6176372,0.33588967,0.014472856,0.030700577,0.0012996907,test-cbb-107.jpg
0.9227868,0.0053282967,0.0653195,0.0040251026,0.0025403453,test-cbb-50.jpg
0.7223268,0.24360818,0.011380931,0.007938453,0.01474565,test-cbb-142.jpg
0.0017534159,0.0019920205,0.0003635637,0.99459076,0.0013003523,test-cbb-98.jpg
0.887618,0.058027927,0.03426198,0.01601756,0.0040744734,test-cbb-143.jpg
0.9780573,0.007468336,0.0031951899,0.0030225178,0.0082565425,test-cbb-146.jpg
0.043342326,0.0029697074,0.02257543,0.9303296,0.00078303396,test-cbb-101.jpg
0.7987129,0.009987401,0.006757643,0.005910591,0.17863144,test-cbb-62.jpg
0.88631725,0.10469571,0.002061975,0.0028269214,0.004098084,test-cbb-20.jpg
0.9459594,0.046212118,0.0047355667,0.0015273358,0.0015657058,test-cbb-56.jpg
0.979297,0.016241828,0.0027958965,0.0011534916,0.0005117348,test-cbb-108.jpg
0.96749026,0.017958714,0.0051140003,0.0014793327,0.007957583,test-cbb-69.jpg
0.9878885,0.005916521,0.0031870867,0.0017146639,0.0012931882,test-cbb-49.jpg
0.9861901,0.0020553486,0.0033166755,0.002874798,0.0055630645,test-cbb-8.jpg
0.9491591,0.01996602,0.0039215893,0.00081891357,0.026134398,test-cbb-24.jpg
0.025636723,0.028761508,0.04643184,0.5589713,0.3401986,test-cbb-39.jpg
0.9896656,0.006933054,0.0011637025,0.00069691724,0.001540655,test-cbb-58.jpg
0.38063973,0.03256704,0.024139524,0.56060934,0.0020442922,test-cbb-99.jpg
0.9914023,0.0032839235,0.002040721,0.0025952852,0.0006777453,test-cbb-54.jpg
0.98126686,0.0056252577,0.002571841,0.008289437,0.0022466627,test-cbb-115.jpg
0.670554,0.31477058,0.010282263,0.002792214,0.0016009232,test-cbb-128.jpg
0.97558343,0.0052756565,0.005334918,0.0037298894,0.010075976,test-cbb-19.jpg
0.10825938,0.03335784,0.46710145,0.06745933,0.32382196,test-cbb-77.jpg
0.2397328,0.3587735,0.20528013,0.008988861,0.18722473,test-cbb-145.jpg
0.99300414,0.0037814775,0.0012973052,0.0014324891,0.00048466187,test-cbb-82.jpg
0.90769005,0.036739208,0.033649437,0.005903422,0.016017953,test-cbb-112.jpg
0.04190537,0.9549364,0.0019022417,0.0005658193,0.0006903024,test-cbb-53.jpg
0.962265,0.020117035,0.004967919,0.009279419,0.0033705342,test-cbb-0.jpg
0.0009743325,0.99788827,0.00016864733,0.00069485104,0.00027383928,test-cbsd-21.jpg
0.004500665,0.9930883,0.00060624804,0.0005649089,0.0012398324,test-cbsd-25.jpg
0.00038709125,0.9984968,0.00040250545,0.00047383716,0.000239744,test-cbsd-30.jpg
0.0572679,0.8078081,0.0043005464,0.12882745,0.001795921,test-cbsd-256.jpg
0.0038112649,0.9093458,0.0031215344,0.08099447,0.0027269954,test-cbsd-3.jpg
0.00065927603,0.9924595,0.0006693976,0.0051005036,0.0011114345,test-cbsd-439.jpg
0.00059762795,0.99765813,0.00026133168,0.0011623385,0.0003206043,test-cbsd-301.jpg
0.0029609026,0.9902514,0.0011196742,0.0005244738,0.00514358,test-cbsd-117.jpg
0.024314847,0.9719372,0.0020410714,0.0005056578,0.0012012762,test-cbsd-17.jpg
0.0037239387,0.9928491,0.0003991212,0.0006348861,0.0023928848,test-cbsd-47.jpg
0.0013133216,0.9968346,0.00034950377,0.0013348231,0.00016782284,test-cbsd-63.jpg
0.67425674,0.30682513,0.011761292,0.002641112,0.0045157503,test-cbsd-248.jpg
0.010436029,0.98782223,0.00073967915,0.00052235706,0.0004797708,test-cbsd-128.jpg
0.043892782,0.43572482,0.47017503,0.04186268,0.008344704,test-cbsd-454.jpg
0.20262308,0.55146784,0.036623005,0.16820405,0.041082017,test-cbsd-253.jpg
0.0044815093,0.994146,0.00035674582,0.0005597788,0.0004559947,test-cbsd-383.jpg
0.0024475213,0.98932487,0.0005441746,0.0072457106,0.0004377562,test-cbsd-275.jpg
0.0013881308,0.9956584,0.0011374402,0.0014511736,0.00036503052,test-cbsd-94.jpg
0.0018499879,0.9959794,0.0011314882,0.00045792988,0.0005811463,test-cbsd-474.jpg
0.16693945,0.82270294,0.006306706,0.002887978,0.0011629792,test-cbsd-413.jpg
0.0006243539,0.99620014,0.0010615853,0.0010039503,0.001109984,test-cbsd-11.jpg
0.0006220945,0.99797374,0.00025300472,0.0010156141,0.00013550441,test-cbsd-24.jpg
0.00067766535,0.99791735,0.00027523178,0.00079457095,0.0003351409,test-cbsd-140.jpg
0.0006538885,0.9941011,0.0004988536,0.004501383,0.00024470896,test-cbsd-65.jpg
0.98653585,0.008114905,0.0014662832,0.0019099998,0.0019729575,test-cbsd-385.jpg
0.675623,0.30506882,0.007040488,0.010982902,0.0012847729,test-cbsd-322.jpg
0.040073887,0.9349029,0.009216839,0.00091864716,0.014887706,test-cbsd-307.jpg
0.0072249826,0.98948437,0.00096356485,0.0018826826,0.00044432684,test-cbsd-99.jpg
0.026399445,0.9198418,0.0034306904,0.0027160873,0.047611825,test-cbsd-4.jpg
0.011080407,0.9685725,0.004038142,0.014942417,0.001366553,test-cbsd-122.jpg
0.0010916983,0.99746597,0.0004872225,0.00055702054,0.0003981133,test-cbsd-446.jpg
0.0017775142,0.99509937,0.0007184009,0.0009894249,0.0014153318,test-cbsd-327.jpg
0.025008049,0.9623123,0.008050125,0.0028173886,0.001812034,test-cbsd-245.jpg
0.00070370437,0.9968047,0.00044022626,0.0014698706,0.0005813833,test-cbsd-169.jpg
0.058755703,0.89116466,0.002051873,0.0081644105,0.039863456,test-cbsd-477.jpg
0.00072681764,0.9925258,0.0023485532,0.000986961,0.003411848,test-cbsd-479.jpg
0.0056391954,0.9855527,0.0022951693,0.0020110344,0.004501884,test-cbsd-308.jpg
0.004441866,0.38294414,0.031702682,0.5791007,0.0018105321,test-cbsd-281.jpg
0.00058853574,0.9979602,0.00012483177,0.0010033686,0.0003231005,test-cbsd-353.jpg
0.017298957,0.97061914,0.005667592,0.0035592574,0.002855109,test-cbsd-250.jpg
0.005270356,0.99092203,0.002326345,0.001067272,0.00041392658,test-cbsd-442.jpg
0.00085193146,0.9972364,0.00031641457,0.0013195929,0.00027571706,test-cbsd-60.jpg
0.0030395733,0.99020827,0.0044406583,0.0004218782,0.0018896273,test-cbsd-133.jpg
0.09903137,0.3886411,0.0061472678,0.47998863,0.02619156,test-cbsd-309.jpg
0.0010276593,0.99769247,0.00014285574,0.00097502983,0.00016196028,test-cbsd-320.jpg
0.00092167547,0.994365,0.00068839197,0.0037899998,0.00023506544,test-cbsd-453.jpg
0.0020738575,0.8719151,0.0016901491,0.123895325,0.00042549908,test-cbsd-108.jpg
0.022003688,0.07456399,0.33471817,0.4891474,0.079566814,test-cbsd-295.jpg
0.67524165,0.28903145,0.0163975,0.007570249,0.01175924,test-cbsd-406.jpg
0.013852749,0.9772949,0.0066880886,0.00096216303,0.0012020513,test-cbsd-368.jpg
0.00073618226,0.99736637,0.00024797884,0.0011655773,0.00048392467,test-cbsd-22.jpg
0.030292198,0.898037,0.0037328904,0.06608445,0.0018534373,test-cbsd-254.jpg
0.0004820916,0.99820995,0.0003358592,0.000704567,0.0002676231,test-cbsd-387.jpg
0.8207255,0.14764352,0.008528528,0.017422963,0.005679385,test-cbsd-272.jpg
0.0008416282,0.9948243,0.0013156179,0.0027813555,0.00023701943,test-cbsd-266.jpg
0.0005102424,0.9971601,0.00027457738,0.0018146095,0.00024061928,test-cbsd-395.jpg
0.009032453,0.93086714,0.037964266,0.003951673,0.018184429,test-cbsd-294.jpg
0.26619914,0.70766383,0.01864741,0.0014444211,0.0060452768,test-cbsd-8.jpg
0.0010862483,0.8786072,0.0011523587,0.11845348,0.0007006671,test-cbsd-52.jpg
0.0019738146,0.99551326,0.00023092443,0.0017694434,0.0005125252,test-cbsd-290.jpg
0.060678557,0.92217,0.0029626614,0.0014648191,0.012723985,test-cbsd-269.jpg
0.00048068786,0.9989355,0.00014185757,0.0003055186,0.00013637014,test-cbsd-92.jpg
0.0558635,0.9385433,0.0024488524,0.0015814509,0.0015628393,test-cbsd-23.jpg
0.060450792,0.8490543,0.016613008,0.002190649,0.07169134,test-cbsd-58.jpg
0.0019091081,0.08755343,0.00059225113,0.90924764,0.00069764873,test-cbsd-15.jpg
0.011626103,0.98478436,0.0006618686,0.0017699758,0.0011576355,test-cbsd-154.jpg
0.001967227,0.99416095,0.0009083315,0.0025298717,0.00043369483,test-cbsd-457.jpg
0.0005779236,0.9981755,0.00014134264,0.0007934334,0.00031170397,test-cbsd-396.jpg
0.009743135,0.9884603,0.0010629883,0.00046398875,0.00026952746,test-cbsd-311.jpg
0.001953859,0.9898873,0.0032006225,0.00042955947,0.004528647,test-cbsd-367.jpg
0.021551963,0.7332216,0.013151042,0.2233314,0.008743915,test-cbsd-435.jpg
0.0012647639,0.9957403,0.0010251399,0.0017801303,0.00018971901,test-cbsd-433.jpg
0.0013854724,0.9957799,0.00017709387,0.002197273,0.0004603778,test-cbsd-255.jpg
0.00041238443,0.99863786,0.00022022863,0.00048808605,0.00024142307,test-cbsd-176.jpg
0.01277484,0.0049162563,0.975775,0.0033310258,0.0032029245,test-cbsd-77.jpg
0.00060266803,0.9984586,8.455394e-05,0.0006557009,0.00019851814,test-cbsd-400.jpg
0.00062613795,0.9982502,0.00055150036,0.00024620065,0.00032599305,test-cbsd-380.jpg
0.24913274,0.62926567,0.036605444,0.07557918,0.009416987,test-cbsd-219.jpg
0.0016266148,0.9733473,0.0037034717,0.019928448,0.0013940209,test-cbsd-38.jpg
0.0008895182,0.99772733,0.000116356925,0.0011061447,0.00016064239,test-cbsd-184.jpg
0.052011296,0.15335481,0.23307723,0.5578912,0.003665436,test-cbsd-16.jpg
0.0018735233,0.9939733,0.0005231394,0.0034051654,0.00022473694,test-cbsd-319.jpg
0.09930907,0.5629652,0.019539472,0.21634342,0.10184284,test-cbsd-455.jpg
0.076559536,0.7771217,0.030735584,0.006573908,0.10900914,test-cbsd-415.jpg
0.0007329806,0.9807977,0.0006751359,0.017534954,0.00025923434,test-cbsd-223.jpg
0.006677284,0.0037917104,0.0011573392,0.9882024,0.00017126626,test-cbsd-212.jpg
0.006678769,0.9779068,0.0029875685,0.007095248,0.005331544,test-cbsd-28.jpg
0.0027399638,0.9947693,0.000806448,0.0012487592,0.0004355951,test-cbsd-76.jpg
0.0032289878,0.9880519,0.00025176487,0.008204528,0.00026287432,test-cbsd-195.jpg
0.027762474,0.050735135,0.0014475641,0.9176785,0.0023763673,test-cbsd-153.jpg
0.30290014,0.57232934,0.09218868,0.0048819045,0.027699955,test-cbsd-175.jpg
0.0011607624,0.9883465,0.0007335401,0.008923875,0.00083523896,test-cbsd-241.jpg
0.0012973961,0.9955782,0.0009455606,0.0012737609,0.00090493506,test-cbsd-408.jpg
0.5082563,0.27218547,0.12694976,0.0030172204,0.08959133,test-cbsd-51.jpg
0.005343371,0.9923228,0.00082218676,0.00063843647,0.0008733031,test-cbsd-147.jpg
0.0023103093,0.9926468,0.00071398553,0.002902386,0.0014264487,test-cbsd-259.jpg
0.0075308383,0.9870674,0.0021521384,0.0020221113,0.0012275322,test-cbsd-40.jpg
0.0013320182,0.9964514,0.0015049194,0.00038015228,0.00033147924,test-cbsd-279.jpg
0.02661747,0.59095097,0.27700105,0.09932194,0.00610849,test-cbsd-106.jpg
0.3747513,0.17444968,0.069565855,0.2040234,0.17720973,test-cbsd-138.jpg
0.067491785,0.9176902,0.0017737151,0.011188618,0.0018556564,test-cbsd-420.jpg
0.0005559893,0.9983429,0.00023856811,0.0006246394,0.00023776067,test-cbsd-426.jpg
0.00034371362,0.9983449,0.00021361811,0.0008888138,0.00020903515,test-cbsd-303.jpg
0.5528005,0.43499023,0.0038111506,0.004069851,0.0043283007,test-cbsd-41.jpg
0.015408399,0.89277893,0.02245574,0.008084399,0.061272465,test-cbsd-73.jpg
0.026583819,0.9593111,0.0019235493,0.011661639,0.0005198866,test-cbsd-82.jpg
0.0035549253,0.9941812,0.0003656047,0.001234783,0.00066348497,test-cbsd-39.jpg
0.17063886,0.14293142,0.013103776,0.670541,0.0027849623,test-cbsd-234.jpg
0.00068279763,0.9958841,0.00033855758,0.0025382233,0.0005562708,test-cbsd-29.jpg
0.0020901742,0.991508,0.00075305736,0.0050234837,0.0006252375,test-cbsd-299.jpg
0.00068763515,0.99829644,0.00011359996,0.00073020416,0.0001721012,test-cbsd-460.jpg
0.0021418035,0.9964587,0.00022679713,0.0008246862,0.00034796726,test-cbsd-141.jpg
0.0005759203,0.9969458,0.00071573316,0.0011380989,0.00062449084,test-cbsd-296.jpg
0.020875877,0.9756271,0.0018602562,0.00090729713,0.000729515,test-cbsd-148.jpg
0.0015942372,0.9904383,0.00079725654,0.00686116,0.0003090558,test-cbsd-127.jpg
0.001988998,0.992498,0.004207501,0.00070977584,0.00059574953,test-cbsd-134.jpg
0.0024547589,0.99503917,0.0002690123,0.0013026829,0.000934377,test-cbsd-120.jpg
0.0010635735,0.9925654,0.0006375392,0.005227577,0.0005057887,test-cbsd-355.jpg
0.00059530104,0.99718803,0.0002097721,0.0017829081,0.00022393206,test-cbsd-263.jpg
0.0011596512,0.9973127,0.00049781054,0.00068336667,0.00034641777,test-cbsd-216.jpg
0.00079927244,0.9984358,0.00023635372,0.0002092786,0.00031933826,test-cbsd-265.jpg
0.00051637867,0.9974732,0.00032245656,0.0010834213,0.00060447346,test-cbsd-390.jpg
0.0012493546,0.99743026,0.00026258492,0.0007252813,0.00033259502,test-cbsd-124.jpg
0.0012308876,0.9952331,0.00030550006,0.0028434938,0.00038702224,test-cbsd-143.jpg
0.13323312,0.20361733,0.65447485,0.0016105707,0.007064089,test-cbsd-100.jpg
0.00061933254,0.99775404,0.00030316476,0.00108052,0.00024298324,test-cbsd-193.jpg
0.045648396,0.2077178,0.04693801,0.0045352946,0.69516057,test-cbsd-268.jpg
0.006120862,0.97877353,0.0071733817,0.0016820544,0.0062501538,test-cbsd-306.jpg
0.15499721,0.028789176,0.8025855,0.0067582987,0.006869831,test-cbsd-445.jpg
0.012111637,0.9853474,0.00031480455,0.0018527587,0.00037343468,test-cbsd-267.jpg
0.0004680622,0.9968624,0.0016943855,0.0007153522,0.0002597282,test-cbsd-466.jpg
0.00357736,0.9315874,0.000696172,0.06332041,0.0008186886,test-cbsd-374.jpg
0.0005286238,0.9959525,0.00031025347,0.0029231352,0.00028552956,test-cbsd-431.jpg
0.0040179044,0.985482,0.00876581,0.00079862715,0.00093566725,test-cbsd-329.jpg
0.00094815856,0.9958423,0.0001568297,0.0028226455,0.00023011466,test-cbsd-95.jpg
0.00079000054,0.9975731,0.000611119,0.0007578836,0.00026791598,test-cbsd-164.jpg
0.10176002,0.08503296,0.65181416,0.14395627,0.017436584,test-cbsd-213.jpg
0.0011349436,0.9975815,0.00018055442,0.00045132992,0.0006517249,test-cbsd-187.jpg
0.0007832234,0.9975776,0.000119580705,0.0012073497,0.00031215543,test-cbsd-224.jpg
0.0011283463,0.99768853,0.00011870757,0.00044976955,0.0006146595,test-cbsd-459.jpg
0.0016876516,0.9935306,0.00082302064,0.0034665205,0.0004922389,test-cbsd-345.jpg
0.03628127,0.95584995,0.0034846577,0.003894738,0.0004892805,test-cbsd-166.jpg
0.0013536229,0.99412435,0.0005781483,0.003554671,0.00038921574,test-cbsd-369.jpg
0.18382889,0.7840917,0.0060504507,0.019496039,0.0065329946,test-cbsd-104.jpg
0.10226118,0.8885421,0.0062538655,0.0018854984,0.0010572745,test-cbsd-103.jpg
0.0029903273,0.9918682,0.0035827663,0.0010237253,0.00053502247,test-cbsd-170.jpg
0.009088163,0.9748633,0.005098275,0.0076436936,0.0033066291,test-cbsd-26.jpg
0.029646907,0.90462786,0.013197967,0.04818428,0.0043427786,test-cbsd-207.jpg
0.0773784,0.9085839,0.0033472923,0.0034928252,0.0071976106,test-cbsd-373.jpg
0.09965887,0.88751143,0.0015026857,0.010506538,0.00082047924,test-cbsd-131.jpg
0.65045935,0.28795317,0.033474106,0.0047891266,0.02332423,test-cbsd-257.jpg
0.01899993,0.9705687,0.0022885888,0.0062713977,0.0018713848,test-cbsd-403.jpg
0.0018092801,0.99695075,0.00020464801,0.00074913516,0.0002861359,test-cbsd-456.jpg
0.003611008,0.99518603,0.00035219168,0.0006924528,0.00015825019,test-cbsd-232.jpg
0.0030332287,0.9768173,0.0008673,0.0185831,0.0006991344,test-cbsd-429.jpg
0.0052758832,0.18628989,0.10816037,0.6877595,0.0125143025,test-cbsd-98.jpg
0.0015465146,0.996503,0.00059390033,0.0009925435,0.00036408193,test-cbsd-471.jpg
