prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.01015448,0.0059986156,0.07301563,0.02221943,0.8886118,2206161094.jpg
0.0006792751,0.00061936234,0.00039706458,0.9880855,0.010218802,4256663928.jpg
0.002515079,0.00029008265,0.9936801,0.0024920614,0.0010226006,4252539994.jpg
0.015094168,0.15446086,0.015300058,0.014115493,0.80102944,2349814871.jpg
0.00019519194,0.00040472377,0.00017810384,0.9990159,0.0002060926,1891723020.jpg
0.059557185,0.008808564,0.07908653,0.07738145,0.77516633,3176510167.jpg
0.0020264166,0.0010514464,0.030838395,0.9498281,0.016255694,3168083400.jpg
0.00024995656,0.0006258709,0.012920315,0.9828719,0.0033319308,1867813812.jpg
0.86851555,0.051216,0.0045661656,0.0052991686,0.07040303,2737692918.jpg
0.0002703593,8.397295e-05,0.00036087912,0.9989606,0.00032417013,410476072.jpg
9.02276e-05,9.772244e-05,6.469589e-05,0.9996043,0.00014308526,2421223189.jpg
8.8094996e-05,0.00013740435,0.00061227893,0.99908054,8.158333e-05,3311545583.jpg
0.00013583704,0.0017448502,0.00020456513,0.9976539,0.00026091046,2123562479.jpg
0.00024110694,0.9927166,0.00045777805,0.00484194,0.0017426456,1690305793.jpg
0.00045068888,0.0001189053,0.0011296639,0.9981817,0.00011907881,3004362957.jpg
0.20657009,0.48144653,0.02516207,0.05452456,0.23229674,226533928.jpg
0.010393169,0.0218087,0.07982624,0.22362466,0.6643472,3604550259.jpg
0.16240975,0.41781953,0.008476108,0.023987304,0.38730726,1303082197.jpg
0.0026052624,0.017573427,0.0007659955,0.97859746,0.00045780026,1773419255.jpg
0.0012061303,0.0006216251,0.00445578,0.992991,0.00072553114,2203932051.jpg
0.01896092,0.8909625,0.011511156,0.021030394,0.057535008,3252232501.jpg
0.0006583719,0.00015647327,0.0011252019,0.9958319,0.002228053,3117750908.jpg
0.001975348,0.060303945,0.019196436,0.0050177407,0.9135066,2578644350.jpg
0.0009351083,5.6155524e-05,0.0006163404,0.99677175,0.0016205746,3505140945.jpg
0.0010349066,0.00020498937,0.00039471855,0.998131,0.00023440948,2730840788.jpg
8.645685e-05,0.00022564665,3.502807e-05,0.99940646,0.00024646887,4205544766.jpg
0.00061471807,0.0010650263,0.0023733848,0.9846526,0.011294304,110588438.jpg
0.0008702052,0.0014967098,0.016582986,0.9684664,0.012583679,1573629437.jpg
0.0002428308,9.831399e-05,0.0075798854,0.99072707,0.0013519522,4002359446.jpg
0.04306848,0.32275155,0.008091637,0.024084618,0.60200363,1240341274.jpg
0.00020689613,5.3593707e-05,0.000544529,0.9990257,0.00016931037,3336885904.jpg
0.98941445,0.0030827266,0.0029155107,0.0018649606,0.0027223562,986888785.jpg
0.0048250332,0.0017117481,0.0025922656,0.98801416,0.0028568218,2421154857.jpg
0.00022580201,0.00017622144,8.4665335e-05,0.9993575,0.00015582249,511494516.jpg
0.0023680015,0.9915786,0.001185691,0.0012235658,0.0036441537,2302696132.jpg
0.00035834854,0.0054003233,0.0009494033,0.99183416,0.0014577328,2308142554.jpg
0.48876533,0.015606585,0.08067391,0.005926939,0.40902725,3988908835.jpg
0.002436466,0.42744085,0.45897177,0.04174228,0.06940865,291053926.jpg
0.00021540317,0.00060387724,0.0018362883,0.9963168,0.001027627,9548002.jpg
0.45066658,0.024318798,0.0042957924,0.0033738972,0.51734495,1358076537.jpg
0.0066803307,0.6787408,0.0016327867,0.30193686,0.011009215,2854111497.jpg
5.1015177e-05,9.225629e-05,0.00056640623,0.9991393,0.00015096727,1426159636.jpg
0.38161305,0.3068699,0.02532879,0.044346184,0.24184205,3057793137.jpg
0.00017157945,0.00029295517,0.00014045449,0.9992835,0.00011162758,2876166788.jpg
0.0011402373,0.0002696995,0.00079032755,0.9972139,0.0005858509,1754736431.jpg
0.00013286463,3.8673483e-05,6.661557e-05,0.9996836,7.824189e-05,192312490.jpg
0.26592046,0.64390683,0.011117412,0.006834812,0.07222051,3677086623.jpg
6.229501e-05,0.00020584378,0.00022808525,0.9975575,0.0019461967,2413584115.jpg
0.00013878598,0.00012406407,0.00085343566,0.9985195,0.0003642732,1266177500.jpg
0.0005466571,0.00047211465,0.0008778766,0.99437994,0.0037234272,3053713467.jpg
0.010612339,0.000748601,0.0027586967,0.00041197916,0.98546845,3017336712.jpg
0.4910046,0.48088026,0.0023373314,0.004350943,0.02142695,804347789.jpg
0.0005638967,0.00049934787,0.0015019331,0.9954448,0.0019900464,1339337700.jpg
0.0006354418,0.00019984072,0.0016842961,0.9953637,0.0021166732,514840131.jpg
0.0023025475,0.0026958634,0.69868994,0.044256072,0.25205562,2601453932.jpg
0.00074361725,0.00014301886,0.048649948,0.94512117,0.0053422544,90543852.jpg
0.0018317439,0.0015737024,0.023013884,0.97101474,0.0025659113,3262262555.jpg
0.00013797256,0.0001814892,0.0004255737,0.99855584,0.0006991349,2933784082.jpg
0.0047650137,0.0015265206,0.78769165,0.08030352,0.12571333,2447704819.jpg
0.05175285,0.010878129,0.0017051221,0.8483364,0.08732755,681073401.jpg
0.6534518,0.11869244,0.018758819,0.0060885143,0.20300846,3989450757.jpg
0.00071401475,0.0010809622,0.0012520801,0.99548316,0.0014698283,456278844.jpg
0.00030191863,0.0005745271,0.0010401179,0.99600863,0.0020747615,3345225500.jpg
0.00017888013,0.00060554984,2.8046397e-05,0.998901,0.00028649316,3848622850.jpg
0.1658334,0.04161885,0.039443355,0.69297194,0.060132504,3229676096.jpg
0.0002484925,0.00015617452,0.0014019049,0.99768853,0.0005048701,1685687504.jpg
0.00044955406,8.330257e-05,0.0007381198,0.9986438,8.5187974e-05,715057901.jpg
0.0045582256,0.015892817,0.87684053,0.09797879,0.004729625,542067115.jpg
0.006507684,0.011972678,0.030918842,0.0017133246,0.9488874,2780925336.jpg
0.0017301107,0.0015328729,0.00066598447,0.99556535,0.0005056245,2606703417.jpg
7.1875416e-05,0.00038900625,0.0003052738,0.99837315,0.00086055655,3507965498.jpg
0.00015421298,4.079232e-05,0.0014018379,0.9979944,0.0004087379,1805228807.jpg
0.0011404054,0.005175676,0.113535956,0.8762074,0.003940533,2773629343.jpg
0.00050398964,0.0019923097,0.0015228951,0.9956625,0.0003182287,1967901235.jpg
0.016488213,0.1801029,0.0014042722,0.003712552,0.79829216,737529075.jpg
0.0002710432,0.00036562418,0.0016832587,0.9952683,0.0024117373,2098910919.jpg
0.023292435,0.030993091,0.08743714,0.0027887798,0.8554885,2792323624.jpg
7.216475e-05,0.00015834188,4.870132e-05,0.99963415,8.6544205e-05,3060454334.jpg
0.08946331,0.15249564,0.3516225,0.009864458,0.3965541,3496438505.jpg
9.5940966e-05,0.00010431071,3.9576178e-05,0.9994929,0.00026730806,2520828282.jpg
0.0002054375,0.00036227776,0.0002989854,0.9989355,0.00019780753,1600762531.jpg
0.04352205,0.0038305256,0.58280236,0.15173651,0.21810852,3811396790.jpg
0.016825974,0.8945465,0.029033987,0.01322467,0.04636888,2934003853.jpg
0.9534261,0.026493166,0.003863532,0.00017882962,0.016038356,3056477095.jpg
0.0026142271,0.0002377351,0.004394358,0.9872815,0.0054722033,1620145508.jpg
0.0004757178,0.004853122,0.003992073,0.9889309,0.0017481821,1301425081.jpg
0.00015339565,0.0006891544,0.00015765622,0.9985037,0.00049615186,3296169925.jpg
0.027956892,0.84304154,0.0031131555,0.012461586,0.113426805,127665486.jpg
0.0004688908,0.003131426,0.000117096104,0.99612075,0.00016173815,2157124737.jpg
0.00065841485,0.0012459815,0.00034824514,0.99740714,0.00034019022,2576834545.jpg
0.021006338,0.013766023,0.06798165,0.89145446,0.005791424,3549527627.jpg
0.00063515623,7.411101e-05,0.0008403831,0.99825865,0.0001916447,3708168447.jpg
0.005338473,0.022297233,0.0073404354,0.83573854,0.12928532,1738493952.jpg
0.006341313,0.02998515,0.009446384,0.011445517,0.94278175,3667619405.jpg
7.116038e-05,0.00016829108,0.00054243486,0.99914587,7.218235e-05,2296087463.jpg
0.0004670505,0.00040967896,0.0009001891,0.9612114,0.037011784,83337985.jpg
0.0010019212,0.00030045185,0.0003975856,0.99804664,0.00025340111,843145973.jpg
0.27863845,0.13178085,0.10973897,0.17258829,0.30725342,1331226893.jpg
0.00028038988,0.00022074793,0.99251175,0.006762538,0.00022461031,53164927.jpg
0.011351544,0.1405637,0.11695228,0.701676,0.02945654,3713078726.jpg
0.0062671807,0.96529806,0.0010304488,0.020223465,0.0071809595,147275298.jpg
0.067255214,0.02507704,0.0015648319,0.0038655687,0.9022373,2955295994.jpg
0.00062583055,0.001126155,0.9908818,0.0065749204,0.000791334,256352498.jpg
0.17534302,0.028680738,0.010574268,0.013745599,0.77165633,1735838200.jpg
0.0009267079,0.0002319156,0.019269262,0.979146,0.00042617542,253313711.jpg
0.0069893366,0.015396028,0.6371731,0.0018066422,0.3386349,2962857550.jpg
0.00034787212,0.0007269639,0.00055710226,0.9982047,0.00016333618,3408460296.jpg
0.00033072892,0.00027731058,0.005861913,0.99302554,0.0005044351,522535695.jpg
0.9721667,0.0033080091,0.004107907,0.0009603729,0.019456943,3938349285.jpg
0.0078107817,0.073768795,0.005107202,0.0021844825,0.9111287,1870488612.jpg
0.00039306597,0.00025055863,0.00030596176,0.9987668,0.00028373578,2140637558.jpg
0.00010764928,9.9229146e-05,0.0010591714,0.9955884,0.0031455124,3672292589.jpg
0.049543034,0.015822746,0.5009518,0.3120787,0.12160369,2821817333.jpg
0.00053881214,0.00045894235,0.0003142592,0.99829906,0.0003890588,2424512992.jpg
0.012881772,0.003567268,0.0033501713,0.90975916,0.07044159,3391947376.jpg
0.0001083779,0.00026321708,0.000111709895,0.99946636,5.042901e-05,1351433725.jpg
0.0007069737,0.0013118014,0.8423141,0.15461254,0.0010545019,4244470722.jpg
4.211616e-05,0.0003540251,6.076601e-05,0.99937266,0.00017038625,270413076.jpg
0.00084555236,0.0027571493,0.0070787207,0.9693853,0.01993323,3881936041.jpg
0.0012906317,0.0024432715,0.0018303934,0.99134374,0.0030918955,332671800.jpg
0.007981118,0.0961165,0.029374534,0.014457226,0.8520706,2181259401.jpg
0.0011155029,0.0013160066,0.00023078195,0.9966787,0.00065910583,1983266061.jpg
0.00031033254,0.00014954469,0.022973908,0.97449714,0.0020690898,2300683900.jpg
0.0003895671,7.2682815e-05,0.00019675896,0.99926215,7.884433e-05,3850304158.jpg
8.292768e-05,0.00029922987,0.00019111905,0.9982072,0.0012194831,2561181055.jpg
0.00014015114,2.800594e-05,0.00026067998,0.99942917,0.00014198494,716279515.jpg
0.56817687,0.21054158,0.011525958,0.015060319,0.19469531,190449795.jpg
0.72925293,0.030024966,0.0217501,0.005584693,0.21338739,3334543433.jpg
0.79948795,0.102989726,0.015238309,0.030518336,0.051765714,2221889127.jpg
0.0022314955,0.99097556,0.0033109693,0.0023582624,0.0011236685,1209108991.jpg
0.15623485,0.044767015,0.5634733,0.1460008,0.08952402,4122820167.jpg
0.0003105078,0.00013827816,0.00076768873,0.9985044,0.00027908722,1500466889.jpg
4.9919192e-05,4.895176e-05,0.0005282277,0.999116,0.0002569396,3127673735.jpg
0.27401593,0.17076498,0.0027871684,0.0027229649,0.54970896,3437755112.jpg
0.00010694807,0.00013582919,9.508603e-05,0.9995665,9.557861e-05,2281113813.jpg
0.00066896755,0.9971853,0.0004634137,0.0011052227,0.0005771618,3610554342.jpg
0.00014043316,0.00027226403,0.0011259248,0.99655944,0.0019019415,1437038533.jpg
0.018598221,0.92550254,0.011085464,0.043550517,0.0012631951,2670707464.jpg
0.0002970623,0.12699296,0.0008771608,0.86274976,0.00908307,2338166652.jpg
0.00041782198,0.00013496177,0.0017834969,0.9932874,0.0043763453,2929669702.jpg
0.0040810495,0.017040003,0.759224,0.18406822,0.03558678,2749588807.jpg
0.015901718,0.011003507,0.009570681,0.00018458469,0.9633395,3580451894.jpg
0.0012621487,0.00096284726,0.010083117,0.9872644,0.00042749115,520310239.jpg
0.0037443447,0.0004970056,0.98417306,0.00029928813,0.011286328,3089605566.jpg
0.0018556587,0.018897,0.19169895,0.78180045,0.00574799,4115513115.jpg
0.0009706112,0.0026752036,0.00013512155,0.9953666,0.00085242366,1098348421.jpg
0.03505964,0.06462519,0.061430804,0.14809926,0.69078505,2558709233.jpg
0.0005305454,0.00090725214,0.00040137506,0.99397296,0.0041878023,1082822990.jpg
0.005940823,0.0025917483,0.000111331115,0.9542475,0.037108585,3662975294.jpg
7.028163e-05,7.260976e-05,0.00014681555,0.9989416,0.0007686737,968449352.jpg
0.53597283,0.010870619,0.010938375,0.0047998675,0.43741834,4017387228.jpg
0.0001348631,0.0005154012,0.00045000287,0.9982256,0.00067407475,1160106089.jpg
0.00023598167,0.00209306,0.0007293513,0.99682236,0.00011919903,2145619131.jpg
0.0005978677,0.00034003513,0.0017167925,0.99671245,0.0006328282,1447520990.jpg
0.9231886,0.01563159,0.029128226,0.022915948,0.0091356505,4091663475.jpg
0.00021120072,0.0026552666,8.659365e-05,0.99588984,0.0011571483,3460410538.jpg
9.162911e-05,0.0016468762,0.0002964972,0.9970018,0.00096315856,804903970.jpg
0.0002721834,0.99263,0.0004981425,0.006366848,0.00023275283,218377.jpg
0.0043422338,0.011037103,0.105569735,0.8772687,0.0017822471,3028155719.jpg
0.0029327963,0.00046598504,0.0007498941,0.99392986,0.001921392,1871120832.jpg
3.0231622e-05,5.3299304e-05,0.00013327296,0.9995851,0.00019813576,878183173.jpg
0.93747836,0.051561996,0.0069832667,0.0028051168,0.0011711876,725865491.jpg
0.0014452912,0.0010162025,0.22063933,0.7528227,0.024076488,3498150363.jpg
0.0012733251,0.0017199989,0.0017345243,0.9902339,0.005038238,285161140.jpg
0.00018531812,8.7216926e-05,0.011963332,0.9876237,0.00014036775,1212399275.jpg
0.0059938687,0.99051195,0.00166998,0.00060852227,0.0012156658,1399204339.jpg
0.00030995984,0.000489577,0.0003363344,0.9956449,0.003219208,1066630679.jpg
0.00095450145,0.00015562754,0.00088104326,0.9966852,0.0013236176,1352385379.jpg
0.00303209,0.016125029,0.8551518,0.05147486,0.0742162,235722628.jpg
0.0013733173,0.004125065,0.023419268,0.96955687,0.0015254294,568949064.jpg
0.004274929,0.03215954,0.92252386,0.030423123,0.010618518,3523309825.jpg
0.002083325,0.9915542,0.0018805851,0.00030333194,0.004178572,685596470.jpg
0.00069705024,0.00836211,0.002569417,0.9880827,0.00028880016,1269451212.jpg
0.13137512,0.07286971,0.04810309,0.0139502995,0.7337018,995075067.jpg
0.001256176,0.0020477355,0.0715196,0.9245805,0.0005959287,1849248641.jpg
0.00052138657,0.0001321082,0.008884336,0.99010944,0.00035279873,1281155236.jpg
0.0046973275,0.008049481,0.8014762,0.17142345,0.014353507,2997619253.jpg
0.00249929,0.028633136,0.010022774,0.9549707,0.0038740179,1417032569.jpg
0.00034136872,7.815941e-05,0.00020073792,0.99931777,6.1989296e-05,2325740169.jpg
0.0002152142,9.7151475e-05,0.0004839688,0.99834716,0.0008565533,66116561.jpg
0.0024780326,0.98698586,0.0009558698,0.0078607425,0.0017194642,122390799.jpg
0.0016291594,0.0009496824,0.9112201,0.08414036,0.0020607805,2799677142.jpg
0.19164889,0.5769698,0.013405849,0.048055466,0.16992004,3856935048.jpg
0.101731166,0.096281365,0.013211667,0.006272456,0.78250337,1346754206.jpg
0.0958782,0.027957195,0.021926548,0.8486297,0.005608281,1502381784.jpg
0.025724914,0.028768158,0.08318918,0.83048123,0.031836573,379548308.jpg
0.13489805,0.06701283,0.060045525,0.048536852,0.68950677,4149113936.jpg
0.00029093478,0.0006136613,0.00023377956,0.99557304,0.0032884819,2612899548.jpg
0.0003247692,0.0004351454,0.030780807,0.96787786,0.00058143266,3809350944.jpg
0.00030586356,0.0002308627,0.008690338,0.9902587,0.0005141837,1212386797.jpg
0.0006068069,0.0027366662,0.0012790846,0.9947391,0.0006384012,1913067109.jpg
0.00039963357,0.000349382,0.00035603688,0.9987735,0.00012144232,854773586.jpg
0.00013683274,0.0011227588,0.00011274751,0.9983278,0.00029991262,1612152421.jpg
0.025704464,0.0047655418,0.046308164,0.010402714,0.91281915,56135051.jpg
0.92819995,0.03754543,0.00495465,0.015256152,0.014043792,4022128079.jpg
0.01992733,0.020240694,0.031115416,0.0023606343,0.92635596,1870824948.jpg
0.0025719788,0.002389465,0.9879469,0.0016287921,0.005462765,2140295414.jpg
3.957658e-05,0.00030037193,0.00053173106,0.99899894,0.00012939329,2059298351.jpg
0.0045803767,0.001852082,0.21868154,0.7698691,0.0050169146,1425588144.jpg
0.0028390975,0.00028025347,0.012807133,0.9822337,0.0018397967,91285032.jpg
0.0031997361,0.0068285908,0.09096429,0.12229408,0.77671325,1319252065.jpg
0.0011028098,0.0005955241,0.00089484773,0.99701047,0.00039623326,4265793200.jpg
0.0052584657,0.014902949,0.95821786,0.005628083,0.015992632,2809017753.jpg
0.0011240335,0.00678536,0.3681201,0.0009983279,0.62297213,2373129151.jpg
0.0988547,0.8691877,0.0026214286,0.0061583603,0.023177778,1570341270.jpg
0.003912047,0.0009959349,0.0153868785,0.9665863,0.013118946,1654789179.jpg
0.0027547686,0.027527306,0.008158051,0.96131295,0.00024685203,2468020600.jpg
0.0018778918,0.0016719127,0.0016017607,0.9708202,0.02402818,2216965382.jpg
0.0004699145,0.002487543,0.000564721,0.99577147,0.0007062838,4212642108.jpg
0.00013137671,0.0017228955,0.0007533046,0.9967951,0.0005973838,1650282539.jpg
0.00024998194,0.0005897718,0.0008162131,0.9872709,0.011073144,2884361.jpg
6.1238134e-05,0.000113701324,4.4869397e-05,0.9992225,0.00055762747,2177490920.jpg
0.00069358206,0.0012172227,7.047637e-05,0.99626863,0.0017501148,1391794042.jpg
0.0012915108,0.0007256844,0.9927926,0.0039270218,0.0012632507,3906746575.jpg
0.011105641,0.014083943,0.004908633,0.22763953,0.74226236,1683319632.jpg
0.00040101388,0.00054409716,0.000109766566,0.99865675,0.00028834929,3414712004.jpg
0.7435023,0.034858327,0.018348703,0.0011678234,0.20212285,3343975940.jpg
0.00012732446,0.00015006437,0.00021578955,0.9988115,0.0006954455,524234621.jpg
6.629158e-05,0.00044339782,0.00074122776,0.9975376,0.0012114493,2541513178.jpg
0.00028653,9.8685e-05,0.00033848613,0.99914193,0.00013423502,910617288.jpg
0.00014483098,0.00024353317,0.0006060465,0.99794,0.001065558,2324445131.jpg
0.0016055156,0.057485826,0.0010756489,0.9356392,0.0041938336,1368056046.jpg
0.0003039331,7.163384e-05,0.0004910863,0.9982425,0.00089089415,1903746269.jpg
0.0026142164,0.0014358916,0.9336334,0.053337794,0.008978822,3248325951.jpg
0.009869592,0.012316488,0.0061636437,0.9688421,0.0028081613,2245464938.jpg
0.00012239895,8.676928e-05,0.0006087563,0.99895895,0.00022304703,4228769241.jpg
0.00020096784,0.00027298648,7.3573225e-05,0.9971789,0.0022735696,4223598705.jpg
0.97209746,0.008877253,0.009439632,0.007317629,0.002268099,1584698721.jpg
0.017886953,0.12035723,0.0026819778,0.7988012,0.060272668,3287884137.jpg
0.000823937,0.0005217983,0.8684416,0.12918323,0.0010295324,3688869074.jpg
0.00025294497,0.00044503334,2.8583108e-05,0.9985367,0.000736686,1022008227.jpg
0.000100792604,0.0001687704,0.00012947236,0.99950075,0.0001002546,1334106792.jpg
0.000101128826,9.9048724e-05,0.00029007997,0.99937695,0.00013291612,827159844.jpg
0.0011626801,0.0004823642,0.00618802,0.9765976,0.015569369,3526942797.jpg
0.0018382886,0.006247157,0.0048584607,0.9570231,0.03003303,2161797110.jpg
0.0037437081,0.95424235,0.001476335,0.004403092,0.036134467,1200696605.jpg
0.0030027882,0.004293159,0.8979066,0.075580634,0.019216847,1905588148.jpg
0.09764218,0.014175218,0.44716024,0.005732787,0.43528956,3324881806.jpg
0.0030741268,0.022309162,0.005501927,0.9620413,0.0070733745,4280698838.jpg
0.00016970285,0.00013292885,5.0794704e-05,0.99960023,4.6340538e-05,789395846.jpg
0.00083018944,0.0019747259,0.0075552636,0.9885308,0.0011090669,3368974436.jpg
0.048976123,0.049207874,0.639463,0.029316487,0.2330365,1359969815.jpg
0.00016219493,0.00012913118,0.00094980065,0.9986273,0.0001315774,3283916939.jpg
0.00012642499,7.298623e-05,0.00040936275,0.99863166,0.0007595367,1203285369.jpg
0.12744771,0.029014181,0.017664967,0.82185656,0.004016515,1323334775.jpg
0.011928625,0.94603014,0.00075510493,0.029074373,0.012211795,2496742167.jpg
0.008914502,0.87148106,0.007217903,0.10326019,0.009126338,2458846508.jpg
0.0010001742,0.0004820725,0.00031852577,0.99786913,0.0003299694,2486633208.jpg
0.0017000558,0.00013917833,0.00047050408,0.9973252,0.00036502123,3819283472.jpg
0.00082800066,0.0015385859,0.0002875094,0.99671704,0.0006288189,243035153.jpg
0.22012284,0.44033873,0.010179718,0.0031238361,0.32623485,235457255.jpg
0.00024052976,0.0005519431,0.0017641532,0.99721116,0.00023223738,2607295923.jpg
0.00031071037,0.00011621065,9.506026e-05,0.9991709,0.0003071051,1352878479.jpg
