prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00013989353,6.500332e-05,0.00033008982,0.0064225243,0.99304247,3992168079_hue2_4.jpg
3.101069e-05,1.4246652e-05,0.99994886,3.157322e-06,2.774633e-06,train-cgm-657_shadow_2.jpg
1.18841535e-05,7.30766e-05,2.7515442e-05,0.00019680224,0.9996908,982241079_new_shadow_1.jpg
0.013120456,0.7640256,0.020682635,0.18870862,0.013462613,2278366099_hue2_3.jpg
0.77867913,0.0012084013,0.004352525,0.05031724,0.16544272,train-cbb-223_hue3_0.jpg
0.0006120787,0.00021766874,0.99166733,0.0044314843,0.0030715219,721430436_hue1_3.jpg
6.818023e-05,0.0010367659,0.0003751873,0.43208143,0.56643844,1227531167.jpg
0.00016585589,0.024000878,0.0016814761,0.00015285831,0.97399896,1835974960_noise_4.jpg
0.04255494,0.007932382,0.20619448,0.7388161,0.0045021567,3555762005_hue1_3.jpg
0.017016629,4.030441e-06,0.000912909,0.0008376769,0.98122877,3491035063.jpg
0.9998216,1.7555254e-05,2.4969877e-05,7.9213205e-06,0.00012818143,2609756462_shear_4.jpg
3.3339442e-05,0.99744534,0.00021347735,0.00019028054,0.0021177526,140439386.jpg
1.0942584e-06,0.9999769,3.7201257e-06,1.246549e-05,5.8497167e-06,469487_hue3_1.jpg
0.99162054,0.0006912111,0.007479653,7.1367096e-05,0.00013723057,370886609_shadow_0.jpg
0.7981728,0.025707658,0.018340753,0.002205679,0.15557325,965919968_noise_0.jpg
9.797011e-07,0.9999602,1.3136213e-05,2.185694e-05,3.926623e-06,train-cbsd-1187_hue1_1.jpg
0.00017415134,0.00088623934,0.76069635,0.23774953,0.00049372844,1003218714_hue4_2.jpg
0.36888966,0.42129725,0.001397519,0.20643301,0.0019825997,2731692092_hue1_1.jpg
4.7333546e-07,0.99996364,1.0854941e-05,1.5072676e-05,1.00376665e-05,train-cbsd-567_new_shadow_1.jpg
0.00056918745,0.7915725,2.9374982e-05,0.20778675,4.2176467e-05,2734599898_hue4_1.jpg
0.00027514988,0.9996309,3.7983248e-06,7.729618e-05,1.279996e-05,train-cbsd-79_hue4_1.jpg
0.32799983,0.39308092,0.001110758,0.00082625967,0.27698225,3485950795_hue3_4.jpg
1.4471168e-06,2.1669244e-05,1.1874966e-05,4.0601597e-05,0.9999244,3094965725_new_shadow_4.jpg
4.826927e-05,0.99976116,1.0887232e-05,0.0001625962,1.7215041e-05,train-cbsd-21_hue3_1.jpg
0.00022353047,0.052266512,0.00011061995,0.0046483837,0.94275093,train-cbsd-184_hue3_1.jpg
0.00011724043,0.00017518572,3.72919e-05,0.999632,3.8205937e-05,3725978464_shear_3.jpg
0.0065681045,0.57688135,0.002331705,0.0027008182,0.411518,train-cbsd-1407_hue3_1.jpg
0.99027795,0.0022851615,0.006034087,9.637901e-05,0.0013063225,690399930_hue4_4.jpg
4.0975458e-05,0.0017565606,0.008681863,0.00019216455,0.98932844,990768027_hue1_1.jpg
0.00018402435,5.94324e-06,3.6267313e-05,0.00013280577,0.99964094,2670866885_noise_4.jpg
0.00023908954,3.281334e-05,2.433017e-05,0.9996426,6.1153034e-05,train-cmd-2585_hue4_3.jpg
5.946865e-05,0.9857039,3.4851062e-05,0.00031061703,0.01389121,train-cbsd-168_hue3_1.jpg
0.0006743715,0.00014199557,0.00028286764,0.9987827,0.0001180661,664996949_hue2_3.jpg
0.00061954214,0.009783748,0.032218277,0.0033646824,0.9540138,1886828385_hue1_4.jpg
0.9819656,9.909043e-05,0.0001918688,0.01773972,3.7514462e-06,4232363601_shear_0.jpg
2.0890898e-06,0.99992275,9.836643e-06,1.1442842e-05,5.3793006e-05,3939484904_rotate_1.jpg
2.3435698e-05,0.6720921,0.00014865136,0.32771274,2.311035e-05,2510432312.jpg
0.005367561,0.0004285422,0.015767233,0.00025830566,0.9781783,566159695_shear_4.jpg
3.4420164e-06,2.447411e-05,0.99990785,6.173073e-05,2.5363481e-06,1439711843_shadow_2.jpg
0.3644899,0.00075364206,0.62774944,0.0012200166,0.005787007,4167054860_hue2_2.jpg
0.0003981714,5.2654796e-05,6.655416e-05,0.99937844,0.00010416696,train-cmd-2139_hue2_3.jpg
0.20830715,0.035060916,0.0026981863,0.008490633,0.74544305,1220111423_noise_1.jpg
1.467945e-05,1.3775977e-05,1.4981973e-05,0.99960786,0.00034871744,3885318661_new_shadow_3.jpg
0.0011546821,1.8860412e-05,0.99876875,5.614576e-05,1.4579597e-06,train-cgm-654_hue1_2.jpg
0.0003263725,1.1824696e-05,2.972734e-05,0.99947315,0.00015899226,4070631340_new_shadow_3.jpg
2.9382276e-05,2.6957165e-05,4.1661087e-06,0.9999368,2.5958605e-06,1656232016_hue1_3.jpg
0.9996761,0.0001442129,0.00011860774,1.8759725e-05,4.238388e-05,2500976609_noise_0.jpg
0.99928206,3.4247543e-05,0.00041704727,0.00012552009,0.00014112066,train-cbb-455_hue1_0.jpg
4.008769e-05,1.3411236e-05,4.7854755e-05,0.00011138104,0.9997873,2478018732_shadow_4.jpg
0.00015865531,0.0002526172,0.013844177,0.9844354,0.0013092529,1152100841.jpg
0.00036055795,0.00033878896,0.98555285,0.013738984,8.8676825e-06,1982042661_hue1_2.jpg
0.8405376,0.11974005,0.0010786583,0.029134888,0.009508815,2842557158_hue1_0.jpg
0.9998204,3.9551935e-05,9.837949e-05,3.3731372e-05,7.93374e-06,3327250048.jpg
5.7511865e-05,0.0001657994,0.9981516,9.23424e-06,0.0016157831,1749530371_noise_2.jpg
0.09539605,0.11856761,0.0002197053,0.00026437273,0.78555226,train-cbsd-1435_hue2_1.jpg
0.0035451383,0.0004990795,0.36376667,0.63207126,0.000117759635,train-cmd-2404_hue1_3.jpg
0.9956749,2.8797933e-05,0.00310329,9.277267e-05,0.0011001583,3959033347_rotate_0.jpg
0.010491775,4.8895785e-05,0.06540421,0.9240272,2.7988364e-05,train-cmd-598_rotate_3.jpg
3.0486776e-06,0.99939096,0.0003232667,0.00019533357,8.7285625e-05,1736063036_shadow_1.jpg
0.058835197,0.8666545,0.0014444544,0.008342125,0.06472383,1332476551_hue2_1.jpg
4.4755798e-06,0.99877316,4.4817343e-06,1.555548e-05,0.0012021771,train-cbsd-1169_hue1_1.jpg
0.9971571,0.00010422257,7.854363e-06,0.00070503476,0.002025797,train-healthy-306_hue4_4.jpg
5.961139e-05,0.0002106891,1.773741e-05,0.999632,7.997756e-05,3424914349_noise_3.jpg
8.317971e-05,0.0004380607,0.0016071688,0.34387094,0.6540006,3667619405_hue4_4.jpg
0.9998354,4.443483e-05,8.9016365e-05,2.2612478e-05,8.486337e-06,2708637326_noise_0.jpg
2.2508459e-05,1.4530613e-05,0.99993396,2.7686168e-05,1.2879433e-06,3562133791_hue1_2.jpg
5.6788056e-05,0.24799891,6.18706e-05,0.7429332,0.00894931,2136656300_hue1_4.jpg
2.0157591e-05,0.0011741727,0.99764246,0.00029434045,0.0008689248,3412389628_new_shadow_2.jpg
0.00017709949,4.9476034e-06,0.99978524,3.1777756e-05,9.798091e-07,train-cgm-514.jpg
3.3061099e-06,5.6812092e-05,0.99983144,1.0324753e-05,9.80418e-05,3581888901_hue2_2.jpg
0.00012234964,0.9998084,2.2305972e-05,4.5730925e-05,1.2510147e-06,train-cbsd-220_new_shadow_1.jpg
0.023410473,0.005878327,0.0007548213,0.0013795415,0.96857685,644617197_noise_4.jpg
0.0012314939,0.0062087527,0.0013868537,0.99109674,7.619262e-05,1559834943_hue1_3.jpg
0.000119295255,7.949733e-07,3.2905114e-05,0.00020566992,0.9996413,2916689767.jpg
0.999889,1.8027848e-05,5.026113e-05,2.046758e-05,2.217262e-05,2696226006_rotate_0.jpg
0.0003927933,9.969883e-06,2.6353633e-05,0.00046229025,0.9991086,658395701_hue4_4.jpg
0.0011803553,0.00029148368,0.65052706,0.34795997,4.1154566e-05,1480166582.jpg
1.5040153e-05,3.9839117e-05,6.543361e-06,0.99993014,8.437726e-06,1674922822_hue3_3.jpg
0.0033389847,0.0010896621,0.76518226,0.22732915,0.0030599553,train-cmd-2495_hue4_3.jpg
0.07074069,0.0022176907,0.000107631655,0.0013499152,0.925584,3916325283_shadow_4.jpg
1.961198e-06,0.99997735,9.152494e-06,4.045214e-06,7.5296994e-06,train-cbsd-367_hue1_1.jpg
9.394974e-05,0.00020052322,2.4684581e-05,0.9996427,3.8145914e-05,3466379543_rotate_3.jpg
0.9934888,0.00031649607,0.0044959406,3.5592773e-05,0.0016632006,2263743432.jpg
0.011825121,0.0012580527,0.000456801,0.9851473,0.0013127881,3916490828_noise_3.jpg
0.9773607,0.0036801633,0.012049863,0.00051842374,0.0063907052,224347038_hue1_0.jpg
5.203119e-05,7.025668e-05,6.526796e-05,0.99979144,2.101713e-05,16429963_rotate_3.jpg
1.07505275e-05,0.99996364,9.154272e-06,1.4784867e-05,1.6808813e-06,train-cbsd-684_shear_1.jpg
9.094637e-06,4.952732e-05,0.00020101441,1.2398928e-05,0.9997279,1469713619_new_shadow_4.jpg
0.002995366,0.002292597,2.4477207e-05,0.7514316,0.24325606,384112103_hue3_4.jpg
1.4315081e-05,8.195454e-05,0.99972135,0.00010914863,7.323351e-05,train-cgm-326_hue1_2.jpg
0.999746,0.00012615611,3.0391791e-05,8.7856235e-05,9.5795685e-06,2500976609_shear_0.jpg
0.0015338033,0.019630635,0.024077237,0.007801744,0.9469566,3479361153_hue2_1.jpg
0.003344616,0.35096598,0.0055224756,0.6176648,0.022502195,3482108906_noise_3.jpg
6.4683553e-07,0.9999839,8.152656e-06,4.4500616e-06,2.9999298e-06,train-cbsd-567_hue1_1.jpg
1.2399289e-05,0.00034521706,0.006086683,4.518056e-05,0.99351054,3007927224_rotate_4.jpg
7.553329e-05,1.5016996e-05,1.5331781e-05,0.99988854,5.5990186e-06,3079739464_hue4_3.jpg
7.797437e-06,1.6076388e-05,0.99995947,3.0641738e-06,1.3589715e-05,3904023913_hue4_2.jpg
0.00016032736,0.00043878844,0.010323179,0.9887454,0.0003322855,362012495_hue1_3.jpg
1.1281015e-05,2.0299107e-05,1.18152775e-05,6.930139e-05,0.99988735,2463819050_shadow_4.jpg
0.0001859253,0.000316926,5.160185e-06,0.99946755,2.4408173e-05,1924967159_hue3_3.jpg
0.9998306,1.793714e-05,7.141699e-05,6.382052e-05,1.628975e-05,2394377949_new_shadow_0.jpg
0.001551075,0.99066085,0.0017493148,6.445418e-05,0.005974218,2111990467_hue2_1.jpg
0.0003809939,9.764118e-05,0.0119268745,0.9825096,0.0050849016,4115513115_hue2_2.jpg
1.7979384e-06,0.999928,1.2421123e-06,5.7426558e-05,1.1533277e-05,train-cbsd-955_shear_1.jpg
0.87521744,0.0025312395,0.04483794,0.03542754,0.04198579,3787760414_hue3_0.jpg
0.00010536622,0.029364053,0.7707876,0.00081872434,0.19892418,4282442229_rotate_1.jpg
1.1923299e-05,2.8558186e-05,0.9999341,1.8744642e-05,6.7022197e-06,1234931385_shear_2.jpg
3.0124651e-05,2.6252144e-05,0.9999256,1.4112732e-05,3.933702e-06,1425154910_shadow_2.jpg
0.0007582138,0.00043493597,0.84198236,0.15663621,0.00018832486,1489005656_noise_2.jpg
6.6560075e-05,0.07217598,0.00283652,0.0036801514,0.9212408,3822317149_new_shadow_4.jpg
0.0002106109,1.546326e-05,4.278759e-05,0.99967945,5.168769e-05,2808848942.jpg
0.99815935,1.974546e-05,4.149799e-05,0.00038418808,0.0013952062,4200872179_hue3_0.jpg
0.0005720896,0.0017864582,0.98659813,0.0027351687,0.008308073,3485931790_hue2_2.jpg
0.00032145865,2.851995e-05,0.9993117,0.00033377323,4.509896e-06,2468594411_shear_2.jpg
2.8794446e-05,0.9996824,3.067194e-05,0.00021007394,4.8019425e-05,3684209409_shadow_1.jpg
0.71007967,0.00019462314,0.0016338358,0.28794163,0.00015019732,train-cbb-465_noise_0.jpg
0.00015717687,2.2873297e-05,0.99978524,1.902396e-05,1.556278e-05,train-cgm-708_new_shadow_2.jpg
0.0003484326,0.19232666,0.038646642,0.0034517094,0.76522654,3853597900_hue1_4.jpg
0.00012211884,0.0002237039,8.343872e-05,0.99955505,1.555439e-05,train-cmd-164_noise_3.jpg
0.92779374,0.06416111,0.006295846,0.0011779869,0.0005712535,train-cbsd-518_rotate_1.jpg
0.9862838,0.0070886267,0.0020925356,0.00061495294,0.003920039,1679578972_shadow_4.jpg
0.0031411364,0.00029815335,0.9953057,0.0012446917,1.0319072e-05,14227104_rotate_2.jpg
0.007944811,0.00055993936,0.00034515624,0.9910749,7.511057e-05,1927374168_hue3_3.jpg
5.011674e-06,0.9998155,2.9341318e-06,0.00017201233,4.5574275e-06,train-cbsd-21_new_shadow_1.jpg
5.450609e-05,0.9956689,7.3044124e-05,0.0023104425,0.0018931061,1645132898_shadow_1.jpg
1.1216687e-05,0.0020197374,4.989137e-06,0.00030311738,0.997661,3805830184_shear_4.jpg
0.50050724,0.4813026,0.0005754949,0.00038542392,0.017229319,1702068619_shadow_0.jpg
5.9072136e-06,1.98654e-06,0.9999646,2.6949712e-05,6.3565545e-07,1641786362_new_shadow_2.jpg
7.530378e-07,2.38726e-05,2.2135113e-05,2.264897e-05,0.9999306,172872674.jpg
4.1663126e-05,2.231426e-05,0.999785,6.99872e-05,8.100915e-05,1438263670_hue4_2.jpg
0.0021904449,0.0068825595,0.0009874849,0.00059502525,0.9893444,995123333_new_shadow_4.jpg
1.1873122e-05,0.99973005,3.675285e-06,9.624143e-05,0.0001580621,2657169592_hue1_1.jpg
0.012832591,0.60144717,0.030356316,0.002787594,0.3525763,939773003_shadow_4.jpg
5.173879e-05,1.7500543e-05,2.0225407e-05,0.00023477698,0.99967575,train-healthy-100_rotate_4.jpg
6.4442243e-06,0.9989015,1.9376299e-05,0.001044294,2.8358563e-05,train-cmd-245_hue4_3.jpg
0.026027516,0.3032815,0.66793185,0.002402982,0.00035626694,1921186959_rotate_2.jpg
0.00016343356,8.282689e-06,0.00024482558,0.0009884178,0.99859506,837412690_hue3_4.jpg
0.00012926776,0.0003932128,0.00011184345,8.631183e-05,0.99927944,3509493147_hue2_1.jpg
1.11898835e-05,2.512447e-05,0.00010460007,0.99969375,0.00016539807,617446207_shear_3.jpg
0.9999342,4.8215666e-06,2.1947504e-05,1.1896392e-05,2.7220884e-05,train-cbb-316_rotate_0.jpg
0.00024621256,0.99238,5.259323e-05,0.0068153227,0.0005059132,2218341655_shadow_1.jpg
0.00060914224,0.056670487,0.2309956,0.02485827,0.6868665,3525134748_hue4_2.jpg
0.000116009665,0.0059071,0.0007695634,4.6397512e-05,0.99316096,1757605463.jpg
0.0030781447,0.00023388276,5.768355e-05,0.99646384,0.00016659035,train-cgm-483_shadow_2.jpg
5.1144794e-05,0.00016643498,0.00028209534,0.9994566,4.3705928e-05,train-cmd-1804.jpg
6.0119983e-05,3.5165634e-05,4.988701e-05,0.9956345,0.004220291,1891755915_hue3_4.jpg
5.9889182e-05,0.00020757606,0.99594766,0.0020416195,0.0017432787,2974509713_hue1_2.jpg
0.9996026,3.782852e-05,1.1862057e-05,3.8996663e-05,0.00030877846,804347789_noise_1.jpg
0.070776835,0.023234628,0.010028238,0.00052275753,0.8954376,2207027505_hue4_0.jpg
5.3961007e-06,0.9999392,3.4244565e-06,5.0602925e-05,1.3235434e-06,train-cbsd-949_shadow_1.jpg
0.00015392677,8.609402e-06,0.99978274,5.341355e-05,1.2929403e-06,train-cgm-771.jpg
0.000122026795,0.00039853883,0.95053613,0.00018266005,0.048760626,2846104272_shear_2.jpg
0.22638652,0.012007383,0.0793884,0.67676675,0.005450902,train-cmd-1587_hue3_3.jpg
2.4585277e-05,0.0085247345,0.99031633,0.00063455745,0.0004998848,1622560138_shear_2.jpg
1.30964945e-05,0.0011243146,0.9985324,0.00010665754,0.00022352404,3245082312_shear_2.jpg
2.9525869e-05,3.7026002e-05,0.9995135,0.00041736072,2.4711194e-06,3517828847_rotate_2.jpg
6.094469e-07,4.5484794e-06,2.3303932e-05,8.071546e-06,0.9999635,1607087968_hue2_4.jpg
0.042052325,3.6878366e-05,0.9388903,0.019013599,6.9163525e-06,train-cgm-210_shear_2.jpg
2.086775e-05,0.008127996,0.00013495485,5.0719926e-05,0.9916654,4088233611_hue1_4.jpg
8.429356e-06,0.99977785,4.826211e-05,0.00016358672,1.8187129e-06,train-cbsd-407.jpg
3.5059442e-05,7.180371e-05,0.0004156261,0.00016763099,0.9993099,1095247638_hue3_4.jpg
5.129455e-06,0.9959896,0.0010047541,0.0018623671,0.0011381697,2582937466_hue3_1.jpg
5.779688e-06,0.99993145,2.4041176e-06,5.483615e-05,5.6066756e-06,train-cbsd-379_shear_1.jpg
5.2796328e-05,0.0034774356,0.99623317,2.7971706e-05,0.00020857669,685844269_noise_2.jpg
0.31751302,0.00018896893,0.0054624076,0.001529101,0.67530644,79867712_noise_0.jpg
0.9999434,8.470152e-06,1.5501631e-05,1.9281535e-05,1.3365065e-05,3315826749.jpg
0.65105695,0.3428698,0.00062666036,0.0041241664,0.0013225434,3143832551_hue3_0.jpg
2.091169e-05,0.00041905543,6.1767455e-06,0.9995171,3.6866313e-05,2995689898_rotate_3.jpg
7.6347555e-05,1.1630165e-05,0.00010164196,0.9997583,5.2098185e-05,280244969_hue2_3.jpg
8.311402e-06,0.99985933,9.687697e-05,3.1266823e-05,4.1680355e-06,1178519877_shear_1.jpg
2.2732947e-05,0.9645554,0.0005153583,0.03133472,0.003571703,train-cbsd-916_shear_1.jpg
0.0001239016,2.329951e-06,6.3521824e-05,9.700554e-05,0.99971324,206432986_rotate_4.jpg
3.845851e-06,2.9749614e-05,0.00040766943,4.0422445e-05,0.9995183,2392147106_shear_4.jpg
2.6219495e-05,0.0008296705,5.0216066e-05,0.00011754809,0.99897635,train-healthy-123_shadow_4.jpg
1.8153962e-06,3.0526964e-05,1.1209763e-05,0.00088006246,0.99907637,3267306018_hue1_4.jpg
7.658869e-05,2.2491728e-05,0.9996797,0.00021705705,4.3373147e-06,train-cgm-358_hue3_2.jpg
0.099459425,0.0017444767,0.024470685,0.38395983,0.49036562,train-cbb-39_hue1_0.jpg
2.3263348e-05,7.852931e-05,0.9998504,6.9534008e-06,4.0844378e-05,train-cgm-92_shear_2.jpg
2.3522905e-05,8.578144e-05,0.99437827,1.7067217e-05,0.0054952973,770763357_shadow_2.jpg
0.00016703868,4.352755e-05,7.4916e-05,0.9996973,1.7118338e-05,4120735558_shadow_3.jpg
2.3944966e-07,0.9999466,1.1195532e-05,3.514745e-05,6.7510905e-06,931787054_shear_1.jpg
0.99704367,0.00017528857,6.507306e-05,0.00016888732,0.0025470818,train-cbb-246_hue1_0.jpg
0.00023081922,0.99839705,4.8021528e-05,0.0008637798,0.00046033165,train-cbsd-1343_hue2_1.jpg
0.0031784782,0.20389436,0.0016473978,0.005061674,0.78621817,3762629314_hue3_2.jpg
2.7106638e-05,0.00012525558,0.99979776,2.6831658e-06,4.717497e-05,2319781928_shear_2.jpg
0.0060700974,0.017819198,0.00026801866,0.11198069,0.863862,3788771379_new_shadow_4.jpg
0.00013235162,0.9984977,1.3482276e-05,1.1946605e-05,0.0013446137,3945872805_hue3_1.jpg
0.9990915,1.0590733e-05,0.00047580714,7.851016e-06,0.000414212,3158652079_shadow_4.jpg
0.0043433434,0.00032323145,5.9698534e-05,0.9952087,6.504908e-05,train-cmd-902_noise_3.jpg
4.532586e-05,0.92568874,0.0058934027,0.013332275,0.05504033,train-cbsd-206_new_shadow_1.jpg
0.00010910988,0.00011280048,0.0035426596,0.99603254,0.00020286841,442207015_new_shadow_3.jpg
0.00016344861,2.5872525e-05,3.342092e-05,0.9992348,0.0005424138,2722061896.jpg
1.417725e-05,0.9999206,1.5814885e-05,8.550746e-06,4.074228e-05,train-cbsd-1342_hue4_1.jpg
6.0570375e-05,0.93084246,0.00043780188,0.068623796,3.5384503e-05,3956075690_hue3_3.jpg
0.03082245,0.0007762433,0.15495779,0.0008526812,0.8125908,3882641600_rotate_4.jpg
0.33366033,0.47485855,0.0035758435,0.00071762997,0.1871877,3636873900_hue3_4.jpg
8.567123e-06,1.1931957e-05,3.1347274e-05,0.0012023838,0.9987458,4075237855_shear_4.jpg
1.5354499e-05,2.7095544e-05,0.9999176,2.4518502e-05,1.5385163e-05,3093623574_hue3_2.jpg
9.279406e-05,0.0010875808,0.0005827989,0.9981875,4.940448e-05,3719586023_noise_3.jpg
0.0026903301,0.011422121,0.78962654,0.0007843671,0.19547656,train-cbsd-1066_noise_1.jpg
0.0020751632,0.98507625,0.0011248142,0.008940309,0.0027834652,2166623214_rotate_1.jpg
0.9041457,0.0035446298,0.0020644807,0.00017682502,0.09006824,2896379895_noise_0.jpg
0.00020055719,0.99912375,0.00012089524,0.0005235503,3.115361e-05,3881028757_shear_1.jpg
0.039335914,0.00020158831,0.95184815,0.008605043,9.26378e-06,3538960735_hue4_2.jpg
0.21372446,0.008171192,0.06507213,0.7124869,0.00054525596,21962653_hue3_2.jpg
0.06709861,0.00052723184,0.05757811,0.86711484,0.0076811416,767516217_hue3_3.jpg
0.9994253,1.4915887e-05,0.0003445328,6.5536275e-05,0.00014972575,1772713207_hue1_0.jpg
1.44926225e-05,8.572718e-06,0.9999672,7.1316103e-06,2.6110852e-06,3237922501.jpg
0.0008711169,2.7418111e-05,8.6809436e-05,0.99110013,0.007914503,3195527242_shear_4.jpg
2.4887968e-06,9.892067e-07,2.1762685e-06,5.719447e-05,0.9999372,1997187079_rotate_4.jpg
0.00038487324,0.001200934,5.6160716e-05,0.9983443,1.3707119e-05,1612152421_shadow_3.jpg
1.5566664e-05,9.568715e-05,0.19639124,0.80150014,0.0019974073,3626187971.jpg
4.4332796e-06,3.268062e-05,3.510615e-05,0.00011727948,0.9998105,4157582812_hue1_4.jpg
0.97119147,0.0012112986,0.0008799768,0.00073493156,0.025982188,1806336706.jpg
0.0003584138,0.0005739547,0.9712413,0.027819078,7.3427077e-06,3491462483_noise_2.jpg
