prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
6.7943745e-08,0.9999995,1.4575006e-07,1.561594e-07,1.9906307e-07,1432249645_shadow_1.jpg
4.6793054e-09,2.6570197e-07,0.99999857,9.572877e-07,2.3944705e-07,train-cgm-737.jpg
2.817349e-07,0.018369444,1.7861328e-05,5.810651e-07,0.9816118,980448273_rotate_4.jpg
0.008095008,0.189525,0.0050795428,0.019511687,0.7777888,4223665750_rotate_0.jpg
7.328046e-05,0.0014088835,0.012952342,0.9852439,0.00032158522,4256202412_hue2_3.jpg
0.00032139244,0.0002130714,0.9906087,0.008509768,0.00034710366,3596960807_shadow_2.jpg
0.0007006913,0.00016766685,0.0053485795,0.9936434,0.00013967228,2606217713_shear_2.jpg
0.99999714,7.460236e-08,6.6410354e-07,1.2087843e-06,8.1397934e-07,train-cbb-463_hue3_0.jpg
0.00019510354,0.00020386295,4.493048e-06,0.9994561,0.00014048064,81164598_shear_3.jpg
0.9431025,0.05440225,0.0022076608,1.1430965e-05,0.00027618444,train-cbb-110_hue4_0.jpg
0.993548,0.0063437573,5.5940498e-05,1.6103599e-05,3.623351e-05,train-cbb-118_new_shadow_0.jpg
2.1587853e-08,2.0783587e-07,2.3614986e-07,1.3415975e-07,0.9999994,2806854290.jpg
1.7921518e-08,1.6267246e-06,0.99913764,0.0008600345,6.765591e-07,2125711051_new_shadow_2.jpg
2.4683438e-06,0.00015381895,0.99246335,4.931989e-06,0.0073754378,3734888784_hue1_2.jpg
2.1740638e-08,9.760736e-07,0.9999927,1.5123143e-06,4.738463e-06,4365857_new_shadow_2.jpg
2.2263299e-07,2.4754604e-06,9.02407e-07,0.99999356,2.848803e-06,149534260.jpg
0.9710854,0.0003584212,2.417098e-05,0.0007924868,0.027739402,2338923245_new_shadow_0.jpg
1.4232631e-06,0.99985635,1.2650836e-06,1.221545e-06,0.00013971464,train-cbsd-776_noise_1.jpg
0.0007163036,0.0030637213,0.96527964,0.0060382383,0.0249021,1938715150_shadow_2.jpg
0.0044629597,0.005476287,0.0004497487,0.0005868243,0.98902416,4100598870_noise_4.jpg
1.3773547e-08,2.1394386e-07,0.99998415,3.463561e-08,1.5575364e-05,3261368099.jpg
1.4868847e-06,4.2326814e-05,0.06259315,0.00013745522,0.93722564,1014332426_noise_4.jpg
0.9699182,0.0148171345,0.0018881091,0.012938169,0.0004384801,2353511211_shadow_0.jpg
7.538628e-10,2.035451e-07,0.99999905,6.698984e-07,1.16173986e-07,train-cmd-762_hue3_3.jpg
0.00042241105,0.00086379895,0.99844056,0.00017370202,9.947177e-05,train-cgm-514.jpg
1.466835e-05,8.210112e-05,0.9959109,4.9913047e-05,0.0039424757,train-cgm-6_noise_2.jpg
0.9994772,0.0005079269,1.7281621e-06,3.3201907e-06,9.716682e-06,1355825847_hue1_0.jpg
0.95265776,3.6878024e-05,6.822415e-05,1.1606554e-05,0.047225524,272170079_shear_0.jpg
0.9998858,0.00010170244,1.0955288e-06,1.5205472e-06,9.876097e-06,train-cbb-21_hue3_0.jpg
0.0014709028,0.0007576792,0.0002514318,0.0002600405,0.99725986,4102856795_noise_4.jpg
0.9999106,5.3593678e-05,8.39318e-06,2.545084e-05,1.9741287e-06,train-cbb-452_hue3_0.jpg
0.9998435,1.8376126e-07,3.1849104e-06,0.00015290215,2.494812e-07,3719374465_hue1_0.jpg
0.9997253,0.00027148018,1.7762094e-08,1.2312452e-07,3.1427926e-06,3197802027_noise_0.jpg
0.0005041122,0.9994935,2.4144342e-07,9.616646e-07,1.2530597e-06,train-cbsd-968_shear_1.jpg
1.3497407e-06,1.762908e-05,7.0045667e-07,0.9999802,1.2406137e-07,2324786048.jpg
0.0001860841,0.00056429766,0.56982076,0.0010961915,0.4283327,train-healthy-313_new_shadow_4.jpg
5.9106466e-09,7.2854203e-09,2.6403137e-07,1.3373735e-05,0.9999864,2632579053_shear_4.jpg
8.489229e-08,2.6389985e-06,3.7692163e-07,0.9999931,3.862306e-06,4031122706_shadow_3.jpg
0.99999976,1.1244503e-07,8.1433356e-08,2.8439723e-08,2.5808818e-08,3925921042_hue3_0.jpg
9.724685e-05,1.8169445e-05,0.00013943472,0.9997353,9.947654e-06,1926101032_shear_3.jpg
0.0003099253,0.7174858,0.075581476,0.001391224,0.20523153,train-cbsd-46_noise_1.jpg
2.1421802e-07,2.1190877e-05,0.98763186,1.8481592e-06,0.01234482,1359200021_hue4_2.jpg
0.00017817564,0.001076237,0.9977245,0.00021552613,0.00080554944,1264219928_hue3_2.jpg
1.8812593e-06,0.00018417332,0.0002587334,0.9995536,1.4773979e-06,1108899810_hue2_3.jpg
0.9989429,0.00021161558,0.0004907658,4.1530646e-05,0.00031313795,9516242_shadow_0.jpg
0.07804214,0.023314327,0.10646464,0.0069765486,0.7852023,2975816543_hue4_1.jpg
0.018142803,0.00047152088,0.00443458,0.024778629,0.95217246,2128581284_shear_4.jpg
7.75214e-07,1.3907645e-06,6.898247e-06,0.9999902,6.680958e-07,2884334007_shear_3.jpg
2.1417514e-05,6.069383e-06,0.999818,0.00013158386,2.2889059e-05,1972379294_new_shadow_2.jpg
0.9991867,2.7715918e-05,3.21203e-06,0.0007809679,1.4675918e-06,1931488881_hue1_0.jpg
0.00020378508,4.2863556e-07,8.0405204e-07,9.753724e-07,0.99979395,4199546662_hue3_4.jpg
0.15116769,0.00012561455,0.0051987274,0.84318197,0.0003260396,4250231606_noise_3.jpg
4.4662147e-06,0.00037149526,0.048211537,0.9489418,0.0024706617,680852379_hue3_3.jpg
8.8941795e-07,1.7428329e-06,6.7365945e-05,0.9998623,6.768226e-05,3044369161_rotate_3.jpg
3.275646e-06,0.99998033,8.612705e-06,6.527173e-06,1.2356564e-06,train-cbsd-786_noise_1.jpg
0.0031823528,0.92253995,0.0047438,0.069194555,0.00033932828,4034495674_hue3_1.jpg
1.7947139e-07,5.0030794e-06,0.00022392084,5.798952e-05,0.99971277,630407730_shear_4.jpg
0.0001861953,0.00040507579,0.0004843931,1.2523704e-05,0.99891174,1835974960_noise_4.jpg
0.00014285994,0.015633473,0.002185539,0.94122577,0.040812336,train-cgm-483_hue3_2.jpg
2.7104323e-05,0.0016526926,5.681393e-07,2.3884988e-07,0.9983193,2992877889_hue1_4.jpg
9.989977e-07,1.6535036e-05,1.1801026e-06,6.200895e-07,0.9999807,1950245943_shadow_4.jpg
0.00039307712,4.649823e-05,0.00011821719,0.0002021859,0.99924004,1597577379_hue1_4.jpg
1.2085892e-06,2.8824115e-05,2.5883594e-07,1.3836117e-06,0.9999684,3117103007_shear_4.jpg
6.982259e-08,0.99958247,0.00041591038,2.87523e-07,1.3026734e-06,train-cbsd-649_shear_1.jpg
0.008751825,0.99044013,4.7523936e-06,5.897049e-05,0.00074438384,2294026382_shadow_1.jpg
0.99939203,0.00059749145,1.6457195e-06,1.1097118e-06,7.69017e-06,train-cbb-357_hue1_0.jpg
0.0007417433,0.0023666485,0.89158183,0.105265394,4.4455093e-05,train-cbsd-57_rotate_1.jpg
0.39125606,0.0016456557,0.00018545294,3.209274e-05,0.6068807,1386911368_hue3_4.jpg
2.4632138e-05,0.99986386,2.129445e-06,2.351359e-05,8.593281e-05,972873188_rotate_1.jpg
0.0008046199,0.9944305,3.8627663e-06,7.096697e-06,0.004753909,train-cbsd-1047_hue3_1.jpg
0.17919578,0.00010872494,0.800708,0.0001565169,0.019830976,3909366564_shadow_2.jpg
6.335304e-08,2.4769917e-05,0.00020529274,0.9997693,5.581864e-07,train-cmd-1408_hue4_3.jpg
4.23654e-06,0.0001560989,0.000118463075,0.9997125,8.687486e-06,1592129841_new_shadow_3.jpg
5.2375868e-05,8.6790875e-05,0.011821369,0.8631675,0.12487202,664996949_hue2_3.jpg
0.99997115,2.1921998e-05,2.1450833e-06,4.1282315e-06,5.908004e-07,648535358_hue1_0.jpg
2.1370718e-06,5.9770267e-05,0.06905279,0.8346107,0.09627455,2268128907_new_shadow_2.jpg
8.5599834e-07,1.9123856e-05,1.8432276e-06,0.99997747,7.1831874e-07,2640239935_hue1_3.jpg
0.88245153,0.11745814,8.336071e-06,6.05301e-05,2.1422067e-05,train-cbb-318_hue1_0.jpg
0.0109889265,0.051707294,0.21196297,0.0615231,0.6638177,2537898508_hue4_1.jpg
1.754199e-06,0.3575155,0.6421899,0.00029003475,2.7301305e-06,1456881000_new_shadow_2.jpg
0.99929094,0.0005045667,7.2874636e-06,4.3749997e-06,0.0001928253,train-cbsd-924_hue2_1.jpg
5.321272e-05,0.00032930257,0.99783283,0.0013155775,0.00046912368,1059412486_new_shadow_2.jpg
7.2321476e-05,0.98908335,0.005360321,0.0054149944,6.890462e-05,4004256594_hue3_1.jpg
0.017893301,0.0019127277,0.9573216,0.0028454151,0.020026967,train-healthy-220_noise_4.jpg
4.5877304e-08,0.99999774,3.033845e-07,1.3269349e-06,6.1610115e-07,1604328731_noise_1.jpg
2.6502667e-06,1.9273995e-05,0.0021370505,0.99782664,1.4395646e-05,3934500328_noise_3.jpg
1.9185443e-07,9.2343485e-05,8.246101e-05,5.309915e-07,0.99982446,2278743818_hue2_4.jpg
0.00037329804,0.0003117331,6.5854234e-05,0.00012025823,0.9991289,2619668499_hue3_4.jpg
2.2899889e-09,7.140689e-07,0.9999993,4.419387e-08,1.5628265e-08,3848881120_hue1_2.jpg
8.065477e-07,1.5525071e-06,2.7415299e-05,0.99994993,2.0337853e-05,1880302534_new_shadow_3.jpg
3.1792933e-07,0.99305904,0.0069352444,2.2321144e-06,3.1619145e-06,train-cbsd-207.jpg
0.00043630195,0.00014738174,0.7744757,0.21873422,0.006206402,3477615133_shear_2.jpg
7.722743e-06,0.016392505,0.019707255,0.96369797,0.00019457839,2533703139_hue2_3.jpg
0.0007029185,2.7798686e-05,0.0075686476,4.5947207e-05,0.99165463,train-healthy-294_hue1_4.jpg
2.1326987e-09,2.1241596e-07,3.2841598e-07,0.99994266,5.673086e-05,2123430239_hue1_3.jpg
0.0004710162,0.0021004532,4.1658663e-05,8.2900624e-05,0.99730396,3660846961_shear_4.jpg
0.99969506,7.578222e-05,0.00019978927,1.0169161e-05,1.9266821e-05,102485576_rotate_0.jpg
0.99956495,0.00035829248,5.3199705e-07,6.2589747e-06,7.003255e-05,472839300_hue1_0.jpg
0.000114411574,0.00011305804,0.2892487,0.70420617,0.0063176067,648438978_rotate_3.jpg
0.9621253,0.00017979529,0.034434255,2.968902e-05,0.0032310558,710999120_rotate_4.jpg
4.1030525e-08,4.443207e-06,0.99999404,1.2495216e-06,1.9997567e-07,738338306_hue4_2.jpg
1.6284966e-06,0.9999627,1.3533448e-05,1.6866548e-05,5.3961967e-06,890852512.jpg
8.228653e-05,3.4211113e-05,0.9167514,0.08311214,1.9985753e-05,train-cgm-218_rotate_2.jpg
0.9074799,0.004105104,0.021288257,0.0007909068,0.066335864,462652564_noise_2.jpg
0.9999528,3.5891444e-05,5.714158e-06,5.45275e-07,5.0395824e-06,685003567.jpg
0.0076434226,1.985675e-06,6.614893e-07,3.069272e-05,0.99232316,2806021040_noise_4.jpg
0.00018610145,0.9994217,1.805138e-05,0.0001934324,0.00018063598,train-cbsd-123_hue2_1.jpg
0.9963714,0.0034454414,3.7625527e-05,0.000101112215,4.4476583e-05,3118866660_hue3_1.jpg
2.3419418e-05,0.00040680545,0.00015709782,6.4533095e-05,0.9993481,1956034762_new_shadow_4.jpg
0.0002304397,0.99966276,2.191389e-06,3.9658566e-06,0.00010067357,911151169_hue2_1.jpg
1.572454e-08,0.9998293,3.9025785e-05,0.00013162979,4.1461373e-08,train-cbsd-740.jpg
1.0566627e-05,0.00027872337,0.0023306406,0.00021854434,0.9971616,1186910590_shadow_4.jpg
1.4741178e-05,0.9996556,1.2144302e-07,1.2110363e-06,0.0003282856,2934273784_hue1_1.jpg
0.9833192,0.016388256,4.130048e-05,0.00024126557,9.945416e-06,train-cbsd-586.jpg
8.376259e-08,2.2667553e-05,0.9995321,4.5035445e-06,0.00044068522,4047998740.jpg
0.009226483,0.008470738,0.07456264,0.8990707,0.008669425,2991346428_hue2_2.jpg
7.455689e-05,1.955864e-05,1.8080507e-05,6.7432534e-06,0.9998809,train-healthy-308_noise_4.jpg
3.0855101e-06,0.99987376,3.0290055e-05,9.1123875e-05,1.8126536e-06,train-cbsd-863.jpg
0.99991405,4.002996e-05,2.5262527e-05,9.710607e-06,1.0915347e-05,3454772304_shadow_0.jpg
0.999156,0.0006204317,1.1275843e-06,0.0001204472,0.000102044265,2168664351_hue1_0.jpg
4.734445e-06,1.4447885e-05,0.9111182,0.08848815,0.00037439828,3247843719_hue3_2.jpg
0.99999917,6.355583e-08,1.5990526e-07,1.4132592e-08,6.4524534e-07,2731257282_shadow_0.jpg
0.0006828059,0.99895537,6.17714e-05,8.539653e-07,0.0002991947,train-cbsd-1399_new_shadow_1.jpg
3.6624638e-06,0.99998045,6.39092e-07,1.4351424e-05,8.8463406e-07,train-cbsd-307_noise_1.jpg
7.037473e-08,4.1215035e-06,8.572429e-08,0.9999956,4.3269544e-08,608264330_rotate_3.jpg
0.015245173,0.9844742,0.0001575643,2.6103686e-05,9.7036725e-05,train-cbsd-356_new_shadow_1.jpg
0.036429983,0.006138363,0.020495767,0.0002986029,0.9366373,2249556134_hue2_2.jpg
7.699981e-07,2.074235e-05,0.99952686,1.1522362e-05,0.0004401121,339203133_shadow_2.jpg
0.00021045384,0.021201776,0.0070415344,0.97149456,5.166294e-05,4242296013_shadow_3.jpg
0.030603066,0.2341771,0.44507378,0.034555677,0.2555904,3320078483_hue3_1.jpg
1.5162685e-06,0.9958396,1.3760288e-06,3.237204e-05,0.004125129,542432519.jpg
2.311231e-05,0.99591416,0.0037287509,0.00015250882,0.00018135498,369349787_rotate_1.jpg
6.0957933e-07,1.6186681e-05,0.9996487,0.00033320827,1.2476161e-06,train-cgm-132_noise_2.jpg
0.00011142416,0.9918724,1.5689118e-05,0.0007548153,0.007245705,3497274935_hue1_1.jpg
0.99672467,1.044028e-05,9.861124e-07,0.0032637005,2.562636e-07,3398825087_hue1_0.jpg
5.905015e-08,0.99999964,3.5769986e-08,9.2292794e-08,1.232207e-07,2328106144_shear_1.jpg
7.252419e-07,2.8247294e-05,0.99993527,5.587209e-06,3.0194233e-05,3093623574_hue3_2.jpg
0.99978,0.00021692962,6.188132e-07,9.709486e-07,1.5312737e-06,train-cbb-281_hue3_0.jpg
3.8785843e-06,0.9999769,8.817348e-08,1.7562502e-07,1.8981102e-05,train-cbsd-624_hue2_1.jpg
2.5208146e-05,5.4445777e-06,3.6252648e-05,2.3487502e-05,0.99990964,204116012.jpg
1.0464911e-06,1.7190359e-06,0.0013563776,7.891758e-06,0.99863285,train-healthy-310.jpg
5.8900858e-09,2.2319071e-07,0.99999404,3.0779133e-06,2.631311e-06,4218669271_shear_2.jpg
6.8530557e-07,0.99999654,3.68155e-07,1.5981938e-06,8.2264205e-07,train-cbsd-90_new_shadow_1.jpg
0.9972621,0.000115614705,1.6751042e-05,0.00026678445,0.0023387086,3134495079_hue4_0.jpg
3.306649e-07,4.4217275e-05,0.003415299,6.6843977e-06,0.9965335,3513397687_shadow_4.jpg
4.797986e-05,0.54114217,0.45818037,0.0002787958,0.00035064956,3977257761_hue4_1.jpg
0.00041629354,0.0011330517,0.0016320691,0.99055314,0.0062654666,454637792_new_shadow_3.jpg
0.0002301331,0.9997495,6.044738e-07,2.6346995e-06,1.716769e-05,911151169_hue3_1.jpg
0.99999917,7.5312386e-07,4.460873e-09,8.205771e-09,1.4238717e-07,2233347534_hue3_0.jpg
0.99987304,6.506192e-05,5.8773076e-06,4.21128e-06,5.189118e-05,948559323_hue4_0.jpg
0.008649806,0.017605407,0.12558846,0.8479301,0.00022627083,4285379899_hue4_3.jpg
1.639491e-07,0.0010684185,1.8640516e-05,0.9988513,6.1467e-05,1270368553_shear_3.jpg
0.9999815,1.8472621e-05,3.145094e-08,1.6765616e-08,5.5389645e-08,train-cbb-368_hue1_0.jpg
0.9999993,6.836846e-07,1.0657611e-08,3.6588612e-09,1.8446551e-08,387432753_rotate_0.jpg
0.0005333226,0.0008891826,0.004631518,0.99373937,0.00020661588,train-cmd-2365_shadow_3.jpg
0.99994576,3.518283e-05,2.0491466e-06,2.9420698e-07,1.6672278e-05,train-cbb-48_shadow_0.jpg
0.009552166,0.9890722,5.4930656e-06,0.0010103072,0.00035986293,1524989475_new_shadow_1.jpg
9.4061954e-07,0.999816,3.507425e-07,1.5054563e-07,0.00018265053,train-cbsd-1436_shadow_1.jpg
3.3580075e-06,9.997518e-06,0.9229777,0.07666849,0.00034046505,1352630748_hue4_3.jpg
0.033266686,0.00086861645,1.1734857e-05,4.454591e-05,0.9658085,3110035366.jpg
0.00020350539,0.00079214707,0.00027858044,1.3610367e-05,0.9987122,train-healthy-15_shear_4.jpg
0.9332205,0.00029742598,0.0002121278,0.00022002294,0.06604998,2274473837_shear_0.jpg
3.570618e-07,8.630289e-06,6.069767e-07,6.6690404e-06,0.9999838,1098441542_new_shadow_4.jpg
0.00013636166,1.930221e-06,3.5412068e-05,7.4550867e-06,0.99981886,2816524205.jpg
0.0022702443,0.5119601,0.009584867,0.03284513,0.4433397,2511579801_noise_4.jpg
0.0005675154,7.2015914e-06,9.6386046e-08,2.4058383e-07,0.99942505,827738585.jpg
6.8997483e-06,4.2217075e-06,2.1377367e-05,0.99970055,0.0002670234,2801308538_hue3_3.jpg
0.00015209983,0.9994301,4.0977273e-05,1.2466269e-05,0.0003642615,1645132898_shadow_1.jpg
