prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.29347485,0.28409633,0.071312316,0.04577782,0.30533865
0.10705614,0.1134937,0.10394882,0.6051736,0.070327744
0.2278787,0.20643976,0.12928645,0.15984924,0.27654588
0.19139604,0.114723526,0.12699662,0.08528279,0.481601
0.0059250956,0.01368661,0.15286939,0.7884777,0.03904114
0.2403396,0.35413092,0.07075089,0.10764335,0.22713526
0.056696285,0.18200938,0.2935824,0.18784237,0.27986956
0.05640803,0.09895644,0.24276501,0.52346617,0.078404285
0.1697261,0.33321023,0.16120766,0.25721505,0.07864099
0.10276765,0.3118258,0.10347237,0.08423552,0.39769864
0.2154064,0.18916948,0.115336426,0.19346684,0.2866208
0.06884295,0.08915513,0.6330608,0.10207315,0.10686791
0.21148503,0.22570519,0.20837353,0.17468618,0.17975014
0.17877592,0.44682282,0.05694723,0.038340118,0.2791139
0.060242843,0.09668686,0.35936755,0.3536157,0.13008705
0.23321924,0.3368746,0.08239398,0.15664963,0.19086257
0.52559894,0.29203525,0.029110573,0.031886924,0.12136836
0.3471911,0.27638075,0.07456936,0.028437687,0.27342117
0.23062187,0.31584233,0.065842636,0.11042268,0.2772705
0.058990207,0.06794934,0.11677964,0.70432514,0.051955726
0.31612822,0.3013453,0.069566466,0.07505009,0.23790996
0.15007292,0.21474238,0.31103978,0.08819621,0.23594876
0.18147631,0.29764628,0.17772028,0.19798699,0.14517014
0.276446,0.32429942,0.0827016,0.055872392,0.26068056
0.17044537,0.25379577,0.17020828,0.13597438,0.2695762
0.29265448,0.29757667,0.108101405,0.100609936,0.20105745
0.26776198,0.24359009,0.14480999,0.19332097,0.15051696
0.10071559,0.08103567,0.18106093,0.4895923,0.14759547
0.22548595,0.2681146,0.07023491,0.039298765,0.39686581
0.29591218,0.30915168,0.12942131,0.08368322,0.18183157
0.065880686,0.14592606,0.47933927,0.20385969,0.104994215
0.6610607,0.20270564,0.03219696,0.026715977,0.07732078
0.11510738,0.1120976,0.028584182,0.030188186,0.71402264
0.20800596,0.28806204,0.12757376,0.12660249,0.2497558
0.21838894,0.24433896,0.21422112,0.17274064,0.15031032
0.42917594,0.22241527,0.20712711,0.060606,0.08067568
0.39439023,0.23983179,0.044104278,0.06960498,0.25206873
0.065800756,0.065738454,0.17049156,0.58406746,0.11390177
0.5448475,0.22290246,0.025099427,0.02349432,0.18365632
0.2563526,0.3522723,0.100716,0.06110342,0.22955568
0.18144299,0.34671354,0.2316909,0.13386016,0.10629246
0.46507433,0.29201177,0.06666627,0.07801715,0.09823047
0.33325616,0.3683735,0.036083516,0.11506015,0.14722668
0.19406673,0.20580682,0.2652046,0.2445524,0.09036943
0.3455584,0.4371635,0.039039135,0.015383613,0.16285542
0.16771206,0.13341612,0.0494496,0.057188205,0.592234
0.20607907,0.3521666,0.18634053,0.0988372,0.1565766
0.10516748,0.17972445,0.24966651,0.23767707,0.22776453
0.14538132,0.10931487,0.094017506,0.41287103,0.23841518
0.24857834,0.32942298,0.065415144,0.12916863,0.22741492
0.045719534,0.048721235,0.2921823,0.40609175,0.20728514
0.26550537,0.42467278,0.06876088,0.1368905,0.10417048
0.019643554,0.046130884,0.38429287,0.4940502,0.055882502
0.052722637,0.10491711,0.44891715,0.31173167,0.08171132
0.06175762,0.0969854,0.46025386,0.24744852,0.13355464
0.42669487,0.33049953,0.023512945,0.06290549,0.15638722
0.20855199,0.5531672,0.0331362,0.05933862,0.14580597
0.29633477,0.31149793,0.030076813,0.16429569,0.1977948
0.15823255,0.2372761,0.14258723,0.16458762,0.2973165
0.123670384,0.27227595,0.17885941,0.19961302,0.22558121
0.028269725,0.09085179,0.4054144,0.37693945,0.09852465
0.054208647,0.1404967,0.39381564,0.26222426,0.14925472
0.03563134,0.17375828,0.48258927,0.13321194,0.17480919
0.15559584,0.089547314,0.18072894,0.11503284,0.459095
0.17466626,0.2089385,0.24183667,0.110714756,0.26384383
0.113106996,0.117631115,0.0837755,0.5905108,0.09497562
0.294563,0.30483946,0.11424746,0.13909343,0.14725661
0.26490784,0.18892567,0.2837316,0.044393703,0.21804124
0.09710383,0.16434288,0.4800014,0.10871865,0.14983319
0.0124208825,0.04076202,0.357477,0.51285076,0.07648935
0.10607701,0.19567068,0.18810554,0.30808452,0.20206226
0.105860606,0.22268283,0.1887868,0.24077249,0.24189728
0.56841755,0.24966836,0.041388985,0.08343375,0.05709139
0.16093709,0.18918839,0.23132332,0.089836985,0.32871416
0.03013344,0.028607205,0.08648854,0.82757926,0.027191544
0.3643669,0.3651504,0.048128415,0.069971256,0.15238306
0.52749604,0.23297045,0.061697464,0.12432558,0.05351041
0.06920943,0.14697494,0.2610883,0.19480504,0.32792234
0.08686229,0.18182513,0.3357305,0.26418662,0.13139552
0.08194033,0.12283534,0.41737688,0.15714864,0.22069879
0.14319147,0.16612437,0.122499175,0.066956565,0.5012284
0.041322477,0.09435315,0.1802057,0.5422142,0.14190444
0.15521559,0.41187048,0.09943936,0.23595951,0.09751502
0.10656832,0.20936221,0.23796383,0.36361808,0.0824875
0.048558157,0.07021053,0.067927875,0.7696162,0.04368723
0.15058415,0.3035803,0.1478165,0.073106036,0.324913
0.030965718,0.04736417,0.20643772,0.6710926,0.04413975
0.54428434,0.30012855,0.039723203,0.060562223,0.055301677
0.13389981,0.19883433,0.18420768,0.26830775,0.21475045
0.20093407,0.16946442,0.19670515,0.23919307,0.19370319
0.30812594,0.34437272,0.088089496,0.13435744,0.12505439
0.1470716,0.13905616,0.0568621,0.21176384,0.4452463
0.356423,0.22827438,0.0979097,0.08774214,0.22965083
0.18685381,0.48199332,0.10883084,0.13381809,0.08850396
0.104391605,0.18818042,0.20044975,0.2645013,0.24247693
0.16798075,0.3422885,0.21938938,0.07088919,0.19945227
0.058498595,0.09919608,0.42659715,0.3273076,0.08840057
0.12457943,0.33989796,0.13210742,0.28914875,0.11426645
0.19098356,0.14296357,0.34500316,0.121876545,0.19917315
0.42425948,0.25694925,0.046508394,0.031280022,0.24100287
0.10744607,0.32123506,0.2128996,0.061205313,0.29721397
0.1453778,0.26317665,0.21277778,0.14832191,0.23034582
0.16824171,0.2651879,0.18182117,0.18541883,0.19933042
0.22334455,0.3375085,0.1265783,0.20512545,0.10744316
0.21066158,0.26198843,0.28625306,0.097153895,0.14394307
0.22703396,0.15624212,0.12835826,0.3321437,0.15622191
0.052948065,0.10777385,0.39681882,0.097233586,0.34522566
0.054317262,0.124826275,0.30956936,0.05573918,0.455548
0.07289487,0.092316,0.23438951,0.4671548,0.13324489
0.08091901,0.20684078,0.25056913,0.26219872,0.19947235
0.5945408,0.1783185,0.07286491,0.09280236,0.06147344
0.15365568,0.33133572,0.20190683,0.11213261,0.20096919
0.24454737,0.1642486,0.34853613,0.18482897,0.057838935
0.051048893,0.06507826,0.3655242,0.4766528,0.04169579
0.15072589,0.14440449,0.22585641,0.1148801,0.3641331
0.17864057,0.43977824,0.15283452,0.09499569,0.13375093
0.06710064,0.062041584,0.09988459,0.45594117,0.31503204
0.09841892,0.11881694,0.1648977,0.55198085,0.06588559
0.016027978,0.019093957,0.52733934,0.41128913,0.026249602
0.34865677,0.3580625,0.090172715,0.052138828,0.15096915
0.30321977,0.5102544,0.046503562,0.069035836,0.070986375
0.11166861,0.19306241,0.13087408,0.36887985,0.19551504
0.120232575,0.19682889,0.22251455,0.25236616,0.2080579
0.28743592,0.3885306,0.10301118,0.07971402,0.14130831
0.12076807,0.22010793,0.29817733,0.17529647,0.18565021
0.1579077,0.12502183,0.10786906,0.46400216,0.14519931
0.11818379,0.26705885,0.28154784,0.15353604,0.17967351
0.060751956,0.18415768,0.582609,0.08657849,0.08590289
0.1812333,0.37894788,0.06926424,0.082253546,0.288301
0.32114655,0.36698443,0.06646803,0.1739018,0.071499206
0.30843478,0.3924452,0.0958198,0.10753507,0.09576513
0.22786725,0.20474659,0.058038294,0.02068653,0.4886613
0.16755098,0.23672006,0.08523976,0.20353997,0.30694917
0.38376507,0.35581595,0.061853517,0.03714063,0.16142486
0.4062283,0.36118966,0.06495293,0.07476678,0.092862345
0.28422898,0.2863471,0.11140358,0.1715789,0.14644144
0.3395791,0.3568447,0.05490226,0.06571953,0.18295443
0.40448347,0.47024518,0.025573969,0.017954683,0.08174266
0.059764706,0.07538898,0.3877526,0.31373996,0.16335373
0.07588466,0.10876292,0.1321113,0.5835724,0.09966877
0.1394212,0.097726114,0.11994668,0.13616751,0.50673854
0.089925885,0.15566884,0.2041194,0.4365966,0.11368932
0.044663686,0.07252776,0.45286292,0.3223462,0.10759938
0.22736603,0.31410468,0.04003127,0.07564952,0.34284854
0.5411813,0.2602886,0.03962822,0.03926235,0.11963949
0.22281925,0.3054954,0.19985285,0.13623977,0.13559271
0.1251381,0.2398771,0.2813528,0.19105966,0.1625723
0.23403338,0.19852836,0.07646943,0.14247042,0.34849843
0.09500176,0.16665366,0.20383692,0.4118427,0.122664884
0.0497387,0.1388877,0.5444198,0.18021753,0.08673627
0.24415205,0.54214174,0.069141656,0.111631796,0.03293278
0.10343381,0.18047476,0.15152407,0.32334787,0.24121949
0.15729685,0.19332194,0.24772094,0.21657784,0.18508244
0.20450176,0.19896159,0.0667843,0.040948644,0.4888037
0.12200152,0.11619446,0.29053575,0.38834321,0.08292506
0.13634254,0.13907364,0.119372,0.16187814,0.44333372
0.09871515,0.3389823,0.25346303,0.08186599,0.22697352
0.2985466,0.3775447,0.0681986,0.13248542,0.12322473
0.055683278,0.120327726,0.41861585,0.28311074,0.12226241
0.13867785,0.13603789,0.21553427,0.3061388,0.20361118
0.1273738,0.22799517,0.060488,0.15650868,0.42763436
0.24005276,0.16476606,0.21197094,0.26474938,0.11846084
0.115759164,0.27799782,0.25005743,0.0997879,0.25639766
0.23249932,0.34474856,0.040838815,0.05450526,0.32740802
0.20261112,0.21383756,0.17424516,0.20225222,0.20705391
0.08393969,0.14542009,0.28051382,0.21854638,0.27158004
0.24856523,0.29053274,0.07657469,0.17728853,0.2070388
0.027545232,0.10502263,0.31689936,0.2821163,0.2684165
0.078016594,0.09785516,0.15781347,0.27648354,0.38983122
0.21391222,0.13428646,0.22136363,0.2489187,0.18151897
0.040019177,0.037103716,0.15136836,0.7104401,0.061068572
0.21363492,0.37131315,0.045053955,0.046940282,0.32305768
0.34926185,0.25095388,0.087938055,0.05172595,0.26012027
0.1282081,0.16053864,0.2131519,0.10709843,0.39100292
0.5878035,0.24648122,0.03786058,0.051817343,0.07603739
0.13453956,0.18431368,0.1750201,0.25860205,0.2475246
0.06086629,0.06354367,0.35967648,0.35685807,0.15905552
0.048800316,0.1037711,0.32195508,0.39726892,0.12820466
0.05674435,0.063677624,0.30071783,0.40889454,0.16996565
0.27834305,0.2021143,0.15246257,0.22777094,0.13930911
0.2628138,0.25695089,0.17960398,0.19847757,0.1021538
0.18831287,0.65320766,0.031628758,0.054750886,0.07209985
0.26424128,0.2544571,0.07111369,0.26073474,0.14945318
0.0285929,0.055912763,0.12429232,0.6448095,0.14639242
0.48282304,0.2818401,0.066365205,0.03387428,0.1350973
0.14478344,0.2664407,0.089353845,0.38484138,0.114580676
0.33878565,0.3250791,0.044470355,0.17475842,0.11690641
0.04619396,0.11089301,0.1554098,0.66605943,0.021443808
0.20304042,0.49619257,0.11880463,0.05444843,0.12751396
0.0752679,0.06992388,0.34904772,0.40181223,0.10394827
0.19681774,0.27502766,0.0673379,0.20515496,0.2556618
0.17416206,0.3488479,0.14589228,0.11555315,0.21554461
0.14163925,0.16383679,0.16618046,0.32890013,0.19944336
0.103995785,0.2869461,0.23993103,0.23327547,0.1358517
0.31710926,0.23491143,0.038321745,0.049051657,0.36060598
0.27039993,0.15314017,0.0945845,0.049400702,0.4324747
0.3938731,0.43096977,0.04099146,0.02458512,0.10958061
0.24947119,0.25963688,0.2542397,0.10588988,0.13076232
0.35505646,0.31672266,0.09350349,0.0637791,0.17093824
0.1724365,0.41613883,0.111389175,0.09956821,0.20046732
0.35725197,0.31708145,0.016182402,0.057849817,0.25163436
0.30436462,0.270736,0.0754467,0.030434435,0.3190183
0.14984347,0.5068981,0.059643857,0.026241085,0.25737345
0.05438633,0.08704045,0.5104784,0.24860886,0.09948604
0.12407095,0.10423747,0.2174318,0.3764529,0.1778069
0.08303067,0.18457887,0.18007414,0.3932184,0.15909798
0.49032125,0.23419693,0.06817897,0.09522862,0.11207417
0.2507383,0.2831565,0.054672107,0.036020625,0.37541246
0.14098887,0.6203132,0.04792167,0.041084934,0.14969131
0.111794226,0.28045222,0.11668488,0.39249593,0.09857283
0.23277873,0.22913134,0.18201283,0.16614226,0.18993482
0.33119836,0.19151695,0.07566592,0.22859019,0.17302856
0.27629447,0.22892001,0.07443769,0.101537354,0.3188105
0.05670985,0.13400447,0.15933384,0.5525178,0.09743408
0.32512313,0.3996692,0.06856318,0.047645833,0.15899865
0.105158515,0.18442437,0.21164599,0.21035829,0.28841278
0.14362623,0.4397409,0.1441343,0.10225711,0.17024152
0.07899889,0.15660477,0.34875882,0.2837991,0.13183838
0.555565,0.20462042,0.018788226,0.022018446,0.19900788
0.21369156,0.4948768,0.15025645,0.036623593,0.10455163
0.30454716,0.43469262,0.06194493,0.04711526,0.15170006
0.21203558,0.3109232,0.13045987,0.1446406,0.20194077
0.030396024,0.03643063,0.11342975,0.79074156,0.029002018
0.4657938,0.27855268,0.033423625,0.09425764,0.12797232
0.12153256,0.1658404,0.12875707,0.05134354,0.53252643
0.16600741,0.26086164,0.1377186,0.21990481,0.21550752
0.5778401,0.25631613,0.018953627,0.022523522,0.12436668
0.4671622,0.33411688,0.02389817,0.015952151,0.15887064
0.55440617,0.23346108,0.03785904,0.043234285,0.13103941
0.50137293,0.23401146,0.059507858,0.086278304,0.11882942
0.0201215,0.14833406,0.50951254,0.18443134,0.13760054
0.25176623,0.32495323,0.11661431,0.0767183,0.22994792
0.34775582,0.25841275,0.13414054,0.046642687,0.21304825
0.101182975,0.21124025,0.30037418,0.3175134,0.06968917
0.14879088,0.3176945,0.15152775,0.07349368,0.3084932
0.37019378,0.23061405,0.07726389,0.2294058,0.0925225
0.07304687,0.06264071,0.1733712,0.54991436,0.14102685
0.13866475,0.23832132,0.09530682,0.044641044,0.4830661
0.019697899,0.026077265,0.094462216,0.81725836,0.042504225
0.19649053,0.19760053,0.1293928,0.2693328,0.20718339
0.24506287,0.23881331,0.172766,0.1997526,0.1436052
0.16434623,0.22619107,0.057359,0.51461923,0.03748445
0.46666482,0.25062963,0.027837321,0.027765581,0.22710262
0.1537418,0.22095351,0.19116649,0.2825572,0.15158099
0.12356673,0.21228631,0.37692088,0.1490002,0.13822591
0.09272631,0.21451665,0.33833262,0.06241741,0.292007
0.053752333,0.026801268,0.14189236,0.7617672,0.015786808
0.13921833,0.5390327,0.10597988,0.055012442,0.16075668
0.027463088,0.05046052,0.4080926,0.46034837,0.05363538
0.07687998,0.15886866,0.14435112,0.113060474,0.50683975
0.41023305,0.2735149,0.044510398,0.07469691,0.19704467
0.116171345,0.1455065,0.13176297,0.5378337,0.06872552
0.14524743,0.42357758,0.17718646,0.10638594,0.14760257
0.56486297,0.25619674,0.017602045,0.018496802,0.14284137
0.066788666,0.42485443,0.188558,0.09012233,0.22967653
0.18389083,0.30345362,0.088646114,0.055260364,0.36874905
0.26149884,0.36471924,0.07547124,0.08011954,0.21819118
0.1800903,0.2868367,0.12756328,0.072966404,0.33254334
0.41426814,0.30361995,0.061889235,0.037013803,0.18320884
0.61356324,0.2349143,0.035878744,0.024915336,0.09072834
0.32521367,0.275088,0.09029469,0.19066148,0.118742175
0.18122253,0.27748895,0.26707044,0.15031825,0.12389983
0.16429684,0.19599666,0.25651598,0.24537648,0.13781402
0.1714554,0.16359283,0.11077711,0.11509385,0.4390808
0.22055583,0.2123597,0.11916214,0.25173792,0.19618441
0.18932998,0.16092311,0.07176345,0.07053395,0.5074495
0.31599393,0.35829523,0.055983637,0.16003324,0.10969392
0.14193347,0.30053836,0.21956213,0.03722228,0.3007438
0.56068397,0.25521323,0.06353227,0.035127014,0.085443504
0.18119627,0.16922008,0.14042914,0.44954443,0.05961004
0.14188792,0.40406334,0.2060573,0.093340814,0.15465061
0.15787151,0.56507945,0.044654895,0.12275813,0.10963602
0.08994087,0.16568431,0.3574356,0.34316432,0.043774802
0.19136466,0.45769018,0.084867336,0.0797984,0.18627945
0.46073052,0.27598786,0.0906691,0.041959252,0.1306532
0.22126833,0.32529002,0.052168645,0.054391272,0.3468817
0.08025232,0.11084811,0.3809406,0.1735158,0.2544432
0.23118079,0.36489153,0.17617208,0.07421008,0.1535456
0.06129467,0.10668549,0.16268642,0.593332,0.07600143
0.11304041,0.28635672,0.2422196,0.17967917,0.17870408
0.02834731,0.06609366,0.19750877,0.61884636,0.089203924
0.052972388,0.06792694,0.21549678,0.47546813,0.18813582
0.007875326,0.06684587,0.5596513,0.1993286,0.16629884
0.2718504,0.26370332,0.20025338,0.19934855,0.06484435
0.09933417,0.13246676,0.2578261,0.094698586,0.41567442
0.22889934,0.2169763,0.06344768,0.09315626,0.39752042
0.16730393,0.091651864,0.17919698,0.089375034,0.47247222
0.6915612,0.14633724,0.035586692,0.023411974,0.10310285
0.11509689,0.17235102,0.17016473,0.09911732,0.44327
0.069917336,0.17734703,0.133595,0.41480994,0.2043307
0.0123451175,0.068244696,0.5101714,0.3868442,0.022394625
0.14837602,0.20633459,0.21518275,0.27712137,0.15298524
0.062742956,0.0708737,0.42222095,0.24401467,0.20014769
0.108611986,0.15957549,0.057975467,0.02191061,0.65192646
0.17111424,0.30987695,0.2580502,0.15272729,0.10823134
0.12214258,0.46091855,0.07785925,0.11096487,0.22811477
0.09782646,0.1296207,0.3207103,0.15888576,0.29295674
0.14301297,0.14696008,0.14770399,0.24656488,0.31575817
0.11808508,0.13114959,0.17044002,0.5194951,0.06083022
0.32650796,0.24052808,0.09261436,0.20323277,0.13711685
0.54351515,0.2935306,0.04346274,0.05949658,0.05999491
0.034178387,0.043054417,0.31510514,0.542686,0.06497601
0.22067225,0.24093013,0.32487506,0.098132566,0.115389936
0.025306035,0.05748432,0.5099321,0.34866226,0.058615364
0.024000915,0.03807986,0.069601454,0.8182119,0.050105806
0.5190886,0.27265686,0.051757816,0.100048654,0.056448054
0.17018777,0.2647894,0.2068642,0.11336896,0.24478969
0.0486698,0.15039633,0.3258155,0.13270728,0.34241113
0.26742423,0.41763574,0.09226307,0.07591328,0.14676371
0.057468563,0.12182599,0.22339545,0.44024417,0.15706587
0.1941236,0.3160724,0.21012862,0.0874704,0.192205
0.07589644,0.13106953,0.176796,0.069858216,0.54637975
0.19633338,0.14270389,0.10867276,0.13966198,0.41262802
0.16270061,0.27281576,0.14083295,0.07887732,0.34477335
0.09650503,0.12691548,0.4582893,0.23013218,0.08815807
0.33313575,0.33544683,0.14578336,0.10404754,0.081586495
0.2454999,0.18739766,0.13543035,0.031158896,0.4005133
0.08425924,0.17669234,0.16745844,0.14112958,0.43046033
0.25361493,0.3286932,0.062102687,0.12972218,0.22586697
0.043223184,0.09150326,0.44018033,0.36966863,0.05542456
0.17334549,0.17438377,0.09445687,0.31419176,0.24362211
0.5493063,0.34887996,0.023076503,0.017590508,0.061146732
0.13109455,0.11809956,0.33017224,0.31863794,0.10199568
0.33084303,0.12903044,0.044122588,0.39562777,0.10037614
0.1562221,0.18967271,0.1311071,0.28715098,0.23584707
0.007863549,0.022822658,0.4628415,0.45922726,0.047244973
0.015295591,0.049020153,0.25053176,0.64973986,0.035412643
0.20998782,0.24004988,0.117925435,0.10436064,0.3276762
0.049539056,0.13150536,0.16843513,0.56659824,0.08392216
0.30400294,0.28352347,0.18290627,0.09748923,0.13207807
0.18591791,0.27092135,0.102663085,0.1801658,0.26033184
0.093780726,0.16256958,0.23097463,0.46873212,0.043942966
0.397501,0.38386145,0.05137714,0.030916855,0.13634352
0.30012566,0.27634144,0.12824506,0.042518698,0.2527692
0.27825615,0.27809572,0.09443934,0.12852511,0.22068366
0.09736207,0.28945076,0.1505888,0.34810895,0.11448942
0.23780441,0.34872735,0.07308229,0.14029224,0.20009372
0.28721884,0.14295559,0.06910111,0.086414844,0.41430962
0.5630378,0.18207581,0.02674268,0.034030683,0.19411303
0.09577715,0.24756342,0.19478044,0.3299584,0.13192056
0.23497486,0.30722502,0.033449333,0.033254325,0.39109647
0.21092026,0.15143642,0.1432214,0.17258725,0.32183468
0.1990793,0.27453694,0.103462465,0.09642166,0.32649964
0.28596592,0.29255217,0.052130844,0.01996375,0.34938732
0.15027405,0.2615555,0.34170675,0.10585961,0.14060415
0.3249777,0.25778362,0.0636655,0.10430454,0.24926864
0.12892282,0.19898196,0.16647358,0.287234,0.21838763
0.14026727,0.23486471,0.12840554,0.4023661,0.09409639
0.16495644,0.13416566,0.17774548,0.16311611,0.3600163
0.09955747,0.098442025,0.4581341,0.2695344,0.07433193
0.15029408,0.21075992,0.31906825,0.16472656,0.15515117
0.34442344,0.3085994,0.062080946,0.04765999,0.23723623
0.2867376,0.23737943,0.123899296,0.20618513,0.1457985
0.06132012,0.12362486,0.44720796,0.3129324,0.05491466
0.2631075,0.28497368,0.16079354,0.14379902,0.14732626
0.13392901,0.1788697,0.2585948,0.20178348,0.22682297
0.46536788,0.33904794,0.058431808,0.047082003,0.090070315
0.48165724,0.2850279,0.020954398,0.029546812,0.18281356
0.08723089,0.14332,0.48035768,0.25767022,0.031421192
0.19815493,0.21881792,0.25653842,0.25669348,0.06979524
0.11227366,0.322109,0.2850642,0.21720023,0.06335285
0.2244453,0.16022626,0.08025079,0.3585295,0.17654817
0.09771634,0.12871101,0.14064597,0.53416777,0.09875888
0.22146778,0.3451542,0.09479451,0.14075008,0.19783342
0.16993321,0.117435426,0.14974885,0.11730111,0.44558144
0.17015234,0.13392133,0.14860164,0.4443479,0.1029768
0.35888708,0.20225894,0.14856344,0.111043856,0.17924677
0.09136969,0.07888693,0.23136295,0.33149672,0.2668837
0.24296106,0.26495427,0.21421793,0.10394391,0.17392288
0.11779968,0.10507078,0.24209206,0.4030664,0.13197118
0.14753504,0.16166717,0.23119691,0.39948115,0.06011971
0.11655118,0.10462696,0.15072145,0.13031033,0.49779013
0.028623845,0.103699334,0.5508952,0.15189154,0.16489008
0.061721455,0.054118216,0.09609539,0.7550387,0.033026196
0.2341389,0.34652036,0.08575644,0.11163342,0.22195081
0.21143535,0.15220585,0.30305144,0.2763019,0.05700549
0.047734603,0.13017285,0.3668764,0.2028723,0.2523439
0.19491775,0.23117812,0.0609791,0.03428918,0.47863594
0.13931191,0.26942208,0.08639903,0.0748041,0.43006283
0.31023324,0.30002072,0.09502493,0.036146317,0.2585748
