prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0005797350489683107,0.0013438174503921753,0.0030207315021423087,0.9940574739987535,0.0009982419997436997,3277409188.jpg
0.0006900487493474213,0.0015465408724226718,0.002632310028243646,0.9940178769836776,0.001113223366308495,1095906723.jpg
0.08096820938738339,0.5316539681863847,0.05399590784046262,0.12361139921245398,0.20977051537331548,train-cgm-650.jpg
0.001561703676557924,0.003322114762022114,0.00459093352274411,0.9864495060309472,0.00407574200772874,2517886077.jpg
0.000497352824511577,0.00125794494118605,0.0012524472990326251,0.9961343194942841,0.0008579354409856716,3154245721.jpg
0.004286580974510557,0.9740221277065899,0.00792447924209279,0.011198655040967589,0.002568157035839144,2912412850.jpg
0.03335832936429933,0.005413980023969602,0.006513648164517178,0.021468629458092126,0.9332454129891218,2365634818.jpg
0.008452525156810043,0.047121544935134145,0.7847152218624047,0.04480475646419235,0.11490595158145872,764713577.jpg
0.004348351188820867,0.010468498301952432,0.9203863339695533,0.054319674111009075,0.010477142428664462,3704692183.jpg
0.0057094483614111464,0.01214493574724285,0.03634292967172956,0.7703454751108112,0.17545721110880533,train-cmd-473.jpg
0.014607324224272572,0.06552136677305874,0.016099975446248325,0.8973458444478982,0.006425489108522125,324493951.jpg
0.002369520662099185,0.005745267365622623,0.01371387241688064,0.9759785535275811,0.0021927860278163785,3796950908.jpg
0.0035490466035296903,0.017062035560162316,0.0434795490934393,0.03954992166378918,0.8963594470790796,2460357175.jpg
0.004039827738684516,0.005928211505348682,0.9452655020779235,0.036372201717432245,0.008394256960610934,724656877.jpg
0.0005103097809990488,0.0012508676844964113,0.0014214866971483577,0.9960005759675505,0.0008167598698057203,1785801012.jpg
0.002760592958753748,0.9728123408738243,0.0075127819580384425,0.014717214432591365,0.0021970697767921773,125541683.jpg
0.012396396967488952,0.7754875630592534,0.07762120455878185,0.09302628283775695,0.0414685525767188,2399421947.jpg
0.007336932096783443,0.00627723918406095,0.03369526815691447,0.03141238202102708,0.921278178541214,2094288792.jpg
0.004286010424832794,0.013334728673880386,0.8528743932061252,0.03407601152395162,0.09542885617121002,2931360205.jpg
0.0005797162127656078,0.0014286493089961285,0.0031859007934745462,0.9938053118021241,0.0010004218826398109,1969328625.jpg
0.002130515110953099,0.008028201728451251,0.009567600568018062,0.9768094955421317,0.003464187050446036,695000133.jpg
0.0014687623445743007,0.9897423713334493,0.0022386025442496208,0.0051812185461073594,0.0013690452316194998,2621947862.jpg
0.0017466921067345192,0.003070038470641547,0.00586287429461322,0.9877327063383331,0.0015876887896776068,2128773695.jpg
0.004412298740263162,0.016544818899370938,0.5644661749842736,0.3956767089026543,0.018899998473437946,1422694007.jpg
0.0058832659580581904,0.009938355758271095,0.009271327259358843,0.9705428323135219,0.00436421871078987,300571071.jpg
0.002700631368697685,0.0060291771848560724,0.012522822226060113,0.9524781789257679,0.02626919029461815,3536918233.jpg
0.000628704237319212,0.001416967433118407,0.002829759614272983,0.9941453142171655,0.0009792544981237629,3757788841.jpg
0.0009059508476225008,0.002041419952907406,0.0025824706566624014,0.99303066596021,0.0014394925825978993,3807251262.jpg
0.0005556067388767871,0.0014537720146582075,0.0025454333379410837,0.9945122067629769,0.0009329811455469573,2551622966.jpg
0.001407455359986271,0.00358395419925914,0.0028707829070219594,0.990230642299725,0.0019071652340074705,685840333.jpg
0.005808920207808247,0.006434848200254599,0.0035033515193070475,0.9817809836038046,0.0024718964688255326,train-cmd-1305.jpg
0.018972705329444704,0.9399560668934298,0.005600546559373235,0.017290473990423418,0.0181802072273287,3107549236.jpg
0.0005672315480982046,0.002214898331292409,0.002383229098974432,0.99389082723333,0.0009438137883048713,2090870733.jpg
0.004706272671009313,0.011204138643526766,0.021133250085792556,0.40304451303581884,0.5599118255638525,1797636994.jpg
0.0005374211793144987,0.001292221814770421,0.001997740885254602,0.9952029017209091,0.0009697143997514476,2939594902.jpg
0.00084255209084944,0.0030918912288884397,0.0029487045205767465,0.9918845280595721,0.0012323241001133821,2241165356.jpg
0.013895577447718094,0.09600989650619353,0.026267434238034387,0.40163195400154394,0.4621951378065101,3954399974.jpg
0.016459386308530593,0.13615913988073555,0.5645350951725422,0.040495629698676094,0.24235074893951558,4171083166.jpg
0.0006808429659813615,0.0017714140504175712,0.0014678150235101863,0.9949089920808234,0.0011709358792676525,2352335642.jpg
0.007450774004854441,0.004949823509864179,0.010337205364089221,0.030274532175166777,0.9469876649460254,1257722336.jpg
0.0016192560347142566,0.9893181949555256,0.0026812187094769455,0.0051200810635064565,0.0012612492367765741,train-cbsd-132.jpg
0.9704220752077238,0.0050458353362621,0.0040922544152140194,0.010249606082037774,0.010190228958762274,train-cbb-17.jpg
0.0007722031252214861,0.002051498544199761,0.005171437092193047,0.9907637633743348,0.0012410978640509133,2822765524.jpg
0.0005741571092294891,0.0014262799275977726,0.003959705248117367,0.993035373639402,0.0010044840756535188,2321781860.jpg
0.002575724586994503,0.0024180074242586857,0.9860133720801857,0.007523820528083392,0.0014690753804777084,train-cgm-105.jpg
0.5420721693651912,0.1914368950210405,0.01959014267740519,0.040756988109754276,0.20614380482660882,3967050100.jpg
0.06278756079694149,0.010794185488141764,0.07861420920582388,0.05988291134115395,0.7879211331679389,52417145.jpg
0.006769213303840777,0.019690404584755964,0.03087630046424631,0.14730717978972085,0.7953569018574361,2889748854.jpg
0.0006256362610279559,0.0014258766856623578,0.0027932552334164677,0.9941136355252641,0.0010415962946289613,1214320013.jpg
0.036422244683302275,0.9463657857364682,0.0047946879385418716,0.009770089093427081,0.002647192548260574,train-cbb-244.jpg
0.0015477324190380968,0.002764020804612133,0.981985299228841,0.011761718028661468,0.0019412295188471122,4287448555.jpg
0.000577162949142428,0.0018757552966713424,0.003900915546906079,0.9926522794426836,0.0009938867645963062,696538469.jpg
0.0009103479282466349,0.9894153810172731,0.0021904354209670825,0.006026170836601323,0.0014576647969119156,train-cbsd-1240.jpg
0.0005891834264322174,0.0013719185483686456,0.0017572940307004749,0.9953414783036509,0.0009401256908476954,658043427.jpg
0.001548636414893182,0.9888676090618699,0.0026222969170811247,0.005555557857229973,0.0014058997489257337,train-cbsd-95.jpg
0.16838403744893865,0.3673408671752885,0.016844667300679544,0.26960305268642387,0.1778273753886694,train-cmd-1033.jpg
0.0006493856432183659,0.0020640109099188913,0.0016668803300094303,0.9942852678292274,0.0013344552876259949,2126394627.jpg
0.0009256515411491336,0.0016955839430057482,0.0025085051343798196,0.9936783544089487,0.0011919049725165436,469662229.jpg
0.001311719593845351,0.0033717325355524883,0.01400153108849868,0.979448657104186,0.0018663596779175083,3303464216.jpg
0.0005404516076348965,0.0014228138237065131,0.0027037783610006196,0.9944160106814465,0.0009169455262115706,2331047582.jpg
0.005459769192151991,0.014495992071121504,0.1878396575627869,0.7841998668993077,0.008004714274631902,1142600361.jpg
0.0006506239644098236,0.002176666818821426,0.001637631041771037,0.9943526881422688,0.0011823900327288897,1144914727.jpg
0.0006899198961193409,0.001507047576814929,0.004808034104257391,0.9919550218042804,0.0010399766185278723,train-cmd-796.jpg
0.0018864365680342815,0.0044194115074161,0.06957892497555951,0.920759110694861,0.003356116254129075,324471712.jpg
0.0007055476961275968,0.001508824344702833,0.008920857851279974,0.9875595704004234,0.001305199707466267,4285226176.jpg
0.004052987340778163,0.009798195612288533,0.21361982936274357,0.7657224476022244,0.006806540081965241,2773629343.jpg
0.6790628677443622,0.1926810221168521,0.06831900541929946,0.0514144888221915,0.008522615897294878,train-cbb-389.jpg
0.0007508668189637585,0.002292288639315346,0.0016972546830295776,0.9939176024214509,0.0013419874372406129,2877824060.jpg
0.0010090570840759925,0.001787632555613083,0.9898671131777977,0.00620905667722617,0.00112714050528698,1064688608.jpg
0.010671631948885036,0.8886694429278347,0.016886370782059724,0.018129818703591753,0.06564273563762901,2654037367.jpg
0.1415456064909496,0.7430628964906363,0.006601392533040991,0.01564149069757331,0.09314861378780008,2021964634.jpg
0.001303027278828546,0.002668293541841134,0.002053590493303111,0.9929138837707635,0.0010612049152635532,3981449307.jpg
0.004258837798977055,0.010816783535897679,0.39876465247839127,0.5780848353600079,0.008074890826725923,3789160510.jpg
0.0006595588083808164,0.0024044020107796124,0.0016328608488520595,0.9943409771274117,0.0009622012045759056,1613469030.jpg
0.0005797435392953798,0.0014433131313744895,0.0022233254860870477,0.9947800294681339,0.0009735883751090528,4142424247.jpg
0.004599329046337661,0.007518889577358129,0.011941126668965569,0.013439724445610448,0.9625009302617282,train-healthy-231.jpg
0.0006760830207598845,0.0013172264770725626,0.0018605533490126396,0.9951751699104895,0.0009709672426654858,1437908880.jpg
0.0006478889065242686,0.0013578958506559062,0.0013728640663298584,0.9956868442757113,0.0009345069007787516,3443567177.jpg
0.00046332726407394883,0.0012313679090801546,0.0013240560054879355,0.9960815636924791,0.0008996851288787712,938932168.jpg
0.028122223939200164,0.04243271769123062,0.17675688397838418,0.542126468455901,0.210561705935284,3124268415.jpg
0.9396201409270092,0.007107007529002032,0.009444174216428179,0.020911985856650248,0.0229166914709105,train-cbb-272.jpg
0.04678627701299779,0.010689491754306198,0.9024101506963791,0.03505764005104508,0.005056440485271848,3026867163.jpg
0.0012365338353525809,0.0038986634601227673,0.0037348697426480004,0.9881013742652978,0.003028558696578817,331060034.jpg
0.004667184528125569,0.014946753200906193,0.8492455310400335,0.11463753158877175,0.016502999642162928,2269834734.jpg
0.11176324450508208,0.038809540411534484,0.0307315456597186,0.026072715506299856,0.792622953917365,train-healthy-57.jpg
0.0006995692219170446,0.0027076140983458416,0.0021761199082095052,0.9932844880944441,0.0011322086770833495,3371705834.jpg
0.0022308646071216853,0.0049888789910723765,0.974212521313044,0.01622201856355156,0.002345716525210572,1054179399.jpg
0.0005097371623509949,0.001340837123018603,0.0017370643179008155,0.9954262060094955,0.0009861553872339817,798006612.jpg
0.8132546906052045,0.034031542024247546,0.012854073291717295,0.04934443112707672,0.09051526295175404,1312770396.jpg
0.0035201082018863463,0.01116052809947679,0.840302088732847,0.13924671405010264,0.005770560915687405,4130607163.jpg
0.006027230505790281,0.0485306560904871,0.20048843014721893,0.6317490422212255,0.11320464103527826,1506855289.jpg
0.004311506232837368,0.016566412649608012,0.00880318893246058,0.9651900104397815,0.005128881745312544,2003067998.jpg
0.0005150660503218526,0.0012310407636514744,0.0016146971354387546,0.9957513485908922,0.000887847459695716,train-cmd-411.jpg
0.007442085373449773,0.01790044061950006,0.05055517062165249,0.022786284569001378,0.9013160188163964,673868311.jpg
0.01170895034596374,0.09683757055976068,0.24130989967760327,0.07148018109977715,0.5786633983168952,1442268656.jpg
0.0005637000402397351,0.0013893709694581177,0.0019479401448754372,0.9951143878557522,0.0009846009896744235,1700921498.jpg
0.001333116886550638,0.9889738799805053,0.002590877693915923,0.005704132892536725,0.0013979925464913954,train-cbsd-535.jpg
0.0025034093367522882,0.006438824071829701,0.014441049235278508,0.9729914848413013,0.0036252325148382605,4293661491.jpg
0.010463761173118069,0.9653685939363398,0.005478357014818862,0.013937479465468913,0.004751808410254581,635511735.jpg
0.022936500987697065,0.02926977280923196,0.039935156283395466,0.0782671557862364,0.8295914141334391,891967804.jpg
0.0005824671827124348,0.0013518897147123787,0.002324531206455728,0.9947830726248976,0.0009580392712218731,3962941156.jpg
0.006350131860411845,0.9250071584571254,0.02281919169711402,0.03856173056302284,0.007261787422325619,train-cbsd-107.jpg
0.001025397872136689,0.0040429277262230825,0.002225997752270937,0.9913537326911857,0.0013519439581835884,2488494933.jpg
0.0006024712223504992,0.0012887096861148033,0.0020941340080198614,0.9951114225453425,0.0009032625381724412,train-cmd-1350.jpg
0.09387741378366768,0.10391377527841862,0.0649676961726472,0.3828041865282302,0.3544369282370364,2260389175.jpg
0.0005553592903905876,0.0013313268024245236,0.003162522636880495,0.9940005381011151,0.000950253169189192,1059334615.jpg
0.000542424942649867,0.0013559532035177814,0.0012954834453824478,0.9958638666005616,0.0009422718078885263,1675302726.jpg
0.009732028404477332,0.044715546320363335,0.5303719681000932,0.05920629367916691,0.3559741634958992,1100532272.jpg
0.0018945621089724472,0.0032231245925849737,0.9796310257202652,0.010418508897484875,0.004832778680692367,3368457880.jpg
0.008147706446368646,0.014621924899421152,0.49774412077670294,0.4705385209631049,0.008947726914402255,2047003483.jpg
0.21815253121981507,0.051555878147949444,0.01708729328461654,0.03375396068184264,0.6794503366657764,train-healthy-137.jpg
0.01240954259206749,0.7422389068808792,0.07852235631970354,0.04306640991542283,0.12376278429192697,1186992492.jpg
0.004951471962235291,0.016455684141676086,0.1763064233276716,0.784326185002071,0.01796023556634611,3357188995.jpg
0.0005784276274752448,0.0012678097926010002,0.0015962118760370256,0.9955128213788657,0.0010447293250211835,1325693886.jpg
0.0005829946228012392,0.0015259414817691548,0.0026338864484818955,0.994220819449054,0.0010363579978938644,192312490.jpg
0.012201132700570778,0.9675201891811073,0.005699080741549153,0.01093047123095027,0.0036491261458225076,train-cbsd-1056.jpg
0.003569829930089606,0.9757347294846648,0.0032536497315081535,0.014708748004763444,0.0027330428489739556,4253189039.jpg
0.9246692323017612,0.008555631361354248,0.01313796530053048,0.02265390358731765,0.030983267449036376,1458603668.jpg
0.007984739350865319,0.015612946912338953,0.6762974770750186,0.2884563238204982,0.011648512841278926,2336286082.jpg
0.0009084485529332341,0.0027041300004902276,0.003861794429070052,0.9912774290518835,0.0012481979656228138,3388412714.jpg
0.0021520587575930583,0.0029123700464633866,0.9836330423836737,0.009442193779557937,0.0018603350327119062,4133546667.jpg
0.1433919697017128,0.042953628250539756,0.013752303935279894,0.029157000656806036,0.7707450974556616,282889032.jpg
0.46107632611794047,0.10355785071770722,0.07882624615717124,0.05755845553504059,0.2989811214721404,1748719005.jpg
0.007712325041763876,0.025864048213288925,0.05139245347544404,0.8914229299700354,0.023608243299467934,2705932652.jpg
0.0015659752097100532,0.004001865912993564,0.0069336972983955495,0.95504360887085,0.032454852708050715,3056854411.jpg
0.0007344198802145507,0.0018216311778705312,0.0042504228250909186,0.992037194809088,0.0011563313077360493,2168573204.jpg
0.0018123478979617154,0.004459665227687641,0.05379550073322516,0.9372016429293061,0.0027308432118193903,684887397.jpg
0.0025146881383198935,0.0071831811578005455,0.9166352314005599,0.0690166298510654,0.004650269452254311,train-cgm-672.jpg
0.0012280830142167658,0.003757100135544834,0.008917172224848764,0.9474620141885767,0.03863563043681313,3146496839.jpg
0.0006664897391670059,0.0015176191325643076,0.002462142763874656,0.9941748254508059,0.001178922913588096,66126211.jpg
0.002489191206337259,0.0064636840370196815,0.0104652441055481,0.9752078022609894,0.005374078390105645,1544151022.jpg
0.0006722738853473695,0.0016936892715169493,0.016647196170643853,0.9797359362894883,0.0012509043830034373,1696348486.jpg
0.003576575579741026,0.023321661739726555,0.6466232433436144,0.2981811464235637,0.028297372913354223,train-cgm-362.jpg
0.0008171524566169146,0.0024550341842513312,0.0022279097901556303,0.9930086619758989,0.001491241593077178,train-cmd-2428.jpg
0.0018054340213661982,0.005656699220177429,0.08029746717663311,0.90817849872158,0.004061900860243321,3847276001.jpg
0.0016598739977259154,0.006036569789513307,0.02401453903567416,0.9646346572295619,0.00365435994752476,806702626.jpg
0.0005440651709712507,0.0014381835016709053,0.001906215079575594,0.9952220708751961,0.0008894653725861991,2175002388.jpg
0.0006050383879006796,0.002358083810753601,0.0014666263022550861,0.9946446375082226,0.0009256139908681833,train-cmd-552.jpg
0.8472252869236206,0.05374703053452565,0.030860367125497,0.028125199201710777,0.04004211621464577,2057361034.jpg
0.0006293211201272015,0.0013859120432379163,0.001750175659297149,0.9953059130672353,0.0009286781101024302,3951364046.jpg
0.004026283596573397,0.029316368765433514,0.8030193471207085,0.1461061306845362,0.01753186983274826,3847243478.jpg
0.0007788977977224493,0.0031777299971358685,0.003730892063623686,0.9910784586760173,0.001234021465500766,3475526281.jpg
0.006942754350271184,0.012385418142957705,0.6041835692459797,0.3258988363362682,0.05058942192452324,1290024042.jpg
0.0013722187308961807,0.004171126067765046,0.0022839815251977395,0.9906128230509209,0.001559850625220045,train-cmd-1547.jpg
0.017759060584382286,0.0026273177841346367,0.006860674612273991,0.9709533834784263,0.001799563540782613,3943448361.jpg
0.017275246778454757,0.5255539453704985,0.07435064401265498,0.35532328709819333,0.027496876740198566,773221073.jpg
0.015182717803193312,0.6731024033183346,0.045517745029176944,0.0293552535301489,0.23684188031914627,1398427720.jpg
0.007097623488057406,0.9618152847302044,0.005824122996177525,0.015519512644036214,0.009743456141524559,958879588.jpg
0.026236349145987062,0.053389343747908984,0.11120539255445477,0.6089687260374947,0.20020018851415441,train-cmd-306.jpg
0.001228429918761891,0.003539727397022443,0.003995457911669709,0.984325361012015,0.006911023760531063,3505140945.jpg
0.0018912516081119183,0.002831151644745108,0.0050607019262397905,0.9880780172966424,0.002138877524260884,3630255820.jpg
0.0011903143831789227,0.0026622139907027764,0.0022201837000696404,0.9926227130576802,0.0013045748683685142,1606256494.jpg
0.0010090409560131975,0.0025917465859728456,0.006525466056692682,0.988567998716417,0.0013057476849041715,3647482405.jpg
0.029472805697119325,0.52908094814773,0.23689365397518847,0.09727847564406625,0.10727411653589587,1634210078.jpg
0.00127833339046763,0.0049869851804535854,0.0034981064583347117,0.9886660247843853,0.0015705501863588426,3407709856.jpg
0.000601163394624588,0.002499695711310196,0.004997637148139933,0.9908804371806768,0.001021066565248634,1643328543.jpg
0.007708697340296594,0.058630754047848954,0.820095254913381,0.08506393567630782,0.02850135802216578,3743464955.jpg
0.006581635693058363,0.029188843302217084,0.11656517928631642,0.7980014710416784,0.0496628706767299,3266717103.jpg
0.00209440423408759,0.00385805162141081,0.9766375953978381,0.012068657919032453,0.005341290827631192,1834748922.jpg
0.02357949740530923,0.5737077721353071,0.053939498906241855,0.3088562324485742,0.03991699910456753,train-cbsd-372.jpg
0.04643767980635227,0.5895499033024754,0.013779855884604536,0.03763573499911162,0.31259682600745614,140439386.jpg
0.0006132975356088826,0.0013954338617016163,0.0016199694085854274,0.9953919744611405,0.0009793247329636103,3557979582.jpg
0.005175941643728791,0.07839101415646764,0.05842274368164448,0.02179819393419468,0.8362121065839645,3741438822.jpg
0.0021085467449764713,0.9711020191256206,0.009161141818410474,0.015056597120421839,0.0025716951905704892,4276075687.jpg
0.0048057052939936284,0.9706693325704105,0.005346705846788571,0.014017553858879648,0.005160702429927812,1622568975.jpg
0.0005384177804263465,0.0013307409759820475,0.002135716354912753,0.9950312704218675,0.0009638544668115293,1375919988.jpg
0.0013335412963290322,0.0027403335013906314,0.9681345999928004,0.024594098774780953,0.003197426434698847,train-cgm-501.jpg
0.13405204448708888,0.3216604345280727,0.021043033887330677,0.11022488594820833,0.41301960114929953,train-healthy-309.jpg
0.0035159823618781255,0.00861475347928743,0.9166326347087086,0.06570658714646617,0.005530042303659761,2210548781.jpg
0.45349587151527576,0.026133257457250324,0.013500471986959275,0.033113741159374946,0.47375665788113963,827738585.jpg
0.7904661402611994,0.03668668404820874,0.00690034515946971,0.017977632126128712,0.14796919840499337,2373132884.jpg
0.0005946593572491709,0.0013714029636626268,0.0025499183749574167,0.9944658225276294,0.0010181967765012844,2265534194.jpg
0.0010793850850502266,0.0030070259560105836,0.010900434559041364,0.9828328724013041,0.002180281998593852,2555529125.jpg
0.01434117252943812,0.014910817362352443,0.07450255174474582,0.052604012766035095,0.8436414455974285,4009113191.jpg
0.0027108175201109998,0.004264651515052963,0.0034848712627022185,0.019081546321947942,0.970458113380186,1834483972.jpg
0.0005552244503495528,0.0014447527668193737,0.0023993403664387884,0.9945218129547463,0.0010788694616460143,348236985.jpg
0.0005639757656879008,0.0013560013263074417,0.0019952511333744287,0.9950978423551164,0.0009869294195136733,3400328693.jpg
0.0004772916147090046,0.0012286824087436507,0.0012823194129529328,0.9961542332904931,0.0008574732731014954,3181362955.jpg
0.003963317339330334,0.006932235887124878,0.012419216566913858,0.965637262739771,0.011047967466859886,259681627.jpg
0.00693468784089005,0.9549667429371328,0.007867255826527234,0.015897927919985712,0.01433338547546421,3435954655.jpg
0.0006705958357349845,0.001484459488501039,0.004240045633145885,0.9924703622568524,0.0011345367857655863,2862680976.jpg
0.002165759065969835,0.9636081155662052,0.008040924300914265,0.022592219554873554,0.0035929815120371977,781490175.jpg
0.0012217147215140122,0.9891541030015568,0.0023847738999865542,0.005704910028635146,0.0015344983483075033,train-cbsd-317.jpg
0.10914824398935728,0.45345043989813333,0.01080876040870979,0.026688405166510193,0.39990415053728934,2937475822.jpg
0.0007460128142899282,0.002436114071111864,0.0019334344954561075,0.9938730721276654,0.0010113664914766934,1436106170.jpg
0.006600745477631537,0.023208707696784747,0.005863968200936195,0.9594230097775007,0.004903568847146797,1700559021.jpg
0.6412883102565392,0.0331578222934738,0.024155518583367907,0.07092255802801206,0.23047579083860706,2344567219.jpg
0.0005795652056562185,0.0018414090211986245,0.0021855394007301104,0.9941789040169327,0.0012145823554824216,1659810136.jpg
0.24435299199940771,0.556215465262155,0.03331664632134197,0.08753241803537415,0.07858247838172124,train-cbsd-1283.jpg
