prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0004619203690095481,0.0011848972516701095,0.001172286150589035,0.9963264503402953,0.0008544458884359794,3941011892.jpg
0.8734175685081104,0.029390958205329398,0.009349314498003207,0.08396551344817259,0.003876645340384444,train-cbb-392.jpg
0.003444940878020251,0.012773678503268446,0.007077391633611916,0.9547589215963802,0.021945067388719174,2330997994.jpg
0.0005901685179182922,0.0012793714059170808,0.004179742117287744,0.9929676375571219,0.0009830804017550486,train-cmd-906.jpg
0.0006714406279703175,0.001952839584651587,0.0017630046611940532,0.9942993802893607,0.0013133348368234879,2771967726.jpg
0.08912536700816658,0.692633663876665,0.02598589097993405,0.03550906173634508,0.15674601639888916,2269735086.jpg
0.0006649293065605539,0.001540567520656035,0.0021027137921653663,0.9945628751692419,0.00112891421137607,2937341797.jpg
0.0028059364105767447,0.006210915460409277,0.004172051220570496,0.984067072920621,0.002744023987822403,train-cmd-2084.jpg
0.01621373666456002,0.017156203352918502,0.0613336004361867,0.8999312767608006,0.005365182785534198,1758443591.jpg
0.0008442311421142605,0.0024437230628196077,0.002270415537966815,0.9932072383094912,0.0012343919476080856,2382704468.jpg
0.005280953072807271,0.05764159803055588,0.726116652829573,0.13012761035982112,0.08083318570724271,3952521277.jpg
0.011712772332347748,0.055114342622638986,0.6330739712494479,0.20414682338252232,0.09595209041304324,175989862.jpg
0.0006718966470285868,0.0024417639230355447,0.004050700888344688,0.9914559581280853,0.0013796804135058334,2255164475.jpg
0.010530959118904512,0.36446360201539646,0.1644808896402358,0.36032764114744265,0.10019690807802055,1558894441.jpg
0.003591125222993293,0.017890116823675785,0.022214378538654878,0.017576158516508844,0.9387282208981671,1528657939.jpg
0.0007886877329131517,0.002148975401514436,0.0016254313523546284,0.994209575529062,0.0012273299841556076,827085399.jpg
0.12845366132737898,0.09898771774289135,0.042204742755540904,0.042242592870260956,0.6881112853039278,2491061027.jpg
0.0006074256924728845,0.0016238325693555425,0.0023290389873826447,0.994357921481017,0.0010817812697719441,3548816902.jpg
0.001137547947416638,0.0018725775743680974,0.0028498636473249816,0.9930007990132156,0.0011392118176745064,train-cmd-1680.jpg
0.0006087748089197648,0.0016542578779019724,0.0015696744326021486,0.9951234488641215,0.0010438440164544727,2509423780.jpg
0.0010400372199533222,0.0023943251597302157,0.0028163424245326017,0.9924609108691486,0.0012883843266352476,1525663676.jpg
0.0007729543055093088,0.002772425837487985,0.0016961593082808525,0.9936622564831192,0.0010962040656027155,train-cmd-457.jpg
0.007538115289554002,0.08688186828783052,0.018066917250000748,0.8766553656833008,0.010857733489314068,train-cmd-660.jpg
0.0005168123010649523,0.0020917721942367152,0.001127088639203517,0.9954106701312762,0.0008536567342187905,1643576810.jpg
0.0010261481740650657,0.989511774392671,0.002252174890591124,0.00580858887456708,0.0014013136681057204,194923526.jpg
0.04363780604998322,0.8874216897061372,0.014444608952117537,0.037854610393958585,0.01664128489780337,1686082281.jpg
0.003253616273326859,0.037983125521420705,0.013280478902772782,0.9392244339782211,0.006258345324258695,train-cmd-180.jpg
0.8414133108956047,0.02630613629508508,0.011259672214149617,0.025972449226238658,0.09504843136892206,370269140.jpg
0.0046767465629580325,0.009806610408438042,0.010053088647511275,0.9629821943209593,0.012481360060133256,589122135.jpg
0.005681098791484315,0.046323292813780996,0.019958918820629633,0.03992050195913145,0.8881161876149736,2282957832.jpg
0.0005859333626558669,0.0012109305463259834,0.0022712434528167906,0.995053680196455,0.0008782124417463388,3555144754.jpg
0.003467243148881047,0.9791237458861887,0.003450947740650605,0.011253993511511106,0.0027040697127685923,train-cbsd-22.jpg
0.005003518938555198,0.014924773189992708,0.008223111664013027,0.9683253760678505,0.0035232201395885795,train-cmd-1498.jpg
0.0006771344123114001,0.0020789210892042205,0.0017583550383340263,0.9943249466526299,0.0011606428075204133,1748020549.jpg
0.5671100476713943,0.017406991570603943,0.022799224310656136,0.026250719989977602,0.3664330164573681,train-cbb-401.jpg
0.0038817392811902707,0.006492311557524635,0.014550889512869937,0.02459502939996459,0.9504800302484505,1383484107.jpg
0.0008923806433583849,0.004266134549905575,0.003968000089656374,0.9893419165562677,0.0015315681608120812,train-cmd-699.jpg
0.12779202501395023,0.37413810128282315,0.027849772486632236,0.02832423495597712,0.44189586626061733,train-cbsd-750.jpg
0.0005093158709343985,0.0012354377420522634,0.002007634026640345,0.9953414566545646,0.0009061557058084086,1486476402.jpg
0.003887432789666287,0.009395287092541935,0.935493999837283,0.041700552745654665,0.009522727534854065,3395851593.jpg
0.0005094407405471469,0.0011577253358886343,0.0010953346972552942,0.9964321686026733,0.0008053306236356087,3716234980.jpg
0.0005485647220163221,0.0013393237439609847,0.0021394776292562143,0.9949504650541601,0.0010221688506065751,2526800384.jpg
0.0038702173237024906,0.018909342830342155,0.02336195376709213,0.034947718753772755,0.9189107673250905,3011145936.jpg
0.0006313427925563271,0.001406003314475303,0.0015993725543690974,0.9953923061670361,0.000970975171563247,train-cmd-539.jpg
0.0007522875941594147,0.0034102884082224064,0.002695563430345131,0.9918725216719032,0.0012693388953697719,3341146922.jpg
0.0005658707533143393,0.0013758270798019012,0.0017546200063861257,0.995373189851327,0.0009304923091706642,1187393265.jpg
0.0005918764829779747,0.0012304591691569193,0.0011195219522204096,0.996265296126837,0.0007928462688078182,3793671937.jpg
0.0021479085047472067,0.013622295478637844,0.009056539808389668,0.9695708969279693,0.0056023592802561095,2497722314.jpg
0.0038460439255621156,0.012106305721398583,0.8226769386819686,0.14826841451899625,0.013102297152074505,62053025.jpg
0.0008267281521443584,0.0019183779521651065,0.0015748576009875753,0.9945963156773231,0.0010837206173798595,train-cmd-2129.jpg
0.0025322068433044583,0.005728351019044899,0.004280286190444275,0.9856165780324292,0.0018425779147771529,train-cmd-298.jpg
0.003802142446858732,0.015209909553936588,0.16891830402401756,0.017133171758714136,0.7949364722164729,2455232179.jpg
0.0009417755368851548,0.0030340703837221693,0.003557353819154945,0.9908953531947624,0.0015714470654751946,2318962607.jpg
0.02378487075654394,0.02385921823491059,0.027520258938944026,0.02759908110729585,0.8972365709623056,train-healthy-265.jpg
0.0005802650716518124,0.0015351252841939147,0.0016367605685354456,0.9952486077042254,0.000999241371393429,255945376.jpg
0.0010914534220897115,0.0033582125827968153,0.9823764221618017,0.01130998775712536,0.001863924076186338,837521873.jpg
0.0010430608994301508,0.002673245736789259,0.9871370460983195,0.0075436205743532525,0.0016030266911077546,1933576413.jpg
0.005631485747825195,0.020631714461746227,0.255351572012382,0.7108564816190553,0.007528746158991194,1780272683.jpg
0.0026370983140752316,0.011929976674024246,0.9377726122011367,0.04097709521575674,0.006683217595006999,3087051356.jpg
0.01660181411990851,0.06517261236192314,0.039757133424279584,0.3441347395364164,0.5343337005574724,2578644350.jpg
0.0007735371722351132,0.0019030936309417806,0.001910354915432787,0.9930985803318103,0.002314433949580071,3772668433.jpg
0.47645363031624344,0.3081716897805919,0.03161596275009621,0.0782480120071866,0.1055107051458818,1172756697.jpg
0.07133015695928557,0.16787934314342115,0.03497261615169442,0.033355346241295256,0.6924625375043036,3907605648.jpg
0.004915477206195206,0.02710627327938951,0.39894692194117315,0.03713069849379957,0.5319006290794425,149358004.jpg
0.0011235373156406392,0.9844511558673736,0.004640124995066826,0.007806271134807303,0.0019789106871114666,3737165022.jpg
0.0005954241621464513,0.0014347842406666105,0.001603756794311294,0.9953322083435686,0.0010338264593072238,523201478.jpg
0.0004882323263014735,0.0012011751656520128,0.0012787330698011282,0.9961623529415085,0.0008695064967369573,3374850417.jpg
0.026415907672052503,0.008581016040817378,0.07554191254088244,0.8843971276188979,0.005064036127349842,3224468740.jpg
0.042230828464190344,0.007846540811975264,0.006106505183830659,0.9407030658047006,0.0031130597353030364,1050313402.jpg
0.0011230223180662539,0.002420542756348179,0.9848229695088737,0.008854038079153755,0.002779427337558336,2485868532.jpg
0.0008197210529132277,0.0020928342570207398,0.0018068108784473835,0.9940564594217856,0.0012241743898331867,3630818125.jpg
0.02405719419633666,0.7753379892150529,0.018820264213850798,0.042308143655182456,0.13947640871957728,501215014.jpg
0.000751792610077092,0.0026675014379242685,0.001995016526942273,0.9933581810083991,0.0012275084166570918,212262602.jpg
0.004100542644177885,0.014337486439893212,0.019991024350946376,0.016696416288451834,0.9448745302765308,4063216337.jpg
0.0009197286367372698,0.0023122349115340573,0.004859767646149355,0.9895381917784483,0.002370077027131066,24521071.jpg
0.0004996547841224196,0.0012372832279665044,0.0015046763656183105,0.9959327367946161,0.0008256488276766334,3418110218.jpg
0.019184816750601644,0.03136064812135097,0.012154923246933224,0.019812625067130534,0.9174869868139838,1045099368.jpg
0.0011008207738664754,0.9886474589824722,0.0022506616381559948,0.005787420356697435,0.002213638248807972,3508836759.jpg
0.005947521719428907,0.025014246794816695,0.7379839432465101,0.03282581121191573,0.1982284770273286,4047998740.jpg
0.003194413682466832,0.007096638188445328,0.011591101743701288,0.030321708222954172,0.9477961381624322,2433683570.jpg
0.0017806288443937804,0.016952879108319233,0.01518840535290811,0.9628562088638821,0.003221877830496544,2659141611.jpg
0.004185742860730472,0.9692083938839648,0.006615399886407537,0.012624800288124051,0.007365663080773142,train-cbsd-1200.jpg
0.0008752610580207742,0.00183618299678239,0.0018197502933697822,0.9943185990070452,0.001150206644781776,1381945589.jpg
0.0038405358378623146,0.024404326157090633,0.7190803277876462,0.04996181209092879,0.2027129981264721,1786164172.jpg
0.0023622724129144534,0.008309792222579328,0.040940405282834935,0.9411578563591476,0.007229673722523591,1892978122.jpg
0.001577222150101897,0.9889769277600353,0.0023773200128332046,0.005594088483790088,0.0014744415932394824,1375173494.jpg
0.0005573571406539753,0.0013546338618251016,0.001279163826608281,0.9958877878644676,0.0009210573064449735,train-cmd-1002.jpg
0.002235868050904238,0.9750401242154636,0.00398179594534089,0.01667933412242153,0.0020628776658695907,3539619673.jpg
0.017589778791886786,0.7757013203273966,0.03655257507972575,0.03448877764790527,0.1356675481530857,train-cbsd-927.jpg
0.0315830971052154,0.1926463767965479,0.048071038844722656,0.559055609345906,0.16864387790760815,1296168681.jpg
0.003872630441709547,0.00860592879735925,0.00913000906043203,0.9308341633251753,0.04755726837532385,3937945582.jpg
0.000505121001348717,0.0011591397301490272,0.001177001866305988,0.9963094360158419,0.0008493013863543854,2055419164.jpg
0.04459132190136305,0.8626015362992683,0.005398026198976798,0.01479683021065656,0.07261228538973541,804347789.jpg
0.0021180607712424537,0.005882117013262763,0.9749070251701412,0.014615879469583103,0.0024769175757703922,622285967.jpg
0.0023307837649980557,0.0015231612436907515,0.0029285292088224195,0.9922031925906225,0.0010143331918662586,train-cmd-1884.jpg
0.0067325291787207016,0.05065200449236037,0.006095826362560495,0.9328048494055663,0.003714790560792204,train-cmd-1192.jpg
0.0006337559726717774,0.0015402261700502482,0.003125829607920289,0.9934470926438421,0.0012530956055155254,2550376211.jpg
0.00503974639914626,0.005843353492384562,0.004892533852735093,0.012550546952054263,0.9716738193036798,2458565094.jpg
0.001127035080234371,0.002677453136623282,0.005616847670034148,0.9890959515277975,0.0014827125853106666,3530853460.jpg
0.0013053114950177186,0.0038231566247429087,0.023427972673748368,0.9681102185374235,0.0033333406690673625,2578752042.jpg
0.08006607949175984,0.028984316769104197,0.025537434285518162,0.8588100134773279,0.006602155976289853,train-cmd-758.jpg
0.000975844606029222,0.0023011983796381074,0.0020048426539802326,0.9934943891472784,0.0012237252130738905,1734980168.jpg
0.0008905451324432847,0.00350454360615161,0.004678598754150594,0.9896813569422299,0.0012449555650245448,3997092474.jpg
0.0020799745746355684,0.009393885917315513,0.0038606076084005854,0.9796933648487495,0.004972167050898904,3309053365.jpg
0.00449817392127864,0.09548966329834248,0.025999852625751673,0.8502430585752848,0.023769251579342413,3060880154.jpg
0.042532858187852345,0.18241329091671588,0.031671439692559485,0.2256653653611328,0.5177170458417395,4103433070.jpg
0.0009660968191902362,0.0027870265470891402,0.004947058008469373,0.9896538714865611,0.0016459471386899831,732124818.jpg
0.001358336279287607,0.9745768646786036,0.006879673363762431,0.014595348161230192,0.0025897775171160793,1706377266.jpg
0.0012473788184318648,0.0033058678024587337,0.9840050732438904,0.009718724719506106,0.0017229554157128333,2379465636.jpg
0.0015615715958449596,0.9845636072841591,0.0047571317931143125,0.007353633855785321,0.001764055471096188,513364056.jpg
0.0007586166088592064,0.0016847419881372754,0.0019338925377853319,0.9944587575788365,0.0011639912863816398,1568487290.jpg
0.0007729920495863767,0.002114796820427793,0.0015411995765584683,0.9944514303254263,0.0011195812280009425,172123475.jpg
0.16747847875757554,0.018030863406637027,0.009339135672308456,0.8014591547530375,0.0036923674104414063,train-cmd-1047.jpg
0.0009239309158295934,0.990637086568788,0.001967037437512519,0.005147806855824514,0.001324138222045455,train-cbsd-378.jpg
0.0014924606954563337,0.9891605863436501,0.002501625538288853,0.005407097773061728,0.0014382296495428321,train-cbsd-169.jpg
0.07399872662004216,0.2779628800755486,0.07770717724451022,0.046782770513917334,0.5235484455459817,1160075077.jpg
0.0010134776177227382,0.0021619681755251203,0.003332241470006062,0.9920944354448428,0.0013978772919033173,2675072125.jpg
0.000909553145449483,0.002463109251742344,0.9868822705370603,0.008290259497875083,0.001454807567872877,train-cgm-546.jpg
0.0009315810189156955,0.002340705473189898,0.0024206722395553634,0.9926094495572914,0.0016975917110478725,1377639054.jpg
0.0012703324457749728,0.0033172038420887905,0.004993519951593607,0.9886643377422811,0.0017546060182615242,1610505683.jpg
0.0018359595744887479,0.9854384034214321,0.003360732869289165,0.007648591100586525,0.0017163130342034768,953936588.jpg
0.0007244125186007977,0.0018478280569312494,0.002972503438195294,0.9932561350394945,0.0011991209467781126,2618706060.jpg
0.000552880708737499,0.002353894112350464,0.0017953045185733615,0.994409802116276,0.0008881185440628107,train-cmd-75.jpg
0.000611659976844719,0.001592051977035337,0.005320890077103496,0.9913044797366994,0.001170918232316966,479283253.jpg
0.0009239672390865068,0.9892908269127937,0.002464648602848215,0.005870279278830469,0.0014502779664411736,3105885441.jpg
0.008777313416087356,0.030048286568701867,0.047213152766455956,0.21253015589238541,0.7014310913563694,1226905166.jpg
0.0070805741423743815,0.8463037670827868,0.08511086135699447,0.03812083527976958,0.02338396213807486,3211443011.jpg
0.0005972866083612044,0.0019088650751070452,0.0015911088381184136,0.9949848367017204,0.0009179027766928825,1667487311.jpg
0.0011051480963331995,0.9899134560100947,0.002234313444871203,0.0053102279850650354,0.0014368544636357693,632236115.jpg
0.0006185851753461191,0.0017023061498314938,0.0030282942322460865,0.9935768058225755,0.0010740086200007474,1616161207.jpg
0.001544587981160628,0.003070588084216318,0.0025907679344130755,0.9910890100869216,0.0017050459132883589,3449954031.jpg
0.0034098557559522746,0.9691889099127899,0.007828112214918748,0.013521284304770648,0.006051837811568575,3387521198.jpg
0.0005885317967790389,0.0015483882650624606,0.004073848307894207,0.9926456418939824,0.0011435897362819995,192970946.jpg
0.0008795538787351515,0.002332465262279301,0.002260603908913933,0.991538195777898,0.0029891811721735506,3400218369.jpg
0.0019522995145574817,0.008328546932296227,0.009733697832460033,0.7876351659542622,0.19235028976642415,2186113594.jpg
0.025927400775287122,0.9295825111594502,0.008828704718265662,0.03162407350887179,0.0040373098381252005,4093904731.jpg
0.00274152618709414,0.01321808850948977,0.05256469169295425,0.9277980659560493,0.003677627654412435,1525088638.jpg
0.0012694549137612268,0.002591381101450975,0.002646923237148355,0.9902198481563285,0.0032723925913110408,3718766738.jpg
0.0010695956219271467,0.0026250164760550265,0.9862444991388645,0.008313639462961354,0.0017472493001920212,1036380403.jpg
0.0005040809981097694,0.001327450401969971,0.0017513855554467815,0.9954142676532948,0.001002815391178776,3127910511.jpg
0.01754844886709651,0.04972070328486811,0.22966601767648476,0.022104000751060116,0.6809608294204904,3043620749.jpg
0.0006701781844534626,0.0023900608699474386,0.0015904777811506846,0.9940654003308266,0.001283882833621714,2293810835.jpg
0.0006425278957977581,0.0012187256281162644,0.001297995004560315,0.995990291821599,0.0008504596499266754,2125592774.jpg
0.0008136372096313911,0.0018810016250667809,0.001816374176706134,0.9942580040404547,0.001230982948141056,3101645005.jpg
0.0008071359949622362,0.0017124549872623923,0.9903720302101817,0.006027675984964735,0.0010807028226288656,440896922.jpg
0.004649637207065911,0.004718588290661242,0.003687363429699612,0.010012295617088638,0.9769321154554846,train-healthy-123.jpg
0.003585762362770582,0.9834689676703305,0.003775488700202875,0.0070633941624552,0.0021063871042410077,train-cbsd-1013.jpg
0.0006689773265439959,0.0016056984660450515,0.007835906411663441,0.9886876068089926,0.001201810986754855,3044653418.jpg
0.003576139711608686,0.0049981273534229305,0.0034740266835390854,0.9817038834757241,0.006247822775705073,2412777521.jpg
0.0015558927031600208,0.003985701420973735,0.0074333422922146005,0.9832792135888584,0.003745849994793465,1252720161.jpg
0.0024142552270711745,0.005992152194672054,0.01075992024663321,0.9758606807479087,0.004972991583714863,2457737762.jpg
0.004024921690506295,0.005820510245594272,0.004890532132102083,0.010418735949627325,0.9748452999821701,203193692.jpg
0.0005502110488921105,0.001348785542170448,0.001389755674711392,0.995770716616724,0.0009405311175021778,2769497886.jpg
0.0007944884776357885,0.002627855061984056,0.0016800975537075325,0.9935902110152017,0.0013073478914708179,448840430.jpg
0.00290770419433699,0.004740057418213267,0.004167490292879762,0.9863534127578919,0.0018313353366780833,4215422065.jpg
0.0006891302801584942,0.001782453632567577,0.0017795049383159147,0.9946427825299349,0.0011061286190232175,3715131346.jpg
0.06178455017966499,0.8959135997498753,0.006192015383739924,0.02894652440018786,0.007163310286531918,2293657925.jpg
0.004510030017098186,0.0037795067267434373,0.005982332838384092,0.9836988148270011,0.002029315590773225,train-cmd-1620.jpg
0.01109737583936908,0.013268536695650292,0.02991928020988731,0.019828898572090775,0.9258859086830027,3405285507.jpg
0.0007018140502503106,0.0019655009948467113,0.9899939383436765,0.006105113169582118,0.0012336334416442724,3484852968.jpg
0.005025979133570065,0.43427729126452635,0.005425716366252948,0.015077271339246062,0.5401937418964046,2406398124.jpg
0.0017805952631672966,0.0027302277230861517,0.004011485757927245,0.9899706066287457,0.0015070846270735566,train-cmd-2181.jpg
0.0005493155653846047,0.0011693038220757246,0.0012568888545057173,0.9962051658797813,0.0008193258782525596,4177200098.jpg
0.0018516991968166086,0.002866726424999915,0.003773629107479946,0.9900603265454451,0.001447618725258355,train-cmd-2590.jpg
0.0006526622351643512,0.0016360731457309512,0.0017537597107220321,0.994747428547422,0.001210076360960606,2156032648.jpg
0.0005517134483274748,0.0022627279309170617,0.0012703785658961645,0.994734169360454,0.0011810106944054302,296446823.jpg
0.0005837132107291098,0.0019346785384900815,0.00203882982254542,0.9944888651232845,0.0009539133049507047,3232803826.jpg
0.0007336335931048085,0.002249515080513575,0.0018512808411063413,0.9939915297068358,0.0011740407784392925,522172661.jpg
0.0012753465781215187,0.002925050260790808,0.008281884949974276,0.9854444339876239,0.0020732842234894057,2928493279.jpg
0.0013148256852863508,0.9902241271337825,0.002057968869713892,0.005057086156641829,0.0013459921545752825,train-cbsd-213.jpg
0.0007184703755120173,0.001718906210271272,0.00238429253117037,0.9939247249131651,0.0012536059698811696,1391087542.jpg
0.18726166790593615,0.02547982427514902,0.009118731894548822,0.02918614851981319,0.7489536274045527,1485753217.jpg
0.0006216214924236138,0.0015709530506462668,0.0016571870217919262,0.9950169305097946,0.0011333079253437346,1965186557.jpg
0.000622037411802463,0.001954244693704672,0.0028681733437448003,0.9934931067478181,0.001062437802930037,3481061190.jpg
0.9454956008328084,0.013691988633343227,0.008430074871669841,0.029005059674048043,0.0033772759881306323,train-cbb-282.jpg
0.0006196046030559149,0.0017055189395347487,0.00145698743456455,0.9951489932324901,0.001068895790354621,2587457959.jpg
0.008386854742233052,0.013524622432730254,0.017750170930513454,0.019442972030785526,0.9408953798637377,1178307457.jpg
0.0015757028034951285,0.991146641767512,0.0017844294071042055,0.004355215144178189,0.001138010877710562,2764505542.jpg
0.005392617624108559,0.011599568584757332,0.18882684437632719,0.025947432303810268,0.7682335371109966,670877458.jpg
0.0013807550752878693,0.0027035686894067027,0.002704200676118185,0.9913926869872073,0.0018187885719798387,1921031740.jpg
0.0013859201969165364,0.0054083597881651735,0.014115533805739813,0.9770376592368802,0.002052526972298294,2064086293.jpg
0.0037575219044989425,0.00631698901424556,0.9718998323037276,0.015409818709318925,0.0026158380682089455,train-cgm-112.jpg
0.010337915413193646,0.006344680753163266,0.012492842871047249,0.02646847436374842,0.9443560865988475,1510478103.jpg
0.0020323660254767703,0.0059001012348227294,0.03373603420723866,0.955566675449286,0.0027648230831759037,3412688501.jpg
0.0010476029068057426,0.002948650641857156,0.9800547827132594,0.014253150884402722,0.0016958128536751116,1730671477.jpg
0.000956358701669776,0.0019015206789417124,0.0019535149983957614,0.9938597001752196,0.0013289054457731337,train-cmd-481.jpg
0.0026407674120658016,0.0066837863727236295,0.9305442709541782,0.0294465191481333,0.03068465611289878,2036313287.jpg
0.007359599826704696,0.8803524612764604,0.013420497071337521,0.05063449856061504,0.04823294326488233,4168645136.jpg
0.01495775347521729,0.030601107951659295,0.009927595486970388,0.0185018722438437,0.9260116708423093,255058477.jpg
