prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.016966173,0.0012411831,0.0455113,0.29889292,0.61304927,2136656300_hue1_4.jpg
0.00052521436,0.021625925,0.75689137,0.007939975,0.00436718,3412389628_new_shadow_2.jpg
0.0014791235,0.00039574524,0.9959953,0.0020388965,5.0164956e-05,train-cgm-514.jpg
0.001371647,0.017128125,0.24968728,0.6892258,0.042317282,3581888901_hue2_2.jpg
0.04387489,0.5576428,0.10086656,0.024556912,0.2726329,train-cbsd-220_new_shadow_1.jpg
0.0053351154,0.4358682,0.22814298,0.058367956,0.0023021225,644617197_noise_4.jpg
0.032418985,0.031716935,0.19743042,0.33935097,0.00085062004,1559834943_hue1_3.jpg
0.03562074,0.053080216,0.06445915,0.12178366,0.72494096,2916689767.jpg
0.92049277,0.012043951,0.0010670841,0.0023483287,0.06396309,2696226006_rotate_0.jpg
0.0061332225,0.17504731,0.12084496,0.0036981713,0.69347465,658395701_hue4_4.jpg
0.0004925437,0.0009942263,0.07513089,0.92303616,0.00034579408,1480166582.jpg
7.481011e-05,0.0001372743,0.08227022,0.9161086,0.001187737,1674922822_hue3_3.jpg
0.00021305901,0.00054792047,0.9054698,0.02515309,0.068564124,train-cmd-2495_hue4_3.jpg
0.4661365,0.04259645,0.00042775646,0.0016078306,0.48697338,3916325283_shadow_4.jpg
0.00014089563,0.00016407475,0.62436855,0.35677043,0.015237465,train-cbsd-367_hue1_1.jpg
0.00015907236,0.00065998704,0.00076243514,0.99822825,5.1886564e-05,3466379543_rotate_3.jpg
0.6067152,0.1426706,0.009961317,0.010784443,0.22985539,2263743432.jpg
0.00018749903,0.003315138,0.017201573,0.13816725,0.0010977003,3916490828_noise_3.jpg
0.004330647,0.0013209216,8.0465914e-05,0.001499652,0.0045211455,224347038_hue1_0.jpg
0.0021584244,0.00087530183,0.25919515,0.7377001,6.963207e-05,16429963_rotate_3.jpg
0.0015093646,0.99772197,9.434788e-05,0.00013769387,0.000534703,train-cbsd-684_shear_1.jpg
0.0033628538,0.08525162,0.047541916,0.009343336,0.84841627,1469713619_new_shadow_4.jpg
0.028655272,0.02874796,0.0077933148,0.022761872,0.90792936,384112103_hue3_4.jpg
0.0010235546,0.0065954975,0.6068911,0.013948341,0.36626893,train-cgm-326_hue1_2.jpg
0.83208424,0.02825444,0.0011994055,0.02795259,0.11016775,2500976609_shear_0.jpg
7.629575e-05,0.0014291314,0.019013759,0.36265954,0.5881673,3479361153_hue2_1.jpg
0.0005102366,0.0005430496,0.0027546093,0.9915365,0.004240049,3482108906_noise_3.jpg
0.00089822547,0.02731748,0.036558967,0.06904517,0.696666,train-cbsd-567_hue1_1.jpg
0.0014580751,0.011170514,0.017480824,0.012103077,0.9577446,3007927224_rotate_4.jpg
0.0012576528,0.001020016,0.6373344,0.3175144,0.041591063,3079739464_hue4_3.jpg
0.00012801247,0.012429305,0.9403757,0.0007026939,0.04635737,3904023913_hue4_2.jpg
0.0005072429,0.0025661269,0.017535066,0.0054658665,0.9489611,362012495_hue1_3.jpg
0.0007295189,0.07752077,0.020589152,0.035000596,0.85433006,2463819050_shadow_4.jpg
0.0006613835,0.00029314266,0.003069403,0.9874399,0.008482065,1924967159_hue3_3.jpg
0.5685536,0.008043816,0.0021426878,0.05069696,0.3522996,2394377949_new_shadow_0.jpg
0.0013639855,0.00081479765,0.119266585,0.67986214,0.19855012,2111990467_hue2_1.jpg
0.00074894616,0.0006377259,0.089605495,0.9086966,0.00030815258,4115513115_hue2_2.jpg
0.0001233899,0.9993839,2.6594618e-05,0.00034150982,0.000118761054,train-cbsd-955_shear_1.jpg
0.12471734,0.03927659,0.36737368,0.044433728,0.41749728,3787760414_hue3_0.jpg
0.0024281587,0.06537908,0.015083957,0.002351193,0.9147474,4282442229_rotate_1.jpg
0.0009261551,0.002302168,0.9898594,0.00558742,0.0013129291,1234931385_shear_2.jpg
0.0022141228,0.07540925,0.9015187,0.020524139,0.00019310247,1425154910_shadow_2.jpg
0.000101224,0.0019179881,0.356814,0.6366159,1.9469493e-05,1489005656_noise_2.jpg
0.000105096464,0.48780057,0.041460626,0.011413002,0.16474114,3822317149_new_shadow_4.jpg
1.2217213e-05,2.086764e-05,0.00029688625,0.9995789,9.1181224e-05,2808848942.jpg
0.0034088579,0.001140991,0.015733691,0.41619095,0.56311935,4200872179_hue3_0.jpg
0.00013965118,0.00027330252,0.4893432,0.33604893,0.17349565,3485931790_hue2_2.jpg
0.0015452815,0.0011701308,0.99441826,0.0027346266,6.4755e-05,2468594411_shear_2.jpg
0.0021146208,0.9648425,0.000107371845,0.00071362266,0.0025458252,3684209409_shadow_1.jpg
0.035321906,0.007953387,0.15404472,0.76682425,0.016059974,train-cbb-465_noise_0.jpg
0.0020020208,0.00083687453,0.8891326,0.087317236,0.010189241,train-cgm-708_new_shadow_2.jpg
0.004387888,0.008903741,0.39882717,0.12110917,0.41267028,3853597900_hue1_4.jpg
5.3355874e-05,0.0023574238,0.35002398,0.35741562,0.0008041828,train-cmd-164_noise_3.jpg
0.38480845,0.6056416,0.0010147482,0.007241322,0.0012644595,train-cbsd-518_rotate_1.jpg
0.7163032,0.010111189,0.00040314902,0.0025929017,0.2699964,1679578972_shadow_4.jpg
0.003346262,0.008721633,0.85445076,0.10864361,0.024718646,14227104_rotate_2.jpg
0.0023247383,0.00087608077,0.3980588,0.5482528,0.029302498,1927374168_hue3_3.jpg
0.00014165859,0.9939884,0.0005211905,0.0052576414,8.064976e-05,train-cbsd-21_new_shadow_1.jpg
0.0021515535,0.9549092,0.0002357354,0.0018308517,0.02728086,1645132898_shadow_1.jpg
0.0018096721,0.5970395,0.0129477,0.049424943,0.3381954,3805830184_shear_4.jpg
0.51150614,0.4248784,0.0036465684,0.013264137,0.04643974,1702068619_shadow_0.jpg
0.00010532819,0.022591302,0.7726956,0.003423276,0.0014613243,1641786362_new_shadow_2.jpg
6.026289e-05,0.0067079603,0.0069013545,0.016667802,0.9694856,172872674.jpg
9.788342e-05,0.0014535758,0.8925257,0.020406874,0.08548721,1438263670_hue4_2.jpg
6.1297856e-10,4.3577097e-06,5.9932944e-07,1.5110554e-06,9.7708046e-08,995123333_new_shadow_4.jpg
0.010203783,0.007612296,0.061161753,0.27126962,0.38531888,2657169592_hue1_1.jpg
0.124608524,0.11640284,0.0026350592,0.014915038,0.7188428,939773003_shadow_4.jpg
0.060532745,0.037911594,0.025430476,0.0038577903,0.8722636,train-healthy-100_rotate_4.jpg
6.3643147e-06,0.0051655164,0.07539913,0.90705204,0.0060695084,train-cmd-245_hue4_3.jpg
0.009366463,0.0027110744,0.9846206,0.0018262932,0.0013977566,1921186959_rotate_2.jpg
0.00013989762,5.7520905e-05,0.004357204,0.2582947,0.7369353,837412690_hue3_4.jpg
8.846204e-06,3.2597894e-05,0.5724673,0.42582121,0.0016688132,3509493147_hue2_1.jpg
4.4416007e-05,0.0012602684,0.022949891,0.96812105,0.00760436,617446207_shear_3.jpg
0.9789676,0.017794479,4.1492753e-05,0.0025158625,0.0006757659,train-cbb-316_rotate_0.jpg
0.0075279158,0.80719674,0.010750912,0.0094710225,0.1578165,2218341655_shadow_1.jpg
4.2014613e-05,0.00044847868,0.6512685,0.3267336,0.02042644,3525134748_hue4_2.jpg
0.03515567,0.56643844,0.008563449,0.016042056,0.37374654,1757605463.jpg
8.753603e-05,0.00012918086,0.00022048086,0.00022215926,0.010598813,train-cgm-483_shadow_2.jpg
0.00078696955,0.0018372088,0.14846846,0.84805363,0.0008518129,train-cmd-1804.jpg
0.0011372176,0.0008492863,0.27054337,0.5910071,0.13637148,1891755915_hue3_4.jpg
0.00071610394,0.005260572,0.7640296,0.042167876,0.18759933,2974509713_hue1_2.jpg
0.00025977107,0.15141459,0.39665627,0.00045474348,0.00035466056,804347789_noise_1.jpg
0.00042616617,0.34753165,0.38829547,0.15967768,0.10335514,2207027505_hue4_0.jpg
0.013840529,0.96844983,0.00084944203,0.0015774177,0.015267583,train-cbsd-949_shadow_1.jpg
0.0011601679,0.0009479871,0.9925492,0.0018573505,0.0034438297,train-cgm-771.jpg
0.00078463333,0.00327407,0.944732,0.0019630787,0.049245223,2846104272_shear_2.jpg
0.008383058,0.004324962,0.31956458,0.65599793,0.004387188,train-cmd-1587_hue3_3.jpg
0.0027347398,0.019907584,0.034730535,0.018973617,0.9236422,1622560138_shear_2.jpg
0.037240192,0.18821913,0.6543213,0.07893925,0.04123624,3245082312_shear_2.jpg
0.0002602114,0.00442868,0.98267835,0.012435433,0.00019614946,3517828847_rotate_2.jpg
0.00086651626,0.011474988,0.025698295,0.022696253,0.9387687,1607087968_hue2_4.jpg
4.3267308e-05,1.2143802e-05,0.08965225,0.91028255,9.608471e-06,train-cgm-210_shear_2.jpg
0.00036084617,0.044194136,0.12527385,0.015182733,0.80698436,4088233611_hue1_4.jpg
0.02523944,0.9107788,0.022448579,0.03429879,0.0071949447,train-cbsd-407.jpg
0.0006272165,0.0009179273,0.02265667,0.00047970665,0.9369411,1095247638_hue3_4.jpg
0.002431224,0.03976576,0.12515971,0.65549845,0.17693669,2582937466_hue3_1.jpg
0.0017273723,0.99317616,0.0033288875,0.00084759627,0.00091605505,train-cbsd-379_shear_1.jpg
0.0361199,0.2545756,0.3750544,0.03475515,0.21926203,685844269_noise_2.jpg
0.000282101,0.02855283,0.7943317,0.05368129,0.022734622,79867712_noise_0.jpg
0.97595596,0.007459664,0.00020071927,0.004706219,0.011087738,3315826749.jpg
0.000574171,0.005830308,0.7338632,0.25907865,0.00044294345,3143832551_hue3_0.jpg
2.5754856e-05,7.996547e-05,0.00021279737,0.999458,0.00022344572,2995689898_rotate_3.jpg
0.0066463216,3.8184473e-05,0.046989165,0.92364985,0.022506954,280244969_hue2_3.jpg
0.008648999,0.978869,0.004955872,0.0073674684,0.00013098038,1178519877_shear_1.jpg
0.00056865724,0.8730399,0.0054170755,0.06675109,0.053740203,train-cbsd-916_shear_1.jpg
0.110880874,0.0063982303,0.0022927043,0.014459063,0.8659205,206432986_rotate_4.jpg
0.00073075335,0.028630322,0.13130707,0.0016062146,0.8376687,2392147106_shear_4.jpg
0.013287178,0.015366548,0.005003735,0.010806403,0.92388886,train-healthy-123_shadow_4.jpg
5.5206263e-05,0.0004961854,0.02179251,0.8005851,0.17449848,3267306018_hue1_4.jpg
0.002049749,0.0007039682,0.8454966,0.02968209,0.119742714,train-cgm-358_hue3_2.jpg
0.010004318,0.009099524,0.090914875,0.22107996,0.664799,train-cbb-39_hue1_0.jpg
0.17763476,0.00071910594,0.8212671,0.00021349962,0.00011673593,train-cgm-92_shear_2.jpg
0.0026074974,0.007291695,0.010650127,0.0020776812,0.97736186,770763357_shadow_2.jpg
3.512214e-05,4.8773094e-05,0.04359241,0.95557505,0.00014456104,4120735558_shadow_3.jpg
4.4319666e-05,0.97796303,0.0004577356,0.02150979,2.4617926e-05,931787054_shear_1.jpg
0.56852853,0.08143846,0.0006347903,0.26786467,0.07504158,train-cbb-246_hue1_0.jpg
0.22937444,0.070648596,0.0026604333,0.022207914,0.67490846,train-cbsd-1343_hue2_1.jpg
0.008889494,0.0453235,0.063880436,0.009619244,0.8721607,3762629314_hue3_2.jpg
0.00012971304,0.0016454494,0.8159394,0.0070154676,0.17525771,2319781928_shear_2.jpg
0.06277665,0.05006245,0.007876997,0.19040045,0.6173379,3788771379_new_shadow_4.jpg
0.0027860273,0.027110102,0.08662528,0.0071566114,0.82469606,3945872805_hue3_1.jpg
0.3603844,0.019155733,0.005228383,0.0024740293,0.61272484,3158652079_shadow_4.jpg
0.00044996655,0.0045440653,0.16203327,0.7505446,0.0010368103,train-cmd-902_noise_3.jpg
9.6294774e-05,0.9910925,0.0008633117,0.0021912588,0.0053189807,train-cbsd-206_new_shadow_1.jpg
1.2304576e-05,0.0022506325,0.0025261766,0.040545747,0.0032237608,442207015_new_shadow_3.jpg
0.00038248202,0.0016538019,0.016036827,0.20464799,0.77639496,2722061896.jpg
0.00033463264,0.03420363,0.8778252,0.0021681464,0.074845366,train-cbsd-1342_hue4_1.jpg
0.0043612965,0.05844336,0.27078006,0.47040257,0.038157906,3956075690_hue3_3.jpg
0.009949281,0.011625461,0.002494519,0.015404436,0.9604251,3882641600_rotate_4.jpg
0.07059568,0.015517066,0.11430324,0.68808585,0.10725492,3636873900_hue3_4.jpg
0.07036906,0.023244442,0.2689784,0.19975014,0.43762824,4075237855_shear_4.jpg
0.00019593387,0.0019050005,0.9754626,0.010849636,0.011391546,3093623574_hue3_2.jpg
5.632135e-05,6.11036e-05,0.29649156,0.69415665,0.0009648312,3719586023_noise_3.jpg
0.0025861487,0.031731147,0.011224684,0.0022555748,0.002531048,train-cbsd-1066_noise_1.jpg
0.007574278,0.8702931,0.016911032,0.016178027,0.012567113,2166623214_rotate_1.jpg
0.003315534,0.2754563,0.3975421,0.054135144,0.018717311,2896379895_noise_0.jpg
0.0011404505,0.9887611,0.00057855574,0.0032791172,0.0010065563,3881028757_shear_1.jpg
0.0025820928,8.645105e-05,0.27980375,0.6434842,0.06643162,3538960735_hue4_2.jpg
0.1854676,0.14621556,0.088701524,0.2137564,0.36500418,21962653_hue3_2.jpg
0.0005033891,0.00097210525,0.09114277,0.32368332,0.5836591,767516217_hue3_3.jpg
0.50334734,0.010625014,0.01694368,0.041313305,0.41884783,1772713207_hue1_0.jpg
0.0011755584,0.0005309097,0.99763215,7.757808e-05,0.00058274413,3237922501.jpg
0.00038838657,0.0015037847,0.011381944,0.7803286,0.20635387,3195527242_shear_4.jpg
0.002178335,0.0006327174,0.000626608,0.0015157821,0.9948913,1997187079_rotate_4.jpg
0.0003651781,0.22217838,0.34896988,0.16456603,0.0012721274,1612152421_shadow_3.jpg
3.9385177e-05,7.1442526e-05,0.010975858,0.49281058,0.49597496,3626187971.jpg
0.0021098491,0.001423191,0.025624232,0.000896352,0.9698807,4157582812_hue1_4.jpg
0.84116304,0.0066341334,0.0007073086,0.00083288917,0.15062778,1806336706.jpg
5.882924e-06,0.00017054484,0.6327117,0.36625755,0.0006379192,3491462483_noise_2.jpg
0.08018758,0.043383602,0.013583489,0.38476682,0.45529592,1930224271_new_shadow_3.jpg
0.09242543,0.010211915,0.13480748,0.5062644,0.2504827,2987785704_hue1_1.jpg
0.031950243,0.0025078824,0.00013159156,0.00027360985,0.007590293,410556634_new_shadow_0.jpg
0.00066528004,0.021607656,0.032287933,0.30471197,0.044972826,train-cbb-102_noise_0.jpg
0.0010113338,5.2072555e-05,0.048236422,0.94793975,0.0025825105,3655347834_hue3_3.jpg
0.00023098811,0.00019973642,0.006845688,0.5524699,0.43815833,451261982_hue2_3.jpg
0.0078022894,0.84384394,0.049886983,0.0007214548,0.097698,train-cbsd-474_rotate_1.jpg
0.0011544006,0.012834915,0.06730605,0.060686335,0.85734904,872771572_hue3_2.jpg
0.0011996226,0.014021358,0.408201,0.04597738,0.5074891,3612391519_hue4_4.jpg
0.19548196,0.17886703,0.02333571,0.23638374,0.3659085,235479847_shear_0.jpg
3.6140593e-06,3.3681168e-05,0.007166496,0.9905443,0.0022494728,1631043565_shadow_3.jpg
0.00010961264,9.2170585e-06,0.45238063,0.52966815,0.017770134,607886591_hue2_3.jpg
0.017085463,0.22256644,0.0027587959,0.00048824542,0.7561726,2513639394_hue2_4.jpg
0.9759051,0.009821513,0.0038337766,0.004944564,0.0054596597,3262221593_shear_0.jpg
0.00029845376,0.9913148,0.0010527938,0.0009551873,0.0063699805,1038640139_shadow_1.jpg
4.8840334e-06,0.0013445562,0.0012669065,0.0018812118,0.00018479381,train-cbsd-249_noise_1.jpg
1.7272536e-05,0.00016602306,0.987946,0.0116127385,0.00025619965,2939949397_hue4_2.jpg
0.029606046,0.003002824,0.57525676,0.3897389,0.0010778742,712506424_hue2_3.jpg
0.6758005,0.021979265,0.0039854855,0.23452616,0.029380718,2878645903_hue4_0.jpg
0.3373427,0.03405057,0.00068836124,0.0043539084,0.34134626,train-cbb-276_hue2_0.jpg
9.8764785e-06,3.2534725e-05,0.0014961787,0.9860946,0.01236454,2679083763_shear_3.jpg
0.087267645,0.05387016,0.04232643,0.02569849,0.7900183,2999350296_hue4_0.jpg
