prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.1748403,0.2001186,0.19868164,0.08487249,0.341487,train-cbsd-92.jpg
0.06711931,0.120121256,0.021676041,0.009085686,0.7819977,train-healthy-131_rotate_4.jpg
0.26221603,0.16001853,0.22524722,0.082135186,0.2703831,2191624068_hue1_4.jpg
0.33742356,0.44492543,0.083830416,0.083337165,0.050483387,860744310_shadow_0.jpg
0.35850492,0.17305216,0.15566812,0.11185483,0.20092002,3769308751_hue1_1.jpg
0.35979772,0.124141976,0.044774257,0.014059981,0.45722604,1943423929_rotate_1.jpg
0.2840437,0.17284273,0.30856565,0.077632844,0.15691507,1858778383_hue3_2.jpg
0.6038574,0.18426868,0.022667233,0.033083055,0.15612364,1376091294_hue1_4.jpg
0.7089916,0.19705614,0.0062492373,0.0048818113,0.08282122,3983622976.jpg
0.0028766827,0.012022228,0.20345591,0.75783956,0.02380563,3478417480.jpg
0.1072368,0.045611043,0.4169791,0.34501857,0.0851545,301330816_noise_2.jpg
0.023494748,0.11350795,0.08735791,0.065673865,0.70996565,1797773732_hue2_0.jpg
0.34500718,0.15439098,0.066238664,0.025926324,0.40843683,2505046113_hue1_0.jpg
0.14952858,0.24786715,0.39580697,0.07122008,0.1355772,1457537356_hue3_1.jpg
0.21981,0.44845966,0.13025193,0.08869278,0.112785585,3749674341_hue3_4.jpg
0.005242926,0.015620061,0.29523996,0.6773208,0.0065763188,2421584728_hue1_2.jpg
0.14354491,0.34108675,0.121667355,0.09993122,0.29376978,723773880_noise_2.jpg
0.19964975,0.19646473,0.11541555,0.15200725,0.3364627,52883488_hue2_1.jpg
0.1097197,0.10649888,0.2299741,0.45689148,0.09691582,2940233284_hue1_0.jpg
0.7206926,0.07570701,0.06579394,0.072344944,0.065461546,train-cbb-3.jpg
0.10108332,0.1787376,0.258659,0.19786808,0.26365203,train-healthy-313_new_shadow_4.jpg
0.058912713,0.10422323,0.36319292,0.02737037,0.44630077,3107644192_hue1_4.jpg
0.0968515,0.15878524,0.03735131,0.01464778,0.69236416,658395701_hue4_4.jpg
0.3186997,0.34996295,0.012509011,0.004871576,0.31395677,2897788070_new_shadow_4.jpg
0.028431747,0.00875793,0.57214177,0.3765234,0.014145156,3725984716_shear_3.jpg
0.043252148,0.19685988,0.39874873,0.26227477,0.09886446,train-cmd-2084_hue4_3.jpg
0.16745067,0.29944944,0.060474757,0.015553229,0.4570718,2896421172_new_shadow_0.jpg
0.3714118,0.37311816,0.06654854,0.050979517,0.13794203,2465281174_new_shadow_2.jpg
0.65135306,0.15352325,0.1256307,0.0036056272,0.06588742,25658571_rotate_0.jpg
0.060791872,0.38337576,0.15514979,0.26972407,0.13095851,train-healthy-306_noise_4.jpg
0.057820365,0.09969193,0.28669897,0.056302544,0.49948627,1855389006_rotate_4.jpg
0.79989314,0.041619085,0.009579229,0.0011487075,0.14775982,1372417670_shear_4.jpg
0.8759831,0.049307365,0.015222631,0.0053213993,0.05416552,1412788738.jpg
0.026617512,0.046383142,0.6961273,0.078087546,0.15278453,2974509713_hue3_2.jpg
0.030640895,0.106356695,0.669795,0.037489377,0.15571807,628074703.jpg
0.04506793,0.7818591,0.048328564,0.032920323,0.091824025,458696690_rotate_1.jpg
0.026700843,0.035244174,0.6257122,0.18874322,0.1235996,391785248_rotate_2.jpg
0.00477753,0.014652644,0.55181605,0.41729698,0.011456836,3026311558_shadow_2.jpg
0.87984014,0.040740922,0.012829084,0.016120745,0.050469093,3591683248_shadow_0.jpg
0.21851182,0.12707433,0.18124783,0.16030698,0.312859,4037648479_shadow_2.jpg
0.093540326,0.071213305,0.7743376,0.036211338,0.024697455,1434474334_rotate_2.jpg
0.059799984,0.08804835,0.15124163,0.67627704,0.02463302,2926655687_hue4_3.jpg
0.6045299,0.02631836,0.017722217,0.0014994212,0.34993008,4253761974_new_shadow_4.jpg
0.07999784,0.28361368,0.118010536,0.22080156,0.29757637,2425193162_new_shadow_1.jpg
0.21763946,0.12092476,0.1854475,0.08566433,0.39032388,train-cgm-66_hue2_2.jpg
0.059425823,0.74326557,0.044616755,0.0882406,0.064451285,1303473787.jpg
0.5428667,0.36854595,0.0048661837,0.0010043815,0.08271676,train-cbb-203_rotate_0.jpg
0.16767731,0.11640071,0.21345188,0.107486896,0.3949832,1100532272_new_shadow_2.jpg
0.2170127,0.39387366,0.11649932,0.16673942,0.10587486,712756334_shear_3.jpg
0.027778292,0.09575766,0.6609271,0.12570296,0.089833975,1783361886_hue1_3.jpg
0.0028881417,0.021385662,0.67288375,0.05574666,0.2470958,297915316_hue1_4.jpg
0.12994683,0.19501412,0.05731538,0.56100154,0.056722127,3126227969_hue4_3.jpg
0.051462915,0.056309246,0.166338,0.6977613,0.028128438,878720080_noise_3.jpg
0.011664855,0.027525773,0.02246716,0.9360054,0.0023367207,135225385_hue4_3.jpg
0.225584,0.6299893,0.007625387,0.010643756,0.12615749,4137861888_shear_2.jpg
0.007745286,0.0061869905,0.08115079,0.90339434,0.0015226005,train-cgm-255_hue4_2.jpg
0.039111722,0.14133833,0.36936513,0.10894651,0.34123832,2041267183_hue4_3.jpg
0.32299536,0.36783287,0.03344739,0.10919559,0.16652882,294710053_hue2_2.jpg
0.4826276,0.21581301,0.034069363,0.17044632,0.09704372,472465250_hue4_1.jpg
0.14338286,0.15467516,0.388405,0.022896376,0.29064062,train-cgm-485_hue3_2.jpg
0.13291758,0.13603617,0.2962805,0.27994135,0.15482438,train-cmd-229_shadow_3.jpg
0.11793701,0.56142944,0.07110937,0.05508461,0.19443955,742539602.jpg
0.011813741,0.03823027,0.7400236,0.057131227,0.15280119,3761100385.jpg
0.10356479,0.11880911,0.039268438,0.07881116,0.6595465,1064635740_shear_3.jpg
0.2201562,0.39419416,0.118461855,0.15066777,0.11652005,1185924788_hue1_1.jpg
0.09919925,0.21895081,0.20078352,0.057983164,0.42308322,train-healthy-183_noise_4.jpg
0.5812895,0.27360225,0.008475584,0.029419828,0.10721286,3775082960_hue1_0.jpg
0.20340471,0.2166115,0.024271684,0.047308423,0.5084037,56135051_new_shadow_4.jpg
0.6319639,0.31796095,0.0035690332,0.005894912,0.040611237,train-cbsd-1353_rotate_1.jpg
0.03205311,0.08905713,0.48977455,0.3791741,0.009941038,2045010474_hue3_3.jpg
0.3078058,0.07561545,0.42110455,0.0073628607,0.18811134,4175483651_shear_4.jpg
0.007184387,0.01071068,0.92229044,0.029722437,0.03009206,1632828715_new_shadow_2.jpg
0.203157,0.23622836,0.3025072,0.07783584,0.18027155,2526462874_shadow_2.jpg
0.022529213,0.017117547,0.1284807,0.8225137,0.009358849,109787893_hue4_3.jpg
0.06938064,0.36565083,0.28763345,0.084169336,0.19316569,211507640_shear_1.jpg
0.017539233,0.028842067,0.87728685,0.03236036,0.04397149,222467790_hue4_2.jpg
0.22508456,0.31238207,0.048884094,0.05824646,0.35540286,train-cbsd-510_hue2_1.jpg
0.6532164,0.10207917,0.12178633,0.02278274,0.1001353,3890689694_noise_0.jpg
0.25150827,0.15133347,0.040679853,0.40152535,0.1549531,2353511211_shear_0.jpg
0.086563826,0.44133666,0.26991078,0.059160247,0.14302844,1890187078_rotate_1.jpg
0.34946704,0.22467496,0.14176376,0.19976811,0.084326096,4084684483_hue2_4.jpg
0.370557,0.45260146,0.024045313,0.013710909,0.13908523,2429816530.jpg
0.09007953,0.16003224,0.35353717,0.15055718,0.24579385,803715275_hue2_2.jpg
0.06216022,0.58412033,0.03196268,0.22727609,0.09448067,3171101040_hue1_1.jpg
0.08049331,0.042295456,0.77177316,0.010053817,0.095384285,4000041992_shear_2.jpg
0.037892897,0.03201587,0.0348924,0.008472807,0.8867261,3674280452.jpg
0.07263729,0.106564134,0.68920946,0.074544355,0.05704473,train-cgm-393_hue4_2.jpg
0.034423113,0.055831812,0.1338927,0.75735223,0.018500187,2164012143_noise_3.jpg
0.47393808,0.28378537,0.06863557,0.028267456,0.1453735,1951683874_rotate_1.jpg
0.08531814,0.10865524,0.6641897,0.05080252,0.09103441,1616207760_noise_2.jpg
0.15120067,0.14771757,0.11453673,0.040448103,0.546097,4162062319_shear_4.jpg
0.1038479,0.0872311,0.2707755,0.04887695,0.48926854,train-healthy-282_hue2_4.jpg
0.42971218,0.12781589,0.04905354,0.008932946,0.38448554,464249040.jpg
0.8099953,0.10223298,0.012303083,0.011998974,0.063469656,575181306_hue1_1.jpg
0.22894263,0.23994282,0.16475204,0.024369434,0.3419931,2913981436_noise_1.jpg
0.08117912,0.11457389,0.21447235,0.53674126,0.05303339,3292800291_rotate_3.jpg
0.02293886,0.10505672,0.1120024,0.75134647,0.00865556,3299267468_shadow_3.jpg
0.13894266,0.07703785,0.13808303,0.6181944,0.027742105,1643328543_hue3_3.jpg
0.020117456,0.015698373,0.46035373,0.46408,0.039750494,2919049656_hue2_2.jpg
0.22709143,0.15763722,0.06672762,0.036910497,0.5116332,336962626_new_shadow_4.jpg
0.14445347,0.20906232,0.36360842,0.16247892,0.12039681,2167049261_hue2_2.jpg
0.039998308,0.18381956,0.02324884,0.6980731,0.054860175,370235390_rotate_3.jpg
0.031467382,0.033691067,0.82227397,0.059159406,0.053408235,train-cgm-728_shear_2.jpg
0.00572301,0.010799906,0.49852112,0.42728522,0.05767071,1781447464_hue4_3.jpg
0.15929261,0.46721655,0.12195811,0.039237957,0.21229485,901196930_new_shadow_1.jpg
0.16614239,0.35699302,0.15787064,0.029012201,0.2899817,1710700756_shadow_1.jpg
0.45558995,0.32515314,0.050731882,0.042530954,0.1259941,2647322567_new_shadow_0.jpg
0.7536826,0.20332174,0.013054959,0.011401075,0.018539635,2945652044_hue4_0.jpg
0.16454533,0.5342464,0.11168938,0.023865728,0.1656532,2512237524_hue2_1.jpg
0.23261967,0.26706442,0.0653647,0.25328827,0.18166292,3956372146_hue4_1.jpg
0.021053614,0.034088288,0.024052313,0.8299376,0.09086819,2796358784_hue1_3.jpg
0.7062593,0.22112226,0.0016950779,0.00039373292,0.07052965,train-cbb-203_hue1_0.jpg
0.22150663,0.20111738,0.3235291,0.16848232,0.08536454,2784494814_hue4_2.jpg
0.3551603,0.09150928,0.10229125,0.026798543,0.42424065,2116979707_noise_0.jpg
0.7450797,0.17784187,0.0026760881,0.0053274776,0.06907487,910008110_hue1_0.jpg
0.530096,0.19388159,0.031990267,0.023304168,0.220728,1850723562_hue3_0.jpg
0.00869266,0.027888443,0.08213819,0.8672188,0.014061972,4091618832_hue2_3.jpg
0.10154132,0.3180503,0.23666435,0.27068934,0.07305473,960297309_hue1_1.jpg
0.38259113,0.1884067,0.06766379,0.08030865,0.2810298,197416826_hue4_4.jpg
0.008334034,0.023662075,0.070586756,0.88769674,0.009720488,2578969213.jpg
0.36101046,0.4273815,0.030057989,0.008896854,0.17265312,2020316651_hue1_1.jpg
0.035392553,0.19619459,0.5004051,0.13524374,0.13276403,2888341148_noise_4.jpg
0.1691741,0.51627415,0.060637385,0.082953125,0.17096128,607067900_hue2_1.jpg
0.44692528,0.4096631,0.0067390897,0.0065068803,0.1301656,743348334.jpg
0.26240972,0.21079104,0.05413776,0.023096614,0.4495649,761651651_hue3_2.jpg
0.784199,0.13062339,0.002242127,0.00149654,0.08143895,69803851_noise_1.jpg
0.016010962,0.017503852,0.6720276,0.047947336,0.24651027,4159264325_hue1_2.jpg
0.4871504,0.24760734,0.0208864,0.023689127,0.22066675,1815147513_hue2_0.jpg
0.25414392,0.29689136,0.05254697,0.10243943,0.29397833,train-cbsd-1001_hue4_1.jpg
0.26245046,0.6261579,0.028104777,0.026451303,0.056835566,4114133209_shadow_1.jpg
0.17139408,0.17023155,0.19127713,0.09336919,0.37372807,3708657911_hue3_0.jpg
0.30463716,0.28228542,0.14335552,0.14204033,0.12768154,940742966_hue2_4.jpg
0.0128267845,0.018502736,0.045678593,0.8452944,0.07769751,2475226454.jpg
0.32165942,0.19191921,0.22548053,0.047242474,0.21369839,train-cbb-397_hue3_0.jpg
0.34581992,0.48729405,0.024413256,0.0035852988,0.13888747,1919668160.jpg
0.0011724699,0.0056501515,0.954936,0.034846604,0.0033947208,4179147529_hue3_2.jpg
0.5333369,0.05614782,0.16733928,0.21384668,0.029329352,2327104928_hue1_4.jpg
0.047530986,0.113580704,0.19444612,0.58839655,0.056045607,2643505151_hue3_1.jpg
0.34806225,0.2303103,0.10634671,0.15218653,0.16309418,1830481275_hue1_1.jpg
0.5630688,0.33351654,0.05033543,0.03311462,0.019964589,train-cbsd-718_shear_1.jpg
0.10578193,0.33738288,0.04416251,0.10254223,0.4101305,train-healthy-171_hue4_4.jpg
0.066294044,0.5467132,0.030677976,0.06368624,0.29262862,train-cbsd-727_rotate_1.jpg
0.04649169,0.36586982,0.0846096,0.020777939,0.48225096,586367885_shear_1.jpg
0.50923944,0.29969504,0.034525562,0.08348175,0.073058225,1689108113_noise_4.jpg
0.8109902,0.048634663,0.057112038,0.06433884,0.018924147,27094452.jpg
0.5251853,0.20789874,0.117673315,0.035794564,0.113448165,710999120_shadow_4.jpg
0.12868737,0.3309078,0.23011231,0.20212811,0.108164355,2885109951_new_shadow_3.jpg
0.005044278,0.0053166864,0.034016304,0.9500783,0.005544424,1828088988.jpg
0.31671503,0.54572153,0.015452362,0.008227001,0.11388404,2555847338_hue3_1.jpg
0.088047385,0.027358497,0.77057034,0.048647832,0.06537589,1447310792_shadow_3.jpg
0.013327725,0.029315284,0.6925911,0.24374644,0.021019515,train-cgm-294.jpg
0.24295539,0.47785518,0.037269168,0.034550376,0.20736986,train-cbsd-545_rotate_1.jpg
0.049583692,0.120246954,0.30267826,0.49460456,0.03288661,train-cmd-904_hue2_3.jpg
0.39214817,0.1060463,0.0971325,0.033129975,0.3715431,2078711421_hue2_1.jpg
0.26613465,0.34945258,0.20852257,0.061748687,0.11414146,830740908_new_shadow_2.jpg
0.05767445,0.10006819,0.5871545,0.07769218,0.17741068,2975816543_shadow_1.jpg
0.28114167,0.2702218,0.21187861,0.09243728,0.1443207,3097941467_shadow_0.jpg
0.15084264,0.30994537,0.1542579,0.26172376,0.1232304,2573412810_hue4_1.jpg
0.25326166,0.35754314,0.0703048,0.035018116,0.28387228,3969928849_hue2_4.jpg
0.044754937,0.12299765,0.27336502,0.44492835,0.113954,2035009601_noise_4.jpg
0.20491089,0.37369558,0.22174191,0.057374522,0.14227705,train-cgm-64_hue1_2.jpg
0.2541309,0.4813707,0.08584737,0.07814723,0.1005039,671675016_hue1_0.jpg
0.46215108,0.13357127,0.13502254,0.22012906,0.04912601,2896139543_shear_4.jpg
0.4861053,0.12408133,0.046450935,0.02151912,0.32184333,train-cbb-439_new_shadow_0.jpg
0.33237165,0.2999997,0.1405077,0.06724717,0.15987377,train-cbb-320_hue3_0.jpg
0.17419094,0.3748858,0.05963468,0.043814357,0.34747425,2423538120.jpg
0.060079623,0.26850125,0.2785352,0.05776457,0.33511934,2194364157_hue3_2.jpg
0.53301054,0.34032905,0.015622552,0.017095868,0.093942024,1635220625_hue3_0.jpg
0.02287952,0.03520476,0.20941634,0.6340055,0.09849391,2126088762_hue2_3.jpg
0.017327635,0.10766883,0.69727993,0.09754143,0.08018216,1868574400_new_shadow_2.jpg
0.033728097,0.13117513,0.13582833,0.1713383,0.52793014,400794559_shadow_4.jpg
0.2519846,0.13695179,0.041690744,0.07228024,0.49709263,632197705_hue3_1.jpg
0.092786945,0.15981482,0.44271508,0.15684491,0.14783816,train-cbsd-647_noise_1.jpg
0.019574743,0.011137622,0.1894431,0.7581499,0.021694643,4034666533.jpg
0.69173545,0.14620247,0.009253759,0.036126785,0.11668161,3602005087_new_shadow_2.jpg
0.13424411,0.27951252,0.020831523,0.12577878,0.43963307,241826799_hue3_4.jpg
0.27732894,0.5167527,0.111885056,0.03857376,0.05545951,2228874754_hue2_0.jpg
0.03410392,0.06482794,0.4603241,0.34012586,0.100618236,2234221282_noise_2.jpg
0.009063672,0.0102046225,0.23898697,0.73358184,0.008162967,1454998270_new_shadow_2.jpg
0.4564112,0.09143148,0.06827066,0.16981366,0.21407306,464249040_hue2_4.jpg
0.2875848,0.53551394,0.0072679454,0.0042932276,0.16534011,4108844904.jpg
0.052843962,0.0867889,0.043856956,0.7459466,0.07056357,1489537317_hue2_3.jpg
0.11923574,0.10784512,0.06537182,0.57983726,0.12771003,train-cmd-321.jpg
0.0013020389,0.01236971,0.0380018,0.9368067,0.01151982,1325098159_hue1_2.jpg
0.3877492,0.13059573,0.078073524,0.3244628,0.079118825,train-cmd-890_noise_3.jpg
0.9155787,0.05484007,0.00016287123,0.001641993,0.02777643,train-cbb-323_new_shadow_0.jpg
0.8077033,0.09362586,0.0049983123,0.0026490958,0.09102345,3924372198_shear_0.jpg
0.03383799,0.051068753,0.39974937,0.4990226,0.016321199,3603182788_hue4_3.jpg
0.1794786,0.20632523,0.06785628,0.058145937,0.48819387,565367936.jpg
0.09403633,0.1401283,0.40603396,0.14860715,0.21119422,train-cgm-310_rotate_2.jpg
0.16475065,0.44474748,0.12290763,0.026681118,0.24091311,2074837416.jpg
0.17061225,0.26674956,0.08975689,0.11902762,0.35385373,2084711314_new_shadow_4.jpg
0.15745942,0.27534592,0.32904488,0.06932265,0.16882715,train-cbsd-5_shadow_1.jpg
0.032151703,0.053397108,0.5822256,0.19800143,0.13422406,2823798822_rotate_2.jpg
0.47358793,0.3941805,0.01277903,0.008524632,0.11092789,2905371700_hue3_1.jpg
0.27849123,0.38223633,0.11146723,0.064615786,0.16318947,train-cbb-49.jpg
0.19800475,0.26141292,0.0128329815,0.0018299279,0.52591944,1086538376.jpg
0.119950004,0.07137833,0.61298466,0.03911651,0.15657054,1045208006_rotate_2.jpg
0.096784845,0.049707964,0.16755919,0.6343473,0.051600616,2198388199_hue4_0.jpg
0.78131247,0.16058992,0.018401831,0.009868316,0.029827498,train-cbb-357_hue2_0.jpg
0.22478953,0.2464364,0.020062095,0.01377455,0.49493748,3485603790_shear_0.jpg
0.075949654,0.18155318,0.5521574,0.07478536,0.11555435,1808650874_new_shadow_2.jpg
0.055766076,0.09854034,0.040989928,0.6969914,0.10771225,2859329046_noise_3.jpg
0.7477893,0.09429081,0.0077555897,0.02549142,0.12467285,255719939_hue1_0.jpg
0.0071660704,0.012623929,0.5646606,0.40786904,0.007680314,3696122433_noise_3.jpg
0.04293839,0.04110553,0.16728719,0.72067946,0.02798938,1864756253_hue4_3.jpg
0.19479063,0.41896042,0.13201447,0.09372226,0.16051228,train-cbsd-1295_noise_1.jpg
0.054100055,0.072930515,0.2959059,0.113728344,0.46333516,3571912380_hue1_4.jpg
0.1781174,0.1246183,0.5720127,0.032824077,0.09242755,train-cbb-70_shear_0.jpg
0.17263767,0.3133249,0.27729967,0.028048847,0.20868887,2550859820_hue2_1.jpg
0.46274638,0.43457082,0.0096162185,0.02592463,0.06714196,936438569_rotate_1.jpg
0.100580126,0.43388408,0.08260091,0.09512087,0.287814,2264750048_hue4_4.jpg
0.24064639,0.4853624,0.12529269,0.019807518,0.12889107,train-cgm-585_hue1_2.jpg
0.14467366,0.5071018,0.13624443,0.11621188,0.095768236,train-cbsd-553_noise_1.jpg
0.44510475,0.20129645,0.19549036,0.076891,0.08121753,train-cbsd-864_hue1_1.jpg
0.029893514,0.03592362,0.6517303,0.27384648,0.008606024,2432250705_rotate_2.jpg
0.02159035,0.04238476,0.31643727,0.39787617,0.22171137,3855126741_rotate_3.jpg
0.17086716,0.5888506,0.0281584,0.05707284,0.15505105,train-cbsd-945.jpg
0.24179962,0.632483,0.034268733,0.0071463697,0.084302336,2641912037_hue1_0.jpg
0.6291598,0.22287352,0.028054288,0.021644557,0.0982678,1026467332_shadow_0.jpg
0.624352,0.16990578,0.00952384,0.026925184,0.16929334,train-cbb-140_hue1_0.jpg
0.1628823,0.44522315,0.035018444,0.05105195,0.30582413,train-cbsd-102.jpg
0.05036958,0.045117617,0.5628545,0.2907763,0.050881986,635946158_hue4_2.jpg
0.013568744,0.03977689,0.73979473,0.18128227,0.02557737,1393783706_hue4_2.jpg
0.0026247988,0.019447675,0.2593799,0.703914,0.014633656,train-cmd-1804.jpg
0.26670828,0.60076976,0.012566669,0.003402396,0.1165529,train-cbsd-865_hue2_1.jpg
0.20956667,0.11040119,0.0399106,0.0025854362,0.6375361,546383916_noise_4.jpg
0.49450076,0.2570794,0.031272665,0.14031,0.076837175,4034495674_hue2_1.jpg
0.37929216,0.10615419,0.21254788,0.17424658,0.1277592,1837622218_shadow_0.jpg
0.122361496,0.13078322,0.3532698,0.03804326,0.35554224,354223592_hue2_1.jpg
0.14650655,0.20063682,0.14414419,0.089731,0.41898146,3855509491_noise_3.jpg
0.45224777,0.22648531,0.032496225,0.025733128,0.2630375,3734403071_shadow_0.jpg
0.013887636,0.018728845,0.09726264,0.8570188,0.013102162,3240850732_hue3_3.jpg
0.24029967,0.25039393,0.06196005,0.2200215,0.22732486,train-cbsd-1206_new_shadow_1.jpg
0.091184616,0.71443594,0.05147779,0.029793333,0.113108344,2457952630_hue3_1.jpg
0.13532211,0.16530836,0.09954409,0.43353122,0.1662942,train-healthy-127_hue1_4.jpg
0.17287503,0.57498956,0.04298238,0.012517738,0.19663522,4135070493_hue4_0.jpg
0.17289232,0.10460061,0.094169,0.34807283,0.28026527,1929510475_hue4_0.jpg
0.5487201,0.18131873,0.006495979,0.0026119805,0.26085314,1924360069.jpg
0.028340125,0.14826483,0.63028675,0.07839934,0.114708975,2819917494_shadow_2.jpg
0.62395704,0.13176912,0.027943574,0.017608885,0.19872145,2582422304_hue3_0.jpg
0.09583928,0.20346144,0.26184553,0.13717374,0.3016801,3525134748_hue1_2.jpg
0.1731317,0.0800745,0.076476455,0.5089584,0.16135894,1242176689_hue3_3.jpg
0.10161221,0.52435166,0.07642759,0.028983185,0.26862532,1397439068_shear_1.jpg
0.5412377,0.2976156,0.009750249,0.02659051,0.12480596,3894043891_rotate_0.jpg
0.16171965,0.18966329,0.081879504,0.013135917,0.5536016,2068782839_noise_4.jpg
0.36334732,0.32320943,0.163632,0.03954568,0.11026559,2806021040_noise_4.jpg
0.008264243,0.0137394965,0.897586,0.06092764,0.01948263,1942589536.jpg
0.006230687,0.0088794315,0.759275,0.080239184,0.14537561,3986159422_hue2_2.jpg
0.18367724,0.27126148,0.37866917,0.038791176,0.12760091,train-cgm-648_hue3_2.jpg
0.54082906,0.23707491,0.013013294,0.024199082,0.18488358,180910875_hue1_1.jpg
0.10005707,0.17583531,0.38155997,0.07748744,0.26506016,train-cgm-573_noise_2.jpg
0.038629193,0.66094273,0.08289064,0.042077735,0.17545967,2668524110_rotate_1.jpg
0.043039083,0.079924665,0.2134982,0.03916097,0.6243771,295733469_hue1_4.jpg
0.24554022,0.42601064,0.19499815,0.052241553,0.0812094,1364616567_rotate_1.jpg
0.31552643,0.3485707,0.18368688,0.11193667,0.040279273,train-cbsd-418_noise_1.jpg
0.06848867,0.14539908,0.22533932,0.09145431,0.4693186,1316805765_hue2_4.jpg
0.940923,0.03224159,0.00050401065,0.0035877007,0.022743708,1681772018_noise_0.jpg
0.46417466,0.2544859,0.07606781,0.039456513,0.1658151,205418485_hue3_1.jpg
0.2588925,0.59420425,0.04786284,0.023324952,0.07571546,train-cbsd-548_hue4_1.jpg
0.11595653,0.11090422,0.36123332,0.38849658,0.023409396,train-cmd-2074_hue1_3.jpg
0.040204257,0.29411066,0.049967464,0.03862766,0.57709,2181259401.jpg
0.017606951,0.017644694,0.23854889,0.7075508,0.018648615,3186486719_hue4_3.jpg
0.29383308,0.31131238,0.050574075,0.092931286,0.2513492,1322108824_hue3_0.jpg
0.2208748,0.13871244,0.04002383,0.06322871,0.53716016,2529607609_hue4_4.jpg
0.0033653073,0.021175327,0.07908063,0.8902699,0.006108928,1064567864_hue1_3.jpg
0.3030366,0.28198594,0.07563163,0.1372649,0.2020809,2431415205_hue2_4.jpg
0.38734993,0.17977424,0.12916978,0.03981819,0.2638878,train-cbsd-104_new_shadow_1.jpg
0.66605717,0.19704619,0.036205158,0.017854854,0.08283654,1270462565_hue2_0.jpg
0.049177513,0.35227138,0.039569054,0.513825,0.04515704,train-cbsd-1149_rotate_1.jpg
0.31177709,0.5041005,0.015044164,0.0065345997,0.16254365,2759256201_hue1_1.jpg
0.64486414,0.24242419,0.007536346,0.0019511102,0.103224315,3073019381_hue2_0.jpg
0.92320144,0.058997586,0.0020077848,0.00056827714,0.015224937,1731652110_shear_0.jpg
0.16648364,0.25379455,0.13177243,0.29684836,0.15110096,3175131479_noise_2.jpg
0.6452254,0.13220096,0.09589419,0.09141818,0.035261314,1993797048_hue2_0.jpg
0.10632397,0.25486693,0.04053907,0.009346237,0.5889238,2824583085_hue3_1.jpg
0.49050748,0.2832548,0.03997044,0.023514295,0.16275303,1574353431_rotate_4.jpg
