prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00033527345,0.0007964221,0.0016733403,0.99630415,0.00089073146,1499153374.jpg
0.0015206633,0.0042451047,0.008776731,0.9764323,0.009025193,118845002.jpg
0.000247036,0.00044725917,0.0017057096,0.9970884,0.00051159353,2486633208.jpg
0.0025410983,0.008067328,0.004630825,0.9784264,0.006334304,2191616657.jpg
0.025223138,0.09326186,0.25557905,0.59747195,0.028464057,3701977874.jpg
0.037119437,0.39689878,0.44279295,0.06440067,0.058788195,2559464808.jpg
0.00022331628,0.0003736566,0.0016349602,0.997279,0.000489062,2325740169.jpg
0.04764944,0.49530983,0.23195842,0.194001,0.03108127,664583876.jpg
0.012632905,0.92744464,0.014684069,0.03668065,0.008557773,3057285715.jpg
0.01781841,0.10066998,0.046425622,0.8235753,0.0115106935,3388533190.jpg
0.00018729773,0.0007419244,0.00036839803,0.9985184,0.00018395993,1197262681.jpg
0.034324896,0.06361711,0.19162728,0.08489702,0.6255337,4075237855.jpg
0.0009320948,0.00090415205,0.006159828,0.98576987,0.0062340195,4176726961.jpg
0.023331894,0.026267588,0.056047447,0.0063363654,0.8880166,231005253.jpg
0.0071534724,0.008049871,0.051186983,0.91499805,0.01861162,2439113989.jpg
0.004315551,0.0054819495,0.04730923,0.93287313,0.010020167,2182290921.jpg
0.07893684,0.014285272,0.13802165,0.09189258,0.6768637,3731008076.jpg
0.0043765465,0.13971628,0.008956539,0.84374464,0.0032059846,931787054.jpg
0.3703253,0.20035459,0.010102094,0.036509033,0.382709,1134422280.jpg
5.3894248e-05,0.00014003243,0.0005899311,0.99903595,0.00018015687,2878808214.jpg
0.0035557386,0.0034978585,0.028704818,0.95802546,0.0062161237,545003862.jpg
0.060155097,0.044687554,0.52824634,0.0725466,0.29436445,581030887.jpg
0.003504996,0.008454592,0.011767291,0.97244036,0.0038327863,138293614.jpg
0.12425864,0.7884984,0.015781095,0.03385644,0.037605442,3720541939.jpg
0.011751571,0.014937832,0.31336203,0.4104423,0.24950619,2181259401.jpg
0.08825864,0.51127476,0.050379556,0.2723396,0.07774737,2721303722.jpg
0.00043626342,0.0011767839,0.051131003,0.9399582,0.0072978167,2536929613.jpg
0.00052254513,0.00087355793,0.0013031531,0.995545,0.0017556936,1133979561.jpg
0.000106234125,0.00032503984,0.0006075979,0.99873334,0.00022775774,1584599134.jpg
0.00046528986,0.00053973764,0.0028706877,0.9946292,0.001495137,426170022.jpg
0.033763833,0.22803557,0.16635104,0.42357877,0.14827085,3020106528.jpg
0.025578018,0.254705,0.01736698,0.6671064,0.035243597,226416882.jpg
0.013814138,0.9064282,0.018366864,0.057643287,0.0037475005,1945045418.jpg
0.07759209,0.17412828,0.25263056,0.14498426,0.35066476,3530560257.jpg
0.00087463786,0.0014580863,0.004146461,0.991028,0.0024928497,3336885904.jpg
0.00025894123,0.0004671988,0.0025707479,0.9934382,0.0032649313,1524705787.jpg
0.0041798544,0.006042147,0.029591903,0.94967073,0.0105153555,1524159108.jpg
0.00033624575,0.0017259015,0.003792465,0.99376667,0.000378663,409474529.jpg
0.00024042226,0.0012611181,0.0010971726,0.996872,0.0005292908,1941521780.jpg
0.010855325,0.028285062,0.3070047,0.62706476,0.02679016,4046649903.jpg
4.9759572e-05,0.00013368878,0.0009598093,0.99868315,0.0001736018,1080281713.jpg
0.00024415206,0.0005487542,0.0010766373,0.9976635,0.00046693056,1204449633.jpg
0.000371625,0.00082886085,0.0024955638,0.99528164,0.0010223369,3267776509.jpg
8.928056e-05,0.00016342827,0.0024550962,0.99614775,0.0011445013,4163993800.jpg
0.00071847363,0.0020040805,0.0055273254,0.9893924,0.002357717,64732457.jpg
0.002345387,0.0052329144,0.006217013,0.97920656,0.006998076,1148865724.jpg
0.09889223,0.6164063,0.021441633,0.11266101,0.15059876,1303082197.jpg
0.00091704406,0.0032780285,0.00449131,0.98928434,0.0020291992,546602360.jpg
0.004063896,0.007410012,0.018303704,0.94737995,0.022842446,1160106089.jpg
0.002041994,0.0041586156,0.022396764,0.9672756,0.0041270247,4123594620.jpg
0.016084885,0.9159977,0.0031966856,0.061203722,0.0035170116,3073813239.jpg
0.0004039836,0.0004212138,0.002557708,0.99560213,0.0010149311,3690344678.jpg
0.010136774,0.012075436,0.29208544,0.644316,0.04138637,3726258018.jpg
0.04452305,0.053498805,0.34818372,0.28295448,0.27083996,2487617248.jpg
0.00030153818,0.00044639996,0.0028201593,0.99583274,0.00059922546,3609593420.jpg
0.040239822,0.020188486,0.14772686,0.049180437,0.7426644,2238082787.jpg
0.0019640415,0.008118664,0.008104265,0.9729274,0.008885671,2132066482.jpg
0.00025771215,0.0005150983,0.0017847192,0.9950729,0.0023695806,1149874040.jpg
0.8076786,0.062751606,0.01163137,0.009886828,0.108051665,3057793137.jpg
0.00051522144,0.0011939452,0.0061007575,0.99110717,0.0010829893,1816576622.jpg
2.412104e-05,5.1287716e-05,0.00025830697,0.99952054,0.00014583324,781931652.jpg
0.00014717154,0.00017194648,0.00590226,0.9919682,0.0018104465,2566097086.jpg
0.060344473,0.06679922,0.03046639,0.00544521,0.83694476,1391719532.jpg
0.035116263,0.02801967,0.076322176,0.14376688,0.71677494,195648573.jpg
0.0054573743,0.007593451,0.034430258,0.9289284,0.023590576,588169966.jpg
0.0008740535,0.0015375011,0.012030724,0.98318934,0.0023683656,3237097482.jpg
0.0004356673,0.00071797095,0.00313165,0.99520594,0.0005087677,3073020157.jpg
0.0005913336,0.0012252975,0.026006699,0.9700438,0.002132853,2965024429.jpg
0.0014035892,0.002934829,0.14823982,0.842405,0.0050166794,3229676096.jpg
1.2237622e-05,2.5738356e-05,0.00013439251,0.9997936,3.400526e-05,1288354862.jpg
0.00091734837,0.001120938,0.029992385,0.9634633,0.004506028,434128804.jpg
0.000580002,0.0019394746,0.03282603,0.96246797,0.0021864695,3341713020.jpg
0.0008765424,0.0014873024,0.0055228113,0.98943555,0.00267766,2520828282.jpg
0.22995934,0.45136842,0.0123764435,0.013743157,0.29255265,2059048377.jpg
0.016643994,0.013725003,0.16511634,0.6817665,0.12274807,3743477008.jpg
0.005282206,0.0047467183,0.060920574,0.90736896,0.021681571,2509869422.jpg
0.00059361337,0.0010063158,0.024613587,0.97149855,0.0022879452,3375409497.jpg
0.00017389534,0.0003762123,0.0011682962,0.9978108,0.00047080856,1892079469.jpg
0.19431718,0.31336433,0.10036312,0.23438334,0.15757196,261391289.jpg
0.022802461,0.041033357,0.3040977,0.12640354,0.505663,3324881806.jpg
0.0032924113,0.011188522,0.026525019,0.95496005,0.0040339013,1646856477.jpg
0.014373656,0.86180896,0.018765097,0.08955147,0.0155008035,1234375577.jpg
0.5955896,0.21183151,0.008100578,0.003419795,0.18105853,1018973237.jpg
0.08184723,0.3025827,0.17940755,0.02611888,0.41004363,2856404486.jpg
0.0008565641,0.0019101932,0.009448678,0.9848632,0.0029213445,658617440.jpg
5.7117195e-05,0.00013446044,0.0002591168,0.99947697,7.229964e-05,1309044307.jpg
0.019755548,0.052537013,0.603824,0.27954814,0.044335302,2346225586.jpg
0.000113125796,0.00026137003,0.00041670448,0.99898607,0.00022274125,1073881095.jpg
0.0013223717,0.0020643435,0.04345753,0.94492227,0.008233572,1316173298.jpg
0.003483439,0.007592703,0.026891697,0.90746635,0.054565784,997973414.jpg
0.0009011555,0.0013430039,0.005562845,0.99014026,0.0020527737,3624802208.jpg
0.0010397839,0.0048579243,0.94825995,0.041084334,0.0047579748,4210844423.jpg
0.018247593,0.04484631,0.29550314,0.60149026,0.039912734,3964194408.jpg
0.04586477,0.030614926,0.14123666,0.18678096,0.5955026,2206161094.jpg
0.049258593,0.02799428,0.19848901,0.32762417,0.3966339,1022008227.jpg
0.00019963564,0.0004531464,0.0012287642,0.9977563,0.00036211626,2373885965.jpg
0.007986343,0.018998891,0.018327607,0.8340771,0.12060999,2086661183.jpg
0.8688315,0.086358055,0.004702046,0.0054532564,0.03465523,4153074724.jpg
0.0024934958,0.003945419,0.06312815,0.9158091,0.014623858,1503763431.jpg
0.0014029257,0.0041091642,0.93433136,0.048678722,0.01147786,4182510325.jpg
0.0004518108,0.0009692651,0.0026759997,0.99528295,0.0006200053,3575986967.jpg
0.110461496,0.629931,0.051652163,0.16034375,0.04761162,3514238899.jpg
0.00020188034,0.0004894589,0.0032457735,0.99549544,0.0005675438,3194654679.jpg
0.18384212,0.17915815,0.18512635,0.3088588,0.14301454,2969226797.jpg
0.009111314,0.235743,0.010544401,0.73178095,0.012820319,2238956267.jpg
0.0033305916,0.0036667583,0.049938884,0.9137748,0.029288976,3724849127.jpg
0.009466778,0.009341409,0.4884004,0.1756814,0.31710997,2447704819.jpg
0.0050513637,0.017771501,0.70768666,0.25739402,0.012096415,231687413.jpg
0.038506772,0.2911929,0.50542367,0.11363198,0.051244646,1381222280.jpg
0.0060594887,0.00805953,0.3406871,0.5923447,0.052849174,1161877959.jpg
0.0012678747,0.00514477,0.0054011364,0.9828273,0.0053588436,603756866.jpg
0.01601424,0.016641904,0.3168055,0.5448317,0.10570665,1535573498.jpg
0.035915583,0.09589834,0.40331954,0.054644037,0.4102225,3634357776.jpg
0.0007798789,0.0016449702,0.004398479,0.9917857,0.0013909589,762558370.jpg
0.00041007926,0.0005697395,0.0018224015,0.9968644,0.0003334207,3330987820.jpg
0.07721489,0.6314314,0.027444579,0.1157632,0.1481459,2435051665.jpg
0.0014033496,0.01717879,0.0016684303,0.97795826,0.0017911802,1924967159.jpg
0.45036846,0.14443848,0.008639984,0.009573898,0.3869792,2021948804.jpg
0.019194245,0.13400315,0.37712047,0.09564055,0.37404156,3738414390.jpg
0.045907065,0.08119783,0.099302426,0.43471858,0.33887416,2351141468.jpg
0.16105676,0.08138802,0.025205769,0.010180007,0.72216946,473737593.jpg
0.0004869863,0.00054832763,0.0070237503,0.98817664,0.0037642654,1139406590.jpg
0.007192361,0.02497642,0.026934508,0.8873829,0.053513844,4027944552.jpg
0.00050191506,0.000855459,0.003594271,0.99322623,0.001822141,315115320.jpg
0.0018124842,0.003935352,0.013030841,0.96701884,0.014202448,1033962303.jpg
0.0004232112,0.00040115538,0.0139443055,0.9841172,0.0011141702,2834820650.jpg
0.54327846,0.067635536,0.046425875,0.043621838,0.2990383,3415013179.jpg
0.16979538,0.45673087,0.108024575,0.049356434,0.21609263,3931881539.jpg
8.970941e-05,0.00012682595,0.0011548251,0.9980901,0.0005385067,3026583135.jpg
0.021422941,0.7630096,0.0363368,0.16805613,0.011174443,50589657.jpg
0.0032634544,0.98589724,0.0026292081,0.0028844634,0.005325655,2704684004.jpg
0.007448876,0.0094346255,0.61174834,0.30841908,0.062949106,2066344350.jpg
0.00025248737,0.00024767255,0.0038638837,0.99478734,0.0008485156,2338909428.jpg
0.010872307,0.9159611,0.015059017,0.037923362,0.020184206,2282747032.jpg
0.0014223512,0.0024484333,0.0063393405,0.9871903,0.0025996836,1926101032.jpg
0.1709699,0.23699456,0.056084488,0.040939793,0.49501118,2489013604.jpg
0.006322501,0.012627831,0.034980703,0.9361087,0.009960231,1172769653.jpg
0.032022595,0.050120376,0.20684543,0.6057304,0.105281234,1241495841.jpg
0.00018895272,0.000491694,0.0015635322,0.9974017,0.0003541926,1149189284.jpg
0.0007335052,0.0014638678,0.071753845,0.917482,0.008566753,2013853837.jpg
0.000110667774,0.00025510808,0.0005624967,0.99884903,0.0002226852,2863889323.jpg
0.00043368022,0.00052479515,0.0039670244,0.9929733,0.0021011676,451261982.jpg
0.01236403,0.028699853,0.07334306,0.855928,0.02966505,3456823667.jpg
9.8302415e-05,0.00035495154,0.00046684963,0.9987361,0.0003438785,1871120832.jpg
0.017828187,0.031906944,0.055817455,0.86951524,0.024932235,1502381784.jpg
0.0001707032,0.00033583128,0.002191161,0.9969612,0.00034112608,3108308869.jpg
0.08407793,0.020621551,0.051866695,0.02231553,0.82111824,2243950685.jpg
0.011086361,0.029661803,0.7334524,0.18456672,0.041232724,1329871144.jpg
1.9824929e-05,4.8095142e-05,0.00019367928,0.99963474,0.000103543665,1744706562.jpg
0.007839844,0.10872202,0.040219568,0.8251477,0.018070891,3513806994.jpg
0.024713706,0.016078826,0.11977824,0.62137395,0.21805525,997651546.jpg
0.0068366113,0.03163824,0.48682895,0.4084779,0.06621828,4171475132.jpg
0.000154141,0.00024881214,0.0020503437,0.9966282,0.0009184991,3880993061.jpg
0.81120896,0.12420636,0.01862866,0.0064866203,0.039469354,1575866220.jpg
0.0046071773,0.004563993,0.37179035,0.60390013,0.01513838,1962378954.jpg
0.01426368,0.024179038,0.056861266,0.89095277,0.013743351,2430685595.jpg
0.0032043767,0.025176447,0.94705254,0.004996936,0.01956969,4252539994.jpg
0.35781643,0.23756571,0.11523836,0.056825317,0.2325542,1501728003.jpg
0.32411748,0.19516073,0.048878197,0.05928346,0.3725601,4250554784.jpg
0.021891367,0.796254,0.039962422,0.09565115,0.04624102,3153252617.jpg
0.19806737,0.08185669,0.07737142,0.12158643,0.5211181,3276950073.jpg
0.10184105,0.066247836,0.15598144,0.4713025,0.2046271,2963992338.jpg
0.00010546485,0.0003120556,0.0003257773,0.9990909,0.00016585938,3112835749.jpg
0.00025065299,0.00063131115,0.0043609226,0.99422777,0.000529259,3511420562.jpg
0.45529893,0.097378135,0.013042231,0.008182546,0.42609817,1124255421.jpg
0.0010442944,0.0020845642,0.0053184424,0.9886441,0.0029086352,2635687747.jpg
0.0476659,0.045288756,0.49439356,0.079517804,0.33313397,1060214168.jpg
0.0016567649,0.0035419902,0.030050712,0.9607939,0.0039565526,3287300042.jpg
0.00014550023,0.00019568874,0.0023095745,0.99697196,0.000377205,3093608438.jpg
0.0053617526,0.005136333,0.031325296,0.914317,0.04385966,290569488.jpg
0.0002832156,0.001540432,0.0016245552,0.9960443,0.00050764374,319690126.jpg
0.040768486,0.7694622,0.055006538,0.010101414,0.12466127,2107635089.jpg
0.0091535365,0.12662476,0.040373493,0.040250998,0.7835971,555028236.jpg
0.0017069867,0.0033056485,0.0048702904,0.987115,0.0030020415,3605605369.jpg
0.0011281972,0.0027650183,0.004557201,0.9896436,0.0019060338,182507815.jpg
0.013263266,0.017805964,0.047470205,0.8132693,0.108191155,3402978861.jpg
0.00024544628,0.00030920503,0.0023702497,0.99612683,0.0009482229,1203285369.jpg
0.0009806221,0.002264603,0.014518111,0.9578208,0.024415858,1468956117.jpg
0.024588212,0.009677222,0.03920309,0.0071405293,0.9193909,2084711314.jpg
0.00020553451,0.00036770216,0.0017544901,0.99651104,0.0011612773,3407709856.jpg
0.0022460774,0.03495394,0.0046746465,0.9560201,0.0021051825,3540055410.jpg
0.17862642,0.31493917,0.016158719,0.023618694,0.46665692,239633371.jpg
0.18425187,0.16971049,0.03729718,0.4842038,0.124536715,3856935048.jpg
0.0003055139,0.0010143764,0.001836753,0.9960587,0.0007846623,3471100023.jpg
0.08405238,0.45161077,0.13737616,0.2256211,0.101339564,1589109993.jpg
7.002277e-05,0.00019185332,0.00042937938,0.9991204,0.0001882714,3706807921.jpg
0.0002499668,0.0003171863,0.0016679656,0.99714726,0.00061765924,968449352.jpg
0.015609584,0.03119732,0.19606772,0.6939978,0.06312757,3636948632.jpg
0.0007467793,0.0018570574,0.009567092,0.9855397,0.0022893806,2123562479.jpg
0.00012551872,0.00020805254,0.0008484409,0.9985757,0.00024225858,854773586.jpg
0.0009884663,0.0012166044,0.038380872,0.95266753,0.006746481,1865866480.jpg
0.0062151393,0.019851172,0.047859207,0.91364044,0.0124340085,1572324066.jpg
0.00020425576,0.00030232363,0.0030595108,0.99581075,0.00062310207,2582501865.jpg
0.0014624177,0.0046725655,0.97880995,0.012129668,0.0029253373,2279465716.jpg
0.002440703,0.0026018107,0.021434722,0.96483505,0.00868772,483058921.jpg
0.00028257072,0.0008049376,0.0014712384,0.9969543,0.0004869661,2537069783.jpg
0.00040729236,0.0006006268,0.0038449077,0.99405247,0.0010946727,3887778156.jpg
0.00020133842,0.00024565135,0.0028310225,0.99540484,0.0013171656,3946349421.jpg
0.00797581,0.012330021,0.085763946,0.86944187,0.024488356,1934754539.jpg
0.0048095076,0.008816562,0.6995384,0.22671852,0.060116973,3539750453.jpg
0.036458477,0.11788626,0.16584665,0.014159039,0.6656496,1207863833.jpg
0.0011802892,0.002716019,0.007024128,0.9873354,0.0017441071,1986963411.jpg
0.33698806,0.26098073,0.027637977,0.030553991,0.34383932,2497160011.jpg
0.0008878626,0.0018085855,0.09344492,0.90150476,0.0023538661,3362755131.jpg
0.0063222656,0.013315608,0.006409987,0.96744275,0.0065094954,1180565740.jpg
0.33429202,0.17635064,0.039702725,0.14015678,0.3094978,852177343.jpg
0.0009958234,0.008319973,0.9799178,0.007556116,0.0032101842,4212381540.jpg
0.14153798,0.021989293,0.027430002,0.012257376,0.79678535,3111312039.jpg
0.014786178,0.030265909,0.08652691,0.84007776,0.028343283,989119004.jpg
0.14750004,0.25074583,0.118649356,0.38918886,0.09391589,3344007463.jpg
0.06194721,0.10817383,0.51582384,0.27001885,0.04403628,3158777284.jpg
0.010422774,0.014854073,0.40543017,0.35923365,0.21005937,1683319632.jpg
0.0014065211,0.0027874056,0.059177812,0.92314345,0.013484864,1966999074.jpg
0.0076039066,0.015173776,0.017834714,0.9513499,0.008037701,1773419255.jpg
0.017476652,0.028836062,0.080218844,0.83600134,0.03746707,979671168.jpg
0.0011361225,0.0011354239,0.0057613896,0.9880933,0.0038738393,2445348448.jpg
0.15579258,0.08275543,0.055748213,0.32924572,0.37645802,1101952886.jpg
0.0013422449,0.001806336,0.026290776,0.9648425,0.0057181055,3547196560.jpg
0.00010507744,0.00021157492,0.0009113189,0.99839276,0.00037920597,1349874091.jpg
0.0076951287,0.037301734,0.028875068,0.8927532,0.033374846,2115543310.jpg
0.005161939,0.008875939,0.04603196,0.92989993,0.010030203,4037316351.jpg
0.0115182595,0.025660863,0.05963217,0.008433884,0.8947549,4184062100.jpg
0.012526134,0.015359811,0.18763562,0.386606,0.39787248,2558709233.jpg
0.00068898825,0.0014243943,0.015467944,0.9797579,0.0026606724,542067115.jpg
0.61339587,0.20194247,0.022481296,0.015052441,0.14712796,4017387228.jpg
0.040520895,0.4957417,0.09335166,0.32182783,0.048557952,218377.jpg
0.0010723183,0.0018071934,0.022233311,0.9649724,0.009914873,53164927.jpg
0.0020861463,0.003548703,0.0119554885,0.97745836,0.004951404,4064456640.jpg
0.00033740557,0.00060963613,0.0026798167,0.99568695,0.0006861838,1343457656.jpg
0.008732328,0.04627976,0.053954873,0.87118834,0.019844772,4203754534.jpg
0.0021133157,0.0042782263,0.04214611,0.92866534,0.022797031,90543852.jpg
0.15186027,0.3127603,0.12767552,0.2008187,0.20688516,269713568.jpg
0.00044157077,0.0007093904,0.0030081654,0.9944349,0.0014059974,3096568582.jpg
0.0026470844,0.010638035,0.08203361,0.0018103285,0.902871,2373129151.jpg
0.00081777875,0.002079631,0.012162148,0.98371226,0.0012282695,482396705.jpg
0.02211949,0.015170929,0.4086072,0.25221497,0.30188745,433676551.jpg
0.030974155,0.8726629,0.014278684,0.07204112,0.010043178,198179397.jpg
0.000117468684,0.00045849878,0.9930941,0.0051777884,0.0011522372,109060770.jpg
0.0006212688,0.00082756294,0.01620081,0.9790547,0.0032956533,647141648.jpg
0.00013335323,0.00020331537,0.008949046,0.98950887,0.0012053386,1447520990.jpg
0.4842091,0.274662,0.007093736,0.018436478,0.21559876,1040315063.jpg
0.0007294499,0.0013247298,0.005806361,0.9886419,0.0034975451,4223598705.jpg
0.1269927,0.14885221,0.11126192,0.08343089,0.5294622,397081522.jpg
0.0001153388,0.00014120425,0.014968344,0.9839181,0.00085703045,3127673735.jpg
0.0014653251,0.0017227738,0.063954614,0.92684466,0.006012664,212828935.jpg
0.012038034,0.90905386,0.018195491,0.03531677,0.025395855,1004389140.jpg
0.007402511,0.011660077,0.07749349,0.8538427,0.049601194,4049425598.jpg
0.011425848,0.021697022,0.19577445,0.73103505,0.040067594,2093492030.jpg
0.0049998183,0.014181864,0.019521229,0.9544983,0.0067988145,42968835.jpg
0.044362847,0.032165065,0.24005583,0.4555369,0.22787945,1812275285.jpg
0.004622084,0.003940635,0.06889489,0.017933384,0.904609,535314273.jpg
0.0020737688,0.0022817224,0.072434835,0.9155523,0.007657378,11553250.jpg
0.0018221199,0.0042296927,0.02586936,0.9640578,0.0040210257,4098458638.jpg
0.05205627,0.07008853,0.064974256,0.15551853,0.6573624,3662975294.jpg
0.0013529863,0.008265687,0.0017163004,0.9860985,0.0025665557,1447825333.jpg
0.00011092866,0.00022431382,0.0011249661,0.9981129,0.00042692726,870967605.jpg
0.3845137,0.21999817,0.053989075,0.008909439,0.3325896,3158652079.jpg
0.00074350927,0.0014133352,0.006244512,0.98692256,0.004676114,3165173552.jpg
0.074688695,0.1902005,0.34621722,0.16277736,0.22611628,87470037.jpg
0.00025430694,0.0005643198,0.0023731461,0.99595636,0.00085185526,288080098.jpg
0.0016085781,0.003933927,0.0048262705,0.98438174,0.00524947,1050292454.jpg
0.0008541099,0.0032739642,0.0026847618,0.99218,0.0010071679,3238801760.jpg
0.00012697617,0.00027444723,0.0027025377,0.9963928,0.0005032516,3917412702.jpg
0.002815802,0.009479577,0.0043286765,0.9805381,0.0028379206,4209027570.jpg
0.001016661,0.0012155465,0.0207049,0.9727456,0.0043172915,2949113002.jpg
0.6681999,0.112609655,0.029967695,0.04004083,0.14918193,3287884137.jpg
0.00047194576,0.0009666172,0.0022072848,0.9953707,0.0009834884,804653240.jpg
0.00041167397,0.0010946641,0.0014493807,0.995783,0.0012612641,3114033989.jpg
0.069509275,0.24893415,0.26348168,0.31749418,0.10058072,2701234682.jpg
0.002955173,0.0026270833,0.6044205,0.37488127,0.015116024,3435427625.jpg
0.00026282985,0.00035907453,0.0018886733,0.9966995,0.00078993797,2212294239.jpg
0.008270712,0.009623586,0.1725178,0.7813504,0.028237559,1483039132.jpg
0.03362177,0.0071421014,0.042562224,0.0066883652,0.90998554,2228488681.jpg
0.010509551,0.049658198,0.8482808,0.05583458,0.035716902,360024971.jpg
9.582831e-05,0.00025687797,0.00043925233,0.9990299,0.00017813589,533133014.jpg
0.230746,0.7300085,0.0058729476,0.0015316438,0.03184087,2415642544.jpg
0.0022509955,0.0030594245,0.010313714,0.9804258,0.003950059,569842713.jpg
0.0004158991,0.0064623905,0.98857087,0.002233911,0.0023169154,2653833670.jpg
0.00010859476,0.00020085355,0.0012237253,0.9977616,0.00070512056,2936902677.jpg
0.0029737444,0.006609478,0.011540042,0.97147715,0.007399628,1424456827.jpg
0.004023022,0.009854126,0.029381083,0.9260495,0.030692335,2893323611.jpg
0.000103092934,0.00023677059,0.0009643915,0.9984566,0.00023912148,4201154907.jpg
0.0050865836,0.9650422,0.020248672,0.0031627156,0.0064598233,4125173435.jpg
0.27458355,0.08936092,0.12991767,0.08785921,0.41827866,1778971646.jpg
0.0002108856,0.00033657957,0.0018593116,0.99688774,0.0007055495,2709513520.jpg
0.46675926,0.47751173,0.022571964,0.016226128,0.016930912,725865491.jpg
0.00057784625,0.000984537,0.0072896397,0.98956794,0.0015800111,3642529029.jpg
