prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.00017252509,0.00012013151,0.006831111,0.9908172,0.0020591023,114137661.jpg
0.00038573178,0.0008231267,0.0006931938,0.99775606,0.00034190304,967883712.jpg
0.006903189,0.0051663877,0.005396602,0.9600765,0.022457331,1476024263.jpg
0.00045715494,0.00020118077,0.002388984,0.9785283,0.018424362,484219848.jpg
0.00057961495,0.9800837,0.010316759,0.008916099,0.00010380989,3702249794.jpg
0.0038316764,0.015067478,0.118869565,0.35001627,0.51221496,2279252876.jpg
0.0012730457,0.001752825,0.013097727,0.9826004,0.0012760492,1472592491.jpg
0.0028904227,0.0067214537,0.796543,0.18592271,0.007922436,851791464.jpg
0.00023763007,0.00027168554,0.00063983625,0.9985751,0.00027573563,4121034467.jpg
0.00016952034,0.00023876307,0.0043962705,0.9929274,0.0022680492,3478004447.jpg
0.0025683627,0.99095696,0.0008966746,0.0010702527,0.0045078173,758155419.jpg
0.0015575994,0.002458753,0.0025030572,0.9922043,0.0012762201,1601382474.jpg
0.010168635,0.033140346,0.90829384,0.04442305,0.003974101,3319077836.jpg
0.042167388,0.7072101,0.0033912673,0.0031587635,0.24407242,2914141395.jpg
0.028376313,0.029590555,0.44541115,0.3455388,0.1510831,238134855.jpg
4.1332612e-05,8.268269e-05,8.399902e-05,0.9997645,2.7424885e-05,4072193966.jpg
7.809506e-05,6.244703e-05,0.0005002568,0.9991416,0.0002176454,696072814.jpg
0.014191443,0.13490377,0.028032728,0.69812095,0.12475114,2796815697.jpg
0.0012688552,0.0032179265,0.0013080935,0.9919544,0.0022507657,3304610004.jpg
0.0010254515,0.0060962844,0.15717359,0.031122407,0.80458224,2672394448.jpg
2.369645e-05,6.1280014e-05,0.0001504879,0.99971706,4.743045e-05,3819965975.jpg
0.031241996,0.033310052,0.016545942,0.043032672,0.87586933,2595356168.jpg
0.07189954,0.14992324,0.0108593805,0.0003455464,0.7669723,2982305511.jpg
0.0067216116,0.011058384,0.025036175,0.9478508,0.009333043,1318419572.jpg
0.032053035,0.017368535,0.13992098,0.15159176,0.65906566,3151692315.jpg
7.938981e-05,9.744079e-05,0.0002443187,0.99944085,0.00013794676,1906662889.jpg
0.0006625747,0.031086648,0.00034749607,0.9675337,0.0003695938,21962653.jpg
2.791052e-06,3.5655637e-06,0.000109881,2.844828e-06,0.9998809,3589093765.jpg
0.0002892297,0.00071806915,0.0006180186,0.9980319,0.0003428594,1138006821.jpg
0.00072899397,0.00081488036,0.0015232536,0.9960466,0.0008862769,2032102834.jpg
0.21463303,0.0055408333,0.026700914,0.0023858,0.75073934,2312397172.jpg
0.00014382228,0.0003326046,0.00020387904,0.9991366,0.00018306055,3318141754.jpg
0.00013464963,0.00012457035,0.0018901865,0.9974433,0.0004072377,2951492916.jpg
0.009500656,0.64799047,0.00033167852,0.0011064368,0.34107077,673903398.jpg
0.00068031106,0.00056892884,0.007917944,0.98632973,0.0045030466,1522892159.jpg
0.00019132932,0.00078046916,0.0045223557,0.99403584,0.00046996836,2938350467.jpg
0.00017381238,0.989647,0.00022737416,0.009873293,7.846316e-05,1677019415.jpg
7.5538635e-05,0.00010164282,0.00033826896,0.9992482,0.00023640532,3987330899.jpg
2.3520797e-05,2.758946e-05,6.420617e-05,0.9998042,8.052075e-05,3815372815.jpg
0.0009717988,0.0009515861,0.0035146242,0.9921427,0.002419304,2995137559.jpg
0.0010071001,0.0010548402,0.0063605416,0.98869497,0.002882593,685742976.jpg
0.0010636842,0.0018890216,0.0053735725,0.99036765,0.0013060846,896983896.jpg
9.4513074e-05,6.005131e-05,0.0070936917,0.9921904,0.0005612145,1142600361.jpg
0.0001521699,0.00024710945,0.00033182456,0.99898213,0.00028676246,3318291016.jpg
0.00023731915,0.00023434593,0.00065551547,0.99805355,0.0008192365,1088416255.jpg
0.47251612,0.04765615,9.73852e-05,0.00023511492,0.47949517,365488535.jpg
0.00010161933,0.000119590644,0.00044823467,0.9989058,0.0004247874,2010109352.jpg
0.00044628335,0.00043556414,0.0025018535,0.98797476,0.008641632,1285436512.jpg
0.56904125,0.001050575,0.0003944709,1.7211758e-05,0.42949647,2647322567.jpg
0.00062137493,0.0016149351,0.03973498,0.9564279,0.0016008522,2574008677.jpg
0.0064555737,0.0029163517,0.80119604,0.18027751,0.009154558,241951779.jpg
0.003052585,0.0040953825,0.00016721984,0.0035033089,0.98918146,2484530081.jpg
2.8542468e-05,4.1115072e-05,0.00013065408,0.99973065,6.905304e-05,3838205917.jpg
0.00027166895,0.00093238807,0.00022337951,0.9982418,0.00033080857,2590010123.jpg
7.251746e-05,0.00010198912,0.00030209156,0.9992829,0.0002405837,4084470563.jpg
0.00087894796,0.00078931137,0.9635876,0.008874093,0.02587,3366388775.jpg
0.0026245215,0.005279434,0.031904448,0.5226548,0.4375368,1436699751.jpg
0.88748467,0.00033322023,0.00014110756,0.00015896713,0.111881986,4286158151.jpg
9.077858e-05,0.00021586625,5.8139634e-05,0.99958783,4.730164e-05,2222709872.jpg
1.1935732e-05,1.2635725e-05,6.483867e-05,0.9998548,5.577505e-05,1867630511.jpg
0.0035910564,0.98130554,0.0037731268,0.010915822,0.00041440342,542875481.jpg
0.0026366545,0.0023246515,0.009484627,0.8591992,0.12635489,2557430640.jpg
0.011695735,0.002604861,0.0088133495,0.8526675,0.124218486,1299442240.jpg
0.0001803471,0.00026885534,0.00033239945,0.9989146,0.00030381946,2342166516.jpg
0.00018460109,0.00090008887,0.00022777634,0.9978143,0.00087316224,3778007109.jpg
0.003680786,0.08128845,0.19487181,0.7062699,0.013889041,3837457616.jpg
0.008975642,0.005062371,0.07986311,0.8729959,0.033103034,2265654382.jpg
0.55617815,0.41030055,0.0006591652,0.00024308029,0.032618966,2530320825.jpg
0.026401378,0.05820125,0.2892322,0.015677445,0.6104877,3813128079.jpg
8.9894675e-05,0.00010160903,0.0025615988,0.9969394,0.00030745167,2636545595.jpg
0.0014237346,0.0021611052,0.03535967,0.95342165,0.0076338495,2128717413.jpg
0.0011197992,0.0012370436,0.0059757833,0.9853055,0.006361889,3918240878.jpg
0.0009407161,0.0008988956,0.0049286615,0.9915421,0.0016895412,370212092.jpg
0.0009373078,0.0018315997,0.0027306546,0.9932106,0.0012897654,2175511661.jpg
4.4861067e-06,8.43407e-06,0.9996942,9.875207e-05,0.00019422018,1187087973.jpg
0.0014646432,0.003700759,0.0020572667,0.9899878,0.0027895607,3988520173.jpg
0.034508716,0.96489054,1.8433284e-05,3.8648377e-05,0.0005436489,1200108798.jpg
0.004093475,0.5305638,0.43412682,0.0023404355,0.028875468,1674972630.jpg
0.00034356158,0.00018355079,0.0024480582,0.9728556,0.02416924,1226905166.jpg
0.00017022906,0.00012225562,0.0034426295,0.9935626,0.0027022874,87817214.jpg
0.0001863413,0.00012479429,0.0017964749,0.9973571,0.00053527596,1440401494.jpg
0.00012754336,0.00017320225,0.0008384005,0.9968828,0.0019780914,4182646483.jpg
4.342743e-07,7.0396095e-07,0.9999925,4.444875e-06,1.946936e-06,783771621.jpg
1.1716463e-05,1.6686852e-05,7.581404e-05,0.9998449,5.08194e-05,3721951548.jpg
0.00023879638,0.00016212862,0.0033041877,0.99582857,0.00046622517,1043857809.jpg
0.0012191117,0.00078052096,0.017794859,0.9743249,0.0058806646,2825938398.jpg
6.3088914e-06,2.0133251e-05,1.6904381e-05,0.9999497,6.9881366e-06,2418298019.jpg
0.00022148792,0.000294672,0.00082098815,0.99718636,0.0014764024,1770789243.jpg
0.016864263,0.0191957,0.0007385878,0.0019206874,0.96128076,1685392765.jpg
0.00017292018,0.9820941,0.00029495868,0.017042426,0.00039553066,4013206965.jpg
1.9402736e-05,2.252638e-05,0.010283678,0.9872731,0.0024013454,9312065.jpg
0.0155228535,0.020338776,0.5751379,0.005987833,0.3830126,2250996072.jpg
0.005785427,0.01897239,0.0045436244,0.96499544,0.0057031624,3277367101.jpg
4.443417e-05,8.1944534e-05,0.0007612081,0.9990627,4.976068e-05,3114646654.jpg
0.00021743249,0.00025186193,0.00042874776,0.9986355,0.0004664793,885374983.jpg
0.0047039124,0.0037796516,0.05068545,0.09181687,0.8490141,114198015.jpg
0.04857574,0.006139543,0.05719962,0.007791106,0.88029397,3562291336.jpg
6.563084e-05,5.295822e-05,0.00065120286,0.998823,0.00040723203,1208561216.jpg
0.005758846,0.00037509654,0.03487976,0.0075742183,0.9514121,473823142.jpg
0.00010140461,0.000114103634,0.00056428404,0.9990068,0.00021345745,834357600.jpg
0.038449805,0.035492375,0.031870063,0.87331647,0.02087122,1240401949.jpg
3.649272e-05,2.633759e-05,9.326726e-05,0.999678,0.00016588312,2585611090.jpg
0.00064414856,0.0011359045,0.0010751537,0.99470806,0.0024367434,1357095762.jpg
0.18115884,0.034296095,0.027224353,0.007701387,0.74961936,2875803913.jpg
0.7699247,0.07652452,0.0076840073,0.00057200633,0.14529485,3645775098.jpg
6.700612e-06,2.769186e-05,0.998428,2.6492844e-05,0.0015111539,675325967.jpg
0.0007367817,0.0009949427,0.015956802,0.9810565,0.0012550122,1617428825.jpg
6.667342e-05,6.91414e-05,0.0001016211,0.9996332,0.00012935535,542215511.jpg
0.009685627,0.04843657,0.020671196,0.8937408,0.0274659,1057462029.jpg
0.04899208,0.21324016,0.5337904,0.010085145,0.19389224,2326411546.jpg
0.000272523,0.00021583584,0.00041007675,0.99879056,0.00031104678,1164139457.jpg
0.24050184,0.17386374,0.15705077,0.16245593,0.2661277,3457201271.jpg
0.00037419962,0.0004766611,0.0032413476,0.9951668,0.0007410595,3339979490.jpg
6.4965185e-05,7.658581e-05,0.0023703503,0.99743384,5.4315242e-05,2618673566.jpg
3.5349094e-05,0.00044395245,0.99550086,6.833532e-05,0.003951514,3165375384.jpg
0.0046699094,0.0006200212,0.009049855,0.02015907,0.9655011,2055911260.jpg
0.00085302617,0.007915742,0.048271734,0.8560125,0.08694694,1870345628.jpg
4.0082054e-05,4.1164032e-05,0.0001262278,0.9996019,0.00019074467,133434281.jpg
0.069122195,0.014767142,0.3445015,0.17030135,0.40130773,2616752972.jpg
0.67224973,0.094577216,0.006261051,0.026623147,0.2002888,1272381477.jpg
0.014427523,0.0606801,0.012964913,0.14050503,0.77142245,2724554893.jpg
0.0010380528,0.0017856311,0.00053233723,0.9963735,0.00027047945,1901330627.jpg
0.0049322243,5.249399e-05,0.0002132053,6.130191e-05,0.9947408,3107644192.jpg
0.023323365,0.014550858,0.037319187,0.6634394,0.26136717,1222634459.jpg
2.265885e-05,4.6086447e-05,0.99892056,0.00093973917,7.0930655e-05,3419650756.jpg
0.0002920007,0.000416923,0.004806394,0.9933669,0.001117754,207761661.jpg
8.381308e-05,1.9251463e-06,0.00045926723,7.547782e-06,0.9994474,2407733986.jpg
0.0104760695,0.31305888,0.04570409,0.6251059,0.0056549762,2421758086.jpg
0.0016453275,0.0014961518,0.004639972,0.98911625,0.0031022427,3113855149.jpg
0.0001308337,0.00025154144,0.00026672357,0.99862957,0.00072135596,3899345868.jpg
0.00021544346,0.0002806795,0.001033133,0.9982791,0.00019164552,3453138674.jpg
0.01882368,0.028411038,0.03265926,0.86070657,0.05939944,2161004909.jpg
0.0008559795,0.0011469979,0.0036806744,0.99236345,0.0019528219,372067852.jpg
7.871337e-05,6.93328e-05,0.0003020899,0.9992506,0.00029928284,3146496839.jpg
0.08618557,0.19520468,0.102385454,0.21927539,0.39694887,922756535.jpg
0.00028405036,0.0002792836,0.00028609316,0.9988391,0.00031143267,2808537553.jpg
0.00062258146,0.00043068035,0.0016555869,0.99198616,0.0053049433,2066357656.jpg
0.001513986,0.0031266059,0.0022812062,0.99142176,0.0016563911,4156066738.jpg
0.00033534,0.00032963074,0.011036411,0.98665035,0.0016482042,1996117049.jpg
0.00024366015,0.00025585972,0.0005165443,0.9985337,0.0004502008,1044411903.jpg
0.00023679328,0.00018469077,0.0009303692,0.997943,0.0007051694,1998363687.jpg
0.06714915,0.024788635,0.00033146216,0.003179023,0.9045517,3752024211.jpg
0.00013303064,0.00020109954,0.00037124663,0.9991092,0.00018543481,229033895.jpg
0.00051649864,0.0008918213,0.0006987113,0.99536127,0.0025317003,4180626813.jpg
0.02600461,0.8071747,0.00078659394,0.009489442,0.15654469,725034194.jpg
0.00035625917,0.0007370993,9.191147e-05,0.9986702,0.00014458848,3851259457.jpg
0.00013778749,0.00038547762,0.00070249813,0.99861073,0.0001634952,742898185.jpg
0.00017438614,0.00015011348,0.0039857733,0.995282,0.0004077905,94536090.jpg
4.6630805e-05,6.879687e-05,0.0007502809,0.99840695,0.00072732166,3333099414.jpg
2.5284715e-05,1.8387705e-05,0.00015445045,0.9997439,5.8014502e-05,1964845483.jpg
0.019221816,0.94992554,0.0025937264,0.014282603,0.013976336,3337851974.jpg
0.00073026016,0.0006483217,0.0028155635,0.9937104,0.0020954432,2497412230.jpg
0.0025061592,0.0026770877,0.26766893,0.07638829,0.65075946,1712458333.jpg
0.99315864,0.0036767658,0.0006762729,0.0010062258,0.0014822022,1963346508.jpg
0.0011531179,0.6665234,0.0013358445,0.33006403,0.00092357036,2760869322.jpg
0.00024658933,0.00032382936,0.0005280245,0.99816847,0.00073306396,41327518.jpg
0.07126065,0.0100895,0.63102514,0.041312285,0.24631238,1230982659.jpg
8.493596e-05,8.28018e-05,0.0004904593,0.9991749,0.00016685622,258351073.jpg
0.00034291262,0.000369699,0.001545781,0.995978,0.0017635839,2924782662.jpg
0.0040203235,0.006023033,0.8779905,0.00094374677,0.11102237,360706290.jpg
6.6539185e-05,8.912677e-05,0.00069613534,0.99886584,0.00028242267,3850927712.jpg
5.3161002e-05,7.7873265e-05,0.00013972692,0.99961615,0.00011310996,3200925121.jpg
0.24828726,0.0065445136,0.005190618,0.0032098456,0.73676777,1436413250.jpg
0.0002671632,0.000311678,0.002867193,0.99582666,0.0007272059,3012872087.jpg
5.2151296e-05,0.00018302367,0.0001403824,0.99943846,0.00018602064,1924122147.jpg
0.020531787,0.0011765542,0.0013269912,0.009981805,0.96698284,3878495459.jpg
0.25398007,0.5329219,6.134537e-05,0.00028261988,0.212754,1551047052.jpg
0.011267708,0.52459073,0.0014409552,0.46154553,0.0011550641,2034300909.jpg
0.00011457666,0.00015566665,0.00031492044,0.9991592,0.00025566816,2145478515.jpg
0.0015017386,0.00065334124,0.00026458895,0.006085732,0.99149454,1518949710.jpg
0.019916812,0.0047448273,0.2624457,0.13220781,0.5806849,488450580.jpg
4.860573e-05,0.00010354203,0.0009235159,0.9984517,0.00047264918,1622070201.jpg
0.0011191593,0.0022053772,0.0043695047,0.990346,0.0019599483,1107481034.jpg
0.00014227477,0.00012292454,0.0041489564,0.9948584,0.00072748325,3083319765.jpg
0.00018977413,0.00024926435,0.00030120026,0.998789,0.00047068694,2848167687.jpg
0.005396805,0.027756985,0.01647669,0.48401174,0.46635777,1539509654.jpg
8.686427e-05,0.00011896512,0.00031545342,0.9994128,6.591832e-05,3627502987.jpg
0.00069977704,0.0012848122,0.0010382844,0.9962741,0.0007030904,3795401018.jpg
5.783908e-05,5.974e-05,0.00020790745,0.99946123,0.00021336503,1703537552.jpg
0.017029256,0.0070648687,0.5966,0.009826566,0.36947936,2758929090.jpg
7.605748e-05,6.852047e-05,0.00017109148,0.9995338,0.00015054859,1148573405.jpg
0.010506789,0.26489756,0.030324334,0.024930896,0.66934043,573039129.jpg
1.1054058e-05,2.5342113e-05,0.9995815,0.00034868895,3.3371674e-05,1099668939.jpg
0.0071491655,0.011435381,0.33824432,0.62970287,0.013468294,1935951907.jpg
0.0013768076,0.0020836992,0.0022471214,0.99285793,0.001434455,2145007717.jpg
0.00735352,0.0011478753,0.007825941,0.9768844,0.006788223,2102230404.jpg
0.26189792,0.7238475,0.0025206313,0.008775682,0.002958171,1595141360.jpg
0.027680939,0.06456286,0.58447427,0.011163362,0.31211856,1587460202.jpg
8.819026e-06,9.186355e-06,3.020489e-05,0.9999087,4.3161792e-05,3362457506.jpg
0.0007897131,0.0009112859,0.002287197,0.9942847,0.001727142,3862819448.jpg
0.00018253333,9.374628e-05,0.001587933,0.9979564,0.00017941555,3672629086.jpg
0.00029993182,0.0005955821,0.0048860325,0.99323773,0.0009807101,4080443505.jpg
0.0002032105,0.0004083671,0.00045862026,0.9985422,0.00038758796,3926636513.jpg
0.00034899163,0.00052038435,0.0007091662,0.99787307,0.00054829597,1045708576.jpg
0.00057000626,0.0038254142,0.35634086,0.62763363,0.011630108,3823683287.jpg
4.2675358e-05,0.99953175,0.00016722712,8.336709e-05,0.00017499851,1561140190.jpg
0.0005823461,0.0017100221,0.013059849,0.98413706,0.00051070546,1335452154.jpg
0.0002209534,0.00026685436,0.00031390425,0.9989562,0.00024204417,4250418714.jpg
0.00029255124,0.00029347872,0.006912432,0.9917389,0.0007626443,2750332182.jpg
0.0032730922,0.0019193043,0.06448092,0.91228795,0.018038718,3308263183.jpg
0.0003688999,0.00036542257,0.35429397,0.018904004,0.6260677,309920950.jpg
0.00045134855,0.0007995626,0.0018859046,0.99618894,0.0006742065,2026049227.jpg
0.059209004,0.009952577,0.04557357,0.022059213,0.8632056,2618280590.jpg
0.00012291777,9.756693e-05,0.00018873824,0.99899155,0.0005992028,587329916.jpg
0.007928379,0.012582915,0.073296584,0.8849649,0.021227244,2888884309.jpg
8.394519e-05,0.00010205023,0.00011960797,0.99960715,8.731342e-05,418334255.jpg
0.02434941,0.15912403,0.0007067806,0.0025246695,0.8132951,2927770833.jpg
6.312963e-05,0.9997255,7.238807e-05,9.215613e-05,4.686218e-05,2321669192.jpg
0.0010629304,0.063137546,0.792465,0.0029953455,0.1403392,3717608172.jpg
0.06719285,0.05611727,0.07611188,0.7830079,0.017570015,909719809.jpg
0.01592883,0.11908138,0.003269097,0.8395749,0.022145886,3383147575.jpg
0.000647236,0.0007524642,0.0017165616,0.9956442,0.001239485,4035576240.jpg
6.0019145e-05,7.703054e-05,0.00013175614,0.9996445,8.677734e-05,2672675899.jpg
