prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00022280887,0.00028859885,0.0075585535,0.98830694,0.0036230783,719168391.jpg
0.052867908,0.10043958,0.20157854,0.06908936,0.57602465,3845529950.jpg
0.00012254542,0.00029919288,0.0011782746,0.9976736,0.00072634395,3785545560.jpg
0.0031192377,0.015074224,0.0158432,0.9573959,0.008567436,370212092.jpg
0.0029777165,0.0045751007,0.9711766,0.019018685,0.0022518265,982426232.jpg
0.085386924,0.11371955,0.34126288,0.16237879,0.29725188,857300948.jpg
0.001408064,0.0062193302,0.003188472,0.98541117,0.0037729538,3062084243.jpg
0.60867494,0.26283944,0.011669749,0.03361647,0.08319936,3457201271.jpg
0.0004970622,0.001116866,0.0024459637,0.99511105,0.00082904845,1301053588.jpg
0.00030529773,0.0014880662,0.0022056643,0.9950891,0.0009119862,1480887420.jpg
0.02265969,0.691548,0.030534374,0.15340729,0.1018507,4089218356.jpg
0.0030469738,0.004052426,0.0075634187,0.97684985,0.0084872935,942754311.jpg
0.042405125,0.06947307,0.68444115,0.14963923,0.05404144,3254258817.jpg
0.0744413,0.05180941,0.04239569,0.7856777,0.04567596,1026511145.jpg
0.0022464746,0.98886186,0.0010805668,0.005963969,0.0018471341,3862202038.jpg
0.0016078951,0.0045175822,0.0033874228,0.98630685,0.004180295,1126995294.jpg
0.09524697,0.10669023,0.12154746,0.16632707,0.5101883,3813128079.jpg
0.008944285,0.32303274,0.616409,0.00532857,0.046285342,3108053126.jpg
0.0030849834,0.008934983,0.006785084,0.9780422,0.0031528121,2073650843.jpg
0.0011063141,0.002646489,0.006171861,0.98570675,0.004368588,2590675849.jpg
0.6746936,0.08491165,0.022625593,0.013333092,0.204436,3961136833.jpg
0.00203282,0.0014307922,0.21448539,0.77790487,0.004146108,3675527864.jpg
0.009255795,0.013850141,0.32996225,0.45019278,0.19673908,266508251.jpg
0.001173172,0.0012178082,0.011222368,0.9840509,0.0023357659,1234332763.jpg
0.0012826647,0.0039181774,0.033682983,0.9577137,0.0034024934,3478004447.jpg
0.00036686292,0.00096159853,0.001020072,0.99599046,0.0016609697,3597180880.jpg
0.01975911,0.040448442,0.15871844,0.088772506,0.6923015,2179057801.jpg
0.00081652513,0.0014668228,0.98948777,0.0047381558,0.003490808,4186416539.jpg
0.2305991,0.16699521,0.2222541,0.15746692,0.22268464,674703368.jpg
0.001280412,0.00307138,0.005105056,0.98884517,0.001697981,862706097.jpg
0.013884163,0.019504769,0.03320776,0.91562235,0.017780878,1901330627.jpg
0.00020315689,0.0007097269,0.0011112392,0.9975497,0.00042617458,394700634.jpg
0.043812823,0.024155345,0.15937321,0.6986756,0.07398301,2848893902.jpg
0.0017979546,0.0014439754,0.09393655,0.8930846,0.009736963,4092211517.jpg
0.00012923966,0.00029224437,0.038223192,0.959418,0.0019372922,1840585647.jpg
0.04798856,0.21927516,0.07489557,0.20173754,0.4561032,711729648.jpg
0.15183976,0.6948076,0.024680484,0.07211202,0.05656009,2117358649.jpg
0.021670783,0.79444873,0.031024572,0.123495065,0.029360838,431411749.jpg
0.67226917,0.13006072,0.023315858,0.014642643,0.15971169,2736497961.jpg
0.00023061108,0.00045226293,0.0020879277,0.99688524,0.00034385422,1365114577.jpg
0.028803574,0.02492666,0.3885479,0.03949412,0.51822776,2688778202.jpg
0.0007075856,0.00091074756,0.0042769024,0.9930687,0.0010361229,3747261251.jpg
0.007310406,0.030388106,0.009285111,0.9412376,0.011778791,3927863529.jpg
0.23325686,0.16147362,0.094250165,0.0670734,0.44394597,2199920986.jpg
0.020597473,0.0511027,0.5715148,0.016066192,0.34071887,1041666046.jpg
0.09361846,0.70740145,0.01435326,0.14545402,0.03917282,2421660747.jpg
0.003327324,0.002271166,0.03954409,0.9142488,0.040608525,87817214.jpg
0.0001867172,0.00070877327,0.0021501584,0.9960996,0.0008547611,1094482700.jpg
0.00010304754,0.00043228024,0.9951828,0.00298545,0.0012964247,3419650756.jpg
0.006713881,0.014887919,0.0420265,0.0062279887,0.9301437,1195706216.jpg
0.12179983,0.075941585,0.009017007,0.014886507,0.77835506,778101302.jpg
0.000459885,0.99502134,0.00094075955,0.0032490657,0.00032891412,3161462315.jpg
0.0047459463,0.0060251076,0.1272034,0.8450315,0.01699408,2702260211.jpg
0.0024088507,0.0025190834,0.019264452,0.9728281,0.0029794734,500440865.jpg
0.7285934,0.12653747,0.0070232213,0.004630351,0.13321555,2265305065.jpg
6.908572e-05,0.00019252897,0.0006293588,0.99887866,0.00023034922,1184986094.jpg
0.0002660413,0.00063007564,0.0039674835,0.99389255,0.00124387,296446823.jpg
0.52949613,0.10972909,0.0146352155,0.008241964,0.3378976,1991094852.jpg
0.0005799052,0.0018559867,0.003466028,0.99309945,0.0009985997,2065453840.jpg
0.00051504024,0.0015565756,0.0020946453,0.9944258,0.0014079189,180526120.jpg
0.002336863,0.007140327,0.026858369,0.9544522,0.009212184,872590456.jpg
0.0061994893,0.007993326,0.0036858276,0.97350454,0.0086167725,2875256412.jpg
0.0012735906,0.006204562,0.0029931194,0.9842659,0.005262791,2917909181.jpg
7.793266e-05,0.00031473336,0.00061003317,0.9984427,0.0005546694,3815372815.jpg
0.0048270156,0.0055875187,0.015471719,0.9630541,0.011059585,2968108844.jpg
0.2852726,0.17273317,0.06370367,0.030272063,0.44801846,3645775098.jpg
0.14736438,0.21387255,0.050409827,0.45499974,0.13335353,4013610919.jpg
0.0003326242,0.00055140146,0.0037610596,0.99468887,0.0006661054,2064086293.jpg
0.014457397,0.011734773,0.06230874,0.42257443,0.48892468,3492114933.jpg
0.013452509,0.021155559,0.028392116,0.8963662,0.040633712,628889573.jpg
0.08216612,0.82153666,0.018654164,0.017036324,0.060606692,4254996610.jpg
0.0061223395,0.01987202,0.0069206133,0.95959306,0.007491964,467965750.jpg
0.0002026489,0.0006303706,0.0011664731,0.99762946,0.0003711625,1177964972.jpg
0.0007825488,0.003772263,0.0022912095,0.99194056,0.0012134451,4200249723.jpg
0.00032042977,0.00040267027,0.004192311,0.99131507,0.0037696075,1206348025.jpg
0.08428701,0.2252463,0.25051075,0.041905656,0.39805028,3966397461.jpg
0.0006185359,0.00072500133,0.002747734,0.99448836,0.0014203978,919514433.jpg
0.011322755,0.021730516,0.0392432,0.9082113,0.019492218,3255879416.jpg
0.00041648067,0.0019230546,0.0013793815,0.99546415,0.0008170176,3267768763.jpg
0.03534366,0.03258218,0.24011351,0.0826575,0.6093032,3381887181.jpg
0.009602409,0.0076394216,0.29851738,0.6739246,0.010316165,3027631141.jpg
0.09142135,0.038484577,0.04151545,0.032907598,0.79567105,3765788774.jpg
0.0023248612,0.007743679,0.007020563,0.9783165,0.004594443,549830599.jpg
0.00064642227,0.0021312407,0.0014748103,0.99481744,0.00093018176,3597319965.jpg
0.003803373,0.006145464,0.05126081,0.9317461,0.007044254,1648069139.jpg
0.043426532,0.14400445,0.07675815,0.7160081,0.019802742,2421758086.jpg
0.0048456346,0.00575926,0.97210103,0.009484754,0.0078092744,1887369957.jpg
0.013077878,0.031217616,0.04604423,0.8220332,0.087627,2086525919.jpg
0.10032034,0.5859371,0.018355748,0.19036154,0.10502528,3893486211.jpg
0.0008473406,0.0020158472,0.0027268752,0.98986816,0.004541865,3494510902.jpg
0.0003670449,0.0015419184,0.0011076548,0.9963096,0.00067386933,3192745866.jpg
0.0018887378,0.0019134744,0.082797766,0.9059407,0.0074592847,718269749.jpg
0.00051942375,0.00074139953,0.0012661848,0.9965834,0.000889542,4092816326.jpg
0.0021442666,0.005135229,0.011041734,0.9788711,0.0028077425,4109907649.jpg
0.00046048395,0.00063211867,0.012028451,0.9858359,0.0010430495,742278677.jpg
0.106401175,0.086874306,0.06709034,0.3643521,0.3752821,2189224346.jpg
0.12307517,0.12845866,0.04209418,0.56869674,0.13767526,4148250496.jpg
0.75242424,0.091491155,0.016504468,0.023886807,0.11569323,3474522679.jpg
0.03525375,0.056223918,0.15512899,0.023102079,0.73029125,1258222691.jpg
0.0004996463,0.0030435603,0.0017233894,0.9933049,0.0014284867,2717285878.jpg
0.0034737748,0.004131139,0.027261157,0.95707047,0.008063465,1339311059.jpg
0.021661976,0.95152175,0.005977807,0.012767764,0.008070825,1395866975.jpg
0.017748365,0.021013876,0.102231905,0.75705457,0.10195135,219893328.jpg
0.0218257,0.034901205,0.13066415,0.770787,0.04182192,1260451249.jpg
0.0013516768,0.0034606569,0.0054205437,0.9874401,0.0023269928,496924131.jpg
0.015597989,0.028457304,0.063058585,0.8815105,0.011375637,3153425687.jpg
0.008436413,0.0039100847,0.01988483,0.0063899537,0.9613787,4034498053.jpg
0.00032249332,0.00079212803,0.0019261512,0.99629956,0.0006595982,1464544692.jpg
0.9565024,0.03704139,9.1934826e-10,9.590652e-05,0.0063603832,2321669192.jpg
0.0068520494,0.027699402,0.013675403,0.9392046,0.012568581,660273630.jpg
0.0069904234,0.031583406,0.023717055,0.92216724,0.015541913,2694111993.jpg
0.011350936,0.0061118184,0.06095007,0.002874376,0.91871285,2150118983.jpg
0.0137793785,0.011439227,0.0138954595,0.95280224,0.0080836825,1804175748.jpg
0.35340157,0.07757949,0.049867187,0.05633261,0.4628192,375377758.jpg
0.09500807,0.12044383,0.032428503,0.056746922,0.6953727,2193438012.jpg
0.08484405,0.12166298,0.6766319,0.025263665,0.09159735,3362714719.jpg
0.033033725,0.02045747,0.041655052,0.017772488,0.8870813,2604878350.jpg
0.00036276857,0.00071916427,0.003296151,0.9945298,0.0010921777,2302182518.jpg
0.022507709,0.71556234,0.05574512,0.19643614,0.009748752,1040156603.jpg
0.06479249,0.30957904,0.041734993,0.530505,0.053388473,3007026060.jpg
0.0001587689,0.00030066873,0.0010998572,0.9980444,0.0003963825,2939402823.jpg
0.0062698,0.008171276,0.17882466,0.78924847,0.017485736,405521670.jpg
0.20611617,0.2754446,0.027473504,0.042117298,0.44884843,3809163419.jpg
0.009629156,0.00866548,0.13540865,0.8181934,0.028103245,695000133.jpg
0.00024323977,0.000619112,0.0011155324,0.99752516,0.00049705454,2217598381.jpg
0.00059796515,0.0006641375,0.015301712,0.98180735,0.0016289178,2750332182.jpg
0.010332067,0.059326686,0.12597148,0.79755735,0.006812345,1335452154.jpg
0.0013533972,0.0015910785,0.057047162,0.93576396,0.0042444095,860267524.jpg
0.8252953,0.050117917,0.029831467,0.011775686,0.082979575,3293593485.jpg
0.0008713482,0.0019390255,0.022642728,0.953012,0.021534894,1284979146.jpg
0.0009865616,0.0007108207,0.018153295,0.97799164,0.002157674,1736794140.jpg
0.020581204,0.5754669,0.28919435,0.08457976,0.03017781,259197447.jpg
0.0027694413,0.0067092455,0.013752399,0.966665,0.010103879,1107481034.jpg
0.0011800986,0.002235577,0.0042525767,0.9892551,0.0030767305,3926636513.jpg
0.0015337652,0.0125634065,0.0032057327,0.9786341,0.0040630023,602562857.jpg
0.63951755,0.14050534,0.026239932,0.061298594,0.13243856,1400687003.jpg
0.029092208,0.7715374,0.000448631,0.1961129,0.0028088458,3126296051.jpg
0.00015178508,0.0004559336,0.0010343777,0.9980545,0.00030348837,2792568356.jpg
0.018833615,0.031700976,0.049821325,0.86861223,0.031031769,909719809.jpg
0.0002927791,0.00037140225,0.004660521,0.9935502,0.0011250182,2247604933.jpg
0.013209108,0.009970589,0.08513222,0.83927304,0.05241506,3797759745.jpg
0.006035643,0.005220617,0.20888022,0.75047886,0.029384661,3254381404.jpg
0.000381732,0.00054434635,0.01385774,0.98418635,0.0010298368,1150053692.jpg
0.09957925,0.076914,0.11349002,0.014642659,0.6953741,3634020849.jpg
0.0026703738,0.0022535492,0.094655745,0.89373285,0.0066874614,643008801.jpg
0.00010693079,0.00017622461,0.0012934543,0.9982229,0.00020047576,3296434764.jpg
0.015201687,0.9787602,0.0014954977,0.0015333267,0.003009271,1200108798.jpg
0.30928475,0.22532585,0.14417157,0.08173298,0.23948488,155007305.jpg
0.0015140084,0.003092441,0.0058154804,0.98631084,0.0032673292,3647297248.jpg
0.004546993,0.011837063,0.010373274,0.965722,0.007520706,1138006821.jpg
0.0019293678,0.003142052,0.14383169,0.81377244,0.03732446,3402404465.jpg
0.5143142,0.18274608,0.05100079,0.04587551,0.20606346,2149970580.jpg
0.8009478,0.10180928,0.032588985,0.02108254,0.04357145,4057359447.jpg
0.00019169984,0.00061227294,0.0005924118,0.9982907,0.0003129362,2367376740.jpg
0.00035079799,0.0017251256,0.002523337,0.9944009,0.0009998635,210183740.jpg
0.00028265198,0.0008245753,0.0023770677,0.9957871,0.00072866783,834357600.jpg
0.013181818,0.97213596,0.0019890573,0.00277267,0.009920378,2751319836.jpg
0.042412397,0.049219996,0.06344498,0.7856787,0.059243884,1834263937.jpg
0.0017816811,0.0010027755,0.011627831,0.9802715,0.005316252,2801703487.jpg
0.0001639952,0.00039461392,0.0009761854,0.998063,0.00040212864,3065582902.jpg
0.0011908296,0.0011700108,0.1416737,0.83183074,0.02413473,3015759657.jpg
0.25536248,0.39334852,0.024396399,0.023549145,0.30334347,2026618644.jpg
0.00012443578,0.00043614118,0.0008750848,0.9979892,0.00057512656,1748255784.jpg
0.14379285,0.28444615,0.19631428,0.18952745,0.18591926,3645241295.jpg
0.0021893983,0.0012253538,0.58554834,0.39831555,0.012721417,3589354639.jpg
0.14208476,0.20901068,0.050759513,0.021024805,0.5771203,442164564.jpg
0.00053128693,0.0006132906,0.0077464227,0.99017286,0.0009360523,1981418117.jpg
0.008804812,0.01609199,0.019924248,0.9477773,0.0074017495,829448982.jpg
0.0003976626,0.0005030828,0.03142379,0.96574765,0.0019277586,307148103.jpg
0.00030069676,0.00051689777,0.001671245,0.9968569,0.0006542259,3107093993.jpg
0.0064265425,0.07615404,0.012539015,0.88910276,0.01577761,1442952438.jpg
0.00029578226,0.00076889136,0.003782344,0.99322045,0.0019325642,301667071.jpg
0.00012423095,0.00033836754,0.0007546056,0.99847907,0.00030375447,3722626623.jpg
0.0074512945,0.9653319,0.0044700434,0.017311476,0.005435321,1078779441.jpg
0.007817594,0.018577661,0.82071584,0.015819175,0.13706972,197432034.jpg
0.00066547096,0.0026728911,0.9914227,0.0021858567,0.0030530004,3006063417.jpg
0.00022372407,0.00095312746,0.0007656703,0.99757963,0.00047787649,1092645359.jpg
0.0032747353,0.0044526374,0.013829607,0.97342515,0.0050178664,1703706380.jpg
0.039119918,0.057300296,0.20760463,0.017438335,0.67853683,3956407201.jpg
0.00076772616,0.0011749783,0.013799127,0.9774959,0.006762333,429982747.jpg
0.008041011,0.014256873,0.013859215,0.93938506,0.02445788,3443521560.jpg
0.021248126,0.016455233,0.38162842,0.55725235,0.023415858,3936409470.jpg
0.0017195619,0.0013932146,0.014877936,0.9730311,0.008978239,343259772.jpg
0.0015822414,0.0042318148,0.006802336,0.98449194,0.0028916225,438352262.jpg
0.06746993,0.23753992,0.01522849,0.016291186,0.66347045,1551047052.jpg
0.0073582074,0.0071797203,0.3572412,0.35326964,0.2749512,1226905166.jpg
0.0017693032,0.0059176777,0.0038797203,0.9839691,0.0044641634,2200925234.jpg
0.009979757,0.036150698,0.83594435,0.029913716,0.08801147,2866368474.jpg
0.034455977,0.023557357,0.06963958,0.36823463,0.5041124,1983411262.jpg
0.24876684,0.59215456,0.046980776,0.05134818,0.06074964,3056721396.jpg
0.00019008866,0.0006228067,0.0015991728,0.9971392,0.0004487357,3817704326.jpg
0.001292692,0.0027619016,0.004529917,0.98856294,0.00285251,1824816282.jpg
0.076377526,0.09541883,0.72034496,0.048130393,0.059728287,2526462874.jpg
0.022262169,0.013481925,0.28123707,0.65620124,0.026817683,461042131.jpg
0.0010196968,0.001179118,0.03581898,0.95960766,0.0023744695,366475437.jpg
0.39587855,0.217508,0.18961935,0.10296174,0.09403231,1044718671.jpg
0.09599258,0.049122117,0.06652238,0.064904846,0.7234581,1638861203.jpg
0.4872223,0.14497714,0.02924551,0.02716053,0.31139457,4107720653.jpg
0.104529366,0.19550683,0.1823985,0.09159386,0.42597145,3709241873.jpg
0.2577433,0.15981112,0.023832683,0.021094415,0.5375185,2806021040.jpg
0.021071568,0.05006538,0.11117121,0.3393855,0.47830626,4209668687.jpg
0.00035904598,0.0008201959,0.0012885821,0.996914,0.00061803556,1910478563.jpg
0.07451089,0.052169237,0.2849949,0.46662307,0.121701874,1532615848.jpg
0.0025567005,0.003445565,0.08031007,0.87398267,0.039705057,852886751.jpg
0.00066671125,0.008563776,0.0029032985,0.9868217,0.0010444978,2151059050.jpg
0.0004907502,0.0004889334,0.99462587,0.0034839876,0.0009104357,4000041992.jpg
0.13053304,0.31036797,0.04115778,0.18102042,0.3369208,262606974.jpg
0.017221356,0.011175484,0.57780623,0.2508107,0.14298627,4241128101.jpg
0.0004281788,0.00069134653,0.014165846,0.98325354,0.0014611566,3721951548.jpg
0.0016841129,0.0034092474,0.029293858,0.96007067,0.00554215,1835162927.jpg
0.8008737,0.07060411,0.026739875,0.012585772,0.089196526,790568397.jpg
0.010196129,0.034134477,0.017130725,0.9158458,0.022692814,424246187.jpg
0.004482569,0.0093680015,0.28754166,0.0057486915,0.6928591,2795132787.jpg
0.00020612193,0.0008028471,0.0012918392,0.99705243,0.0006466968,3485849218.jpg
0.008459137,0.054916076,0.88924706,0.029628431,0.017749265,3353595234.jpg
0.0028168994,0.9472681,0.006077879,0.04171301,0.0021239896,2022734694.jpg
0.0024827723,0.0020846308,0.14970818,0.03274627,0.81297815,159031113.jpg
0.036928285,0.052840173,0.39602816,0.43029588,0.083907485,790574591.jpg
0.0005965157,0.0010802301,0.00549849,0.9921679,0.0006568541,2321993342.jpg
0.004211621,0.009002828,0.06954825,0.8581715,0.059065856,567206056.jpg
0.44538414,0.20802046,0.09535942,0.024958694,0.22627726,2429816530.jpg
0.1133391,0.17575473,0.13778852,0.41244814,0.16066952,1240401949.jpg
0.0016172423,0.010900746,0.0044978037,0.98066586,0.0023183762,2056839609.jpg
0.00023467805,0.00027385404,0.0103763025,0.98757136,0.001543856,505693686.jpg
0.017490277,0.052733324,0.0339002,0.21586932,0.6800069,1539509654.jpg
0.0007760623,0.0029019122,0.0019211051,0.99318165,0.0012193139,1249858364.jpg
0.0006031378,0.0014585132,0.0019813222,0.9951704,0.00078658,2869590198.jpg
0.0014263105,0.0032398237,0.008531477,0.98236793,0.0044345176,2858611026.jpg
0.03679783,0.88907814,0.013535881,0.052920002,0.0076681706,549529055.jpg
0.0015500196,0.0021520546,0.01523171,0.9762477,0.0048184115,2705839002.jpg
0.002009678,0.010577103,0.0022479214,0.9788871,0.0062782136,1242670856.jpg
0.0016548242,0.0038543944,0.004554666,0.98749125,0.002444746,1086499006.jpg
0.27598467,0.5839809,0.012496106,0.041715335,0.08582297,1331106068.jpg
0.005445026,0.0058290167,0.049982022,0.9115721,0.027171846,3303464216.jpg
0.13675131,0.6772318,0.004948297,0.06338478,0.11768377,314640668.jpg
0.05228199,0.036029883,0.24311955,0.62764585,0.04092274,738553844.jpg
0.00030674465,0.00056744216,0.0045820386,0.9939262,0.00061752804,3926362029.jpg
0.00015347487,0.0007396862,0.0013003742,0.9974267,0.00037973028,3713964400.jpg
0.35282704,0.17803971,0.013585108,0.030286135,0.425262,326839479.jpg
0.007408411,0.0054295487,0.225783,0.70804304,0.053336035,3167842843.jpg
0.0015116245,0.0048601823,0.0043942523,0.986113,0.0031209537,914936842.jpg
0.0012376177,0.004052534,0.016206054,0.9756134,0.0028903228,1540424279.jpg
0.15066154,0.113039374,0.060548563,0.033155262,0.6425953,464249040.jpg
0.7472042,0.09000014,0.010350897,0.01389353,0.13855124,2116832558.jpg
0.0018711531,0.0028104635,0.012374228,0.9757382,0.007205972,94157515.jpg
0.0017070018,0.0040259417,0.0054035364,0.9870955,0.0017680203,1291178007.jpg
0.013435358,0.022818943,0.06810307,0.8533406,0.04230199,395820132.jpg
0.0138455285,0.021921618,0.07080686,0.8121362,0.08128982,3837457616.jpg
0.0048849927,0.003949321,0.07413922,0.9082144,0.008812072,1380772166.jpg
0.0068712193,0.03095457,0.0073906085,0.9406222,0.014161449,2612731695.jpg
0.02688744,0.036540754,0.5855236,0.038649477,0.3123988,1187087973.jpg
0.002710697,0.0026605374,0.0351723,0.93866324,0.02079324,3198640904.jpg
0.42771402,0.1959174,0.01635379,0.006388863,0.3536259,9516242.jpg
0.009923003,0.032916505,0.038796153,0.85364056,0.064723805,3552954566.jpg
0.51645416,0.24777353,0.008408219,0.037653495,0.1897106,2467892554.jpg
0.00801362,0.08360104,0.065957084,0.8287593,0.013668987,1045989131.jpg
0.003850547,0.0030413424,0.28023842,0.68127817,0.03159151,2656351084.jpg
0.068343714,0.077350244,0.30747962,0.42829767,0.11852876,1020423203.jpg
0.00019686506,0.002256458,0.0006202606,0.996555,0.00037145303,808870213.jpg
0.32583877,0.2550817,0.0093611,0.016883645,0.3928348,1147474861.jpg
0.5327288,0.2396207,0.017841168,0.0101461345,0.19966315,1615919700.jpg
0.07485751,0.75333184,0.007845171,0.03632889,0.12763648,987636835.jpg
0.27718493,0.22892316,0.054128084,0.087058865,0.35270497,2052664728.jpg
0.0025982312,0.011072948,0.003193213,0.980753,0.0023826205,2676091424.jpg
0.00047482533,0.0005860495,0.008317381,0.98832184,0.0022999484,20550531.jpg
0.000662978,0.99323636,0.002374305,0.0030726066,0.0006538489,3714240352.jpg
0.7068187,0.050962824,0.0048228987,0.0019236122,0.23547193,2647322567.jpg
0.0013941408,0.0038016853,0.026756147,0.9640327,0.0040152324,2227901688.jpg
0.010426774,0.008315819,0.5242661,0.16833387,0.28865737,2055911260.jpg
0.0015164538,0.0026567855,0.006835089,0.9867439,0.0022477682,3458199144.jpg
0.037140477,0.04129828,0.115736745,0.67942405,0.12640052,3751415933.jpg
0.026834888,0.78839827,0.0074738567,0.16935699,0.00793604,2265275376.jpg
0.00064931926,0.000914545,0.0036962463,0.9935954,0.0011445197,830213771.jpg
0.0009107897,0.0027617144,0.006618737,0.98644954,0.0032592579,698931163.jpg
0.00047270439,0.0008502604,0.0030246258,0.99482477,0.0008275738,223775564.jpg
0.06665162,0.048008442,0.081556074,0.20211646,0.6016674,284270936.jpg
0.006099341,0.0100542335,0.3377664,0.62670106,0.019378997,3713301383.jpg
0.00048180195,0.0015872536,0.0019719133,0.99533623,0.0006228105,2098716407.jpg
0.000981589,0.95841634,0.0018354041,0.03708249,0.0016842167,3138454359.jpg
0.0001353945,0.00016887825,0.010984225,0.988118,0.00059350487,4037509269.jpg
0.0007870929,0.0017473098,0.007330194,0.98792285,0.002212531,328605603.jpg
0.0059916717,0.008669664,0.042114202,0.9094452,0.033779193,980174544.jpg
0.003283073,0.004188963,0.8510051,0.11057191,0.030950928,1266269794.jpg
0.016871024,0.031427164,0.015802858,0.92414385,0.0117550315,2590010123.jpg
0.00041582037,0.0016460788,0.0015191052,0.9955787,0.0008401818,2892116713.jpg
0.006912532,0.009881624,0.11004518,0.77232116,0.100839436,3843185682.jpg
0.037515253,0.032911163,0.06676021,0.008922116,0.85389125,2898656244.jpg
0.014175917,0.01555203,0.6604685,0.25231326,0.057490263,791667524.jpg
0.0078075062,0.008140894,0.70183706,0.17258877,0.109625824,3777280771.jpg
0.0016852276,0.008762336,0.0038280596,0.9833123,0.0024121152,3808548941.jpg
0.006174913,0.013189488,0.123492956,0.79863983,0.05850277,4165205071.jpg
0.0023659768,0.0032450503,0.041877285,0.9475047,0.0050069746,1465778841.jpg
0.0009771608,0.002735237,0.0027471154,0.9913087,0.0022318051,2848438957.jpg
0.085946865,0.6003373,0.101413645,0.16910358,0.04319857,1231822734.jpg
