prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00011323074,0.00037849194,0.0010954895,0.9980551,0.00035777836,4105662619.jpg
0.0021242262,0.007132758,0.012484671,0.97268504,0.005573358,3513806994.jpg
0.00814747,0.019317549,0.06406888,0.85372376,0.05474229,1258625916.jpg
0.0011102761,0.0018362858,0.012269857,0.9831217,0.0016619435,2853035567.jpg
0.0012233875,0.0035886343,0.013939615,0.972539,0.008709298,1593671887.jpg
0.008117548,0.022080502,0.028209843,0.922821,0.018771047,361728700.jpg
0.0004899779,0.0017590546,0.0012662522,0.99538165,0.0011030912,446451403.jpg
0.024462976,0.4695963,0.4324635,0.05846373,0.0150135,2559464808.jpg
0.049598362,0.07644257,0.08769977,0.06661456,0.7196447,1639780135.jpg
0.0395423,0.113753095,0.06735975,0.2355419,0.5438029,1376107939.jpg
0.0013485824,0.0023576398,0.038798217,0.94691944,0.0105760945,3547196560.jpg
0.00637426,0.0064709173,0.16828114,0.021247998,0.7976257,2420339753.jpg
0.03809161,0.6378196,0.25399014,0.033553045,0.03654565,1269902527.jpg
0.026907492,0.050134853,0.041404568,0.61970425,0.26184887,2669409913.jpg
0.010598507,0.019982101,0.01739527,0.89305675,0.05896738,3011889571.jpg
0.007624841,0.0063450052,0.13127397,0.82580286,0.028953401,559509734.jpg
0.0010619335,0.0034837595,0.0042929812,0.9895029,0.001658394,2498215741.jpg
0.0004244992,0.000816237,0.003345128,0.99442875,0.0009854868,1452948788.jpg
7.1635636e-06,2.2267168e-05,0.00017276987,0.99976665,3.110458e-05,3842977642.jpg
0.00073876657,0.0025644891,0.014890585,0.9776788,0.0041273446,2078445415.jpg
0.0002308667,0.0009281361,0.00079961977,0.99735475,0.0006867385,1643576810.jpg
0.02688505,0.7519222,0.0055924384,0.012497639,0.20310274,2059048377.jpg
0.056519397,0.15059385,0.2856053,0.32562473,0.18165669,107350755.jpg
0.015281201,0.025365856,0.03743333,0.80403936,0.11788022,3402978861.jpg
0.0016720163,0.03150013,0.9629469,0.0026983353,0.0011826203,3524748781.jpg
0.00049724366,0.0014870274,0.98870754,0.007236291,0.0020719059,2417890720.jpg
0.002867996,0.0045677507,0.0074241324,0.98209816,0.0030418625,1343457656.jpg
0.0015792195,0.006246178,0.9441519,0.042662967,0.005359769,85453943.jpg
0.01905067,0.019150557,0.37634605,0.5348236,0.0506291,1753621875.jpg
0.00088972814,0.0016700176,0.011564229,0.98337525,0.0025007122,3486801022.jpg
0.0003256731,0.016479384,0.98074806,0.001554546,0.0008923806,1425154910.jpg
0.0077199005,0.006917197,0.034067385,0.0081600435,0.94313544,4272950907.jpg
0.06642982,0.021965276,0.03461337,0.014567842,0.86242366,546383916.jpg
0.00026411246,0.001200711,0.0006974614,0.9973953,0.00044239414,2649504439.jpg
0.009965609,0.020879481,0.014221864,0.9412978,0.013635227,603756866.jpg
0.002058382,0.004290783,0.013137361,0.976737,0.0037764958,804653240.jpg
0.07247083,0.061138816,0.05138148,0.12061293,0.69439596,1181678723.jpg
0.008512123,0.017196871,0.059619356,0.89660156,0.018070055,3825350206.jpg
0.014067828,0.34203756,0.2250021,0.04084917,0.3780433,1093908406.jpg
0.00038244465,0.0009058557,0.0023257087,0.99516076,0.0012251732,790756634.jpg
0.00027480948,0.001206299,0.0010996436,0.99647945,0.0009398479,2442145038.jpg
0.0023957237,0.0020900795,0.011058487,0.97489095,0.009564844,236939570.jpg
0.00034401362,0.00066966686,0.0040680906,0.9945479,0.00037037843,3602570969.jpg
0.012307259,0.9360495,0.009558309,0.014859666,0.027225252,2278166989.jpg
0.005577785,0.049133193,0.026933052,0.6190223,0.29933366,195648573.jpg
0.09117017,0.17745961,0.042740148,0.029599544,0.6590306,2504430507.jpg
0.2937074,0.17262307,0.11393539,0.15469727,0.26503685,2454473241.jpg
0.00021112109,0.0006866519,0.0009800241,0.99771357,0.00040871734,1774534152.jpg
0.026406165,0.02895652,0.044626296,0.18707062,0.7129403,2206161094.jpg
0.009967251,0.011096074,0.06639601,0.86756355,0.044977076,4256663928.jpg
0.0030804079,0.010304219,0.9784887,0.0042850734,0.0038416851,4252539994.jpg
0.09337336,0.21453634,0.034713518,0.017944138,0.6394326,2349814871.jpg
0.000403636,0.00051306793,0.009001537,0.9890866,0.0009952193,1891723020.jpg
0.07114075,0.15063764,0.07361315,0.25607342,0.44853508,3176510167.jpg
0.0032029506,0.01302633,0.011447106,0.9194254,0.052898217,3168083400.jpg
0.026456168,0.09986687,0.039191883,0.6637332,0.17075188,1867813812.jpg
0.57079136,0.12202594,0.05949558,0.093537144,0.15414998,2737692918.jpg
0.023523372,0.025291955,0.07492118,0.8415309,0.03473262,410476072.jpg
0.0015206045,0.0020071345,0.0053669033,0.98384696,0.007258349,2421223189.jpg
0.00013756743,0.00022272867,0.0043065166,0.99492526,0.00040791268,3311545583.jpg
0.00025987678,0.0009980843,0.0016974198,0.9963773,0.00066735985,2123562479.jpg
0.027421793,0.85932237,0.03183467,0.036913235,0.044507902,1690305793.jpg
0.0008263686,0.00079880835,0.01897344,0.97860855,0.0007929035,3004362957.jpg
0.20773664,0.39254516,0.084019035,0.068899095,0.24680008,226533928.jpg
0.0020945426,0.01060303,0.5698049,0.03436772,0.38312984,3604550259.jpg
0.118138835,0.6688765,0.0799045,0.066244565,0.06683559,1303082197.jpg
0.00053463515,0.002147062,0.0024199283,0.9939824,0.000915927,1773419255.jpg
0.0031041363,0.005035479,0.1905278,0.7906871,0.01064543,2203932051.jpg
0.074905924,0.8164642,0.008210367,0.017490534,0.08292894,3252232501.jpg
0.02008129,0.014233428,0.043967314,0.8799057,0.041812267,3117750908.jpg
0.036679327,0.09172148,0.020464946,0.00916482,0.84196943,2578644350.jpg
0.0004249626,0.0012055383,0.0038003344,0.9937482,0.00082098995,3505140945.jpg
0.0011643326,0.0018605966,0.0103735775,0.98517126,0.0014302224,2730840788.jpg
0.03278104,0.088658206,0.068858966,0.6711149,0.13858682,4205544766.jpg
0.00030499813,0.0016719287,0.023041444,0.9649192,0.010062429,110588438.jpg
0.0009332432,0.0019395518,0.0067690937,0.9860722,0.0042858967,1573629437.jpg
0.0008207964,0.002266044,0.013802824,0.9812655,0.0018448811,4002359446.jpg
0.061027717,0.09460723,0.02880482,0.011975569,0.8035847,1240341274.jpg
0.001558484,0.003495984,0.007537928,0.98340976,0.0039979112,3336885904.jpg
0.8158561,0.059971057,0.010282667,0.016923422,0.09696669,986888785.jpg
0.011197586,0.025623597,0.03994601,0.90883404,0.014398757,2421154857.jpg
0.00070115435,0.0020933142,0.0024927375,0.99378383,0.0009289282,511494516.jpg
0.024270806,0.9398698,0.011592437,0.019019572,0.0052473717,2302696132.jpg
0.0025746112,0.0015602446,0.014332126,0.9778374,0.00369559,2308142554.jpg
0.13319738,0.08347128,0.16556674,0.07012684,0.54763776,3988908835.jpg
0.0008593408,0.0013264024,0.02597728,0.9671979,0.0046391306,291053926.jpg
0.0040666456,0.0052109063,0.16447997,0.8126349,0.013607605,9548002.jpg
0.490833,0.14536458,0.008977466,0.0053153676,0.3495096,1358076537.jpg
0.021487748,0.8947795,0.04736081,0.0055304584,0.030841568,2854111497.jpg
8.435584e-05,0.00019763982,0.009716093,0.98906994,0.0009319553,1426159636.jpg
0.630649,0.22814633,0.003199105,0.011190898,0.12681468,3057793137.jpg
0.00022937622,0.0009730864,0.001842732,0.9965146,0.00044030132,2876166788.jpg
0.00026989693,0.00063216576,0.0015919267,0.99680245,0.00070355047,1754736431.jpg
8.481108e-05,0.00018319997,0.0013436521,0.99824154,0.00014690547,192312490.jpg
0.34707084,0.1747892,0.13023943,0.11648252,0.23141804,3677086623.jpg
0.0007746707,0.0011072728,0.0073606344,0.9839765,0.0067809694,2413584115.jpg
0.0013813917,0.0034354564,0.011250869,0.9808766,0.0030556107,1266177500.jpg
0.00016842913,0.00037116217,0.0017166014,0.99679875,0.00094491534,3053713467.jpg
0.047776014,0.022983314,0.02188601,0.010740233,0.89661443,3017336712.jpg
0.6224934,0.08352292,0.020249432,0.007585829,0.2661484,804347789.jpg
0.0003334205,0.00062597246,0.0039857253,0.9925599,0.002495082,1339337700.jpg
0.0019264022,0.003215745,0.008903283,0.980291,0.0056635556,514840131.jpg
0.009821288,0.028882742,0.25795248,0.014153081,0.6891903,2601453932.jpg
0.018403284,0.024041224,0.17388801,0.6446255,0.13904202,90543852.jpg
0.007164173,0.007289353,0.07202394,0.8761345,0.037388034,3262262555.jpg
0.0004915803,0.0008310646,0.0065407576,0.9893917,0.0027449247,2933784082.jpg
0.007400758,0.0051772823,0.31193408,0.6052005,0.07028732,2447704819.jpg
0.04443525,0.04386382,0.091950774,0.6882122,0.13153799,681073401.jpg
0.60927457,0.11876281,0.011573145,0.018042617,0.24234691,3989450757.jpg
0.0036494702,0.008053362,0.005484623,0.97779524,0.0050172154,456278844.jpg
0.020978859,0.014819428,0.032386046,0.8853982,0.046417467,3345225500.jpg
0.00019963805,0.0013785474,0.0005432902,0.9973259,0.0005526253,3848622850.jpg
0.036303326,0.03082493,0.122427866,0.7743936,0.036050215,3229676096.jpg
0.00063692196,0.000710713,0.036255557,0.9545456,0.007851177,1685687504.jpg
0.002017713,0.0019480992,0.085109666,0.908064,0.0028606069,715057901.jpg
0.025936976,0.024251437,0.3772601,0.5249849,0.047566567,542067115.jpg
0.017500693,0.10324285,0.30852342,0.06898846,0.5017446,2780925336.jpg
0.0007692004,0.0016354943,0.0031571519,0.9932208,0.0012173919,2606703417.jpg
0.00021866684,0.00042814048,0.0034282415,0.9949071,0.0010178476,3507965498.jpg
0.00020000024,0.00045756725,0.0048638554,0.99355775,0.00092083635,1805228807.jpg
0.0017833762,0.0027303486,0.005170158,0.9870079,0.003308213,2773629343.jpg
0.0010186472,0.0021116454,0.012533746,0.9810754,0.0032605415,1967901235.jpg
0.3257724,0.09605638,0.012442593,0.007246217,0.55848247,737529075.jpg
0.00024144305,0.0007893462,0.0024210145,0.9958483,0.0006998977,2098910919.jpg
0.0098740915,0.056591474,0.079996854,0.0803366,0.77320105,2792323624.jpg
0.00013954697,0.00057650206,0.000998019,0.998049,0.00023680534,3060454334.jpg
0.06474677,0.37715688,0.09528392,0.033372562,0.42943987,3496438505.jpg
3.6354246e-05,0.00012503611,0.0003266492,0.9993774,0.00013453992,2520828282.jpg
0.0009843818,0.003310626,0.0035467783,0.9906573,0.0015008891,1600762531.jpg
0.08558283,0.06920332,0.22272041,0.43712923,0.18536423,3811396790.jpg
0.09810404,0.4828952,0.03214409,0.04657694,0.3402798,2934003853.jpg
0.40056553,0.22575143,0.056992635,0.11098155,0.20570892,3056477095.jpg
0.00079021195,0.00090790045,0.03077886,0.9591476,0.008375449,1620145508.jpg
0.117648676,0.13304113,0.07031935,0.5973452,0.08164569,1301425081.jpg
0.0012059333,0.0028322372,0.0057697026,0.9883972,0.001795025,3296169925.jpg
0.12990768,0.55407447,0.036109775,0.05258195,0.22732607,127665486.jpg
0.0050164172,0.0125280265,0.011955364,0.9655415,0.004958752,2157124737.jpg
0.0023257493,0.00837422,0.0031709382,0.9802628,0.0058662863,2576834545.jpg
0.04685546,0.06715504,0.046838872,0.7920295,0.04712107,3549527627.jpg
0.0004334752,0.00069513754,0.0069333306,0.99133086,0.0006072127,3708168447.jpg
0.0060115787,0.012414879,0.015951665,0.9236414,0.041980483,1738493952.jpg
0.13180998,0.1383327,0.09960751,0.278834,0.35141578,3667619405.jpg
7.4145464e-05,0.00020604057,0.0012655734,0.9979305,0.00052375876,2296087463.jpg
0.00057508744,0.0010818829,0.024545686,0.96425235,0.009544997,83337985.jpg
0.0008771069,0.0018136876,0.004105094,0.99120224,0.002001868,843145973.jpg
0.04641596,0.048195813,0.24503954,0.16880348,0.49154526,1331226893.jpg
0.021689435,0.032548394,0.5529202,0.25933617,0.13350573,53164927.jpg
0.015293576,0.10620242,0.09945077,0.71934676,0.0597065,3713078726.jpg
0.029836059,0.90436727,0.025128167,0.028956575,0.0117118275,147275298.jpg
0.03301161,0.079803675,0.02451726,0.007721783,0.85494566,2955295994.jpg
0.0032837333,0.008848515,0.89429504,0.088277765,0.005294966,256352498.jpg
0.02056918,0.04908086,0.013455956,0.8645299,0.0523641,1735838200.jpg
0.004634161,0.0023830696,0.19168422,0.78868836,0.012610177,253313711.jpg
0.00391967,0.005729851,0.050142318,0.0010614457,0.93914676,2962857550.jpg
0.0011135667,0.01088051,0.0051158355,0.98156804,0.0013220645,3408460296.jpg
0.0014857494,0.0037959628,0.03590244,0.95416486,0.0046510086,522535695.jpg
0.6019039,0.1616102,0.020259194,0.012637349,0.20358936,3938349285.jpg
0.036947526,0.3808746,0.052245233,0.12444855,0.40548402,1870488612.jpg
0.0010062458,0.0013410107,0.0038930606,0.99239445,0.0013652961,2140637558.jpg
0.00050488045,0.0012664493,0.006855815,0.98979735,0.0015755446,3672292589.jpg
0.017964313,0.009299028,0.039927028,0.78585243,0.14695716,2821817333.jpg
0.004467917,0.009944374,0.11144315,0.85679066,0.01735388,2424512992.jpg
0.025074707,0.028812753,0.046050794,0.79088014,0.10918159,3391947376.jpg
0.0005613561,0.0017812488,0.0047909874,0.99204564,0.0008207317,1351433725.jpg
0.031548813,0.024542985,0.6518802,0.18349831,0.10852972,4244470722.jpg
0.00023583189,0.0022600072,0.001583617,0.9950683,0.00085227104,270413076.jpg
0.00084360945,0.0019718574,0.005577203,0.9866153,0.004991921,3881936041.jpg
0.007103621,0.013775655,0.010186148,0.9559323,0.01300229,332671800.jpg
0.0102203945,0.017835073,0.13422415,0.7596706,0.07804976,2181259401.jpg
0.0001140099,0.00083388644,0.00041957284,0.9984451,0.00018749914,1983266061.jpg
0.0028749201,0.0025061895,0.07342677,0.89652246,0.024669679,2300683900.jpg
0.0006899582,0.0012160387,0.0057206037,0.99129725,0.0010762179,3850304158.jpg
8.3466824e-05,0.00033253175,0.00096613425,0.9983006,0.00031727192,2561181055.jpg
0.0001162734,0.00020040087,0.0032872434,0.9959791,0.00041699412,716279515.jpg
0.5799684,0.12563598,0.031771068,0.027040713,0.23558384,190449795.jpg
0.268424,0.06685246,0.11174541,0.027011732,0.52596635,3334543433.jpg
0.09075654,0.33489603,0.098064,0.35230199,0.12398143,2221889127.jpg
0.0008590056,0.992822,0.0011965346,0.0044271406,0.0006953474,1209108991.jpg
0.09403905,0.035491217,0.21344315,0.16352999,0.4934966,4122820167.jpg
0.0017138141,0.0033551555,0.022091374,0.96531725,0.0075224233,1500466889.jpg
7.722421e-05,0.00010018299,0.011047316,0.9883074,0.00046790927,3127673735.jpg
0.18774872,0.6296403,0.01433028,0.012110768,0.15616989,3437755112.jpg
7.237098e-05,0.00031613267,0.00042472765,0.99901295,0.00017372174,2281113813.jpg
0.29248434,0.54795134,0.030632455,0.083492845,0.045439083,3610554342.jpg
0.0006627011,0.0014523463,0.06922786,0.9255102,0.0031468302,1437038533.jpg
0.0031677168,0.96011835,0.0036555927,0.01835017,0.014708187,2670707464.jpg
0.0070214313,0.041954428,0.009134593,0.90539014,0.036499403,2338166652.jpg
0.0010970335,0.0011756597,0.035840597,0.9592669,0.0026197175,2929669702.jpg
0.0133613525,0.008209059,0.738424,0.158545,0.08146064,2749588807.jpg
0.057922237,0.045496278,0.021925388,0.014965808,0.8596903,3580451894.jpg
0.0003625762,0.00060011074,0.0056388895,0.9927959,0.0006025244,520310239.jpg
0.17297661,0.113416746,0.51357424,0.08833791,0.11169444,3089605566.jpg
0.0017477192,0.0036206932,0.008544107,0.98292947,0.0031580685,4115513115.jpg
0.00083034695,0.0034913016,0.0018381213,0.99159837,0.0022419156,1098348421.jpg
0.011042113,0.011075963,0.063538186,0.8169096,0.09743409,2558709233.jpg
0.044639412,0.025496628,0.08649035,0.6499644,0.19340925,1082822990.jpg
0.04501006,0.064427875,0.032615792,0.6939522,0.16399409,3662975294.jpg
0.00064518023,0.0011405052,0.0053125946,0.99158114,0.0013206035,968449352.jpg
0.3650466,0.03133732,0.023168659,0.008494435,0.5719531,4017387228.jpg
0.00011797478,0.00034069517,0.00079586246,0.9982034,0.00054207904,1160106089.jpg
0.00074078096,0.004868317,0.0056291022,0.987609,0.0011526893,2145619131.jpg
0.00029493548,0.0006523627,0.036939144,0.9604493,0.0016643294,1447520990.jpg
0.05053144,0.049572334,0.22392613,0.15775807,0.51821196,4091663475.jpg
0.003571033,0.018381502,0.006380003,0.9660106,0.0056568133,3460410538.jpg
0.0072837984,0.04358931,0.0127939535,0.9240872,0.012245693,804903970.jpg
0.00037879462,0.9933028,0.0010778812,0.0050429013,0.00019763943,218377.jpg
0.013688709,0.06552633,0.080087245,0.8300437,0.0106540695,3028155719.jpg
0.0009219055,0.002644395,0.0050861966,0.9889255,0.0024220545,1871120832.jpg
0.00014359548,0.00028510863,0.00080442335,0.9983109,0.00045585964,878183173.jpg
0.4688041,0.49666122,0.005612502,0.011420182,0.017502,725865491.jpg
0.0021828634,0.0023234864,0.2984403,0.67526037,0.02179295,3498150363.jpg
0.00079206115,0.0021983557,0.003062658,0.99211395,0.0018329462,285161140.jpg
0.001428347,0.0019763364,0.12647352,0.86201733,0.008104451,1212399275.jpg
0.029555028,0.9495884,0.0033587082,0.0037315886,0.013766246,1399204339.jpg
9.569413e-05,0.00034991777,0.0008750673,0.99804485,0.000634519,1066630679.jpg
0.00065630313,0.0010535105,0.009890579,0.98445064,0.003949062,1352385379.jpg
0.0013183912,0.0057185274,0.9769304,0.010115168,0.005917535,235722628.jpg
0.010342692,0.010239119,0.045820624,0.9215664,0.012031189,568949064.jpg
0.03705835,0.047174428,0.21729314,0.08280761,0.6156665,3523309825.jpg
0.022613905,0.93002087,0.019636901,0.009203358,0.018525029,685596470.jpg
0.024110258,0.12366049,0.039916243,0.7893795,0.022933556,1269451212.jpg
0.20282273,0.10789446,0.1095992,0.13101408,0.44866955,995075067.jpg
0.0029428722,0.0019471681,0.0743691,0.91389614,0.0068446775,1849248641.jpg
0.00342916,0.002932547,0.16661505,0.8228693,0.0041538966,1281155236.jpg
0.052403137,0.048024718,0.49267998,0.32764423,0.07924802,2997619253.jpg
0.0022630647,0.028549585,0.01120316,0.95548207,0.0025020812,1417032569.jpg
0.00029429237,0.00064655754,0.0024423734,0.99614304,0.0004737151,2325740169.jpg
6.179929e-05,0.00012218129,0.0012532953,0.9982652,0.00029747403,66116561.jpg
0.0036356314,0.98281395,0.0028652882,0.0068523576,0.0038327863,122390799.jpg
0.0039150356,0.00367255,0.76826495,0.20165735,0.022490054,2799677142.jpg
0.12611522,0.43421477,0.020079207,0.324861,0.0947298,3856935048.jpg
0.21059743,0.028632494,0.03402564,0.020825984,0.70591843,1346754206.jpg
0.021758618,0.016114352,0.04719082,0.88635284,0.028583394,1502381784.jpg
0.07963057,0.19480881,0.1445989,0.32252678,0.2584349,379548308.jpg
0.074827336,0.05360969,0.22934103,0.1492076,0.49301425,4149113936.jpg
0.0016242941,0.0048526973,0.013097667,0.97367126,0.0067541488,2612899548.jpg
0.00078170834,0.0006788171,0.09580468,0.89914167,0.0035931105,3809350944.jpg
0.002562897,0.002634501,0.025456399,0.9609614,0.008384764,1212386797.jpg
0.002378756,0.009272935,0.0051252223,0.980996,0.002227016,1913067109.jpg
0.00129841,0.0035730563,0.0037614475,0.9900658,0.0013012525,854773586.jpg
0.0028350258,0.006060228,0.008807214,0.97684926,0.0054482454,1612152421.jpg
0.09157369,0.15045582,0.05447928,0.08233598,0.62115526,56135051.jpg
0.13943176,0.75823534,0.009947842,0.0156465,0.07673857,4022128079.jpg
0.025806945,0.023092067,0.21936782,0.04146893,0.6902642,1870824948.jpg
0.013747152,0.017255811,0.90211326,0.021855624,0.045028172,2140295414.jpg
0.00034154477,0.00064072845,0.029373936,0.9685499,0.001093935,2059298351.jpg
0.0014737657,0.001651492,0.18277407,0.808486,0.0056147324,1425588144.jpg
0.0046152975,0.009056346,0.043836623,0.8933431,0.04914869,91285032.jpg
0.0281863,0.02809295,0.3980133,0.044795834,0.5009116,1319252065.jpg
0.002754166,0.009553998,0.008621087,0.9754161,0.0036546097,4265793200.jpg
0.005352299,0.013902887,0.6355055,0.32271764,0.02252165,2809017753.jpg
0.0021138731,0.011881996,0.015569571,0.0010934573,0.9693411,2373129151.jpg
0.5072324,0.4519201,0.0021976603,0.0031157045,0.035534132,1570341270.jpg
0.0063991672,0.0051657376,0.4207232,0.5437448,0.023967111,1654789179.jpg
0.001732232,0.005902764,0.13712826,0.85290784,0.002328932,2468020600.jpg
0.0010743437,0.003264477,0.0013802415,0.99226284,0.0020180305,2216965382.jpg
0.0007076256,0.016713643,0.0032081103,0.97783875,0.001531816,4212642108.jpg
0.0021296619,0.011460667,0.0036711192,0.97655004,0.006188409,1650282539.jpg
0.002697565,0.0069321855,0.032894354,0.93198824,0.025487635,2884361.jpg
0.0002266358,0.00057363114,0.0013772065,0.9970584,0.0007641518,2177490920.jpg
0.0026542987,0.0071651987,0.05235473,0.9334742,0.0043515028,1391794042.jpg
0.0035900655,0.0044716513,0.47041857,0.50641996,0.015099697,3906746575.jpg
0.021795351,0.015514287,0.056222115,0.27383566,0.63263255,1683319632.jpg
0.00047836208,0.0022712157,0.0013425732,0.9947443,0.0011635468,3414712004.jpg
0.41309664,0.2063403,0.04939331,0.035597183,0.29557252,3343975940.jpg
0.0020444584,0.004170512,0.011489084,0.9780335,0.0042624087,524234621.jpg
0.0026080115,0.007651751,0.12602612,0.85711074,0.0066033555,2541513178.jpg
0.01593766,0.09371362,0.015480867,0.8631759,0.011691885,910617288.jpg
0.0011243414,0.002060696,0.0125701,0.9792443,0.005000505,2324445131.jpg
0.017885162,0.13582258,0.050851278,0.7003844,0.095056616,1368056046.jpg
0.00839584,0.011284894,0.027155042,0.9283648,0.024799423,1903746269.jpg
0.005251564,0.0068835327,0.2355177,0.67942667,0.07292059,3248325951.jpg
0.03164184,0.22729005,0.042022504,0.67663443,0.022411222,2245464938.jpg
0.0013323817,0.0013400671,0.0115594575,0.98366445,0.0021036554,4228769241.jpg
0.0014072848,0.0044288663,0.0019714239,0.9881529,0.0040395837,4223598705.jpg
0.834415,0.08758634,0.009255072,0.008940085,0.059803437,1584698721.jpg
0.41031325,0.21639933,0.03703841,0.25706947,0.07917958,3287884137.jpg
0.010780339,0.018885842,0.76276815,0.18900692,0.018558817,3688869074.jpg
0.026850248,0.041434236,0.05531582,0.46293,0.41346964,1022008227.jpg
0.00050161127,0.00112086,0.0016735571,0.995989,0.00071502244,1334106792.jpg
0.0015778644,0.0032954996,0.012963221,0.9794788,0.0026845755,827159844.jpg
0.0062925452,0.013219731,0.10717283,0.8185602,0.054754645,3526942797.jpg
0.0010615488,0.0048032734,0.005035089,0.9745534,0.014546625,2161797110.jpg
0.09655084,0.48325282,0.009147799,0.037653636,0.3733949,1200696605.jpg
0.0036384019,0.010569993,0.42626855,0.5153282,0.044194847,1905588148.jpg
0.08070039,0.06276357,0.3510477,0.070624016,0.4348643,3324881806.jpg
0.01585308,0.033240564,0.13558379,0.71801054,0.097311914,4280698838.jpg
0.00046065077,0.0011845931,0.0016141683,0.9959632,0.00077733607,789395846.jpg
0.046079237,0.3053783,0.2158033,0.3744253,0.058313824,3368974436.jpg
0.0223901,0.10095805,0.52275133,0.051886156,0.30201444,1359969815.jpg
0.00034320363,0.00040205405,0.01634945,0.98165995,0.001245341,3283916939.jpg
0.00018730233,0.00026554798,0.006593338,0.99224263,0.0007111935,1203285369.jpg
0.131072,0.18815164,0.044725195,0.53261495,0.10343619,1323334775.jpg
0.03267892,0.93141496,0.0042689466,0.017629124,0.014008107,2496742167.jpg
0.0029151307,0.9753879,0.0051206998,0.014351288,0.002224972,2458846508.jpg
0.00014020294,0.00035122683,0.0008210396,0.9982256,0.00046179318,2486633208.jpg
0.0042565125,0.005635393,0.029484604,0.95714104,0.003482463,3819283472.jpg
9.470011e-05,0.00016909011,0.001295831,0.9981876,0.00025279337,243035153.jpg
0.31840968,0.12110316,0.012698232,0.005890382,0.5418986,235457255.jpg
5.103588e-05,9.4836294e-05,0.00044675835,0.99930084,0.00010653725,2607295923.jpg
0.0028335003,0.006065566,0.013131619,0.97019863,0.0077706575,1352878479.jpg
0.4408921,0.35293165,0.007828982,0.0046653566,0.19368196,2292154193.jpg
0.16943787,0.534505,0.07281633,0.060960013,0.16228083,2654097903.jpg
0.0012520194,0.0040129544,0.01019716,0.9793042,0.0052335807,2995209596.jpg
0.01112616,0.018206488,0.064207196,0.87459,0.0318702,1550668897.jpg
0.0036532562,0.9097682,0.010087161,0.072767094,0.0037242428,1303473787.jpg
0.0056518773,0.010634386,0.03446052,0.93960834,0.009644946,1986963411.jpg
0.012143199,0.01790594,0.051213615,0.21944137,0.6992959,881299929.jpg
0.00067870127,0.0016217871,0.0036274672,0.9925006,0.0015715318,2531124051.jpg
0.1439114,0.11257059,0.04457258,0.024315113,0.6746303,3111312039.jpg
0.28651014,0.15297641,0.05604265,0.021671243,0.4827996,3158652079.jpg
0.118035644,0.4465033,0.03455017,0.33711916,0.0637917,4262559239.jpg
