prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0704547,0.07127046,0.026257716,0.011698137,0.82031894,train-cbsd-750.jpg
0.0013197386,0.0010868049,0.1055445,0.8874039,0.0046450365,1486476402.jpg
0.0024552287,0.0044826376,0.9607478,0.010195077,0.022119248,3395851593.jpg
0.0005071504,0.0016948995,0.0015249178,0.99557084,0.00070223963,3716234980.jpg
0.0005911825,0.0010962263,0.0022823545,0.9953284,0.00070179754,2526800384.jpg
0.004182681,0.023137704,0.07895678,0.024058571,0.8696643,3011145936.jpg
0.00038508538,0.000831502,0.002599132,0.995557,0.00062730664,train-cmd-539.jpg
0.00095080165,0.0028692891,0.008622788,0.98590773,0.0016493843,3341146922.jpg
3.8946262e-05,0.00016247165,0.00041767283,0.9991679,0.00021300602,1187393265.jpg
0.00029304557,0.0009475351,0.002300673,0.9957755,0.0006833038,3793671937.jpg
0.001803579,0.0027366756,0.016049087,0.97515637,0.0042543323,2497722314.jpg
0.01539917,0.022589587,0.816545,0.05607003,0.08939626,62053025.jpg
0.0006768277,0.0030534829,0.004810393,0.9899977,0.0014615674,train-cmd-2129.jpg
0.0013734555,0.0017629279,0.011836106,0.981396,0.0036314994,train-cmd-298.jpg
0.0050427685,0.0034703584,0.7622178,0.08349883,0.14577016,2455232179.jpg
0.0019085824,0.0064475783,0.0040865787,0.9856257,0.0019315879,2318962607.jpg
0.014873661,0.11211094,0.08998435,0.17242444,0.61060655,train-healthy-265.jpg
0.0004690257,0.0008253676,0.0024268583,0.9953721,0.000906616,255945376.jpg
0.0033272894,0.004289318,0.21012066,0.77196795,0.010294834,837521873.jpg
0.0051606065,0.017577153,0.9424016,0.003961016,0.030899573,1933576413.jpg
0.020557422,0.060003992,0.4287769,0.28793135,0.20273043,1780272683.jpg
0.0074326065,0.011915959,0.5561958,0.33616644,0.08828922,3087051356.jpg
0.07175822,0.12219108,0.089400046,0.04697149,0.6696792,2578644350.jpg
0.00030648898,0.0020978905,0.00082797173,0.99600583,0.0007617787,3772668433.jpg
0.53969854,0.18817748,0.035975162,0.12807333,0.108075485,1172756697.jpg
0.050360076,0.058378585,0.098839365,0.015972858,0.776449,3907605648.jpg
0.009860253,0.03156721,0.16396712,0.010361892,0.7842435,149358004.jpg
0.0068480787,0.964473,0.017206235,0.009273388,0.0021993902,3737165022.jpg
0.00066990906,0.001970954,0.0017714001,0.9948085,0.00077930826,523201478.jpg
0.00061993144,0.0010321151,0.016564757,0.9807436,0.0010395442,3374850417.jpg
0.0025224353,0.0015566363,0.08679056,0.9066191,0.0025113458,3224468740.jpg
0.00073477265,0.0025037283,0.0014029937,0.9942181,0.001140374,1050313402.jpg
0.0029975115,0.0032830539,0.85621244,0.09886107,0.03864587,2485868532.jpg
0.003498465,0.0047166464,0.013745835,0.9741663,0.0038727857,3630818125.jpg
0.12120962,0.20295298,0.22215696,0.17202185,0.28165862,501215014.jpg
0.0010514129,0.0023148991,0.002605393,0.9924136,0.0016147044,212262602.jpg
0.063031144,0.029818488,0.1357283,0.04862682,0.7227952,4063216337.jpg
0.000918536,0.0019122438,0.011503363,0.980283,0.0053827767,24521071.jpg
0.00065178913,0.001194511,0.0032997627,0.99384415,0.001009816,3418110218.jpg
0.25603378,0.19688115,0.13824636,0.06604373,0.342795,1045099368.jpg
0.01712867,0.83166254,0.010920739,0.09362964,0.04665849,3508836759.jpg
0.009218736,0.13265249,0.62229234,0.013855245,0.2219812,4047998740.jpg
0.021546232,0.047138378,0.0231911,0.008998404,0.8991259,2433683570.jpg
0.004035537,0.007321378,0.025360791,0.94261575,0.02066654,2659141611.jpg
0.009632956,0.41590932,0.21434659,0.008384882,0.35172635,train-cbsd-1200.jpg
0.030416759,0.03365994,0.19814491,0.7067649,0.031013513,1381945589.jpg
0.0034651158,0.0047568073,0.90130925,0.009256273,0.08121248,1786164172.jpg
0.005533505,0.0038955614,0.12859075,0.8433517,0.0186285,1892978122.jpg
0.0068975776,0.98296756,0.0024724684,0.0022915362,0.0053708777,1375173494.jpg
0.00078568736,0.0019408504,0.0019982664,0.994206,0.0010692207,train-cmd-1002.jpg
0.015232103,0.28364816,0.016874215,0.6731184,0.011127196,3539619673.jpg
0.085889034,0.45165363,0.028947692,0.14387177,0.28963786,train-cbsd-927.jpg
0.13254431,0.14991865,0.089211196,0.57760936,0.050716467,1296168681.jpg
0.0061457837,0.008655814,0.027430432,0.8949315,0.06283648,3937945582.jpg
0.00024848088,0.0012788302,0.00066028343,0.9973641,0.000448293,2055419164.jpg
0.32464203,0.148757,0.0073459866,0.0038631228,0.5153919,804347789.jpg
0.11170821,0.12999037,0.17059217,0.4520934,0.13561586,622285967.jpg
0.00016418105,0.00048384245,0.0008195215,0.9981674,0.00036510604,train-cmd-1884.jpg
0.008304937,0.15381998,0.021037024,0.7205106,0.096327476,train-cmd-1192.jpg
0.0001122246,0.00026177472,0.00094745477,0.9983311,0.00034735058,2550376211.jpg
0.04476888,0.12833306,0.26172134,0.16994663,0.39523003,2458565094.jpg
5.559505e-05,0.000110231784,0.028615315,0.97062004,0.0005987805,3530853460.jpg
0.00038784984,0.0006201349,0.005735907,0.99150556,0.00175045,2578752042.jpg
0.03182529,0.023196883,0.10932256,0.8145427,0.021112552,train-cmd-758.jpg
0.006651935,0.0067907902,0.089627214,0.87589276,0.021037325,1734980168.jpg
0.00034061127,0.00057002343,0.005980785,0.99222,0.00088858133,3997092474.jpg
0.007851137,0.010619843,0.01986959,0.9262191,0.03544038,3309053365.jpg
0.05533017,0.07620518,0.40549994,0.37975872,0.08320596,3060880154.jpg
0.13879347,0.3201217,0.10080807,0.34689862,0.09337815,4103433070.jpg
0.005887548,0.019185763,0.42457286,0.5441256,0.006228206,732124818.jpg
0.008908986,0.8253823,0.07160658,0.080089755,0.01401243,1706377266.jpg
0.029043764,0.015026049,0.6307567,0.2947433,0.030430228,2379465636.jpg
0.0003775196,0.9880334,0.0023748218,0.007868406,0.0013459483,513364056.jpg
0.0008184072,0.0007512136,0.05326205,0.9386894,0.006478942,1568487290.jpg
0.0016098892,0.0054104887,0.005539199,0.9848563,0.002584133,172123475.jpg
0.00060828635,0.001979812,0.0014448909,0.99525815,0.0007087988,train-cmd-1047.jpg
0.0028431322,0.97957283,0.0027633703,0.01016008,0.0046606553,train-cbsd-378.jpg
0.008923567,0.98806584,0.00025352757,0.00046503358,0.0022920358,train-cbsd-169.jpg
0.066513784,0.3344784,0.1818649,0.0776613,0.33948153,1160075077.jpg
0.0014692536,0.0021089665,0.009689475,0.983997,0.0027353277,2675072125.jpg
0.005694516,0.0067558265,0.9570787,0.018566243,0.011904699,train-cgm-546.jpg
0.00083646295,0.0021298479,0.004976384,0.98856515,0.0034921311,1377639054.jpg
0.00036871084,0.0007404477,0.008100863,0.9891952,0.0015948229,1610505683.jpg
0.00060549343,0.99305,0.0026738627,0.0032951676,0.0003755269,953936588.jpg
0.0004969768,0.00083359337,0.0030244642,0.9947417,0.000903253,2618706060.jpg
0.0004132527,0.000977562,0.00237679,0.9956632,0.00056919904,train-cmd-75.jpg
7.008754e-05,0.000104798775,0.002320984,0.99712676,0.00037738407,479283253.jpg
0.0008456474,0.97608954,0.008342365,0.013536393,0.00118606,3105885441.jpg
0.017629517,0.009941625,0.16621125,0.55241317,0.2538045,1226905166.jpg
0.11627157,0.23080854,0.18603133,0.30804077,0.15884775,3211443011.jpg
0.00032964657,0.0011093465,0.0023488519,0.9956066,0.0006055807,1667487311.jpg
0.007867081,0.9416643,0.0061021466,0.03624289,0.008123585,632236115.jpg
0.00029128106,0.003303815,0.0010902121,0.9943256,0.0009890033,1616161207.jpg
0.0011821828,0.0026146057,0.0038375957,0.98839056,0.003975046,3449954031.jpg
0.22366539,0.513388,0.06462421,0.10100153,0.097320884,3387521198.jpg
0.00015274847,0.0006137117,0.004198805,0.99464935,0.00038542214,192970946.jpg
0.0017004987,0.0026423617,0.013315126,0.9690703,0.013271743,3400218369.jpg
0.0030206617,0.008530326,0.023340795,0.9332251,0.031883113,2186113594.jpg
0.07728601,0.35546833,0.06895061,0.43488103,0.063414074,4093904731.jpg
0.0012670612,0.0015963751,0.016473457,0.9788286,0.00183451,1525088638.jpg
0.0018847898,0.003523285,0.025438132,0.96035403,0.008799728,3718766738.jpg
0.00057714485,0.0008386757,0.9856983,0.011440332,0.0014456067,1036380403.jpg
0.0009854379,0.0016055604,0.0082086045,0.98537827,0.0038221036,3127910511.jpg
0.03295754,0.11481315,0.3205962,0.01771067,0.5139225,3043620749.jpg
0.002302162,0.0055976566,0.0071477527,0.97951174,0.005440699,2293810835.jpg
0.00060997694,0.00096458255,0.0029812192,0.9947179,0.0007263481,2125592774.jpg
0.00050185574,0.0008267044,0.0062895957,0.99061877,0.001763045,3101645005.jpg
0.00021867978,0.0005712557,0.9969578,0.002071657,0.00018068416,440896922.jpg
0.08505154,0.06080427,0.018952932,0.02261455,0.8125767,train-healthy-123.jpg
0.008166918,0.98220694,0.0030935525,0.0039999257,0.0025326568,train-cbsd-1013.jpg
0.000102584556,0.00020523653,0.002387831,0.996929,0.000375403,3044653418.jpg
0.073773734,0.04669304,0.051228836,0.13427407,0.6940304,2412777521.jpg
0.008841499,0.009491053,0.21473137,0.7438078,0.023128254,1252720161.jpg
0.025954464,0.04385787,0.25190055,0.27413532,0.4041518,2457737762.jpg
0.017165385,0.04444241,0.6163719,0.019984461,0.30203587,203193692.jpg
0.00021163971,0.0006033575,0.0011229804,0.99759525,0.0004666705,2769497886.jpg
0.0029269839,0.01721849,0.0039188224,0.9657201,0.010215675,448840430.jpg
0.032010444,0.040543597,0.08045022,0.82624346,0.020752294,4215422065.jpg
0.0024228785,0.0037494868,0.008440313,0.98310745,0.0022798802,3715131346.jpg
0.2252778,0.575754,0.027043127,0.08980026,0.082124844,2293657925.jpg
0.001000682,0.003159389,0.0055563236,0.9891804,0.00110313,train-cmd-1620.jpg
0.042624477,0.053381633,0.5398948,0.06489782,0.29920128,3405285507.jpg
0.00022558132,0.00036412638,0.98416764,0.013637049,0.0016055555,3484852968.jpg
0.0051214346,0.8912592,0.014712664,0.064446576,0.024460072,2406398124.jpg
0.002442949,0.0033605774,0.021084629,0.9674693,0.005642568,train-cmd-2181.jpg
0.0002726659,0.0010123255,0.001812882,0.99632436,0.0005778121,4177200098.jpg
0.0001775473,0.00033380408,0.003002517,0.9962125,0.00027365226,train-cmd-2590.jpg
0.0010371712,0.0020733569,0.004136503,0.9896712,0.0030818577,2156032648.jpg
0.0007374207,0.0013028617,0.0053742332,0.99061126,0.001974223,296446823.jpg
3.619106e-05,0.00010510049,0.00041083808,0.99925774,0.00019010526,3232803826.jpg
0.0019761554,0.00424286,0.00816865,0.98042494,0.005187434,522172661.jpg
0.000857682,0.0009423981,0.13189201,0.8593937,0.0069141793,2928493279.jpg
0.0024840096,0.9849422,0.007000063,0.0034609954,0.0021126939,train-cbsd-213.jpg
0.00016553073,0.00025788244,0.007848755,0.991074,0.0006537783,1391087542.jpg
0.3946727,0.06384224,0.035683464,0.027526133,0.4782755,1485753217.jpg
0.0007950738,0.0019124201,0.01790016,0.9771409,0.0022514826,1965186557.jpg
0.0012149336,0.0048507475,0.008825236,0.9828766,0.0022324342,3481061190.jpg
0.570199,0.26675472,0.030721135,0.022856146,0.10946897,train-cbb-282.jpg
0.00058238755,0.0025916607,0.0012554631,0.9939917,0.0015788326,2587457959.jpg
0.027054526,0.012305961,0.07944158,0.019624637,0.8615733,1178307457.jpg
0.0008379721,0.9979054,0.00057719776,0.00045349923,0.00022594444,2764505542.jpg
0.004017208,0.006589769,0.09185554,0.0027559777,0.89478153,670877458.jpg
0.001130413,0.0027535814,0.00232686,0.99064726,0.0031417857,1921031740.jpg
0.000403544,0.0007797789,0.0060442765,0.99216837,0.00060403236,2064086293.jpg
0.10785553,0.10151341,0.5184637,0.174609,0.09755841,train-cgm-112.jpg
0.0031665065,0.010968947,0.52952826,0.036487352,0.41984892,1510478103.jpg
0.00043293854,0.00043664087,0.023152065,0.97464377,0.0013345432,3412688501.jpg
0.002330803,0.0023318056,0.8204693,0.16841778,0.0064502475,1730671477.jpg
0.00062192517,0.0014812667,0.0028335997,0.99438876,0.00067446916,train-cmd-481.jpg
0.0003999167,0.00047264012,0.72606325,0.26508492,0.007979341,2036313287.jpg
0.010713335,0.04097122,0.0736776,0.25895086,0.615687,4168645136.jpg
0.057679214,0.16507937,0.035237193,0.597563,0.14444125,255058477.jpg
0.06883753,0.2095475,0.03833557,0.5679647,0.11531474,1363807985.jpg
0.002761678,0.003283934,0.018051833,0.97340405,0.0024985352,train-cmd-1229.jpg
0.11833521,0.5248291,0.0882062,0.1898357,0.07879384,682973253.jpg
0.01904971,0.49792647,0.0364199,0.34353182,0.10307212,train-cbsd-464.jpg
0.0055444585,0.0160268,0.0029267848,0.97163624,0.0038656944,538079327.jpg
2.9993584e-05,0.00012734436,0.0020645452,0.997549,0.00022905943,3579477391.jpg
0.00026667293,0.00041582217,0.0014074625,0.997451,0.00045903312,3678345339.jpg
0.027216678,0.066042975,0.04360872,0.34106696,0.52206475,1595096662.jpg
0.0032016768,0.005132587,0.10472017,0.7903087,0.096636824,3214097805.jpg
8.58937e-05,0.0002703081,0.00062368915,0.99871147,0.0003086839,train-cmd-2340.jpg
0.0017162944,0.0024619699,0.19038738,0.8000537,0.0053806654,966050678.jpg
0.000745396,0.0022790234,0.019970346,0.9721761,0.004829174,1858309623.jpg
0.00021076,0.0008227574,0.0010722913,0.9968605,0.001033606,707856389.jpg
0.006126789,0.0042640963,0.067201786,0.89005023,0.032357052,104769172.jpg
0.0015422608,0.003884308,0.018407699,0.97228503,0.003880676,train-cmd-489.jpg
0.0011228711,0.0022007467,0.004116957,0.99169755,0.00086187257,3725890252.jpg
0.012974289,0.009713723,0.22131377,0.6585245,0.09747366,2527588542.jpg
0.2085301,0.047596447,0.0371668,0.007818168,0.6988885,60094859.jpg
0.019579142,0.16539264,0.6798988,0.11269185,0.022437522,1239998285.jpg
0.0014910934,0.010022196,0.008925031,0.96270543,0.016856238,872791534.jpg
0.00074152567,0.002162023,0.007722348,0.9877373,0.001636725,677537252.jpg
0.001276028,0.0020595775,0.012088319,0.98318166,0.0013943668,2646451765.jpg
0.0063414634,0.98298115,0.0020485425,0.0037823403,0.004846459,train-cbsd-1432.jpg
0.043780655,0.09854455,0.080942094,0.7453881,0.031344622,689866725.jpg
0.0009151835,0.003984154,0.007005158,0.98301,0.005085529,1561998426.jpg
0.072834805,0.1112092,0.10302904,0.6359208,0.0770061,2210767635.jpg
0.0081927655,0.0059178723,0.24543586,0.6093043,0.13114923,647379181.jpg
0.002423038,0.003999119,0.80439097,0.18017228,0.009014663,train-cgm-694.jpg
0.002235483,0.002645939,0.062293798,0.91907674,0.013748024,696072814.jpg
0.0006279116,0.001466201,0.0053901314,0.9908861,0.0016295301,train-cmd-1849.jpg
0.010370401,0.02360834,0.45879972,0.040066477,0.46715504,4232654944.jpg
0.0003219323,0.0013457437,0.003920018,0.99380976,0.0006025803,2323067942.jpg
0.27521607,0.23729293,0.12787075,0.26041126,0.09920899,2732825636.jpg
0.0005200626,0.0010920432,0.0037540204,0.993937,0.0006968365,296641971.jpg
0.001129426,0.0024170526,0.0044167945,0.99048424,0.0015525091,1890446979.jpg
0.02812722,0.019426975,0.17384218,0.7546911,0.023912534,3124400463.jpg
0.0010939444,0.0028990696,0.0049030464,0.98963356,0.0014703908,4081070840.jpg
0.05710997,0.06257725,0.21700712,0.09565316,0.5676525,train-healthy-19.jpg
0.13258834,0.75013,0.020117382,0.010691432,0.08647288,train-cbsd-573.jpg
0.0008095089,0.0026747917,0.0033306659,0.992113,0.0010720737,2871262149.jpg
0.014283678,0.007428032,0.26290876,0.69148093,0.023898615,397242175.jpg
0.00272154,0.0050517796,0.2918353,0.59057176,0.109819524,110359894.jpg
0.00025612264,0.00031733964,0.024262875,0.97437716,0.0007864418,476113846.jpg
0.10162444,0.07170938,0.15785937,0.11540381,0.553403,105741284.jpg
0.075408265,0.2306999,0.05028182,0.096311,0.54729897,4165290692.jpg
0.0001914076,0.0006299793,0.0010728693,0.9976076,0.0004982014,2997262447.jpg
0.042134374,0.038338497,0.20148227,0.6802479,0.037796956,3218002548.jpg
0.08832439,0.74387985,0.04306374,0.08548681,0.039245244,1524989475.jpg
0.0005782203,0.001729442,0.0012922798,0.9954791,0.0009209701,481202063.jpg
0.056345183,0.06563208,0.024093652,0.015599674,0.8383295,train-healthy-155.jpg
0.0024300478,0.00865329,0.027616309,0.9573228,0.0039775744,train-cmd-2263.jpg
0.0047161942,0.0056011793,0.03447356,0.9011858,0.054023277,1815972967.jpg
0.017333541,0.93352854,0.0076965843,0.020612877,0.020828377,train-cbsd-593.jpg
0.002031592,0.005978409,0.97771204,0.004035482,0.010242396,1133309905.jpg
0.22291432,0.082042366,0.0910498,0.03849404,0.5654994,4029027750.jpg
0.00029796397,0.00065507897,0.0021891836,0.99556386,0.0012938968,3052724043.jpg
0.1761975,0.118165255,0.019268742,0.0294109,0.65695757,4131457294.jpg
0.008338796,0.9607366,0.0028982293,0.021608057,0.006418432,4128762392.jpg
0.0013439648,0.002896518,0.0051608025,0.98711836,0.0034803026,1074822391.jpg
0.18963122,0.06356153,0.047885347,0.029555416,0.6693665,1143964354.jpg
0.0003077479,0.0008068599,0.00135419,0.996847,0.0006842279,2078942776.jpg
0.00082017307,0.0013950869,0.03333248,0.9620336,0.0024186247,2082399272.jpg
0.14344876,0.43910015,0.06833554,0.08344833,0.2656673,4134583704.jpg
0.0019380578,0.0023255064,0.03589667,0.94651014,0.013329601,194117678.jpg
0.0005882926,0.000882698,0.18283777,0.8079876,0.0077037076,1430503629.jpg
0.000693805,0.0017885062,0.007842935,0.9882116,0.0014632151,4155175371.jpg
0.00873317,0.008819141,0.9036125,0.07195066,0.006884552,3546777867.jpg
0.0005329154,0.0012202022,0.002168729,0.9953166,0.00076154235,train-cmd-253.jpg
0.002970599,0.031858772,0.003321546,0.95887506,0.0029740774,2151059050.jpg
0.21057361,0.21962982,0.17457092,0.24110295,0.1541227,2246452498.jpg
0.1716184,0.1292459,0.06069204,0.578771,0.0596727,992352996.jpg
0.0062828125,0.029779304,0.01052925,0.9366526,0.01675602,2073803688.jpg
0.20180404,0.75324243,0.0028538357,0.0050193225,0.037080355,train-cbb-95.jpg
0.0025320174,0.0056705712,0.012531121,0.9754572,0.0038090497,3365603380.jpg
0.0030857217,0.0080898665,0.012503683,0.97117156,0.0051491708,3108320199.jpg
0.007806454,0.015552195,0.005363701,0.9617866,0.009490995,train-cmd-2374.jpg
0.12209367,0.20221555,0.10976091,0.16209711,0.40383276,4044444164.jpg
0.038351823,0.29207143,0.4885341,0.095924795,0.08511784,train-cgm-385.jpg
0.009887472,0.0116914185,0.3683859,0.5770189,0.033016276,train-cmd-869.jpg
0.0032384363,0.004398049,0.048432954,0.93915945,0.0047710077,train-cgm-619.jpg
0.0169377,0.1943634,0.16665179,0.0068539856,0.6151931,2023366214.jpg
0.00022462089,0.00023885423,0.004933252,0.99371207,0.0008912607,1023837322.jpg
0.0009646443,0.002761757,0.017903361,0.97437257,0.0039977087,2213112972.jpg
0.037368365,0.028099658,0.5958013,0.20985396,0.1288767,1826812654.jpg
0.0023912918,0.018677583,0.005507895,0.971037,0.0023862757,3389417378.jpg
0.009252335,0.9822828,0.0025360913,0.0032470978,0.0026816188,train-cbb-77.jpg
0.0004031532,0.0010023355,0.0046145506,0.992351,0.0016289887,4028806922.jpg
8.894848e-05,0.00028449998,0.00086869224,0.99848986,0.00026797224,908540232.jpg
0.009491647,0.023663042,0.03763659,0.90123606,0.027972672,611582421.jpg
0.30443707,0.2531665,0.27236092,0.048600517,0.121434994,294710053.jpg
0.0007228166,0.0030676099,0.0009209955,0.9946026,0.0006859302,train-cbb-41.jpg
