prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.34214917,0.23078214,0.14344718,0.06207772,0.2215438
0.36753377,0.25637037,0.043291364,0.056520592,0.27628392
0.46249726,0.24669673,0.009038006,0.000686886,0.2810811
0.03302307,0.04724621,0.30956066,0.11331079,0.49685925
0.5780451,0.14361064,0.05043429,0.040072158,0.18783778
0.5066015,0.38379413,0.036970332,0.047143377,0.025490595
0.03352465,0.018037833,0.29322731,0.30666238,0.3485478
0.10032045,0.23115206,0.451385,0.08678609,0.13035637
0.027292911,0.065058075,0.7309631,0.14240475,0.03428117
0.19540067,0.51825094,0.10231444,0.13449864,0.0495353
0.07256852,0.1239234,0.23092239,0.5413942,0.031191511
0.05743773,0.066996455,0.4155108,0.30202636,0.15802868
0.30735514,0.33626986,0.10238798,0.13504675,0.11894032
0.0012321457,0.007674338,0.073472254,0.89755523,0.020066002
0.16440889,0.21745966,0.46082127,0.06338989,0.09392031
0.20597781,0.062358156,0.11422259,0.07663707,0.5408044
0.16012105,0.1722387,0.27683845,0.28253952,0.10826233
0.14041017,0.3305739,0.13052177,0.055459935,0.34303427
0.3231326,0.28327373,0.057848092,0.049447495,0.286298
0.6619259,0.22096512,0.014471014,0.008127848,0.09451011
0.0144043965,0.04389346,0.6992097,0.15600649,0.08648599
0.03919815,0.09518406,0.12742957,0.5357374,0.2024508
0.07362317,0.19186532,0.24175815,0.40719151,0.08556184
0.0014934507,0.0060395477,0.642722,0.32347924,0.026265698
0.16939776,0.21349685,0.28468528,0.091165036,0.24125504
0.38018197,0.4016077,0.06796776,0.028022323,0.12222021
0.15596789,0.15834862,0.32425994,0.27603373,0.08538982
0.04143689,0.16130564,0.40946326,0.10263086,0.2851634
0.011731019,0.018335296,0.18551119,0.7766338,0.007788708
0.4420228,0.27628848,0.05619106,0.029897247,0.19560039
0.008209153,0.01901042,0.18717861,0.75703233,0.028569486
0.063456945,0.3600814,0.055097714,0.014386125,0.5069778
0.021845173,0.028530918,0.36807555,0.48307866,0.09846973
0.17247932,0.3048742,0.15897088,0.062322084,0.30135357
0.022334144,0.026895015,0.1856832,0.71133757,0.053750057
0.02630537,0.15742636,0.082017034,0.010177468,0.7240738
0.43989912,0.3239919,0.03829128,0.027647551,0.17017014
0.3309172,0.18831356,0.25576413,0.027978903,0.1970262
0.24079555,0.17180239,0.088475175,0.03955956,0.45936725
0.1504031,0.09095603,0.053460546,0.6565688,0.048611447
0.0043942994,0.0067977402,0.03740546,0.9475534,0.003849084
0.45236444,0.17106144,0.056737665,0.09836489,0.22147165
0.13465628,0.110145,0.13742773,0.129188,0.48858303
0.09956587,0.26069295,0.07944417,0.30073503,0.25956202
0.13424568,0.26153624,0.11371365,0.045424286,0.44508016
0.0705896,0.14728226,0.3544479,0.38610256,0.041577715
0.25824162,0.16626629,0.2338172,0.05877083,0.2829041
0.73198307,0.19891182,0.020191262,0.009558333,0.03935556
0.39589843,0.31757253,0.0019440749,0.0035017736,0.28108314
0.15030006,0.23469396,0.1760548,0.25705597,0.18189518
0.097345866,0.08883542,0.17161688,0.033294354,0.6089075
0.16162673,0.37310982,0.020615075,0.019576253,0.42507213
0.12006021,0.31035113,0.145996,0.10492617,0.31866646
0.06490706,0.033079088,0.18943186,0.041560527,0.67102146
0.041971136,0.051688436,0.50996655,0.29957482,0.09679901
0.12930767,0.079065114,0.2378098,0.2591936,0.2946238
0.020406976,0.04940203,0.19778423,0.7102484,0.022158366
0.13067007,0.15913853,0.48031282,0.039655175,0.19022332
0.0053062686,0.00731917,0.1382182,0.84471655,0.0044398345
0.113368995,0.10430349,0.018840091,0.01232832,0.7511591
0.114612475,0.60291135,0.097612366,0.061910868,0.12295293
0.41680512,0.07389126,0.017864944,0.005705013,0.48573375
0.05122288,0.079245344,0.114764504,0.71259207,0.042175263
0.13221668,0.5855177,0.058834143,0.06339251,0.16003896
0.19960473,0.15809807,0.119195424,0.2727771,0.25032464
0.22917223,0.40211546,0.08767633,0.062309753,0.21872626
0.007909802,0.03006093,0.03973714,0.920714,0.0015780308
0.07845989,0.14225565,0.19726318,0.13585047,0.4461708
0.22715114,0.26180255,0.070261285,0.26528803,0.17549698
0.04754424,0.060937554,0.1379613,0.025251988,0.728305
0.06976891,0.08934983,0.091631815,0.033391036,0.71585834
0.2994907,0.28162038,0.1287346,0.031163555,0.2589908
0.47671223,0.20631438,0.021631839,0.018854529,0.27648705
0.05259989,0.048405442,0.18049024,0.6727696,0.045734826
0.39537847,0.38835928,0.09309339,0.032811012,0.09035791
0.23082183,0.18350767,0.16026627,0.007890799,0.41751346
0.10438197,0.17226578,0.1212631,0.46277416,0.13931502
0.004466914,0.024116829,0.7803539,0.16057023,0.030492084
0.06514826,0.13648963,0.15541567,0.31539193,0.32755455
0.027134074,0.029481081,0.058234874,0.8681813,0.01696877
0.0014814559,0.0046102544,0.44209445,0.5396795,0.0121343415
0.16499536,0.1997482,0.025936536,0.030328313,0.57899153
0.00024148276,0.0008302341,0.9626266,0.02793265,0.008369041
0.08934307,0.070195735,0.42017293,0.20093423,0.21935402
0.540088,0.1685623,0.0073929983,0.04283568,0.24112104
0.022192543,0.014600108,0.036795173,0.000800763,0.92561144
0.058387075,0.044795074,0.25019014,0.050880995,0.59574676
0.30120656,0.45280454,0.0065649888,0.018116405,0.22130758
0.20573218,0.1693618,0.06876407,0.11986036,0.4362816
0.28903782,0.2818291,0.08216847,0.13580328,0.21116133
0.11570872,0.0472556,0.31759366,0.03065915,0.48878288
0.4904405,0.37988433,0.012977514,0.0052177105,0.111479945
0.37742183,0.1931499,0.17037953,0.06793798,0.19111082
0.2923442,0.15691097,0.32023454,0.14837845,0.08213185
0.07606878,0.41538027,0.25156048,0.05179606,0.20519444
0.05749054,0.20198044,0.094059095,0.35520333,0.2912666
0.034074005,0.09230329,0.6283351,0.1766806,0.068607025
0.049499594,0.45693618,0.10981289,0.01629636,0.367455
0.06696763,0.12559402,0.35542515,0.23575875,0.21625443
0.6439328,0.15142763,0.061795957,0.0609195,0.08192404
0.037665706,0.04281915,0.14831285,0.6511627,0.120039575
0.17970553,0.14916192,0.16534325,0.05766056,0.44812873
0.24258853,0.20628452,0.3302664,0.12554517,0.095315285
0.0047915033,0.028702522,0.22957937,0.7312197,0.005706901
0.18785784,0.181954,0.104824975,0.105951406,0.4194118
0.016014721,0.009457095,0.10499023,0.8618719,0.007666082
0.114852525,0.062472608,0.16044973,0.50772864,0.15449655
0.6070635,0.20566772,0.07140905,0.023599193,0.09226067
0.69506353,0.1199368,0.035767317,0.03494087,0.114291504
0.44774422,0.17816712,0.044023395,0.15343809,0.17662723
0.086103305,0.06354377,0.25288576,0.53976923,0.057697907
0.22469564,0.13702604,0.08347791,0.07411384,0.4806866
0.0034693254,0.0059624542,0.74753064,0.23023044,0.012807208
0.11231905,0.07656299,0.2553411,0.25718442,0.29859242
0.11190864,0.09805293,0.1386449,0.014488611,0.63690495
0.037961453,0.057067517,0.79605937,0.02030385,0.08860772
0.5959896,0.20708495,0.046405286,0.061122417,0.08939779
0.007536998,0.016850114,0.12023205,0.84817725,0.0072036167
0.11904698,0.2021186,0.4616902,0.07708558,0.14005855
0.30387247,0.2868474,0.2172278,0.11577349,0.07627881
0.011160941,0.072935514,0.50112987,0.41196463,0.002809082
0.033873063,0.033121385,0.09098997,0.81472546,0.027290098
0.002913663,0.011357583,0.9041124,0.053738065,0.027878262
0.17785917,0.08506793,0.13962656,0.27780828,0.31963804
0.024561653,0.11280141,0.18566637,0.11766574,0.5593049
0.36926872,0.27133834,0.06986682,0.18134363,0.10818245
0.015842065,0.010398887,0.37108564,0.5807921,0.021881353
0.092379466,0.23827077,0.37522203,0.12766254,0.16646521
0.08488607,0.14682285,0.092144884,0.5107953,0.1653509
0.025117528,0.051860705,0.04901282,0.8717442,0.0022647653
0.021391468,0.024352185,0.42740527,0.2977296,0.2291215
0.52762634,0.09209883,0.018206451,0.0045096823,0.3575587
0.26017207,0.31825134,0.09226518,0.21867444,0.11063698
0.100047424,0.25971583,0.40473974,0.087141976,0.14835511
0.15744157,0.1639227,0.005307433,0.0058931396,0.66743517
0.10813047,0.061043095,0.13409953,0.62185013,0.074876726
0.011174264,0.020882148,0.21297735,0.74509025,0.009876016
0.19355477,0.47693172,0.09528822,0.00960736,0.2246179
0.21082246,0.3719351,0.13141935,0.15894195,0.1268811
0.10842296,0.08096649,0.0629692,0.715606,0.03203545
0.13809283,0.14596725,0.14771812,0.41018608,0.15803573
0.15323935,0.539577,0.038880784,0.021519888,0.24678294
0.54482514,0.1826996,0.027220441,0.026773164,0.21848166
0.022661109,0.023119202,0.3386009,0.5774437,0.03817503
0.2693204,0.15049304,0.089221545,0.39587194,0.09509311
0.20004044,0.19070143,0.24132943,0.19115166,0.17677706
0.34747273,0.19971432,0.08935226,0.12123831,0.24222238
0.0967002,0.21715103,0.19502679,0.2863391,0.20478284
0.14567398,0.12361012,0.3234614,0.19216491,0.21508962
0.124785446,0.12570634,0.33740303,0.14799385,0.26411137
0.25176942,0.32352772,0.07095617,0.14060187,0.21314487
0.06773495,0.06398269,0.3258272,0.02509387,0.5173613
0.029749978,0.050042946,0.46624422,0.4348288,0.01913404
0.35370362,0.33491787,0.09637335,0.1450992,0.06990598
0.8598456,0.093649626,0.014953758,0.008252612,0.023298373
0.08576832,0.20599002,0.1276309,0.20567611,0.37493458
0.019572787,0.06159173,0.23027816,0.63800645,0.05055088
0.0938372,0.0696241,0.3256612,0.19766216,0.31321535
0.043590985,0.079424046,0.05598955,0.0043271184,0.81666833
0.32240796,0.29997188,0.080363624,0.02263,0.2746265
0.10644003,0.095459536,0.25632563,0.26604494,0.27572986
0.2893457,0.2551522,0.051343594,0.32400078,0.08015773
0.08661122,0.1918112,0.23878422,0.2651555,0.21763785
0.07458697,0.10338755,0.59845567,0.012627443,0.21094236
0.1664395,0.5799063,0.0627432,0.06273565,0.1281753
0.40580937,0.19154277,0.011434416,0.01885077,0.3723627
0.51779157,0.26268488,0.051942993,0.047184154,0.12039634
0.046544928,0.04429488,0.35122412,0.4947067,0.06322943
0.5536615,0.18880232,0.02629689,0.03004779,0.20119146
0.001647714,0.0055926857,0.72652525,0.19861737,0.06761698
0.17895776,0.23455489,0.16833894,0.031070769,0.38707766
0.35515192,0.39057848,0.08489685,0.13765918,0.031713612
0.013963708,0.010731953,0.13212916,0.8262721,0.016903048
0.33870596,0.28499618,0.044088297,0.05787492,0.27433464
0.655693,0.14282002,0.018888235,0.0026772458,0.17992154
0.19733873,0.39179948,0.06431677,0.03989115,0.30665386
0.10956585,0.43977326,0.099045575,0.26493472,0.08668051
0.0012803264,0.0037148993,0.9618387,0.02912614,0.0040399507
0.6868232,0.17866676,0.0068345293,0.022335174,0.105340384
0.16681118,0.4786956,0.04859837,0.023613308,0.28228152
0.4199933,0.1457648,0.26731044,0.03976961,0.12716182
0.47282416,0.26025546,0.031632625,0.057575256,0.17771256
0.028229583,0.028555391,0.13873821,0.68305564,0.12142119
0.08196693,0.037534866,0.17247722,0.48394692,0.22407414
0.022220664,0.027707044,0.2674955,0.679459,0.0031178347
0.14348988,0.21087083,0.20936936,0.3509572,0.08531274
0.08580657,0.28434235,0.114422426,0.06144844,0.4539802
0.2208411,0.33344918,0.039525624,0.044478107,0.36170596
0.09652443,0.18007874,0.50608337,0.050263062,0.16705033
0.4545928,0.09816201,0.12325172,0.053044297,0.27094918
0.7422092,0.14568946,0.04308482,0.016937582,0.052078914
0.07461551,0.19205603,0.29803506,0.26920316,0.16609025
0.71120363,0.13348056,0.002031539,0.003163174,0.15012106
0.16318369,0.29086038,0.15934326,0.18262008,0.20399259
0.09269343,0.06405838,0.26222095,0.5090754,0.07195183
0.44547847,0.38616127,0.021900121,0.051526554,0.09493364
0.011579048,0.04754941,0.3748365,0.42245346,0.1435815
0.24925578,0.17810541,0.04187063,0.07932353,0.4514447
0.048866555,0.056526292,0.26776266,0.5787663,0.048078194
0.24347734,0.5638495,0.04632536,0.08829693,0.058050822
0.010815064,0.010856725,0.3673571,0.5992326,0.0117384875
0.024146019,0.0799215,0.06791635,0.01173747,0.8162787
0.06895753,0.11343313,0.56124836,0.1572356,0.09912536
0.3627164,0.4574954,0.010566836,0.047844388,0.12137702
0.29548317,0.22183008,0.20939338,0.10034453,0.17294884
0.18389949,0.3084738,0.15413323,0.06432097,0.28917253
0.33556753,0.14187577,0.098831855,0.0880081,0.33571678
0.3195032,0.37489262,0.047753196,0.03143338,0.22641765
0.4209591,0.086296275,0.0149567025,0.012196268,0.46559167
0.121007085,0.10573363,0.1738199,0.4578198,0.14161955
0.12565222,0.18097523,0.16440885,0.21725053,0.3117132
0.08765483,0.11981812,0.23584242,0.4232574,0.13342716
0.27102104,0.26326016,0.0997364,0.06359271,0.3023897
0.122253604,0.12305494,0.10074446,0.050114144,0.60383284
0.077665366,0.1338018,0.15175694,0.020679504,0.61609644
0.03250842,0.06255382,0.7991269,0.033896733,0.07191414
0.7087251,0.10925006,0.0013188648,0.00038441247,0.18032154
0.70249766,0.1828573,0.008240874,0.023872636,0.08253156
0.015328427,0.024552241,0.3592861,0.58404404,0.016789267
0.21447913,0.15732542,0.12593807,0.16439556,0.33786178
0.14517418,0.25408784,0.11241861,0.09777049,0.39054888
0.23397495,0.31818143,0.18941882,0.02683913,0.23158562
0.020747114,0.026196633,0.51010877,0.35726097,0.0856865
0.36420712,0.31490725,0.023989841,0.11259178,0.18430404
0.207936,0.22879206,0.19456863,0.06922131,0.29948196
0.17103566,0.29218978,0.17978023,0.09081995,0.26617432
0.08261979,0.1572516,0.12482714,0.45815155,0.17714989
0.15382743,0.3502249,0.19643256,0.1988405,0.10067455
0.021213012,0.029858522,0.56750506,0.3737185,0.00770486
0.04903205,0.108322926,0.54881895,0.1083635,0.1854626
0.008858366,0.06361746,0.23700602,0.61210227,0.07841593
0.4559819,0.22200051,0.04357136,0.003091432,0.2753548
0.20520997,0.38628784,0.121899985,0.03833647,0.24826567
0.11793087,0.25510114,0.29674822,0.064191386,0.26602843
0.038782146,0.03604649,0.17449908,0.70808315,0.042589143
0.030673178,0.013627772,0.34608957,0.15430908,0.45530042
0.35424238,0.17192928,0.2592739,0.04052846,0.17402597
0.15462497,0.18897122,0.30542552,0.1461431,0.20483516
0.031987634,0.12503107,0.11104387,0.022674095,0.7092632
0.0967152,0.01271948,0.48910564,0.31014156,0.0913181
0.102542736,0.269979,0.25343573,0.17156896,0.20247357
0.009308199,0.026031233,0.6577767,0.011005327,0.29587856
0.054536615,0.04727708,0.24854863,0.474779,0.17485866
0.08407585,0.1442781,0.24279031,0.17953725,0.34931853
0.22281621,0.28913006,0.045423247,0.0060928157,0.43653762
0.63524216,0.16232277,0.014168487,0.0049252296,0.18334135
0.6761031,0.13862884,0.03319145,0.03159456,0.12048202
0.13044675,0.17417924,0.078025065,0.0032024872,0.6141465
0.08437743,0.1402998,0.68680835,0.061546907,0.026967525
0.05228954,0.69828266,0.09504739,0.036048632,0.118331805
0.0077156895,0.014995971,0.66148376,0.2655116,0.05029297
0.011576427,0.059702568,0.23749614,0.62612975,0.06509514
0.26245448,0.274773,0.05103972,0.059984513,0.35174826
0.13197012,0.14889888,0.14362812,0.032993056,0.5425098
0.012313557,0.032336604,0.6461621,0.28562286,0.023564965
0.14134213,0.33985177,0.012593654,0.016091364,0.49012104
0.24267049,0.25633338,0.13992776,0.23395711,0.12711127
0.1915998,0.17882162,0.2241012,0.19980429,0.2056731
0.009804064,0.009085568,0.067101024,0.8879517,0.026057612
0.36381474,0.15937604,0.10433159,0.021107037,0.3513706
0.0052485378,0.009093441,0.31930467,0.65873426,0.0076190964
0.3477888,0.2597184,0.11990542,0.08284596,0.18974145
0.04992733,0.13890664,0.24041396,0.41539872,0.15535338
0.5770791,0.13209562,0.015915826,0.008854391,0.26605502
0.100006536,0.18695843,0.052734505,0.044770584,0.61552995
0.14322318,0.30665597,0.31168205,0.18121426,0.05722449
0.47688097,0.278661,0.03647173,0.015705332,0.19228096
0.13845134,0.28549534,0.14481713,0.39262527,0.038610905
0.5036916,0.26129094,0.033373788,0.11375137,0.087892294
0.023518972,0.05679553,0.10140589,0.7534412,0.06483833
0.11185692,0.30088863,0.123400524,0.23399039,0.22986351
0.04975722,0.1000169,0.45288786,0.025981767,0.37135628
0.07307394,0.13313085,0.28630537,0.25078925,0.25670058
0.115530305,0.3955891,0.096388936,0.0343885,0.35810316
0.03602329,0.050444327,0.3854616,0.48561367,0.042457096
0.19926776,0.52758884,0.08844669,0.116753,0.06794374
0.14920478,0.10308836,0.04053451,0.0758549,0.63131744
0.48763633,0.36019436,0.026080266,0.035086602,0.09100242
0.41535032,0.26554608,0.01468407,0.020802988,0.28361654
0.07213515,0.06509748,0.04723357,0.0123866135,0.8031472
0.11151772,0.08387394,0.39709297,0.21577516,0.19174023
0.06005651,0.056364443,0.7877924,0.035567,0.06021958
0.011250813,0.019586554,0.029250389,0.936612,0.0033002133
0.22778256,0.21969052,0.14789125,0.014377035,0.39025873
0.8880107,0.032802124,0.0020234045,0.0013683058,0.07579544
0.052113228,0.04031156,0.59714365,0.17062283,0.13980877
0.2638933,0.46604383,0.18191762,0.045962922,0.042182393
0.32790217,0.2583533,0.07478752,0.09679957,0.2421574
0.03642888,0.14593185,0.07490372,0.58621716,0.15651843
0.38074398,0.27662855,0.07150135,0.15899746,0.112128705
0.48710492,0.14777295,0.03205101,0.016848402,0.3162227
0.023927743,0.037962552,0.7132134,0.1679571,0.056939207
0.060420252,0.027957581,0.12257333,0.76459926,0.02444959
0.062734075,0.053584203,0.6890783,0.05145016,0.14315331
0.3276549,0.38360336,0.014666823,0.006038866,0.2680361
0.0054754345,0.0153470645,0.31522378,0.63272756,0.031226223
0.050599422,0.66066694,0.068997085,0.043002285,0.17673425
0.5899916,0.22437817,0.008052955,0.0042853965,0.17329188
0.18495649,0.24358152,0.38082555,0.04082232,0.14981413
0.088544354,0.075623594,0.3626617,0.38098466,0.092185706
0.09931945,0.27900788,0.27299497,0.21638297,0.13229471
0.6793061,0.16629478,0.039059147,0.08250243,0.0328376
0.0038207262,0.022133334,0.08820161,0.8430578,0.042786554
0.21695393,0.07270894,0.114049196,0.0079485,0.5883394
0.16190313,0.12158948,0.19096084,0.17012377,0.3554227
0.012720963,0.011465426,0.088707075,0.86441153,0.02269507
0.048739232,0.06558806,0.1827171,0.5856019,0.11735368
0.7911237,0.12581147,0.0068048,0.005617959,0.07064208
0.10647043,0.21736273,0.44005534,0.14446974,0.09164175
0.46907368,0.08265487,0.048410513,0.21953125,0.1803297
0.028643,0.043349016,0.16425303,0.30714232,0.45661265
0.1348582,0.14047535,0.3312123,0.07758576,0.31586838
0.2078221,0.30795205,0.032429088,0.09128051,0.36051622
0.19800894,0.22720985,0.264136,0.0755583,0.23508693
0.095982246,0.37388575,0.04906431,0.0484867,0.43258095
0.29956156,0.178643,0.2478013,0.13590597,0.1380882
0.013555716,0.017373351,0.5663933,0.3608217,0.04185595
0.018423498,0.050450016,0.44772667,0.40521196,0.078187846
0.46956453,0.29303172,0.03905472,0.014668674,0.18368037
0.011344134,0.053995132,0.24980673,0.60194993,0.08290407
0.23398498,0.12709785,0.47555417,0.030697282,0.13266568
0.15629794,0.23486266,0.1331181,0.3208794,0.15484193
0.04764252,0.035903282,0.35702378,0.48656008,0.072870314
0.19133744,0.3177059,0.04994623,0.08471357,0.3562968
0.5815821,0.12643442,0.026097573,0.003639198,0.26224676
0.00503156,0.009603813,0.19594821,0.75581455,0.033601906
0.835853,0.03451112,0.015543426,0.0065809474,0.10751157
0.30059004,0.16737121,0.2489573,0.096509665,0.18657179
0.025050342,0.04012418,0.05807995,0.8282824,0.048463155
0.44953284,0.10532669,0.11629327,0.12099527,0.20785198
0.66749823,0.22207972,0.029029233,0.018831586,0.06256125
0.47894758,0.38651514,0.011414838,0.011310495,0.11181192
0.37824938,0.18011124,0.08120908,0.04465712,0.31577316
0.17080632,0.258396,0.21822707,0.10378548,0.24878512
0.041373648,0.05451355,0.27223623,0.51669896,0.11517758
0.36910728,0.33165893,0.015599746,0.043731194,0.23990275
0.2165476,0.19378881,0.052960988,0.17266423,0.36403832
0.48033363,0.23434062,0.044215806,0.13196948,0.109140374
0.081422396,0.32825324,0.31402513,0.04343924,0.23285998
0.27619365,0.17157148,0.2692634,0.12992884,0.15304261
0.547135,0.2789039,0.047547854,0.07451243,0.051900867
0.037477,0.07188806,0.42077935,0.18257485,0.28728068
0.24739416,0.5722427,0.020153692,0.024463499,0.13574602
0.25778124,0.03913285,0.1184905,0.05938848,0.5252069
0.11266505,0.18149994,0.25143665,0.31139353,0.14300483
0.14504777,0.21498558,0.24823792,0.116866946,0.27486175
0.604535,0.14292756,0.029843189,0.11390812,0.10878614
0.04250458,0.14583014,0.14082439,0.44488418,0.22595675
0.49235097,0.16110173,0.0057781716,0.0016016064,0.3391675
0.101861164,0.45906928,0.18633209,0.17608888,0.07664861
0.5358985,0.21166219,0.1072832,0.059318285,0.08583777
0.14603734,0.09570133,0.28719765,0.4052347,0.06582906
0.048305172,0.058146603,0.4612987,0.35025617,0.08199338
0.14548248,0.106749,0.5375074,0.08969506,0.12056604
0.32830793,0.08217267,0.10946759,0.04996473,0.4300871
0.055390317,0.14524154,0.26181844,0.48361573,0.053934015
0.066452384,0.14239442,0.1409066,0.5065285,0.14371811
0.046361774,0.082071036,0.23575887,0.15436944,0.48143885
0.24839868,0.2970631,0.08780955,0.17727153,0.18945712
0.014609467,0.020872986,0.18756883,0.002789276,0.7741594
