image_id,labels
1709691411.jpg,0
898358711.jpg,3
1808491145.jpg,2
438286664.jpg,3
846277174.jpg,4
511675910.jpg,2
87653700.jpg,3
1901119946.jpg,3
3671711005.jpg,3
2884368944.jpg,3
3791069345.jpg,3
train-cmd-672.jpg,3
train-cmd-2196.jpg,3
train-cmd-2114.jpg,3
3633249375.jpg,3
2406905705.jpg,3
192315586.jpg,1
5430583.jpg,3
train-cmd-641.jpg,3
1416904075.jpg,3
1778971646.jpg,0
3579018611.jpg,2
3106354141.jpg,2
train-cgm-702.jpg,2
2054130310.jpg,3
2673180218.jpg,3
1215628327.jpg,3
280244969.jpg,3
3947465350.jpg,3
1575521049.jpg,1
train-cmd-1010.jpg,3
train-cmd-500.jpg,3
506567755.jpg,3
1175579707.jpg,3
2318318884.jpg,3
1179237425.jpg,2
965026603.jpg,1
4084684483.jpg,4
902139572.jpg,3
3687904505.jpg,2
train-cbb-244.jpg,0
3462734747.jpg,2
1478209787.jpg,3
3941065360.jpg,1
train-cbsd-156.jpg,1
1378330885.jpg,2
2631607520.jpg,0
4226417214.jpg,3
3203412332.jpg,0
train-cmd-2470.jpg,3
train-cgm-342.jpg,2
3829905505.jpg,3
train-cmd-1104.jpg,3
1761696568.jpg,3
1340949419.jpg,3
1834748922.jpg,2
3816673921.jpg,4
4239074071.jpg,1
2043405600.jpg,3
1111946219.jpg,1
3607291396.jpg,1
3407709856.jpg,3
1893906773.jpg,0
train-cmd-2447.jpg,3
1186498322.jpg,3
3962941156.jpg,3
212573449.jpg,3
369451134.jpg,3
train-cmd-370.jpg,3
419708385.jpg,4
3496886670.jpg,3
2140444069.jpg,3
2888967355.jpg,3
436314229.jpg,3
1100532272.jpg,2
1594527839.jpg,2
train-cmd-2538.jpg,3
1182693918.jpg,4
3783300400.jpg,3
1323334775.jpg,3
3202419046.jpg,3
3283684179.jpg,3
1488901749.jpg,4
326211712.jpg,3
2821260437.jpg,3
882292084.jpg,3
train-cbsd-212.jpg,1
2084711314.jpg,4
train-cmd-192.jpg,3
3760651169.jpg,3
3929739835.jpg,4
1054179399.jpg,2
2801552324.jpg,3
1695184578.jpg,4
3746453435.jpg,3
1250233158.jpg,3
3509094717.jpg,3
3026867163.jpg,2
4207597104.jpg,3
train-cgm-317.jpg,2
2111990467.jpg,1
712488898.jpg,3
train-cmd-1068.jpg,3
3715727081.jpg,3
2059527883.jpg,3
1796327295.jpg,2
train-cgm-755.jpg,2
3114874377.jpg,3
train-cbsd-258.jpg,1
1454219565.jpg,2
train-cgm-100.jpg,2
3349716864.jpg,2
4111265654.jpg,1
3872610458.jpg,3
train-cbb-38.jpg,0
2496742167.jpg,1
train-cbsd-492.jpg,1
3518716660.jpg,3
1803422865.jpg,2
155187882.jpg,3
2937475822.jpg,1
2557965026.jpg,1
1909574970.jpg,0
4172480899.jpg,0
1060819932.jpg,3
train-cmd-2211.jpg,3
4149442480.jpg,3
3789160510.jpg,3
1648069139.jpg,3
3670821722.jpg,1
3370131164.jpg,3
1387417051.jpg,1
3487985458.jpg,3
4188170872.jpg,3
2983135465.jpg,3
2208510730.jpg,3
train-cmd-1305.jpg,3
train-cmd-955.jpg,3
3035820156.jpg,1
1100718808.jpg,3
1843885965.jpg,4
52480515.jpg,1
1569295973.jpg,3
train-cmd-1515.jpg,3
3954399974.jpg,3
1534825646.jpg,3
train-cbsd-1321.jpg,1
815181959.jpg,0
3630255820.jpg,3
2592515359.jpg,3
2328958801.jpg,3
886507028.jpg,3
3833575676.jpg,3
2635765924.jpg,3
2242172318.jpg,1
train-cmd-306.jpg,3
3416568166.jpg,0
2136732511.jpg,3
270386050.jpg,1
1277648239.jpg,3
3626614655.jpg,3
2051366102.jpg,3
137921395.jpg,3
3358836074.jpg,3
