image_id,labels
3916325283_shadow_4.jpg,4
train-cbsd-367_hue1_1.jpg,1
3466379543_rotate_3.jpg,3
2263743432.jpg,0
3916490828_noise_3.jpg,3
224347038_hue1_0.jpg,0
16429963_rotate_3.jpg,3
train-cbsd-684_shear_1.jpg,1
1469713619_new_shadow_4.jpg,4
384112103_hue3_4.jpg,4
train-cgm-326_hue1_2.jpg,2
2500976609_shear_0.jpg,0
3479361153_hue2_1.jpg,1
3482108906_noise_3.jpg,3
train-cbsd-567_hue1_1.jpg,1
3007927224_rotate_4.jpg,4
3079739464_hue4_3.jpg,3
3904023913_hue4_2.jpg,2
362012495_hue1_3.jpg,3
2463819050_shadow_4.jpg,4
1924967159_hue3_3.jpg,3
2394377949_new_shadow_0.jpg,0
2111990467_hue2_1.jpg,1
4115513115_hue2_2.jpg,2
train-cbsd-955_shear_1.jpg,1
3787760414_hue3_0.jpg,0
4282442229_rotate_1.jpg,1
1234931385_shear_2.jpg,2
1425154910_shadow_2.jpg,2
1489005656_noise_2.jpg,2
3822317149_new_shadow_4.jpg,4
2808848942.jpg,3
4200872179_hue3_0.jpg,0
3485931790_hue2_2.jpg,2
2468594411_shear_2.jpg,2
3684209409_shadow_1.jpg,1
train-cbb-465_noise_0.jpg,0
train-cgm-708_new_shadow_2.jpg,2
3853597900_hue1_4.jpg,4
train-cmd-164_noise_3.jpg,3
train-cbsd-518_rotate_1.jpg,1
1679578972_shadow_4.jpg,4
14227104_rotate_2.jpg,2
1927374168_hue3_3.jpg,3
train-cbsd-21_new_shadow_1.jpg,1
1645132898_shadow_1.jpg,1
3805830184_shear_4.jpg,4
1702068619_shadow_0.jpg,0
1641786362_new_shadow_2.jpg,2
172872674.jpg,4
1438263670_hue4_2.jpg,2
995123333_new_shadow_4.jpg,4
2657169592_hue1_1.jpg,1
939773003_shadow_4.jpg,4
train-healthy-100_rotate_4.jpg,4
train-cmd-245_hue4_3.jpg,3
1921186959_rotate_2.jpg,2
837412690_hue3_4.jpg,4
3509493147_hue2_1.jpg,1
617446207_shear_3.jpg,3
train-cbb-316_rotate_0.jpg,0
2218341655_shadow_1.jpg,1
3525134748_hue4_2.jpg,2
1757605463.jpg,4
train-cgm-483_shadow_2.jpg,2
train-cmd-1804.jpg,3
1891755915_hue3_4.jpg,4
2974509713_hue1_2.jpg,2
804347789_noise_1.jpg,1
2207027505_hue4_0.jpg,0
train-cbsd-949_shadow_1.jpg,1
train-cgm-771.jpg,2
2846104272_shear_2.jpg,2
train-cmd-1587_hue3_3.jpg,3
1622560138_shear_2.jpg,2
3245082312_shear_2.jpg,2
3517828847_rotate_2.jpg,2
1607087968_hue2_4.jpg,4
train-cgm-210_shear_2.jpg,2
4088233611_hue1_4.jpg,4
train-cbsd-407.jpg,1
1095247638_hue3_4.jpg,4
2582937466_hue3_1.jpg,1
train-cbsd-379_shear_1.jpg,1
685844269_noise_2.jpg,2
79867712_noise_0.jpg,0
3315826749.jpg,0
3143832551_hue3_0.jpg,0
2995689898_rotate_3.jpg,3
280244969_hue2_3.jpg,3
1178519877_shear_1.jpg,1
train-cbsd-916_shear_1.jpg,1
206432986_rotate_4.jpg,4
2392147106_shear_4.jpg,4
train-healthy-123_shadow_4.jpg,4
3267306018_hue1_4.jpg,4
train-cgm-358_hue3_2.jpg,2
train-cbb-39_hue1_0.jpg,0
train-cgm-92_shear_2.jpg,2
770763357_shadow_2.jpg,2
4120735558_shadow_3.jpg,3
931787054_shear_1.jpg,1
train-cbb-246_hue1_0.jpg,0
train-cbsd-1343_hue2_1.jpg,1
3762629314_hue3_2.jpg,2
2319781928_shear_2.jpg,2
3788771379_new_shadow_4.jpg,4
3945872805_hue3_1.jpg,1
3158652079_shadow_4.jpg,4
train-cmd-902_noise_3.jpg,3
train-cbsd-206_new_shadow_1.jpg,1
442207015_new_shadow_3.jpg,3
2722061896.jpg,3
train-cbsd-1342_hue4_1.jpg,1
3956075690_hue3_3.jpg,3
3882641600_rotate_4.jpg,4
3636873900_hue3_4.jpg,4
4075237855_shear_4.jpg,4
3093623574_hue3_2.jpg,2
3719586023_noise_3.jpg,3
train-cbsd-1066_noise_1.jpg,1
2166623214_rotate_1.jpg,1
2896379895_noise_0.jpg,0
3881028757_shear_1.jpg,1
3538960735_hue4_2.jpg,2
21962653_hue3_2.jpg,2
767516217_hue3_3.jpg,3
1772713207_hue1_0.jpg,0
3237922501.jpg,2
3195527242_shear_4.jpg,4
1997187079_rotate_4.jpg,4
1612152421_shadow_3.jpg,3
3626187971.jpg,3
4157582812_hue1_4.jpg,4
1806336706.jpg,0
3491462483_noise_2.jpg,2
1930224271_new_shadow_3.jpg,3
2987785704_hue1_1.jpg,1
410556634_new_shadow_0.jpg,0
train-cbb-102_noise_0.jpg,0
3655347834_hue3_3.jpg,3
451261982_hue2_3.jpg,3
train-cbsd-474_rotate_1.jpg,1
872771572_hue3_2.jpg,2
3612391519_hue4_4.jpg,4
235479847_shear_0.jpg,0
1631043565_shadow_3.jpg,3
607886591_hue2_3.jpg,3
2513639394_hue2_4.jpg,4
3262221593_shear_0.jpg,0
1038640139_shadow_1.jpg,1
train-cbsd-249_noise_1.jpg,1
2939949397_hue4_2.jpg,2
712506424_hue2_3.jpg,3
2878645903_hue4_0.jpg,0
train-cbb-276_hue2_0.jpg,0
2679083763_shear_3.jpg,3
2999350296_hue4_0.jpg,0
4091446019_rotate_3.jpg,3
964655123_noise_4.jpg,4
2984856478_rotate_3.jpg,3
3888912096_hue4_4.jpg,4
1257722336_hue2_4.jpg,4
train-cbsd-1359_hue3_1.jpg,1
980401006_shear_1.jpg,1
726108789_noise_1.jpg,1
223668500_hue4_0.jpg,0
2809743739_hue4_1.jpg,1
2495248330_hue3_4.jpg,4
train-cbsd-104_new_shadow_1.jpg,1
2603943138_hue1_3.jpg,3
402280669_hue3_3.jpg,3
3817337471_hue1_2.jpg,2
637906306.jpg,3
train-cbsd-649_shear_1.jpg,1
1527543891_hue2_3.jpg,3
train-cbsd-141_noise_1.jpg,1
1092232758_hue1_4.jpg,4
2998282647_hue3_0.jpg,0
train-cmd-554_hue4_3.jpg,3
938858274_noise_0.jpg,0
1401653529_shear_2.jpg,2
569545786_rotate_3.jpg,3
234735395_noise_2.jpg,2
3525134748_hue1_2.jpg,2
296138756_rotate_3.jpg,3
2218724799.jpg,3
3571912380_hue1_4.jpg,4
447702060_hue2_2.jpg,2
845926406_new_shadow_2.jpg,2
1177596795_hue2_4.jpg,4
train-cgm-728_rotate_2.jpg,2
2558491910_shadow_4.jpg,4
1918702434_hue3_2.jpg,2
2181259401_hue2_4.jpg,4
939109747_rotate_4.jpg,4
56135051_new_shadow_4.jpg,4
238671270_hue2_2.jpg,2
2879533575_shear_4.jpg,4
1896666370_noise_3.jpg,3
train-cbsd-453_hue4_1.jpg,1
2976990208_shadow_3.jpg,3
train-cmd-588_hue1_3.jpg,3
1177596795_rotate_4.jpg,4
2941703346_noise_2.jpg,2
train-cbb-49.jpg,0
303153815_shear_1.jpg,1
4232654944_new_shadow_2.jpg,2
292381950_hue1_4.jpg,4
2698706438_hue1_2.jpg,2
4262567845_hue2_4.jpg,4
train-cgm-130_hue3_2.jpg,2
157078263_noise_3.jpg,3
1783361886_hue1_3.jpg,3
2045010474_hue3_3.jpg,3
1181613818_shadow_2.jpg,2
1782862245_hue1_3.jpg,3
2657757602_noise_2.jpg,2
train-cgm-649_hue2_2.jpg,2
230268037_rotate_1.jpg,1
815181959_hue2_0.jpg,0
3483612153_new_shadow_2.jpg,2
888332390_shear_3.jpg,3
3487867690_hue1_4.jpg,4
train-cbb-349_rotate_0.jpg,0
3897775750_hue2_1.jpg,1
2870123784_shadow_2.jpg,2
812733394_noise_0.jpg,0
train-cbb-92_hue4_0.jpg,0
3304581364_hue4_3.jpg,3
250907427_hue3_1.jpg,1
train-cmd-1149_hue3_3.jpg,3
2281084675_shadow_3.jpg,3
1738664148.jpg,3
3904457207.jpg,1
train-cmd-744_hue4_3.jpg,3
3949525313_hue1_3.jpg,3
train-cbsd-126_hue1_1.jpg,1
109816879_noise_0.jpg,0
2333760008_rotate_2.jpg,2
train-cbsd-1242.jpg,1
3097827296_hue4_3.jpg,3
train-cbsd-504_hue3_1.jpg,1
1824992309_rotate_0.jpg,0
3250010085_rotate_0.jpg,0
2167049261_hue2_2.jpg,2
3407890503_rotate_2.jpg,2
1175791525_hue1_2.jpg,2
1416461898_hue2_3.jpg,3
170814157.jpg,2
375377758_shadow_0.jpg,0
720028805_shear_2.jpg,2
3690342005_new_shadow_3.jpg,3
1393783706_hue4_2.jpg,2
3073813239_hue2_0.jpg,0
2052899282_noise_4.jpg,4
3626400961_hue4_3.jpg,3
train-cbsd-1265_hue4_1.jpg,1
2879648193_hue2_3.jpg,3
370481129_hue1_2.jpg,2
1652157522_shear_0.jpg,0
train-cmd-1692_hue4_3.jpg,3
1093908406_hue2_4.jpg,4
417083161.jpg,2
492140725_noise_0.jpg,0
train-cgm-681_shear_2.jpg,2
4152070738_hue4_1.jpg,1
939153733_hue1_2.jpg,2
train-healthy-288_rotate_4.jpg,4
751472775_hue1_0.jpg,0
161407663_noise_2.jpg,2
746879421_noise_0.jpg,0
2013935388_rotate_1.jpg,1
1014492188_hue4_1.jpg,1
3720541939_hue1_2.jpg,2
3421838606_new_shadow_3.jpg,3
2233347534_hue3_0.jpg,0
717911960_hue3_3.jpg,3
491673903_noise_2.jpg,2
2423665630_shear_1.jpg,1
train-cbb-419_hue4_0.jpg,0
2559634940_shear_2.jpg,2
290867441_shadow_1.jpg,1
train-cbb-156_rotate_0.jpg,0
4103867773.jpg,4
2252107066_hue1_4.jpg,4
1034735631_shear_1.jpg,1
train-cbsd-714_hue2_1.jpg,1
3725984716_shear_3.jpg,3
3221707185_hue1_0.jpg,0
2975115262_hue3_1.jpg,1
train-cmd-1942_shadow_3.jpg,3
1586567598_new_shadow_2.jpg,2
2232929983_rotate_1.jpg,1
4255843801_rotate_2.jpg,2
1228648727_hue2_1.jpg,1
train-cmd-1634_new_shadow_3.jpg,3
478036306_shear_0.jpg,0
2898656244_hue2_4.jpg,4
2092563525_new_shadow_4.jpg,4
train-cbsd-601_shadow_1.jpg,1
train-cgm-56_new_shadow_2.jpg,2
3552888499_shadow_3.jpg,3
train-cbsd-132_hue2_1.jpg,1
2766931963_hue3_0.jpg,0
2921818611.jpg,2
1549044290_hue1_4.jpg,4
3332998611_hue4_2.jpg,2
train-cgm-710_hue3_2.jpg,2
1902356737_hue2_2.jpg,2
3308428199_noise_2.jpg,2
1169336431_hue3_4.jpg,4
715597792_hue4_4.jpg,4
train-cbsd-651_hue4_1.jpg,1
train-cbsd-1062_shear_1.jpg,1
3307346645_shadow_1.jpg,1
2826122413.jpg,4
3955442838_shadow_0.jpg,0
train-cmd-2324_hue2_3.jpg,3
train-cbb-54.jpg,0
2537898508_hue4_1.jpg,1
train-cbsd-441_shadow_1.jpg,1
2178423983.jpg,2
train-cbb-316_shear_0.jpg,0
train-cmd-1838_shadow_3.jpg,3
4257577206_noise_0.jpg,0
133431114_hue2_4.jpg,4
train-cbsd-1191_rotate_1.jpg,1
2946227885_hue4_1.jpg,1
train-cgm-595_hue1_2.jpg,2
1458603668_noise_0.jpg,0
3468766688_hue2_2.jpg,2
2895545920.jpg,3
train-cbsd-1_rotate_1.jpg,1
3445006321_shadow_2.jpg,2
1309794504_hue4_2.jpg,2
2796457188_rotate_3.jpg,3
1328164078_shear_4.jpg,4
2893323611_noise_4.jpg,4
3714369192_shadow_1.jpg,1
3052959460_new_shadow_1.jpg,1
3924101300_hue2_4.jpg,4
235722628_new_shadow_2.jpg,2
2085823072_hue3_1.jpg,1
844267975.jpg,2
1765190680_hue2_1.jpg,1
2753309511_hue3_1.jpg,1
train-cbb-265_shadow_0.jpg,0
144778428_noise_4.jpg,4
1308234304_hue2_4.jpg,4
245076718_hue4_2.jpg,2
4192503187_shear_4.jpg,4
4286700834_hue1_4.jpg,4
2262263316_rotate_1.jpg,1
train-cbsd-1024_hue3_1.jpg,1
478757157_shear_0.jpg,0
4001662386_rotate_3.jpg,3
190449795_hue4_0.jpg,0
3250530777_new_shadow_3.jpg,3
3174632328_rotate_3.jpg,3
train-cgm-297_hue4_2.jpg,2
125795186_shadow_3.jpg,3
2185746162_hue1_2.jpg,2
3123708158_noise_3.jpg,3
train-healthy-85_rotate_4.jpg,4
1075456471_rotate_2.jpg,2
train-healthy-181.jpg,4
1457537356_shear_1.jpg,1
train-healthy-131_hue2_4.jpg,4
3012828935_rotate_3.jpg,3
3961136833_hue2_0.jpg,0
4253761974_new_shadow_4.jpg,4
1996317543_hue1_2.jpg,2
train-cbb-350_shear_0.jpg,0
2490423956.jpg,4
803715275_hue2_2.jpg,2
630211324_rotate_0.jpg,0
train-cgm-22_rotate_2.jpg,2
train-cbsd-431_hue4_1.jpg,1
1798004899_rotate_2.jpg,2
659495074_rotate_1.jpg,1
3979130498_shear_0.jpg,0
1650008995_hue2_0.jpg,0
2682587481_new_shadow_4.jpg,4
4031122706_shear_3.jpg,3
train-cmd-2369_shear_3.jpg,3
1279832641_hue3_2.jpg,2
2761497059_new_shadow_3.jpg,3
2047500718_hue3_3.jpg,3
train-cbb-65_hue3_0.jpg,0
2814110905_rotate_1.jpg,1
3964876844.jpg,1
train-cbsd-438_shear_1.jpg,1
2593776626_hue2_0.jpg,0
1234260909_hue4_2.jpg,2
4057082743_hue4_4.jpg,4
1622560138_shadow_2.jpg,2
292381950_shadow_4.jpg,4
2764125609_rotate_2.jpg,2
1247154727_shear_1.jpg,1
2322601993_hue1_2.jpg,2
train-cgm-35_hue2_2.jpg,2
4116414929_shadow_3.jpg,3
train-cbsd-212_hue3_1.jpg,1
3934839031_hue3_0.jpg,0
419708385_hue1_4.jpg,4
1364472347_hue4_4.jpg,4
4074847622_hue2_3.jpg,3
227921485.jpg,4
train-cbsd-121_hue4_1.jpg,1
318003084_hue3_4.jpg,4
1213094661_hue1_2.jpg,2
1915645722_shadow_4.jpg,4
train-cbsd-876_shadow_1.jpg,1
223668500_shadow_0.jpg,0
3565572156_noise_3.jpg,3
train-healthy-97_shear_4.jpg,4
3385309388_rotate_0.jpg,0
854018271.jpg,1
4175366577_new_shadow_4.jpg,4
4057359447_new_shadow_0.jpg,0
1781447464_hue4_3.jpg,3
train-cgm-554_hue2_2.jpg,2
2005257030.jpg,0
1789407853_shadow_3.jpg,3
train-cbsd-1243_hue3_1.jpg,1
1877332484.jpg,0
train-healthy-183_noise_4.jpg,4
1989483426_noise_1.jpg,1
73728059_new_shadow_4.jpg,4
3248325951_shadow_2.jpg,2
3351784812_hue4_4.jpg,4
852177343_hue2_1.jpg,1
train-cgm-491_new_shadow_2.jpg,2
train-cbb-185.jpg,0
3454534975_shear_0.jpg,0
2631607520.jpg,0
1186992492_shadow_1.jpg,1
713216878_noise_0.jpg,0
2876605372_hue2_2.jpg,2
3886831141_hue4_0.jpg,0
2954788843.jpg,3
1606801147.jpg,1
train-cbsd-878_rotate_1.jpg,1
train-cmd-230_hue3_3.jpg,3
3633380986_noise_4.jpg,4
1860121418_shear_0.jpg,0
train-cbsd-581_hue1_1.jpg,1
train-healthy-79.jpg,4
train-cmd-741_noise_3.jpg,3
620126996_rotate_2.jpg,2
train-healthy-19_hue3_4.jpg,4
3778585395_hue2_0.jpg,0
1656709823_noise_1.jpg,1
4176553783_noise_2.jpg,2
1877332484_hue2_0.jpg,0
1713466789_hue3_3.jpg,3
271476436_noise_2.jpg,2
3880721275.jpg,4
3676057452.jpg,0
train-cmd-1414_rotate_3.jpg,3
2574523896_rotate_1.jpg,1
1548476712_noise_3.jpg,3
2154562670_shear_0.jpg,0
3348372516_shear_3.jpg,3
3125522990_rotate_2.jpg,2
916669333_shadow_3.jpg,3
242444737_hue1_1.jpg,1
train-cbsd-1403_new_shadow_1.jpg,1
2846421039_shadow_4.jpg,4
2295281657_hue2_1.jpg,1
1932263546_hue3_4.jpg,4
1396114117_noise_1.jpg,1
train-cgm-694_rotate_2.jpg,2
1543963201_new_shadow_1.jpg,1
3792751704_rotate_1.jpg,1
train-cgm-597_hue4_2.jpg,2
1054232796_hue4_2.jpg,2
781215669_hue3_3.jpg,3
3860607414_shadow_0.jpg,0
3332998611_hue1_2.jpg,2
3092828212_hue4_1.jpg,1
3275923788.jpg,3
1447310792_shadow_3.jpg,3
1768671156_hue4_3.jpg,3
train-cbb-68_hue4_0.jpg,0
2340576702_new_shadow_4.jpg,4
2498500935_hue4_3.jpg,3
2888640560_noise_2.jpg,2
1210657191_shear_1.jpg,1
4064710747.jpg,3
3727359090_hue3_2.jpg,2
3645775098_new_shadow_0.jpg,0
train-cbsd-1187_hue2_1.jpg,1
4208734427_noise_3.jpg,3
1523640184_hue2_2.jpg,2
278460610_hue3_3.jpg,3
2022806840_noise_4.jpg,4
train-cbsd-849_hue2_1.jpg,1
4181746841_noise_2.jpg,2
1233519528_hue2_2.jpg,2
train-cbsd-675_hue2_1.jpg,1
1241084858_hue4_2.jpg,2
2287137676_rotate_3.jpg,3
4130341996_hue2_0.jpg,0
3769308751_hue1_1.jpg,1
3589202621.jpg,0
2800812687_noise_1.jpg,1
238134855.jpg,2
1578564024_noise_0.jpg,0
1486018952_hue3_4.jpg,4
train-cbsd-621_rotate_1.jpg,1
1486476402_hue3_3.jpg,3
train-cbsd-1280_hue2_1.jpg,1
2504999167_shear_2.jpg,2
train-cbb-56_noise_0.jpg,0
train-healthy-59_shear_4.jpg,4
1629406213_hue1_4.jpg,4
1953872321_shear_1.jpg,1
train-cgm-293.jpg,2
1242632379_rotate_4.jpg,4
train-cbsd-186_hue2_1.jpg,1
3556675221_hue4_0.jpg,0
1033403106_rotate_0.jpg,0
2694533949_hue3_3.jpg,3
461654762_hue3_1.jpg,1
1832233045.jpg,1
2343718716_noise_3.jpg,3
807976846_hue2_3.jpg,3
508678905_hue1_1.jpg,1
1152356015_hue2_3.jpg,3
train-cmd-1226_shear_3.jpg,3
397242175_shadow_2.jpg,2
train-cbb-99_new_shadow_0.jpg,0
1990899878_hue3_4.jpg,4
3709090088_hue4_4.jpg,4
2268128907_hue3_2.jpg,2
2693766321_noise_0.jpg,0
1064567128.jpg,3
train-cbsd-516_shadow_1.jpg,1
train-cbsd-252_shadow_1.jpg,1
train-cgm-357.jpg,2
train-cbsd-979_noise_1.jpg,1
train-cgm-666_hue3_2.jpg,2
2787710566_shadow_2.jpg,2
3516405434_hue4_2.jpg,2
2116832558_hue3_4.jpg,4
3556578053_hue1_0.jpg,0
2555433348_hue2_0.jpg,0
30831420_shadow_1.jpg,1
3257229839.jpg,2
2757300199_hue1_4.jpg,4
1835637370_hue1_3.jpg,3
train-cgm-289_shadow_2.jpg,2
train-cbsd-45_shear_1.jpg,1
train-healthy-11_new_shadow_4.jpg,4
1663857014_hue1_2.jpg,2
4268549566_shadow_3.jpg,3
1748981350.jpg,4
1906106521_hue4_4.jpg,4
2823798822_rotate_2.jpg,2
190222599_new_shadow_2.jpg,2
train-cbsd-1380_noise_1.jpg,1
train-cbb-59_hue4_0.jpg,0
65949096_hue1_0.jpg,0
3815135505_hue1_4.jpg,4
3414625841_rotate_3.jpg,3
1942147134_hue3_0.jpg,0
585209164_hue2_2.jpg,2
2741136173_hue2_0.jpg,0
2911476555_shear_4.jpg,4
1077647851_noise_4.jpg,4
3852514218_new_shadow_2.jpg,2
train-cbb-208_hue1_0.jpg,0
3903787097_hue1_0.jpg,0
2195305103.jpg,1
4192665082_new_shadow_0.jpg,0
2118892329_hue4_4.jpg,4
2279252876_hue4_2.jpg,2
train-cbb-398_shear_0.jpg,0
755073612_shear_0.jpg,0
509720498_new_shadow_3.jpg,3
1654777863_hue4_3.jpg,3
2204928031.jpg,4
train-healthy-281_noise_4.jpg,4
2516082759_shadow_3.jpg,3
2250638663_shadow_2.jpg,2
2858396640.jpg,0
2817619344_hue2_4.jpg,4
3397650599_hue2_1.jpg,1
1269646820_hue4_2.jpg,2
401824702_hue1_4.jpg,4
1302565676.jpg,4
1230974910_hue3_3.jpg,3
4073637668_hue4_2.jpg,2
train-cbb-179_new_shadow_0.jpg,0
4286577227_rotate_4.jpg,4
1391150010_hue2_2.jpg,2
3187755920_hue1_0.jpg,0
3662975294_noise_3.jpg,3
3498094604_hue1_2.jpg,2
train-cbsd-120_hue3_1.jpg,1
train-cmd-848_noise_3.jpg,3
3194152028_shear_2.jpg,2
2200120036_shadow_1.jpg,1
2513489893_rotate_4.jpg,4
3705669883_rotate_3.jpg,3
2057361034_shadow_1.jpg,1
1634585420_rotate_2.jpg,2
4034653549_hue3_3.jpg,3
3684621874_rotate_0.jpg,0
3237922501_shadow_2.jpg,2
3045858255_shadow_3.jpg,3
1499115422_rotate_3.jpg,3
4228006175_new_shadow_0.jpg,0
2915309072_shadow_3.jpg,3
1448897511_hue2_1.jpg,1
3521763231_shear_2.jpg,2
1823518467_rotate_4.jpg,4
train-cbsd-551_noise_1.jpg,1
train-cbb-24_shear_0.jpg,0
343990809_rotate_1.jpg,1
2259802892_new_shadow_4.jpg,4
1823518467_hue4_4.jpg,4
2927441076_hue4_2.jpg,2
700919274_rotate_4.jpg,4
train-cgm-567_hue2_2.jpg,2
1670109351_hue2_4.jpg,4
85027801_hue1_2.jpg,2
4165205071_noise_3.jpg,3
3424798095_hue2_1.jpg,1
2154826200_shear_4.jpg,4
train-cbb-341_new_shadow_0.jpg,0
1504168239_new_shadow_3.jpg,3
4011808410_rotate_3.jpg,3
29400522_hue4_0.jpg,0
677634085_noise_0.jpg,0
1034527129_hue1_3.jpg,3
3340835800_rotate_4.jpg,4
train-cbb-449_noise_0.jpg,0
3589093765_hue1_4.jpg,4
1152631724_new_shadow_0.jpg,0
train-cbb-339_shadow_0.jpg,0
1179385123_hue1_2.jpg,2
3405285507_new_shadow_4.jpg,4
3272245508_hue3_3.jpg,3
3453542818_rotate_3.jpg,3
685053856_shadow_1.jpg,1
3082545983_hue1_2.jpg,2
3483344406_hue1_0.jpg,0
1004826518_hue4_2.jpg,2
339203133_shadow_2.jpg,2
2722083312_shear_4.jpg,4
train-cbb-2_shear_0.jpg,0
384390206_rotate_4.jpg,4
3377838107_hue4_2.jpg,2
2660718512_rotate_1.jpg,1
3120878352.jpg,3
train-cgm-11_hue2_2.jpg,2
331060034_shadow_3.jpg,3
4143889304_rotate_1.jpg,1
1415276331_hue4_3.jpg,3
train-cbsd-36_hue4_1.jpg,1
train-healthy-33_hue3_4.jpg,4
2537898508_rotate_1.jpg,1
3556505634_shadow_3.jpg,3
train-cbsd-1294_hue3_1.jpg,1
4277201548_hue2_1.jpg,1
2800300240_noise_3.jpg,3
3934102198_hue2_2.jpg,2
2847345267_hue2_1.jpg,1
1455906876_hue2_1.jpg,1
1434474334_hue4_2.jpg,2
2031835632_hue1_2.jpg,2
train-cbb-212.jpg,0
train-cbsd-400_noise_1.jpg,1
train-cbb-375_shadow_0.jpg,0
3918738167_shear_2.jpg,2
3263547515.jpg,0
182316349_hue4_0.jpg,0
train-cbsd-520_hue3_1.jpg,1
train-cbb-458_hue4_0.jpg,0
3540316536_hue3_3.jpg,3
1484094890_shear_0.jpg,0
