prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.00014638103808456708,0.01113031782073524,0.9839863229160278,0.004115367158271318,0.0006217071640912166,3872551880.jpg,2
0.006059332627860984,0.0011135873171444646,0.0140655689478402,0.9786923073643332,6.920390437009197e-05,train-cmd-2341.jpg,3
0.00012974563867819338,1.1772340145883553e-05,0.06527151476882151,0.9343865610091481,0.00020038617520574319,2349933641.jpg,3
2.587367978527219e-05,0.9971669540450968,0.00021266318298938865,0.0007545632544865636,0.0018399017071400465,2433307411.jpg,1
0.00032205592456317414,0.00029305130590799876,0.9969960811348717,0.002028650066580603,0.0003602853617878532,train-cgm-646.jpg,2
0.0003936684033051459,0.0024070034144936686,0.9498929950654383,0.003065113455140017,0.0442411804305689,742622446.jpg,2
0.0004776522997910191,0.00010038131317209523,0.3537409732376368,0.6442381327615406,0.001442911910734304,1079216156.jpg,3
0.00048695346930214937,0.0004572847141476693,0.014115630611791781,0.9175415482440518,0.0673985109942099,49533395.jpg,3
0.021554823091064792,0.23806702917732625,0.0032252200979688223,0.009861994400373175,0.7272909688563555,296732943.jpg,4
0.00030124176411746483,0.005951123632083846,0.5557473256301421,0.0005496310497170418,0.4374506606158007,3784450324.jpg,2
0.001778403419167566,0.0004130802578977838,0.9666347977689589,0.0061656761828604205,0.025007904910086153,train-cgm-631.jpg,2
0.0015499596867521114,0.002166660501213888,0.0366336679300835,0.9531374711846927,0.006512213525876155,3777171083.jpg,3
0.00024056169287610656,0.7687215919878821,0.09827518409295731,0.12864794246898031,0.004114634324828825,974614447.jpg,1
1.4072051411007643e-06,5.580416800366404e-06,0.008753984463273475,0.9904977937283038,0.0007412749302896142,4051367500.jpg,3
0.0017253899050640028,0.003034995667958324,0.0002141522478349045,0.9950053535234766,2.0135024560732916e-05,train-cmd-1012.jpg,3
0.0003368247322529785,0.002825332782919403,0.0014589402200140232,0.995037540500848,0.00034132348776735297,3443403628.jpg,3
7.230595963852364e-05,0.003461907530336184,0.00627198176613997,0.9897314934608048,0.0004622605883005402,train-cmd-2111.jpg,3
0.0174793268635898,0.9039136607456892,0.0008167607839811755,0.008696969328705012,0.06909322628226501,2139839273.jpg,1
0.7847785526033315,0.002706282801750115,0.0003058408846485205,0.001071086208097552,0.21113822053463915,2753653261.jpg,0
4.079997620348716e-05,1.5409465308183803e-05,0.012863118440768064,0.9433251483559848,0.04375556386135682,train-cmd-2304.jpg,3
0.0005875805535596753,0.0008180848354968483,0.0008013146245746366,0.9977906783413905,2.393892393716664e-06,train-cmd-1587.jpg,3
0.23547735558889057,0.061699226554499643,0.0007244175711065276,0.0045275668595317915,0.6975714506554391,3113843091.jpg,4
1.7575381419684082e-05,0.998380435292548,0.0003544137540221715,0.0011075481800152762,0.0001399869931496421,train-cbsd-970.jpg,1
0.029175363524905525,0.00034395308788103175,0.969905751590805,0.0005725934435795606,2.4470103882736586e-06,train-cgm-380.jpg,2
7.101737926471877e-05,0.0008154608245985165,0.0008443867891678116,0.9964487735397035,0.0018204164816904283,1088343861.jpg,3
0.9916246500933316,0.00371770388784647,0.0011714998746545802,0.0005739165041302009,0.0029122890873393473,1733574271.jpg,0
0.0005418926040376905,0.000843906313910526,0.0019632333527579353,0.9966394953887187,1.1498175869508292e-05,train-cgm-555.jpg,3
0.0027076116576164465,0.009188188251397503,0.07783981185781735,0.009640591473364499,0.9006237612294842,2823935203.jpg,4
0.002560264029358023,0.00020385679600615293,0.001520658415617549,0.9957146297756682,5.971202348811152e-07,train-cmd-1434.jpg,3
0.00023199434433573564,0.00036549508436210657,0.0019292959737409298,0.995830433474034,0.0016427018155891853,2647337220.jpg,3
0.1935174488462321,0.03526917626255598,0.11840478556327373,0.0016276595795160903,0.6511809569550466,train-cbb-146.jpg,4
6.748101794239617e-05,0.9871714080510571,0.009768472572867672,0.002245465472704968,0.0007472970050793743,953936588.jpg,1
0.00014460498600539468,2.9601389876992212e-05,0.002788123618391478,0.8473426891583559,0.1496949402538933,2138403170.jpg,3
0.0006254259715141448,0.0006763718792602195,0.03507555771064842,0.9635482170598317,7.443571199068172e-05,train-cmd-1256.jpg,3
0.00015315779254659043,0.0016523108427110042,0.041075990130001946,0.955961461838673,0.0011569852300555587,242295464.jpg,3
0.00011322348563982373,0.00016689820981309402,0.4561838568815143,0.54197669400241,0.001559391493273976,362517802.jpg,3
0.0003701270785316867,9.63277665164195e-05,0.001715349199400338,0.9751532308682832,0.02266500804452212,898753077.jpg,3
9.27599353524856e-05,3.41741409045447e-05,0.0019629274705172737,0.9967390046000627,0.001171192311030873,2468085000.jpg,3
0.004993096095324301,0.005292621985482198,0.8243144426772417,0.16386959012942998,0.0015302657762836637,115438345.jpg,2
0.03918823565053251,0.13776228661213294,0.7704551292160856,0.05222178939295746,0.00037252526643946,train-cgm-586.jpg,2
0.11491778261363998,0.058553715769214885,0.015503383110577628,0.02747747313326013,0.7835476222139343,2654097903.jpg,4
6.98527663650771e-05,0.0003486538675533232,0.0044516027031100535,0.23932530801242793,0.7558045321408459,1534499442.jpg,4
0.0005933364825941614,0.0015174753860092236,0.9771319436515387,0.020362186159778396,0.00039514970650505386,2639460445.jpg,2
2.3107323063432855e-05,7.401630979558186e-05,0.0006100394625069915,0.9992284930138943,6.430716266489481e-05,1415940915.jpg,3
0.00018372930217877385,0.0011921332863750872,0.08508238357610891,0.9109923452384172,0.0025493562485649915,321186710.jpg,3
3.345524151964296e-05,2.2157422815541203e-05,0.010853178770943363,0.9877942430391254,0.0012969674923285557,1079107547.jpg,3
0.0063679702257440724,0.0004124107363572749,0.026195130073402257,0.6376329174152108,0.32939162448187725,train-cmd-1173.jpg,3
0.00021217201162824432,0.0008740547553528455,0.015674258262940378,0.9355984399388618,0.04764109357035666,3700116723.jpg,3
6.049158275794824e-05,0.00030151386524412407,0.08612458357323788,0.9131667143999496,0.00034672394547759016,1287875001.jpg,3
0.0003525159390555535,0.0038036773062810553,0.013564208645564891,0.982258717748942,2.0946347407743177e-05,1207096725.jpg,3
3.4636089819948244e-05,9.193576308354009e-06,0.00012671504561155675,0.9997971096187456,3.225760766160498e-05,2411595422.jpg,3
0.004767866963869409,0.005172633765677945,0.04196972802183233,0.003897897311413368,0.9441917825875591,4245683638.jpg,4
0.00023691557131855248,1.732646098296211e-05,0.1857269558678743,0.8132479769838384,0.0007708169082508356,train-cmd-898.jpg,3
0.0030316810888449796,0.012316746856992735,0.011655157371617063,0.0023022839013864195,0.9706941752718207,873637313.jpg,4
1.4936478813627094e-05,3.191440588402374e-06,5.85645369731117e-06,0.9994658412234066,0.0005101274603797679,847946899.jpg,3
0.0014507968872909452,0.05178636095109996,0.08284148248575307,0.04320839392793405,0.8207128889792932,1834449995.jpg,4
0.00023172674900548694,0.020840592563192234,0.97023437551524,0.0010550209976998377,0.007638233585129125,train-cgm-417.jpg,2
9.990119415243129e-05,0.9846688148160294,0.0007838927071268701,0.013246912607354515,0.0012005894299635504,train-cbsd-222.jpg,1
0.0012697457502760998,0.7720771315760494,0.017506997798694073,0.208589297811665,0.0005568648473632684,4276075687.jpg,1
0.0011278946562256569,0.009620130734876673,0.015094430912895805,0.9024478689579909,0.07170956054185625,1082822990.jpg,3
0.0006698543688384187,0.0008252982646628513,0.08216309015357877,0.9160973775136142,0.0002443161356874508,train-cmd-1110.jpg,3
0.1377757332693718,0.05267677475998654,0.06990408572442562,0.008071022169157258,0.7315724157784061,1372417670.jpg,4
0.0008125749233018186,0.00013406609976046016,0.021320546055292728,0.9764733154876616,0.0012594724289898235,2811688556.jpg,3
0.005786855934369008,0.31599848264304986,0.005492754567644813,0.0052395537840341806,0.667482374534977,1272432199.jpg,4
1.8718319792723094e-05,0.00012178391054572719,0.00017926581725387028,0.999620927307403,5.9293107222342404e-05,917489819.jpg,3
0.9903816030373412,0.0016164397506255365,0.000594685275836786,0.0025265171332370657,0.004880652608496675,train-cbb-27.jpg,0
0.0004424412564429322,0.0003137969180360416,0.005479492131126254,0.9672860930731849,0.026478154699659053,2819697442.jpg,3
0.06447673567488672,0.10398790578405985,0.0005539458094183198,0.015506627349070462,0.8154747672508783,847938979.jpg,4
0.0001780197766832197,0.0013307303629738108,0.003944995960867859,0.9943232890422319,0.00022297913358152325,1896666370.jpg,3
0.0005092962685864619,0.00046645973459017207,0.0005615160311668008,0.9767220808335534,0.021740634219097447,2212089862.jpg,3
0.0027657472705527146,0.0036574792872961243,0.008412382878802496,0.0021522097534939265,0.9830121470894292,2719138337.jpg,4
0.1761127439081708,0.007025129383821179,0.7981955997009733,0.0029546364812927605,0.01571186116634351,train-cbb-24.jpg,2
2.6268295240915266e-05,6.363311708219324e-05,7.943178950802728e-05,0.9997977634909215,3.2860745772365e-05,1654448920.jpg,3
4.596914708509012e-05,0.0005238249280722362,0.00039401046271180635,0.9986630857064753,0.00037307202981526675,3701326787.jpg,3
0.5602692909190882,0.006997250956821003,0.0012402030065526474,0.0008977576834324339,0.43059549553144283,1386911368.jpg,0
4.450346136403014e-05,4.2342685844801445e-05,0.011769285070842147,0.9876200325700373,0.0005239238293912584,852760236.jpg,3
6.634239692974348e-05,0.00012750519708918287,0.00045705234314777826,0.9988946594939083,0.0004544597144136849,3031971659.jpg,3
0.9903032673680736,0.0026767335422442106,0.001492418991771189,0.0006246690264484021,0.0049028540625156766,2167218965.jpg,0
2.117555464764444e-06,2.414372257428805e-06,6.247263365942359e-05,0.999862954824747,7.003785458883971e-05,4158544304.jpg,3
6.767116985659527e-05,0.0007580690606820432,0.7038877224289639,0.2933932740897282,0.0018933013167604302,4096774182.jpg,2
0.5815264103042472,0.414358702124996,0.0004940315534964168,0.0009720695772675079,0.0026488723399485277,train-cbb-26.jpg,0
0.00251861970171319,0.003884876489270568,0.9661083442714448,0.027177536924855552,0.00031060298263703917,2797474024.jpg,2
0.0005912743745824379,0.0001901777052185746,0.03426776239392405,0.963386926615483,0.0015638229393670298,2170557341.jpg,3
5.3956955715617604e-05,0.00013757895332868866,0.013801280448185585,0.9859950210022598,1.2077246347518136e-05,75598343.jpg,3
0.0001809039306408066,0.0005865951069572354,0.0016008463963384616,0.9973643554425197,0.00026722967111783726,1385082833.jpg,3
1.8710826450377847e-06,5.069219900661304e-06,0.0009192163446459154,0.9941161361451976,0.0049576610859407965,703084766.jpg,3
1.1582287904504708e-06,2.9142955751932696e-06,0.000168365169405643,0.9995562401595456,0.0002713739837528418,1414812251.jpg,3
0.00023910272817402627,0.0006380038178226472,0.22776516759042514,0.5832370200579879,0.188120773839432,2087904046.jpg,3
0.0002611525035310997,0.0005579931401278767,0.0013199127814782267,0.9966470883293269,0.0012138635828526985,631676303.jpg,3
5.553382449559941e-05,0.00018361632637321835,0.0020762481453512837,0.9972418659879583,0.0004427080353504192,1788069223.jpg,3
0.0003123448890985442,0.002583368376990493,0.002558607069322691,0.9944611216548593,8.451519334027285e-05,3380920477.jpg,3
0.00027289631628219765,0.00754191123463406,0.7441363668641395,0.0037485939129380612,0.24430019680197926,2950296970.jpg,2
0.0009388532866986848,0.003730867834997369,0.9672494414699963,0.008417423970879908,0.01966343347723407,3697955919.jpg,2
0.004712209009724077,0.004401424015913974,0.9864497509380278,0.002256658214976697,0.002180007273312867,train-cgm-91.jpg,2
0.003726421025932073,0.4209203863281933,0.05626557667764156,0.49960656023652966,0.019481047015106202,1397140267.jpg,3
8.816493347079498e-05,5.0347671258931995e-05,0.005167424872230124,0.9822012482018642,0.012492915776219443,2401897926.jpg,3
2.103019153950165e-05,4.099374587656725e-05,0.009690144154628601,0.9898020681634936,0.00044582181981159204,2889810856.jpg,3
2.0467543922237765e-05,2.8681172579143046e-05,0.00037785332266845195,0.999215268979992,0.0003577362889176557,4177084912.jpg,3
0.4177239126045662,0.0077645909792982476,0.0069042219367851446,0.007874569675633684,0.5597326382723603,1474376023.jpg,4
3.337357022865926e-05,0.00012011110838278742,0.0008373507749445063,0.9988482038573521,0.00016096971179106008,2225422643.jpg,3
0.0008211009813862815,0.7330212437459536,0.012590377682936358,0.002772104099197898,0.2507950438038574,519080705.jpg,1
4.5710536991895646e-05,0.0036916129583824528,0.0018796718147032897,0.9943649157313609,1.8182897444863046e-05,3226814705.jpg,3
0.00808951543932557,0.15368679256850065,0.8219242875259576,0.0008018150165054735,0.015497642885252955,train-cbsd-387.jpg,2
3.680303447120059e-05,8.73174296392244e-05,0.018445849140945894,0.9813151979190999,0.0001149086842237526,1477310762.jpg,3
0.05369734456091903,0.019208148471898615,0.0005889683459831064,0.00029088531467199197,0.9262147432082596,1329083657.jpg,4
0.00015270056500596912,0.0004497341713897399,0.08664071963612086,0.912161214691934,0.0005955158048888641,97383533.jpg,3
0.0010699430596110484,0.9937161320590719,0.0009660140991298981,0.00036338657264975313,0.0038844755020033595,train-cbsd-281.jpg,1
0.0006257387155223492,0.07752347902249353,0.08711039879625736,0.003887536914500693,0.8308528769647289,1073983503.jpg,4
7.78367499687413e-05,7.600523839263392e-05,0.0004905510663576168,0.9983263779724418,0.0010291666496010893,train-cmd-2357.jpg,3
0.9396243190244856,0.03768113947014926,0.0007607908159459471,0.0029935172661130958,0.01894022774351169,663803096.jpg,0
0.00015928513513199203,7.157953544998254e-05,0.0005394422912836165,0.9991936856450635,3.595508939483195e-05,train-cmd-410.jpg,3
0.0009149440581045952,0.007915115996360187,0.037940942484087865,0.007100770983608347,0.9461281557364316,train-healthy-279.jpg,4
0.03105803803331648,0.5162668978571826,0.0007690277583687825,0.000692601392865552,0.45121347427754155,train-cbsd-1010.jpg,1
0.004128733456302198,0.05779860791829528,0.9081088444927529,0.029914496641939278,4.925102483752151e-05,train-cgm-535.jpg,2
0.001133569253646303,0.00023187892405420227,0.16702680277315649,0.8263744335922661,0.005233334665404937,3338591847.jpg,3
6.711104986407502e-06,0.00011113998311587282,0.004070080143441926,0.9957538282310394,5.8109111751353494e-05,1988989222.jpg,3
0.5508563061531906,0.11170593222894658,0.004760896123997847,0.016895759907430932,0.31578119377104036,4206587190.jpg,0
2.769969345069249e-06,4.217965038432686e-05,3.972650670221438e-05,0.9999117862704617,3.562652186232757e-06,train-cmd-1947.jpg,3
0.0002656552983804661,0.00363990100801116,0.973467298645173,0.0008520135477818996,0.021775180148672423,train-cgm-257.jpg,2
0.001644072789299168,0.023218908706864435,0.9444507591046478,0.0014829579103347247,0.02920323471375281,3087051356.jpg,2
0.07160870452853776,0.04364243030548572,0.8558062360379225,0.009386342508951935,0.019556271165877655,2078875826.jpg,2
0.029274587839311687,0.1283009576352087,0.006282068026359301,0.10709899476584195,0.7290434178103105,1928678720.jpg,4
0.0019686602371960242,0.7887993840181561,0.0445438342405276,0.15420750916528367,0.010480657944538962,2045155911.jpg,1
7.539067597665495e-05,9.208736259011515e-05,0.0006443646648744759,0.9990710606087354,0.00011707612388879561,272796178.jpg,3
0.0002032631910941833,0.00037062933901482314,0.0017683608624154787,0.9976415728205941,1.611767781202307e-05,154831470.jpg,3
0.9030702334596593,0.09242741543839539,0.0007135647513704645,0.00315651567612355,0.000632358491166941,train-cbb-118.jpg,0
0.0001584770474082345,0.9979384271585179,0.000320284831756026,0.0012927922933453565,0.00029011582256075895,train-cbsd-353.jpg,1
8.553145810145588e-06,9.253633192766812e-06,0.00014494969638232698,0.9995193770874883,0.0003178611024124578,2432773311.jpg,3
0.0002860675385066465,9.653376015367134e-05,0.002369678666019343,0.9084513576922794,0.08879640928570054,3718912418.jpg,3
0.00012306738233046672,0.0004006497282642732,0.0009070893749385286,0.9962015758520054,0.0023676443291870846,239724736.jpg,3
0.0002829597900672687,0.0002897766641089991,0.000247799305688145,0.9984804160780619,0.000699061751306504,train-cmd-2594.jpg,3
0.0003568851720643561,0.006155289138693001,0.002337814230675184,0.9897376312041826,0.0014122803756663,train-cmd-805.jpg,3
1.1819640567425984e-06,6.630688908798344e-06,0.029131759314702986,0.9697191261876097,0.001141317159269582,4172211620.jpg,3
0.0021956895684306066,0.01456372747972154,0.0008403896754762569,0.0005913906219619244,0.9818088773985032,train-healthy-270.jpg,4
0.31440947695849025,0.6757752948138658,0.0007745056803378581,0.0015817012017453414,0.007459075205609624,train-cbsd-295.jpg,1
2.4604590454438886e-05,7.179126787104616e-06,0.0008377855231719608,0.9976214054291574,0.0015090686063683528,3435254116.jpg,3
9.22012769978343e-05,0.0008547933644911613,0.0020021234386891212,0.997023007009891,2.7806458510344155e-05,3218262834.jpg,3
5.1050879857233486e-05,0.0007890726961803436,0.003973553643790671,0.994674367082549,0.0005119514327178606,266192963.jpg,3
2.622649937753545e-06,2.35613978635782e-06,0.0005222018411027686,0.9990092869821219,0.00046355232375778447,2754612395.jpg,3
0.0013315562163871866,0.0008725292700054433,0.4575918360026469,0.540201753466705,2.250782421490567e-06,2069724844.jpg,3
0.7206995038538863,0.24023058364167704,0.002831849050792663,0.017043759242268253,0.019194363932435916,1484094890.jpg,0
0.00042406710245461416,0.0011557231536088448,0.004988121607145887,0.9923272165011887,0.0011048640481423793,3054390977.jpg,3
0.0002496827302959111,0.0005737669290455142,0.20934653756917057,0.09642257363035112,0.6934074715164198,653958117.jpg,4
0.0007530794599797906,0.0006638706749681652,0.024248541656203867,0.9741015672246679,0.00023295475876180608,train-cmd-2207.jpg,3
0.008088713548522466,0.0006143805391119752,0.0037861918964056875,0.9332828136083918,0.05422789480940083,3393105874.jpg,3
0.012653590096620726,0.0014942726103986503,0.9834568056150406,0.0020425599449172714,0.0003528664591697489,2645376544.jpg,2
0.00025546442010850035,0.0002667353706276288,0.004310292467903324,0.0036352420053765233,0.991532301617369,527619168.jpg,4
0.029544078899484665,0.22092265661760133,0.024150778910932588,0.005847733413449739,0.7195346918408431,1317487445.jpg,4
0.28527409975172846,0.10131935151705204,0.005046247451287067,0.0039030448282584905,0.6044572346674568,train-cbsd-425.jpg,4
0.0005970633067806851,0.0020602838497451276,0.005832479216014369,0.9642677689543995,0.027242355600364226,3052425388.jpg,3
8.062949468684771e-05,0.00026653385929567596,0.02674995383084768,0.9561476069335719,0.016755293474863382,187887606.jpg,3
2.6081578434833665e-05,2.601707477714349e-06,0.0002840024238922167,0.9859546454483479,0.013732629366395098,3034455648.jpg,3
0.0003875951624288718,0.00012757382131587931,0.0008574243642743497,0.9985940140597945,3.3417270088810335e-05,741358374.jpg,3
0.01661783374809696,0.2612592168761267,0.139460501430208,0.255689981472161,0.3269724335187763,4157808497.jpg,4
7.334392927655174e-05,0.0002648333841964699,0.006072938201522961,0.9926831919567088,0.0009056610452266293,508378289.jpg,3
3.0064856766296224e-05,9.455275634364408e-06,0.0077980821074648595,0.9921257976675371,3.669066241401121e-05,train-cmd-530.jpg,3
0.00040406052336763604,0.9946061993117089,0.00042130319800207046,0.0030711861481948974,0.0014971971003314509,train-cbsd-168.jpg,1
2.3109888981692373e-06,7.97008772187381e-06,0.1289296425081611,0.8682142958375513,0.002845776700036852,1861027492.jpg,3
0.0013723936435160143,0.014520795742817994,0.2792997312399153,0.7034389348783749,0.0013681366955491173,1610155369.jpg,3
0.000140487698044672,0.0006890294677297282,0.0036455290760115766,0.9955232243916117,1.8056307635969507e-06,1178309265.jpg,3
0.0005426454405085561,0.0017512225322439047,0.006835013939208473,0.9890728862472177,0.0017982447035775563,train-cmd-819.jpg,3
0.00015511272533432882,0.00035809904131638907,0.0011666661944382507,0.9981439413333565,0.00017627167637300972,2766953538.jpg,3
0.00012336393729318591,7.85069571326637e-06,0.06191193472256778,0.9379415754251814,1.5281059344308823e-05,3942046671.jpg,3
3.728647785999033e-05,0.0022045227816383725,0.006358790361886178,0.9908170799530497,0.0005823007695662827,1986963411.jpg,3
0.0005178192410987227,0.0012709011356755965,0.08267229846142143,0.9147483523531365,0.0007907190505511323,train-cmd-1139.jpg,3
0.000140065966923998,0.00018510797080886963,0.0984353002683133,0.8999788152391355,0.0012606959919891614,2489511782.jpg,3
0.5052906050163781,0.2870795392897079,0.08223492283130467,0.07702300876874732,0.048371939529806125,1905806148.jpg,0
0.0003172207532919503,0.0005291458844093385,0.0020118917035343224,0.9971357664515456,5.9427689418601535e-06,4128599330.jpg,3
0.0003379255660495586,0.0008813554761743007,0.9963046914403195,0.002405643705726683,7.029063649881456e-05,3005442364.jpg,2
7.669024824673639e-05,0.0001038036708823289,0.0021062315660117727,0.8677507065071913,0.129962532442787,2082399272.jpg,3
4.899830455668724e-05,7.91038835714939e-05,0.00036072503455681894,0.9964569917705464,0.003054118530678556,2118210458.jpg,3
2.453314123696007e-05,5.0906085440087944e-05,0.0006207381942975777,0.9975915097816735,0.0017123079722835026,3446252418.jpg,3
1.5774589027035424e-05,0.0001627355134017185,0.07667883650604425,0.9229611061747505,0.00018151237571846827,1730829210.jpg,3
2.347670422999084e-05,5.579289178743684e-05,0.001247431886059284,0.995603860142705,0.003069510730069276,1080179563.jpg,3
0.0016403427314828512,0.11332938425390517,0.1794820431724228,0.6383567579548625,0.06719148087313441,1592499949.jpg,3
5.311712453772355e-05,2.568931563026581e-05,0.012098242240558863,0.9874373455957757,0.00038566710734130513,3240792628.jpg,3
0.03333281469760317,0.0030600551083626885,0.0016102276200245862,0.5630888348096675,0.39890801006599813,3253305739.jpg,3
0.0001398250630593728,3.345646136949332e-05,0.000994009073653854,0.9987131226410019,0.0001195347410017334,train-cmd-2208.jpg,3
0.011337960059031841,0.9742798441012964,0.0012795696590139655,0.01226616308839197,0.0008364927863583671,train-cbsd-694.jpg,1
0.00018720715947686718,0.00185482745107999,0.0013974612740714695,0.9945712953811319,0.001989204051251531,923936404.jpg,3
0.0015457666855779278,0.01154297105346987,0.061645909446205904,0.46218023828902505,0.46308504240642934,1039292236.jpg,4
5.7069784130890995e-06,2.7579530617388073e-05,0.0004026274043959619,0.999388118570762,0.00017595076118896916,1196349536.jpg,3
0.07813813144477247,0.15129218464920283,0.47841867031845003,0.28492712307655904,0.007223940504120407,627428671.jpg,2
0.0015273264403437902,0.00041057323635866464,0.016184476897027428,0.9805322453398277,0.0013454323277968482,628546721.jpg,3
0.0007923923532511829,0.17348508707948368,0.39630748254918025,0.2861404859676468,0.14327448056415457,1716263265.jpg,2
0.044600188183167654,0.4914664517693858,0.30093324048510534,0.07499222886874041,0.08800780760398384,712421823.jpg,1
0.0009729125784054265,0.03473048081791084,0.3724348559953684,0.0004986597501472463,0.5913630350370213,1339614738.jpg,4
0.0008845839791542455,0.0012173142785166925,0.00022102853172849688,0.9976742892627503,2.7811397639016952e-06,train-cmd-2600.jpg,3
1.1861083361899725e-06,2.7271256154503625e-07,0.009232899403779844,0.9900964744824916,0.0006692293266542346,3779251659.jpg,3
0.0003589278641946552,0.0031497638341380398,0.027042909093784866,0.968994429745103,0.00045399525309332007,train-cmd-401.jpg,3
0.00010700905096931489,0.11592825624108927,0.0011816080591677614,0.8825642675260655,0.00021879325801132634,304370319.jpg,3
0.0002874364104066295,3.302003749286403e-05,0.0014734937017127987,0.9979361403036463,0.0002699033517181928,3758808026.jpg,3
0.00014315099650887537,0.3842641312414926,0.10811728054155158,0.5073796030788488,9.58662795028823e-05,2855318421.jpg,3
6.666006094787536e-05,0.00021410929409692943,0.011322672073256015,0.9834062867313874,0.004990265814909416,2220628508.jpg,3
0.09372358771694426,0.12721590226734183,0.00043070232264622743,0.00017863396064897626,0.7784510917721668,3936119100.jpg,4
0.028522633649204026,0.013334693422173912,0.023144063792544863,0.6957726081847023,0.23922597623949438,997651546.jpg,3
0.0004652001685733108,0.9987896153526503,0.00014418728948942846,0.0001671700773823987,0.0004338988583035684,train-cbsd-537.jpg,1
0.0009882060546946455,0.0010052597459839503,0.9951550107250744,0.00016949656671100925,0.0026820400477449158,674941646.jpg,2
0.00713536665253794,0.0029332746575157667,0.0017691530090163732,0.9559633425673559,0.03219885976163122,1726848787.jpg,3
0.8103795698106778,0.16623741807799672,0.000821406507383573,0.004643906391280261,0.01791771258587171,3630015138.jpg,0
0.05221354099587877,0.33701961859661317,0.010677855630068936,0.017563323232085915,0.5825257035349046,train-cbsd-772.jpg,4
0.05315908435014568,0.02331686348441644,0.08002701701837972,0.8433203507900157,0.00017659841411332973,train-cgm-209.jpg,3
0.4534304922898413,0.13124556771890472,0.02486776646710801,0.38711840549559423,0.003337827331244284,3526787181.jpg,0
0.003303408654598681,0.031290879608712595,0.14316684566755283,0.7667299257442539,0.055508912818124166,2521418198.jpg,3
0.9647483034840815,0.03257371320591413,0.00040809105833844233,0.0021775028136637817,9.235387039284023e-05,train-cbb-339.jpg,0
0.0006367031660785702,0.0009241985739199503,0.0028496180272948855,0.9955876876817681,1.7509987119469334e-06,train-cmd-432.jpg,3
0.0010932128377215463,0.03877841597523952,0.0017600723974818587,0.9469215752642027,0.011446621784729561,3576532910.jpg,3
0.0009344367484608967,0.07930768527737656,0.6425019530000637,0.006539481013936757,0.2707164432953214,train-cgm-239.jpg,2
0.032967838279811396,0.001115741548850595,0.001645838878637291,0.9641262256271367,0.0001444125959817539,train-cmd-2025.jpg,3
1.469031421037795e-05,9.282908874467845e-05,0.12940700696759252,0.8700807136048503,0.00040480357629588826,729514787.jpg,3
5.3431870053502745e-05,0.0005760489180105287,0.3917629397471677,0.599374445620982,0.00823306371196781,1003298598.jpg,3
1.1183755104225502e-05,0.00032571530375219567,0.7342104186047722,0.26516140363876156,0.00029124515852895915,3441360877.jpg,2
7.179431043416944e-05,0.0001399527384895433,0.0006339548806010185,4.76601339586516e-05,0.99910657831732,3134964669.jpg,4
0.00012856368580482078,0.29667215164514393,0.03079412701934502,0.6723057907604283,9.936147778440308e-05,431851340.jpg,3
