prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00073727174,0.00087759504,0.0007466439,0.9971264,0.00051203504,2675072125.jpg
0.0006694813,0.0020911768,0.0001732093,0.9958733,0.0011928565,3204117363.jpg
0.003671148,0.95779413,0.0005195335,0.037636086,0.0003790308,3539619673.jpg
0.00054050586,0.0005137838,0.01849245,0.98010796,0.00034531314,train-cmd-1072.jpg
0.00029543063,0.00023540559,0.0009399186,0.99694026,0.0015890151,720072964.jpg
0.004266367,0.000351109,0.001145085,0.9939108,0.00032667798,train-cmd-2372.jpg
0.00032552966,0.99424595,0.00049873244,0.0022546966,0.0026750134,4059451569.jpg
0.00045947163,0.0006912507,0.0031011736,0.9851098,0.010638262,2067869626.jpg
0.0065126508,0.001671954,0.0064787813,0.98395514,0.0013814993,train-cmd-1044.jpg
0.0028365476,0.00066833885,0.016833033,0.9786477,0.0010144417,4031511007.jpg
0.5502872,0.16759442,0.024086135,0.0022979889,0.25573432,2467892554.jpg
0.00011416222,0.00018363234,0.0014806088,0.9978987,0.00032281264,2611064559.jpg
0.0011280922,0.011374198,0.0022712247,0.98400384,0.0012225908,train-cbsd-321.jpg
0.00083809375,0.0012998601,0.00046884164,0.99723583,0.00015737722,train-cmd-2107.jpg
0.00046254034,0.00078376854,0.00064514036,0.9906446,0.0074639693,1490929971.jpg
0.00033365554,0.98357034,0.00046990547,0.014348717,0.0012773088,train-cbsd-480.jpg
0.0013604691,0.009592376,0.9773563,0.004512712,0.0071782,2473638974.jpg
0.00020296624,6.4095286e-05,0.0009988473,0.9985916,0.00014245746,3503950534.jpg
0.011495735,0.00085455726,0.97153765,0.0026153105,0.013496673,train-cgm-252.jpg
0.0148174595,0.017524868,0.0028410978,0.9640577,0.0007590157,2175511661.jpg
0.6661375,0.005688177,0.008211458,0.0007528445,0.31920993,train-cbb-401.jpg
0.0011727278,0.9977512,0.00036941815,0.00044205174,0.00026447067,train-cbsd-1237.jpg
0.000987438,0.0011999335,0.046225175,0.9508655,0.00072199287,2516136783.jpg
0.04195391,0.094887994,0.050096337,0.123284705,0.6897771,1838452225.jpg
0.0032610158,0.040739164,0.040957086,0.0056543658,0.9093883,1019398233.jpg
0.00027881583,0.0048566977,0.00010136054,0.9944226,0.0003405915,3669617106.jpg
0.00036412865,0.0003294782,0.9935808,0.0028752638,0.0028503416,2856433123.jpg
0.00025562005,7.30121e-05,0.0015999569,0.99802196,4.9451482e-05,1303549363.jpg
0.008768565,0.12379419,0.0034547525,0.09665424,0.7673283,1557398186.jpg
0.007606854,0.0069073993,0.0027674676,0.90489095,0.077827245,2489474149.jpg
0.0010400894,0.0010619722,0.021372637,0.9688401,0.007685198,1430503629.jpg
0.00016360756,8.69787e-05,0.00018344334,0.9994228,0.00014325233,3458429968.jpg
0.035634812,0.7489639,0.06642489,0.007013659,0.1419628,3127022829.jpg
0.38170463,0.5615953,0.002554592,0.0037945807,0.050350923,train-cbb-199.jpg
0.000726155,0.8161987,0.004245962,0.1778611,0.00096804975,534969562.jpg
0.00062951795,0.00024072816,0.00023206856,0.9980889,0.00080868095,1973608314.jpg
0.0008824187,0.9935452,0.0009759644,0.00077945995,0.0038170582,2302696132.jpg
0.004340372,0.13276544,0.011124941,0.85013115,0.0016380908,1677019415.jpg
0.0001418224,0.0010588666,0.0007125734,0.99765503,0.00043169898,4010091989.jpg
0.49761656,0.0046726177,0.0031812638,0.0021489984,0.49238056,3384499774.jpg
0.01383462,0.0022429866,0.03692953,0.94491005,0.002082875,train-cmd-2102.jpg
0.21723133,0.23588149,0.12697284,0.1656006,0.25431374,2028754685.jpg
0.0011983089,0.0004549534,0.0032008612,0.0037501277,0.9913958,1503832819.jpg
0.4629633,0.10681168,0.006171678,0.0002036746,0.42384976,370886609.jpg
0.023846025,0.001630456,0.0036761854,0.96817374,0.0026736353,train-cmd-1592.jpg
0.00041794527,0.00031985698,0.00044139926,0.99828714,0.00053366594,3789300725.jpg
0.0025387602,0.0040010507,0.004237193,0.98787993,0.0013431559,879360102.jpg
0.012328596,0.0031828755,0.0015657684,0.981128,0.0017947729,train-cbb-41.jpg
0.00412158,0.0015547562,0.6659628,0.30130076,0.02706011,train-cgm-171.jpg
0.00042884733,0.00040507442,0.0006619902,0.99811375,0.00039040737,2646451765.jpg
0.0002396017,0.00013214885,9.9301105e-05,0.99913436,0.00039464084,2856136124.jpg
0.3683477,0.16935189,0.027347626,0.1016592,0.33329353,1579515539.jpg
0.012307478,0.017924892,0.05597202,0.46466282,0.44913277,1067694987.jpg
0.0034512766,0.0008919819,0.00039407203,0.0021534734,0.9931092,3459275499.jpg
0.0025424892,0.00031535115,0.3041668,0.6925886,0.00038676374,1853237353.jpg
0.0017802217,0.008811803,0.002886708,0.97892547,0.007595833,3060880154.jpg
0.00026808798,0.0007182484,0.9978643,0.0006698583,0.0004794469,train-cgm-306.jpg
6.601322e-05,0.002765086,0.00050529954,0.99655426,0.00010932352,1482262254.jpg
0.00094475487,0.00033710184,0.0017914632,0.99613345,0.0007932285,3965169748.jpg
0.002328156,0.007346263,0.17809466,0.00087084126,0.81136006,670877458.jpg
0.00017027481,0.00013316676,0.00028400376,0.9992887,0.00012387165,2145419213.jpg
0.0006942928,0.00038904048,0.0017530989,0.9958824,0.0012812022,2382704468.jpg
0.0009972575,0.0047488757,0.012487792,0.0044646957,0.9773014,3343910675.jpg
0.004133519,0.0019499252,0.0031030793,0.7612507,0.22956276,train-healthy-172.jpg
0.2655369,0.017051367,0.025043866,0.031430405,0.6609374,3939876859.jpg
0.00042171334,0.0012701601,0.009978903,0.98424214,0.004087109,2000880399.jpg
0.010604907,0.002442039,0.0024947808,0.0057543647,0.97870386,2655690235.jpg
0.021865856,0.38570732,0.0028931918,0.0011125224,0.5884211,373513391.jpg
0.0130269285,0.00058350916,0.002337029,0.9810481,0.0030044916,1040876350.jpg
0.0046117795,0.00019619343,0.002837811,0.9920324,0.00032180492,train-cmd-879.jpg
0.030140515,0.011504728,0.05298437,0.01463826,0.89073217,3712227336.jpg
0.0011367414,0.0023552177,0.21081716,0.009827925,0.775863,2455232179.jpg
0.0004055347,0.99032307,0.00093186076,0.0026487473,0.0056908503,3508836759.jpg
0.00012646386,0.009812675,0.0007108902,0.9532102,0.03613979,35180724.jpg
0.15503347,0.8196069,0.004243792,0.0043201367,0.016795596,train-cbb-95.jpg
0.033955056,0.016826581,0.0076753506,0.21367626,0.7278667,2646034653.jpg
0.006337291,0.00084082666,0.0015337423,0.8943809,0.096907124,837412690.jpg
0.0032998838,0.0011733563,0.0012457366,0.99138194,0.002899101,3636294049.jpg
0.00025386672,0.0004376763,0.00033870144,0.9986093,0.00036046878,3995539083.jpg
0.03946772,0.008335652,0.004854787,0.7286593,0.21868266,596669967.jpg
0.0009492164,0.00038710082,0.034339335,0.9623029,0.0020213742,3962830486.jpg
0.002447689,0.00072642206,0.0010995546,0.99529654,0.0004298014,2738117175.jpg
0.00022783133,0.0009709944,0.006065455,0.98903674,0.0036990023,3604023591.jpg
0.00015325745,0.001017733,0.00022912888,0.99780864,0.0007911949,3962424026.jpg
0.0062620603,0.0052317325,0.0013925432,0.9835054,0.0036082435,train-cbsd-916.jpg
0.003015476,0.0059986147,0.00211027,0.9779218,0.010953874,2829084377.jpg
0.13796484,0.3756961,0.0053614792,0.0017009489,0.47927672,3247645012.jpg
7.63784e-05,9.101699e-05,0.00023971575,0.99950135,9.145727e-05,train-cmd-1949.jpg
0.00027155434,0.0001225449,0.0001628637,0.9989298,0.0005132082,2089003818.jpg
0.00040756684,0.0001215527,0.0013089351,0.99784493,0.00031699045,4026910494.jpg
4.7295827e-05,0.00016553757,0.00042092148,0.999303,6.321413e-05,2175751790.jpg
0.07149589,0.021301853,0.0049462225,0.0023894352,0.89986664,train-cbsd-750.jpg
0.0002969872,0.00024884235,0.0007129983,0.99851793,0.0002232792,2554138947.jpg
0.0011610544,0.005310015,0.00020155562,0.9887418,0.0045856265,4151450216.jpg
0.00020341715,0.00045722464,0.0002402277,0.9977671,0.0013320153,2694111993.jpg
0.00028791543,0.00012859084,0.00058551255,0.9988122,0.000185721,2242351929.jpg
0.00046095782,0.00040966994,0.9925328,0.0062200143,0.00037658802,1741376467.jpg
0.0037897776,0.99453,0.00052704837,0.00024630092,0.0009068019,train-cbsd-1436.jpg
0.00024191232,0.00022595549,0.00097492296,0.998353,0.00020426424,train-cmd-631.jpg
0.00020225545,0.0005091131,0.00047340646,0.99870336,0.00011178334,3398356924.jpg
0.0090152845,0.0015052014,0.3878942,0.24997878,0.35160652,3714169299.jpg
0.00045564707,0.0009447284,0.00080541085,0.98456717,0.013226958,980174544.jpg
0.00019980872,8.859713e-05,0.0006333458,0.9989737,0.000104505394,3161570482.jpg
0.48889688,0.11796125,0.032186087,0.0013260659,0.35962963,1444544314.jpg
0.009633165,0.23932298,0.08812959,0.61970335,0.04321085,train-cmd-2263.jpg
0.052333746,0.16395558,0.16557388,0.51097846,0.10715832,train-cgm-203.jpg
0.00041442591,9.204626e-05,0.9954426,0.0028756177,0.0011752754,3914082089.jpg
0.0012133744,0.0056378986,0.0017440253,0.9902226,0.0011821013,3672364441.jpg
0.0010426615,0.00035618574,0.02920687,0.9685121,0.0008822478,3918409158.jpg
0.00032653345,0.0003695697,0.00053549284,0.99726796,0.0015004124,1148976891.jpg
0.00018385395,0.000761983,0.0049963794,0.99307853,0.0009793288,3083319765.jpg
0.0019314821,0.0012924251,0.0049009076,0.8684039,0.12347128,3386628365.jpg
0.00025349788,0.00014514533,0.00032368314,0.99745613,0.0018214994,1866388418.jpg
0.000111314854,0.0002130874,4.0642506e-05,0.99940956,0.00022545959,1787456859.jpg
0.005070594,0.04761768,0.09625157,0.019509252,0.8315509,999998473.jpg
0.0010700396,0.0023522875,0.00023220938,0.9926601,0.0036853666,535537385.jpg
0.0009036372,0.00044899972,0.0005808159,0.9974942,0.0005722588,489859226.jpg
0.006535361,0.018293045,0.00043880122,0.95351475,0.021218076,2073832402.jpg
0.00073021854,0.0006837774,0.9963948,0.0006644662,0.0015267404,1902379335.jpg
9.837815e-05,0.00018145073,0.00075933,0.99890614,5.4686905e-05,3481061190.jpg
0.008157938,0.040183067,0.28844664,0.39527044,0.26794195,2409798912.jpg
0.001270461,0.00039992656,0.0008953873,0.99697626,0.00045796263,2047500718.jpg
0.0011411335,0.00018295008,0.0013541813,0.99676967,0.00055209163,1858309623.jpg
0.00024910975,0.9926353,0.0002162374,0.0063720546,0.00052737194,2673087220.jpg
0.00021411986,0.0016943971,0.00019429496,0.99778324,0.00011393541,538079327.jpg
0.0022772867,0.97125185,0.005623609,0.0025517927,0.018295342,1736063036.jpg
0.00043263935,9.351134e-05,0.007022778,0.97938514,0.013065874,2013853837.jpg
0.00048782793,0.0012528829,0.0023519262,0.99523216,0.0006751262,3466388717.jpg
2.4758656e-05,9.583233e-05,7.481809e-05,0.99950063,0.00030390144,669612316.jpg
0.119395435,0.060450338,0.010169055,0.0007054036,0.80927974,1052095724.jpg
0.0025340444,0.012383429,0.0013181261,0.98024774,0.0035166997,3445164485.jpg
0.7022102,0.28494325,0.0064132013,0.0019610259,0.0044724075,train-cbsd-1312.jpg
0.0042921775,0.99012744,0.0030598112,0.001392113,0.0011286223,train-cbsd-984.jpg
0.0001283934,0.0018341086,0.00016597855,0.9962471,0.0016244831,3114522519.jpg
0.0005286659,0.00017895558,0.00022313051,0.9977825,0.0012867831,3750670092.jpg
0.0012716091,0.0001224215,0.00034727177,0.99792767,0.00033103835,1456947369.jpg
0.02754131,0.96270776,0.0030900685,0.0035640984,0.0030968154,train-cbsd-451.jpg
0.46951324,0.008690176,0.006985236,0.007559204,0.50725204,1510579448.jpg
0.00038897505,0.0004857505,0.0040081334,0.9943342,0.00078291254,1083149527.jpg
0.028644275,0.6963652,0.019766925,0.1781131,0.07711043,3919261355.jpg
0.0011061493,0.015055514,0.45808202,0.52494437,0.0008118971,train-cgm-18.jpg
0.001799056,0.00016163316,0.0020722307,0.99351186,0.0024551635,309569120.jpg
0.00047604725,0.000979935,0.005109685,0.99197054,0.0014636917,1682355627.jpg
0.19225419,0.40907237,0.009036689,0.00411009,0.38552672,508241911.jpg
0.00048904226,0.00018071671,0.0010445758,0.9979831,0.00030253505,train-cmd-586.jpg
0.000460651,0.00063762063,0.0002266595,0.9862872,0.0123878475,1814561933.jpg
0.0014139892,0.0018897915,0.004758487,0.9416968,0.05024094,3914596588.jpg
0.12548932,0.56753546,0.059672162,0.053141974,0.1941611,555296352.jpg
0.9766352,0.007332805,0.0026816903,0.00033275443,0.01301745,train-cbb-256.jpg
0.0005901154,0.9989273,0.00010519186,0.00013247714,0.00024495283,train-cbsd-1163.jpg
0.0025430874,0.9640439,0.0198064,0.0013139879,0.012292497,3486341851.jpg
0.0009088387,0.0003184044,0.00093532377,0.993385,0.004452365,3299560037.jpg
0.006952883,0.00071860803,0.00039781423,0.98808295,0.0038476428,1050313402.jpg
0.0047806315,0.0018283144,0.018205306,0.94535047,0.029835299,3889929360.jpg
0.41454718,0.52875584,0.006994366,0.02483699,0.024865666,2582612348.jpg
0.0015177267,0.0017533703,0.0028857382,0.9924036,0.0014395518,1784432938.jpg
0.0036525868,0.9484323,0.004725852,0.041261423,0.0019278727,3924602971.jpg
0.5593852,0.09517318,0.013439431,0.004955391,0.32704687,1993797048.jpg
0.0017433001,0.00089917256,0.00041299837,0.99614185,0.0008027031,4273381406.jpg
0.0004586294,0.00027367895,0.9972479,0.00066216255,0.0013576266,train-cgm-293.jpg
0.0008639682,0.005632612,0.107150845,0.8855176,0.00083496206,train-cmd-2234.jpg
0.030259086,0.045805864,0.006161462,0.032858297,0.88491535,597003847.jpg
0.011718442,0.029232662,0.7841611,0.1181855,0.05670228,train-cbsd-482.jpg
0.00039890842,0.0037044494,0.0019367796,0.9916756,0.002284229,1761634229.jpg
0.0007670174,0.0002445248,0.996965,0.000623222,0.0014002115,train-cgm-546.jpg
0.0012181938,0.019031392,0.97561467,0.0023529404,0.0017827584,3529904728.jpg
0.002610858,0.0002670853,0.0042759897,0.99198794,0.0008582295,1022790491.jpg
0.0012991765,0.00045928566,0.92412674,0.071318075,0.002796734,train-cgm-13.jpg
0.00016060383,0.00035355377,0.0002723101,0.9991435,7.007214e-05,677537252.jpg
0.0019198967,0.9825686,0.00025186472,0.010028184,0.0052314396,2138515969.jpg
0.0015272034,0.0015599908,0.0046767243,0.9915764,0.0006597245,1338751464.jpg
0.00010561643,0.00027138813,7.257672e-05,0.999393,0.00015737387,2887362636.jpg
0.0039027787,0.0026199506,0.8147894,0.03284822,0.14583965,2902868947.jpg
0.00079083594,0.00024094764,0.9945492,0.0037202025,0.0006988104,3546777867.jpg
0.00011077776,0.00037183214,6.4996e-05,0.99869055,0.00076177693,1447825333.jpg
0.00084329816,0.013481298,0.016455935,0.9632555,0.00596397,train-cmd-2370.jpg
0.027796144,0.7058012,0.0628311,0.1851134,0.01845811,train-cbsd-686.jpg
0.12572844,0.37154734,0.014282562,0.06175294,0.4266888,575181306.jpg
0.0014037088,0.0014559053,0.0011584398,0.9941421,0.0018398312,4080945037.jpg
0.008558534,0.017526498,0.06953885,0.0042836606,0.9000925,2023366214.jpg
0.065100044,0.25049242,0.038649697,0.010220662,0.6355372,4044444164.jpg
0.00015724027,0.00026260765,0.99851876,0.00032652516,0.0007348932,2871659353.jpg
0.04998141,0.060148414,0.74928176,0.00090070773,0.13968769,1068174637.jpg
6.848478e-05,0.0003514675,0.00011570641,0.99896157,0.0005027275,319910228.jpg
0.00079125445,0.26213884,0.0020685708,0.73401976,0.0009816374,4210428578.jpg
0.00032547704,0.0008974988,0.00031923165,0.99832624,0.00013152017,584367116.jpg
0.0052596396,0.018006107,0.049122635,0.2841822,0.6434294,662844751.jpg
0.00014821049,9.075933e-05,0.00044875641,0.99788254,0.001429738,2175567661.jpg
0.0020357512,0.00067387946,0.9944863,0.0019828635,0.00082119164,222467790.jpg
0.0062555424,0.98514634,0.0009991553,0.0003610746,0.007237895,712421823.jpg
0.00095877313,0.00092940277,0.0008194418,0.99676055,0.0005319035,1502155213.jpg
0.0015038962,0.0039529083,0.7760499,0.21681157,0.0016816942,397242175.jpg
0.00091868284,0.00023044356,0.9914403,0.005414071,0.001996496,1036380403.jpg
0.93667066,0.014818805,0.0040973686,0.006965018,0.037448116,108428649.jpg
0.0005563127,0.015503599,0.011312569,0.95980054,0.012826914,3547635948.jpg
0.0061273384,0.0021147009,0.9828179,0.0016896242,0.007250508,train-cgm-575.jpg
0.00025121015,9.148711e-05,0.0007469364,0.99874395,0.00016643929,3214705014.jpg
0.0003962465,0.0016098376,0.0003109406,0.99234575,0.005337159,1964957251.jpg
0.005312081,0.0011289464,0.0009699529,0.0018732214,0.99071586,1178307457.jpg
0.00013763191,0.00015853245,0.00010417903,0.99908733,0.000512367,1161422335.jpg
0.0067951786,0.0019170548,0.0029767116,0.9879924,0.00031854238,train-cmd-1256.jpg
0.0013876584,0.0029714992,0.0012575659,0.99323916,0.0011441126,3687946395.jpg
0.021632494,0.9335702,0.0009812857,0.002303898,0.041512173,616514000.jpg
0.006021165,0.0013933211,0.052908216,0.93855065,0.0011266415,687533013.jpg
0.0003525343,0.00046586106,0.0006182587,0.99660265,0.0019606133,2223556272.jpg
0.022870038,0.011593599,0.51517344,0.17469522,0.27566764,4222984856.jpg
0.0025321306,0.0016133668,0.020442229,0.9622445,0.013167753,2010268546.jpg
0.0006579288,0.0005898058,0.0008028613,0.9918805,0.006069017,2342479834.jpg
0.00027897672,0.00028440144,0.0070016156,0.9923819,5.3167478e-05,1416272901.jpg
0.004190052,0.0021805442,0.70607877,0.004667674,0.28288293,1856852302.jpg
0.0007767808,0.00031463435,0.00015544546,0.9982305,0.00052264193,2479637031.jpg
0.00031206335,0.0007445115,0.00017269279,0.99668044,0.0020903363,499562675.jpg
0.00021557255,0.0009940416,0.00028874536,0.9981773,0.0003243883,1584599134.jpg
0.00040702627,0.0007080115,0.99658465,0.00019906016,0.0021011895,328959114.jpg
0.00030200454,0.0009708541,0.0005190931,0.997586,0.00062211946,2566047522.jpg
0.0020718896,0.004589032,0.0013166863,0.99147534,0.0005471088,train-cmd-2223.jpg
6.746503e-05,7.520658e-05,0.00024697345,0.9994011,0.00020921399,2145478515.jpg
0.00011204335,0.00016356622,8.012785e-05,0.9984578,0.0011864534,3407973340.jpg
0.0018803846,0.0011316434,0.0013317339,0.9911521,0.0045042164,3373453090.jpg
0.003037112,0.51292735,0.44885477,0.0006897796,0.03449103,2115661859.jpg
0.00045245455,0.00043205952,0.9936308,0.0020957002,0.0033889236,2036313287.jpg
0.08088839,0.021558248,0.1012204,0.0007054622,0.79562753,2397652699.jpg
0.0015113696,0.99688596,0.00047479957,0.00052192376,0.0006059216,train-cbsd-752.jpg
9.506009e-05,0.00012451291,0.00010313824,0.9994005,0.00027676427,3655347834.jpg
0.009428969,0.9696807,0.0033096047,0.008857245,0.008723531,train-cbsd-417.jpg
0.00013074359,0.00022383244,0.00031987354,0.99843687,0.0008885935,1035350866.jpg
0.00025409483,0.00062450784,0.00036628847,0.9986224,0.00013275449,3359054336.jpg
0.3887714,0.40499625,0.018420562,0.006189927,0.18162182,1589812135.jpg
0.0015144321,0.00022633909,0.00071725016,0.9957131,0.0018288667,4028806922.jpg
0.20460983,0.021489592,0.019722933,0.0020878287,0.75208986,537704740.jpg
0.00019397418,0.0012341985,0.00014880036,0.99785966,0.0005634206,3617701525.jpg
0.0009338549,0.00049920223,0.0024383015,0.9925929,0.0035356598,971500459.jpg
0.108731985,0.173841,0.012068431,0.0011318552,0.70422673,4022798796.jpg
0.0034822577,0.0015728242,0.0024920215,0.9578146,0.034638364,4123594620.jpg
0.0011483731,0.0004624884,0.0026422595,0.9920298,0.0037170865,2708069628.jpg
0.00024708375,0.000103919985,0.0013708605,0.9966658,0.0016123619,3838430377.jpg
0.025386991,0.0073028575,0.0069871945,0.0020455702,0.9582774,train-cmd-2451.jpg
0.0056920513,0.002714745,0.95471174,0.0030295148,0.033851895,1335010337.jpg
0.010817364,0.0054785553,0.034998436,0.00083227904,0.94787335,2803759142.jpg
0.0034674725,0.005424896,0.0021097034,0.9803915,0.0086064935,3272750945.jpg
0.0008479879,0.0065180366,0.86338514,0.11590438,0.013344432,4189307730.jpg
0.0002533706,0.0011425222,0.00045431615,0.99713314,0.0010166722,610094717.jpg
0.60534674,0.002176656,0.006945751,0.01807608,0.3674548,train-cbb-101.jpg
0.9517037,0.008102196,0.0032876106,0.0017752759,0.035131127,4131457294.jpg
0.0043572313,0.40657014,0.054059867,0.5185532,0.016459513,1424400038.jpg
0.00019228678,0.00011929718,0.0003709227,0.99920756,0.0001100009,2997861591.jpg
0.0029600072,0.0023852028,0.0042816955,0.9519563,0.03841684,train-cmd-1535.jpg
0.0010953841,0.0015009932,0.00024007166,0.99585885,0.0013046496,3644516431.jpg
0.0069561535,0.0019145063,0.070261665,0.0030852116,0.9177825,2587185641.jpg
0.00030275167,0.0005621042,0.0003723625,0.998095,0.0006678037,2768458456.jpg
0.003634521,0.0025917308,0.0034936701,0.0017186061,0.98856145,3118623824.jpg
0.0027406346,0.110382535,0.027735492,0.82938254,0.029758813,1296168681.jpg
0.00029752072,0.0006173468,0.009532164,0.9883372,0.0012157757,3275923788.jpg
0.00043719308,0.00020904987,0.00021708744,0.99899334,0.00014337128,train-cmd-2652.jpg
0.6625816,0.047826022,0.007254332,0.0004866449,0.2818514,3330924681.jpg
0.00020345037,0.0012144864,0.00075356517,0.99746954,0.000358963,3919714704.jpg
0.0023996884,0.000991524,0.1321057,0.8614457,0.0030573392,3833092976.jpg
0.03447192,0.16281368,0.08092605,0.012247152,0.7095412,1670109351.jpg
0.0009132051,0.00086694065,0.0011135109,0.99001884,0.0070875827,1138283090.jpg
0.006126066,0.8912142,0.079001166,0.022660667,0.0009978764,1239998285.jpg
0.00011934128,0.00021273342,7.006378e-05,0.9994816,0.00011626431,774801310.jpg
0.085076295,0.7555709,0.09112568,0.028632447,0.039594695,4250885951.jpg
0.00057534827,0.00017382581,0.00038489106,0.99686974,0.0019961689,1644070487.jpg
0.00014393961,0.021634836,0.0011370078,0.97668445,0.00039974155,train-cmd-352.jpg
0.00115389,0.021591954,0.015461384,0.95244795,0.009344874,3704495122.jpg
0.00021784932,0.0002179312,0.0022856349,0.99610186,0.0011768028,1090285146.jpg
0.00015628553,0.0002660703,0.00011642788,0.999376,8.535562e-05,691231499.jpg
0.0002066182,0.0003765845,0.00084271247,0.99747914,0.0010948657,1023837322.jpg
0.00020440847,7.508316e-05,0.00013688684,0.99952674,5.693437e-05,1969657862.jpg
0.0016523108,0.00020468485,0.9963128,0.0008588691,0.0009714476,2468594411.jpg
0.0001770957,0.0006955585,0.9663577,0.03242645,0.00034312552,2006554729.jpg
0.0029792783,0.0076143066,0.0008454356,0.92432,0.06424099,3028257069.jpg
0.00034966145,0.00032688203,0.00081866496,0.9948009,0.0037039388,1568487290.jpg
0.0034385559,0.0009912216,0.005688254,0.98178965,0.008092333,696072814.jpg
0.0004906205,0.0002999449,0.0007649645,0.99834764,9.687968e-05,train-cmd-1113.jpg
0.003217726,0.00023885921,0.0089848675,0.9871219,0.00043672643,3260907115.jpg
0.977998,0.007546623,0.00080673984,0.0011024203,0.012546083,2267434559.jpg
0.00020353489,0.00026755253,0.00011412036,0.998616,0.00079884275,3703473258.jpg
0.090605915,0.010070101,0.1110475,0.33473396,0.4535425,3316874782.jpg
0.00025875017,0.00031388836,0.99792105,0.00016231704,0.0013440242,2267724661.jpg
0.34833297,0.45834222,0.0070608887,0.013263513,0.17300034,190449795.jpg
