prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.28547195,0.6178889,0.02590862,0.049568485,0.021161964,train-cbb-15_rotate_0.jpg
0.44057307,0.16628547,0.10053825,0.1509241,0.1416791,2984964143_noise_2.jpg
0.91815144,0.058608484,0.003991957,0.0016723498,0.017575884,1876922129_shear_0.jpg
0.002321723,0.0013676492,0.20173232,0.7658341,0.028744137,3259374604_shear_3.jpg
0.3963239,0.17870328,0.052033883,0.0099448105,0.36299407,3805830184.jpg
0.17162777,0.18990852,0.100916296,0.0941803,0.44336718,1823946129_hue2_4.jpg
0.9200423,0.051255852,0.0042563872,0.0032798017,0.02116569,2948340092_rotate_1.jpg
0.698857,0.17715733,0.01432947,0.0065578353,0.10309832,1539533561_noise_0.jpg
0.028844552,0.052259937,0.11222752,0.766159,0.04050894,342641109_hue1_3.jpg
0.34126878,0.44727972,0.007985609,0.004887518,0.19857831,3051263035_new_shadow_0.jpg
0.018096764,0.88455486,0.016141843,0.006386357,0.07482008,1998118528_hue4_4.jpg
0.011075854,0.040087722,0.013279954,0.9292996,0.006256859,3918476365_rotate_3.jpg
0.017870951,0.015652522,0.30657876,0.53559405,0.12430367,3478340192_new_shadow_3.jpg
0.9758305,0.013378571,0.0010696575,0.0008323823,0.008888881,1731652110_rotate_0.jpg
0.01785749,0.010610844,0.06994205,0.89499813,0.0065914397,train-cmd-1678_noise_3.jpg
0.033972535,0.071888305,0.09406407,0.5660856,0.23398952,942754311_new_shadow_3.jpg
0.0136281615,0.9493362,0.007021407,0.01883532,0.01117895,4250538490_hue3_1.jpg
0.009515806,0.010352174,0.29382715,0.65103227,0.03527256,3453883090_hue1_3.jpg
0.6246779,0.22263853,0.018296069,0.074419394,0.059968077,train-cbb-408_noise_0.jpg
0.008632078,0.0042823753,0.019274252,0.9628704,0.004940915,1630512666_shadow_3.jpg
0.18426,0.734901,0.00711563,0.0041336366,0.06958968,1203115878_hue4_1.jpg
0.010775393,0.022330955,0.9375972,0.0059997714,0.02329671,417083161_hue1_2.jpg
0.0016855007,0.9913071,0.0012239169,0.0035524773,0.002231029,train-cbsd-1055_shear_1.jpg
0.17381759,0.79730755,0.0023319502,0.0014094415,0.025133507,train-cbb-95_shear_0.jpg
0.009743668,0.010829474,0.07126945,0.0014473986,0.9067101,3500044378_shadow_4.jpg
0.03637216,0.3600431,0.10135672,0.4897718,0.012456289,train-cgm-403_hue2_2.jpg
0.029137334,0.021998052,0.6402076,0.07330224,0.23535481,72925791_shear_0.jpg
0.36792514,0.15636554,0.09231479,0.03427742,0.34911707,3757297104_hue2_4.jpg
0.0007688084,0.0005861453,0.4424838,0.54263484,0.013526465,3061536410.jpg
0.21079688,0.14241454,0.04059677,0.0046557942,0.60153604,256795262_shadow_4.jpg
0.028285647,0.03249941,0.26464605,0.08240635,0.59216255,2489474149_shear_3.jpg
0.30880138,0.36426863,0.04588675,0.05628748,0.2247558,2953075261_hue1_0.jpg
0.23402783,0.3076843,0.16928852,0.20753662,0.08146269,train-cbb-15_shadow_0.jpg
0.6528605,0.22474836,0.005988368,0.0020257102,0.11437704,train-cbb-340_shear_0.jpg
0.08569024,0.035931043,0.016632495,0.0013305496,0.86041576,3670188705_shadow_4.jpg
0.019209534,0.044661082,0.018585289,0.9115365,0.0060075405,351896540_hue2_3.jpg
0.8691699,0.04878645,0.009953423,0.0023810575,0.069709204,2489922453_shadow_4.jpg
0.05233665,0.034470804,0.1033593,0.76331466,0.046518683,3812804387_hue1_3.jpg
0.15214515,0.31450903,0.238588,0.08537126,0.20938653,3813620418_noise_2.jpg
0.5804898,0.23839922,0.01510896,0.006576999,0.15942504,2343109986_hue4_1.jpg
0.09469354,0.6437681,0.12704916,0.032623492,0.10186568,1016415263_hue4_1.jpg
0.46381202,0.32067084,0.04957448,0.12347814,0.042464457,2191259064.jpg
0.0016898073,0.9931539,0.0011254299,0.0010861199,0.0029446597,2669158036.jpg
0.29498622,0.47738352,0.037850767,0.011936995,0.17784245,3438108559_new_shadow_4.jpg
0.43642497,0.10199412,0.01884697,0.007635669,0.4350982,4127820008_new_shadow_4.jpg
0.2805845,0.45615616,0.03851037,0.021177161,0.20357174,train-cbsd-588_noise_1.jpg
0.0027039568,0.020679884,0.01688795,0.95783997,0.0018883161,2837753620_noise_2.jpg
0.004744241,0.0015923484,0.014106699,0.9751899,0.0043667937,1484273604.jpg
0.0068325954,0.0051988717,0.07597019,0.8969252,0.015073083,942584104_new_shadow_3.jpg
0.07467317,0.7143806,0.055712238,0.1403163,0.0149176875,3037767592_shadow_3.jpg
0.058948435,0.7244929,0.019161712,0.032078438,0.16531849,3887762313_hue1_0.jpg
0.33354628,0.5267164,0.013614919,0.011376374,0.114745975,451532153.jpg
0.01123686,0.04960657,0.5935643,0.22222829,0.12336404,2410752222_hue1_2.jpg
0.89337015,0.07258999,0.0031346546,0.0015588743,0.029346427,train-cbb-353_shadow_0.jpg
0.542236,0.2413701,0.02318851,0.012057654,0.18114777,838106879_hue3_1.jpg
0.038224492,0.026326228,0.23874198,0.085766174,0.6109412,1826812654_rotate_2.jpg
0.37240702,0.31675506,0.038433403,0.023760075,0.24864441,1844847808_hue1_0.jpg
0.011792409,0.018497718,0.32860684,0.11929512,0.5218079,1831075447_shadow_4.jpg
0.8778679,0.08980296,0.0098341815,0.0036618067,0.018833125,3249336274_new_shadow_0.jpg
0.64156413,0.18406318,0.024502404,0.11239489,0.03747539,3485891168_hue4_0.jpg
0.004240107,0.005321771,0.7645918,0.20092219,0.024924114,2028259586_shear_2.jpg
0.15962134,0.18160045,0.329176,0.18115768,0.14844444,1862072615_hue1_4.jpg
0.83809245,0.12588249,0.010585088,0.004341459,0.021098599,3258193135_shadow_0.jpg
0.037114136,0.068317235,0.18267676,0.52740294,0.18448891,2954235355_shadow_3.jpg
0.013174189,0.011648671,0.84463334,0.09553361,0.035010196,783533670.jpg
0.07138181,0.17210867,0.3031854,0.25493312,0.19839096,3998293147_new_shadow_3.jpg
0.0024930676,0.004271726,0.9051075,0.074086465,0.0140412105,234735395_hue2_2.jpg
0.4472708,0.07867724,0.10274102,0.0707465,0.3005644,543908014_rotate_0.jpg
0.05465188,0.05451252,0.39911258,0.06928595,0.42243704,1359969815_noise_2.jpg
0.11494234,0.19908078,0.09140279,0.22200902,0.37256506,2548262231_shadow_4.jpg
0.30184132,0.27326155,0.0804067,0.008071499,0.3364189,train-cbsd-155_noise_1.jpg
0.04736908,0.07492758,0.15676014,0.6971339,0.02380927,834601546_hue2_3.jpg
0.23128954,0.24180162,0.08946612,0.05572388,0.38171878,train-cbb-417_rotate_0.jpg
0.071440324,0.69398767,0.06896766,0.029589433,0.13601486,2444106411_hue3_1.jpg
0.68300384,0.22725382,0.011544375,0.014915186,0.06328281,train-cbsd-560.jpg
0.015218619,0.014407078,0.013284631,0.9543954,0.0026943136,train-cmd-921_shadow_3.jpg
0.096435055,0.077744395,0.36663687,0.044391945,0.41479173,770763357_noise_2.jpg
0.03771593,0.03533406,0.27711883,0.20818818,0.4416429,train-cgm-358_new_shadow_2.jpg
0.01878911,0.014920112,0.6121724,0.25075412,0.10336422,1708635198_shadow_2.jpg
0.17904243,0.27910343,0.059025876,0.012865866,0.46996236,train-cbsd-385_hue3_1.jpg
0.7650417,0.11620249,0.026804533,0.021717677,0.07023362,259197447_shear_0.jpg
0.01921897,0.019719044,0.0806942,0.8768036,0.0035642306,3638122648_hue4_3.jpg
0.012181458,0.07559318,0.71001625,0.08518607,0.11702302,291069106_hue4_2.jpg
0.6519782,0.2872779,0.012887948,0.0075047417,0.04035123,train-cbsd-1266_hue2_1.jpg
0.043209452,0.22393194,0.3589315,0.01480102,0.3591261,train-cmd-533_noise_3.jpg
0.08514408,0.799518,0.008736327,0.008671951,0.097929634,train-cbsd-630_hue2_1.jpg
0.61478317,0.17509824,0.10224099,0.022531243,0.0853464,3736581727_new_shadow_0.jpg
0.19179507,0.2215532,0.18736237,0.031159477,0.3681299,3963919295_hue4_1.jpg
0.012839974,0.007960685,0.09158483,0.83935577,0.04825873,3615848396_hue2_3.jpg
0.018977188,0.8693548,0.02784877,0.006511939,0.07730736,train-cbsd-1047_hue4_1.jpg
0.0045461887,0.010611132,0.6977405,0.018173132,0.26892906,972840038_shear_2.jpg
0.010206432,0.98163617,0.0019264563,0.0015141122,0.004716868,train-cbsd-1348_shear_1.jpg
0.0017131382,0.00062137924,0.17518882,0.81811094,0.004365687,857708502_hue2_3.jpg
0.058492955,0.8751756,0.010771981,0.028008956,0.027550533,66458318_hue4_1.jpg
0.001941595,0.0022066294,0.7757986,0.19905353,0.020999711,2583789810_hue4_2.jpg
0.44950268,0.09094295,0.030341288,0.009573835,0.41963926,532081653.jpg
0.71566415,0.075609595,0.106018476,0.042507693,0.06020011,3214730186_hue1_0.jpg
0.024247952,0.04478816,0.27613586,0.4120151,0.2428129,838734529_noise_3.jpg
0.12011611,0.55354136,0.09944421,0.029128961,0.19776934,3596960807_noise_2.jpg
0.89829177,0.05594504,0.009357394,0.007250699,0.029155076,train-cbb-362_shear_0.jpg
0.15706696,0.25530797,0.07044613,0.3961383,0.12104059,4210199349_hue4_1.jpg
0.0035927116,0.0027088993,0.032299567,0.0011480182,0.9602509,2651038691_shear_4.jpg
0.016279368,0.018320404,0.26555178,0.6933236,0.006524795,2594655853_rotate_3.jpg
0.005383973,0.006437317,0.6101159,0.35564893,0.022413943,469245584_new_shadow_2.jpg
0.0037601923,0.0021405874,0.020439845,0.971799,0.0018603635,2419833907_rotate_3.jpg
0.3848046,0.30826494,0.044161044,0.10483067,0.15793869,884360889_hue3_3.jpg
0.06110696,0.22251566,0.053519037,0.0030647398,0.6597937,1276900213_shear_4.jpg
0.0023918143,0.0017535229,0.023475239,0.96874994,0.0036294842,1045708576_new_shadow_3.jpg
0.01912901,0.034055457,0.06555188,0.71775335,0.16351028,196723634_hue3_2.jpg
0.13393041,0.08517239,0.37247834,0.03385333,0.37456554,1340186286_noise_4.jpg
0.14191146,0.09033143,0.10052763,0.5407148,0.1265147,2979455354_hue2_3.jpg
0.1022784,0.5082372,0.11657449,0.03133802,0.24157184,3937810828_noise_4.jpg
0.34256718,0.043684844,0.012394793,0.0051688384,0.5961843,291787943_rotate_0.jpg
0.9527757,0.020842008,0.001968539,0.00062578503,0.023787906,2356938780_shear_0.jpg
0.012973335,0.55234563,0.022938814,0.39037457,0.021367598,2321458.jpg
0.048864618,0.14540346,0.27384704,0.28355634,0.24832852,1179237425_rotate_2.jpg
0.17005388,0.07573973,0.21595709,0.07728086,0.4609684,2278416618_hue3_4.jpg
0.045161724,0.18565111,0.21993813,0.39404115,0.15520793,603756866_noise_3.jpg
0.0023811937,0.0016260329,0.18822609,0.8041759,0.003590744,602912992_noise_3.jpg
0.029813506,0.047717053,0.05936905,0.81603044,0.047069978,437121347_shadow_3.jpg
0.007919113,0.009749166,0.6176933,0.034339268,0.33029908,2768506629_shear_2.jpg
0.00016928981,7.7624514e-05,0.0071282675,0.99180967,0.0008151108,387047396_hue4_3.jpg
0.115615144,0.23498425,0.124956705,0.38645998,0.13798386,train-cmd-1243_hue3_3.jpg
0.07876723,0.27078068,0.15905757,0.11242508,0.37896943,3802311775_noise_4.jpg
0.0332291,0.013471828,0.070524506,0.005170619,0.87760395,3654524052_hue4_2.jpg
0.23699023,0.021033943,0.016713032,0.0030540836,0.72220874,999616605_shear_4.jpg
0.88444686,0.09312604,0.003782759,0.0020459888,0.016598292,1292954141_shadow_0.jpg
0.010458278,0.045622267,0.0069565,0.9331305,0.0038324203,1298289380_shear_3.jpg
0.04678219,0.7214266,0.073214896,0.08535661,0.073219664,2627681219_hue1_1.jpg
0.12310941,0.39414835,0.037471857,0.3747359,0.070534505,2820292707_shadow_3.jpg
0.015050322,0.02013121,0.037979446,0.0011788969,0.92566,1224722414_rotate_4.jpg
0.1367765,0.7738585,0.012506879,0.0053761494,0.071482025,457446390_hue4_1.jpg
0.48452395,0.31257272,0.06737335,0.012188696,0.123341314,train-cbb-219_shadow_0.jpg
0.007971438,0.006855771,0.18021473,0.6422847,0.16267343,2810190903_shadow_4.jpg
0.8015367,0.058780476,0.014454004,0.01119693,0.11403181,train-cbb-7_shadow_0.jpg
0.85558814,0.08762851,0.016041173,0.0035705848,0.037171572,58780369_rotate_0.jpg
0.73306847,0.13171369,0.019930359,0.053236254,0.062051225,3536435427_hue4_0.jpg
0.07659105,0.071650855,0.38832095,0.050333884,0.41310328,800065702_new_shadow_4.jpg
0.11101066,0.8304889,0.005136249,0.002527185,0.050837006,3495209227_hue4_0.jpg
0.113776095,0.5159602,0.048114315,0.032649174,0.28950018,train-healthy-95_shadow_4.jpg
0.04541581,0.30929175,0.44264364,0.059466135,0.14318265,train-cbsd-954_new_shadow_1.jpg
0.14827213,0.17911768,0.23044056,0.0066716555,0.435498,1346909762_noise_4.jpg
0.002560398,0.0035617915,0.912881,0.03830053,0.04269634,3000783510.jpg
0.43580472,0.3731269,0.007649584,0.0032191135,0.1801997,train-cbsd-334_rotate_1.jpg
0.16293918,0.4386249,0.017000401,0.3715919,0.009843678,2287195555_hue1_3.jpg
0.022391362,0.006768076,0.9561354,0.008425188,0.006280019,train-cgm-3_hue2_2.jpg
0.038015347,0.033204675,0.68184316,0.22523412,0.021702765,3346048761_new_shadow_2.jpg
0.92082155,0.02766718,0.0019690434,0.0007742729,0.04876798,261768285_shadow_0.jpg
0.03254737,0.8481802,0.02205725,0.020887703,0.076327495,1391250868_hue4_1.jpg
0.027098874,0.03552489,0.30781293,0.20091645,0.42864686,535314273_hue1_4.jpg
0.010551168,0.013831363,0.5757706,0.050124016,0.34972277,87295869_new_shadow_2.jpg
0.0047262334,0.0021663937,0.4110427,0.5635701,0.018494569,1731777849_rotate_3.jpg
0.37926787,0.20947759,0.053790085,0.030528551,0.32693586,1560029412_hue4_0.jpg
0.068450175,0.031218367,0.27813655,0.062528454,0.55966645,1242632379.jpg
0.010298571,0.003921506,0.03551745,0.9443374,0.0059250765,2175751790_hue4_3.jpg
0.00221366,0.0038981976,0.75595164,0.22772652,0.010209971,4193039618_shadow_2.jpg
0.0714461,0.8769046,0.0037904752,0.008168413,0.039690405,1395866975.jpg
0.056618687,0.5310191,0.02803655,0.00896786,0.3753578,916184661_shadow_4.jpg
0.022689177,0.02961858,0.5490027,0.19627964,0.20240982,1578879230_rotate_3.jpg
0.062460884,0.08676942,0.45148292,0.02274469,0.376542,1279878525_hue2_1.jpg
0.01725714,0.051522974,0.2490109,0.6421547,0.040054258,1777247659_noise_3.jpg
0.044616062,0.044918463,0.4696135,0.34890813,0.09194389,458279026_noise_2.jpg
0.022037866,0.679267,0.08548917,0.08839094,0.12481505,711729648_rotate_4.jpg
0.7107194,0.23462924,0.007221457,0.002861413,0.044568438,train-cbb-421_hue4_0.jpg
0.13764459,0.2812374,0.2527923,0.16466354,0.16366221,771269957_hue1_4.jpg
0.011733265,0.021570053,0.69919723,0.091412514,0.1760869,3761100385_noise_2.jpg
0.36838868,0.36714548,0.06486269,0.111877896,0.08772524,3537608391_noise_2.jpg
0.037432462,0.29258698,0.14107795,0.50045407,0.02844856,1945045418_noise_1.jpg
0.18312992,0.10250084,0.6289803,0.023764588,0.061624363,train-cgm-537_shadow_2.jpg
0.006777428,0.9770495,0.0042951494,0.0016241575,0.01025378,1432249645_new_shadow_1.jpg
0.02106992,0.04415714,0.10994585,0.8127521,0.012075039,1151793970_hue3_3.jpg
0.012505004,0.011181194,0.051891744,0.009712671,0.91470945,3567421807_new_shadow_4.jpg
0.069914155,0.06644106,0.077375434,0.009100866,0.77716845,840541858_hue4_4.jpg
0.026531488,0.09657752,0.006840366,0.002841733,0.86720884,2988359153_hue3_4.jpg
0.0070828013,0.0059107617,0.027748145,0.9565062,0.0027521183,667058681_new_shadow_3.jpg
0.14001638,0.022748332,0.015019866,0.0015236284,0.82069176,473823142.jpg
0.0030916284,0.0028767476,0.4048436,0.55884176,0.030346291,3934216826_noise_3.jpg
0.022976112,0.9661197,0.003328372,0.003180395,0.0043953434,train-cbsd-806_shear_1.jpg
0.52818805,0.2878219,0.015334987,0.009837019,0.15881804,1336580642.jpg
0.3612367,0.32468393,0.111987166,0.062282793,0.13980947,3913747475_noise_1.jpg
0.8433984,0.07122568,0.009728832,0.007563332,0.06808384,3234847067_hue4_0.jpg
0.111905254,0.048077077,0.5273402,0.01612761,0.29654995,train-cgm-381_new_shadow_2.jpg
0.7162238,0.15587847,0.031905092,0.006000109,0.08999255,1894712729_hue2_1.jpg
0.0065497835,0.14943051,0.02460162,0.80890536,0.010512812,1101317234_noise_3.jpg
0.04859092,0.048327617,0.2924507,0.45438448,0.15624629,1073893170_new_shadow_3.jpg
0.072107494,0.5834753,0.051893264,0.021334918,0.271189,998910982_hue3_1.jpg
0.036877815,0.8405247,0.022714423,0.009721538,0.090161525,1348606741_shear_1.jpg
0.007023156,0.017871015,0.011616363,0.95853287,0.004956648,4161605185.jpg
0.5903495,0.2104896,0.02865257,0.012440525,0.15806785,4282894767_rotate_0.jpg
0.36402917,0.39287668,0.03529279,0.08502825,0.122773096,train-cbsd-885_hue3_1.jpg
0.106783494,0.8762047,0.0034557455,0.0063805734,0.0071755,4208508755_hue1_1.jpg
0.003815028,0.83561444,0.0060391356,0.15291299,0.0016184245,train-cbsd-1058_new_shadow_1.jpg
0.013181588,0.016193185,0.06814054,0.8053333,0.09715138,1251319553_shadow_3.jpg
0.008855001,0.010899251,0.1853212,0.72755283,0.06737169,3350526163_hue1_3.jpg
0.045095652,0.023727745,0.11038632,0.787175,0.033615302,1449330793.jpg
0.009705809,0.012660083,0.088869154,0.002532258,0.8862327,690368559_hue1_2.jpg
0.0273497,0.04363125,0.103134125,0.061798733,0.7640862,3714324600_shadow_4.jpg
0.0169529,0.009364599,0.5460797,0.4243116,0.0032912332,train-cmd-1680_rotate_3.jpg
0.8868491,0.04999175,0.015876032,0.0036649154,0.043618165,1993797048_rotate_0.jpg
0.16247323,0.20456398,0.06086791,0.044203028,0.5278919,3955739563.jpg
0.003440466,0.0019693577,0.063485146,0.92473495,0.0063700606,4241128101_hue2_2.jpg
0.021490926,0.031394757,0.037997838,0.9049477,0.004168897,2137484049_hue1_3.jpg
0.8791471,0.09759459,0.0013620995,0.0007558774,0.021140367,train-cbb-251_shear_0.jpg
0.5583015,0.08917228,0.0160097,0.0030573364,0.3334592,2046239409_rotate_0.jpg
0.011688723,0.9750469,0.0016552763,0.0027532978,0.008855916,train-cbsd-1436_shear_1.jpg
0.0212434,0.03910962,0.53252643,0.3366319,0.07048867,3180157873_shadow_3.jpg
0.07160087,0.26435342,0.033894118,0.61374485,0.016406817,3413855723_rotate_1.jpg
0.017442083,0.02127402,0.24095769,0.41433164,0.30599457,2711272191.jpg
0.939328,0.030584173,0.0014896881,0.00046336316,0.028134722,3298994120.jpg
0.0040477547,0.0032161584,0.010857957,0.9813628,0.0005153549,train-cmd-1103_shear_3.jpg
0.0043068067,0.008115552,0.9726059,0.0026740464,0.012297722,2173229407_hue4_2.jpg
0.63825077,0.09009977,0.0067121284,0.0013163589,0.263621,train-cbb-326_shadow_0.jpg
0.0019934664,0.0016211473,0.0034638972,0.992312,0.0006094087,2866140358_shear_3.jpg
0.35916573,0.28338438,0.009888134,0.005015532,0.3425462,3645775098_rotate_0.jpg
0.7242809,0.15686111,0.007352278,0.0038359037,0.107669786,1385746259_new_shadow_4.jpg
0.05901289,0.774075,0.034742214,0.02591683,0.106253125,1221389553_hue4_4.jpg
0.027808234,0.8832046,0.0026060212,0.084780276,0.0016009064,train-cbsd-21_hue4_1.jpg
0.33169365,0.29406124,0.028020239,0.010536891,0.33568794,1346754206_hue4_4.jpg
0.2097958,0.18822032,0.11081504,0.06774261,0.42342618,4169428267_rotate_1.jpg
0.08789884,0.36246163,0.08722629,0.01767243,0.44474083,4096337072_hue4_0.jpg
0.2104209,0.0514694,0.037219435,0.0069662994,0.69392395,586054705_hue3_0.jpg
0.12061027,0.62126285,0.17605804,0.009839686,0.07222917,train-cgm-759_hue3_2.jpg
0.019254478,0.019182311,0.11672155,0.78279704,0.062044725,2353499787_hue4_3.jpg
0.68435585,0.069878906,0.01984895,0.011598112,0.2143182,2553757426_rotate_0.jpg
0.028058814,0.055981446,0.28076616,0.030086169,0.60510737,965133347_shear_4.jpg
0.09238163,0.4710715,0.11778554,0.25283527,0.06592605,1044718671_hue1_0.jpg
0.74763185,0.06869591,0.00903933,0.0026212677,0.17201167,2353083243_hue2_0.jpg
0.00346502,0.0042037233,0.87620556,0.019670116,0.096455574,2327453355_hue1_2.jpg
0.43839717,0.095920734,0.037932526,0.012200728,0.4155488,4040452479_hue1_4.jpg
0.014037494,0.019109786,0.2819091,0.0069316668,0.67801195,4056735912_new_shadow_4.jpg
0.046520308,0.86326903,0.010141333,0.008337133,0.07173219,3708475076_rotate_1.jpg
0.016511649,0.17894937,0.0034440316,0.7996701,0.0014248606,3539619673_rotate_1.jpg
0.04384967,0.04221289,0.32047525,0.572015,0.021447212,train-cgm-418_hue3_2.jpg
0.05222454,0.032741535,0.10540314,0.7581362,0.051494565,1250532785_rotate_4.jpg
0.057959806,0.6256405,0.074086316,0.020416731,0.22189666,2753309511.jpg
0.061333355,0.035734776,0.20617847,0.18009898,0.51665443,train-healthy-141_noise_4.jpg
0.049131855,0.023433005,0.08652662,0.8310832,0.009825388,3247452653_shadow_3.jpg
0.0008570477,0.0008099288,0.007311203,0.98879415,0.0022277709,1005739807_noise_3.jpg
0.027225194,0.6443878,0.033134166,0.01997325,0.27527958,train-healthy-273_hue4_4.jpg
0.008490998,0.9611498,0.010632629,0.007983755,0.011742709,270924529.jpg
0.030197212,0.14814886,0.13738911,0.6675821,0.016682757,2389802150_hue2_3.jpg
0.003752503,0.018130299,0.84622294,0.12869461,0.003199718,982426232_hue2_2.jpg
0.009309856,0.014722139,0.9541006,0.0077968654,0.014070475,train-cgm-124_shadow_2.jpg
0.07506951,0.028086266,0.022640118,0.8615554,0.012648792,3829488807_hue1_3.jpg
0.14396471,0.13310911,0.171041,0.03843539,0.5134498,2575899944_hue2_2.jpg
0.74907655,0.1155672,0.012054466,0.0032349997,0.12006677,train-cbb-212_shear_0.jpg
0.35411713,0.28961834,0.10750466,0.08525575,0.16350412,1436699751_hue3_4.jpg
0.12092074,0.20950907,0.22629315,0.033669956,0.40960705,979088794_hue2_2.jpg
0.0034419522,0.9738694,0.007804891,0.0074549047,0.0074289073,train-cbsd-347_shear_1.jpg
0.4091586,0.3864945,0.015578229,0.015204738,0.17356399,936438569_hue3_1.jpg
0.09266974,0.7333241,0.06775868,0.045065094,0.061182387,2925605732_rotate_1.jpg
0.053453162,0.08792006,0.25091204,0.48412308,0.12359167,3053713467.jpg
0.0055678757,0.012542829,0.56260294,0.4009746,0.018311795,1942589536_hue3_2.jpg
0.008286289,0.091030695,0.862186,0.00785954,0.03063747,3954239221_shear_2.jpg
0.120556735,0.12060094,0.14250194,0.067080155,0.5492602,1230922273_hue4_4.jpg
0.111511104,0.13983552,0.11370596,0.07991053,0.55503684,2907186124_hue3_4.jpg
0.2475384,0.11582999,0.06215431,0.0039395434,0.5705377,2710475925_shear_0.jpg
0.039539974,0.37663266,0.45109802,0.106698096,0.026031297,3356668206_rotate_2.jpg
0.2575064,0.037798677,0.009417558,0.0036278411,0.6916495,2524662957_rotate_4.jpg
0.016602729,0.03150614,0.30020905,0.5200368,0.1316453,3370367169_hue1_2.jpg
0.71490854,0.082433596,0.015467544,0.0058908337,0.18129952,1691850232_shear_4.jpg
0.34158278,0.52851665,0.01742684,0.007858756,0.104615,2499859350_hue2_0.jpg
0.051745422,0.014002697,0.043260295,0.007213012,0.8837786,train-healthy-13_shear_4.jpg
0.007784965,0.010668041,0.3077907,0.015998062,0.6577582,3174024778_hue3_2.jpg
0.0064677135,0.007255802,0.5699562,0.3876909,0.028629377,528179991_hue1_3.jpg
0.54488254,0.16350958,0.13690552,0.08255425,0.07214818,552242420_hue2_0.jpg
0.005030108,0.05791913,0.8884984,0.011741569,0.03681074,3561701886_hue1_2.jpg
0.8067402,0.07578596,0.010264071,0.0025414794,0.104668275,770243890_shear_0.jpg
0.010004708,0.0076933624,0.1445814,0.0031719177,0.8345486,631563709.jpg
0.0011590781,0.0025473468,0.9716474,0.013443984,0.0112021975,18547180_new_shadow_2.jpg
0.58049786,0.124496564,0.058640588,0.007643887,0.2287211,train-cgm-719_noise_2.jpg
0.015866617,0.012392396,0.4122507,0.39881423,0.16067606,3190222553.jpg
0.003895926,0.004692919,0.010836802,0.9784485,0.0021258653,train-cmd-1119_shear_3.jpg
0.017030627,0.080878176,0.05723856,0.83172953,0.013123128,3376905285_noise_3.jpg
0.0019592498,0.97343755,0.004793751,0.013578397,0.006231004,2196148634_hue1_1.jpg
0.8710875,0.057767868,0.010003229,0.0117686,0.049372774,train-cbb-426_hue1_0.jpg
