image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
85453943.jpg,0.0005320594006,0.001968867534,0.9806846433333334,0.016416393727333334,0.0003904322653333333
1240563843.jpg,0.0004524464888666666,0.0044433648969999994,0.006774513316666665,0.9708611766666667,0.017464976595
train-cmd-901_hue3_3.jpg,0.13189435686433335,0.0319283798814,0.0012122552996666667,0.8206058500000001,0.004944907979
train-cmd-1097_hue3_3.jpg,0.0027019647028153336,0.0019832513816666667,0.0005668122126683333,0.9941047633333334,0.00045108025282700003
2590893503_rotate_4.jpg,0.00343720665,0.001459760257,0.0026500157333333337,0.0015547566504666667,0.9908944766666666
train-cbsd-324_hue4_1.jpg,0.0018364062707999999,0.6604491133333333,0.014799613340333334,0.069187120361,0.25354918158
3594319135_noise_2.jpg,0.00022627658830333335,0.0010161382545766666,0.7192221866666667,0.27782368003333335,0.0006865771986666667
1820146745_hue4_4.jpg,4.389703306666667e-05,0.007894857305,0.42484077326666664,0.0037265076153333333,0.5634280163333333
2712703893.jpg,0.00016626457266666664,0.0004884141823333334,0.09047663272333334,0.9080271433333333,0.0008415162533333334
2937564241_noise_2.jpg,4.028563836833333e-05,0.0011398477576233335,0.9481169466666666,0.04921062960235334,0.00015640625866666667
1182217128_hue3_0.jpg,0.6665100006533333,0.00011225960866666667,0.024374543667333336,0.14494848065456667,0.1634584579
3666834091.jpg,1.1396406766666666e-05,1.1159751333333332e-05,9.421019533333334e-05,0.99968958,0.00019356492666666668
3261368099_noise_2.jpg,0.00023781031666666669,0.0028125241873333336,0.9839308999999999,0.0009498062346666667,0.0024011531666666666
3483686543.jpg,0.0022507840166666663,0.64046689,0.0322883208,0.012236829932333333,0.3127420057
2049551156_shadow_3.jpg,0.00039422253000000006,0.12375904097466667,0.003437165526666667,0.8711072366666667,0.0012722199596666667
803511182_new_shadow_2.jpg,0.00017557186266666666,0.082297615008,0.8510587666666667,0.005445424010000001,0.004134804098666667
1344397550_hue1_4.jpg,0.2810314470433333,0.258508581,0.020559497113333332,0.14547422633333332,0.29401779333333333
3183287090_shear_4.jpg,0.22644523246666667,0.06871155220313334,0.020635966574533333,0.003948947033433333,0.6802540566666666
405720625_noise_2.jpg,0.0003598737613333333,0.0008230238133333334,0.12484883866666667,0.8435138200000001,0.0004299332833333333
815758241_hue3_0.jpg,0.6274584328266667,0.004558074216666667,0.0005305843330333334,0.0012445586216666665,0.03337606117966666
4111161962_rotate_1.jpg,0.0010313090293666667,0.9974436299999999,0.00021860732616666668,0.0004954836763,0.0008026700160000001
938858274.jpg,0.9801702366666666,0.0153414440381,0.0001653138812966667,0.000539162274742,0.0037822372863899997
train-cgm-532.jpg,4.176453216666667e-05,0.00024494775476666667,0.9985218100000001,0.001172415178,1.8197034e-05
train-cbsd-1346_shadow_1.jpg,0.105288284035,0.23923301100000002,0.004758838687333333,0.0032693132233333334,0.3338999213
2148757008_rotate_1.jpg,0.00018609304933333334,0.9946273333333333,0.0011239428044666668,0.0034016528743333334,0.0006595501733333333
train-cbb-297_shadow_0.jpg,0.97187102,0.010951254392533333,0.0012765557508466667,0.0006140446536,0.015255553881433334
3135531931_hue3_3.jpg,0.0004948242762115,6.824582932000001e-05,0.0016582316222,0.9953872666666667,0.002384153657333333
train-cbb-406_hue2_0.jpg,0.6645784439266667,0.0007566827099999999,0.22112057737666668,0.018846572546666666,0.004058041241333333
499499899_shear_4.jpg,0.41992499333333333,0.0028262307533333335,0.01775465019,0.0009501335933333332,0.5585427199999999
3564758380_hue1_2.jpg,0.00019092413666666668,0.0005650045356666666,0.9835051666666667,0.006933590782333333,0.008795276041166667
3226814705_shear_3.jpg,4.9536967666666666e-05,0.00328411235,0.0023356042306666666,0.99425837,7.2354339e-05
431411749.jpg,1.1606002266666667e-05,0.9996906533333334,4.014116864666667e-05,5.041345809999999e-05,0.00020693574517
train-cbb-464_hue4_0.jpg,0.8268743066666665,0.0037525134673333338,0.10134257428799999,0.05239467698,0.015562794345566669
529641068_hue3_2.jpg,0.0013627609451452333,0.049094245211399996,0.75454681,0.028924037462799996,0.129112535799
2255664961_hue4_0.jpg,0.123532182,0.006809098999999999,0.35474968733333334,0.17236347839000002,0.3327964176666667
1972379294_rotate_2.jpg,8.106132366666667e-05,0.00016691272856000003,0.9840129233333333,0.014754969232333335,0.0009834747007666667
426530715_hue1_4.jpg,0.003325811366666667,0.3134010769246667,0.002117232029,0.0046755432333333334,0.67646226
2278743818_hue4_4.jpg,0.00021285357676666667,0.009571849958666667,0.08110300488666666,0.0014723422403000001,0.9076127633333334
2944536503_hue4_0.jpg,0.66661930512623,1.8270656142000002e-05,2.2109798969866664e-05,3.9151023756666664e-06,4.019142766666667e-06
1077728760_hue1_4.jpg,0.08548060724,0.011177251466666668,0.35016751133333335,0.00044543793200000004,0.5493244266666667
1012902365_shear_4.jpg,0.06678118922,0.4074261604166667,0.0007681829740333333,0.0017016472151999999,0.5231454956333333
291069106_hue3_2.jpg,0.0014291320523333333,0.002083985859,0.7887888,0.1443952068844,0.06048043325666667
train-healthy-295_hue2_4.jpg,0.00020162636138666668,0.0007765890966666666,0.0005896235606666667,0.0021050446497666666,0.9963267
1247856048_shear_3.jpg,0.00013458890213333333,5.2134991666666677e-05,0.08072785315666667,0.9066861666666667,0.012397139421
50589657_shadow_1.jpg,6.635177233333333e-05,0.98350713,0.009270921174666666,0.0052654789243333335,0.0018123859622666669
3356818703_new_shadow_4.jpg,0.12983690737983333,0.004896845727066667,0.2517923427,0.0028879871533333337,0.5575309133333334
7635457_hue3_0.jpg,0.7563553866666667,0.001264849432,0.0003679710582333333,0.0001573685328666667,0.0631081354688
3555410429_hue1_0.jpg,0.7247597266666665,0.007246714766666666,0.007824971694833333,0.24044868410683332,0.018613369146666666
3406720343_shear_4.jpg,0.00090725632,0.0008142216783333334,0.002120927409,0.90540018,0.09075473466666666
2386556017_shadow_4.jpg,0.038321563764,0.0015706562633333334,0.023911890406666664,0.005406857,0.9307773333333333
544530143_hue4_0.jpg,0.6767626296666668,0.0028098660746666664,0.0003179556632333333,0.09122618637600001,0.0010093988633333333
train-healthy-32_shadow_4.jpg,0.021291249096666662,0.0036349288433333332,0.0014325681102999998,0.00014515984166666666,0.9727614533333333
train-cgm-105_new_shadow_2.jpg,0.0017721528233333335,0.0003242619716666667,0.9962736933333334,0.00141182159,0.00021659136453333334
381393296_new_shadow_4.jpg,0.0377431931356,0.0012250350637533333,0.008548224234766666,0.0033135009381666664,0.9488835533333333
3384415464_hue3_2.jpg,0.0005923784384133333,0.00021144493633333333,0.75554049,0.15976570105666668,0.0048683797913
4210262767_shear_3.jpg,7.166991276666666e-05,4.658337033333333e-05,0.009176387023333335,0.98979015,0.000914993818
483210216_rotate_1.jpg,0.02959239866666667,0.7650173866666666,0.013672442474633334,0.04921797109,0.14246141283333333
584996062.jpg,0.80923438,0.09424556691666665,0.010875613983333332,0.0076402035071333335,0.07792272878983333
1024089865_hue2_0.jpg,0.6566493162333332,0.0033091602066666666,0.006346663418666667,0.31389511859999997,0.01978733246
4196856438_noise_0.jpg,0.6420771968433334,0.0014677250833333335,0.08516199746666668,0.2705545951,0.0005755785500000001
3923316959_hue2_1.jpg,0.0009493033605666667,0.8081293466666667,0.0015408719203333333,0.002172626527,0.18177901666
3175825671_hue1_3.jpg,0.00014805495300000002,0.00033174239,0.654776625,0.3408184094333333,0.002881701213666667
3817468539_hue3_2.jpg,0.025103725116666666,0.00047668215333333336,0.5282839146666667,0.0439714723,0.4000101223333334
187887606_shadow_3.jpg,0.11026125419,0.133441006,0.062994469,0.6375096133333333,0.049096917649999995
2209171783_new_shadow_1.jpg,0.39812384266666667,0.04005315313333333,0.000491992888,0.0006068982553333333,0.5602384316666668
1045545977_noise_4.jpg,0.05555111444,0.182382691,0.25730218456666665,0.09465760293333332,0.410064298
3028297982_hue4_4.jpg,0.00063044096,0.0067958802600000005,0.024547836023333335,0.10383558583333334,0.8641014566666666
3888347347_hue2_1.jpg,0.00017073744999999998,0.0041771409433333335,0.06638446177333333,0.9289014833333334,0.00010613667876666667
3937810828_shear_4.jpg,0.003911425345,0.3953720168533333,0.08514544402333334,0.0010012226409333333,0.5144204831333333
2971637330_shadow_4.jpg,0.10297907760000001,0.26026007943333335,0.006473791253333333,0.09257967498999999,0.5166820333333334
1462318476_shear_0.jpg,0.4032396286666666,0.005526962775000001,0.0019466172000000002,0.002633312133333333,0.58662236005
3546777867_shadow_2.jpg,0.00010702606248466667,0.00019572628961333333,0.9968606666666666,0.0028211580754666666,1.4879605028666666e-05
1019366633_hue3_4.jpg,0.002849293232233334,0.0005983932554333334,0.053827853347666675,0.013036454116666667,0.9296631
train-cbsd-558_hue2_1.jpg,0.0007870391594220001,0.81309098,0.011207895626355333,0.05391893277378243,0.09873993913316666
train-healthy-22_hue1_4.jpg,9.552489557666668e-05,7.0047317338e-05,0.008284490073618,0.05839768308386,0.9331184833333334
train-cgm-619_new_shadow_2.jpg,0.0004599218313666667,0.2315300253875333,0.6325311133333333,0.04141496464666667,0.012310446047346666
3471139319_noise_3.jpg,1.1714395666666665e-05,7.1459852e-05,0.03654783563,0.9630204299999999,0.0003449025293333333
293090840_noise_1.jpg,0.006013530832,0.8270247733333332,0.022719596253233335,0.06494540244966666,0.00019684665206666667
422690051_rotate_2.jpg,0.009784785716666666,0.038100638193333335,0.47653941149999995,0.4588656183333333,0.016692409786666664
3500204258.jpg,1.1070338166666667e-05,2.0092366833333332e-05,0.9997969333333333,0.00015435005766666667,1.7481737166666665e-05
788188732_new_shadow_2.jpg,0.0002681366767,0.006597798757999999,0.801913,0.01626349999166667,0.0006986294253833334
1638051159_new_shadow_4.jpg,0.023210410433333332,0.004083332564333333,0.0029747005923333337,0.0033880112533333333,0.9662913333333334
92128754_rotate_4.jpg,0.0008479686426666667,0.0014978920666666668,0.0017164345199999998,0.3888613966666667,0.6070636066666667
train-cgm-634_rotate_2.jpg,0.20637092466666665,0.16203883833333332,0.46936002666666665,0.14521633795666666,0.0170094869
3053608144_hue2_3.jpg,0.0002997854733333333,0.0004501467766666667,0.008788554496666667,0.9892878366666666,0.0006063189407333334
train-cgm-46_shear_2.jpg,0.0002809053339333333,1.508074914e-05,0.9982236333333333,0.0014573927299800001,2.2886898e-05
3340101218_noise_0.jpg,0.30074530091333335,0.028418974899999994,0.0060803848053333324,0.298213489,0.3656680462
1948688497_hue1_4.jpg,0.00039440762149800003,0.0121936033964,0.3294108234206667,0.07709024854666667,0.580910343
1916594362_shear_4.jpg,0.0012228044866666665,0.006700659373333334,0.15966664919,0.03466835113266667,0.7977265399999999
train-cbsd-804.jpg,0.3242686468666666,0.36018904150000003,0.00017203774808333334,0.0003317165564,0.31503743902133335
2732771084_hue4_3.jpg,0.00135275332813,0.09304059656433333,0.09902744591653334,0.43001511566666667,0.3762716773966666
1187772608_noise_3.jpg,1.7437519096000003e-05,0.00032844069689999994,0.009835645640999998,0.9807588533333332,0.008977457166666666
1195608282_noise_4.jpg,8.445022533333333e-06,0.009269264310800001,0.29428938728666665,0.0021010875366666666,0.665455082
train-cgm-134_shadow_2.jpg,0.0059416442666666664,0.0018622496633333334,0.5249354833333334,0.4658337228,0.00142001871
train-cbsd-1047_hue4_1.jpg,0.0032468292065333335,0.6716177896666666,0.0052944914663,0.012814037673666666,0.20359233838666668
train-cmd-2632_noise_3.jpg,9.715676103333333e-05,6.64166104e-05,0.015504162158000002,0.9813023333333334,0.0003529308544666667
train-cmd-2200_shear_3.jpg,7.131620234666668e-05,3.814991333333333e-05,8.273468666666667e-05,0.9997948133333333,1.29309549e-05
387772759_rotate_3.jpg,0.00017415252491,0.11715978874333334,0.012041918842333334,0.8649264933333334,0.005696647443333334
train-cbb-8_hue2_0.jpg,0.7056597466666666,0.031127855727,0.0065378034605286664,0.002940161853633333,0.25361724693666665
2953704874_noise_3.jpg,1.7593050533333332e-05,4.746751216666667e-05,0.028133087550999997,0.9712891266666667,0.0005121430966666666
478688374_rotate_3.jpg,0.0003292219086666667,0.003737088666666667,0.0035687785,0.9910518633333334,0.0013123544666666668
train-cgm-320_shear_2.jpg,0.0010560436299999999,0.00011434344733333334,0.9981739900000001,0.0005842727483333334,2.9277596533333334e-05
1710665856_noise_3.jpg,2.5983724666666665e-05,2.8761418e-05,0.006712688349666666,0.9931011999999999,0.00012769453666666667
1080407872_rotate_0.jpg,0.6287671766666666,0.017330267594000002,0.0028744156666666667,0.045727101771,0.30525764075333334
166688569_hue4_3.jpg,0.0001954929949,0.0005975713823333334,0.03508528067766666,0.8105387733333332,0.15339380730033333
711239502.jpg,0.338088652,0.000791768945,0.5731367833333333,0.0023257190733333333,0.08565600866666667
3731008076_hue3_0.jpg,0.6861983486666667,0.006992989751333334,0.015471602415666667,0.13853360122733333,0.14888372451333334
3019739118_shear_3.jpg,6.39299539e-05,0.00228275226,0.24907882750333332,0.7468009733333334,0.00177352608
1658025063_rotate_2.jpg,0.000640336736151,0.0012954038423,0.8239867799999999,0.002422718901,0.17158629998033334
train-cgm-391_noise_2.jpg,0.007682822465333333,0.007976815641333334,0.7527269533333335,0.15768146333333333,0.00032807617
2054648855.jpg,0.0010291287853333336,0.02369007008,0.03337472416600001,0.94163575,0.00027023491333333334
train-cbsd-677_noise_1.jpg,0.3361539739333333,0.023157311898000004,0.042766990446666674,0.3704404625016666,0.17707776113333332
276467432_hue4_4.jpg,0.004692419246666666,0.331862022,0.060422548480000005,0.02402001846533333,0.5787745456666666
3401893530_hue2_1.jpg,7.845509926666666e-05,0.6598392146466666,0.007559133733333333,0.30678072635000003,0.025724060099999998
3963041758_hue3_3.jpg,0.0009043183156,0.00041751480646666663,0.48116866666666674,0.51739221,6.743863846666666e-05
1340310321_hue2_2.jpg,7.4611441571e-05,0.013091076318,0.8320993666666667,0.0066577845634666665,0.14796134978427
train-cmd-5_shear_3.jpg,0.00027586294006666664,1.950041783333333e-05,0.00038252966833333333,0.9993188466666667,3.2430035666666667e-06
train-cgm-175_shear_2.jpg,0.00026341996797533333,0.0002087140217893333,0.9928400933333333,0.006444250689733334,0.0001761545962933333
229132698_shear_2.jpg,0.0005012901347666666,0.00038533178456666667,0.9765560400000001,0.02253530468333333,2.1700374666666665e-05
train-cbb-251.jpg,0.9417342999999999,0.055352164905,0.00018730168411483332,0.0015317646857666665,0.0011930445762833334
948363257.jpg,0.38941032233333334,0.028444554215333335,0.044693762500000005,0.10965852241333333,0.4277706043866667
4114136102_noise_1.jpg,0.0004496849037933333,0.33258646613000004,0.035688925337,0.6298769732333334,4.252720956666667e-05
3384690676.jpg,0.020180339837258,0.6960047866666667,0.0031366160417666666,0.00375257562725,0.2765449197786
1620888831_noise_3.jpg,0.0014965394858666669,4.421266653333334e-05,0.037121746133333335,0.9611944133333333,0.00011609931006666667
808416790_hue1_0.jpg,0.6671805236,0.0012158124966666665,0.019207581421133334,0.2651243096972667,0.04703948259333333
337193250_shadow_0.jpg,0.9951422166666667,0.001962485378666667,0.00033056952316666663,0.0004757311184,0.0020451612898
3934860878_hue4_3.jpg,0.28954823498666665,0.038946932616666666,0.0430180234785,0.6213011493333334,0.007153249111333333
train-cbsd-1251_hue1_1.jpg,0.0014881751929333332,0.7134424233333334,0.003574865958166667,0.0014448279922666667,0.28001732292166664
469109506_new_shadow_3.jpg,0.00021012403013333334,0.013697380414666666,0.228522561825,0.7493116466666666,0.0015222691956666666
881020012_new_shadow_4.jpg,0.10640696,0.036857957463333334,0.0006377071388333333,0.002433239198,0.85199715
4098892948.jpg,0.0022180073833333335,0.0028795317700000002,0.011572977970999999,0.9829754466666666,0.00035374781
train-cgm-460_shadow_2.jpg,0.00013460287799333333,0.0020683859836666666,0.98927015,0.0028414100786666664,0.0056047012713333335
3974644689_hue2_0.jpg,0.021170008333333334,0.6009263806666666,0.2954724805,0.009122313871,0.07325060281666666
1780364325_shadow_0.jpg,0.8773328199999999,0.016006931689266667,0.00118117426981,0.0050592383884266665,0.09894051465566667
1522208575_shadow_1.jpg,0.002573296426604,0.98889454,0.00044146306690000004,0.00011112083885333335,0.007978715188983333
3882757126_hue3_0.jpg,0.3729177235,0.012154125123333333,0.016880166693333334,0.0177114763,0.5795295616999999
3099277149_hue2_4.jpg,0.08974099389,0.030621133,0.08618968686666667,0.20807691333333334,0.5824421966666667
train-cbsd-1329_hue4_1.jpg,0.04264728214,0.6615326322333334,0.00045737909338333335,0.007872544658433333,0.06688462916466666
112619806_hue2_3.jpg,0.0005107735864466667,0.00024791416133333337,0.16427711978133333,0.8348751066666668,7.674459065666667e-05
train-cbsd-925_shadow_1.jpg,0.07971308485506666,0.7887111,0.0008277836373666667,0.003189964449,0.08146086286803332
1045099368_rotate_4.jpg,0.002216526723476667,0.004766309104,0.022680782513466665,0.0018108280909999999,0.9684185
596669967_new_shadow_4.jpg,0.006145329089133333,0.07975613464956667,0.006518594369999999,0.46224011670000004,0.43140807999999997
train-cgm-766_hue2_2.jpg,0.00012869406033333333,0.0006676574433333334,0.6696582633333333,0.0027219365893333333,0.32589141133533334
train-cbsd-642_shear_1.jpg,0.009497304329352467,0.8467205,0.09250851350678567,0.018874422631752565,0.03237785893034666
3971663926_hue4_3.jpg,0.0004024369383333333,0.00026542419533333333,0.015234959076666665,0.9730538599999999,0.011014113861
2808090934_shadow_3.jpg,8.986061833333334e-05,0.5516796066666667,0.002776000215666667,0.44045154953333326,0.0016204057213666668
2599658053.jpg,0.8085874433333333,0.031023649662633334,0.0024138546252999997,0.00186234754228,0.156095043518
train-cbsd-20_new_shadow_1.jpg,0.28016785856733334,0.45117812,0.007961228282333333,0.02099380070933333,0.13717961014253335
train-cbb-71_hue3_0.jpg,0.6669470443333334,0.0038640923999999997,0.1564086071,0.15934484585,0.012153364266666666
2714659610.jpg,6.736361523766666e-05,0.0010545675743333335,0.6798510166666666,0.0008959243993333334,0.31812935591433333
2941244551_hue4_2.jpg,0.0029007217566666666,0.0016615823666666666,0.4820272943333334,0.35514772799999994,0.15789398861666668
364253152_rotate_4.jpg,0.0007251752140000001,0.0011987648652333335,0.017842839200000002,0.002377256269,0.9778520833333334
1165672630_hue3_4.jpg,0.00045322182813333335,0.00033575856,0.000642381064972,0.0004064431236666666,0.9961676666666667
3956778160_shadow_0.jpg,0.9759504466666667,0.016332798533333335,0.00104451045,0.005631383441333334,0.0010189398652333333
3729162562.jpg,0.0009591770663333333,0.0010736335133333334,0.9890318100000001,0.0058664371333333335,0.00306842721
train-cmd-551.jpg,0.0054014801480000004,0.00011114217016666667,0.0038115234276666667,0.990672,3.876035766666667e-06
2673271037_rotate_1.jpg,0.3414081079413333,0.4658263853333333,0.005478155500000001,0.009562794889,0.17735252413333333
2700385487_hue3_0.jpg,0.3538337773333334,0.025381124066666667,0.0017569425700000002,0.0138371135,0.6051753204323332
2137780185_noise_4.jpg,0.015850577966666668,0.058780571100000005,0.042037423296666675,0.026005606666666667,0.6396119033333333
337218970_shadow_0.jpg,0.7597307,0.0208597836859,0.0036805459393333332,0.004993150949333333,0.21036682508000001
2297435998_hue3_1.jpg,0.3308886391933334,0.34759002433333336,0.020945762533333332,0.13437109333333333,0.16521016333333333
train-cbb-17.jpg,0.9911458566666665,0.0004157026450066666,0.0003755941536,0.00032566277260666663,0.00771649444
