image_id,labels
926848319_shadow_0.jpg,0
1731777849_hue3_3.jpg,3
635664264_hue3_1.jpg,1
train-cmd-1954_shear_3.jpg,3
1919668160_rotate_0.jpg,0
train-cbsd-1366_shear_1.jpg,1
2556565075_new_shadow_4.jpg,4
3621524311_new_shadow_2.jpg,2
473895860_new_shadow_3.jpg,3
train-cbb-112_rotate_0.jpg,0
2265748268_new_shadow_3.jpg,3
2992863090_shadow_4.jpg,4
4051003869_new_shadow_4.jpg,4
train-cbb-57_shear_0.jpg,0
3461945356_rotate_3.jpg,3
2408092711_new_shadow_3.jpg,3
596124693_hue1_2.jpg,2
3267306018.jpg,4
3719374465_hue3_0.jpg,0
train-cbb-336_hue3_0.jpg,0
train-cgm-418_hue3_2.jpg,2
train-cbb-101_shear_0.jpg,0
750060449_new_shadow_2.jpg,2
670519295_hue2_0.jpg,0
2626785894_hue4_0.jpg,0
train-cbsd-1428_hue4_1.jpg,1
2885347871_hue4_2.jpg,2
1100532272_hue3_2.jpg,2
2522350885_hue1_0.jpg,0
1326139580_hue3_4.jpg,4
2095530731_hue4_1.jpg,1
427782419_shear_2.jpg,2
3859623860_hue4_2.jpg,2
1726536780_shadow_1.jpg,1
3511281649_shadow_1.jpg,1
1687942167_noise_3.jpg,3
3770952591_rotate_1.jpg,1
1951968907_hue4_4.jpg,4
2326017178_shear_2.jpg,2
4029027750_new_shadow_1.jpg,1
3402053246_noise_2.jpg,2
3824945811_shear_3.jpg,3
3012723482_noise_4.jpg,4
3991445025_rotate_1.jpg,1
3395212339.jpg,4
train-healthy-108_hue3_4.jpg,4
157946979_hue4_2.jpg,2
3489692619_new_shadow_0.jpg,0
435059376_noise_4.jpg,4
255110661_hue2_0.jpg,0
3214039367_hue1_2.jpg,2
3974644689_hue3_0.jpg,0
226962956_hue2_1.jpg,1
train-cmd-2517_hue3_3.jpg,3
4073637668.jpg,2
train-healthy-48_noise_4.jpg,4
train-cbsd-841_new_shadow_1.jpg,1
train-cbsd-97_hue4_1.jpg,1
1965850227_new_shadow_4.jpg,4
2948432936.jpg,2
train-cbb-240_rotate_0.jpg,0
1518858149_hue1_1.jpg,1
4088770277_new_shadow_0.jpg,0
415127331_shadow_4.jpg,4
2475226454_shear_3.jpg,3
4117539669_hue2_3.jpg,3
1396822256_shear_0.jpg,0
train-healthy-115_hue2_4.jpg,4
3858873251_shadow_0.jpg,0
4204435196_rotate_0.jpg,0
3241980938_shadow_1.jpg,1
525742373_rotate_2.jpg,2
2338923245_shadow_0.jpg,0
385495929_noise_4.jpg,4
2590675849_hue2_3.jpg,3
train-cmd-2332_noise_3.jpg,3
332565654_shear_3.jpg,3
385685508.jpg,1
train-cgm-372_hue2_2.jpg,2
1818510196_hue2_1.jpg,1
3826670209_shadow_0.jpg,0
train-cbb-130_hue2_0.jpg,0
53126023_new_shadow_0.jpg,0
train-cbsd-1275_shear_1.jpg,1
train-cbsd-258_shear_1.jpg,1
384390206_hue4_4.jpg,4
651041869_noise_2.jpg,2
train-cbb-20_hue1_0.jpg,0
1668838224_shadow_0.jpg,0
2478627956.jpg,3
train-cgm-711_hue3_2.jpg,2
1681772018_hue2_0.jpg,0
240327444_new_shadow_3.jpg,3
train-cmd-1862_rotate_3.jpg,3
1969328625_shadow_3.jpg,3
1775350103_hue1_0.jpg,0
3186872066.jpg,2
2569445436_hue3_4.jpg,4
2474336811_hue1_1.jpg,1
2727616189_hue2_3.jpg,3
3704692183_hue2_2.jpg,2
1224722414_hue3_4.jpg,4
692019924_hue2_0.jpg,0
2213150889_hue1_3.jpg,3
3068464619_new_shadow_4.jpg,4
891320496_new_shadow_1.jpg,1
train-cmd-1805_noise_3.jpg,3
766908244_hue2_2.jpg,2
3365267863_hue4_1.jpg,1
1853028167_hue2_4.jpg,4
715785641_hue3_0.jpg,0
3894252372.jpg,1
train-cbb-209_hue1_0.jpg,0
train-cbb-15_hue4_0.jpg,0
2820596794_hue4_1.jpg,1
179556493.jpg,2
3561701886_hue1_2.jpg,2
713216878.jpg,0
1867590389.jpg,2
3892268539_new_shadow_4.jpg,4
1843838369_hue3_3.jpg,3
1968070287_new_shadow_2.jpg,2
train-cmd-1307_hue1_3.jpg,3
488450580_hue3_3.jpg,3
426530715_new_shadow_4.jpg,4
2843047377_noise_3.jpg,3
1446704302.jpg,3
train-cmd-1596_shadow_3.jpg,3
2280588876_noise_3.jpg,3
3537549143_noise_2.jpg,2
3368595399_hue4_0.jpg,0
3539619673_hue4_1.jpg,1
3489780896_hue4_0.jpg,0
881727330_shadow_4.jpg,4
1889205491_hue1_0.jpg,0
1086538376_shear_4.jpg,4
2114639709_hue2_2.jpg,2
train-cmd-1539_shadow_3.jpg,3
2770727020_hue1_2.jpg,2
train-cbb-92_hue1_0.jpg,0
3533486523_rotate_4.jpg,4
3769308751.jpg,1
805519444_rotate_4.jpg,4
1351485568.jpg,3
4002359446_hue2_3.jpg,3
1529293180_shadow_0.jpg,0
2233347534_noise_0.jpg,0
1838219986_hue4_2.jpg,2
2444813002_shear_2.jpg,2
3402428593.jpg,3
train-cbsd-952_noise_1.jpg,1
4189307730_hue4_2.jpg,2
2683464620_shear_2.jpg,2
3950368220_new_shadow_0.jpg,0
4274006379_hue3_3.jpg,3
train-cbsd-902_hue3_1.jpg,1
678707458_hue1_0.jpg,0
1954353329_hue4_4.jpg,4
2591969481_noise_0.jpg,0
50589657.jpg,1
1568487290_rotate_3.jpg,3
3597180880_rotate_3.jpg,3
221132537_hue4_3.jpg,3
train-cbsd-215_hue3_1.jpg,1
train-cbsd-704_shear_1.jpg,1
1346595943_noise_1.jpg,1
2432364538_shear_2.jpg,2
3954387963_hue1_2.jpg,2
71608311_noise_0.jpg,0
560888503_shear_4.jpg,4
830812751_shadow_0.jpg,0
3874993628_hue3_3.jpg,3
2212824902_shadow_3.jpg,3
train-cbsd-394_noise_1.jpg,1
399009476_new_shadow_2.jpg,2
train-cgm-577_shear_2.jpg,2
3164836946_hue2_1.jpg,1
283668600_hue2_1.jpg,1
2548210945_shear_4.jpg,4
1677224730_rotate_0.jpg,0
1524470833_noise_4.jpg,4
train-cbsd-826.jpg,1
train-cbb-44_new_shadow_0.jpg,0
3204065904_rotate_3.jpg,3
968865165_new_shadow_1.jpg,1
2667674667_shear_3.jpg,3
534364866_hue1_2.jpg,2
185241766_shadow_4.jpg,4
1946708779_hue2_3.jpg,3
train-cmd-2174_new_shadow_3.jpg,3
274726002_shear_1.jpg,1
2279465716_hue1_2.jpg,2
273321548_hue2_4.jpg,4
1908179787_shear_0.jpg,0
1179913576_shear_0.jpg,0
3340211522_hue3_0.jpg,0
train-cbsd-1214_hue4_1.jpg,1
3483976821_noise_0.jpg,0
train-cbsd-826_hue2_1.jpg,1
4255843801_hue4_2.jpg,2
1990169159_shadow_3.jpg,3
train-cbb-392_noise_0.jpg,0
train-cbsd-894_hue2_1.jpg,1
718957379_shear_0.jpg,0
788188732_noise_2.jpg,2
3289986496_hue4_2.jpg,2
255823836_noise_1.jpg,1
324027470_rotate_2.jpg,2
388808106_hue2_4.jpg,4
1132839452_hue2_4.jpg,4
490760030_shear_1.jpg,1
train-cmd-711_new_shadow_3.jpg,3
3397650599_hue4_1.jpg,1
train-cgm-649_noise_2.jpg,2
3542602589_hue4_3.jpg,3
train-cbb-51_hue3_0.jpg,0
3558309774_hue4_2.jpg,2
3325973632_new_shadow_4.jpg,4
1181678723.jpg,0
1643316247_hue1_2.jpg,2
2914141395.jpg,4
3221582204_hue1_3.jpg,3
253313711_hue3_3.jpg,3
3457037921_shadow_3.jpg,3
train-cgm-547_hue2_2.jpg,2
train-cbb-112_hue3_0.jpg,0
train-cgm-75_shadow_2.jpg,2
train-cmd-1421_shear_3.jpg,3
1462497786.jpg,3
1052095724_noise_0.jpg,0
675146219_hue4_4.jpg,4
54787315_hue3_2.jpg,2
4282408832_hue3_3.jpg,3
train-cbsd-1250_shear_1.jpg,1
4037829966_shadow_3.jpg,3
926848319_rotate_0.jpg,0
1775350103_hue4_0.jpg,0
3133830845_rotate_4.jpg,4
3900670329_new_shadow_1.jpg,1
train-cbb-285_hue1_0.jpg,0
train-cbb-167_shear_0.jpg,0
3900389809_hue1_4.jpg,4
4254213032_new_shadow_2.jpg,2
1773381712_new_shadow_1.jpg,1
1700812370_hue2_0.jpg,0
435467528.jpg,3
1052095724_hue4_0.jpg,0
1319252065_hue2_4.jpg,4
2527520202_new_shadow_4.jpg,4
2570433582_shadow_3.jpg,3
train-cbb-435_hue1_0.jpg,0
2467324210_new_shadow_3.jpg,3
train-healthy-61_hue1_4.jpg,4
3713301383_hue4_4.jpg,4
1889215655_hue2_0.jpg,0
2813858062_rotate_2.jpg,2
2673087220_hue3_1.jpg,1
4851187.jpg,2
3648712643_shadow_3.jpg,3
2948468563_hue4_0.jpg,0
train-cbb-406_noise_0.jpg,0
210771283_hue3_4.jpg,4
2828575652_rotate_3.jpg,3
train-cbb-68.jpg,0
3940775830_hue2_1.jpg,1
1417356734_hue1_4.jpg,4
1478815745_hue2_2.jpg,2
1697161067_new_shadow_0.jpg,0
2200006732_rotate_2.jpg,2
2548552862_hue2_4.jpg,4
951326010_shadow_1.jpg,1
3895696806_new_shadow_1.jpg,1
4265695955_new_shadow_2.jpg,2
515241983_new_shadow_3.jpg,3
1868445246_new_shadow_4.jpg,4
344288315_rotate_0.jpg,0
3286807982_hue4_3.jpg,3
803873425_rotate_1.jpg,1
2509491848.jpg,4
3930678824_hue1_4.jpg,4
4117744697_shear_0.jpg,0
1790319061_rotate_1.jpg,1
3727711580_shear_0.jpg,0
1041588404_hue2_3.jpg,3
3386572570_hue4_4.jpg,4
537704740_noise_0.jpg,0
train-cbb-127_shear_0.jpg,0
train-cmd-1262_hue3_3.jpg,3
train-cbb-179_rotate_0.jpg,0
664265007_noise_2.jpg,2
1726632514_hue4_4.jpg,4
499934842_hue4_4.jpg,4
train-cgm-583_rotate_2.jpg,2
1040315063_hue2_0.jpg,0
2967987064_hue2_1.jpg,1
1821756534_shadow_4.jpg,4
train-cgm-747_new_shadow_2.jpg,2
4251678390_shear_2.jpg,2
3895696806_hue3_1.jpg,1
3459239609_hue1_2.jpg,2
1267263772_hue1_2.jpg,2
3338988321.jpg,1
train-cmd-1581_noise_3.jpg,3
2541245392_hue2_3.jpg,3
895910836_new_shadow_2.jpg,2
787415998_shear_3.jpg,3
3053524603.jpg,1
1536479398_hue1_2.jpg,2
train-cbsd-1102_hue2_1.jpg,1
1849702886_shadow_0.jpg,0
train-cbb-430_shear_0.jpg,0
2260651595_shadow_1.jpg,1
136002095_shear_3.jpg,3
2196292617_new_shadow_3.jpg,3
1076906366_hue2_3.jpg,3
train-cmd-1680_rotate_3.jpg,3
1561140190_new_shadow_1.jpg,1
train-cmd-53_new_shadow_3.jpg,3
3521051310_hue1_4.jpg,4
1367418803_hue3_3.jpg,3
2022734694.jpg,1
2997295640_shadow_3.jpg,3
1314818419_rotate_2.jpg,2
2591028452_shear_0.jpg,0
3489692619_hue3_0.jpg,0
train-cmd-994_shear_3.jpg,3
801908113.jpg,4
49697815_hue4_2.jpg,2
4277729347_new_shadow_1.jpg,1
65328715.jpg,0
train-cbb-157_shadow_0.jpg,0
train-cgm-485_shear_2.jpg,2
train-cbb-406_new_shadow_0.jpg,0
600110842_hue4_4.jpg,4
3035716224_hue1_4.jpg,4
1078590865_shadow_0.jpg,0
545499966_new_shadow_0.jpg,0
922100024_new_shadow_1.jpg,1
train-cbsd-106_hue1_1.jpg,1
2824600789_shear_3.jpg,3
train-cbb-300_hue1_0.jpg,0
1792460758_new_shadow_4.jpg,4
4117129692_noise_2.jpg,2
3307432740.jpg,0
train-cbb-329_noise_0.jpg,0
3983156415_hue2_3.jpg,3
1720615877_noise_3.jpg,3
3110823756_hue3_4.jpg,4
2311087793_shadow_3.jpg,3
3483344406_hue3_0.jpg,0
train-cbb-226_shadow_0.jpg,0
173864450_hue1_4.jpg,4
3621710176_shear_4.jpg,4
2598383245_hue1_3.jpg,3
2639026926_new_shadow_2.jpg,2
4127820008_new_shadow_4.jpg,4
652624585_new_shadow_3.jpg,3
2384802478_hue3_0.jpg,0
3622486808_shadow_0.jpg,0
1685392765_new_shadow_4.jpg,4
train-cmd-591_noise_3.jpg,3
1265234988_rotate_3.jpg,3
train-cbsd-1211_hue3_1.jpg,1
train-cgm-619_rotate_2.jpg,2
1148829591_noise_0.jpg,0
1352934921_shadow_1.jpg,1
3476880261_hue4_4.jpg,4
1525297234_rotate_2.jpg,2
969069572_rotate_0.jpg,0
3338521890_hue2_2.jpg,2
train-cbsd-433_shear_1.jpg,1
2294615213_rotate_1.jpg,1
13399494.jpg,3
2970234083_hue4_2.jpg,2
2871659353_shear_2.jpg,2
2904848270_hue4_3.jpg,3
2048969228.jpg,4
27094452_hue1_0.jpg,0
49533395_shear_2.jpg,2
814045052_rotate_0.jpg,0
2191259064.jpg,1
train-cbb-217_hue1_0.jpg,0
3404585769_noise_3.jpg,3
2735556764.jpg,2
1074721909_hue3_3.jpg,3
3575970076_noise_3.jpg,3
2457479781_hue2_0.jpg,0
2636545595_shear_2.jpg,2
3674354159.jpg,0
762372916_new_shadow_3.jpg,3
train-cbb-201_noise_0.jpg,0
train-cbb-462_shadow_0.jpg,0
1919668160_hue1_0.jpg,0
train-cbb-106.jpg,0
199112616_noise_1.jpg,1
3500950357_shadow_1.jpg,1
3171101040_new_shadow_1.jpg,1
441579945_rotate_0.jpg,0
927745791_rotate_0.jpg,0
1542437080_hue1_4.jpg,4
train-cmd-2184_rotate_3.jpg,3
train-cbb-248_noise_0.jpg,0
4206587190.jpg,0
2295549996_new_shadow_4.jpg,4
train-cbb-311_noise_0.jpg,0
train-cbsd-207_noise_1.jpg,1
884612746_new_shadow_4.jpg,4
3416720700.jpg,4
train-cbb-139_shear_0.jpg,0
1994247876_shear_1.jpg,1
train-cbb-106_rotate_0.jpg,0
train-cbb-228_shear_0.jpg,0
1185679423_shadow_3.jpg,3
train-cbb-399_hue1_0.jpg,0
1544883510_noise_4.jpg,4
3858318600_hue3_2.jpg,2
2196148634_hue1_1.jpg,1
train-cbb-22_shadow_0.jpg,0
867855885_hue1_4.jpg,4
55319830_new_shadow_3.jpg,3
86271785_shadow_4.jpg,4
296732943_shear_1.jpg,1
3973452259_shadow_4.jpg,4
4235208276_shadow_1.jpg,1
3589202621_hue3_0.jpg,0
train-healthy-8_hue3_4.jpg,4
172324679_new_shadow_3.jpg,3
2225869087_shear_3.jpg,3
train-healthy-65.jpg,4
1359969815_hue4_2.jpg,2
3257227990_hue1_0.jpg,0
643956994_hue4_2.jpg,2
3854435201_hue3_1.jpg,1
1498800523_shadow_2.jpg,2
365488535_hue1_1.jpg,1
3175825671_hue1_3.jpg,3
819599194_hue1_4.jpg,4
3731008076_shadow_0.jpg,0
1906649077_hue1_4.jpg,4
train-cbsd-522_new_shadow_1.jpg,1
train-cgm-431_shadow_2.jpg,2
1335531094_shear_1.jpg,1
2410752222_hue1_2.jpg,2
train-cbsd-190_shadow_1.jpg,1
4119371139_hue3_1.jpg,1
2908005417_hue1_3.jpg,3
train-cmd-2499_hue4_3.jpg,3
1357797590_new_shadow_0.jpg,0
2301563503_hue2_3.jpg,3
1870238448_hue3_4.jpg,4
2315485719_rotate_0.jpg,0
3815389777.jpg,1
3275923788_hue1_3.jpg,3
train-cgm-766_new_shadow_2.jpg,2
1673785901.jpg,1
1207142999_hue3_0.jpg,0
387772759_rotate_3.jpg,3
train-healthy-7.jpg,4
3419650756_new_shadow_2.jpg,2
3442406076_hue3_3.jpg,3
train-cgm-745_hue3_2.jpg,2
3305328622_hue2_2.jpg,2
121610069_noise_0.jpg,0
train-cbb-127_hue1_0.jpg,0
783771621_rotate_2.jpg,2
3435646093_hue3_2.jpg,2
train-cmd-897.jpg,3
2501671666_hue4_3.jpg,3
651255888_hue4_3.jpg,3
914202291_hue4_1.jpg,1
3880254716_new_shadow_0.jpg,0
1170720367_new_shadow_4.jpg,4
4168975711_rotate_4.jpg,4
train-cbsd-942_noise_1.jpg,1
1073915000_shear_4.jpg,4
964482896_new_shadow_3.jpg,3
1902258647_hue1_3.jpg,3
2344357016_hue3_4.jpg,4
1186910590.jpg,4
3199643560_hue2_1.jpg,1
86271785.jpg,4
4250538490_hue3_1.jpg,1
3860433649_hue3_4.jpg,4
3350687852_hue2_3.jpg,3
train-cbsd-778_shear_1.jpg,1
489562516_hue2_3.jpg,3
797310513_hue2_4.jpg,4
1381919423_hue3_2.jpg,2
2779488398_shadow_4.jpg,4
2814110905_shear_1.jpg,1
2457479781_hue4_0.jpg,0
train-cmd-1500_noise_3.jpg,3
4157431857_new_shadow_3.jpg,3
3476106510_new_shadow_4.jpg,4
3017649667_hue4_2.jpg,2
1249688756_rotate_4.jpg,4
train-cbsd-532_rotate_1.jpg,1
72925791_hue3_0.jpg,0
2175751790_hue4_3.jpg,3
1234332763.jpg,3
1147474861_shadow_4.jpg,4
2235761050_hue4_0.jpg,0
1597577379.jpg,4
3516603497_shear_0.jpg,0
train-cmd-1710_new_shadow_3.jpg,3
1710665856_noise_3.jpg,3
3148285966_rotate_1.jpg,1
3727402157_hue1_2.jpg,2
2206161094_hue4_4.jpg,4
train-cgm-17_rotate_2.jpg,2
1836536716_shear_3.jpg,3
920623788.jpg,3
1720212686_hue3_0.jpg,0
1014359226_noise_2.jpg,2
train-cbsd-858_new_shadow_1.jpg,1
2433057323_rotate_1.jpg,1
1952684921_shear_4.jpg,4
1315872826_shadow_0.jpg,0
train-cbsd-518_hue1_1.jpg,1
2123719792_new_shadow_4.jpg,4
train-cbsd-27_shear_1.jpg,1
train-cbsd-498_shadow_1.jpg,1
train-cmd-543_rotate_3.jpg,3
1476891160_hue3_3.jpg,3
78347787_shear_2.jpg,2
train-cmd-1981_rotate_3.jpg,3
train-cbsd-699.jpg,1
train-cbb-456_hue4_0.jpg,0
1905806148_new_shadow_0.jpg,0
train-cbsd-339_shear_1.jpg,1
train-cmd-2272_shear_3.jpg,3
384872380_hue2_3.jpg,3
1798004899_hue3_2.jpg,2
train-cgm-231_noise_2.jpg,2
1641786362_hue1_2.jpg,2
3496476132_new_shadow_4.jpg,4
train-cgm-502_noise_2.jpg,2
train-cbsd-276_hue4_1.jpg,1
train-cbsd-638_noise_1.jpg,1
2157011481_noise_2.jpg,2
train-healthy-104.jpg,4
1815147513_noise_0.jpg,0
train-cbsd-338_shear_1.jpg,1
3956155774_hue4_2.jpg,2
445321069_rotate_1.jpg,1
3613383486.jpg,1
train-cbsd-38_noise_1.jpg,1
3136330452_shear_4.jpg,4
1432000471_shear_3.jpg,3
1445131056_shadow_3.jpg,3
1865176608_noise_3.jpg,3
