prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.054898843,0.06699385,0.17789653,0.6854393,0.01477152,train-cmd-1381_rotate_3.jpg
0.12728171,0.24387933,0.062572606,0.16335274,0.40291363,3786394001_hue1_3.jpg
0.13311316,0.09256133,0.44909534,0.22542971,0.09980044,3226850517_hue4_3.jpg
0.17226884,0.07145194,0.08077758,0.021257529,0.6542442,993984792_rotate_4.jpg
0.26965612,0.17739695,0.03294513,0.19841291,0.32158887,train-cbb-103_hue2_0.jpg
0.040098142,0.061140686,0.31232366,0.55786854,0.028568968,3621755616_hue1_3.jpg
0.03188045,0.15870553,0.039962042,0.5715941,0.19785789,3023944209_shadow_3.jpg
0.39297596,0.38738313,0.11533582,0.04807842,0.056226682,266548434_new_shadow_1.jpg
0.09678845,0.09899821,0.067495435,0.6476587,0.08905922,2885347871_hue4_2.jpg
0.70373243,0.05991412,0.011730477,0.02180809,0.2028149,1924360069_noise_0.jpg
0.20811008,0.33356813,0.0923526,0.312099,0.053870197,1938824069_rotate_2.jpg
0.22881247,0.60425043,0.009243828,0.007950282,0.14974304,1179134330_shear_4.jpg
0.11898175,0.3635532,0.13007857,0.3030957,0.08429081,train-healthy-80_shadow_4.jpg
0.16398665,0.09726206,0.111666165,0.61835855,0.008726621,1070151605_hue2_3.jpg
0.305829,0.19289516,0.057759993,0.019784968,0.42373097,675146219_hue4_4.jpg
0.16910876,0.16730814,0.42376924,0.049545743,0.19026814,465394840.jpg
0.08383298,0.033212237,0.13704444,0.5630422,0.18286806,1005200906_hue1_2.jpg
0.34114715,0.24790809,0.14066315,0.096791305,0.17349039,2487617248_rotate_2.jpg
0.006724628,0.009855723,0.10701427,0.8668075,0.009597787,2328958801_hue1_3.jpg
0.14095399,0.53358877,0.11285055,0.07586002,0.13674669,3633505917_hue3_2.jpg
0.55110884,0.20632447,0.022549855,0.014686483,0.20533034,2394377949_rotate_0.jpg
0.18575107,0.46499425,0.07736015,0.015390126,0.25650442,train-cbb-8_noise_0.jpg
0.381173,0.09700284,0.2965075,0.00820441,0.21711226,1314818419_rotate_2.jpg
0.002649647,0.008215288,0.6283961,0.35901248,0.0017263878,3724726021_hue3_2.jpg
0.08699811,0.7287169,0.060091123,0.088231675,0.035962157,2846400209_hue1_1.jpg
0.17287482,0.0662146,0.10136901,0.017932003,0.6416096,1681772018_hue3_0.jpg
0.06819676,0.6235235,0.055301327,0.051829517,0.20114896,490603548_hue3_1.jpg
0.0034953044,0.0028140494,0.036920533,0.95033705,0.006433053,1247856048_shear_3.jpg
0.20719151,0.06551662,0.47786638,0.042464495,0.20696105,train-healthy-161_shadow_4.jpg
0.64976966,0.21494617,0.039956197,0.059131134,0.036196854,3963041758_hue3_3.jpg
0.13348934,0.24053413,0.13567936,0.392674,0.09762311,3991703391_noise_3.jpg
0.04345791,0.024555232,0.6872442,0.17066021,0.07408247,train-cmd-1779_noise_3.jpg
0.45168403,0.18921591,0.05519986,0.10564488,0.19825535,2657750233_hue1_3.jpg
0.086435474,0.09179901,0.38052878,0.2865737,0.15466303,4153204450_rotate_0.jpg
0.10674985,0.13579951,0.15627946,0.1363868,0.46478432,2823935203_hue2_4.jpg
0.01798289,0.025966462,0.38513416,0.5288897,0.04202675,train-cmd-147_shear_3.jpg
0.31412202,0.47261238,0.031116715,0.09460221,0.08754668,2593776626_noise_0.jpg
0.65999585,0.060234625,0.0671614,0.17712295,0.035485208,3811423890_hue2_0.jpg
0.46330112,0.15273489,0.25245535,0.018011445,0.11349716,2438313768_hue1_2.jpg
0.021835724,0.021099294,0.05918856,0.8595626,0.0383139,1191499624_noise_3.jpg
0.01897178,0.07626101,0.027461298,0.8541294,0.023176502,3151227928_hue3_3.jpg
0.39986235,0.18251303,0.10249054,0.19525115,0.11988296,381393296.jpg
0.20741253,0.40337798,0.07823411,0.15984972,0.15112571,1957663737_hue2_0.jpg
0.18011145,0.047689836,0.24475206,0.49448007,0.03296661,2995735378_hue3_2.jpg
0.10158045,0.015032773,0.02895066,0.14476597,0.7096702,726818817_noise_0.jpg
0.2241094,0.43573093,0.15797523,0.02793237,0.15425202,3863749717_hue4_2.jpg
0.6238422,0.2687063,0.022090795,0.007260967,0.07809978,train-cbb-33_hue3_0.jpg
0.35331422,0.45026717,0.030720476,0.026740246,0.13895786,train-cbb-251.jpg
0.06145095,0.20361777,0.22502233,0.03701382,0.47289518,2384802478_new_shadow_0.jpg
0.1674767,0.7231013,0.012018353,0.013325412,0.084078275,1750963666_hue2_0.jpg
0.08471276,0.05050907,0.1006091,0.7393567,0.024812326,train-cgm-216_new_shadow_2.jpg
0.4519438,0.17252317,0.020855714,0.0121913105,0.34248602,2028506424_noise_4.jpg
0.16403235,0.23230699,0.19081418,0.13628833,0.27655813,train-cbsd-268_shadow_1.jpg
0.04165488,0.11904403,0.34125608,0.40314853,0.09489647,2824899604_hue1_3.jpg
0.19463585,0.1380844,0.21996422,0.37395194,0.07336359,913567043_hue3_1.jpg
0.11088507,0.18794073,0.0720768,0.0074249357,0.6216725,3145689782_hue2_4.jpg
0.06458394,0.31071642,0.28221643,0.15296601,0.18951721,train-cmd-1710_new_shadow_3.jpg
0.17443451,0.25449973,0.13737911,0.24636902,0.18731762,46435039_shear_1.jpg
0.11835313,0.35892385,0.32453784,0.009207519,0.18897766,train-cgm-138_hue3_2.jpg
0.24676122,0.5222445,0.036738925,0.014844268,0.17941107,train-cbb-42_hue3_0.jpg
0.49420953,0.3621109,0.0710852,0.007488844,0.065105505,train-cgm-72_hue4_2.jpg
0.14789213,0.48894978,0.12192569,0.094915934,0.14631645,3844964952_rotate_1.jpg
0.10749547,0.79729676,0.015901646,0.024444383,0.054861758,3855265418_hue3_1.jpg
0.04223297,0.1532952,0.3054494,0.31590647,0.18311593,440608001_new_shadow_3.jpg
0.1531064,0.16501649,0.074377194,0.21896595,0.38853395,train-cgm-668_noise_2.jpg
0.030339893,0.024730809,0.17183885,0.7140421,0.059048302,1699816187_noise_3.jpg
0.09490194,0.1491336,0.09451964,0.47604188,0.1854029,1940410728_noise_4.jpg
0.035554316,0.56563133,0.1057483,0.21522364,0.077842385,244091101_shear_3.jpg
0.049416557,0.12440138,0.259989,0.47089753,0.095295586,3839076735_new_shadow_3.jpg
0.052825313,0.14603777,0.13469389,0.35817605,0.3082669,2860256595_hue2_2.jpg
0.023375511,0.021593088,0.45693916,0.4384146,0.059677646,1533215166_hue4_4.jpg
0.02869524,0.034950726,0.17349926,0.66616297,0.09669184,1138645276_shear_4.jpg
0.048957705,0.1842573,0.44135466,0.23605052,0.08937983,2652646757_hue4_4.jpg
0.3151236,0.33786702,0.116961256,0.08042008,0.14962804,3437755112_new_shadow_0.jpg
0.19097403,0.57178116,0.029438285,0.002448754,0.20535775,1158552127_hue1_2.jpg
0.4209754,0.26721826,0.16622749,0.11280597,0.032772887,train-cbsd-1122_rotate_1.jpg
0.014706635,0.19076374,0.3584303,0.3953958,0.04070345,801551318_noise_4.jpg
0.12519553,0.2714939,0.34627995,0.09643484,0.16059582,1421062396_hue3_2.jpg
0.07445036,0.56777287,0.0728083,0.016682772,0.26828566,4021120982_new_shadow_2.jpg
0.005556431,0.024735117,0.0684251,0.897637,0.0036463968,train-cmd-2287_hue4_3.jpg
0.057499096,0.030354014,0.15548457,0.7090033,0.04765904,2883466780_shear_3.jpg
0.105124176,0.6586754,0.06732098,0.10053518,0.06834431,2148757008_rotate_1.jpg
0.07611104,0.1465142,0.15751007,0.5964693,0.023395449,1955337037_new_shadow_3.jpg
0.254387,0.14234577,0.0888653,0.10337239,0.41102952,1024089865_shear_0.jpg
0.40756226,0.20586607,0.21581145,0.073174775,0.09758548,215841447_hue2_2.jpg
0.50382394,0.101102,0.2392731,0.10204004,0.053760923,891320496.jpg
0.13034846,0.033630744,0.22773436,0.5918546,0.016431909,3484015955_hue1_3.jpg
0.014038961,0.032651167,0.22228168,0.6362284,0.09479985,4142424247_new_shadow_3.jpg
0.0041620634,0.012911035,0.06787959,0.89606714,0.018980145,614215074_hue3_3.jpg
0.021522768,0.12626134,0.51800835,0.041274264,0.29293326,3831055532_noise_4.jpg
0.11044955,0.18669334,0.22376896,0.053266376,0.42582178,4087523720_new_shadow_2.jpg
0.043926597,0.06278764,0.08693178,0.77873063,0.027623355,train-cmd-376_hue4_3.jpg
0.06346925,0.26949507,0.17983505,0.08024393,0.40695673,2477268412_new_shadow_1.jpg
0.7273718,0.15229598,0.027391328,0.030766655,0.06217424,1012426959_hue3_0.jpg
0.3735699,0.09830138,0.17686515,0.09374649,0.2575171,3973659068_hue2_0.jpg
0.08149052,0.075977854,0.66546196,0.12987274,0.047196947,635946158_hue1_2.jpg
0.25356573,0.33078456,0.12046381,0.05405538,0.24113053,2710475925_shear_0.jpg
0.026425375,0.011518605,0.07885863,0.8724119,0.010785494,train-cbb-344_shadow_0.jpg
0.60765177,0.23740198,0.085581735,0.007080411,0.062284205,1733574271_shear_0.jpg
0.086997256,0.18240315,0.07521227,0.0057757976,0.64961153,2349814871_shear_4.jpg
0.035918076,0.37929296,0.46088573,0.03938277,0.084520474,train-cgm-508_shadow_2.jpg
0.063405596,0.07662431,0.086653106,0.12210371,0.6512133,train-healthy-287_shear_4.jpg
0.30548847,0.50239915,0.09920155,0.040919658,0.05199111,781490175_shadow_1.jpg
0.29977012,0.08407573,0.06568371,0.5100099,0.040460557,3312082353_hue3_3.jpg
0.6909285,0.16102289,0.011364802,0.012219239,0.124464504,1388871610_hue1_4.jpg
0.08762273,0.07975551,0.4735781,0.038539775,0.32050395,3105885441_shadow_1.jpg
0.025812237,0.01586382,0.8440096,0.018300617,0.096013725,3268077993_shadow_1.jpg
0.16414014,0.7166424,0.021019278,0.026844561,0.07135365,3923316959_hue3_1.jpg
0.07361605,0.049897306,0.6744085,0.032711722,0.16936637,train-cgm-385_shear_2.jpg
0.16868222,0.23967588,0.2314984,0.18791802,0.17222549,2591028452_noise_0.jpg
0.21145727,0.5759644,0.0367137,0.0323877,0.14347693,2653588387.jpg
0.095049486,0.050385516,0.30776006,0.021832988,0.52497196,3157359243_hue2_2.jpg
0.5550926,0.23678797,0.011335823,0.002472066,0.19431162,600422438_new_shadow_4.jpg
0.00059996033,0.0010173961,0.45725223,0.5375998,0.0035306483,1287942179_hue1_3.jpg
0.18881078,0.64162165,0.05351977,0.048371397,0.067676425,298252775_shear_1.jpg
0.030930834,0.07155936,0.20443103,0.48045513,0.21262369,72925791_shear_0.jpg
0.0413307,0.037801266,0.21713924,0.6781551,0.025573663,train-cmd-154_rotate_3.jpg
0.028699502,0.18270971,0.60622036,0.100561194,0.081809215,1968615575_hue2_2.jpg
0.08469674,0.029018732,0.15680571,0.6616086,0.067870274,3712064465_shear_3.jpg
0.30082503,0.25614038,0.0054222443,0.011499272,0.42611304,414229694_hue1_4.jpg
0.14157581,0.20247774,0.085548535,0.15097937,0.41941854,2621080584_hue3_4.jpg
0.12938663,0.3365063,0.033138312,0.06618515,0.43478367,4119371139_hue3_1.jpg
0.010560487,0.061232507,0.74197125,0.120604806,0.06563091,1786966899_shear_2.jpg
0.34657073,0.15199554,0.033153877,0.09804555,0.37023434,3942325428_shadow_1.jpg
0.2199777,0.467658,0.12555857,0.055084113,0.13172162,train-cbsd-1161_hue1_1.jpg
0.31451008,0.28190467,0.14951865,0.14748745,0.10657912,3699866059_hue1_0.jpg
0.065239534,0.11519624,0.70063365,0.03324479,0.085685834,3677912635_shadow_4.jpg
0.38483322,0.1837451,0.008945568,0.003692193,0.41878387,373513391_hue2_4.jpg
0.0146401,0.0114443,0.10307096,0.8051918,0.06565289,1568487290_rotate_3.jpg
0.025462542,0.026870184,0.34198666,0.22413415,0.38154653,3228187345_hue4_2.jpg
0.02088357,0.008488584,0.27198237,0.6883358,0.010309619,3521311489.jpg
0.45076492,0.23042662,0.12120048,0.025129927,0.17247808,775831061_hue3_0.jpg
0.09711127,0.09036667,0.50259244,0.12205748,0.18787216,2857852888_hue2_4.jpg
0.029580107,0.023568535,0.12234016,0.8048007,0.019710468,1654084150_hue4_2.jpg
0.28084472,0.26545826,0.12994504,0.08019478,0.2435572,1915195604_new_shadow_2.jpg
0.24483813,0.06281373,0.3355616,0.17363225,0.18315421,train-cgm-195_noise_2.jpg
0.02550621,0.021666463,0.804445,0.009976102,0.13840623,1555851966_rotate_2.jpg
0.062379353,0.38090497,0.11451947,0.15312883,0.2890673,3358566810_shadow_1.jpg
0.057789724,0.025278086,0.4963089,0.41003612,0.01058713,1277358374_hue3_3.jpg
0.16921215,0.33527106,0.31116274,0.03827615,0.14607789,3041990872_shadow_1.jpg
0.60801715,0.12985693,0.010272974,0.008422179,0.24343073,1148829591_noise_0.jpg
0.29016966,0.20097248,0.15386677,0.049242303,0.3057488,4137861888_hue4_2.jpg
0.12098303,0.84065807,0.0034510014,0.0033127684,0.031595152,2919802087_noise_2.jpg
0.6326164,0.13903984,0.05573109,0.088145584,0.084467076,3915770795_new_shadow_4.jpg
0.05061812,0.08364482,0.27475262,0.42167607,0.16930835,752884975_hue3_1.jpg
0.25001568,0.08162141,0.0883586,0.19680786,0.3831965,2670866885_hue1_4.jpg
0.8848416,0.06659975,0.017514585,0.004140625,0.026903426,1697161067_noise_0.jpg
0.19740593,0.39598104,0.15858197,0.027172288,0.2208588,1630010851_hue2_1.jpg
0.027720874,0.018129613,0.22451812,0.54550797,0.1841234,1951968907_rotate_4.jpg
0.110931,0.54849374,0.16584608,0.12958279,0.045146417,2828723686_shadow_2.jpg
0.3048852,0.532469,0.08462677,0.029452765,0.048566278,1611662564_hue3_4.jpg
0.019983215,0.029811425,0.65847236,0.24508032,0.04665269,train-cgm-602_shadow_2.jpg
0.04779713,0.030952156,0.14358775,0.6806394,0.09702358,2974550928_noise_3.jpg
0.054219827,0.15760267,0.13569947,0.05088099,0.601597,2204515212_shear_4.jpg
0.04421482,0.18456432,0.30861005,0.35629475,0.10631605,1658025063_new_shadow_2.jpg
0.5752938,0.04393631,0.040510193,0.08216505,0.25809464,train-cmd-6_new_shadow_3.jpg
0.19606489,0.4426596,0.2600681,0.0387215,0.062485892,82290706_hue3_4.jpg
0.004417591,0.0028241898,0.06657989,0.91974187,0.0064365095,533133014_noise_3.jpg
0.6324644,0.2802039,0.016163725,0.038527004,0.032641068,train-cbb-413_hue3_0.jpg
0.009162388,0.009914493,0.12636119,0.8243339,0.030228047,342641109_noise_3.jpg
0.1409765,0.21950781,0.43245223,0.09344732,0.1136161,2322017593_noise_1.jpg
0.02686192,0.03500537,0.53577673,0.00881934,0.39353666,2571922041_noise_2.jpg
0.096379906,0.32454482,0.11888454,0.081962615,0.3782281,3526942797_shear_3.jpg
0.54141647,0.3164775,0.017765842,0.018387038,0.10595311,2488940657_hue3_1.jpg
0.12811755,0.2032106,0.17650655,0.41586313,0.07630217,train-cmd-2107_noise_3.jpg
0.14389217,0.32571492,0.13451132,0.29156992,0.10431169,3308950118_new_shadow_1.jpg
0.0816605,0.29195458,0.24718302,0.1706021,0.20859976,183535060_shear_3.jpg
0.047500573,0.04610411,0.13371353,0.004045495,0.7686362,3589093765_rotate_4.jpg
0.34435433,0.122104354,0.15117685,0.21348836,0.16887613,3589202621_new_shadow_0.jpg
0.123885386,0.18601054,0.2977547,0.3426122,0.04973718,train-cmd-1097_hue2_3.jpg
0.0460019,0.102361344,0.11259167,0.6297724,0.10927265,train-cmd-2200_shear_3.jpg
0.030174179,0.010916472,0.094158374,0.83629286,0.028458107,1137391278_new_shadow_3.jpg
0.39752984,0.33682957,0.05796652,0.0157177,0.1919563,1351107060_hue3_1.jpg
0.0037401502,0.0011308988,0.8201518,0.1373256,0.03765152,747646454_shear_4.jpg
0.096041135,0.07728328,0.14728518,0.030762,0.64862835,3773184372.jpg
0.73794085,0.06555379,0.11814498,0.013496266,0.06486409,train-cbsd-736_hue2_1.jpg
0.59488505,0.29257968,0.009001486,0.009167512,0.094366275,train-cbb-391_hue1_0.jpg
0.023242991,0.04414328,0.36252663,0.55562955,0.014457561,train-cmd-327_hue3_3.jpg
0.7270046,0.17572618,0.0017751446,0.00265025,0.092843816,3894043891.jpg
0.63056433,0.22670484,0.06788775,0.048842546,0.026000587,3354881630_hue2_1.jpg
0.10637579,0.1641941,0.49126372,0.031129107,0.20703721,2262890028_shadow_2.jpg
0.14032501,0.25853255,0.16049694,0.11904227,0.32160327,925327697_shadow_2.jpg
0.02857433,0.20539272,0.435802,0.04625278,0.28397822,51370822_shadow_1.jpg
0.014335398,0.011044435,0.3463444,0.57692164,0.05135417,1617366913_noise_2.jpg
0.1388246,0.42725846,0.18274395,0.014712664,0.23646033,train-cbsd-934_noise_1.jpg
0.015450946,0.011728865,0.082170755,0.8402235,0.050426062,3155629912_shadow_3.jpg
0.06616794,0.026337473,0.30604863,0.19267093,0.40877494,611831978_hue1_2.jpg
0.4702447,0.30982393,0.11418709,0.037422422,0.06832187,1024067372_hue2_4.jpg
0.12678334,0.07990815,0.16928495,0.01299917,0.6110244,3017336712_rotate_4.jpg
0.104576,0.29445976,0.09820913,0.28540766,0.21734746,3001382345_noise_1.jpg
0.30613112,0.34905165,0.04337261,0.024064397,0.27738023,train-cbb-288_new_shadow_0.jpg
0.177603,0.2866365,0.19165999,0.28785908,0.05624145,1938824069_hue3_2.jpg
0.12684162,0.23523396,0.37591285,0.18559705,0.07641448,3674440571_noise_3.jpg
0.012921687,0.06890461,0.3261044,0.083229646,0.5088396,644131683_noise_2.jpg
0.021196207,0.009214195,0.49582154,0.46089184,0.01287618,2305331091_hue1_3.jpg
0.028374963,0.0895474,0.074995734,0.7174342,0.08964776,369335156_shadow_3.jpg
0.20085576,0.60774183,0.058074556,0.01970295,0.11362498,3879720727_hue3_1.jpg
0.00288087,0.011148221,0.54318804,0.4336105,0.009172402,679212500_noise_2.jpg
0.04734622,0.123901024,0.08489086,0.019394202,0.72446764,1478815745_hue2_2.jpg
0.07334646,0.6027819,0.0029041467,0.012823658,0.30814385,train-cbsd-536_noise_1.jpg
0.2800363,0.17257787,0.1860529,0.045493428,0.3158395,1892531971.jpg
0.41061318,0.20314625,0.04250302,0.009168254,0.33456928,1964600968_hue1_4.jpg
0.31709552,0.31862268,0.108304374,0.13795075,0.1180267,3064013245_new_shadow_1.jpg
0.70595044,0.09629257,0.025650274,0.0660317,0.10607499,3944841972_hue1_0.jpg
0.09395807,0.06933192,0.5587168,0.11632627,0.16166693,train-cbb-58_shadow_0.jpg
0.016936462,0.03467694,0.49044564,0.39427334,0.06366762,3180157873_shadow_3.jpg
0.055661414,0.116818294,0.15604025,0.32022634,0.35125375,1119403430_shadow_4.jpg
0.14940968,0.13957897,0.336378,0.12551714,0.24911617,864600398_noise_4.jpg
0.56391865,0.26350754,0.015135588,0.054654576,0.10278368,train-cbsd-687_hue4_1.jpg
0.008595375,0.09170224,0.38328135,0.023112934,0.49330807,270643654_rotate_2.jpg
0.3192256,0.43121263,0.021385135,0.0022692545,0.22590739,train-cbsd-1342.jpg
0.103552185,0.12768671,0.07198378,0.6625218,0.034255587,2493854488_noise_3.jpg
0.5305791,0.20167975,0.079601936,0.016740277,0.1713989,3329131799_rotate_4.jpg
0.008476692,0.015720375,0.24335657,0.7113796,0.021066738,3553494327_hue3_2.jpg
0.08761895,0.037250027,0.18912324,0.6133434,0.072664335,train-cgm-326_new_shadow_2.jpg
0.6355508,0.10005446,0.04578122,0.04489676,0.17371677,645203852_noise_2.jpg
0.06463262,0.05893368,0.4236081,0.29632592,0.15649962,698646619_noise_4.jpg
0.23050918,0.19584972,0.022180028,0.0041598855,0.5473013,train-cbb-0_hue3_0.jpg
0.07492987,0.16568989,0.12840278,0.5967837,0.034193736,train-cmd-1731_hue4_3.jpg
0.01967663,0.025255265,0.6391545,0.2835811,0.032332536,1641786362_hue1_2.jpg
0.9111041,0.053898744,0.013400941,0.0028062225,0.018789968,2542629579_rotate_1.jpg
0.26132953,0.49687392,0.008049652,0.0018252918,0.23192163,1876922129_shear_0.jpg
0.033056587,0.043900456,0.052379366,0.86733073,0.003332858,train-cmd-231_hue1_3.jpg
0.02650896,0.13739093,0.30440634,0.3961826,0.13551117,566469674_hue1_2.jpg
0.0052066543,0.015348957,0.21483849,0.73406416,0.030541724,4142424247_noise_3.jpg
0.5596719,0.32338977,0.019939382,0.03441427,0.06258474,train-cbsd-575_new_shadow_1.jpg
0.05164492,0.27156144,0.108848624,0.024841,0.54310405,train-healthy-247_hue4_4.jpg
0.2575418,0.45330712,0.09583925,0.015621283,0.17769058,3439001168_hue4_4.jpg
0.022897562,0.020411765,0.27312356,0.047861688,0.6357055,2460761267_rotate_2.jpg
0.35448503,0.13037595,0.14336282,0.13395378,0.23782243,2095404633_noise_1.jpg
