prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.23445514,0.28589633,0.04791416,0.058488753,0.37324563,2875256412_rotate_3.jpg
0.046238206,0.13307613,0.5363814,0.03793244,0.24637184,1915645722_shadow_4.jpg
0.0604935,0.11869439,0.03795164,0.00400283,0.7788577,train-healthy-270_hue1_4.jpg
0.43416718,0.3813444,0.056060378,0.020910721,0.107517265,4213411330_shadow_0.jpg
0.016145661,0.03382614,0.2371656,0.32010478,0.39275774,2309955110_hue1_4.jpg
0.08992387,0.10440343,0.4672872,0.21065372,0.12773179,896983896_shadow_2.jpg
0.040535286,0.1990329,0.4111931,0.031631723,0.31760693,train-cbsd-213_shadow_1.jpg
0.110345855,0.69966143,0.049939223,0.06425275,0.075800784,2401911774_hue4_1.jpg
0.27996236,0.60858756,0.01931072,0.004530031,0.08760925,2885001903_shadow_3.jpg
0.29894122,0.53697556,0.03910308,0.03070898,0.09427116,369175053_hue1_1.jpg
0.43898714,0.4844698,0.011676773,0.013973068,0.0508932,2313757161_shadow_1.jpg
0.1971706,0.4273594,0.08146005,0.025805898,0.26820406,156080014_new_shadow_1.jpg
0.07947852,0.13857186,0.13862076,0.4974813,0.14584762,2270521527_noise_3.jpg
0.019469889,0.13336466,0.3740029,0.4148169,0.058345754,2574008677_rotate_2.jpg
0.020028759,0.047805864,0.16588387,0.6930731,0.073208444,2425193162_new_shadow_1.jpg
0.5141677,0.43278044,0.009049481,0.012370053,0.031632245,3662975294_noise_3.jpg
0.16853335,0.44286588,0.046348065,0.042343274,0.29990935,4063216337_hue2_4.jpg
0.0086903,0.014504368,0.042675465,0.92917985,0.0049499623,2261184904.jpg
0.95606345,0.02642004,0.003805134,0.0060283244,0.007682896,436868168_rotate_0.jpg
0.050451234,0.3772931,0.16122991,0.10291279,0.30811295,3859028489_noise_2.jpg
0.018326359,0.13095692,0.2279168,0.5367957,0.08600422,294829234_shadow_3.jpg
0.047453295,0.33032298,0.43448856,0.16905986,0.018675353,3146983924_hue2_2.jpg
0.6560393,0.28494272,0.0022452842,0.00082477025,0.055947937,519050764_new_shadow_0.jpg
0.5099665,0.36460367,0.016608857,0.022865456,0.08595554,3125296469_hue3_0.jpg
0.09819077,0.14990969,0.038760506,0.032790452,0.6803486,train-cbb-401_shear_0.jpg
0.09573463,0.25664818,0.17363544,0.38446346,0.08951828,train-cmd-1191.jpg
0.044396464,0.3168528,0.22867034,0.020425275,0.38965514,1489666486_rotate_2.jpg
0.68806916,0.24719132,0.0018878174,0.0060770838,0.056774594,2292154193.jpg
0.19287862,0.14892755,0.27230352,0.10206474,0.28382558,2497160011_hue4_0.jpg
0.118856706,0.21765897,0.14730297,0.019904058,0.49627736,train-cgm-63_shadow_2.jpg
0.089599386,0.14211465,0.5767196,0.054585114,0.13698125,train-cbb-59_hue4_0.jpg
0.22158569,0.5767141,0.074344255,0.06082207,0.06653386,4063216337_new_shadow_4.jpg
0.0384333,0.25548273,0.037215117,0.0044505377,0.6644183,1312770396_rotate_0.jpg
0.31204382,0.33536723,0.11898669,0.09209511,0.14150709,4282894767_hue1_0.jpg
0.25507575,0.26169577,0.18910003,0.08392026,0.21020819,2813938477_shadow_0.jpg
0.0029032778,0.016213348,0.07237769,0.90533787,0.0031678402,1592129841_rotate_3.jpg
0.016241802,0.110356785,0.28274533,0.46480766,0.1258484,train-cbsd-1108_shadow_1.jpg
0.118663505,0.22475675,0.23425736,0.084882215,0.33744025,4068404919_hue3_2.jpg
0.6818742,0.15298896,0.011797323,0.007097713,0.14624183,4130341996_shear_0.jpg
0.15364648,0.2823845,0.19707496,0.016692849,0.35020116,1702300197.jpg
0.041731834,0.037474528,0.2694731,0.34490034,0.30642015,1202567382_hue4_4.jpg
0.13927326,0.050928146,0.528332,0.0024531018,0.2790135,3554722517_shadow_2.jpg
0.029076526,0.13887541,0.19237955,0.6258915,0.0137769915,train-cbsd-520_hue2_1.jpg
0.011044753,0.056644473,0.22565123,0.6652018,0.041457735,1656232016_shadow_3.jpg
0.3558474,0.22593991,0.13486771,0.15395518,0.12938987,train-cbb-363_hue2_0.jpg
0.49196595,0.24504995,0.039961662,0.008254052,0.21476844,train-cbb-274_noise_0.jpg
0.15765323,0.28050387,0.2294722,0.008626679,0.3237441,3579904762_new_shadow_0.jpg
0.03800139,0.25567964,0.13019332,0.069144934,0.5069808,4075237855_shear_4.jpg
0.11595366,0.29617092,0.24032469,0.13232319,0.21522756,2779488398_noise_4.jpg
0.42868817,0.31337324,0.03913923,0.10516921,0.1136301,train-cbb-394_hue1_0.jpg
0.0020482654,0.0043907776,0.050166678,0.9421221,0.001272202,3738990958_shadow_3.jpg
0.041662727,0.69063526,0.038422573,0.0057431273,0.22353637,2052899282_noise_4.jpg
0.1415033,0.15194456,0.11391883,0.47985515,0.11277815,train-cmd-969_shear_3.jpg
0.19100608,0.2299487,0.4109125,0.046969432,0.121163316,1798004899_rotate_2.jpg
0.025243018,0.080141835,0.40233308,0.4144929,0.07778918,1621255319_hue4_2.jpg
0.4570012,0.17026196,0.05306586,0.11694202,0.20272891,4007062391_hue2_0.jpg
0.4440585,0.28479928,0.07733861,0.012483401,0.18132019,train-cbb-141.jpg
0.010288218,0.018955331,0.84710044,0.03240354,0.091252476,275483010_shear_2.jpg
0.13926874,0.2063811,0.16213936,0.40782145,0.08438941,290026974_hue4_3.jpg
0.40274367,0.09161626,0.14893517,0.12863189,0.22807305,3621524311_hue2_2.jpg
0.37147307,0.13241851,0.0784892,0.08373513,0.33388406,1556262944_hue1_0.jpg
0.042804588,0.027029723,0.20555192,0.013268629,0.7113452,3184771451_shadow_4.jpg
0.46080893,0.30894294,0.048739456,0.0031310015,0.17837763,2246807690_rotate_0.jpg
0.19139458,0.2275256,0.109243,0.08997259,0.3818642,373389005_rotate_4.jpg
0.008345989,0.013958891,0.3791018,0.59234154,0.0062517985,66720017_noise_3.jpg
0.18718755,0.2538753,0.07831475,0.02806177,0.4525606,1280298978_hue3_4.jpg
0.078595825,0.084151335,0.19745629,0.026963152,0.61283344,702998173_hue3_4.jpg
0.23673543,0.09966717,0.19024764,0.06225883,0.411091,3219226576_shear_0.jpg
0.13839905,0.5000563,0.2205527,0.06998666,0.07100525,2614438244_hue1_1.jpg
0.19011739,0.2588565,0.057055034,0.34087262,0.15309843,3934403227_hue4_4.jpg
0.17212899,0.51025045,0.047764685,0.021372965,0.24848293,4009427061_hue4_4.jpg
0.04030913,0.7586807,0.01813769,0.0015740008,0.18129854,213965591_shear_1.jpg
0.26646042,0.3108172,0.1050968,0.037165083,0.2804605,train-healthy-106_shadow_4.jpg
0.26732615,0.12256084,0.102009036,0.022643717,0.48546028,3963604072_shear_0.jpg
0.53989655,0.22234854,0.011669009,0.02482752,0.20125844,3698640204_shadow_0.jpg
0.056156497,0.08170426,0.6195804,0.03842756,0.2041313,train-cbb-329_hue1_0.jpg
0.028889861,0.06658513,0.45316347,0.2621402,0.18922128,1326787301_shadow_0.jpg
0.17612727,0.4473422,0.2161444,0.015863344,0.14452282,train-cbsd-1355_hue2_1.jpg
0.23062803,0.35027245,0.29909933,0.05170031,0.06829989,1046486747_new_shadow_1.jpg
0.06374208,0.28950313,0.16606541,0.21897025,0.26171914,2934666969_hue3_1.jpg
0.007416845,0.008831301,0.94189763,0.034731425,0.007122822,train-cgm-386_hue3_2.jpg
0.18747686,0.41450575,0.13967514,0.07833368,0.18000855,train-cbsd-925_rotate_1.jpg
0.07148137,0.3196104,0.2540192,0.07091192,0.2839771,3203412332_new_shadow_0.jpg
0.031015264,0.057305306,0.10270659,0.7748945,0.034078274,1590163332_shear_3.jpg
0.840631,0.11868212,0.005167753,0.001527874,0.033991206,train-cbb-203_hue1_0.jpg
0.0023811597,0.0054010767,0.20846592,0.72191805,0.061833803,2957187992.jpg
0.38326585,0.4687519,0.06636288,0.018306829,0.0633126,2213611476_hue2_1.jpg
0.052016236,0.23082383,0.18759781,0.00990677,0.5196554,435303871_new_shadow_1.jpg
0.61963844,0.3108078,0.0029340014,0.0014692928,0.065150514,train-cbsd-798_shadow_1.jpg
0.34023973,0.034098282,0.04288928,0.0018360292,0.58093673,2467650038_hue2_0.jpg
0.044133738,0.11297388,0.25168875,0.30367818,0.2875254,1457225378_shadow_2.jpg
0.06531799,0.5037729,0.2920702,0.0380121,0.10082674,3620351834_hue1_4.jpg
0.4336487,0.24339093,0.07812776,0.05299357,0.19183901,1629534694_hue2_0.jpg
0.18232715,0.08137508,0.02697236,0.060298055,0.64902735,208548099_hue4_0.jpg
0.11626726,0.091771975,0.43295518,0.30059868,0.058406934,3807557163_noise_0.jpg
0.036028687,0.25328273,0.36261934,0.066918544,0.2811507,2843402791_rotate_4.jpg
0.0049477657,0.0032850148,0.94983107,0.03188467,0.010051426,4137525990.jpg
0.5526134,0.10962269,0.022614393,0.0059923343,0.3091572,1407062920.jpg
0.14658348,0.2082234,0.1402818,0.26333064,0.24158062,3960669389_hue4_4.jpg
0.10978838,0.16736075,0.19619882,0.5041833,0.02246877,train-cmd-879_hue2_3.jpg
0.043975443,0.0505169,0.21402773,0.63816124,0.053318676,1614269960_hue4_2.jpg
0.047797095,0.11332126,0.3525506,0.19246304,0.293868,3533486523_shadow_4.jpg
0.044279385,0.34463006,0.2768883,0.18331425,0.15088798,train-cbsd-1058_rotate_1.jpg
0.013289571,0.16581982,0.3484631,0.4351213,0.037306253,3459489785_shadow_3.jpg
0.011169644,0.05511204,0.7710609,0.12347406,0.039183363,train-cgm-326_hue1_2.jpg
0.0088787675,0.0025914202,0.0982337,0.8854602,0.0048360163,4522938_shear_3.jpg
0.055961013,0.09344174,0.1297831,0.3226134,0.39820072,601096842_hue2_2.jpg
0.15351534,0.69593817,0.044616476,0.037997987,0.06793203,303153815_shear_1.jpg
0.020413868,0.016714029,0.44912127,0.4780015,0.03574936,train-cmd-2063_hue3_3.jpg
0.14495507,0.22770637,0.045689654,0.28262046,0.29902846,495190803_noise_3.jpg
0.06800348,0.7438554,0.05620319,0.021052489,0.11088536,train-cbsd-537_shear_1.jpg
0.18624778,0.41594642,0.0726748,0.13370068,0.19143033,2717138442_hue2_0.jpg
0.079017326,0.07693753,0.053438567,0.0067828177,0.7838237,1726632514_hue2_4.jpg
0.052914936,0.038801715,0.17244117,0.70088255,0.034959573,3558309774_shear_2.jpg
0.026726035,0.059841823,0.4784144,0.104675286,0.33034244,271476436_noise_2.jpg
0.36564025,0.27216256,0.024412518,0.0019165187,0.3358681,train-cbsd-1188_hue3_1.jpg
0.0612162,0.11009523,0.5469093,0.043744113,0.23803516,3320078483_hue3_1.jpg
0.60569465,0.3477347,0.008644712,0.008169422,0.029756451,3283292871_rotate_0.jpg
0.42741773,0.0445907,0.18801975,0.08581969,0.25415218,3421208425_shear_2.jpg
0.11917454,0.27531868,0.27019417,0.16855809,0.16675445,train-cmd-1267_noise_3.jpg
0.14657703,0.47680935,0.03745667,0.010998371,0.32815865,1747122718_new_shadow_1.jpg
0.57060087,0.38280368,0.0029883136,0.0034314317,0.040175736,2226299947_rotate_1.jpg
0.05849721,0.47918808,0.13319667,0.06722988,0.2618882,2510072136_hue2_4.jpg
0.24570273,0.34738454,0.10761696,0.06194315,0.23735261,2868204767_rotate_4.jpg
0.08276247,0.063975185,0.029587729,0.8013209,0.022353653,train-cbb-192_shear_0.jpg
0.27034745,0.15939201,0.08777835,0.19738148,0.2851007,2297160503_noise_3.jpg
0.41754752,0.17902932,0.08601719,0.024246078,0.29315993,198415673_hue1_2.jpg
0.18633129,0.49120188,0.11802752,0.0690887,0.13535072,3678773878_shear_1.jpg
0.20258507,0.10766362,0.0769037,0.021653252,0.59119433,554934001_hue2_4.jpg
0.033885434,0.45837766,0.016207011,0.21749613,0.27403373,2953075261_noise_0.jpg
0.14698038,0.2362492,0.127375,0.042541105,0.44685435,1115389496_noise_4.jpg
0.34128654,0.30050853,0.08638649,0.011734097,0.26008442,1209157685_hue4_1.jpg
0.024129538,0.04597456,0.64181095,0.1405597,0.14752527,3882450563_noise_1.jpg
0.27491453,0.43684632,0.09826797,0.031958986,0.15801221,train-cbb-201_shadow_0.jpg
0.3928088,0.18633041,0.087036975,0.05627149,0.27755228,2440390856_hue1_3.jpg
0.017772324,0.047620088,0.46022975,0.38968801,0.08468987,664024610.jpg
0.26959682,0.174197,0.05593794,0.025223114,0.47504506,2326411546_hue2_4.jpg
0.15308705,0.14542805,0.31913617,0.15761472,0.22473402,1378549599_noise_4.jpg
0.029469082,0.015847504,0.8768122,0.062292885,0.015578283,train-cgm-386_hue2_2.jpg
0.08156828,0.08876062,0.19790922,0.47595096,0.1558109,251635361_hue1_3.jpg
0.0033537562,0.024780696,0.042183775,0.92749727,0.002184564,2741098659_shear_3.jpg
0.12203076,0.06396565,0.6263721,0.13861446,0.049017105,1059986462_new_shadow_2.jpg
0.035419174,0.30227718,0.19152415,0.40209997,0.06867956,3003859169_new_shadow_1.jpg
0.28273952,0.32891336,0.042614114,0.008954208,0.3367788,46087551_hue3_1.jpg
0.10931138,0.43553802,0.193806,0.13530424,0.12604032,train-cbsd-1432_hue4_1.jpg
0.07160131,0.12444291,0.29406956,0.33976132,0.17012493,train-cbb-249_new_shadow_0.jpg
0.0011660709,0.000916267,0.016189383,0.97941077,0.0023175078,258351073_hue3_3.jpg
0.059912242,0.041301608,0.16000299,0.6863346,0.052448496,train-cmd-527_hue1_3.jpg
0.14585759,0.2219848,0.27708036,0.19685003,0.15822726,1346595943_rotate_1.jpg
0.2301433,0.30860505,0.10277281,0.0016176025,0.35686123,1125109121.jpg
0.34005758,0.531274,0.023142755,0.0125262635,0.09299936,2202131582_shadow_4.jpg
0.08641981,0.306834,0.021194223,0.019237723,0.5663142,2444813002_noise_2.jpg
0.2663162,0.22263697,0.07888462,0.024398804,0.40776342,2326411546_rotate_4.jpg
0.045196496,0.11426713,0.43327048,0.1992556,0.2080103,3507655543_shadow_2.jpg
0.08946627,0.3640307,0.29905885,0.16857405,0.07887017,train-cgm-326_hue4_2.jpg
0.54458666,0.26709238,0.013531655,0.0029703663,0.17181887,train-cbb-146.jpg
0.55166405,0.1442346,0.08080133,0.097144514,0.12615544,982556736_hue3_4.jpg
0.062397696,0.41584376,0.08479303,0.08114676,0.35581875,train-cbsd-377_rotate_1.jpg
0.017129889,0.0122335125,0.24246776,0.11862783,0.60954106,401824702_hue1_4.jpg
0.32485577,0.5410502,0.0487694,0.033578977,0.051745668,train-cbsd-91_hue1_1.jpg
