prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
1.860635e-07,4.463993e-09,6.9069364e-07,0.99994683,5.2256408e-05,train-cmd-1148_hue4_3.jpg
8.889895e-05,0.00029050812,0.0001992075,0.3693789,0.63004243,3783295849_hue4_4.jpg
2.1470959e-07,1.5117284e-07,4.581148e-07,5.1937336e-06,0.9999939,train-healthy-150.jpg
2.1715673e-08,3.982527e-06,0.9999329,6.278059e-05,2.9011832e-07,1088104223_hue3_2.jpg
6.448228e-08,3.2794418e-08,8.477816e-06,1.064076e-06,0.99999034,3416720700_hue2_4.jpg
3.3004915e-07,0.9989747,3.2142302e-07,2.8925908e-05,0.0009957673,752884975_hue3_1.jpg
6.3216225e-07,2.9429017e-07,9.254262e-07,0.9992723,0.00072592776,1629130822_hue4_3.jpg
2.1479184e-06,0.0001206117,0.9888009,0.01107378,2.5148713e-06,train-cgm-281_hue4_2.jpg
0.99942255,0.0003705428,9.114201e-07,4.139073e-05,0.00016455799,71608311_hue2_0.jpg
0.0003689255,0.002655756,0.0009134257,0.00023265547,0.9958293,1889796065_shear_4.jpg
1.0893443e-06,7.181487e-07,0.000119469376,0.9998399,3.882581e-05,1158465741_hue4_3.jpg
0.013925812,3.2679123e-05,3.971663e-06,0.986033,4.5356255e-06,2159674288_hue4_3.jpg
6.098438e-09,1.9007679e-08,0.99999857,1.2373192e-06,7.373754e-08,3584346239_noise_2.jpg
3.5856904e-09,7.858132e-08,0.9999895,1.1979381e-06,9.229407e-06,851313778_hue1_2.jpg
0.00019435002,0.013548651,0.9847829,6.540721e-05,0.0014086876,train-cgm-72_hue4_2.jpg
3.145711e-05,0.7045471,0.13034761,0.0023230528,0.1627508,3453071010_shadow_4.jpg
1.3046355e-09,5.113569e-10,1.0985509e-08,6.7470443e-09,1.0,388811074_hue2_4.jpg
0.999995,2.432989e-06,9.020108e-07,9.2709143e-07,7.194228e-07,train-cbb-82_hue4_0.jpg
1.3690989e-05,0.99996257,5.1682387e-06,2.1517567e-06,1.6374752e-05,2138515969_new_shadow_1.jpg
1.4929965e-08,4.1135376e-08,1.802963e-08,0.9999999,7.3364475e-08,3299964343_rotate_3.jpg
4.9195875e-10,1.4473691e-06,1.46482675e-08,4.6726703e-09,0.99999857,2592058487_hue1_4.jpg
1.4641356e-05,5.8631276e-06,0.0022583657,0.00015952438,0.9975616,1721889897_new_shadow_4.jpg
0.99851996,4.2200368e-06,0.0014480021,3.9875404e-06,2.3765648e-05,3836245009_rotate_0.jpg
0.0016307599,0.15141656,0.7480094,0.09542531,0.0035180005,487884059_hue1_1.jpg
9.833622e-06,4.4891954e-06,1.0243868e-06,7.375803e-08,0.9999846,3216421473_shear_4.jpg
2.0396506e-05,0.072808474,0.9268593,1.4439555e-05,0.00029741778,train-cbsd-1265_hue1_1.jpg
2.2507186e-07,2.9536338e-07,3.3750364e-06,0.0007058493,0.9992902,904699922_noise_4.jpg
1.088593e-05,0.97225416,3.455204e-06,3.2393914e-06,0.027728233,1125560878_hue1_4.jpg
0.0007204987,0.09403184,0.03379744,0.00010191505,0.87134844,3887762313_hue4_0.jpg
0.9999726,1.2668906e-06,9.49266e-06,1.8857048e-07,1.6417449e-05,3437755112_hue1_0.jpg
0.0007232832,7.952068e-05,9.02918e-05,0.9990866,2.0210442e-05,3321411338_hue3_3.jpg
0.00035461845,0.012507833,0.21608749,0.0015402646,0.76950973,1449414594_shadow_2.jpg
3.8196307e-05,0.0014979511,0.24628237,0.75197977,0.0002016794,3141546984_hue3_3.jpg
5.900023e-05,7.412142e-06,9.701179e-06,1.0495429e-05,0.99991345,66494240_hue1_4.jpg
1.0,1.45665435e-08,9.852565e-10,3.273065e-10,2.4917233e-09,1775350103_hue4_0.jpg
2.2700517e-07,0.99999726,8.4038106e-07,6.674523e-07,9.134012e-07,2217792341_shadow_1.jpg
0.9993761,0.00044837667,3.1847102e-07,3.2847402e-06,0.00017192542,train-cbb-30_hue1_0.jpg
0.0010334118,0.00018979177,0.22833864,0.00043257975,0.77000564,234399557_noise_4.jpg
0.9999938,4.804595e-06,2.0390337e-08,2.9299427e-08,1.299377e-06,3385271207_hue2_0.jpg
3.231303e-06,0.15387516,0.00025540954,0.8458567,9.4437155e-06,3773447905_hue2_1.jpg
6.561737e-08,0.9999995,8.125027e-08,2.103608e-07,1.3256603e-07,690967280_new_shadow_1.jpg
5.997725e-06,0.9582808,0.04045138,0.0001344887,0.0011273288,2102590292_rotate_2.jpg
0.024523117,0.149271,5.628281e-05,4.641205e-05,0.82610315,1300823152_new_shadow_4.jpg
3.5690587e-07,3.0815975e-06,0.9997931,0.00019874006,4.7863364e-06,1619728520_hue1_2.jpg
0.9992956,6.814002e-06,0.00013489698,0.0005220052,4.0737752e-05,1462318476_shadow_0.jpg
7.938963e-05,0.36054555,0.00011174581,0.00013540844,0.63912797,3377872611_hue3_4.jpg
4.109118e-05,0.99995434,7.563182e-07,3.3668184e-06,5.291122e-07,train-cbsd-841_new_shadow_1.jpg
0.99999976,1.8687699e-07,1.2068809e-08,5.879759e-09,3.0116742e-09,2313023027_hue2_0.jpg
0.00017188877,0.9923826,2.457092e-05,0.0017043365,0.005716647,train-cbsd-1346_shadow_1.jpg
1.0141031e-05,2.9696264e-05,5.367794e-05,0.99989474,1.17416785e-05,2086436188_noise_3.jpg
3.1640585e-08,0.99999833,2.6072877e-09,4.016058e-08,1.6302811e-06,train-cbsd-1068_new_shadow_1.jpg
4.987958e-07,2.8202692e-07,7.954177e-06,0.9999707,2.0579528e-05,1320401376.jpg
6.806969e-05,0.9042649,7.6269265e-05,0.09491588,0.0006747601,2349014698_hue1_3.jpg
2.2110129e-07,1.0307073e-05,0.9987888,0.0011998725,8.378532e-07,train-cgm-620_hue1_2.jpg
0.9999237,6.2203544e-05,5.969891e-06,2.7219185e-06,5.3349627e-06,train-cbb-319.jpg
6.3122127e-07,1.4895777e-07,2.3215232e-06,0.00094387354,0.99905306,2708734648_hue4_4.jpg
0.00012515427,0.01521653,1.5257616e-05,1.7704344e-05,0.98462546,train-healthy-158_noise_4.jpg
1.9609272e-06,0.002145036,0.00088126643,9.81818e-05,0.99687356,999998473_rotate_4.jpg
5.1623758e-08,1.372891e-08,4.720049e-06,1.3235211e-06,0.9999939,2795132787_new_shadow_4.jpg
2.6409522e-05,0.19775337,0.0004942682,0.00012589633,0.8016001,train-cbsd-751_shear_1.jpg
6.794809e-07,8.478488e-06,4.065355e-06,0.99998665,1.6273408e-07,1650474958_hue4_3.jpg
1.8617333e-08,1.9255641e-07,0.9999758,1.8629004e-06,2.2175309e-05,1025466430_hue1_2.jpg
2.8184615e-05,4.549517e-06,7.292728e-05,0.99988353,1.0812879e-05,969194504_noise_3.jpg
1.571089e-08,3.0806925e-05,1.0950276e-06,0.99996805,4.0705274e-08,4118954331_hue4_3.jpg
1.2000697e-08,0.9999993,2.8032833e-08,7.1815356e-07,1.4020233e-08,train-cbsd-937_hue4_1.jpg
2.9520213e-06,0.9999964,4.4934495e-08,1.9543354e-07,3.523532e-07,2138515969_hue3_1.jpg
1.4700151e-05,0.9996227,4.167806e-05,0.0002998652,2.1121998e-05,2006844398_new_shadow_1.jpg
6.764773e-05,5.755501e-05,1.4505879e-05,4.0976258e-05,0.9998192,2914141395.jpg
1.5707718e-07,1.7555892e-07,0.9999181,8.132207e-05,1.4591745e-07,train-cgm-316_hue3_2.jpg
6.167355e-06,0.9999801,4.148127e-06,4.352161e-06,5.1892894e-06,train-cbsd-1251_hue1_1.jpg
0.00038903445,0.0005070643,0.5788126,0.054755762,0.36553556,1492204596.jpg
1.6025899e-07,2.3887414e-06,0.00011885843,0.99978083,9.773055e-05,1858398713_new_shadow_3.jpg
6.16163e-06,1.2910977e-05,0.9727393,0.027217163,2.4472005e-05,3840081089_new_shadow_2.jpg
8.568485e-10,1.3515415e-09,1.0,2.6633517e-08,1.0347821e-08,3401150171_new_shadow_2.jpg
0.99994206,1.879638e-05,2.2336035e-05,7.038869e-06,9.745726e-06,train-cbb-408_noise_0.jpg
3.387035e-05,1.1648754e-05,0.99986374,9.643875e-06,8.108896e-05,train-cgm-159_hue1_2.jpg
1.6166026e-09,4.2052047e-08,2.516724e-08,3.244376e-09,1.0,2504430507_shadow_4.jpg
7.2672094e-07,9.3941776e-07,9.5111696e-05,9.713131e-06,0.99989355,3208609885_hue2_4.jpg
1.2970578e-07,0.9999988,1.228589e-08,2.7466452e-08,1.0078013e-06,train-cbsd-1147.jpg
0.021605855,0.97827727,5.814151e-06,2.122473e-05,8.991261e-05,train-cbsd-311_new_shadow_1.jpg
2.4942215e-06,2.6911179e-08,1.620057e-07,0.99999726,6.0164155e-08,509958138_shear_3.jpg
1.857984e-08,5.9685114e-08,2.260566e-08,3.044034e-06,0.9999969,2711272191.jpg
9.9962314e-08,8.429677e-07,4.4405775e-07,0.99999857,6.805185e-08,2709298961_hue1_3.jpg
0.99999976,2.451516e-07,2.3985173e-08,5.0533107e-09,3.3816e-08,3974644689.jpg
2.4529148e-09,0.9999999,4.9952895e-08,6.2214234e-08,7.1442763e-09,2321669192_noise_1.jpg
0.99997425,2.2435814e-05,3.2920565e-07,1.3703716e-07,2.8304712e-06,train-cbb-359_hue1_0.jpg
0.99729306,0.0001526987,0.0024225714,0.00010460804,2.7143937e-05,552242420_noise_0.jpg
8.256281e-06,1.5088629e-05,4.8835856e-05,0.99976736,0.00016040998,314170345_shadow_3.jpg
0.99926966,0.0004290503,2.7903225e-06,3.6801723e-07,0.0002982221,3653286071_hue2_0.jpg
0.98654306,0.00060351816,4.174633e-05,0.000108095825,0.012703532,train-cbb-141_noise_0.jpg
0.00040808113,0.99794143,0.00012293832,0.0011870738,0.0003405424,2673087220_hue4_1.jpg
1.38062735e-08,1.6973587e-08,5.4966795e-06,3.533784e-07,0.99999416,1990899878_rotate_4.jpg
2.9933026e-06,5.551398e-05,0.035211258,7.8485283e-07,0.9647294,train-healthy-296.jpg
0.99999976,1.130849e-07,1.2318424e-08,7.3982718e-09,1.4454679e-07,3262221593_shadow_0.jpg
5.9464535e-05,0.00104896,6.0135655e-05,3.1357295e-06,0.99882835,2189140444.jpg
1.3618873e-07,0.00012940368,0.9917931,0.008077351,3.4111633e-08,678743430_shear_2.jpg
0.051750943,0.00016904903,2.1205217e-06,0.000520889,0.947557,2353511211_hue1_0.jpg
0.0065121357,0.00017460584,1.7001121e-06,0.0015965328,0.991715,270776584_rotate_4.jpg
0.082718715,0.0027170735,0.005486494,4.4455013e-05,0.9090332,3833349143_noise_4.jpg
4.534914e-06,0.00045137203,1.3981352e-05,0.9995183,1.1875023e-05,3956605397_noise_3.jpg
0.99878436,2.193218e-05,6.238774e-07,2.100528e-06,0.0011909959,train-cbb-153_shadow_0.jpg
1.8449539e-06,0.0012128606,3.0216192e-06,0.9987801,2.1461417e-06,112619806_hue2_3.jpg
5.737385e-05,0.9004345,0.029521441,4.1768515e-05,0.06994492,1077728760_hue1_4.jpg
0.0012833703,0.0030083868,0.0002924979,0.00025014114,0.9951656,train-healthy-153_hue1_4.jpg
7.849573e-06,0.016949834,1.3765056e-05,1.7189e-05,0.9830115,2079838648_rotate_4.jpg
1.655617e-08,1.1731767e-06,2.1201602e-05,7.4175487e-06,0.9999702,420749600.jpg
2.992216e-06,6.903377e-06,3.750137e-05,0.99993646,1.6169226e-05,1437908880_hue3_3.jpg
1.00805195e-07,5.1887546e-06,0.9999819,3.6074591e-06,9.237323e-06,417083161_shear_2.jpg
9.345116e-09,1.5256392e-08,6.8353615e-06,0.9999932,1.0391951e-09,train-cmd-1212_new_shadow_3.jpg
8.10627e-07,2.5561351e-07,0.99975747,0.00022716763,1.4293757e-05,3546224869_noise_2.jpg
1.217622e-07,6.26996e-07,0.99884295,3.385554e-06,0.00115285,1433061380_shadow_2.jpg
1.0,3.8783518e-10,3.4866905e-11,3.2572586e-10,1.1535767e-09,3368505651.jpg
1.0626186e-06,9.207883e-06,3.1263269e-06,2.425334e-07,0.9999864,1683413272_rotate_4.jpg
0.9999963,3.5396556e-06,6.563594e-08,6.522955e-09,3.3786034e-08,train-cbb-436_new_shadow_0.jpg
1.2336046e-07,8.3083694e-07,1.5644541e-07,6.2753184e-06,0.9999926,15383908_hue2_4.jpg
1.982657e-07,1.0076838e-05,0.99946505,1.8993653e-05,0.0005057015,1933911755_rotate_2.jpg
3.0078309e-07,1.01829e-05,6.976274e-06,2.4600997e-05,0.9999578,2259811293_hue3_4.jpg
3.5966257e-06,3.4205857e-06,5.7504974e-05,0.99986875,6.668009e-05,3820461098_shear_3.jpg
0.99984455,0.00015461486,2.1376881e-07,2.0707607e-07,3.6994777e-07,1616824359_new_shadow_0.jpg
1.0725634e-07,6.0041375e-06,0.9942052,9.61326e-06,0.0057791113,812377482_shear_2.jpg
0.00016479647,0.00016617471,0.08473916,0.9148431,8.672999e-05,3368939733_rotate_3.jpg
7.560832e-12,1.0526539e-09,1.0,9.3915924e-11,1.153586e-08,2394755091.jpg
0.12764797,0.83480704,0.009705621,0.0073336107,0.02050574,745135323_new_shadow_1.jpg
0.9948277,0.001499818,8.023837e-06,0.00036627482,0.0032981792,2593776626_hue3_0.jpg
2.6342504e-06,0.00063469337,1.10560855e-07,6.617145e-06,0.999356,4059786587_new_shadow_4.jpg
0.023849946,0.02157064,0.8976661,6.670932e-05,0.056846593,4121566836_rotate_2.jpg
8.167502e-06,4.8680395e-05,4.073309e-06,0.99990344,3.56866e-05,604445173.jpg
0.9999466,1.8912697e-05,8.030355e-06,1.9284555e-07,2.6317744e-05,1691850232_hue2_4.jpg
0.0011510369,0.037437346,0.9605711,0.00026101441,0.00057954737,train-cbsd-59_rotate_1.jpg
3.9322723e-09,1.9808567e-05,0.99962366,3.167354e-05,0.00032485154,813509621_shadow_2.jpg
3.469317e-05,6.2234445e-05,1.5765976e-05,0.99988544,1.8757543e-06,2186762771_hue2_3.jpg
0.42054614,9.505283e-05,0.002980432,0.03624229,0.54013604,3456823667_shadow_4.jpg
1.274037e-07,1.0733528e-06,1.8262466e-05,1.5489852e-06,0.999979,train-healthy-210.jpg
0.99999535,2.457171e-06,2.1267057e-07,6.1582334e-08,1.9580411e-06,train-cbb-353_shadow_0.jpg
0.76264715,0.22709794,9.5417934e-05,2.4117793e-05,0.010135213,2524433786_hue2_0.jpg
1.2064435e-05,0.00026548127,0.5715652,0.42808688,7.0359594e-05,2640230641_noise_3.jpg
3.8611628e-08,0.9999993,3.848812e-07,2.1740148e-07,9.4082875e-09,2721303722.jpg
4.378586e-05,0.003560049,0.01136847,4.949494e-05,0.9849782,1788201755_hue1_4.jpg
0.0016657878,0.9389509,0.05893311,9.327809e-05,0.00035697722,292361837_shadow_1.jpg
0.00064300786,0.53114676,0.00039565412,0.44239524,0.025419356,1924967159_rotate_3.jpg
5.807803e-07,3.5603057e-07,0.9999963,2.2776558e-06,5.09945e-07,train-cgm-508_shadow_2.jpg
0.00017583623,0.9991405,7.5652046e-05,2.579268e-05,0.00058209494,train-cbsd-1298_rotate_1.jpg
9.7484364e-05,0.18365201,0.16610566,0.0074522616,0.64269257,3963163426_hue4_4.jpg
0.9665531,0.011681921,0.0058398386,7.240431e-05,0.015852677,2548964090_hue3_4.jpg
4.0716674e-07,1.1071165e-07,6.528126e-06,0.999992,8.8571977e-07,2119011532_hue4_3.jpg
1.860446e-07,0.9999645,1.9970516e-06,8.728559e-07,3.248447e-05,1890187078.jpg
0.005196793,0.011869706,0.97437274,0.007752538,0.0008081967,2714659610.jpg
0.9999858,1.1499878e-06,2.4575176e-08,5.42108e-08,1.30363715e-05,1336580642_rotate_0.jpg
7.995097e-08,5.639999e-06,1.7042224e-05,1.936115e-06,0.9999752,1132839452_hue2_4.jpg
0.059424467,0.009343758,0.00024527186,0.0012054663,0.92978114,3295550498_hue3_1.jpg
6.160038e-05,0.000116217256,0.999587,0.0002066057,2.8636732e-05,155007305.jpg
0.99996686,1.031081e-05,2.6723135e-06,9.0745385e-07,1.9294237e-05,634365236.jpg
4.693409e-06,1.8880088e-07,4.529599e-09,2.5295714e-07,0.9999949,943323109.jpg
3.7879616e-08,0.9999993,6.1005984e-08,2.3479728e-07,4.345221e-07,3923316959_hue4_1.jpg
0.00014617643,2.050226e-07,2.4813934e-07,0.99985206,1.3025077e-06,train-cmd-1563_hue1_3.jpg
0.5222993,0.46148488,0.011891258,3.7962327e-05,0.0042866045,3645775098_noise_0.jpg
0.0002454372,0.2593948,0.0029152846,0.73706335,0.00038111844,4268211199_shadow_3.jpg
0.98413557,0.014815218,9.235439e-05,3.0451032e-05,0.0009264307,3465555642_shadow_0.jpg
0.99996996,1.5409045e-06,2.6122541e-05,5.250744e-07,1.9582135e-06,1774492072_shadow_0.jpg
0.99958616,1.8314178e-05,8.625302e-06,1.8463643e-07,0.00038674456,208444967_shear_0.jpg
3.832153e-09,0.9999999,1.7153855e-07,4.6115062e-08,1.1889381e-09,2932008073_rotate_1.jpg
0.054660153,0.54765004,0.022959558,0.004348577,0.3703817,3061399544_new_shadow_1.jpg
0.0015390927,0.03322656,0.34188637,0.00025720696,0.62309074,train-healthy-32_shadow_4.jpg
0.00012099723,8.494153e-05,0.00052946387,0.0003777446,0.9988869,train-healthy-252_hue2_4.jpg
5.2276737e-06,0.9968004,0.0026304328,2.6875021e-05,0.00053705357,211507640_shadow_1.jpg
0.0038397158,0.33677155,0.64050734,4.271555e-05,0.018838657,2866368474_hue2_2.jpg
0.98650545,0.0006396909,4.151218e-05,6.759183e-05,0.0127457455,251711364_shadow_0.jpg
4.7356893e-06,9.483739e-06,0.87576073,1.8852646e-05,0.12420623,770913881_hue2_4.jpg
0.00010378031,8.014821e-08,5.279464e-06,8.956316e-05,0.99980134,1190620431_shear_4.jpg
0.99988866,4.8722733e-05,4.0154873e-06,6.318106e-07,5.7881476e-05,1281314946_noise_0.jpg
0.99997175,4.6341956e-08,2.0547104e-06,2.0933155e-07,2.6020647e-05,train-cbb-201_noise_0.jpg
0.99999976,1.4743934e-07,6.506637e-09,7.355249e-08,2.6813794e-08,train-cbb-436_hue1_0.jpg
9.273416e-09,0.9999378,6.173246e-05,1.4471401e-08,4.7666492e-07,596964772.jpg
1.601892e-08,0.9999999,3.7802632e-08,1.1744261e-08,6.837356e-08,1038640139_rotate_1.jpg
0.00019565909,0.99953103,4.4449233e-05,0.00012357163,0.00010536993,4175405033_hue3_1.jpg
1.0061324e-08,4.3293446e-07,3.6957672e-07,2.7455474e-07,0.9999989,432656934_shear_4.jpg
8.2624035e-07,4.789872e-07,0.99999034,8.187834e-06,7.168468e-08,1117432302_shadow_2.jpg
5.2069405e-05,0.00012260894,0.8596739,0.13552529,0.0046261167,2488453627_hue1_2.jpg
0.00011185761,0.61618084,0.0006419532,0.38216245,0.0009028695,3148285966_hue1_1.jpg
1.8901478e-09,7.032248e-07,0.9999981,1.2259109e-07,1.0700567e-06,train-cgm-694_shadow_2.jpg
4.3595937e-05,0.0026676094,1.8478406e-05,0.99722844,4.1807456e-05,3308221091_hue1_3.jpg
0.99999976,2.3656379e-07,5.119746e-10,1.4335749e-09,2.6317347e-08,261768285_hue4_0.jpg
0.99999964,8.478961e-08,4.9362722e-08,3.1580633e-08,2.1682243e-07,3413149507_rotate_0.jpg
0.999537,5.573135e-06,0.00027732656,5.500471e-05,0.00012522674,train-cbb-280_rotate_0.jpg
2.4652668e-06,0.001436874,6.560463e-05,0.0010814834,0.9974136,678150539_hue4_4.jpg
0.42386132,0.0434405,0.19242878,0.024329122,0.31594023,2166796767_noise_4.jpg
2.587256e-06,3.09711e-06,2.5420108e-05,0.0010104061,0.99895847,1098184586_hue1_4.jpg
1.1347673e-05,5.965608e-06,0.00022667117,0.9997459,1.0147145e-05,3671497223_shadow_3.jpg
7.8821795e-05,0.0006838781,0.04895734,0.042038094,0.90824187,340296463_hue4_2.jpg
4.7913473e-09,8.605808e-07,5.902027e-06,8.783111e-07,0.99999225,3494142100.jpg
2.5192386e-07,8.321671e-07,0.9999987,2.2828061e-08,2.450478e-07,2763974750_shear_2.jpg
1.1982024e-08,3.042686e-06,0.999926,5.5764357e-08,7.0859525e-05,train-cgm-265_new_shadow_2.jpg
0.99955493,0.000102370665,0.00015556221,0.00017157974,1.5487012e-05,train-cbb-363_shear_0.jpg
0.83619267,0.001850475,1.0129467e-06,0.00021665618,0.16173919,478400081_hue2_0.jpg
2.9843096e-07,7.0216373e-07,0.9997327,0.00026599877,3.5176473e-07,1256756297_shear_2.jpg
1.0539586e-06,0.99999535,3.1820977e-07,1.291938e-06,2.010981e-06,914202291.jpg
2.6809057e-06,0.9998802,2.3710943e-05,9.0599686e-05,2.773215e-06,3997023855_rotate_1.jpg
1.2532755e-06,4.300881e-05,0.93992406,0.060011975,1.9695752e-05,4271963761_shear_2.jpg
1.1407177e-07,2.521508e-07,6.728564e-05,4.026815e-07,0.99993205,679887404_rotate_4.jpg
8.089875e-06,0.03645379,0.9630141,0.00036136503,0.00016261598,114198015_hue3_3.jpg
6.0964915e-08,2.0676325e-06,0.9999974,4.6799383e-07,2.5716755e-09,train-cgm-173_hue2_2.jpg
1.6656277e-05,4.2311185e-05,0.090938136,0.90885186,0.00015104219,1622914804_hue4_3.jpg
0.5064197,0.22419284,0.014707152,0.11891652,0.1357638,2928437074.jpg
0.9998642,2.1493915e-06,8.176407e-06,1.0040752e-06,0.00012443356,1258586775.jpg
1.1943439e-05,9.791355e-05,7.981489e-08,2.935915e-06,0.9998871,294295655_hue2_4.jpg
1.4772245e-05,8.6837616e-05,0.9998172,1.288114e-05,6.8284346e-05,3058243587_shear_2.jpg
2.0817474e-06,9.124605e-06,1.4346191e-05,0.9999734,1.0010476e-06,3893486211_new_shadow_1.jpg
0.016538732,0.0029866612,0.00015986712,0.0003730734,0.9799416,3556675221_rotate_0.jpg
9.364494e-11,1.0,2.4139247e-08,9.140698e-10,1.061455e-08,3367950793_hue3_1.jpg
5.5739692e-06,3.8469227e-07,5.7458496e-05,0.00057303905,0.9993636,2698929449.jpg
0.006933619,0.9595352,1.985318e-05,0.032929417,0.000581922,1584105518_hue4_4.jpg
0.07886168,1.1096197e-05,0.92107433,3.646004e-05,1.6391956e-05,train-cgm-452.jpg
1.5683416e-05,2.7912265e-06,4.36156e-05,0.9999033,3.4576035e-05,2673180218_hue4_3.jpg
3.4247943e-05,0.99440914,1.4198525e-05,0.0055262786,1.6150252e-05,675264849_hue4_1.jpg
3.5608682e-08,1.5319853e-06,0.0021791083,0.99696475,0.0008546017,683492948_rotate_3.jpg
0.9999491,1.046628e-06,1.5390027e-06,1.8590377e-05,2.9731826e-05,2313023027_rotate_0.jpg
4.7974197e-07,0.9999379,5.3798717e-06,5.496394e-05,1.2540869e-06,3129393327_hue4_1.jpg
0.9988938,9.390819e-05,1.3461447e-05,1.0576455e-05,0.0009882975,4223665750_noise_0.jpg
0.0012709905,0.002918199,0.99374205,0.0007328288,0.0013358927,844267975_noise_2.jpg
0.0001334329,4.310051e-05,0.12307751,0.87660974,0.00013633716,619953066_new_shadow_3.jpg
0.9999976,1.9723432e-06,1.06127494e-07,1.5008224e-07,1.492672e-07,545499966_noise_0.jpg
5.757676e-07,0.0017110781,1.607078e-05,0.9982445,2.7681464e-05,train-cmd-2119_noise_3.jpg
0.9995827,2.065324e-05,7.976103e-07,1.4241863e-06,0.00039440507,2524433786.jpg
9.1250465e-09,1.0987595e-07,7.8565813e-07,1.3807647e-05,0.9999852,3982368414_shear_4.jpg
3.716252e-06,5.2426944e-06,4.0045825e-07,0.009958799,0.99003196,3265398947_new_shadow_4.jpg
0.99999344,6.400174e-06,2.1369615e-08,5.6972166e-08,6.158738e-08,train-cbb-245_hue1_0.jpg
0.9999428,3.8571248e-08,7.400818e-08,9.4965145e-08,5.6949913e-05,102039365_rotate_0.jpg
6.323448e-06,0.99880743,0.001106744,7.326145e-05,6.255513e-06,4046217352_hue3_1.jpg
1.0,1.9562098e-08,1.5191617e-09,6.0362453e-09,1.5491992e-08,2146353282.jpg
6.043741e-05,4.1449457e-05,0.00026826753,0.017494591,0.9821353,2350465175_noise_2.jpg
1.6560207e-05,0.99943537,1.6361226e-06,9.076209e-06,0.00053742155,2751319836_hue2_1.jpg
0.9997949,0.00012482509,4.890457e-06,7.247833e-07,7.470036e-05,train-cbb-294_new_shadow_0.jpg
1.3066594e-05,0.0006282657,1.3690329e-05,0.99934334,1.5986036e-06,243035153_hue1_3.jpg
0.9994074,7.6097595e-06,3.2159045e-05,2.923144e-06,0.00054994825,1990916295_hue1_0.jpg
0.0005819224,1.3355079e-06,3.1405057e-06,0.9994037,9.930311e-06,4038284250_new_shadow_3.jpg
