prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.46593142,0.12656465,0.11416566,0.05049469,0.24284354,3421208425_hue2_2.jpg
0.72456205,0.150359,0.02520373,0.013821869,0.08605331,27094452.jpg
0.62026775,0.1812072,0.041531045,0.07373804,0.083255954,4022972553_hue3_4.jpg
0.10989421,0.025458967,0.045974214,0.012835095,0.8058376,3860433649.jpg
0.12372778,0.39174604,0.13707115,0.1862665,0.16118848,train-cgm-772_hue4_2.jpg
0.049456377,0.08301018,0.12016138,0.55467016,0.19270186,16980960_shadow_3.jpg
0.7632261,0.09156462,0.010058455,0.022845061,0.112305805,1181473732_hue2_1.jpg
0.010719689,0.008191658,0.09646825,0.82957715,0.055043254,3035759546_rotate_3.jpg
0.039148357,0.036195002,0.37226203,0.4798987,0.07249585,1715574145_new_shadow_3.jpg
0.25254452,0.09173946,0.0060094595,0.016536633,0.6331699,1801881558_rotate_2.jpg
0.03829106,0.060231987,0.13791391,0.7194814,0.044081688,3644947505_hue4_2.jpg
0.0009804218,0.00011444696,0.3284029,0.6702131,0.0002891661,1742921296_hue4_2.jpg
0.016132105,0.21949738,0.5456959,0.21115065,0.0075239195,3079739464_hue4_3.jpg
0.011461859,0.03907364,0.7629668,0.12643375,0.060063943,1438664994_hue4_2.jpg
0.11701037,0.22240987,0.08712693,0.3312024,0.24225041,420749600_noise_4.jpg
0.6310583,0.03215044,0.03759468,0.15616906,0.14302759,1824992309_hue4_0.jpg
0.7330761,0.043365482,0.008202073,0.21198411,0.0033721689,148469667_hue2_1.jpg
0.06358489,0.8922732,0.0047179237,0.0031545558,0.03626952,train-cbsd-503_shear_1.jpg
0.05955427,0.040492337,0.64739794,0.026198866,0.22635658,3727711580_rotate_0.jpg
0.64894485,0.17010091,0.046923224,0.04576614,0.08826483,train-cbb-319_shadow_0.jpg
0.055224184,0.23727548,0.3538804,0.21467543,0.13894455,130292235_noise_3.jpg
0.33669788,0.44821313,0.03284648,0.013130612,0.16911194,train-cbsd-428_noise_1.jpg
0.4092731,0.487471,0.02729546,0.011898135,0.06406228,1403274115_rotate_1.jpg
0.16671287,0.33599195,0.08102087,0.05527186,0.3610025,1707820452_hue3_4.jpg
0.05883466,0.0524825,0.25735027,0.27555346,0.3557791,4064710747.jpg
0.007836457,0.024962587,0.23207311,0.731711,0.0034169534,1848142800_hue4_3.jpg
0.18396126,0.17944242,0.024471918,0.47188085,0.14024359,train-cbsd-684_hue1_1.jpg
0.03303543,0.19396183,0.032832112,0.0013385029,0.7388321,1143964354_hue4_4.jpg
0.09495281,0.80929923,0.014163185,0.011840558,0.06974422,train-cbb-288_rotate_0.jpg
0.29683155,0.20923126,0.03137073,0.094145514,0.3684209,2195305103.jpg
0.46318328,0.100776315,0.0837643,0.12754583,0.22473028,1252142336_hue3_4.jpg
0.26746258,0.5360835,0.15186751,0.000818688,0.043767713,train-cgm-583_hue2_2.jpg
0.13540947,0.42337674,0.27394095,0.06906629,0.09820653,3743858641_hue4_3.jpg
0.5165596,0.4012772,0.013915084,0.021528685,0.04671946,2315268478_shadow_1.jpg
0.0080485875,0.038381636,0.23785765,0.0003013239,0.7154109,1481314031_hue4_2.jpg
0.050340574,0.094503686,0.015699973,0.0026791713,0.83677655,2704051333.jpg
0.03632956,0.007837503,0.07061214,0.8812367,0.0039842036,train-cgm-684_noise_2.jpg
0.013052295,0.19932319,0.13168997,0.5716544,0.08428017,train-cmd-48_hue1_3.jpg
0.118738264,0.18877551,0.16029304,0.30073774,0.2314554,1668160531_noise_4.jpg
0.21405868,0.59973454,0.06867369,0.033016004,0.08451705,train-cbsd-21_new_shadow_1.jpg
0.068727314,0.030489482,0.04991312,0.01953306,0.831337,1269550303_hue1_4.jpg
0.26706854,0.17612216,0.025321966,0.0120849805,0.5194024,206432986_noise_4.jpg
0.23798303,0.70741194,0.0012520779,0.00086825434,0.052484702,train-cbsd-456_shear_1.jpg
0.12980796,0.6196211,0.073478095,0.033079643,0.14401317,2154826200_shear_4.jpg
0.3084766,0.057469178,0.008209478,0.00061339175,0.6252313,1422781530_shear_4.jpg
0.4371666,0.1993703,0.069673456,0.003347523,0.29044217,train-healthy-24_hue3_4.jpg
0.13040227,0.72060084,0.060729623,0.021897698,0.06636954,3148313410_hue1_3.jpg
0.01571459,0.03271645,0.9244639,0.011228183,0.015876766,3192117887_hue3_2.jpg
0.026748965,0.10475979,0.2157923,0.03608292,0.616616,961915557_new_shadow_4.jpg
0.106088445,0.27148673,0.27035,0.010052903,0.34202188,train-healthy-140_rotate_4.jpg
0.3892683,0.23976539,0.12093634,0.12943405,0.120595895,3540803278_hue2_0.jpg
0.06745511,0.06788977,0.14718874,0.61585945,0.10160695,2383740789_new_shadow_3.jpg
0.2737957,0.23888503,0.20909359,0.026322564,0.25190312,3176510167_hue1_4.jpg
0.0072244443,0.05381364,0.5909444,0.25757128,0.09044627,2033750577_new_shadow_3.jpg
0.54188824,0.065422386,0.13812827,0.026360497,0.22820063,3762022485_hue3_1.jpg
0.41619587,0.48158503,0.006427057,0.05263413,0.04315796,626955644_noise_1.jpg
0.18559541,0.36143485,0.09211512,0.077754885,0.2830997,3788771379_new_shadow_4.jpg
0.53763384,0.2774973,0.06104111,0.0576123,0.06621547,1054935979_hue1_1.jpg
0.005082232,0.019455748,0.31784523,0.5952238,0.062392928,train-cgm-267_noise_2.jpg
0.002494208,0.008547489,0.8716076,0.11587008,0.001480633,train-cgm-238_shear_2.jpg
0.06579553,0.007596693,0.64987624,0.26121265,0.0155188665,2626502975_shadow_3.jpg
0.105185226,0.044472948,0.102177255,0.64481646,0.10334807,627428671_noise_2.jpg
0.11375444,0.31816694,0.12951285,0.024264604,0.41430116,train-cbsd-1408_new_shadow_1.jpg
0.1690744,0.3651674,0.14222184,0.096006185,0.22753018,93194372_hue2_0.jpg
0.06629792,0.046575014,0.005681049,0.0015587829,0.8798872,89450181_shadow_4.jpg
0.020028409,0.38712722,0.0013546948,0.015858486,0.57563114,1697663817_hue4_1.jpg
0.47812137,0.32890487,0.015764384,0.018882206,0.1583272,132695140_hue1_4.jpg
0.09144861,0.046615638,0.69340515,0.12560889,0.042921685,train-cgm-122_new_shadow_2.jpg
0.43235305,0.3160669,0.0494855,0.038073916,0.16402063,970899436_hue3_1.jpg
0.72249895,0.12313465,0.018090066,0.039441608,0.096834674,424686742_new_shadow_0.jpg
0.18512113,0.2582878,0.20052315,0.15948156,0.19658633,train-cmd-1713_hue4_3.jpg
0.0042538894,0.0066166422,0.81415284,0.12669405,0.048282612,2819641698_shadow_3.jpg
0.78214264,0.085173145,0.008578327,0.0074190423,0.11668689,3238426139_hue2_4.jpg
0.02110523,0.050927956,0.46553373,0.22984602,0.23258708,1708635198_hue4_2.jpg
0.40710697,0.46268916,0.022324337,0.012656527,0.09522307,train-cbb-114_hue1_0.jpg
0.002431766,0.0062155053,0.9830861,0.00365855,0.0046080486,1415244401_hue2_2.jpg
0.24679622,0.34498718,0.24686405,0.08128243,0.08007012,3094956073_new_shadow_0.jpg
0.005394071,0.19686344,0.51536256,0.23287699,0.049502958,1706377266_hue4_1.jpg
0.16020046,0.25546616,0.15145716,0.3478023,0.08507384,2816014823_hue4_2.jpg
0.16608438,0.6200506,0.05970121,0.066000484,0.088163346,2318645335_new_shadow_0.jpg
0.03702811,0.40430787,0.038665652,0.34089452,0.17910384,804903970_new_shadow_3.jpg
0.9512448,0.0062986687,0.0025931222,0.00012927603,0.039734147,2138280096_new_shadow_2.jpg
0.54827243,0.14038955,0.01501448,0.004593889,0.29172957,1119847734_hue3_0.jpg
0.6427503,0.26035655,0.05254427,0.017998625,0.026350223,train-cbb-124.jpg
0.7236994,0.22657058,0.0042175706,0.005412215,0.04010025,train-cbb-343.jpg
0.011222366,0.009369169,0.019697003,0.9578278,0.0018836464,1683677421.jpg
0.022358513,0.03738481,0.26864862,0.61867106,0.052936945,3742361352_rotate_3.jpg
0.07181532,0.15093192,0.09964921,0.5919036,0.085699864,2861516839_shadow_3.jpg
0.58689564,0.08546403,0.09268036,0.15455659,0.08040342,4115513115_hue2_2.jpg
0.23451394,0.17190821,0.06206203,0.06280662,0.46870917,3362743829_shadow_4.jpg
0.008516593,0.042084612,0.030693626,0.90947634,0.0092288265,train-cmd-1820_hue2_3.jpg
0.15337458,0.27107802,0.04817633,0.095895655,0.43147543,2906577279_shadow_4.jpg
0.051259525,0.009263414,0.15320653,0.71752167,0.06874889,1856744348_hue4_3.jpg
0.46791813,0.21868858,0.09322873,0.09910184,0.121062785,1057462029_hue3_0.jpg
0.81607264,0.09315647,0.004333222,0.0013269765,0.08511077,2550859820_noise_1.jpg
0.16286856,0.5792184,0.012641825,0.074075975,0.17119525,2361399280_shadow_1.jpg
0.22367667,0.11462162,0.35560176,0.1363758,0.16972414,1309794504_hue1_2.jpg
0.21145737,0.040925946,0.031993996,0.06575711,0.64986557,train-healthy-167_hue4_4.jpg
0.4784894,0.2385205,0.08055589,0.06219028,0.14024396,3346469766_shadow_0.jpg
0.005147015,0.019064398,0.32836628,0.62967545,0.017746903,1977264281_shear_2.jpg
0.26081136,0.27917174,0.01987752,0.022119112,0.41802025,train-cbsd-1407_hue3_1.jpg
0.22168796,0.25821203,0.4014808,0.07086405,0.0477552,2249767695_shear_3.jpg
0.057009403,0.45750147,0.23652972,0.18529506,0.06366431,3465728572_hue1_2.jpg
0.22814372,0.42625952,0.0074998387,0.010867294,0.3272296,2823403076_hue1_1.jpg
0.22168565,0.36952436,0.017942028,0.02123543,0.36961251,train-healthy-133_hue2_4.jpg
0.08671093,0.12001845,0.076007225,0.15932031,0.5579431,1757123102_shadow_4.jpg
0.21391086,0.04062804,0.4496102,0.026033444,0.26981744,3529758139.jpg
0.23547757,0.350865,0.02545351,0.018280026,0.36992386,451431780.jpg
0.56603086,0.23494992,0.015362619,0.0010171245,0.18263948,train-cbsd-1076_hue1_1.jpg
0.10138164,0.49438134,0.096151434,0.09814233,0.20994328,1432249645_noise_1.jpg
0.23637357,0.41983697,0.09440639,0.058031186,0.19135189,1021758544_shear_0.jpg
0.16952182,0.39976653,0.09966807,0.06258659,0.26845703,2435051665_shadow_1.jpg
0.11549264,0.07848208,0.009283927,0.0017175257,0.7950239,3369127189_shadow_4.jpg
0.27340063,0.5280239,0.01166878,0.05243613,0.13447057,1994597996_rotate_1.jpg
0.014664799,0.06938736,0.29345685,0.34145954,0.28103146,train-cgm-16_rotate_2.jpg
0.043684345,0.1890613,0.20652151,0.24207065,0.31866217,451482977_shadow_3.jpg
0.6635777,0.15348236,0.015866714,0.011662183,0.155411,2832996503_hue3_0.jpg
0.08095331,0.7346776,0.018447015,0.035996217,0.1299258,train-cbsd-1171_hue2_1.jpg
0.24881843,0.16191888,0.084948294,0.14336908,0.36094534,train-cbsd-263_hue2_1.jpg
0.30349952,0.0066745323,0.00047177426,4.9420723e-05,0.68930477,272170079_hue4_0.jpg
0.03980893,0.63569355,0.094279714,0.08338768,0.1468302,1247154727_shear_1.jpg
0.27411014,0.35926434,0.034532227,0.010868395,0.32122487,train-cbsd-1351_hue3_1.jpg
0.0916086,0.054883815,0.07670472,0.25382173,0.5229812,train-healthy-156_hue2_4.jpg
0.17360236,0.09080184,0.34024894,0.31026012,0.08508675,3734410646_noise_0.jpg
0.0036046554,0.014952349,0.06571217,0.88919085,0.026539968,1374456253_noise_3.jpg
0.009444838,0.010212013,0.41350323,0.56600624,0.00083361333,608792631_hue4_3.jpg
0.874131,0.02456485,0.031732745,0.028298423,0.041272864,988174802_new_shadow_0.jpg
0.12141969,0.47682595,0.02882847,0.066383146,0.30654275,685053856_rotate_1.jpg
0.04899316,0.013679661,0.06681218,0.7529212,0.11759376,691829328_noise_4.jpg
0.14957654,0.2225273,0.07782557,0.50656366,0.043506917,3636294049_shear_0.jpg
0.11435546,0.6832647,0.012733926,0.0152399605,0.17440592,2982305511_noise_0.jpg
0.10320311,0.22579926,0.123681806,0.019395415,0.52792037,train-cgm-594.jpg
0.14212894,0.42203876,0.047368668,0.030223167,0.35824043,1434172630_hue4_2.jpg
0.0008826575,0.0019002776,0.8519914,0.13984253,0.0053831465,804353681_hue2_2.jpg
0.02849663,0.0057216324,0.92886597,0.020264184,0.01665161,3353595234_shadow_2.jpg
0.44396535,0.08387553,0.34333205,0.020231443,0.10859565,train-cbb-397_hue3_0.jpg
0.3581249,0.18525009,0.019116271,0.018723622,0.41878513,1560029412_new_shadow_0.jpg
0.0065581086,0.06330347,0.8663278,0.026267657,0.037542924,2692229898_hue4_2.jpg
0.15370727,0.035789505,0.16799927,0.58639336,0.056110587,train-cmd-1784_hue3_3.jpg
0.093533635,0.47465804,0.21184416,0.05735557,0.16260861,248804719.jpg
0.014010626,0.015689874,0.18989797,0.7530333,0.02736826,516746229_hue1_3.jpg
0.033985265,0.066688746,0.58189505,0.22646624,0.09096475,370935703_noise_4.jpg
0.4069957,0.15370218,0.03606595,0.016409518,0.3868266,2231591704_hue3_4.jpg
0.109633304,0.50449485,0.17956336,0.04500718,0.16130127,3452847789_new_shadow_1.jpg
0.43658587,0.17772692,0.018246781,0.32527846,0.042161874,4134659314_shear_1.jpg
0.0014335001,0.0028098573,0.3088928,0.68380183,0.0030620627,168669351_hue4_2.jpg
0.32266212,0.17820862,0.03269663,0.021502068,0.44493058,2007047411.jpg
0.118080355,0.274735,0.18697298,0.1601939,0.2600178,2434060194_new_shadow_1.jpg
0.052965093,0.008263917,0.34232312,0.4815639,0.11488392,1644666369_new_shadow_3.jpg
0.005102748,0.002222168,0.47053742,0.50451905,0.01761863,3428660638_hue3_3.jpg
0.29355326,0.389856,0.16644502,0.0657067,0.08443899,1275221941_hue4_1.jpg
0.050528165,0.07019858,0.33868834,0.5314502,0.009134705,train-cmd-907_shear_3.jpg
0.070368014,0.4280615,0.111933485,0.15425597,0.23538104,2684352665_hue1_1.jpg
0.034161665,0.06183422,0.73705804,0.13075732,0.036188755,train-cmd-1717_shadow_3.jpg
0.3739172,0.24590652,0.064870805,0.020359889,0.29494557,1498477767_hue3_0.jpg
0.38723776,0.42700008,0.029324343,0.03608609,0.1203518,train-cbb-240_hue2_0.jpg
0.7502483,0.13562338,0.008656471,0.004386628,0.10108522,1473438422_hue3_4.jpg
0.019734891,0.09887657,0.37065786,0.44456437,0.06616635,1339614738_hue1_2.jpg
0.48955446,0.118139215,0.091057114,0.034437824,0.26681137,train-cbb-170_rotate_0.jpg
0.13300072,0.0353412,0.6140422,0.15893972,0.058676112,4291622548.jpg
0.087719835,0.06277724,0.070896596,0.6497095,0.1288968,3690823078_rotate_3.jpg
0.83110493,0.060171593,0.041662186,0.008656426,0.05840489,1400687003_noise_0.jpg
0.17975132,0.565054,0.016199391,0.009966108,0.22902913,train-cbb-385_rotate_0.jpg
0.016812362,0.21496144,0.21987338,0.22099757,0.3273553,3020460837_noise_4.jpg
0.26648214,0.6802896,0.020967413,0.005400932,0.026859814,3583970190_shear_1.jpg
0.014519941,0.018431772,0.5957662,0.33264574,0.038636368,1808491145_shadow_2.jpg
0.56858444,0.2845227,0.05947245,0.03892117,0.048499204,3041990872_hue1_1.jpg
0.9069535,0.068866186,0.0025805905,0.000665339,0.020934444,train-cbb-144_hue3_0.jpg
0.013322059,0.031446576,0.039195612,0.8698618,0.046173953,624542244_noise_2.jpg
0.24787056,0.25543708,0.06779396,0.14440376,0.28449464,1652157522_shadow_0.jpg
0.52193993,0.23781407,0.115294054,0.052951705,0.07200022,1412788738_rotate_0.jpg
0.014501992,0.015200943,0.88521165,0.07446833,0.01061703,2694533949_hue3_3.jpg
0.21905795,0.29647198,0.17836992,0.25286424,0.053235948,472839300_hue1_0.jpg
0.67126435,0.1362011,0.03090441,0.009179288,0.15245086,2857712937_shear_0.jpg
0.027938802,0.06021992,0.0061315545,0.0016576438,0.9040521,3529087945.jpg
0.40790585,0.30168226,0.026898855,0.0060443776,0.25746858,3378967649.jpg
0.23397723,0.12135044,0.22873986,0.2579639,0.15796857,1917903934_shadow_1.jpg
0.39358583,0.12625463,0.11295454,0.09808774,0.2691173,3446353254_noise_4.jpg
0.042101704,0.018178286,0.29348046,0.6153073,0.030932276,1622914804_new_shadow_3.jpg
0.31253487,0.5684992,0.006883776,0.038694374,0.073387735,train-cbb-271_hue1_0.jpg
0.0022951036,0.0025097688,0.86073905,0.020020006,0.114436045,3174024778_hue4_2.jpg
0.0012199089,0.0011360558,0.9742459,0.020656604,0.0027414677,3725984716_shear_3.jpg
0.030874128,0.061695248,0.06837604,0.79226166,0.046792977,2942298229_hue4_3.jpg
0.44121426,0.09266649,0.003995404,0.0063411356,0.45578262,train-healthy-315_rotate_4.jpg
0.23783363,0.103156686,0.30769083,0.26705432,0.08426456,3925869140_hue3_2.jpg
0.80827963,0.1415669,0.0020041526,0.0015862683,0.046562977,train-cbb-387.jpg
0.057545125,0.05419669,0.38108754,0.37105492,0.1361157,3793586140_hue3_2.jpg
0.09637012,0.07174408,0.20442685,0.14233038,0.4851285,837412690_hue3_4.jpg
0.009615093,0.01284776,0.778023,0.19719206,0.0023220486,train-cgm-320_hue2_2.jpg
0.5770567,0.22885971,0.011297052,0.00028867146,0.18249786,986965803_noise_0.jpg
0.30377302,0.40374896,0.004213167,0.0049871174,0.28327775,train-cbsd-904_hue2_1.jpg
0.021701023,0.16819039,0.51749253,0.07669186,0.21592419,712150180_noise_4.jpg
0.19922869,0.02529452,0.16563046,0.36403334,0.24581294,1606458459_noise_2.jpg
0.05920962,0.065998316,0.13004836,0.6347369,0.1100068,646841236_hue4_4.jpg
0.004498142,0.026418952,0.8783734,0.0122981565,0.07841136,2421789568_rotate_2.jpg
0.004677443,0.0577733,0.030379632,0.898968,0.0082017025,4132540951_shear_3.jpg
0.028512256,0.83691514,0.06481255,0.052380428,0.017379627,3358566810_rotate_1.jpg
0.051318876,0.029664857,0.85940313,0.04056871,0.019044464,train-cgm-6_shear_2.jpg
0.06625513,0.059674554,0.32532468,0.41562435,0.13312128,1378967272_shadow_2.jpg
0.20616522,0.10407054,0.21660237,0.049824424,0.42333752,1596468225_noise_0.jpg
0.0053863386,0.0068122237,0.7720963,0.1965887,0.019116428,978029996_shadow_2.jpg
0.30857393,0.19162965,0.10567114,0.343577,0.05054833,1240341274_rotate_1.jpg
0.580967,0.16170055,0.0950328,0.09288715,0.06941243,1689108113_hue2_4.jpg
0.1584962,0.17311859,0.0648099,0.0077594,0.59581596,train-cbsd-1401_noise_1.jpg
0.04948953,0.0585261,0.42148903,0.34784222,0.12265305,4084209845_rotate_3.jpg
0.11900404,0.61866385,0.104462504,0.0073116813,0.15055788,3101248126_rotate_1.jpg
0.07190394,0.18579774,0.083802365,0.0148422895,0.64365375,train-healthy-7_hue3_4.jpg
0.31902805,0.46078113,0.038681287,0.01311267,0.16839683,2839218699_shadow_1.jpg
0.01956997,0.032946818,0.2171624,0.61746573,0.11285512,1769025995_rotate_4.jpg
0.03067851,0.08670849,0.22619523,0.63286906,0.023548692,2906219922_noise_2.jpg
0.36615667,0.38821352,0.1854649,0.00949737,0.050667558,train-cgm-29_shear_2.jpg
0.35185596,0.36204773,0.009786245,0.0038490263,0.27246103,1652920595.jpg
0.076318346,0.21218349,0.3231301,0.3357938,0.052574255,807555228_noise_3.jpg
0.8528327,0.09204271,0.01277491,0.009289788,0.033059888,train-cbb-265.jpg
0.08709829,0.07275998,0.3014711,0.1372146,0.4014561,226485421.jpg
0.51450783,0.21570998,0.021877406,0.044920612,0.2029842,3397396466.jpg
0.07621126,0.13151266,0.44298908,0.11743006,0.231857,4223665750_new_shadow_0.jpg
0.015396757,0.027203003,0.856488,0.06376633,0.037145924,560592460_shear_2.jpg
0.50495243,0.27959278,0.00242405,0.0001535175,0.21287723,2814110905_rotate_1.jpg
0.15027006,0.044784818,0.3269307,0.4484769,0.029537523,3233899125_hue2_2.jpg
0.5588997,0.08630226,0.057487205,0.1526743,0.14463651,366838317_hue4_0.jpg
0.002427637,0.012403167,0.31410083,0.66278505,0.008283296,1285648286_shadow_3.jpg
0.12107889,0.61494726,0.09487539,0.056349512,0.112748936,1774492072_shear_0.jpg
0.15175328,0.3084223,0.3408108,0.06636346,0.13265021,1862072615_rotate_4.jpg
0.01860172,0.039036907,0.10169222,0.8347707,0.005898481,3036253841_rotate_3.jpg
0.5007949,0.43749928,0.0012781678,0.0073351534,0.053092442,train-cbsd-630_rotate_1.jpg
0.8317475,0.08065677,0.023284225,0.023539256,0.040772285,2881921977_shear_0.jpg
0.4327302,0.38596922,0.082744986,0.016959926,0.08159572,4088249542_new_shadow_0.jpg
0.87109154,0.10838736,0.0034224233,0.004634117,0.012464637,3964970132.jpg
0.5625395,0.2835412,0.013191431,0.023315735,0.11741217,3860607414_shadow_0.jpg
0.18398218,0.33943972,0.05207865,0.017895402,0.406604,train-cbsd-405_hue3_1.jpg
0.66602457,0.15543653,0.02824312,0.014592131,0.13570374,1556262944_rotate_0.jpg
0.23365651,0.34797686,0.007874025,0.0034782717,0.40701434,1950403407_rotate_4.jpg
0.073130615,0.49484742,0.048893176,0.051492043,0.33163673,4159967753.jpg
0.19500689,0.119456336,0.0051720636,0.011093973,0.6692708,2429816530.jpg
0.3950619,0.18853626,0.15411381,0.057049543,0.20523849,train-cbb-440.jpg
0.014997623,0.026894953,0.82843184,0.007370309,0.12230529,2496761158_hue2_2.jpg
0.10564524,0.22550203,0.4056298,0.2408801,0.022342732,train-cgm-391_hue2_2.jpg
0.44677365,0.25166652,0.020935023,0.004306002,0.27631885,train-cbb-442_rotate_0.jpg
0.0955735,0.6291901,0.21003781,0.0041139834,0.061084587,2919802087_rotate_2.jpg
0.12057786,0.35122356,0.31867817,0.16218257,0.047337797,train-cmd-321.jpg
0.6721526,0.22063133,0.040729504,0.025800394,0.04068614,1873204876_shear_1.jpg
0.17833272,0.18023781,0.047005523,0.17126569,0.42315826,1700812370_hue1_0.jpg
0.08671386,0.12989694,0.44187593,0.19584611,0.14566715,3822317149_new_shadow_4.jpg
0.19993022,0.33884287,0.26525712,0.06385518,0.13211459,873637313_noise_4.jpg
0.66591454,0.09275977,0.15531428,0.04306547,0.042946033,3589202621_hue2_0.jpg
0.15447769,0.01392398,0.14131804,0.007902327,0.68237793,1361142044_hue4_4.jpg
0.55859727,0.18477106,0.11409239,0.06763555,0.07490377,3770389028_hue3_0.jpg
0.14168632,0.20015614,0.09782864,0.41708207,0.14324689,1208930498_hue1_0.jpg
0.058785263,0.018049942,0.58882725,0.26372552,0.070612036,3292800291_rotate_3.jpg
0.007587391,0.05506948,0.3229827,0.036949433,0.57741094,2217052416_rotate_4.jpg
0.2944996,0.13314025,0.18144588,0.13293405,0.25798023,2116979707_hue1_0.jpg
0.39284495,0.07081965,0.18667054,0.0077427677,0.34192207,2856023827_noise_4.jpg
0.010192104,0.013828676,0.2458222,0.7035912,0.026565798,4037509269_hue4_3.jpg
0.06482723,0.49814788,0.1153627,0.27541572,0.04624647,2321881584_new_shadow_1.jpg
0.15787603,0.088501364,0.09740334,0.096458524,0.5597608,3232686403_rotate_4.jpg
0.091008596,0.1069153,0.034377202,0.7368613,0.030837595,train-cmd-902_noise_3.jpg
0.06760448,0.21158229,0.0017637697,0.0023391042,0.71671027,1333185003_shadow_1.jpg
0.5322249,0.13545117,0.14464302,0.033490337,0.15419063,3057848148_shear_1.jpg
0.8736419,0.048893325,0.026282167,0.012679994,0.038502615,2881921977.jpg
0.05365289,0.15436935,0.65160793,0.017382469,0.12298732,3553878956_shadow_0.jpg
0.35846385,0.36175886,0.13758934,0.043079585,0.0991084,4288246700_hue2_4.jpg
0.047210682,0.12343828,0.12466896,0.06798425,0.6366978,4102856795_hue3_4.jpg
0.7315432,0.18164627,0.0064416393,0.00278096,0.077587925,2116832558_shear_4.jpg
0.030968575,0.81519717,0.01888541,0.12117167,0.013777176,999474432_rotate_1.jpg
