prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.39607325,0.17233683,0.053588312,0.15224877,0.22575285,3815135505_hue1_4.jpg
0.30609986,0.14934793,0.17524298,0.18840867,0.18090059,2940233284.jpg
0.058749225,0.020918744,0.3441991,0.3764352,0.19969778,3872624797_hue4_2.jpg
0.03432952,0.19497271,0.25758252,0.35744104,0.15567423,1528313299_hue2_3.jpg
0.116940066,0.37358877,0.08964857,0.29103717,0.1287854,1081331009_new_shadow_0.jpg
0.4812209,0.3198969,0.039397754,0.018023925,0.14146051,train-cbb-315_hue1_0.jpg
0.087626435,0.17730202,0.077438995,0.05600303,0.60162956,4157582812_hue1_4.jpg
0.82518387,0.08662227,0.022881903,0.004827303,0.060484637,train-cbb-423_rotate_0.jpg
0.4550184,0.22212747,0.08728815,0.04807795,0.1874881,497447638_hue4_1.jpg
0.3329951,0.41678613,0.06897304,0.076704495,0.10454119,train-cbsd-1073.jpg
0.025839351,0.05211546,0.32924494,0.56405765,0.028742544,2966179954_hue2_3.jpg
0.15817189,0.028322442,0.34246847,0.2299895,0.24104768,train-cbb-35_new_shadow_0.jpg
0.008729298,0.013355824,0.029557964,0.94135594,0.007001015,3844811859.jpg
0.15609294,0.18693739,0.14198555,0.39179397,0.12319021,1497257209_hue1_3.jpg
0.09167367,0.31575277,0.28934518,0.008934486,0.29429376,2764125609_hue3_2.jpg
0.013899882,0.008474358,0.2929866,0.5553337,0.12930545,527207274_hue1_4.jpg
0.11204431,0.12223291,0.3374593,0.31738892,0.110874586,241951779_hue4_2.jpg
0.15297239,0.06880746,0.09741014,0.6405944,0.040215682,train-cmd-1445.jpg
0.12134321,0.12754941,0.16236499,0.21437702,0.37436536,483417793_hue1_3.jpg
0.011003766,0.036142148,0.6890652,0.12829684,0.13549207,3296239193_hue3_2.jpg
0.3038455,0.3924813,0.11043994,0.061577868,0.13165544,train-cbsd-527_shear_1.jpg
0.6101661,0.14601687,0.012147893,0.005015414,0.22665374,1115389496_shear_4.jpg
0.014627839,0.031798087,0.31118047,0.6109027,0.03149089,2799677142_new_shadow_2.jpg
0.019895712,0.032637127,0.41968587,0.48543084,0.042350423,3840081089_hue1_2.jpg
0.03963159,0.07824252,0.49509025,0.10957798,0.2774577,2926455089_hue4_2.jpg
0.0637283,0.03450596,0.59221977,0.2648475,0.04469846,4291622548.jpg
0.022197755,0.020929886,0.59351164,0.32505408,0.038306653,684911390_hue3_2.jpg
0.022449134,0.029067025,0.5767491,0.3345329,0.037201878,3264326594_hue4_3.jpg
0.13265473,0.15016158,0.21878527,0.29728958,0.20110883,171026079_hue2_2.jpg
0.14432898,0.3312729,0.17697805,0.23919229,0.10822782,3933504809_hue2_3.jpg
0.13987944,0.53216875,0.16991897,0.1234195,0.0346133,3479006083_shadow_4.jpg
0.016067421,0.017202916,0.24414031,0.7049932,0.017596118,3251863915_hue1_3.jpg
0.35681012,0.24467504,0.11094927,0.08510156,0.20246403,2838507101_shadow_4.jpg
0.06305982,0.053526558,0.23830509,0.040980604,0.60412794,4100445719_new_shadow_4.jpg
0.11582016,0.03260939,0.28400764,0.52217156,0.045391206,1791561646_new_shadow_2.jpg
0.6384009,0.25212717,0.030775692,0.031942047,0.046754137,train-cbb-64_rotate_0.jpg
0.15517427,0.37805268,0.16752635,0.16352734,0.13571931,1364616567_rotate_1.jpg
0.25918496,0.23094244,0.07911621,0.018093131,0.41266325,train-cbb-274_hue3_0.jpg
0.10653968,0.051595837,0.57848287,0.19490942,0.06847224,1529293180_hue4_0.jpg
0.41504002,0.16224174,0.046867575,0.053174987,0.32267573,train-cbsd-108_hue4_1.jpg
0.010619699,0.02997381,0.17762335,0.75968957,0.022093575,train-cmd-1820_hue2_3.jpg
0.21238656,0.26936936,0.19798751,0.0428737,0.27738282,3059656933_new_shadow_2.jpg
0.48786566,0.112365656,0.20186967,0.04609167,0.15180741,1182217128_noise_0.jpg
0.29384756,0.29798737,0.15365674,0.14969178,0.10481652,459025811_hue1_3.jpg
0.031847578,0.34069198,0.3917884,0.18516691,0.05050518,2573412810_hue4_1.jpg
0.11236425,0.06191921,0.3180604,0.4265151,0.08114098,train-cmd-1927_hue3_3.jpg
0.08414056,0.07318028,0.21819787,0.6076893,0.016792005,train-cmd-1353_shear_3.jpg
0.04456713,0.22504163,0.26851687,0.37652263,0.08535178,train-cbsd-885_noise_1.jpg
0.27120194,0.23170549,0.08463553,0.30432785,0.10812924,581749808_new_shadow_4.jpg
0.09554179,0.16747628,0.37542117,0.25180924,0.10975154,85027801_hue1_2.jpg
0.14153498,0.092292756,0.22568195,0.45425934,0.086230986,2437198013_shear_1.jpg
0.27915528,0.21174803,0.10095812,0.09909478,0.3090438,3994849052_new_shadow_3.jpg
0.44930398,0.4996584,0.008241022,0.0054576164,0.03733896,1763195879_hue1_0.jpg
0.20446044,0.14333679,0.2184855,0.11565083,0.31806642,train-cbb-268_hue3_0.jpg
0.03254199,0.09163659,0.4113458,0.054143697,0.41033188,3704646396_shadow_2.jpg
0.063893005,0.10337191,0.13026595,0.5112386,0.19123052,1434278080_hue4_3.jpg
0.07334214,0.077161,0.46777785,0.35090518,0.03081386,2707769947_hue1_2.jpg
0.6234774,0.11720543,0.02079491,0.02605088,0.2124714,2356938780_new_shadow_0.jpg
0.43621907,0.13918944,0.08145717,0.11541152,0.2277228,1804238623_hue4_4.jpg
0.3275049,0.051108614,0.051880382,0.19836512,0.37114102,2011886920_hue4_1.jpg
0.35559338,0.19946341,0.1178361,0.03983944,0.28726768,1837622218_shadow_0.jpg
0.0091420645,0.013242832,0.8433977,0.10836426,0.025853226,2968554628_new_shadow_2.jpg
0.080195695,0.08856556,0.11538345,0.029186485,0.6866688,692019924_rotate_0.jpg
0.46136928,0.39064908,0.029165309,0.03233767,0.08647868,648535358_hue1_0.jpg
0.013176309,0.051644813,0.6608744,0.24811101,0.026193487,train-cbb-298.jpg
0.3534995,0.25655237,0.11656691,0.08197656,0.19140463,1080407872_hue3_0.jpg
0.65589863,0.29858613,0.0044488464,0.0036995877,0.037366845,train-cbb-408_shadow_0.jpg
0.029544408,0.02378698,0.34777614,0.47044197,0.12845044,1311286809_shear_3.jpg
0.034128055,0.07624827,0.09095136,0.00503724,0.793635,3929563056_hue3_2.jpg
0.113555335,0.07061254,0.5039962,0.108584575,0.20325138,3186872066_rotate_2.jpg
0.09835163,0.33381855,0.29532716,0.06601607,0.20648657,train-cmd-701_hue1_3.jpg
0.03656467,0.046973594,0.28395185,0.09003662,0.54247326,4201637914_hue3_2.jpg
0.40950587,0.28811717,0.04709679,0.031644277,0.22363585,train-cbb-376_hue1_0.jpg
0.061596334,0.02402354,0.568926,0.18852219,0.15693195,2114639709_shadow_2.jpg
0.95264274,0.035446044,0.00078429945,0.00018697733,0.010939976,train-cbb-399_noise_0.jpg
0.30124664,0.11374137,0.1170058,0.13136625,0.3366399,465394840_hue1_1.jpg
0.45798934,0.3229272,0.03262558,0.015467619,0.17099033,1332424855_hue2_0.jpg
0.017974382,0.040415257,0.7205039,0.04748854,0.17361794,3410500965_shadow_2.jpg
0.037508756,0.050117966,0.4878559,0.22738954,0.19712786,3472675178_rotate_1.jpg
0.33712915,0.10697644,0.020700933,0.010265828,0.52492774,3491035063_rotate_4.jpg
0.28239474,0.15066881,0.16861275,0.32838663,0.06993703,4250231606_noise_3.jpg
0.36421368,0.25809786,0.103990145,0.06841262,0.2052857,train-cbsd-1252.jpg
0.7929535,0.12062941,0.02090273,0.030163482,0.03535086,2203204324_hue4_0.jpg
0.18126388,0.07530888,0.3715271,0.3486151,0.02328506,train-cgm-193_shadow_2.jpg
0.02298722,0.69637585,0.13914022,0.091791786,0.04970499,1397439068_shear_1.jpg
0.3626055,0.2819105,0.04338958,0.0078803,0.30421406,2465664646_hue4_0.jpg
0.024905816,0.019787919,0.29239202,0.6476908,0.015223507,3635315825_shadow_3.jpg
0.6199193,0.17952618,0.055112198,0.028846925,0.11659537,train-cbb-228_rotate_0.jpg
0.06827518,0.7051896,0.042001985,0.087501824,0.0970314,549854027_shear_1.jpg
0.4286848,0.16407128,0.018045945,0.014283076,0.3749149,910008110_hue1_0.jpg
0.43370903,0.096978895,0.3420918,0.019086214,0.10813406,1288845097_shadow_2.jpg
0.3029879,0.28831843,0.13737875,0.055244856,0.21607009,train-cbsd-1169_hue1_1.jpg
0.07354901,0.53510875,0.051496707,0.041804515,0.29804096,1303312284.jpg
0.39715788,0.39426932,0.034376033,0.03990385,0.1342929,train-cbsd-684_shear_1.jpg
0.05908841,0.15413433,0.13087285,0.021669578,0.6342348,546383916_noise_4.jpg
0.021879232,0.3181475,0.45028463,0.065577395,0.14411117,2034179066_rotate_1.jpg
0.3607498,0.20207994,0.2019167,0.18947972,0.045773868,2310387550_shear_1.jpg
0.08350038,0.0958319,0.36238816,0.34519622,0.11308339,4150333729_shear_4.jpg
0.07226937,0.18450838,0.44356155,0.29580143,0.003859287,train-cgm-741_hue4_2.jpg
0.095525555,0.14203322,0.40207776,0.24610263,0.114260875,2643505151_hue3_1.jpg
0.006257631,0.025128359,0.07695388,0.8138119,0.077848226,2442145038_shadow_3.jpg
0.36092037,0.5141461,0.013577336,0.018890366,0.092465825,65949096_hue4_0.jpg
0.022010013,0.86323845,0.02498018,0.058696754,0.031074533,1882997044_hue3_1.jpg
0.15673348,0.05506512,0.32909858,0.100058526,0.35904425,2179057801.jpg
0.25615612,0.3789578,0.22499143,0.10276592,0.037128687,train-cgm-752.jpg
0.10948399,0.35692504,0.124731235,0.023018125,0.38584158,train-cbsd-514_hue4_1.jpg
0.009860787,0.019927582,0.25235,0.48463035,0.23323129,1530010093_hue2_2.jpg
0.058601733,0.19991267,0.2938359,0.10438008,0.3432696,1093908406_shadow_4.jpg
0.08931678,0.74239135,0.032306325,0.073682986,0.06230253,train-cbsd-1432_hue4_1.jpg
0.21347384,0.33698487,0.15186875,0.18717359,0.11049897,3734410646_shadow_0.jpg
0.22374377,0.3131137,0.15993589,0.14907667,0.15413,4087247373_hue2_1.jpg
0.28094253,0.2755355,0.23164119,0.12878348,0.08309733,train-cbb-428_shadow_0.jpg
0.12720929,0.08018288,0.15921618,0.5518597,0.08153204,2525317901_hue3_3.jpg
0.14005294,0.26149124,0.3084994,0.112532966,0.17742342,2510432312_hue3_1.jpg
0.17883119,0.09118632,0.040997807,0.017268127,0.6717166,2287557968_hue1_4.jpg
0.105697736,0.30764735,0.35983533,0.04902563,0.17779395,2299480123_hue3_2.jpg
0.33421266,0.167901,0.32255024,0.09775651,0.07757965,train-cgm-701_shear_2.jpg
0.030300714,0.024561534,0.44830674,0.42750728,0.06932368,492151497_shear_3.jpg
0.14897607,0.06724777,0.35342324,0.27989244,0.15046045,105315247_hue2_3.jpg
0.22721788,0.24099563,0.12340925,0.04697438,0.36140287,train-cbsd-807_hue2_1.jpg
0.76649606,0.2029329,0.0016717679,0.00022667076,0.028672665,109816879_new_shadow_0.jpg
0.040417843,0.090458594,0.118097074,0.09719024,0.6538362,798023657_shear_0.jpg
0.044361353,0.03661129,0.53429466,0.33730283,0.04742994,2968554628_shadow_2.jpg
0.06021041,0.20917585,0.17011406,0.39582112,0.1646786,3370670803_noise_3.jpg
0.107492544,0.49906626,0.09156512,0.13446145,0.1674146,train-cbsd-396.jpg
0.6664836,0.18662909,0.013845907,0.017295085,0.11574631,2398306504_shear_4.jpg
0.46164542,0.15265101,0.09683803,0.23831744,0.050548095,2363265177_hue3_0.jpg
0.28809494,0.13476029,0.25036407,0.14586186,0.18091878,2593895227_hue3_3.jpg
0.04250194,0.18188071,0.27525306,0.40904897,0.09131536,train-cmd-635_rotate_3.jpg
0.21324906,0.16296323,0.18041447,0.060494997,0.3828783,3221707185.jpg
0.47115904,0.27224457,0.006670279,0.0014318015,0.24849428,3440475449_hue4_0.jpg
0.072445475,0.120760635,0.3409957,0.42811653,0.037681602,train-cbsd-864_hue1_1.jpg
0.23456836,0.5056469,0.046294197,0.06084609,0.15264443,train-cbb-433_new_shadow_0.jpg
0.18038516,0.06806226,0.17802928,0.52579886,0.047724385,2822454255.jpg
0.04092689,0.05466871,0.41973832,0.13977295,0.34489313,train-healthy-1_rotate_4.jpg
0.02470982,0.062446456,0.13222995,0.6002683,0.18034552,3964372330_rotate_3.jpg
0.49618238,0.1580914,0.047440287,0.04360484,0.25468105,2467650038_rotate_0.jpg
0.47960523,0.34926373,0.035126816,0.014528634,0.12147555,657424989_noise_4.jpg
0.052729487,0.026400588,0.28582805,0.30782107,0.32722086,435404397_hue3_3.jpg
0.07163827,0.17479964,0.21363917,0.14195603,0.39796692,143092286_new_shadow_4.jpg
0.28883365,0.28253394,0.08820518,0.079246335,0.26118097,2355763156_shear_4.jpg
0.3427486,0.30389127,0.10591515,0.14680265,0.10064225,1444544314_hue1_0.jpg
0.11367814,0.25047773,0.08537625,0.26555744,0.28491044,train-cbsd-1270_new_shadow_1.jpg
0.31770056,0.3132025,0.091891505,0.13075508,0.14645028,231005253_hue2_4.jpg
0.18270142,0.22012357,0.19003223,0.24521443,0.16192833,1458175598_new_shadow_1.jpg
0.43633625,0.18212658,0.06003162,0.12660684,0.19489868,2098671662_hue1_1.jpg
0.2641905,0.14155862,0.15501837,0.028695546,0.410537,612647551_hue3_4.jpg
0.042873148,0.31772664,0.21715336,0.057089277,0.36515754,1216540575_hue1_4.jpg
0.37788182,0.33085683,0.105679125,0.16840805,0.017174186,2594433845_hue2_3.jpg
0.33871713,0.2648761,0.19315647,0.017278492,0.18597189,2680320967_noise_4.jpg
0.64662176,0.19973624,0.023338491,0.005245489,0.125058,671675016_noise_0.jpg
0.4993452,0.22091469,0.03206396,0.017206606,0.23046964,train-healthy-55_rotate_4.jpg
0.035591345,0.14380024,0.08657428,0.69929713,0.034737036,train-cmd-1645_shadow_3.jpg
0.091947734,0.12438171,0.38671768,0.2759754,0.12097748,3701789990_shear_3.jpg
0.067897886,0.04494929,0.24580158,0.5227393,0.11861194,747761920_hue4_3.jpg
0.009560824,0.021785488,0.07261972,0.8872821,0.008751891,train-cmd-1500_hue1_3.jpg
0.75766546,0.119816445,0.021033315,0.028833296,0.07265147,1089759212_shear_0.jpg
0.026288126,0.026266491,0.21764764,0.6867044,0.043093335,3224683062_noise_3.jpg
0.0150620015,0.016078359,0.13261302,0.77030236,0.06594428,846734911_hue2_3.jpg
0.031740684,0.029519197,0.3572599,0.12210546,0.4593747,2195757923_hue3_4.jpg
0.3174716,0.1957278,0.17270982,0.17943607,0.13465466,train-cbb-229.jpg
0.010982771,0.052000508,0.5279791,0.38704163,0.021996064,3630824057_rotate_3.jpg
0.07317933,0.16351357,0.23728462,0.09558674,0.43043578,3362743829_shadow_4.jpg
0.5797638,0.21699582,0.018307496,0.011608908,0.17332396,1709691411_noise_0.jpg
0.003112547,0.0033032973,0.20146683,0.78525656,0.0068607368,1301699738_hue3_3.jpg
0.32172433,0.31888545,0.1548117,0.08005206,0.1245264,train-cbsd-1360_rotate_1.jpg
0.10492252,0.35526103,0.205467,0.25754216,0.07680728,train-cbb-251_hue2_0.jpg
0.4648683,0.19946079,0.11363475,0.011108359,0.21092772,train-cbb-188_noise_0.jpg
0.024305744,0.022999084,0.25782424,0.67604965,0.018821318,2523473053_hue1_2.jpg
0.034218814,0.07696824,0.110619746,0.6150157,0.16317749,1916638324_hue4_2.jpg
0.1555487,0.18928434,0.3296288,0.15758885,0.1679493,3074708893_new_shadow_3.jpg
0.19013539,0.26629305,0.058056396,0.14669788,0.33881733,3934403227_hue4_4.jpg
0.7609585,0.09765289,0.01709534,0.026345666,0.09794754,3293593485_rotate_0.jpg
0.063205145,0.010658729,0.054828156,0.027013447,0.8442945,train-healthy-63_hue1_4.jpg
0.083251305,0.37780258,0.0787264,0.033950903,0.4262688,3529087945_shadow_4.jpg
0.31073275,0.3176238,0.040097985,0.021767221,0.30977827,3643480526.jpg
0.10280204,0.10015346,0.06517653,0.04954543,0.6823225,4075436598_hue1_4.jpg
0.066351205,0.13398698,0.30970535,0.17457113,0.3153853,3188464831_hue3_4.jpg
0.13323955,0.22763395,0.074178815,0.28170493,0.2832428,416062259_new_shadow_0.jpg
0.10001686,0.04514163,0.41429505,0.14495283,0.29559365,1345734406_hue4_2.jpg
0.018402351,0.017763317,0.36603796,0.35450423,0.24329218,2330817048_noise_3.jpg
0.4092821,0.068908066,0.0867795,0.09636801,0.3386624,1364063429_shear_4.jpg
0.067928135,0.074585505,0.08370302,0.26986322,0.5039202,822120250_rotate_0.jpg
0.3404673,0.34905759,0.08258338,0.07233243,0.15555935,3294260404_hue3_1.jpg
0.13114367,0.18741888,0.12012951,0.04467389,0.51663405,train-healthy-103_shadow_4.jpg
0.2987441,0.18362074,0.19185252,0.24662429,0.07915833,1026467332_noise_0.jpg
0.2660243,0.53142303,0.020618001,0.0104897665,0.17144486,3011636410_noise_1.jpg
0.11187335,0.12713285,0.13476998,0.050271887,0.5759519,1288115291_hue4_4.jpg
0.4308318,0.39810485,0.04184278,0.052992254,0.07622834,train-cbsd-1059_shadow_1.jpg
0.060803186,0.13307637,0.6072232,0.08647277,0.112424485,3192117887_hue1_2.jpg
0.13182165,0.3296631,0.12049552,0.0949337,0.32308605,1902356737_hue4_2.jpg
0.03317874,0.054171037,0.3560347,0.11760446,0.43901104,2839492411_shear_2.jpg
0.053748757,0.06789742,0.45655465,0.36162126,0.0601779,1805115397_noise_0.jpg
0.15260012,0.28529608,0.17431583,0.095758684,0.29202926,243638403_hue4_4.jpg
0.032117266,0.03308164,0.0995873,0.7984304,0.036783397,1311435294_hue4_3.jpg
0.22753486,0.35376355,0.27122498,0.036572896,0.110903725,train-cbsd-983_noise_1.jpg
0.6135287,0.32038778,0.0040787314,0.0038489185,0.05815587,train-cbb-154_hue4_0.jpg
0.478465,0.16511366,0.07100494,0.042346332,0.24307013,1557580898_hue3_0.jpg
0.030715218,0.41219246,0.21518397,0.21300377,0.12890463,711729648.jpg
0.07879941,0.15772596,0.39320084,0.09616087,0.27411297,train-cgm-307_hue3_2.jpg
0.3049776,0.40511453,0.14147225,0.042721834,0.10571373,3533601057_shadow_0.jpg
0.030164624,0.045362536,0.27309,0.630552,0.020830825,1659403875.jpg
0.08520028,0.10177216,0.2457145,0.14916886,0.4181442,3717608172_rotate_2.jpg
0.09480264,0.17982084,0.10614748,0.58550006,0.033729006,train-cmd-870_rotate_3.jpg
0.042387217,0.039394516,0.06093677,0.7871734,0.07010806,3240792628_new_shadow_3.jpg
0.019651592,0.04903131,0.4219149,0.47848147,0.030920686,2756642189_hue1_2.jpg
0.13093556,0.29616946,0.20127723,0.33828115,0.033336565,4247589581_rotate_1.jpg
0.04278219,0.06744349,0.47072682,0.2822548,0.13679267,train-cgm-392_hue1_2.jpg
0.05521939,0.07241944,0.3020174,0.10661107,0.4637327,train-cmd-421_noise_3.jpg
0.13320746,0.07981029,0.16112177,0.09228133,0.5335792,2353511211.jpg
0.18321264,0.1419235,0.17819065,0.2065807,0.29009253,2279252876_hue4_2.jpg
0.20595165,0.16118486,0.099737026,0.20564714,0.3274793,2136656300_hue1_4.jpg
0.075454645,0.33869502,0.07778814,0.031958032,0.4761041,1519283117_hue2_4.jpg
0.009808435,0.01506871,0.25873432,0.6338201,0.082568474,253094406_hue2_3.jpg
0.71347165,0.13806456,0.017991306,0.051282316,0.079190135,988174802_hue4_0.jpg
0.072884776,0.042229343,0.43285862,0.045931026,0.40609622,2678192869_shear_2.jpg
0.49966156,0.19420357,0.097244605,0.06467513,0.14421521,1312388258_shear_2.jpg
0.1977257,0.3196233,0.22779937,0.079613544,0.17523813,train-cgm-369_noise_2.jpg
0.015154491,0.009094316,0.3684034,0.5394917,0.06785616,3475929309_shear_3.jpg
0.46218354,0.23179887,0.01940361,0.017372152,0.26924187,3251464072_rotate_0.jpg
0.26866913,0.113916874,0.10114844,0.08240547,0.43386015,train-cbb-266_shadow_0.jpg
0.0046892357,0.009644929,0.036979467,0.9479285,0.0007578421,68764231_new_shadow_3.jpg
0.036994237,0.06795578,0.35775426,0.4416706,0.09562515,3192692419_hue1_3.jpg
0.1149668,0.17457812,0.2317073,0.24732205,0.2314258,1137739472_new_shadow_2.jpg
0.11766366,0.3035318,0.0806313,0.4407774,0.05739585,3026177156_new_shadow_1.jpg
0.048857633,0.09337269,0.38788036,0.27031183,0.19957757,842973014_hue2_2.jpg
0.1932332,0.18224123,0.2161386,0.10226593,0.306121,3362714719_hue3_2.jpg
0.6738524,0.27592096,0.0037308433,0.0077603254,0.0387355,1994597996_rotate_1.jpg
0.4203648,0.23104204,0.10261416,0.16286357,0.08311545,train-cbsd-1263_hue2_1.jpg
0.04346655,0.05713412,0.3845639,0.4410729,0.07376254,2689481411_new_shadow_2.jpg
0.31139535,0.091213174,0.21141687,0.21759515,0.16837947,3600273120_rotate_3.jpg
0.049382098,0.09140105,0.35283473,0.45401803,0.052364063,train-cgm-603_noise_2.jpg
0.36424863,0.35685453,0.051780537,0.06650324,0.1606131,1652157522_shear_0.jpg
0.7042025,0.19177885,0.013278439,0.013530954,0.07720928,3925921042_new_shadow_0.jpg
0.0027652232,0.0024794438,0.2551706,0.7384157,0.0011690098,2399789608.jpg
0.21187617,0.29157376,0.07458198,0.34948382,0.07248427,2365326310_hue3_0.jpg
0.14556582,0.5707676,0.10372195,0.045127403,0.13481724,train-cbsd-449.jpg
0.2526067,0.47880226,0.007222097,0.005056605,0.25631234,3236562372_rotate_0.jpg
0.17170002,0.30053946,0.24131155,0.04356352,0.2428854,train-cbsd-998.jpg
0.2495762,0.16916808,0.3805132,0.11182379,0.08891873,train-cbsd-98_shear_1.jpg
0.5040996,0.19789189,0.023637379,0.018905105,0.255466,2548839038_hue3_1.jpg
0.037622686,0.09586717,0.56025225,0.24357618,0.06268166,train-cmd-2065_noise_3.jpg
0.057521638,0.1730576,0.53726435,0.04268,0.18947646,323293221_noise_2.jpg
0.07509898,0.17202783,0.09254567,0.09344219,0.56688523,4205544766_rotate_3.jpg
0.25577664,0.21695986,0.07612737,0.12522209,0.3259141,train-cbsd-108_hue2_1.jpg
0.14355192,0.13115413,0.3081812,0.22848599,0.1886268,808606006_noise_2.jpg
0.013343536,0.017339807,0.20665082,0.6958731,0.06679278,614423071_hue3_3.jpg
0.07355218,0.096142665,0.4593713,0.18549693,0.18543695,3125522990_rotate_2.jpg
0.012889386,0.110890105,0.43293226,0.20244381,0.24084441,1046631452_new_shadow_2.jpg
0.022168843,0.03208328,0.17400168,0.6150539,0.15669228,1928681930_noise_3.jpg
0.18469167,0.5325509,0.16702057,0.077045515,0.038691323,train-cbsd-746_hue4_1.jpg
0.5724608,0.112152115,0.023748286,0.068802506,0.22283624,2757300199_hue1_4.jpg
0.038411383,0.1069059,0.28282857,0.18870206,0.38315213,687245677_noise_4.jpg
0.18800153,0.19195779,0.17469582,0.31672594,0.12861894,1279832641_new_shadow_2.jpg
0.7863889,0.1586835,0.005934715,0.010751572,0.038241375,train-cbb-265_shadow_0.jpg
0.0043404233,0.013822024,0.099630125,0.8810099,0.0011975181,train-cgm-301_shear_2.jpg
0.05769708,0.04027279,0.2539237,0.50707865,0.14102778,1015143489_hue3_3.jpg
0.65615726,0.2530038,0.004517808,0.008072265,0.07824885,913567043_noise_1.jpg
0.056670483,0.16185796,0.24354821,0.48001277,0.057910528,1888617839_noise_2.jpg
0.10419639,0.14886779,0.3253713,0.13492051,0.28664404,2000430035_hue2_4.jpg
0.8866096,0.088712744,0.0016411963,0.0077861976,0.015250262,1251480782_new_shadow_4.jpg
0.09709043,0.6907201,0.1314644,0.046323474,0.034401603,train-cbsd-563_hue1_1.jpg
0.26697257,0.26226503,0.036370005,0.008587604,0.4258048,2396561061.jpg
0.059862595,0.11562207,0.35011956,0.08054682,0.3938489,1345657742_rotate_2.jpg
0.09281415,0.19083472,0.08775673,0.026090635,0.60250366,2906577279_shadow_4.jpg
0.11899554,0.20194225,0.45798674,0.02830166,0.19277377,1710700756_shadow_1.jpg
0.27995506,0.15517336,0.08124345,0.17585933,0.3077688,2354424014_hue4_0.jpg
0.048527014,0.041685082,0.048851877,0.8358506,0.025085503,976558597_hue4_3.jpg
0.0074217515,0.0070585753,0.22892487,0.53320926,0.2233855,1454219565_noise_2.jpg
0.0018453923,0.0044342433,0.06325272,0.9275425,0.0029251233,3348372516_shear_3.jpg
0.598189,0.13560995,0.017754218,0.0059652207,0.2424816,1372417670_shear_4.jpg
0.50381756,0.20058155,0.02037253,0.014652974,0.26057538,420499628_shadow_4.jpg
0.03700451,0.24816255,0.10231178,0.37767422,0.23484692,4089218356_shadow_1.jpg
