prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.1730096,0.29635248,0.17329066,0.14921659,0.20813069,train-cgm-398_new_shadow_2.jpg
0.12236559,0.3108918,0.20254964,0.15874416,0.20544887,175816110.jpg
0.047179624,0.03438359,0.25519237,0.62373143,0.03951296,3745686451_rotate_3.jpg
0.044153653,0.06585034,0.4719564,0.049831524,0.368208,1861343358_rotate_2.jpg
0.014722072,0.008757454,0.38042638,0.54378396,0.052310105,602912992_noise_3.jpg
0.2225365,0.15508051,0.36892304,0.19022733,0.06323261,450167036_hue2_0.jpg
0.015823912,0.022723654,0.9171092,0.037157137,0.0071861707,1091104589_hue2_2.jpg
0.14114867,0.16141717,0.35012698,0.062792234,0.28451493,1492204596.jpg
0.06512153,0.6291022,0.24612434,0.017643202,0.042008795,2604770310_noise_4.jpg
0.12023242,0.078516215,0.58878434,0.12676904,0.08569803,train-cgm-596_hue3_2.jpg
0.107711606,0.112370685,0.25429618,0.3662676,0.15935396,2887300440_shadow_2.jpg
0.25053,0.33408105,0.15737562,0.21356724,0.04444616,394451018_rotate_1.jpg
0.17386638,0.38488212,0.10328087,0.15951729,0.17845331,1208930498.jpg
0.2107044,0.27580062,0.28870013,0.1282376,0.09655727,1714696851_hue2_1.jpg
0.5726452,0.2843766,0.011450737,0.002923005,0.12860447,58780369_hue4_0.jpg
0.5511432,0.27886763,0.043901823,0.02230298,0.10378435,train-cbsd-741_hue3_1.jpg
0.25872332,0.3354724,0.10142767,0.08949768,0.21487895,train-cbsd-249_hue1_1.jpg
0.17562954,0.3077277,0.28693134,0.095633864,0.13407755,1188133265_hue3_2.jpg
0.05762765,0.055878304,0.17227685,0.12725247,0.5869647,1428569100_new_shadow_4.jpg
0.022853712,0.033528626,0.111194365,0.7337231,0.098700166,49920337_shear_3.jpg
0.0714213,0.07165507,0.20739791,0.21032138,0.43920434,4020138210_rotate_4.jpg
0.014723424,0.026454471,0.2680538,0.58762234,0.10314599,4248150807_shear_3.jpg
0.38156888,0.23895127,0.15797308,0.006487698,0.21501905,train-cbsd-472_hue1_1.jpg
0.049341593,0.04977279,0.09011455,0.77585644,0.034914665,4209715863_hue4_3.jpg
0.017190423,0.031174684,0.21504366,0.7004131,0.036178064,3579768234_noise_3.jpg
0.05126069,0.077722624,0.22519833,0.5763294,0.0694889,train-cmd-2069_shadow_3.jpg
0.48423025,0.21192653,0.02740021,0.011324485,0.2651185,2862573284_noise_4.jpg
0.09030821,0.12911782,0.14681025,0.022357427,0.61140627,3176510167_hue3_4.jpg
0.68148255,0.19878946,0.021907128,0.041375574,0.05644519,train-cbb-46_new_shadow_0.jpg
0.0048046764,0.0071406327,0.14304018,0.7905834,0.054431155,1185679423_shadow_3.jpg
0.6135473,0.27090245,0.021445243,0.0050131124,0.089091815,1411610648_new_shadow_0.jpg
0.19806133,0.44784543,0.12721226,0.057865947,0.16901504,3728785468_hue4_4.jpg
0.03269024,0.02369346,0.42495465,0.49401665,0.024644995,train-cgm-449_shear_2.jpg
0.07083606,0.09807301,0.10623856,0.6673251,0.057527304,1305780999_hue2_3.jpg
0.033566657,0.023889473,0.5191145,0.09665367,0.32677564,222987451_hue2_2.jpg
0.38881063,0.25728875,0.09684253,0.018675506,0.23838262,1629534694_hue3_0.jpg
0.15102598,0.104249,0.21135329,0.17239,0.36098176,1596468225_shadow_0.jpg
0.105244406,0.28076354,0.289253,0.11975906,0.20498,3001382345_hue3_1.jpg
0.26894212,0.3835246,0.1380046,0.12003158,0.08949706,2060856128_hue1_2.jpg
0.3020417,0.23396917,0.22646485,0.07206363,0.16546062,4044550421_hue1_4.jpg
0.18443106,0.67275196,0.05321944,0.02615957,0.063437976,3769435644_shadow_4.jpg
0.3770077,0.3990814,0.035816465,0.06592697,0.122167476,train-cbsd-380_shadow_1.jpg
0.13056728,0.19712688,0.11280751,0.29253322,0.26696506,3647699133_new_shadow_2.jpg
0.061044674,0.096365295,0.2504355,0.24880919,0.34334528,291053926_new_shadow_2.jpg
0.22212411,0.06585253,0.13969858,0.08943566,0.48288918,3136330452_rotate_4.jpg
0.042723197,0.03283225,0.48220018,0.3905771,0.05166728,train-cmd-449_noise_3.jpg
0.15394796,0.37225008,0.018532015,0.013974542,0.4412954,train-healthy-261_hue2_4.jpg
0.06359296,0.07541856,0.2664821,0.52508324,0.06942306,2849149876_rotate_3.jpg
0.4794579,0.22670752,0.09020742,0.014078792,0.18954842,3645775098_hue1_0.jpg
0.004124666,0.0024867742,0.6798726,0.27288023,0.04063581,2699540101_new_shadow_2.jpg
0.18042725,0.5372585,0.02806311,0.039129913,0.2151212,4213734588_hue2_1.jpg
0.043788224,0.023224477,0.33891895,0.42420354,0.16986474,4167185859_new_shadow_2.jpg
0.055075753,0.11517595,0.5101684,0.13337776,0.18620221,2922748585_shear_2.jpg
0.12713243,0.38815302,0.047189064,0.038381264,0.39914426,626727559_hue3_1.jpg
0.34221697,0.12665877,0.26049292,0.030536195,0.24009511,1728214886_noise_4.jpg
0.4302557,0.31352115,0.03331037,0.02846017,0.19445261,2593776626_hue4_0.jpg
0.1120614,0.09440698,0.034828205,0.00854192,0.75016147,train-cgm-604_hue2_2.jpg
0.10016897,0.762395,0.030428367,0.046775557,0.060232107,1284343377_noise_1.jpg
0.05705187,0.22678973,0.36717874,0.16001724,0.1889624,3337726252_shadow_1.jpg
0.017966475,0.043498922,0.2553044,0.6153542,0.067876,2369381247_hue1_3.jpg
0.45413268,0.2700399,0.047117285,0.03292069,0.19578944,1493133127_hue4_4.jpg
0.88268024,0.04391711,0.005216298,0.0022045402,0.065981925,3221655507_noise_0.jpg
0.029296186,0.04777395,0.37252897,0.5129421,0.037458777,2310639649_new_shadow_3.jpg
0.36138776,0.22128429,0.05457638,0.038229655,0.3245219,3370597486_shear_4.jpg
0.04957065,0.7029511,0.03604624,0.088720284,0.1227118,train-cbsd-1178_shear_1.jpg
0.10978709,0.055541534,0.16003919,0.4845627,0.19006954,3340196015_new_shadow_3.jpg
0.0037986622,0.004441196,0.09721565,0.8894209,0.005123633,2754262349.jpg
0.19273011,0.27888215,0.12380522,0.104923226,0.29965937,train-cbb-332_hue2_0.jpg
0.39995918,0.10382731,0.032733887,0.06630742,0.39717218,113596289_shear_1.jpg
0.33463028,0.61018044,0.008621672,0.0049300515,0.041637562,3328736018_shear_1.jpg
0.16016388,0.62336874,0.043348853,0.07226508,0.10085338,4222040143.jpg
0.03205349,0.046282496,0.1433361,0.76586413,0.012463811,2709298961_hue1_3.jpg
0.16771448,0.2177412,0.40470615,0.15315843,0.056679793,1456881000_shear_2.jpg
0.33779335,0.49710405,0.009313508,0.014396067,0.14139304,4137861888_hue4_2.jpg
0.49025878,0.06459212,0.057218928,0.014790384,0.3731397,1508217938_hue3_0.jpg
0.008105994,0.004919198,0.2202753,0.75291616,0.013783324,1698108894_hue2_3.jpg
0.01511413,0.022072103,0.44802627,0.14133304,0.37345448,4192792225_hue2_3.jpg
0.018477684,0.07719308,0.43297556,0.44124585,0.030107742,4260449976_hue3_3.jpg
0.07527576,0.06234942,0.10298545,0.021234356,0.73815507,3416720700.jpg
0.06558256,0.14463538,0.102277,0.34029964,0.34720543,1451330624_hue1_3.jpg
0.004470336,0.035574574,0.1697428,0.7703648,0.019847525,90800414_shear_3.jpg
0.3520096,0.3580605,0.18097717,0.05666357,0.052289143,train-cgm-509_shear_2.jpg
0.018773256,0.031533707,0.21997076,0.4084172,0.32130513,2810190903_hue1_4.jpg
0.06029107,0.13784307,0.22015128,0.5051994,0.076515235,train-cmd-1181_hue1_3.jpg
0.6208019,0.23410685,0.031497892,0.017569685,0.09602376,186394398_noise_0.jpg
0.17892845,0.63699675,0.09479564,0.031692624,0.05758655,3859007802_noise_1.jpg
0.0590625,0.052488513,0.43026233,0.3764935,0.08169322,294001049_new_shadow_4.jpg
0.141885,0.454949,0.06692384,0.05796738,0.2782748,2668524110_hue4_1.jpg
0.019365057,0.013763321,0.20094822,0.7352902,0.030633155,699261554_hue2_4.jpg
0.78070796,0.08434507,0.014352707,0.0122325085,0.10836169,4130341996_shadow_0.jpg
0.6050889,0.35632694,0.0027550033,0.008431311,0.027397841,1775350103_shear_0.jpg
0.38455227,0.052059893,0.14478175,0.24053432,0.17807177,3361965890_shadow_4.jpg
0.014085832,0.01744928,0.7583696,0.09907947,0.11101578,train-cgm-261.jpg
0.11839636,0.25131616,0.18648899,0.36515027,0.07864821,497620321_noise_4.jpg
0.18824856,0.0877046,0.059702855,0.53250396,0.13184002,4153904483_hue2_3.jpg
0.6738891,0.06231984,0.031457312,0.032942113,0.1993917,2813938477_noise_0.jpg
0.45304582,0.32967845,0.03587673,0.010415227,0.17098382,train-cbb-375.jpg
0.12656544,0.115463614,0.06552126,0.017390044,0.6750596,2175327103_shadow_4.jpg
0.028960988,0.046365153,0.27056587,0.12568109,0.52842695,3237815335_rotate_4.jpg
0.52461916,0.30472448,0.031118318,0.017405521,0.12213247,29400522_new_shadow_0.jpg
0.41719785,0.18110703,0.06811396,0.03659509,0.2969861,970946808_hue3_4.jpg
0.4341825,0.093760766,0.28951937,0.05654211,0.12599526,3536435427_hue1_0.jpg
0.28511763,0.1902552,0.21526524,0.03194564,0.27741635,train-cgm-252_noise_2.jpg
0.63965017,0.238773,0.013117435,0.002554033,0.1059054,2934640241_hue4_0.jpg
0.35010487,0.13073762,0.2934193,0.033730477,0.1920078,6442965_noise_4.jpg
0.12886532,0.05927796,0.04652895,0.740012,0.025315722,3065261099_shear_3.jpg
0.5773928,0.21971364,0.00697467,0.015749842,0.18016899,2356938780_shear_0.jpg
0.27175102,0.2570914,0.17858228,0.052327294,0.24024801,train-cbb-439_noise_0.jpg
0.12930425,0.0957368,0.2844782,0.36869958,0.12178121,136002095_shear_3.jpg
0.27702534,0.64240605,0.013271363,0.053442754,0.013854528,2977168485_hue2_2.jpg
0.010424869,0.0025723814,0.22270796,0.7624452,0.0018496257,1041588404_hue2_3.jpg
0.010790239,0.03000444,0.39787918,0.55628276,0.0050433264,3968384941_hue1_2.jpg
0.42627868,0.40264347,0.020542556,0.083486035,0.0670492,train-cbsd-1090_hue4_1.jpg
0.0048180316,0.012790107,0.6871794,0.07399146,0.22122109,1407355307_hue2_2.jpg
0.24066792,0.15239827,0.21712236,0.14108838,0.24872309,1553857773_new_shadow_2.jpg
0.20632209,0.36495334,0.16126458,0.19369933,0.073760636,1843885965_new_shadow_4.jpg
0.10497541,0.11795797,0.24947846,0.20673242,0.3208558,train-cbb-211_hue1_0.jpg
0.33819273,0.44983503,0.02651053,0.035487924,0.14997384,3650945359_hue4_0.jpg
0.10258342,0.14089763,0.090375885,0.026809933,0.6393332,train-healthy-161_shadow_4.jpg
0.3290375,0.2136789,0.04908261,0.071820006,0.33638102,1773381712_hue3_1.jpg
0.48785,0.20748058,0.08141925,0.021427305,0.20182277,58780369_shadow_0.jpg
0.020144273,0.07697267,0.12778541,0.6738352,0.10126236,1838525078_shadow_3.jpg
0.0013842961,0.0019076996,0.3997212,0.5774219,0.019564917,2926838073_shadow_3.jpg
0.11688105,0.097258545,0.1683665,0.26041606,0.3570779,2076206920_new_shadow_4.jpg
0.26045907,0.30025393,0.04076782,0.07609451,0.32242468,1583452886_shadow_4.jpg
0.033416685,0.038192056,0.47504485,0.43849498,0.014851348,1503342057_hue1_2.jpg
0.07209817,0.083391175,0.31776577,0.4336871,0.09305774,3074708893_hue1_3.jpg
0.5114845,0.11607353,0.06473059,0.0457588,0.26195252,train-cbsd-1184_rotate_1.jpg
0.28807703,0.3323117,0.0948871,0.10682498,0.17789915,train-cbsd-626_rotate_1.jpg
0.70617086,0.15988092,0.011366893,0.0052137873,0.117367566,1072326766_rotate_0.jpg
0.008821528,0.022785261,0.37905833,0.52599525,0.063339606,3027691323_hue3_2.jpg
0.07957045,0.19194001,0.2537722,0.40924194,0.06547542,480492521_hue2_3.jpg
0.26113313,0.2346803,0.163824,0.17317021,0.16719235,758001650_hue3_3.jpg
0.016199576,0.052256417,0.70758194,0.19778666,0.026175402,1024367055_rotate_2.jpg
0.20289172,0.20223618,0.32455534,0.029685281,0.24063149,train-healthy-30_shadow_4.jpg
0.25473395,0.40517434,0.04053898,0.064124756,0.23542804,train-healthy-55_new_shadow_4.jpg
0.41584647,0.18808655,0.07880108,0.06767752,0.24958834,train-cbb-350_rotate_0.jpg
0.18577977,0.49169958,0.05820549,0.041859977,0.22245519,3880254716_new_shadow_0.jpg
0.12915437,0.16421854,0.2251424,0.2102364,0.27124822,3513809597_hue1_3.jpg
0.19117494,0.14527607,0.12784083,0.1835428,0.3521653,train-cgm-232_new_shadow_2.jpg
0.014887626,0.030274507,0.20477526,0.6063998,0.14366286,1782735402_hue4_3.jpg
0.47599265,0.2007767,0.068921775,0.05239432,0.20191452,train-cgm-311_noise_2.jpg
0.68386936,0.12253036,0.021584438,0.0186557,0.1533602,376862597_new_shadow_4.jpg
0.1528127,0.34297338,0.112044446,0.18405096,0.20811854,train-cgm-667_hue1_2.jpg
0.041244663,0.22002295,0.0896401,0.2590068,0.39008552,2714659610.jpg
0.30322498,0.18940106,0.16146147,0.023713674,0.32219884,train-cbb-131_shear_0.jpg
0.0145724965,0.09112903,0.27864635,0.58219177,0.033460326,2033648478_new_shadow_4.jpg
0.25874364,0.25976342,0.09234056,0.06729461,0.32185775,212585211_hue1_4.jpg
0.032020442,0.038427033,0.43876636,0.4539208,0.036865357,4225063396_shadow_3.jpg
0.12677518,0.076162584,0.06073938,0.48139983,0.25492305,1543608329.jpg
0.31024036,0.18204659,0.18214245,0.11975728,0.20581335,2776235541.jpg
0.019579241,0.044671256,0.6086214,0.19930013,0.12782797,272311882_shear_3.jpg
0.04814588,0.040246516,0.1683033,0.64574707,0.09755727,1904073700.jpg
0.22431417,0.078936286,0.05624583,0.009059464,0.6314443,train-healthy-222_hue1_4.jpg
0.17897531,0.36158237,0.062197145,0.17930351,0.21794166,1044718671_hue4_0.jpg
0.23033242,0.32745588,0.15609762,0.1051338,0.18098027,2868211687_rotate_4.jpg
0.07873694,0.024372743,0.5034495,0.35104996,0.042390857,train-cgm-649_noise_2.jpg
0.27584314,0.28553885,0.03418701,0.011545898,0.39288503,953936588_hue1_1.jpg
0.029609561,0.03248745,0.21214476,0.08214317,0.64361507,3325973632_hue1_4.jpg
0.03846095,0.020027248,0.12468891,0.7857603,0.031062584,train-cbb-174_hue2_0.jpg
0.6970046,0.16860436,0.0119801555,0.0042241653,0.1181867,2356938780_noise_0.jpg
0.058598008,0.13426611,0.29911774,0.4071522,0.1008659,63775422_new_shadow_2.jpg
0.15023993,0.11888173,0.024648994,0.0013395706,0.7048897,1680657766_shadow_2.jpg
0.046716128,0.03406694,0.78831875,0.10923501,0.021663085,train-cbsd-1086_shadow_1.jpg
0.17571238,0.19967039,0.3032667,0.14650328,0.17484728,2539296828_rotate_2.jpg
0.3780098,0.17504302,0.1251994,0.19625816,0.1254896,train-cbsd-678_hue1_1.jpg
0.14885612,0.74117106,0.015960455,0.006576307,0.08743604,train-cbsd-955_hue4_1.jpg
0.12983969,0.13979648,0.47956827,0.04168942,0.20910613,train-cgm-658_hue4_2.jpg
0.23569489,0.1340732,0.102664314,0.16133414,0.3662334,3250010085_noise_0.jpg
0.24256924,0.5897264,0.012842826,0.026429208,0.1284324,1278537815_hue4_1.jpg
0.39999583,0.17243408,0.14590214,0.057691827,0.22397608,train-cbb-268_shear_0.jpg
0.083903834,0.7153642,0.032447502,0.029309934,0.1389746,3009647475.jpg
0.23781127,0.37929645,0.20806675,0.08697437,0.08785113,train-cbsd-432_new_shadow_1.jpg
0.077519394,0.045898188,0.05000846,0.05326659,0.7733074,1812275285_rotate_2.jpg
0.44169784,0.22233003,0.07526446,0.05226444,0.20844316,251711364.jpg
0.28254133,0.27616522,0.09772317,0.18033335,0.1632369,train-cbb-245_hue1_0.jpg
0.16342095,0.14041373,0.25412595,0.25831452,0.18372482,1420638030_rotate_2.jpg
0.14346825,0.19319487,0.3907395,0.06989848,0.20269898,1520672258_shear_4.jpg
0.2912367,0.17914386,0.22334324,0.04933006,0.25694612,4125173435_hue2_2.jpg
0.051932875,0.06697558,0.49339372,0.13093923,0.25675863,2169168830_shear_1.jpg
0.07160069,0.42882523,0.22716531,0.19293985,0.07946895,train-cbb-304_noise_0.jpg
0.69053155,0.12147243,0.033017192,0.0025492157,0.1524296,1609948219.jpg
0.5241668,0.30804121,0.008597454,0.0051076864,0.15408683,2259960695_noise_4.jpg
0.075478606,0.12818806,0.30352557,0.062471867,0.43033594,3169385678_rotate_4.jpg
0.19972302,0.3226778,0.1126504,0.17286159,0.19208725,136922431.jpg
0.018174425,0.033206943,0.3685168,0.5558654,0.024236357,2321688265_hue4_3.jpg
0.11311087,0.16332243,0.11662721,0.10106979,0.5058696,864600398_noise_4.jpg
0.15545328,0.34338337,0.33811137,0.0849929,0.07805908,1264219928_shear_2.jpg
0.12688686,0.3029048,0.1625276,0.049978644,0.3577021,train-cgm-381_new_shadow_2.jpg
0.10484825,0.17700809,0.17037915,0.13605545,0.41170895,train-cbsd-189_hue3_1.jpg
0.24789894,0.30550906,0.12104699,0.1024301,0.2231149,train-cbsd-557_shadow_1.jpg
0.29541937,0.37081388,0.12140273,0.04455429,0.16780968,train-healthy-66_noise_4.jpg
0.030872054,0.05054218,0.5967751,0.21262304,0.109187655,2912509098_noise_2.jpg
0.22196521,0.30739152,0.16654561,0.11731632,0.18678133,train-cgm-293_shadow_2.jpg
0.42230946,0.19708034,0.1290466,0.035167255,0.21639639,1931488881_hue3_0.jpg
0.08156033,0.11151984,0.30054772,0.44474286,0.061629333,291069106_hue4_2.jpg
0.47239792,0.2999958,0.07834842,0.029741297,0.119516626,train-cbb-438_rotate_0.jpg
0.028836379,0.2298188,0.42717326,0.21030335,0.1038682,train-cbsd-419.jpg
0.3744975,0.50588346,0.01974658,0.006566903,0.09330558,3183645575.jpg
0.01900803,0.057343125,0.52257466,0.2274039,0.17367026,1558263812_rotate_2.jpg
0.035732836,0.014508033,0.19637501,0.69777566,0.055608436,1559182493_shear_3.jpg
0.04942787,0.03299829,0.2062762,0.67063725,0.040660474,511494516_shear_3.jpg
0.17494836,0.3328751,0.1129194,0.0039121136,0.37534505,train-cbsd-570_rotate_1.jpg
0.048091594,0.137669,0.19255997,0.04050897,0.58117044,417083161_shadow_2.jpg
0.5935626,0.18071781,0.020194044,0.052194964,0.15333061,train-cbsd-129_shadow_1.jpg
0.21968274,0.11461426,0.10784185,0.04608483,0.5117763,3773184372_hue2_4.jpg
0.053870495,0.061195232,0.29814982,0.4491572,0.13762726,train-cmd-1898_hue1_3.jpg
0.7279311,0.14256483,0.019353036,0.08187581,0.028275179,1539533561_hue4_0.jpg
