image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1973608314.jpg,0.000444753,0.001353075,0.001097721,0.9968136254871728,0.000290825
3939283062.jpg,0.000542466,0.00140006,0.001519417,0.9961859514424032,0.000352106
1995490116.jpg,0.000534885,0.001407068,0.001273603,0.9963877233644214,0.000396721
2267724661.jpg,0.001791206,0.003048854,0.9758044597556375,0.017412000109469267,0.00194348
3485603790.jpg,0.27092371528499193,0.10205098164878962,0.079181656,0.035866284,0.5119773625236896
457931044.jpg,0.00035908,0.001054389,0.000858749,0.9974952827013313,0.000232499
3474016452.jpg,0.000493905,0.001316171,0.001173173,0.9966875635477543,0.000329188
2768992642.jpg,0.000494682,0.001601082,0.001912993,0.9956388797039003,0.000352364
train-cbb-4.jpg,0.9679568030968395,0.013997403687299615,0.003236104,0.004690761,0.010118928363785808
train-cbsd-1312.jpg,0.950119724,0.044605224304241284,0.001190789,0.002088413,0.00199585
2603943138.jpg,0.013063280907164276,0.021289795524081837,0.034840172,0.9251088850368343,0.005697866
train-cmd-2244.jpg,0.001935374,0.003505427,0.003117215,0.9903668320238046,0.001075152
782489487.jpg,0.007859352,0.011928388726306936,0.7356186502782265,0.23728205638161684,0.007311552
2145419213.jpg,0.000502139,0.001361587,0.001435764,0.9963681542418523,0.000332355
3740864417.jpg,0.00042899,0.00118559,0.001090971,0.9970117244071283,0.000282725
3941011892.jpg,0.000390535,0.001078493,0.000926377,0.9973543657142525,0.000250229
train-cbb-392.jpg,0.9468287219037498,0.028415456789777725,0.005719783,0.012932492,0.006103546
2330997994.jpg,0.004900551,0.011467858172377323,0.010468086786531636,0.9673876698942298,0.005775834
train-cmd-906.jpg,0.00045814,0.001235887,0.001085987,0.9969239370674392,0.000296048
2771967726.jpg,0.000418106,0.001155929,0.001023388,0.9971288512458799,0.000273726
2269735086.jpg,0.06950594,0.7888583917171376,0.044279367,0.020817918700315345,0.076538383
2937341797.jpg,0.000387125,0.001075972,0.000927852,0.997360867,0.000248183
train-cmd-2084.jpg,0.000196451,0.000924976,0.000501916,0.998260563,0.000116094
1758443591.jpg,0.013852729928113558,0.020475939138264922,0.047396646,0.9095906170759593,0.008684068
2382704468.jpg,0.000680238,0.001667731,0.001894603,0.9952680861798806,0.000489341
3952521277.jpg,0.035152599,0.077034444,0.7129744136176536,0.10912221510484764,0.065716329
175989862.jpg,0.080980546,0.10622590171985469,0.5130383382758171,0.22756690125099502,0.072188313
2255164475.jpg,0.000381547,0.001073959,0.000906478,0.9973934612351837,0.000244554
1558894441.jpg,0.078157924,0.18085085983794766,0.18904403474044734,0.4346922362244182,0.11725494546856001
1528657939.jpg,0.040142988,0.048598218863349765,0.076077635,0.024760756010532937,0.8104204026115013
827085399.jpg,0.000428061,0.00117453,0.001013376,0.9971004856600181,0.000283547
2491061027.jpg,0.073797306,0.10826667078238046,0.084259993,0.029252596232445714,0.7044234342595903
3548816902.jpg,0.000391315,0.001084878,0.00093644,0.9973354182549071,0.000251949
train-cmd-1680.jpg,0.001121452,0.002202955,0.003046306,0.992921747,0.00070754
2509423780.jpg,0.000389041,0.001080743,0.000931015,0.9973495457586778,0.000249656
1525663676.jpg,0.001658103,0.002764603,0.005022437,0.9895824384937403,0.000972419
train-cmd-457.jpg,0.000379186,0.001065748,0.000898951,0.9974139373253963,0.000242177
train-cmd-660.jpg,0.015023837194488477,0.070253219,0.024336275201236286,0.8809775534833544,0.009409115
1643576810.jpg,0.000391106,0.001082584,0.000929583,0.997346298,0.00025043
194923526.jpg,0.000378894,0.999092043,0.000110986,0.000215382,0.000202695
1686082281.jpg,0.020269062945224837,0.9621339033388366,0.003468498,0.007894442,0.006234094
train-cmd-180.jpg,0.002143866,0.010801724807614798,0.002566843,0.983229265,0.001258301
370269140.jpg,0.9308457099035146,0.028869407794962384,0.007076225,0.006920554,0.026288103260795854
589122135.jpg,0.004454968,0.009289729,0.009047015,0.9730319272093655,0.00417636
2282957832.jpg,0.093937926,0.077770891,0.12418880913497449,0.045156015,0.6589463579841455
3555144754.jpg,0.000450441,0.001261102,0.001134322,0.996864853,0.000289282
train-cbsd-22.jpg,0.000694189,0.9983294867832319,0.000202646,0.000381725,0.000391954
train-cmd-1498.jpg,0.000729797,0.002785563,0.001345023,0.9946803458231438,0.000459271
1748020549.jpg,0.000409034,0.001146941,0.001017558,0.9971551406180967,0.000271326
train-cbb-401.jpg,0.021077602006494094,0.019444781,0.019386187,0.007050114,0.933041317
1383484107.jpg,0.008498612,0.016401641991972606,0.027768997841642534,0.007341074,0.9399896740334592
train-cmd-699.jpg,0.000554375,0.001520464,0.001547128,0.9960140178738537,0.000364015
train-cbsd-750.jpg,0.10977313977823827,0.098436379,0.074883687,0.026937059,0.6899697355292901
1486476402.jpg,0.000362555,0.001078856,0.00092599,0.9973943709865102,0.000238228
3395851593.jpg,0.002306641,0.00427708,0.9486180566322021,0.042465820423175794,0.002332402
3716234980.jpg,0.000392657,0.001084533,0.000935006,0.9973362266143087,0.000251577
2526800384.jpg,0.0005105,0.001336728,0.001407168,0.996401937,0.000343667
3011145936.jpg,0.025339425417673436,0.047640048,0.066155275,0.022952149,0.8379131019974511
train-cmd-539.jpg,0.000767035,0.001729456,0.002031276,0.994971992,0.00050024
3341146922.jpg,0.000564644,0.001591458,0.001372158,0.9960981165499811,0.000373624
1187393265.jpg,0.000394036,0.001085843,0.000937425,0.9973294845433497,0.000253212
3793671937.jpg,0.000390826,0.001080749,0.000928298,0.9973498870308759,0.00025024
2497722314.jpg,0.004687128,0.008234451,0.009470778,0.9736294228204931,0.003978221
62053025.jpg,0.011695119423851355,0.022290483180183077,0.8982360211346682,0.055968758,0.011809618049973132
train-cmd-2129.jpg,0.000390801,0.001086917,0.000932728,0.9973392038069012,0.000250349
train-cmd-298.jpg,0.000446246,0.001292439,0.001158596,0.9968138772701687,0.000288842
2455232179.jpg,0.051283323,0.068867097,0.18954024329796598,0.081773623,0.6085357130777252
2318962607.jpg,0.000491305,0.001346854,0.00141943,0.9964081,0.000334311
train-healthy-265.jpg,0.01045164,0.018303484978230672,0.023355974250055353,0.015464942138470597,0.9324239586198484
255945376.jpg,0.000483561,0.001301028,0.00116546,0.9967447318992017,0.000305219
837521873.jpg,0.003109372,0.003676176,0.9817222718836788,0.007993708,0.003498473
1933576413.jpg,0.00149955,0.002467987,0.979368797,0.015079236173587168,0.00158443
1780272683.jpg,0.008865821,0.028253573522537982,0.38064357622602557,0.5749186178862868,0.007318411
3087051356.jpg,0.002531498,0.003645699,0.9783903205647213,0.012443470640657773,0.002989011
2578644350.jpg,0.039995607,0.09216334,0.080451845,0.6485138022037322,0.13887540666995649
3772668433.jpg,0.000476708,0.001289186,0.001150824,0.9967371613346926,0.000346121
1172756697.jpg,0.723588537,0.13868672952580463,0.031822983,0.025114760975972716,0.08078699
3907605648.jpg,0.041714691,0.062740213,0.062024897479005345,0.020566715,0.8129534838730198
149358004.jpg,0.027692545883188986,0.072402391,0.5837742872499775,0.05216388,0.2639668962047095
3737165022.jpg,0.000489023,0.9988501563054787,0.000135215,0.000278972,0.000246635
523201478.jpg,0.000401294,0.001098323,0.000956484,0.9972871850324606,0.000256714
3374850417.jpg,0.000398483,0.001099699,0.000961092,0.9972822964051978,0.000258429
3224468740.jpg,0.014991851,0.017801701,0.1362199371974905,0.8236812716706455,0.007305239
1050313402.jpg,0.000905138,0.001686171,0.001357724,0.9956066314078001,0.000444336
2485868532.jpg,0.001593139,0.002660563,0.9781010660769065,0.015965387136127652,0.001679845
3630818125.jpg,0.000486322,0.001252454,0.001292231,0.9966542484128376,0.000314745
501215014.jpg,0.085610912,0.7526228211053396,0.019096248,0.046814632,0.095855387
212262602.jpg,0.00040525,0.001098665,0.000935652,0.9973057416583637,0.000254692
4063216337.jpg,0.023306382071100792,0.043238377,0.053445417,0.018030226543912453,0.8619795980995679
24521071.jpg,0.000553274,0.001522399,0.00155837,0.9959709731032522,0.000394983
3418110218.jpg,0.000452617,0.001232664,0.001112633,0.996886772,0.000315314
1045099368.jpg,0.013346825,0.023645760623950764,0.022927394352175372,0.008627404,0.9314526165575927
3508836759.jpg,0.000637276,0.9984723771634624,0.00017904,0.000344693,0.000366614
4047998740.jpg,0.014979989140635874,0.051927201910383206,0.5355086600419801,0.062957365,0.3346267839092485
2433683570.jpg,0.002092004,0.005108441,0.008907828,0.002123225,0.9817685011105408
2659141611.jpg,0.000448616,0.001420678,0.001327857,0.9965008261628049,0.000302023
train-cbsd-1200.jpg,0.010953127955681588,0.9660051372786292,0.002641152,0.005967461,0.014433121
1381945589.jpg,0.000276759,0.000950964,0.000661686,0.9979362585356947,0.000174332
1786164172.jpg,0.009816809,0.012639697009970897,0.9137695526368226,0.047935103145948565,0.015838838
1892978122.jpg,0.001287353,0.003538921,0.00685607,0.9871726492531523,0.001145007
1375173494.jpg,0.000577911,0.9986481775438992,0.000154563,0.000317133,0.000302214
train-cmd-1002.jpg,0.000389097,0.001076472,0.000923911,0.9973613961766881,0.000249123
3539619673.jpg,0.000888247,0.9977964271395245,0.000309654,0.00051622,0.000489452
train-cbsd-927.jpg,0.044576312124257264,0.7338232873026203,0.074377447,0.016760873,0.13046207963069517
1296168681.jpg,0.085974541,0.11276789790117724,0.076982305,0.6556435957527281,0.06863166
3937945582.jpg,0.001644082,0.003671499,0.003853456,0.9888784972685983,0.001952467
2055419164.jpg,0.000395952,0.001088506,0.000944466,0.9973170393398578,0.000254036
804347789.jpg,0.004527511,0.9918061677303667,0.000914053,0.001409819,0.00134245
622285967.jpg,0.001874373,0.002306178,0.9876203652769713,0.006146446,0.002052637
train-cmd-1884.jpg,0.000575297,0.00144782,0.001392869,0.9962162042238328,0.000367811
train-cmd-1192.jpg,0.010077383490251165,0.024460094594223568,0.012255228971258077,0.9488534198733056,0.004353873
2550376211.jpg,0.000423331,0.001151111,0.001007252,0.9971378252895896,0.00028048
2458565094.jpg,0.003094169,0.00547024,0.008743367,0.003205951,0.9794862720398911
3530853460.jpg,0.00161587,0.003080827,0.004646506,0.9896448573675123,0.00101194
2578752042.jpg,0.000551277,0.001685131,0.002384942,0.994977546,0.000401104
train-cmd-758.jpg,0.036840685,0.030455339598048414,0.038181165449578496,0.8821251823165394,0.012397627244610781
1734980168.jpg,0.00042885,0.001236718,0.00102891,0.9970334406246764,0.000272081
3997092474.jpg,0.000480198,0.001378142,0.001375637,0.9964472120591847,0.000318811
3309053365.jpg,0.001497474,0.003719364,0.003040621,0.9904621539545124,0.001280386
3060880154.jpg,0.014893866696985818,0.073257925,0.0305547,0.872208096,0.009085412
4103433070.jpg,0.12496107380541442,0.27002921083301884,0.1057018966870266,0.17664653428885374,0.3226612843856865
732124818.jpg,0.000463319,0.001492269,0.001341284,0.9964225143099879,0.000280614
1706377266.jpg,0.000803558,0.9977767181022653,0.000337818,0.000656637,0.000425269
2379465636.jpg,0.00387043,0.005900825,0.9680570565908823,0.018121482614002486,0.004050206
513364056.jpg,0.000465851,0.9988541611159086,0.000145987,0.000287666,0.000246335
1568487290.jpg,0.000641154,0.001605914,0.00156411,0.9957200862284844,0.000468736
172123475.jpg,0.000391514,0.001087389,0.000930268,0.9973377285610832,0.000253101
train-cmd-1047.jpg,0.002942629,0.005992433,0.004176167,0.9854970123257673,0.001391759
train-cbsd-378.jpg,0.000348478,0.999163389,0.000100385,0.000203681,0.000184067
train-cbsd-169.jpg,0.000512479,0.9988121253281608,0.000134202,0.000284079,0.000257116
1160075077.jpg,0.094143697,0.5935903367402837,0.036350065903778185,0.042123593,0.23379230717354652
2675072125.jpg,0.000476449,0.001336049,0.001327844,0.9965462480681291,0.00031341
train-cgm-546.jpg,0.001362196,0.002165362,0.9811307691395665,0.013900001212181597,0.001441671
1377639054.jpg,0.001740678,0.003456913,0.003745842,0.9893742208637417,0.001682347
1610505683.jpg,0.022972842638334955,0.019922687,0.025944376358777475,0.9214916533037788,0.009668441
953936588.jpg,0.000819469,0.9980392317939241,0.00022441,0.00050463,0.000412259
2618706060.jpg,0.000588647,0.001544974,0.001704823,0.9957740232452957,0.000387533
train-cmd-75.jpg,0.000412264,0.001169294,0.0009904,0.9971626389319084,0.000265403
479283253.jpg,0.000418574,0.001144852,0.000997709,0.9971571235282721,0.000281742
3105885441.jpg,0.000400531,0.9990308901285616,0.000116012,0.000239904,0.000212663
1226905166.jpg,0.035678491223568344,0.038831669,0.080544948,0.11521853921817456,0.7297263528237548
3211443011.jpg,0.026694555991099822,0.7609459124952865,0.16417082624174786,0.026201637613533876,0.021987068
1667487311.jpg,0.000532503,0.0016021,0.001205841,0.996316999,0.000342558
632236115.jpg,0.000578117,0.9986358959380905,0.000155156,0.00033053,0.000300301
1616161207.jpg,0.000468461,0.001225794,0.001196299,0.9968041692328492,0.000305277
3449954031.jpg,0.001199615,0.002718746,0.002581646,0.9925690630964402,0.00093093
3387521198.jpg,0.001445391,0.9962454487917055,0.000597583,0.000857261,0.000854317
192970946.jpg,0.000388356,0.001073844,0.000922287,0.9973667788447601,0.000248734
3400218369.jpg,0.000408314,0.001150585,0.000990638,0.9971832344668693,0.000267228
2186113594.jpg,0.00066816,0.001812284,0.001825606,0.9950985088938878,0.000595441
4093904731.jpg,0.004919778,0.9882429824205912,0.001371117,0.003146198,0.002319924
1525088638.jpg,0.004197606,0.00686187,0.022287291776127687,0.9640549485397657,0.002598284
3718766738.jpg,0.000538603,0.001456819,0.001331559,0.9962899342924917,0.000383084
1036380403.jpg,0.002349712,0.004143304,0.9680140531347865,0.023195089721347945,0.002297841
3127910511.jpg,0.000388563,0.00108578,0.000937054,0.9973389502956514,0.000249653
3043620749.jpg,0.037089651,0.057332522,0.073282518,0.024968190073012025,0.8073271184226133
2293810835.jpg,0.000383731,0.001073534,0.000913332,0.9973836977190157,0.000245705
2125592774.jpg,0.000483381,0.001283723,0.00116142,0.9967582827348139,0.000313193
3101645005.jpg,0.000480032,0.001285604,0.001155267,0.9967453807039405,0.000333717
440896922.jpg,0.001265246,0.001998479,0.9818253239315606,0.013571123,0.001339827
train-healthy-123.jpg,0.003447986,0.007028317,0.011009641,0.002810938,0.9757031172360907
train-cbsd-1013.jpg,0.000520579,0.9987669968223022,0.000142763,0.000299094,0.000270567
3044653418.jpg,0.000391857,0.001081953,0.000933101,0.9973421095645024,0.000250978
2412777521.jpg,0.000257941,0.001413189,0.000804881,0.9973401847837127,0.000183805
1252720161.jpg,0.007554266,0.008758865,0.021791736515402865,0.9580139878019698,0.003881145
2457737762.jpg,0.000799409,0.003280735,0.002478849,0.9928996962328203,0.00054131
203193692.jpg,0.007324741,0.013631545573753736,0.017472750088159402,0.009219215,0.9523517489161811
2769497886.jpg,0.000390385,0.001077511,0.000928072,0.9973539536945154,0.000250078
448840430.jpg,0.000459633,0.001281855,0.001084433,0.9968732191731801,0.000300859
4215422065.jpg,0.001462894,0.002636678,0.004983551,0.9900585866076625,0.00085829
3715131346.jpg,0.000424244,0.001167869,0.00103286,0.9970912133700843,0.000283814
2293657925.jpg,0.097032489,0.8715247520108911,0.005181831,0.014150277251174018,0.012110650783744117
train-cmd-1620.jpg,0.000969679,0.002262242,0.002419672,0.9937526191699488,0.000595788
3405285507.jpg,0.010683811514086766,0.015904913,0.023800113460150072,0.011196462783004806,0.9384146988114553
3484852968.jpg,0.001703576,0.002890386,0.975684256,0.017911894498442642,0.001809888
2406398124.jpg,0.001155021,0.9959202079048189,0.000750702,0.000810376,0.001363692
train-cmd-2181.jpg,0.000414967,0.001184226,0.001126378,0.9970024383386119,0.00027199
4177200098.jpg,0.000502027,0.001337462,0.00120724,0.9966334916504402,0.00031978
train-cmd-2590.jpg,0.001998618,0.003176659,0.005037593,0.9886582325448692,0.001128897
2156032648.jpg,0.00043393,0.001170235,0.001051556,0.9970609193899337,0.00028336
296446823.jpg,0.000397157,0.001097771,0.000947481,0.9972998063474441,0.000257784
3232803826.jpg,0.00039901,0.001097867,0.000949526,0.9972957755140045,0.000257822
522172661.jpg,0.000383674,0.001071677,0.000912046,0.9973871160396266,0.000245487
2928493279.jpg,0.000500194,0.001526002,0.001432099,0.9962028720136745,0.000338832
train-cbsd-213.jpg,0.00049065,0.998839011,0.000133037,0.000283545,0.000253757
1391087542.jpg,0.000454228,0.001246699,0.001102519,0.9968985187051805,0.000298036
1485753217.jpg,0.035271155045808515,0.020475893273869405,0.016339345,0.007553771,0.9203598351298634
1965186557.jpg,0.000607672,0.001558453,0.001508667,0.9959347728085786,0.000390435
3481061190.jpg,0.000401831,0.001113791,0.000985228,0.9972379107664598,0.000261239
train-cbb-282.jpg,0.9718607291632732,0.016409320176668483,0.002994706,0.005680672,0.003054573
2587457959.jpg,0.000389445,0.001077121,0.000924035,0.9973599724534826,0.000249426
1178307457.jpg,0.006201307,0.012543579754141701,0.021740629372000362,0.005941357,0.953573128
2764505542.jpg,0.000399481,0.9990455645259273,0.000112858,0.0002315,0.000210596
670877458.jpg,0.017239394537101518,0.031440669,0.098858147,0.018031452949935984,0.8344303366340315
1921031740.jpg,0.000536695,0.001377297,0.001347814,0.9963893139240303,0.00034888
2064086293.jpg,0.004440615,0.007527434,0.010233408,0.97540657,0.002391973
train-cgm-112.jpg,0.003372289,0.005473177,0.9726040888135614,0.015294884,0.003255562
1510478103.jpg,0.006647222,0.012529957225524531,0.018109456,0.015388875899935183,0.9473244891534096
3412688501.jpg,0.000956318,0.002205603,0.003543864,0.9926405544260306,0.00065366
1730671477.jpg,0.001645468,0.002520631,0.9774347709110449,0.016686023,0.001713108
train-cmd-481.jpg,0.000514233,0.001450961,0.001162387,0.9965577361128916,0.000314683
2036313287.jpg,0.007494759,0.013269756528226227,0.9297422979901142,0.038925967797133976,0.010567218962266554
4168645136.jpg,0.00620083,0.9751558443497724,0.00331244,0.011153915002567875,0.004176971
255058477.jpg,0.024008186,0.030805263390533816,0.033527897,0.008096533,0.9035621204025635
1363807985.jpg,0.10970562605578245,0.088530935,0.16064887683741402,0.077084118,0.5640304436280379
train-cmd-1229.jpg,0.000383964,0.001078364,0.000916881,0.997374529,0.000246261
682973253.jpg,0.000404962,0.9990084318892614,0.000122277,0.000243634,0.000220695
train-cbsd-464.jpg,0.005798246,0.987233263,0.001040443,0.002124981,0.003803067
538079327.jpg,0.000394513,0.001104994,0.000942476,0.997305375,0.000252642
3579477391.jpg,0.000412222,0.001158586,0.001083176,0.9970764037596864,0.000269612
3678345339.jpg,0.000389526,0.001074621,0.00092349,0.9973629765261981,0.000249386
1595096662.jpg,0.024034426523292796,0.026452596,0.047654017145333454,0.012136923665742079,0.8897220365975106
3214097805.jpg,0.002980554,0.00609339,0.007356697,0.9804311100436088,0.003138249
train-cmd-2340.jpg,0.000391319,0.001077208,0.000929496,0.9973513077828399,0.000250669
966050678.jpg,0.003469787,0.005840137,0.015317379122031995,0.9734220303591731,0.001950667
1858309623.jpg,0.001155707,0.002722644,0.002449115,0.9929783111034406,0.000694223
707856389.jpg,0.000528145,0.001469634,0.001270483,0.9963680451946368,0.000363694
104769172.jpg,0.002174411,0.003925503,0.005234185,0.9870134511527933,0.00165245
train-cmd-489.jpg,0.00050471,0.001332048,0.001347881,0.9964792391031166,0.000336122
3725890252.jpg,0.000411418,0.001118658,0.000993496,0.997210061,0.000266366
2527588542.jpg,0.013534474804659087,0.017959219135733756,0.023179876,0.9332196693369981,0.012106760554814517
60094859.jpg,0.258683624,0.11783938838081363,0.067781113,0.029834905,0.52586097
1239998285.jpg,0.004297969,0.918392007,0.010340026771951684,0.064525846,0.002444152
872791534.jpg,0.18466912065849894,0.084174408,0.11944587122285279,0.32877813294056635,0.2829324668159119
677537252.jpg,0.000443897,0.001243038,0.001047984,0.9969801458185219,0.000284935
2646451765.jpg,0.000448567,0.001290131,0.00105066,0.9969236703267716,0.000286972
train-cbsd-1432.jpg,0.000372611,0.9991239548893547,0.000104046,0.000211804,0.000187584
689866725.jpg,0.000502996,0.001437288,0.001204329,0.9965392894158631,0.000316097
1561998426.jpg,0.000662691,0.001723946,0.002618693,0.9945248947638593,0.000469775
2210767635.jpg,0.2370830309211395,0.2364739865654496,0.2837446983839866,0.16965333774477628,0.073044946
647379181.jpg,0.003715196,0.009541373,0.014706583707426104,0.9688263454878502,0.003210502
train-cgm-694.jpg,0.003061436,0.004596246,0.968228571,0.021225121,0.002888626
696072814.jpg,0.005175384,0.006953056,0.009256831,0.9758374348046718,0.002777294
train-cmd-1849.jpg,0.000431122,0.001168072,0.001037153,0.9970833277831701,0.000280325
4232654944.jpg,0.069070795,0.10070069798116815,0.28277108458626654,0.083341178,0.464116244
2323067942.jpg,0.000481166,0.00133104,0.001318503,0.9965539811976266,0.000315309
2732825636.jpg,0.11748688778928888,0.6810507590942249,0.026260986,0.10051566413219772,0.074685703
296641971.jpg,0.000938915,0.002745848,0.005451084,0.9901587913413454,0.000705362
1890446979.jpg,0.000392321,0.001088922,0.000939982,0.9973267657987139,0.000252009
3124400463.jpg,0.000608979,0.001655002,0.001507662,0.9958395742231697,0.000388782
4081070840.jpg,0.000449286,0.001214253,0.001097923,0.9969485835209326,0.000289954
train-healthy-19.jpg,0.011109149506423912,0.017587351501361797,0.030728587063835112,0.009635557,0.9309393545861403
train-cbsd-573.jpg,0.000998073,0.997892268,0.000223024,0.00044824,0.000438395
2871262149.jpg,0.000447307,0.001214078,0.001097461,0.9969487239425903,0.00029243
397242175.jpg,0.002203219,0.002374511,0.9819142531224129,0.011282071548106823,0.002225945
110359894.jpg,0.006183478,0.007058002,0.014807588191836389,0.004506363,0.9674445691170752
476113846.jpg,0.000488332,0.001318095,0.001309046,0.9965302189721911,0.000354307
105741284.jpg,0.007512501,0.015033882953948056,0.014963238384278777,0.004879194,0.9576111832585716
4165290692.jpg,0.011009454412068262,0.018503581887566314,0.021066777237627666,0.006476402,0.9429437841867994
2997262447.jpg,0.000398474,0.001095586,0.000950526,0.9972993279297571,0.000256086
3218002548.jpg,0.005468193,0.007281899,0.017912689,0.966572476,0.002764742
1524989475.jpg,0.002347081,0.9945133456657944,0.000512243,0.001590205,0.001037125
481202063.jpg,0.000468714,0.00125702,0.001098514,0.9968567511036016,0.000319001
train-healthy-155.jpg,0.004428923,0.016687437,0.071543724,0.008373261,0.8989666549496366
train-cmd-2263.jpg,0.019553081091058307,0.037835080635609426,0.029731062,0.8997277900815258,0.013152985840878807
1815972967.jpg,0.090037438,0.064035407,0.1590453861902678,0.11128503074134642,0.5755967379437166
train-cbsd-593.jpg,0.000382735,0.9990753637691899,0.000110299,0.000229173,0.00020243
1133309905.jpg,0.005526445,0.009075615,0.9469526189606021,0.034333856603197425,0.004111465
4029027750.jpg,0.08710224,0.12621482491351022,0.067985223,0.034766991,0.6839307208839464
3052724043.jpg,0.000491687,0.001311627,0.001317693,0.9965522807486256,0.000326712
4131457294.jpg,0.45319510744485175,0.23656067022907767,0.036238666,0.033773619,0.24023193745670066
4128762392.jpg,0.002458851,0.9939061350922558,0.000607691,0.001928857,0.001098465
1074822391.jpg,0.000391479,0.001087188,0.000932551,0.9973357252781712,0.000253057
1143964354.jpg,0.27877540733233813,0.054660481,0.027494433792206844,0.017744778107492386,0.6213248997377763
2078942776.jpg,0.000396547,0.001090767,0.000942623,0.9973142272722707,0.000255835
2082399272.jpg,0.000578843,0.001549159,0.001400893,0.9959757121680738,0.000495394
4134583704.jpg,0.000353513,0.9990853111407777,0.000122552,0.00022842,0.000210204
194117678.jpg,0.001716173,0.003398213,0.003553273,0.990300565,0.001031776
1430503629.jpg,0.000402745,0.001241176,0.000972419,0.9971036698359238,0.000279989
4155175371.jpg,0.000401943,0.001114401,0.000968928,0.9972549748342764,0.000259752
3546777867.jpg,0.002012724,0.003304134,0.9736710207330856,0.019009865530456315,0.002002256
