prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.2234471,0.20796151,0.18967116,0.17578064,0.20313957
0.25788063,0.24860635,0.16018008,0.13587657,0.1974564
0.16965263,0.16209061,0.24092299,0.22322118,0.2041126
0.19702645,0.20900626,0.21547073,0.17056623,0.2079303
0.2221053,0.20980227,0.19043568,0.17437251,0.20328428
0.33587208,0.28210703,0.11147733,0.08987859,0.18066494
0.16968764,0.17445914,0.24229243,0.20691043,0.20665036
0.090483025,0.084050916,0.3240741,0.32179797,0.17959398
0.16564694,0.16771248,0.23739369,0.22641777,0.2028291
0.28317925,0.2622513,0.14262371,0.11901097,0.19293472
0.1988498,0.18700533,0.20650133,0.20546791,0.2021756
0.24517353,0.24854891,0.16903615,0.13684161,0.2003998
0.1457266,0.14537948,0.26203716,0.24589457,0.20096217
0.14999448,0.14919668,0.26188913,0.2364089,0.2025108
0.14756784,0.14462571,0.2586301,0.24916115,0.20001517
0.2455728,0.22007704,0.17286947,0.16083542,0.20064518
0.17295885,0.17773522,0.23923509,0.2032436,0.2068272
0.14120623,0.13673346,0.2650996,0.2576037,0.19935696
0.10303945,0.09836908,0.31070387,0.3004621,0.1874255
0.24865161,0.2277615,0.16994137,0.15347086,0.2001746
0.2146682,0.1994839,0.19553171,0.18758307,0.20273305
0.177162,0.18395035,0.2350388,0.19652689,0.20732199
0.2383592,0.26501337,0.17220832,0.12246188,0.20195726
0.18470018,0.18817729,0.22506122,0.19568458,0.20637678
0.21540584,0.21276279,0.1965208,0.17031112,0.20499945
0.18965626,0.19749567,0.22302848,0.18229838,0.20752124
0.34376684,0.28995588,0.10534284,0.08334126,0.17759319
0.12432097,0.114741825,0.27971736,0.29006663,0.19115324
0.12254259,0.12078297,0.2850909,0.2764772,0.19510637
0.19847375,0.20444207,0.20858592,0.18332538,0.20517285
0.21964745,0.23442186,0.1894177,0.1520489,0.20446406
0.15212296,0.1374694,0.25051382,0.2618257,0.19806813
0.19394217,0.19088817,0.21101081,0.20143597,0.20272286
0.16085292,0.14844471,0.24133064,0.24988574,0.19948605
0.15085268,0.14788115,0.24991225,0.2525421,0.1988118
0.15612382,0.15834773,0.25595278,0.22474591,0.20482975
0.14758714,0.14674777,0.2579589,0.24709861,0.20060763
0.18629251,0.19843663,0.22361594,0.1832742,0.2083807
0.17014252,0.1705285,0.23614968,0.21903041,0.20414886
0.21672593,0.2305425,0.19426045,0.15311202,0.2053591
0.34350103,0.28374225,0.10700642,0.08750845,0.17824185
0.12711051,0.11883033,0.27524453,0.28543022,0.19338441
0.26598734,0.23248686,0.15830438,0.14555712,0.19766434
0.28091463,0.2619016,0.1437099,0.12077702,0.19269688
0.17676537,0.17693062,0.2301363,0.21129242,0.20487528
0.117525704,0.111314856,0.28656617,0.29496452,0.18962874
0.24163663,0.23821019,0.1729986,0.14625047,0.20090409
0.14492585,0.14009902,0.25802526,0.25853896,0.19841085
0.116612926,0.11129756,0.29013944,0.2916776,0.19027242
0.22824201,0.2156035,0.18496571,0.16854976,0.20263903
0.32654163,0.30337027,0.11056001,0.08006898,0.17945914
0.11283912,0.10098634,0.2869772,0.31350857,0.18568878
0.1918459,0.19935258,0.21975787,0.18186694,0.20717676
0.17951575,0.17119163,0.22737673,0.21771404,0.20420177
0.07168081,0.06341142,0.34660724,0.3520913,0.16620925
0.23459761,0.25146827,0.17681772,0.13403782,0.20307857
0.14754607,0.14822635,0.26410264,0.23723045,0.20289448
0.18686566,0.19433407,0.22517368,0.18641946,0.20720713
0.14337827,0.14263566,0.2679939,0.24456282,0.20142938
0.12126144,0.11323512,0.28301406,0.2916652,0.1908242
0.13676688,0.13307506,0.26734215,0.26601425,0.19680165
0.24220043,0.24117197,0.17211968,0.14376639,0.20074162
0.33461654,0.2910881,0.10941032,0.08525564,0.17962936
0.20230384,0.21055785,0.21069495,0.17000139,0.20644198
0.1679338,0.1635018,0.23725393,0.22801371,0.20329683
0.228308,0.24428889,0.18181436,0.14234956,0.20323917
0.1912423,0.1956056,0.2164566,0.19069201,0.2060035
0.2190762,0.20287025,0.19334844,0.18128803,0.20341706
0.16754727,0.169406,0.24396044,0.21392687,0.20515944
0.27584416,0.28358006,0.14192477,0.10588065,0.19277032
0.22933745,0.21767275,0.18434122,0.16596125,0.20268725
0.3153,0.30581602,0.11501359,0.082169764,0.1817006
0.11129016,0.10202036,0.2916901,0.307975,0.18702435
0.23870844,0.23010437,0.17958215,0.14857028,0.20303468
0.17903106,0.1693761,0.22239955,0.22855423,0.20063902
0.07522204,0.06703282,0.34531316,0.34348762,0.16894437
0.1469252,0.1468456,0.26555747,0.23788157,0.20279019
0.15804952,0.15601991,0.2458927,0.23852545,0.20151241
0.23293328,0.25117347,0.18005791,0.13281408,0.20302127
0.22349575,0.18901266,0.19100653,0.19416673,0.20231834
0.12249088,0.11626912,0.28703353,0.28023717,0.1939693
0.15896545,0.15702815,0.24471731,0.23758882,0.20170029
0.3226658,0.2819207,0.117396526,0.09469279,0.18332413
0.111413784,0.101507515,0.29384154,0.30682725,0.18640997
0.20386827,0.19214937,0.20434076,0.19582321,0.20381844
0.1901534,0.18827994,0.21727583,0.1992714,0.20501943
0.16351984,0.15212277,0.24072887,0.24220844,0.20142004
0.18762371,0.18550098,0.21827887,0.20450877,0.20408767
0.28792486,0.30520165,0.12925829,0.09006985,0.18754536
0.21592174,0.19935599,0.19777295,0.1825433,0.20440598
0.19119628,0.2011528,0.22028741,0.1800492,0.20731428
0.202348,0.1894797,0.20565473,0.19878034,0.2037372
0.25251454,0.27570945,0.15788406,0.11638084,0.19751108
0.17100234,0.17242849,0.24143481,0.20964964,0.20548467
0.11033639,0.10319133,0.29886577,0.2997784,0.18782814
0.15411402,0.15475695,0.25624362,0.23128061,0.20360486
0.1252131,0.1240485,0.2892811,0.26346952,0.19798777
0.12800352,0.12500107,0.28339624,0.26692897,0.19667023
0.29238346,0.2560968,0.13875878,0.12091662,0.1918443
0.28641355,0.26857617,0.1394164,0.11396603,0.19162782
0.22369534,0.24146684,0.18643393,0.14388634,0.20451747
0.16795968,0.17190637,0.24139118,0.21349251,0.20525025
0.17520644,0.17588249,0.23533373,0.20821358,0.20536372
0.24130024,0.24730606,0.17071375,0.14141162,0.19926837
0.21774216,0.23613006,0.19369325,0.14654586,0.2058887
0.093280256,0.08805352,0.32134297,0.31540895,0.18191437
0.09948055,0.092554264,0.3130784,0.31126016,0.1836266
0.1383253,0.13356985,0.2639337,0.26754233,0.19662884
0.30461037,0.2925558,0.12508261,0.091453984,0.1862972
0.28610042,0.25364056,0.14312686,0.12324532,0.19388683
0.30623367,0.27654105,0.12701136,0.10272506,0.1874888
0.103073604,0.09359861,0.3016961,0.31793734,0.18369436
0.23933196,0.23341425,0.17524214,0.15084878,0.20116287
0.11821908,0.111672536,0.28590888,0.29318509,0.1910145
0.15613231,0.15789434,0.25282338,0.22947212,0.20367786
0.07234502,0.06361736,0.3458682,0.35210904,0.16606045
0.13156034,0.12996764,0.28055945,0.2591953,0.1987173
0.29672238,0.2556157,0.1368639,0.11945571,0.19134225
0.25209254,0.27564687,0.1582297,0.11642367,0.19760722
0.07160627,0.06293169,0.34530738,0.35435432,0.16580033
0.25056872,0.2750892,0.15954696,0.11659381,0.19820127
0.11749721,0.10975502,0.28985083,0.29294533,0.18995157
0.15699688,0.15852036,0.25474507,0.22519948,0.2045383
0.08910461,0.082225375,0.3214577,0.32895482,0.17825748
0.22713721,0.21681406,0.18603703,0.16718628,0.20282535
0.077778205,0.06974342,0.33957076,0.34257734,0.17033026
0.34934178,0.2855798,0.10437008,0.08366567,0.17704262
0.18522927,0.19261038,0.22591011,0.18958206,0.20666812
0.32933378,0.2952203,0.11161569,0.08347334,0.18035696
0.19636315,0.20323727,0.21225429,0.18223535,0.20590994
0.13304646,0.13220145,0.27851823,0.25693733,0.19929647
0.13339466,0.12938778,0.2721606,0.26903915,0.19601777
0.20409574,0.20859587,0.20429489,0.17801845,0.20499505
0.2265587,0.22577246,0.18924275,0.15348266,0.2049435
0.21608005,0.21160237,0.19865976,0.16820207,0.20545577
0.14838226,0.14608438,0.256301,0.24912558,0.20010678
0.19708203,0.20623507,0.21485965,0.17462872,0.20719455
0.17939295,0.18394192,0.2335169,0.19621639,0.20693184
0.18729396,0.19536619,0.22532795,0.1843338,0.20767817
0.25319806,0.25015438,0.16575028,0.13032827,0.20056906
0.17649353,0.17941214,0.23085424,0.207475,0.20576508
0.21299991,0.2078949,0.19779995,0.17663877,0.20466647
0.11169533,0.10527509,0.29493177,0.2996378,0.18846
0.18312488,0.18889686,0.22929713,0.19161765,0.2070635
0.18504214,0.18612438,0.22222175,0.20141545,0.20519628
0.23325564,0.24507949,0.17734681,0.14255182,0.20176633
0.18197106,0.1889202,0.22858179,0.19398701,0.20653997
0.21955982,0.23447503,0.19316006,0.14753093,0.20527421
0.20292346,0.19981398,0.20623024,0.18624714,0.20478515
0.2652725,0.2482965,0.15595305,0.1337007,0.19677727
0.18907268,0.19636044,0.22348787,0.1837853,0.20729369
0.1303848,0.11597439,0.27007633,0.29231587,0.19124863
0.22261183,0.23822252,0.18994784,0.14447172,0.20474607
0.30914274,0.26907328,0.12714563,0.10732103,0.18731736
0.26577616,0.26620257,0.15385641,0.11735458,0.19681028
0.19755691,0.18837707,0.21213487,0.19712225,0.20480888
0.2979286,0.29697147,0.1261687,0.092385076,0.18654612
0.2172796,0.19791034,0.19540094,0.18589263,0.20351651
0.21079502,0.22257246,0.20224965,0.15823923,0.20614363
0.25345168,0.2411012,0.16405179,0.1432418,0.19815356
0.14932542,0.14971313,0.2630161,0.23465772,0.20328763
0.2237573,0.19834153,0.18756224,0.18962237,0.20071654
0.16341874,0.1630067,0.2486549,0.22068018,0.20423955
0.17669368,0.18108171,0.23535359,0.20048612,0.20638491
0.19694878,0.18549037,0.21369036,0.19914441,0.20472616
0.14228845,0.13840838,0.25726682,0.26483238,0.19720398
0.16888432,0.16555928,0.23710656,0.22506885,0.203381
0.21488774,0.21435155,0.19580051,0.170356,0.20460416
0.17311163,0.1595564,0.22915801,0.23702188,0.20115209
0.16903801,0.17308797,0.23854248,0.21445045,0.20488109
0.090067804,0.0826428,0.32050273,0.32866564,0.17812105
0.18666983,0.18306877,0.22231087,0.20263414,0.20531636
0.15332031,0.15144317,0.25490057,0.23866047,0.20167546
0.18719918,0.18409997,0.22013734,0.20335197,0.20521148
0.24560589,0.23335308,0.17105208,0.14969179,0.2002971
0.31559953,0.2870085,0.120220594,0.09242332,0.184748
0.22798134,0.2213612,0.18482286,0.16316088,0.2026738
0.1278069,0.11977231,0.2773089,0.2815802,0.19353172
0.087145664,0.080293015,0.32687294,0.3277303,0.17795809
0.1645726,0.1678789,0.24778832,0.2137239,0.20603624
0.14962582,0.15151869,0.2596491,0.23615931,0.20304711
0.2696547,0.26760343,0.14910875,0.11921679,0.19441631
0.092924275,0.087151386,0.31818748,0.3206814,0.1810555
0.10141522,0.092441835,0.30663505,0.3167859,0.18272196
0.24231482,0.25648472,0.16864693,0.13273868,0.19981487
0.23451224,0.21888962,0.18103014,0.16336107,0.2022069
0.3017345,0.29698104,0.12415747,0.09138899,0.18573795
0.15767226,0.15751275,0.25134158,0.22982796,0.20364542
0.19420484,0.2025484,0.21298543,0.18430081,0.20596045
0.23261534,0.20382696,0.1839949,0.17730312,0.20225969
0.2311335,0.20713979,0.187133,0.17086206,0.20373166
0.17432949,0.1744143,0.23125663,0.21595025,0.20404932
0.17436045,0.18289821,0.2341025,0.2018132,0.20682558
0.22797108,0.22611122,0.18539278,0.15683666,0.20368819
0.20813546,0.21408682,0.2017733,0.170173,0.20583135
0.31058422,0.28417927,0.122908354,0.09661775,0.18571039
0.12585202,0.11715666,0.27968198,0.28439635,0.192913
0.25959992,0.25342408,0.159624,0.12882173,0.19853027
0.13330033,0.12911491,0.27000672,0.27127743,0.19630055
0.26758575,0.28405717,0.14652377,0.108012415,0.19382083
0.2713647,0.26001304,0.1504152,0.122156955,0.19605012
0.17297146,0.17000066,0.2374504,0.21458414,0.20499334
0.14480954,0.14275753,0.26424015,0.24791232,0.20028047
0.20904504,0.22043504,0.20389189,0.16028763,0.2063403
0.29740006,0.29326957,0.1277008,0.094169386,0.18746021
0.22294338,0.23648195,0.18662111,0.14992565,0.20402792
0.23264489,0.24372107,0.1780216,0.14382039,0.20179206
0.13152812,0.120891914,0.27363428,0.28025606,0.19368961
0.089434154,0.08301527,0.32452103,0.32428464,0.17874487
0.07936815,0.07182914,0.3389192,0.33763862,0.1722449
0.24573281,0.26505852,0.16732554,0.12131156,0.20057152
0.20358789,0.21397458,0.20933653,0.1663018,0.20679925
0.20918126,0.2147475,0.19940493,0.1722276,0.20443872
0.19620149,0.18828878,0.21112505,0.20019172,0.20419294
0.26296875,0.28277096,0.14972773,0.10952899,0.19500361
0.15102768,0.14923525,0.25324622,0.24589108,0.20059976
0.113599665,0.1085166,0.293524,0.29468092,0.18967877
0.13262312,0.13111663,0.2791899,0.2583038,0.19876651
0.15553105,0.15443844,0.25135744,0.23620889,0.20246416
0.21069023,0.19133781,0.19982357,0.1950701,0.20307824
0.29113063,0.29537642,0.13075681,0.09452589,0.18821031
0.21448882,0.20642228,0.19840302,0.17617325,0.20451261
0.19875273,0.20442572,0.20893091,0.18231802,0.20557258
0.30904,0.27090132,0.12689337,0.105321966,0.18784337
0.2700923,0.28303388,0.1453169,0.108100384,0.19345656
0.12799104,0.12106946,0.27225462,0.28621736,0.19246751
0.16258915,0.16730708,0.2489585,0.21517356,0.2059717
0.23796716,0.22046605,0.17791523,0.16215138,0.20150025
0.21759252,0.20480531,0.19387,0.1802351,0.20349705
0.3374157,0.28597775,0.11010133,0.08681913,0.179686
0.12773123,0.122147374,0.28034702,0.27481824,0.19495614
0.15723965,0.15411004,0.25305066,0.23286985,0.20272979
0.26048872,0.2530231,0.15808114,0.13078591,0.1976211
0.089395456,0.08176089,0.3226084,0.3288023,0.17743297
0.17655548,0.17424472,0.2340417,0.20960999,0.2055481
0.23880689,0.23269168,0.17623857,0.1503602,0.20190264
0.3130899,0.29145864,0.11975885,0.09163951,0.1840531
0.14862059,0.14941266,0.26363075,0.23498002,0.20335598
0.15006825,0.15262622,0.2607038,0.23257445,0.2040273
0.19115086,0.19967248,0.22134072,0.18030179,0.20753416
0.24716164,0.22832416,0.17084052,0.1533836,0.20029011
0.14874476,0.14849891,0.26320368,0.23687188,0.20268075
0.17459051,0.1746179,0.23255906,0.21336214,0.20487046
0.18066569,0.17008558,0.22547485,0.22059925,0.2031746
0.15902232,0.15876994,0.2500654,0.2288801,0.2032623
0.1527088,0.15395012,0.25905436,0.2303544,0.20393229
0.26452103,0.22725382,0.15999778,0.1500473,0.19818008
0.27308074,0.26793966,0.14720021,0.11755755,0.19422187
0.20433773,0.2053505,0.20654754,0.17758206,0.20618217
0.14551769,0.14176254,0.2610939,0.25115162,0.20047422
0.23874943,0.26303616,0.17264028,0.12376135,0.20181274
0.18856995,0.19093817,0.21943429,0.19536592,0.20569174
0.24470347,0.2566742,0.16759124,0.13086218,0.20016895
0.13074116,0.12776938,0.28107598,0.2628158,0.19759768
0.14623936,0.13980286,0.25390026,0.26302963,0.19702792
0.1638197,0.1558644,0.2436798,0.2341914,0.20244467
0.28238735,0.28836608,0.13691933,0.1016555,0.19067177
0.12757622,0.1268848,0.28415152,0.263289,0.19809847
0.07379965,0.065850526,0.34477153,0.34752157,0.16805676
0.11416587,0.1033286,0.2850739,0.31173486,0.18569678
0.16164242,0.16536936,0.24970506,0.21763046,0.2056527
0.16335069,0.14617546,0.23648608,0.25586995,0.19811781
0.09377722,0.08433689,0.31663588,0.32647103,0.17877899
0.19751391,0.20195247,0.21199185,0.18299128,0.20555054
0.13803779,0.13535632,0.26855868,0.25966358,0.1983836
0.14598256,0.14434467,0.26780108,0.23940146,0.20247024
0.09920119,0.09184422,0.31088394,0.31529638,0.18277423
0.23206376,0.20877942,0.18262653,0.17498739,0.20154293
0.26942503,0.25780404,0.15264748,0.12359354,0.19652998
0.2311411,0.2422991,0.17948756,0.14446293,0.20260927
0.23611268,0.24647069,0.17650469,0.13867837,0.20223351
0.12784033,0.12407585,0.27899113,0.27313897,0.19595374
0.2544608,0.23857379,0.16517396,0.14212868,0.19966279
0.17487365,0.17911248,0.2367219,0.20320603,0.20608585
0.23916219,0.22638503,0.17638703,0.15666601,0.20139968
0.20831826,0.2045531,0.19994383,0.18362278,0.20356205
0.2668527,0.26368305,0.15175466,0.12242813,0.1952815
0.13141413,0.12923795,0.2804447,0.26061928,0.19828388
0.26136938,0.29216143,0.14874732,0.10300652,0.19471534
0.22032107,0.23160101,0.18974613,0.15385516,0.20447664
0.19020677,0.19472636,0.21662408,0.19277719,0.20566565
0.12046782,0.11470086,0.288529,0.28361684,0.19268547
0.30003747,0.26805928,0.1327287,0.109185256,0.18998927
0.23025654,0.2382372,0.18046333,0.1491709,0.20187204
0.123284586,0.122174226,0.2869635,0.2715786,0.1959991
0.09371236,0.08691719,0.32209992,0.31590793,0.18136257
0.24974361,0.24840853,0.16733547,0.1341229,0.20038956
0.28684255,0.26496407,0.13994934,0.116451554,0.19179244
0.31087536,0.28157076,0.12338382,0.09845305,0.18571702
0.15729406,0.156709,0.2483068,0.23563188,0.20205826
0.073572576,0.06495166,0.34238607,0.35229495,0.16679479
0.20779352,0.2171852,0.20544046,0.1633929,0.20618801
0.118518606,0.10271334,0.27583498,0.31848845,0.18444462
0.15821998,0.16336983,0.249338,0.22348046,0.20559177
0.3386864,0.31849578,0.099943295,0.06941807,0.1734565
0.14589304,0.14062674,0.25646633,0.25890163,0.19811231
0.23741925,0.22512366,0.1777479,0.15806921,0.20163998
0.23010932,0.24064714,0.18228057,0.14345545,0.20350751
0.10991049,0.09934081,0.29742175,0.3067179,0.18660901
0.21124704,0.22371697,0.19812173,0.16134632,0.20556785
0.30564317,0.2569956,0.13170095,0.11562142,0.19003882
0.20122962,0.2108522,0.20887133,0.17256737,0.2064795
0.29011384,0.28164387,0.13432786,0.10406968,0.18984476
0.17197163,0.16416961,0.23181722,0.22977841,0.20226316
0.19995366,0.21254276,0.21152693,0.16892649,0.20705017
0.16169012,0.14984056,0.2374544,0.25218147,0.19883347
0.20762467,0.20624721,0.20294288,0.17757887,0.20560637
0.13536875,0.12072018,0.26747477,0.28298435,0.19345194
0.17032872,0.16938919,0.23730494,0.21891432,0.20406291
0.19254419,0.19906783,0.22013667,0.18150748,0.2067439
0.2433449,0.2518283,0.16899419,0.13619183,0.19964074
0.24440482,0.24271609,0.17158653,0.14001538,0.20127717
0.18856867,0.18907595,0.21558312,0.2038075,0.20296483
0.2921028,0.25003672,0.14074557,0.124503195,0.19261172
0.21430506,0.20445481,0.19707613,0.18005365,0.2041103
0.21218613,0.2220481,0.19536221,0.16599081,0.20441271
0.13881648,0.13723041,0.27316144,0.25042298,0.20036869
0.17358844,0.17626967,0.2391713,0.20437695,0.20659359
0.2620495,0.25286666,0.1572595,0.13040921,0.19741508
0.1868069,0.191784,0.22324753,0.19179608,0.20636553
0.19035164,0.17444536,0.21708071,0.21495669,0.20316562
0.10055051,0.09319856,0.30686796,0.3163061,0.18307684
0.13311629,0.12843974,0.27255392,0.26931423,0.19657588
0.18768701,0.18466945,0.2173322,0.20657255,0.20373881
0.24631765,0.2318473,0.17081554,0.15072592,0.20029362
0.2776807,0.285693,0.14026673,0.10453084,0.19182879
0.1840115,0.16583304,0.2200681,0.2287458,0.20134158
0.28547868,0.2521774,0.14404519,0.124048024,0.19425076
0.16452904,0.16777399,0.2473773,0.21446091,0.2058587
0.211739,0.21629626,0.19886163,0.16818812,0.20491497
0.22456744,0.22621794,0.18705808,0.15850133,0.20365514
0.08825429,0.081135765,0.32912046,0.32316354,0.17832594
0.30541927,0.26451245,0.13009351,0.11126145,0.18871334
0.10891224,0.10509204,0.30338863,0.2927324,0.1898747
0.22456568,0.21237563,0.1884093,0.17152198,0.20312749
0.16978873,0.16259137,0.23661774,0.2270279,0.20397434
0.19414608,0.1797889,0.21121031,0.21245831,0.20239641
0.23539421,0.24025334,0.179328,0.14189921,0.20312522
0.16053823,0.15537177,0.24391234,0.23814742,0.20203024
0.20226896,0.20429686,0.20901279,0.17807409,0.20634733
0.294696,0.24021798,0.1403877,0.13186327,0.19283502
0.2605168,0.2247994,0.16198091,0.15484464,0.19785824
0.22818138,0.24935688,0.18251753,0.13594529,0.20399886
0.18953791,0.19170457,0.21589024,0.19838914,0.20447816
0.18758692,0.17008817,0.22022732,0.21898262,0.20311499
0.12093116,0.11593393,0.2859387,0.2842524,0.19294377
0.1580243,0.1585857,0.25613436,0.2222722,0.20498344
0.2960078,0.28577772,0.13014933,0.09953969,0.18852554
0.109511636,0.105295144,0.30355933,0.29151466,0.19011925
0.29714724,0.24844027,0.13781114,0.12457697,0.19202435
0.14193836,0.13871115,0.26294333,0.2581281,0.19827905
0.3293291,0.30926496,0.10690593,0.076923154,0.17757685
0.3120976,0.30621925,0.11628357,0.0832507,0.1821489
0.24259456,0.2659028,0.1672195,0.12380409,0.20047902
0.20038173,0.17954239,0.20827737,0.20831884,0.20347972
0.20341896,0.20293634,0.20694393,0.1815793,0.2051214
0.09231217,0.08548353,0.3174957,0.3249224,0.17978612
0.05759631,0.0483344,0.36675328,0.3745264,0.15278955
0.1943095,0.18989393,0.2185755,0.19105817,0.20616293
0.2521459,0.23258734,0.16818102,0.14630252,0.20078321
0.17371865,0.17565677,0.23611875,0.20783179,0.20667402
0.24001701,0.25792792,0.17028591,0.13106784,0.20070131
0.15311453,0.15311857,0.25532037,0.2354274,0.20301919
0.106766626,0.101482034,0.30762222,0.29551876,0.1886104
0.19753379,0.17809056,0.21362667,0.20698904,0.20375991
0.31827754,0.28690928,0.118342884,0.09266852,0.18380174
0.24076794,0.25426298,0.17119358,0.13286564,0.20090982
0.26446965,0.29334193,0.14589827,0.102699004,0.19359113
0.10951459,0.10273514,0.29653707,0.30412102,0.18709217
0.2983428,0.2549334,0.13587238,0.11984152,0.19100995
