prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.024767078,0.06753518,0.30292425,0.56858826,0.0361853,2802072434_rotate_3.jpg
0.5928114,0.16088131,0.019902289,0.008867409,0.21753763,3739988988_hue2_0.jpg
0.4672541,0.43906623,0.004408067,0.0063422224,0.08292936,3223104982_shadow_1.jpg
0.1130957,0.3772799,0.22978956,0.06294793,0.21688695,3438108559_hue3_4.jpg
0.011157382,0.06730452,0.818054,0.07906806,0.024416048,2186658480_rotate_2.jpg
0.9092099,0.06795253,0.00045291442,0.00010234089,0.022282265,3007566713.jpg
0.79686254,0.116830684,0.041039724,0.01496866,0.030298294,train-cbb-250_hue2_0.jpg
0.40823424,0.36553442,0.005636534,0.005740378,0.21485445,3437755112_hue1_0.jpg
0.38822946,0.26888216,0.15213205,0.044205014,0.14655131,3118644877_hue4_1.jpg
0.20849206,0.38045654,0.09547816,0.23961991,0.07595334,2632382068_new_shadow_1.jpg
0.13026357,0.18778977,0.15728812,0.30754772,0.2171108,3162392075_new_shadow_3.jpg
0.37720513,0.42654058,0.06588196,0.02825255,0.10211985,train-cbb-44_new_shadow_0.jpg
0.23378463,0.3314871,0.040847123,0.013372185,0.3805089,3305821160_hue1_4.jpg
0.28113428,0.5426007,0.014901141,0.007322473,0.15404147,329471118_shear_1.jpg
0.08408634,0.31498197,0.11608613,0.034704577,0.450141,train-cbsd-433_shadow_1.jpg
0.17926171,0.12349355,0.62755483,0.029680068,0.040009804,train-cgm-186_shear_2.jpg
0.44053364,0.47595155,0.0011103945,0.00051236065,0.081892006,2294615213_rotate_1.jpg
0.95614576,0.011687283,0.0024431115,0.00039993954,0.029323926,190449795_shear_0.jpg
0.34186798,0.29319325,0.10592173,0.06720685,0.19181012,train-cbsd-797_noise_1.jpg
0.056522246,0.10208813,0.6600589,0.17219773,0.009132919,train-cgm-481_hue3_2.jpg
0.0027787094,0.005515851,0.09310408,0.883522,0.015079433,2185068357_hue2_2.jpg
0.46918362,0.33935043,0.029417971,0.049734212,0.112313755,4088233611_shadow_4.jpg
0.36666363,0.4148186,0.048663266,0.0795433,0.09031121,train-cbb-445_hue3_0.jpg
0.29158872,0.29347867,0.054896902,0.21369801,0.14633775,train-cbb-183_rotate_0.jpg
0.2083466,0.3524126,0.12822305,0.044890173,0.26612756,3651447352_new_shadow_4.jpg
0.007854797,0.009453166,0.03182978,0.9454912,0.0053710383,1575032600_hue2_3.jpg
0.4903688,0.31140634,0.058644086,0.06306451,0.07651617,550983047_hue2_3.jpg
0.01962093,0.116081685,0.5610156,0.1587756,0.14450623,1059412486_noise_2.jpg
0.12294964,0.1899419,0.05593204,0.57420546,0.05697093,94072059_shadow_2.jpg
0.52651167,0.2054975,0.04166428,0.041255336,0.18507122,1908179787_shear_0.jpg
0.19708613,0.1829186,0.09653773,0.17646514,0.3469924,1312658140_hue3_4.jpg
0.2930982,0.6373846,0.006707882,0.01617039,0.046638887,3092828212_hue3_1.jpg
0.5398839,0.35414863,0.021626243,0.00065524486,0.08368595,train-cbb-316_hue2_0.jpg
0.08801525,0.10786602,0.24860631,0.033938095,0.5215743,1984779021.jpg
0.0489876,0.022815794,0.06356913,0.8130881,0.051539384,772317210_hue3_3.jpg
0.015771275,0.0105792,0.9077691,0.0074374573,0.058442976,2540204490_shadow_2.jpg
0.20691787,0.30110282,0.027488092,0.1702669,0.2942243,276909860_shear_1.jpg
0.27706814,0.25410485,0.25428736,0.1255288,0.08901084,404853146_shadow_0.jpg
0.07051203,0.2897974,0.35357672,0.03845709,0.24765675,3852521_shadow_1.jpg
0.98056245,0.008284127,0.0001723723,2.7584051e-06,0.010978291,train-cbb-106_rotate_0.jpg
0.09336528,0.6631573,0.010797066,0.04004807,0.19263236,train-cbsd-237_hue4_1.jpg
0.26500422,0.13129467,0.08150024,0.027750758,0.49445003,2946211830_new_shadow_4.jpg
0.76989365,0.07740959,0.0053808037,0.0009468142,0.14636914,train-cbb-424_hue1_0.jpg
0.068518534,0.047746297,0.24954605,0.5054842,0.12870492,1554463892_noise_3.jpg
0.079093575,0.082684554,0.09377761,0.6563613,0.08808294,568411429_hue2_3.jpg
0.08726224,0.10818956,0.114461005,0.58434755,0.10573966,2737692918_noise_0.jpg
0.0153204985,0.042120878,0.17129093,0.32262054,0.4486472,1628755791_shear_4.jpg
0.32058948,0.27155986,0.004289038,0.05915571,0.3444059,train-cbb-2_hue4_0.jpg
0.05411432,0.7642199,0.022827383,0.10568709,0.05315129,2698282165_hue1_1.jpg
0.021722559,0.073505096,0.6929988,0.17564444,0.03612904,train-cgm-619_new_shadow_2.jpg
0.55168086,0.37584993,0.0021852928,0.006577004,0.06370687,3569608450_rotate_4.jpg
0.29749814,0.16251929,0.010085701,0.1323902,0.39750662,1098184586_hue4_4.jpg
0.34216297,0.3376714,0.06041326,0.071625024,0.18812732,train-cbsd-202.jpg
0.01898116,0.8845544,0.011568798,0.048647292,0.03624831,train-cbsd-945_hue3_1.jpg
0.02763723,0.029943513,0.0823973,0.038036663,0.82198536,2392598492_rotate_4.jpg
0.12177048,0.11374189,0.1780376,0.31377703,0.27267295,train-healthy-29_hue3_4.jpg
0.33659786,0.35984442,0.07214948,0.084228635,0.14717962,2154826200_hue4_4.jpg
0.3341549,0.38991833,0.26276106,0.0058483677,0.007317417,2044199243_hue2_0.jpg
0.014167881,0.008888005,0.85848993,0.0038925237,0.11456172,598574502_hue4_4.jpg
0.13102621,0.12737282,0.22695895,0.019622428,0.49501958,2217091217_hue4_4.jpg
0.014396287,0.07139066,0.7394594,0.15863885,0.01611476,2478931930_hue3_2.jpg
0.19111939,0.1675161,0.09313713,0.51937276,0.028854553,train-cmd-2200_shear_3.jpg
0.17389488,0.1276458,0.08647042,0.37383944,0.23814943,3367950793_rotate_1.jpg
0.24812211,0.3692948,0.095444724,0.028129585,0.2590088,train-cgm-667_hue3_2.jpg
0.046289116,0.0372468,0.1494661,0.72169083,0.0453071,585067161_shadow_3.jpg
0.020841777,0.1167302,0.26460078,0.54706633,0.05076095,train-cgm-713_new_shadow_2.jpg
0.17800897,0.1909802,0.17290258,0.24889873,0.20920955,1954353329_hue4_4.jpg
0.54249644,0.14687608,0.04484037,0.14551997,0.12026718,3802311775_noise_4.jpg
0.010974527,0.01150544,0.005660106,0.96920633,0.0026536314,4161605185.jpg
0.2323446,0.24399813,0.055029783,0.0007972232,0.4678303,train-cbb-340_hue3_0.jpg
0.23123984,0.54457986,0.01182572,0.007124328,0.20523024,318003084_new_shadow_4.jpg
0.13568422,0.10319149,0.14370422,0.3639952,0.25342482,659696981_noise_4.jpg
0.26462752,0.0648636,0.12179717,0.012821722,0.53589,270776584_rotate_4.jpg
0.07836879,0.08566905,0.21986395,0.41996107,0.19613715,1674852980_noise_3.jpg
0.24026117,0.28026065,0.022528673,0.0027752805,0.45417428,train-cbsd-350_hue4_1.jpg
0.27495724,0.20139314,0.2881847,0.01630809,0.2191568,train-cbb-367_hue4_0.jpg
0.26250008,0.20048818,0.34775832,0.1584226,0.030830877,3838123877_shadow_3.jpg
0.19732308,0.41543862,0.061526813,0.1097291,0.21598236,2125771324_hue2_2.jpg
0.13479862,0.09600022,0.045452215,0.07481057,0.6489383,train-cbb-401_new_shadow_0.jpg
0.005352289,0.01935845,0.8953146,0.051621705,0.028352968,1181613818.jpg
0.10391015,0.3535393,0.015140778,0.00789615,0.51951367,616514000_shear_1.jpg
0.47604328,0.4029143,0.028408632,0.046150666,0.046483073,3767196717_new_shadow_0.jpg
0.17213063,0.15903312,0.11414324,0.49450356,0.06018941,2000481519_hue4_2.jpg
0.21066329,0.42954567,0.11507168,0.014795054,0.22992422,train-healthy-234_hue2_4.jpg
0.03409896,0.1171946,0.17778718,0.09397123,0.57694805,3136654631_hue4_4.jpg
0.16384006,0.18259126,0.32614467,0.22913402,0.098289944,2189224346_hue1_4.jpg
0.7303065,0.11685326,0.054700557,0.02919397,0.0689457,2591028452_noise_0.jpg
0.0973934,0.124521725,0.20801795,0.55116796,0.018898947,736522598.jpg
0.1142859,0.3618932,0.069638535,0.39046225,0.063720174,1265234988_rotate_3.jpg
0.20388742,0.54170394,0.08603288,0.061919216,0.106456555,train-cbb-133_hue3_0.jpg
0.29657358,0.1707188,0.14477569,0.3518355,0.036096383,4265793200_shear_3.jpg
0.0718039,0.039831437,0.48742706,0.12583897,0.27509868,1937179259.jpg
0.1540673,0.5662078,0.10620569,0.06015651,0.11336264,2269945499_shear_4.jpg
0.6211831,0.053715225,0.06630292,0.038320787,0.22047792,1960632681_hue2_1.jpg
0.30459663,0.28888738,0.038896956,0.052674938,0.314944,train-healthy-55_shear_4.jpg
0.06100445,0.1253453,0.71898156,0.012393706,0.08227501,train-cbsd-1338_hue3_1.jpg
0.33264393,0.29417524,0.15941471,0.13883232,0.074933745,324248837_hue3_0.jpg
0.007700431,0.032950725,0.84470445,0.07223407,0.042410363,3302901627_noise_3.jpg
0.087801054,0.07225805,0.4410456,0.3732311,0.025664134,3263657130_rotate_3.jpg
0.071848094,0.06887215,0.17185842,0.015197469,0.67222387,2330534234_new_shadow_0.jpg
0.2767609,0.31793892,0.12330318,0.17548856,0.10650839,1275221941_hue3_1.jpg
0.17418253,0.1951523,0.16984981,0.30198205,0.15883331,3492352245_hue2_4.jpg
0.0901012,0.010251789,0.009666236,0.8869845,0.002996223,1225715359_shear_3.jpg
0.031807024,0.4626376,0.045198396,0.24373452,0.21662247,3412620463_hue4_4.jpg
0.18951175,0.13553065,0.097913004,0.5007168,0.07632777,train-cbb-74_hue1_0.jpg
0.39527196,0.26406088,0.053762816,0.06670876,0.22019555,train-cbsd-1356_hue4_1.jpg
0.20752321,0.33279622,0.046257656,0.022687582,0.3907353,train-healthy-35_noise_4.jpg
0.3842795,0.09507754,0.43723595,0.0040001906,0.079406865,train-cgm-745_hue3_2.jpg
0.035321377,0.07104505,0.20137806,0.03506121,0.6571943,1438039429_shear_4.jpg
0.8015406,0.11459467,0.025149323,0.02240824,0.03630724,21101348_shear_4.jpg
0.3586861,0.2525451,0.17813379,0.11714424,0.093490824,train-cbb-158_new_shadow_0.jpg
0.15597549,0.5598658,0.034172583,0.02190884,0.2280773,train-cbsd-633.jpg
0.46640363,0.31650534,0.0183768,0.009886343,0.18882784,train-cbsd-940_hue4_1.jpg
0.027649514,0.07265006,0.5633928,0.32991526,0.0063923714,1999385559_shadow_3.jpg
0.00013291537,0.0002003075,0.9339716,0.06515582,0.00053932966,1401653529_shadow_2.jpg
0.012503678,0.025100973,0.84225035,0.10529846,0.014846503,3737714196_hue1_2.jpg
0.13947937,0.21911913,0.33433938,0.07677513,0.230287,train-cmd-510_hue2_3.jpg
0.0017190793,0.001638312,0.48070693,0.50991553,0.0060201166,2995735378_noise_2.jpg
0.005225832,0.023125295,0.3749498,0.530036,0.06666311,1632883265_noise_2.jpg
0.06811248,0.04779161,0.5875766,0.14973067,0.1467886,1790319061_rotate_1.jpg
0.21141626,0.33482772,0.1465002,0.028478442,0.27877736,2545498983_hue1_1.jpg
0.3225947,0.17739347,0.36050418,0.058386896,0.081120834,4019060671_hue2_2.jpg
0.0023551637,0.0059100124,0.2379188,0.0044173426,0.7493987,1740920965_rotate_4.jpg
0.0042534773,0.005896952,0.9368009,0.045651056,0.007397614,1593413079_rotate_2.jpg
0.030118695,0.07085985,0.4599394,0.3979274,0.04115468,1576152560_shadow_3.jpg
0.36990866,0.13822898,0.21931867,0.068059966,0.20448367,2028754685_hue4_1.jpg
0.62564456,0.119906954,0.028071886,0.135854,0.090522625,train-cbb-362_hue3_0.jpg
0.00029710637,0.0005715815,0.040174883,0.9588879,6.85511e-05,866605488_rotate_3.jpg
0.10503654,0.6727075,0.05255854,0.022547405,0.14715004,train-healthy-114_shadow_4.jpg
0.26261675,0.4166673,0.16618302,0.012258451,0.14227438,train-cbsd-1290_shear_1.jpg
0.0025249447,0.0039264457,0.9607311,0.03147988,0.0013376382,1778344931_hue3_2.jpg
0.019197224,0.014644045,0.5102785,0.45040578,0.005474447,3573857618_shear_2.jpg
0.09116986,0.07108549,0.4805664,0.23639789,0.120780356,1470663072_hue3_3.jpg
0.29473093,0.30693987,0.17600867,0.10601097,0.11630958,1336580642_rotate_0.jpg
0.062271494,0.15007645,0.10451443,0.025034163,0.65810347,train-healthy-33_rotate_4.jpg
0.36551192,0.16047223,0.20801075,0.2532902,0.012714962,215841447_hue2_2.jpg
0.44833747,0.042857144,0.46390805,0.016753228,0.028144112,4278878757_hue1_0.jpg
0.020154499,0.06383736,0.3285301,0.5471047,0.04037336,871035730_noise_3.jpg
0.23999774,0.38254625,0.19095574,0.013081053,0.17341922,train-cgm-585_hue2_2.jpg
0.07453177,0.04021303,0.4124168,0.43923536,0.033603087,3789412331_hue2_3.jpg
0.30710742,0.5421234,0.07126512,0.026217002,0.053287096,2265275376_hue1_1.jpg
0.0029930705,0.0028383476,0.94935983,0.027011441,0.017797334,2542417453.jpg
0.09527124,0.21901466,0.14745224,0.41149205,0.1267698,train-cbsd-163.jpg
0.27951103,0.5273396,0.013962298,0.09729272,0.08189436,107466550_new_shadow_4.jpg
0.09717327,0.43862244,0.20349453,0.0057744374,0.2549353,2489922453_hue4_4.jpg
0.205374,0.13378361,0.035768885,0.50530374,0.11976976,2788672976_hue4_1.jpg
0.041865703,0.08153454,0.2771808,0.32849786,0.27092105,3303422256_noise_3.jpg
0.05552478,0.070943005,0.03759869,0.0034276673,0.8325059,2773097788_shear_4.jpg
0.17905907,0.28464738,0.17908637,0.048161052,0.30904612,train-cgm-766_new_shadow_2.jpg
0.018553603,0.021216765,0.05804549,0.21820387,0.6839802,631563709_hue4_4.jpg
0.8416735,0.032437194,0.013990756,0.0045942813,0.10730427,train-cbb-313_hue3_0.jpg
0.10925442,0.83838,0.0018551281,0.0069523505,0.043558177,train-cbsd-360_hue2_1.jpg
0.009501358,0.009677,0.7678179,0.2101697,0.0028339853,58667011_rotate_2.jpg
0.009270023,0.005379718,0.10323787,0.88123435,0.00087810215,268370627_rotate_3.jpg
0.30204457,0.31856185,0.01467497,0.00942562,0.355293,441579945_noise_0.jpg
0.006038918,0.0028450834,0.18057258,0.79584455,0.014698863,1759065699_shadow_3.jpg
0.0059523247,0.0047385725,0.77675056,0.13469307,0.07786545,3647482405_hue4_3.jpg
0.16629025,0.071282774,0.658627,0.030020274,0.073779814,1057697623_shadow_1.jpg
0.26173076,0.30685824,0.05323885,0.18792526,0.19024682,501215014_hue2_1.jpg
0.005593455,0.0049556307,0.6962483,0.069760345,0.22344233,1691885163_shear_2.jpg
0.55262893,0.033171766,0.2221416,0.0036937916,0.18836394,3126696143_shadow_4.jpg
0.5500068,0.3215721,0.016473314,0.012769867,0.09917799,3595601854_rotate_1.jpg
0.10923412,0.40175375,0.22069266,0.23362069,0.034698796,1594527839_shadow_2.jpg
0.64451426,0.05171581,0.012313687,0.08797974,0.2034765,train-cbb-9_hue3_0.jpg
0.12105067,0.81674856,0.023692435,0.0056584603,0.032849867,283668600_hue4_1.jpg
0.03116122,0.04117923,0.68785506,0.06493834,0.17486615,2572884374_hue1_3.jpg
0.24382317,0.11291689,0.0063694464,0.007970774,0.6289198,train-healthy-206_hue1_4.jpg
0.3205699,0.25541478,0.08783965,0.30071315,0.035462517,train-cbb-46_new_shadow_0.jpg
0.015272662,0.042449992,0.25034085,0.6613055,0.030630996,4046290790_new_shadow_3.jpg
0.013801667,0.009292389,0.30741805,0.58629596,0.08319191,2047193101_noise_3.jpg
0.01858704,0.032561388,0.714344,0.041933287,0.19257429,234399557_noise_4.jpg
0.39821315,0.40722784,0.06970286,0.022681138,0.102175,train-cbsd-864_noise_1.jpg
0.16357493,0.17273428,0.011996713,0.035656072,0.61603796,3934839031_hue4_0.jpg
0.82197934,0.123578615,0.0050704903,0.011873336,0.03749823,3378843879_rotate_0.jpg
0.40788168,0.43834993,0.0012287989,0.0036945639,0.14884512,2378611640_shadow_4.jpg
0.12063531,0.02907713,0.046772536,0.06643148,0.7370836,3068464619_new_shadow_4.jpg
0.0112833455,0.043202166,0.55514735,0.08378472,0.30658242,20518383_shadow_2.jpg
0.38102567,0.20305014,0.11646495,0.15941049,0.14004871,1189155349_rotate_3.jpg
0.06573554,0.064316496,0.23728226,0.4110193,0.22164635,110588438_shadow_3.jpg
0.5345123,0.28141406,0.056584734,0.0064523723,0.12103652,4088249542_hue4_0.jpg
0.0047325986,0.020508608,0.15441781,0.0003674421,0.8199735,3240471476_hue4_4.jpg
0.14975604,0.09254204,0.14186408,0.010374173,0.6054636,3347545196_hue1_1.jpg
0.08389597,0.11291202,0.18258727,0.10513768,0.5154671,529641068_hue4_2.jpg
0.2967066,0.24479061,0.3018109,0.0068220855,0.14986981,2255664961_hue2_0.jpg
0.20873462,0.20220062,0.09671144,0.08631994,0.4060334,2597005911_noise_2.jpg
0.055732876,0.10999058,0.20203982,0.08302287,0.54921377,2842680107_new_shadow_3.jpg
0.033085458,0.051103394,0.40835476,0.42178208,0.085674405,1869084286_noise_3.jpg
0.122783504,0.4066048,0.14477512,0.28153798,0.044298586,1533790946_rotate_1.jpg
0.23618384,0.5276694,0.07737284,0.0061891866,0.15258475,train-cbsd-438_hue1_1.jpg
0.5737552,0.23193373,0.010838653,0.016715638,0.16675678,train-healthy-258_hue3_4.jpg
0.117780425,0.086183906,0.21095522,0.19021095,0.39486948,1734625164_shear_4.jpg
0.24724415,0.14036554,0.07957723,0.06320319,0.46960992,3295243647_rotate_0.jpg
0.39076105,0.3419501,0.043056495,0.064880654,0.15935178,53200283_hue1_0.jpg
0.08240646,0.5573717,0.08958806,0.077203155,0.1934306,train-cbsd-997_hue4_1.jpg
0.44405153,0.33191255,0.0457124,0.12987357,0.048449952,train-cgm-666_shear_2.jpg
0.05740777,0.62927216,0.10245714,0.04487225,0.16599073,train-cbsd-1405_hue3_1.jpg
0.0094927875,0.016417664,0.21844506,0.73061913,0.02502534,387772759_rotate_3.jpg
0.28666103,0.17130046,0.19470972,0.11504203,0.23228675,2270851426_new_shadow_0.jpg
0.037355095,0.024177872,0.47906947,0.19047232,0.26892525,72925791_hue3_0.jpg
0.08882492,0.49531662,0.10865172,0.078810826,0.22839595,3035716224_hue1_4.jpg
0.6605777,0.14025898,0.021698572,0.005007813,0.17245696,train-cbsd-816.jpg
0.018007897,0.072526954,0.16139482,0.6585011,0.08956922,2165052077_noise_4.jpg
0.035859544,0.7555313,0.09422997,0.021558952,0.09282035,train-cbsd-1392_hue1_1.jpg
0.37916294,0.47704569,0.035314187,0.085330755,0.023146527,3569608450_hue2_4.jpg
0.2969675,0.32160375,0.06122988,0.0003745572,0.3198243,4172480899_hue4_0.jpg
0.09886166,0.49313495,0.15263222,0.031107374,0.22426385,4239036041_hue3_1.jpg
0.058804825,0.07779488,0.10690322,0.75354207,0.0029550528,train-cmd-18_shear_3.jpg
0.102494024,0.115998834,0.14906196,0.5324165,0.10002867,1088416255_rotate_3.jpg
0.28718624,0.31980267,0.22684883,0.062462915,0.10369937,344993238_hue1_0.jpg
0.0015622932,0.0031409976,0.043355793,0.9501084,0.0018325103,1291178007_shear_3.jpg
0.05814681,0.37071812,0.12529853,0.14965108,0.29618543,4037829966_shadow_3.jpg
0.3691535,0.46428776,0.006366216,0.008687621,0.15150487,train-cbb-412_shear_0.jpg
0.23962197,0.52688146,0.0494325,0.15272164,0.031342488,train-cbsd-579_hue3_1.jpg
0.26290476,0.3064834,0.062488947,0.07478632,0.2933366,train-cbsd-748_new_shadow_1.jpg
0.19874483,0.20966232,0.2281593,0.045636415,0.31779715,392503327_shadow_4.jpg
0.044471845,0.24747969,0.25996858,0.011355211,0.4367247,2049908503_rotate_4.jpg
0.00042127995,0.0011147219,0.103342615,0.89177704,0.0033442436,3341399978_rotate_3.jpg
0.0020767038,0.003896106,0.89923257,0.08890688,0.005887704,2872388134.jpg
0.05985692,0.053554635,0.1342758,0.013538762,0.7387739,1529293180_shadow_0.jpg
0.27943388,0.21380141,0.038571242,0.016024843,0.45216858,4137861888_hue3_2.jpg
0.15403102,0.23617795,0.20420831,0.004927211,0.40065548,418673724_hue3_4.jpg
0.48518297,0.13522336,0.119554736,0.001369317,0.25866956,940742966_shadow_4.jpg
0.21456866,0.052389905,0.14357087,0.024052005,0.56541854,3704210007_hue2_4.jpg
0.02684785,0.12428909,0.6601811,0.07352905,0.11515288,1443356256_rotate_2.jpg
0.008016,0.019222664,0.055454414,0.9074097,0.009897192,3422700982_hue2_3.jpg
0.27755466,0.16132599,0.009659296,0.0009607866,0.55049926,12351712_hue1_4.jpg
0.21506107,0.12220126,0.14496914,0.38627803,0.13149053,2428798135_shadow_3.jpg
0.24424517,0.07474784,0.09358058,0.17695224,0.41047418,1344533607_hue2_4.jpg
0.035016835,0.022022583,0.6912269,0.16193567,0.089798,2002072647_hue2_2.jpg
0.06839363,0.18168242,0.24696831,0.41139117,0.09156447,137826863_hue4_3.jpg
0.41409883,0.37405822,0.04529215,0.12803541,0.038515355,52480515_noise_1.jpg
0.013038467,0.1887644,0.4388859,0.04527164,0.31403962,2468021699_hue3_4.jpg
0.056484655,0.18946935,0.49376756,0.19945025,0.060828228,3370367169_new_shadow_2.jpg
0.07039359,0.016568532,0.07012104,0.010477649,0.8324392,1679984529_shadow_4.jpg
0.38886687,0.14075232,0.25367638,0.12109824,0.09560613,train-cmd-543_rotate_3.jpg
0.03548773,0.03363312,0.38704577,0.45799574,0.08583756,2929693289_hue4_2.jpg
0.59386516,0.0992698,0.041909695,0.00064503815,0.2643103,914202291.jpg
0.9372305,0.04728842,0.00019248333,7.0174705e-05,0.0152183445,3913384912_rotate_0.jpg
0.66990864,0.05579433,0.06537639,0.016094098,0.19282663,3132012439_hue3_0.jpg
0.0004161351,0.0011882714,0.82285655,0.17323337,0.002305587,2154958086_new_shadow_2.jpg
0.015132296,0.009559049,0.3189793,0.6375043,0.018824995,1188511483_new_shadow_3.jpg
0.1532571,0.19577679,0.0865788,0.5120636,0.052323688,2314598518_shear_3.jpg
0.020914212,0.048387464,0.2225125,0.66444886,0.04373695,57892387_new_shadow_4.jpg
0.021560907,0.13047265,0.14376584,0.65694916,0.047251463,1927108127.jpg
0.044554643,0.06703476,0.6357123,0.17645998,0.07623834,train-cgm-307_hue1_2.jpg
0.42985746,0.21676981,0.30522156,0.014063179,0.034088034,530166145_new_shadow_0.jpg
0.21222667,0.2554483,0.08225787,0.25084406,0.19922309,532201178_hue2_1.jpg
0.0010685654,0.0014306303,0.9936905,0.0028422493,0.0009680512,1741376467_hue1_2.jpg
0.11041489,0.29152438,0.3152827,0.062043674,0.22073437,train-healthy-304_new_shadow_4.jpg
0.12286919,0.22219057,0.034405682,0.032895587,0.58763903,train-healthy-303_shadow_4.jpg
5.1919713e-05,0.00012494889,0.0142080905,0.9838293,0.001785727,4185096944.jpg
0.92981607,0.03272263,0.0008354596,0.0002276378,0.036398266,2813938477_rotate_0.jpg
0.17304127,0.051056687,0.6598621,0.042080473,0.07395941,train-cgm-502_rotate_2.jpg
0.193509,0.049737565,0.1966299,0.0019641675,0.5581594,2506195941_shear_4.jpg
0.14894277,0.30107933,0.03155065,0.48960522,0.028822029,2156691234_rotate_3.jpg
0.037734393,0.07314446,0.33288017,0.50242436,0.053816613,2002168063_noise_2.jpg
0.17639863,0.23954909,0.08073247,0.45406175,0.049258117,182316349_noise_0.jpg
0.42032048,0.22611028,0.13454193,0.11440808,0.10461926,3810425289_hue1_0.jpg
0.029430216,0.18067475,0.24568394,0.29550025,0.24871086,train-cbsd-914_hue3_1.jpg
0.015991995,0.25914797,0.4439903,0.124961756,0.15590799,1184908873.jpg
0.21429276,0.070177145,0.084917985,0.32328698,0.30732512,4251271803_hue4_4.jpg
0.1881563,0.09877136,0.27563938,0.27899906,0.15843385,1190399034_hue2_4.jpg
0.3291462,0.40414298,0.13829307,0.04073995,0.087677866,train-cbb-165_new_shadow_0.jpg
