prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.044647988,0.05610817,0.25720206,0.44928274,0.19275907,2675081726_noise_3.jpg
0.22050862,0.24279799,0.16449519,0.15604399,0.21615426,454771505_hue2_2.jpg
0.24584137,0.23610099,0.1441281,0.17049626,0.2034333,3526787181.jpg
0.17217289,0.20975468,0.20525001,0.21884644,0.193976,1045545977_shear_4.jpg
0.16806835,0.38803947,0.12101428,0.15002182,0.17285605,train-healthy-102_shadow_4.jpg
0.47936437,0.2532243,0.055135377,0.04121076,0.17106524,3636873900_hue3_4.jpg
0.7456636,0.20710279,0.0017842781,0.00032834016,0.045121063,3119633613_rotate_4.jpg
0.64424545,0.15242721,0.031234844,0.07907651,0.09301604,125207834_shear_0.jpg
0.33382842,0.28197724,0.08467842,0.12324892,0.17626701,3043906559_shadow_4.jpg
0.072727375,0.12353652,0.17405029,0.45524386,0.17444196,4016073096_noise_1.jpg
0.2563842,0.15011416,0.16383854,0.21585827,0.21380484,891874541_hue1_1.jpg
0.04665426,0.15100507,0.3046257,0.2924485,0.20526643,2275346369_new_shadow_2.jpg
0.07262719,0.1650442,0.16744572,0.448319,0.14656384,1428921734_new_shadow_2.jpg
0.3438931,0.17607546,0.09862693,0.1579437,0.22346088,540248010_hue2_1.jpg
0.379252,0.20477757,0.09341561,0.06380059,0.2587542,2759256201_hue1_1.jpg
0.52404743,0.29614264,0.03591978,0.055716768,0.08817334,1837622218_shadow_0.jpg
0.09513348,0.11940003,0.30757016,0.2698442,0.20805211,4120101206_shear_4.jpg
0.13468963,0.3553515,0.16860916,0.19175892,0.14959085,830740908_new_shadow_2.jpg
0.34726664,0.22082749,0.120846495,0.052041348,0.25901806,2895326283_rotate_1.jpg
0.014412604,0.05616224,0.39013508,0.36497706,0.1743131,train-healthy-169_hue1_4.jpg
0.23859654,0.7304067,0.0041077896,0.004991626,0.021897323,4237476054_rotate_0.jpg
0.06277072,0.02953002,0.24384765,0.49426037,0.16959123,1148135576_shear_3.jpg
0.32076845,0.48322397,0.05089589,0.053288434,0.09182329,1485753217_hue3_4.jpg
0.41182286,0.5144504,0.013360616,0.008956153,0.051409967,3956778160_hue1_0.jpg
0.18000363,0.16206647,0.18583532,0.27987024,0.19222432,3350363363_shadow_4.jpg
0.5273028,0.33551323,0.024351398,0.045572605,0.067259945,253418223_new_shadow_0.jpg
0.055946037,0.15687132,0.33199945,0.25677505,0.19840814,2486584885_rotate_2.jpg
0.12415441,0.28439897,0.13811098,0.291739,0.16159672,1099882902_noise_1.jpg
0.02402311,0.04192881,0.37210423,0.36541858,0.19652525,366050903_hue4_3.jpg
0.15402338,0.09621318,0.18761472,0.3493206,0.21282811,4098341362_rotate_1.jpg
0.3991296,0.43283656,0.030293554,0.013487878,0.12425237,train-cbsd-1059_shear_1.jpg
0.11420845,0.21125062,0.23448162,0.23330273,0.20675656,3205038032_noise_1.jpg
0.029324992,0.044947542,0.31930602,0.41276816,0.19365333,1115186514_rotate_3.jpg
0.11492956,0.27319977,0.16966678,0.2625556,0.1796483,1887031828_shadow_2.jpg
0.284284,0.3565152,0.08276494,0.124312624,0.15212323,1679630111_hue2_3.jpg
0.2808264,0.18095589,0.13677785,0.22419572,0.17724411,train-cbb-31_noise_0.jpg
0.079954766,0.14350492,0.3851607,0.1794206,0.21195906,1943999614_rotate_3.jpg
0.12681468,0.07329293,0.18241881,0.4098632,0.20761032,3798348479_hue3_0.jpg
0.72084856,0.21782826,0.008208576,0.007043714,0.046070933,train-cbb-169.jpg
0.057089526,0.43785292,0.0985561,0.29971462,0.10678686,629637059_rotate_4.jpg
0.22202477,0.22490402,0.13680458,0.22554013,0.19072649,1206025945_shadow_3.jpg
0.19147833,0.31106097,0.100078605,0.255562,0.14182009,2247618278_shear_4.jpg
0.51274514,0.32865548,0.016895056,0.0037034438,0.13800092,326197492_hue4_1.jpg
0.17135678,0.14142877,0.13257052,0.38411748,0.17052646,2270521527_noise_3.jpg
0.044666413,0.051109213,0.30500603,0.39424345,0.2049749,1309174561.jpg
0.09134921,0.29403603,0.15269803,0.30364025,0.15827647,2218724799.jpg
0.048228532,0.02129598,0.09642566,0.71063447,0.12341534,1741967088_shear_1.jpg
0.189489,0.4024132,0.12250627,0.13947561,0.14611591,train-cmd-2421_hue2_3.jpg
0.6758384,0.19381958,0.032605045,0.015733492,0.08200344,3451141305_hue4_4.jpg
0.069308035,0.5266408,0.117442116,0.1367171,0.14989199,1333185003_shadow_1.jpg
0.23953725,0.24720675,0.072647594,0.31821984,0.122388564,3174632328_rotate_3.jpg
0.6666467,0.28809807,0.0050765015,0.004787323,0.035391346,2446074301_rotate_1.jpg
0.028257646,0.07142154,0.39771158,0.29826358,0.20434566,1713444587_new_shadow_2.jpg
0.25387618,0.16803694,0.1637834,0.21921739,0.1950861,train-cbb-301_noise_0.jpg
0.14807174,0.43717316,0.13129225,0.12118368,0.16227914,746879421_rotate_0.jpg
0.21948779,0.49598095,0.052766994,0.15189426,0.079870015,3203940789.jpg
0.42518747,0.13139306,0.10870076,0.18633658,0.14838213,1105255922_hue4_0.jpg
0.10861809,0.12567523,0.27102375,0.21549042,0.27919254,3514164612.jpg
0.12994348,0.15075544,0.24260467,0.2524591,0.22423731,train-cmd-641_noise_3.jpg
0.29957715,0.240047,0.13959876,0.06670491,0.25407213,916448505_new_shadow_0.jpg
0.19837175,0.36118945,0.19361232,0.097182885,0.14964351,4051216052_rotate_4.jpg
0.27342734,0.37950173,0.07601324,0.15618841,0.11486934,3126227969_hue4_3.jpg
0.10259589,0.13867378,0.28420565,0.24505594,0.22946872,3424798095_hue2_1.jpg
0.10721222,0.16570905,0.2038462,0.32333606,0.19989645,259995232.jpg
0.17628387,0.15919814,0.20825319,0.22612137,0.23014343,1093908406_hue4_4.jpg
0.03510459,0.1518878,0.31380838,0.3115545,0.18764475,train-healthy-110_rotate_4.jpg
0.06122136,0.08981994,0.20270383,0.46290162,0.18335326,20550531_hue2_3.jpg
0.026373336,0.031027734,0.33984408,0.42158318,0.18117163,2139984567_rotate_3.jpg
0.21103472,0.2506327,0.102743044,0.27476045,0.16082908,1630010851_noise_1.jpg
0.34003872,0.14833476,0.14061846,0.1984586,0.17254944,train-cbsd-516_hue4_1.jpg
0.012956605,0.02419615,0.38151485,0.40819833,0.17313407,1557560086_hue4_3.jpg
0.54429954,0.21155389,0.062933564,0.039510157,0.14170285,1149243998_shear_0.jpg
0.20679417,0.60690844,0.027762437,0.03343317,0.12510179,2759256201_hue3_1.jpg
0.2823489,0.15239534,0.15365006,0.22143246,0.19017325,2330424994_hue4_3.jpg
0.028375275,0.052176677,0.35721964,0.36504045,0.19718802,1378549599_hue4_4.jpg
0.1302317,0.23505141,0.16684058,0.28965923,0.1782171,train-cgm-585_noise_2.jpg
0.32355958,0.28165722,0.11637679,0.09707533,0.1813311,1578495019_rotate_1.jpg
0.14704962,0.26676455,0.13078485,0.14622,0.30918097,2338923245_new_shadow_0.jpg
0.046863515,0.39801288,0.20441361,0.14044902,0.21026096,1921224656_new_shadow_3.jpg
0.31963706,0.3483429,0.09111467,0.056814782,0.18409063,519050764_hue1_0.jpg
0.08153268,0.1255818,0.32693,0.120999716,0.34495583,1785596731_hue1_0.jpg
0.27105364,0.30361962,0.056117974,0.23859806,0.13061076,2700385487_shear_0.jpg
0.07289077,0.10916724,0.14634667,0.5102968,0.16129851,422632532_shear_3.jpg
0.1284727,0.089969404,0.2509305,0.3211614,0.209466,1726413571.jpg
0.5103158,0.17159157,0.08385071,0.10039622,0.13384578,451431780.jpg
0.22718813,0.15066558,0.17359757,0.1134529,0.33509582,3832156339_hue4_4.jpg
0.59298295,0.23130493,0.03736547,0.053224064,0.08512262,train-cbb-194_shadow_0.jpg
0.12127354,0.16010433,0.21436237,0.22926244,0.27499735,1808491145_new_shadow_2.jpg
0.046840813,0.07590871,0.19588414,0.51109433,0.17027195,3356448488_noise_3.jpg
0.5135445,0.29765946,0.0359502,0.045803793,0.10704204,train-cbsd-441_shadow_1.jpg
0.34377456,0.2021328,0.14418581,0.10033563,0.20957118,3010280604_new_shadow_0.jpg
0.012150903,0.016955243,0.2527625,0.5752561,0.14287528,4037393509.jpg
0.3839321,0.14461103,0.11689127,0.19258963,0.161976,1487877839_hue2_3.jpg
0.10245791,0.09202553,0.1044447,0.55283093,0.14824092,1435012035_hue3_3.jpg
0.06479497,0.30753407,0.21519715,0.24372154,0.16875225,train-cgm-287.jpg
0.02665941,0.09157154,0.36460534,0.31290528,0.20425843,787756871_new_shadow_3.jpg
0.62387955,0.30631188,0.009543486,0.013512837,0.046752162,3410174460_noise_1.jpg
0.017913695,0.05598089,0.43254638,0.30814222,0.18541677,train-cgm-386_hue2_2.jpg
0.033280432,0.08495822,0.26046726,0.44480935,0.17648473,train-cmd-2241_shadow_3.jpg
0.064383246,0.23836176,0.26848468,0.2532655,0.17550477,train-healthy-18_new_shadow_4.jpg
0.108608246,0.11263104,0.22054756,0.122812524,0.43540055,2226438384_hue2_2.jpg
0.28577283,0.27548015,0.13887872,0.14877099,0.15109734,3943173652_hue2_2.jpg
0.31997734,0.21382505,0.14084186,0.09822956,0.22712615,2052193319_rotate_0.jpg
0.31158036,0.53883356,0.026290812,0.059748758,0.06354656,4286700834_hue2_4.jpg
0.036066785,0.07562986,0.44064084,0.2432714,0.20439117,3284001157_rotate_2.jpg
0.09662845,0.12695006,0.22086224,0.3639017,0.19165757,169839003_hue1_3.jpg
0.5735547,0.17331532,0.06659359,0.08407235,0.10246405,train-cmd-667_hue1_3.jpg
0.14669546,0.3779489,0.15626974,0.090133525,0.22895235,3304581364_hue4_3.jpg
0.03817045,0.27214456,0.19653638,0.3458694,0.14727919,339278657_rotate_2.jpg
0.32569012,0.3527313,0.06290827,0.023178348,0.23549199,3551156826_hue3_1.jpg
0.109360114,0.083515204,0.19732003,0.41828898,0.1915157,1171302816.jpg
0.08630702,0.063880295,0.17252845,0.5093955,0.16788873,1227531167_hue4_4.jpg
0.49309394,0.20358917,0.07054866,0.054176718,0.17859149,4240036351_shadow_4.jpg
0.16036353,0.38554192,0.09811805,0.22755836,0.12841813,train-cbsd-185_noise_1.jpg
0.24743257,0.25436488,0.10681012,0.22688507,0.16450731,2704051333_hue3_4.jpg
0.22551608,0.22370917,0.17411053,0.19088835,0.18577595,73728059_new_shadow_4.jpg
0.1472992,0.6351392,0.054900076,0.074111074,0.08855045,train-cbsd-1279_shear_1.jpg
0.7402944,0.12587124,0.021720173,0.025737083,0.086377114,1254069190_rotate_1.jpg
0.09302336,0.07626125,0.23285258,0.39573947,0.20212327,210771283_noise_4.jpg
0.09879326,0.11304324,0.27865377,0.28351256,0.22599715,2749588807_noise_2.jpg
0.48416227,0.21535878,0.0740826,0.02557452,0.20082185,1281314946.jpg
0.05903484,0.09586695,0.3673909,0.25915316,0.21855415,680707413_hue4_4.jpg
0.5109175,0.18569557,0.073254734,0.115794264,0.11433787,3483976821.jpg
0.45772767,0.48429102,0.0066612945,0.0053431056,0.045976862,train-cbb-423_new_shadow_0.jpg
0.10329111,0.12565684,0.2116789,0.35304663,0.20632654,778084917_hue1_4.jpg
0.024990385,0.16913676,0.31969228,0.3320336,0.15414697,203075136_shadow_2.jpg
0.09218825,0.25572005,0.28817588,0.09447092,0.26944488,2242706727_hue2_4.jpg
0.033765793,0.21074982,0.36272943,0.21562238,0.17713258,738338306_hue4_2.jpg
0.34882224,0.59914136,0.005712076,0.008434763,0.037889555,train-cbsd-1191.jpg
0.09841651,0.4867142,0.14236042,0.062371463,0.2101374,train-cbsd-439_hue2_1.jpg
0.26281485,0.49501222,0.046101417,0.034570474,0.16150096,3469093921_hue1_0.jpg
0.57442266,0.21026854,0.05660858,0.029631844,0.12906836,3384483790_hue2_0.jpg
0.1832808,0.2617116,0.15090758,0.22467579,0.17942421,4221079095_shear_1.jpg
0.017216865,0.13287172,0.3998681,0.27592623,0.1741171,1768825249_hue2_3.jpg
0.13899788,0.4552486,0.081545934,0.054665867,0.26954174,4143889304_rotate_1.jpg
0.071403936,0.4172226,0.1527361,0.034799032,0.32383832,747770020_hue1_4.jpg
0.032974824,0.050896104,0.3737679,0.34135744,0.20100373,train-cgm-316_shear_2.jpg
0.020675274,0.016050803,0.19671892,0.6249692,0.14158577,1348163694_rotate_4.jpg
0.5488317,0.22562665,0.03553053,0.117501184,0.07250989,3600273120_rotate_3.jpg
0.07144645,0.09043863,0.33315033,0.28730854,0.2176561,2411989112_hue3_2.jpg
0.013097127,0.010980663,0.2260899,0.6105085,0.13932382,2324786048.jpg
0.14571401,0.16095117,0.24676189,0.22175273,0.22482018,2636545595_hue4_2.jpg
0.3185452,0.5094285,0.033373754,0.041015357,0.09763719,train-cbsd-384_hue1_1.jpg
0.19509523,0.20763156,0.15622738,0.22082742,0.22021845,1634210078_new_shadow_2.jpg
0.47990996,0.38373077,0.021247553,0.016066903,0.09904484,2872979804_hue1_0.jpg
0.327915,0.4118739,0.058971338,0.095359094,0.105880715,2807412480_shadow_1.jpg
0.27256772,0.1847316,0.16355795,0.18695152,0.1921912,train-cgm-475_new_shadow_2.jpg
0.09427854,0.20625179,0.2100149,0.3006881,0.1887667,920600492_new_shadow_2.jpg
0.04994058,0.07413855,0.36838022,0.29561564,0.21192497,3977938536_hue3_3.jpg
0.14381854,0.25857,0.12878498,0.30563918,0.16318734,1099668939_rotate_2.jpg
0.06756689,0.19090672,0.247373,0.30029657,0.19385682,2307171818_hue3_1.jpg
0.48920217,0.4420137,0.0069426545,0.017820789,0.044020765,901404486_noise_0.jpg
0.10504298,0.28105906,0.11446933,0.35741034,0.14201824,566159695_new_shadow_4.jpg
0.049643558,0.07987459,0.16812836,0.5425615,0.15979204,3131606113_rotate_4.jpg
0.08708308,0.15182032,0.16373852,0.42844743,0.16891065,3765822626_hue4_1.jpg
0.039340224,0.45314303,0.1896943,0.13830523,0.17951721,20518383_rotate_2.jpg
0.22999275,0.20665888,0.18333384,0.13817567,0.2418389,2559634940_shear_2.jpg
0.6402713,0.16890141,0.026122486,0.044129826,0.120574914,1339257499.jpg
0.2107233,0.29272225,0.14467768,0.1830698,0.16880699,1338355057_hue2_2.jpg
0.061023623,0.09778458,0.31382608,0.31005776,0.21730798,1199797130_new_shadow_2.jpg
0.17856847,0.5514801,0.046735153,0.14494029,0.078275986,1987807979_hue2_1.jpg
0.116251074,0.24022514,0.2597155,0.18743731,0.19637096,2431415205_shadow_4.jpg
0.44499642,0.44257778,0.01937885,0.0133148,0.07973212,1679578972_shadow_4.jpg
0.098913126,0.22339898,0.11388605,0.41899553,0.1448063,3291696815_new_shadow_4.jpg
0.17105322,0.13773957,0.13181193,0.39551187,0.16388343,1277789680_hue2_3.jpg
0.11740805,0.16843003,0.22313698,0.29335585,0.19766913,3299026258_new_shadow_3.jpg
0.08481052,0.13895513,0.3737506,0.18112737,0.22135633,994727955_hue2_1.jpg
0.14774288,0.15412606,0.2317501,0.24182335,0.22455753,198415673_noise_2.jpg
0.058069367,0.07886035,0.3174487,0.3335055,0.21211602,620790397_noise_3.jpg
0.37527308,0.21608794,0.10400643,0.055133,0.24949954,train-cbsd-941_hue1_1.jpg
0.27434972,0.23610324,0.198292,0.11769032,0.17356476,3390516449_hue1_2.jpg
0.03541287,0.21676731,0.3098964,0.27663356,0.16128987,4014881433_shear_2.jpg
0.089797504,0.21803217,0.20485815,0.30654782,0.18076438,train-cbsd-770_noise_1.jpg
0.23622116,0.40394235,0.07516856,0.03827118,0.24639666,train-cbb-349_rotate_0.jpg
0.18279347,0.19286525,0.11572122,0.36896384,0.13965622,1221540590.jpg
0.1440567,0.21453522,0.13653393,0.34378392,0.16109031,2394755091_noise_2.jpg
0.236154,0.1303399,0.15369105,0.2865383,0.1932767,469729622_noise_1.jpg
0.17924567,0.22292753,0.13853994,0.2871588,0.17212813,train-cbsd-885_noise_1.jpg
0.09258222,0.18732783,0.2285962,0.30137,0.19012378,589247571_noise_2.jpg
0.44174254,0.1774045,0.092350185,0.15195721,0.13654554,3368374284_hue2_0.jpg
0.053438097,0.11582262,0.26025656,0.36848408,0.20199868,3080866826_shear_3.jpg
0.22904761,0.5645228,0.0454246,0.023975303,0.13702968,train-cbsd-684_hue1_1.jpg
0.10034568,0.06804147,0.20698796,0.41454768,0.21007712,3032158098.jpg
0.09949164,0.07288693,0.20978653,0.4179837,0.19985119,3402053246_hue3_2.jpg
0.15939689,0.17172314,0.1723372,0.29710114,0.19944164,train-cmd-75_hue3_3.jpg
0.06605205,0.11298244,0.2733907,0.34622443,0.2013504,3931881539_noise_4.jpg
0.20962757,0.35454574,0.12306938,0.14647985,0.16627747,train-cbb-464_noise_0.jpg
0.079098165,0.165032,0.23017555,0.24472319,0.28097102,train-cbsd-649_hue4_1.jpg
0.037913773,0.043947477,0.27988097,0.44325313,0.19500472,3506387687_hue1_3.jpg
0.26836038,0.35723752,0.10260292,0.100333765,0.17146541,train-cgm-149_shadow_2.jpg
0.79179955,0.17448254,0.0033793547,0.0031797895,0.027158821,11574961.jpg
0.15734543,0.22535779,0.2052114,0.21537401,0.19671136,1041666046_noise_2.jpg
0.20338157,0.16955423,0.21201283,0.12160573,0.29344565,586054705_shadow_0.jpg
0.14483185,0.11330471,0.18181175,0.35225075,0.20780095,3223218079.jpg
0.18251024,0.24689801,0.14226545,0.23327832,0.19504799,2913981436_hue2_1.jpg
0.13726778,0.4352392,0.10144392,0.15864867,0.16740048,204616689_rotate_2.jpg
0.07066598,0.1458989,0.21856157,0.3714092,0.19346434,1712458333_hue1_2.jpg
0.45276046,0.17947581,0.06464503,0.091862075,0.2112566,3017918878_shear_3.jpg
0.4644381,0.23921148,0.08787226,0.0509286,0.15754955,train-cbb-431_rotate_0.jpg
0.84701854,0.119569235,0.0042730514,0.0011107113,0.028028404,train-cbb-124_hue2_0.jpg
0.044978954,0.0685249,0.30756575,0.3724657,0.2064647,1230241829.jpg
0.41250908,0.25439885,0.09332542,0.07980873,0.15995789,3591683248_shadow_0.jpg
0.049894802,0.16949122,0.19665438,0.41864368,0.16531599,2619839931_rotate_4.jpg
0.20146924,0.6594168,0.025016347,0.026051667,0.088045955,train-cbsd-932_hue4_1.jpg
0.111503385,0.3356325,0.1410218,0.2575546,0.15428767,train-cbsd-1108_shadow_1.jpg
0.4924034,0.29343078,0.038445514,0.058113497,0.11760671,train-cbsd-280_new_shadow_1.jpg
0.119213,0.35182598,0.08890752,0.31738612,0.12266735,904699922_hue4_4.jpg
0.6567972,0.18125483,0.04288743,0.036077935,0.08298271,train-cbb-34_hue4_0.jpg
0.102202475,0.2458614,0.22016294,0.23734783,0.19442534,1822682006_noise_3.jpg
0.24327426,0.21701294,0.17512639,0.10187366,0.26271275,train-cbb-114_hue1_0.jpg
0.48572826,0.29978615,0.060315166,0.0416557,0.11251474,train-cgm-759_hue1_2.jpg
0.07948682,0.05760252,0.21986687,0.43661505,0.2064288,1681274509.jpg
0.19248569,0.2663955,0.16245946,0.064355955,0.31430337,1932263546_hue3_4.jpg
0.13580473,0.15169324,0.24426839,0.08123398,0.3869996,train-cbsd-630_rotate_1.jpg
0.31996998,0.5106271,0.027123919,0.043008894,0.099270165,train-cbsd-374_shadow_1.jpg
0.22161162,0.29754007,0.10178915,0.12839952,0.25065964,3660846961_shear_4.jpg
0.09270489,0.21693228,0.19875377,0.29749614,0.19411293,3267685049_hue2_2.jpg
0.14944828,0.5032135,0.09783247,0.09792188,0.15158387,train-cgm-56_new_shadow_2.jpg
0.021004863,0.07512087,0.493181,0.21463731,0.19605596,57892387_hue1_4.jpg
0.066054694,0.14953698,0.18884777,0.42048475,0.17507581,3535439109_hue3_2.jpg
0.5945072,0.3753962,0.0033871962,0.0027207595,0.023988627,train-cbsd-736_new_shadow_1.jpg
0.39796633,0.32241908,0.0639561,0.09491539,0.120743096,2876649669_shadow_1.jpg
0.39064825,0.5006563,0.022946168,0.021510381,0.06423893,2465664646_rotate_0.jpg
0.056598365,0.06714108,0.264465,0.40984288,0.20195271,3425536750_shadow_3.jpg
0.21467347,0.37762314,0.1037756,0.17444332,0.12948455,3420386896_hue2_3.jpg
0.11259144,0.21423201,0.169543,0.33037588,0.1732577,3944969366_new_shadow_1.jpg
0.39478904,0.20373555,0.09232448,0.028214341,0.28093657,3073813239_hue4_0.jpg
0.04239753,0.15614815,0.39311484,0.13246693,0.27587262,4048377608_shadow_2.jpg
0.216671,0.2617793,0.12778881,0.22840886,0.16535205,2293555812_hue1_4.jpg
0.018361164,0.10166226,0.2636919,0.463572,0.15271273,944732366_shear_3.jpg
0.09255383,0.123190224,0.29044014,0.2645451,0.22927076,3687557580_hue2_0.jpg
0.11665295,0.20059723,0.1656611,0.35208195,0.16500682,3916490828_noise_3.jpg
0.42599282,0.30145875,0.061575077,0.11109242,0.09988101,952519185_hue1_0.jpg
0.09136881,0.13905175,0.2395632,0.32151225,0.20850398,3257227990_noise_0.jpg
0.11327215,0.21690649,0.19072221,0.29970583,0.17939328,train-cbb-233_noise_0.jpg
0.5266745,0.28009057,0.027008612,0.09206402,0.074162245,1964968519_hue3_1.jpg
0.024356797,0.20210803,0.2953147,0.3151042,0.16311634,1977264281_shear_2.jpg
0.09398207,0.12717552,0.2742508,0.29205284,0.2125388,4278355555.jpg
0.1576464,0.2744628,0.14475386,0.21614265,0.2069943,train-cbb-188_new_shadow_0.jpg
0.328573,0.24071762,0.11753556,0.15779333,0.15538046,3511444147_shadow_4.jpg
0.14158657,0.48053396,0.12938213,0.11981436,0.128683,970899436_hue3_1.jpg
