prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.1178682,0.11715979,0.23376925,0.33129287,0.19990987,3903787097_shadow_0.jpg
0.30012614,0.17967868,0.1561625,0.15347682,0.21055585,2110308897_hue3_3.jpg
0.10430972,0.14314772,0.31632894,0.23098493,0.20522872,2618441199_hue2_4.jpg
0.109487675,0.18000284,0.29173604,0.19762544,0.22114807,2435302600_hue4_4.jpg
0.10599673,0.14937018,0.29324886,0.19143686,0.25994736,1154479394_rotate_4.jpg
0.14682771,0.14866602,0.24118671,0.23536384,0.22795568,2908850591_noise_4.jpg
0.1817624,0.19364958,0.2113104,0.19907072,0.21420696,2226003733_hue2_2.jpg
0.073486105,0.22708908,0.29623428,0.1013219,0.3018687,475097203_new_shadow_3.jpg
0.3615307,0.50668895,0.030675553,0.045747526,0.055357214,89450181_hue2_4.jpg
0.42619804,0.4333435,0.027680468,0.017584287,0.09519366,2292154193_hue1_0.jpg
0.5028111,0.296714,0.03350838,0.011077882,0.15588863,4088249542.jpg
0.30777413,0.31037337,0.097902514,0.08584088,0.19810912,train-cmd-604.jpg
0.068541415,0.1542464,0.3530616,0.1655971,0.25855353,1969585969_hue3_4.jpg
0.23413531,0.30092216,0.14235078,0.11124642,0.2113454,2121726779_shear_4.jpg
0.29962662,0.5557125,0.02890018,0.03513389,0.08062681,2482242374_shear_4.jpg
0.22848696,0.29731327,0.14173602,0.044455405,0.28800842,3938379090_hue3_1.jpg
0.18507557,0.20498854,0.20926684,0.18660088,0.21406814,551310653_hue4_4.jpg
0.06743503,0.13292794,0.39486015,0.15631965,0.24845722,635122883_hue4_2.jpg
0.35628226,0.29266354,0.08043422,0.039910994,0.23070897,2086830475.jpg
0.1559171,0.24009751,0.22162248,0.11467355,0.26768935,train-cbb-331_new_shadow_0.jpg
0.020975683,0.05939784,0.4453549,0.29555434,0.17871724,1407355307_rotate_2.jpg
0.15946789,0.21400459,0.21873587,0.15342282,0.25436878,749023134_noise_1.jpg
0.0068918234,0.027047696,0.506289,0.32308707,0.13668442,4158622141.jpg
0.049045734,0.1703403,0.2824262,0.32354,0.1746478,677870514_hue3_2.jpg
0.1572345,0.13199167,0.21677376,0.28615123,0.20784877,3307925077_hue4_3.jpg
0.08986181,0.13251795,0.35785598,0.16283731,0.25692695,2577042809_shadow_3.jpg
0.041292094,0.10596161,0.35322,0.30901363,0.19051269,903439156.jpg
0.066005,0.13208795,0.29390302,0.32001603,0.18798801,train-cmd-2180_hue4_3.jpg
0.009931409,0.10159095,0.3254315,0.44591546,0.11713064,1574893536_hue3_3.jpg
0.020037135,0.15023482,0.41767648,0.20226122,0.20979032,3718347785_hue4_2.jpg
0.06744181,0.07376658,0.286965,0.37986246,0.19196413,297419714_rotate_3.jpg
0.18429282,0.44165486,0.13082209,0.07157852,0.1716517,1284779898_shadow_4.jpg
0.06940061,0.06854346,0.3180129,0.36936906,0.17467393,2253524609_hue1_2.jpg
0.43858057,0.38084033,0.04555476,0.04286305,0.092161305,586116935_hue3_2.jpg
0.42998278,0.37269837,0.043599367,0.025904918,0.12781458,685003567_hue3_0.jpg
0.38419482,0.1774523,0.12477579,0.12560868,0.18796839,1226235183_rotate_2.jpg
0.23826852,0.29578432,0.13530163,0.08162498,0.24902055,4175366577_shadow_4.jpg
0.024582738,0.067418076,0.37280935,0.36770326,0.16748656,747646454_shadow_4.jpg
0.5069318,0.20992047,0.08101163,0.08603449,0.11610163,1376091294_shear_4.jpg
0.03684841,0.27401164,0.29757485,0.14530723,0.24625786,2207027505_hue2_0.jpg
0.10644828,0.09642679,0.2905001,0.31954074,0.18708405,train-cgm-366_hue4_2.jpg
0.56455654,0.25708923,0.04253542,0.024187949,0.11163088,459566440_new_shadow_0.jpg
0.1056284,0.34314898,0.200656,0.12998913,0.22057748,2603943138_shadow_3.jpg
0.25701326,0.1370729,0.16831821,0.26217294,0.17542262,294295655_hue2_4.jpg
0.059221964,0.0773854,0.3540328,0.22453898,0.28482082,253312886_new_shadow_3.jpg
0.11575545,0.30703592,0.20734069,0.19135933,0.17850862,3539619673_rotate_1.jpg
0.02530852,0.06593163,0.46349552,0.24319728,0.20206705,2815272486_new_shadow_2.jpg
0.42387867,0.2892599,0.078197196,0.04084688,0.16781737,1444544314_shadow_0.jpg
0.08517728,0.1827915,0.25291297,0.28230798,0.1968102,3684209409_shear_1.jpg
0.14885892,0.17188641,0.25632942,0.2130691,0.2098561,3370367169_new_shadow_2.jpg
0.09527617,0.16924013,0.30482605,0.20676981,0.22388792,3634822711_noise_2.jpg
0.38695067,0.4023927,0.04897945,0.033195008,0.12848225,1344397550.jpg
0.30813515,0.1842798,0.10521952,0.025813475,0.37655205,309920950_hue3_4.jpg
0.081018254,0.3285634,0.233231,0.1860115,0.17117587,1621362988_hue1_4.jpg
0.039825354,0.13703527,0.4058968,0.21052599,0.20671652,2348020586_hue3_2.jpg
0.08741587,0.27371374,0.24498953,0.2036687,0.19021216,train-cgm-160.jpg
0.008738091,0.0323626,0.30628428,0.5464084,0.106206626,1809996556.jpg
0.11653361,0.09002504,0.25658724,0.35028833,0.18656574,817893600_rotate_3.jpg
0.21099213,0.21363078,0.19487691,0.15929908,0.22120109,1403274115_noise_1.jpg
0.1455526,0.25938672,0.19567387,0.1001437,0.29924312,2519700384_rotate_1.jpg
0.15475966,0.4538825,0.108198695,0.15084976,0.13230938,1207981174.jpg
0.145313,0.300372,0.18023838,0.203081,0.17099561,3241980938_shadow_1.jpg
0.04915466,0.08035061,0.3536524,0.3077469,0.20909545,train-cgm-232_new_shadow_2.jpg
0.16553363,0.16419743,0.21469887,0.24531151,0.2102585,2212089862_shear_3.jpg
0.050819322,0.43416366,0.2047437,0.1377439,0.17252946,1445118586_new_shadow_3.jpg
0.45190755,0.24422133,0.100874506,0.057759773,0.14523678,2173516398_hue4_0.jpg
0.19030787,0.4683805,0.088090464,0.10224995,0.15097116,3980819954_hue3_4.jpg
0.06492311,0.15964793,0.26711282,0.32517025,0.18314596,2536424998_shear_1.jpg
0.09619024,0.23421226,0.28800613,0.18309884,0.19849253,2076904625_hue2_0.jpg
0.11454474,0.09592939,0.2648273,0.33439,0.19030857,3716704922_shear_2.jpg
0.11787754,0.16796507,0.2868033,0.1968717,0.23048243,146632116_shadow_3.jpg
0.18326803,0.34051803,0.14497453,0.1524369,0.17880246,3882641600_hue3_4.jpg
0.069177486,0.31630227,0.20873737,0.25237933,0.1534035,train-cbsd-1068_new_shadow_1.jpg
0.07203289,0.18928549,0.3843215,0.17088254,0.18347755,2771630964.jpg
0.14110665,0.19142507,0.24947245,0.19503689,0.22295892,760333191_noise_3.jpg
0.21880719,0.2937921,0.13561349,0.19187503,0.15991224,849182498_rotate_4.jpg
0.70485365,0.2150712,0.011279546,0.0038521488,0.0649434,train-cbb-27_rotate_0.jpg
0.072069645,0.1250675,0.23125362,0.4024145,0.16919474,3404380134_hue2_3.jpg
0.13820028,0.30892763,0.1688399,0.13908893,0.24494332,4204029505_new_shadow_1.jpg
0.03187521,0.0399927,0.3157919,0.45111763,0.16122259,13399494.jpg
0.113386825,0.2599167,0.2624076,0.14093643,0.22335249,train-cgm-444_hue4_2.jpg
0.28082222,0.2201205,0.12465848,0.04648889,0.32791,3855265418_hue3_1.jpg
0.21429273,0.3206905,0.13151737,0.11423561,0.21926376,807698612_shadow_1.jpg
0.3705607,0.22585982,0.107201554,0.028431742,0.2679462,1231451126_hue4_0.jpg
0.17345776,0.20683926,0.22999868,0.114071496,0.27563283,2905433618_noise_4.jpg
0.05522277,0.1301083,0.36980578,0.2361334,0.20872974,2868211687.jpg
0.30351627,0.26142386,0.1377099,0.12973055,0.16761947,2445684335_hue1_4.jpg
0.349711,0.38028678,0.057332195,0.0636484,0.14902157,1408296206.jpg
0.16167016,0.14964579,0.2379387,0.21498469,0.23576069,train-healthy-85_noise_4.jpg
0.1525023,0.4658094,0.10450296,0.14843993,0.1287454,1445721278_hue1_1.jpg
0.09935951,0.48849186,0.1298582,0.16008542,0.122204974,336083586_hue2_1.jpg
0.20908542,0.4419518,0.0910121,0.07118208,0.18676858,4040452479_hue1_4.jpg
0.07311598,0.15267989,0.34064615,0.2115962,0.22196178,2343151554_noise_3.jpg
0.46345195,0.3922633,0.022270761,0.0075601195,0.114453875,train-cbsd-485_rotate_1.jpg
0.09076835,0.1707408,0.30671987,0.23224422,0.19952676,train-cgm-406_hue4_2.jpg
0.15875705,0.3701133,0.137534,0.20334938,0.13024628,2501671666_hue4_3.jpg
0.18565574,0.23285928,0.24950992,0.1289834,0.20299168,429832892_hue1_0.jpg
0.050593767,0.09641986,0.36260736,0.2846478,0.20573124,94072059_noise_2.jpg
0.45116022,0.22002701,0.08050382,0.031734437,0.21657448,3251464072_shear_0.jpg
0.30033654,0.23018424,0.14771661,0.09450315,0.22725949,2552436757_shear_3.jpg
0.06616486,0.11179482,0.33968323,0.2978918,0.18446532,3228187345_hue4_2.jpg
0.1440204,0.1559897,0.2545114,0.23580575,0.20967276,509958138_hue1_3.jpg
0.16102017,0.19916451,0.23320429,0.16935663,0.23725438,train-cmd-2096_noise_3.jpg
0.31294373,0.17686933,0.12703674,0.23019367,0.15295656,3219439906_shear_0.jpg
0.2288594,0.5044511,0.05597947,0.020036072,0.19067404,499934842_hue4_4.jpg
0.47411993,0.22633481,0.08466962,0.0950281,0.11984753,3384944329_hue2_0.jpg
0.6316742,0.25052956,0.024138141,0.012702925,0.08095515,3116498490_shadow_0.jpg
0.69149846,0.26310474,0.0035578487,0.0012657237,0.04057323,3915770795_new_shadow_4.jpg
0.08400524,0.16202965,0.3222094,0.20838304,0.22337273,1448897511_noise_1.jpg
0.16326852,0.20070574,0.23321536,0.15679029,0.24602015,train-cbsd-344_noise_1.jpg
0.10172644,0.2075648,0.26625222,0.20276178,0.22169481,1232698591_shadow_3.jpg
0.046126295,0.1423377,0.3405549,0.28302956,0.1879515,1099450301_new_shadow_4.jpg
0.12696056,0.18520719,0.22022885,0.24372636,0.22387704,train-cmd-682_new_shadow_3.jpg
0.18751061,0.34603974,0.16334586,0.06267327,0.24043053,4170665280_shadow_3.jpg
0.089426585,0.34025082,0.21728994,0.11689492,0.23613767,train-cbsd-335_new_shadow_1.jpg
0.17019005,0.1654786,0.22686741,0.19675711,0.24070677,2466948945_new_shadow_3.jpg
0.5845192,0.17776042,0.049801417,0.020314377,0.1676046,2668242529_rotate_0.jpg
0.5035366,0.35510707,0.023674322,0.010223177,0.10745887,3531276963_hue2_0.jpg
0.18507557,0.20498854,0.20926684,0.18660088,0.21406814,4147695010_hue1_1.jpg
0.21088369,0.23665255,0.17555326,0.1251196,0.25179085,4073637668_hue3_2.jpg
0.035810173,0.0670822,0.2518602,0.49998128,0.14526606,2840218181.jpg
0.04672099,0.16166791,0.31919777,0.2861916,0.1862218,1942589536_shadow_2.jpg
0.13682707,0.18693411,0.27092287,0.19231077,0.21300513,2827812381_hue4_4.jpg
0.12888408,0.17401809,0.28287846,0.20326726,0.21095207,2731257282.jpg
0.038535234,0.03825464,0.27989027,0.48563904,0.15768081,3242699684_shear_4.jpg
0.09182827,0.24347553,0.26612663,0.22252576,0.17604376,4044444164_new_shadow_0.jpg
0.36672875,0.32130665,0.10202641,0.08579265,0.12414552,1018973237_hue4_0.jpg
0.02155769,0.06896336,0.4606568,0.26424727,0.18457493,1955966140_hue1_2.jpg
0.5488426,0.24736103,0.04526205,0.02006111,0.13847321,335378674_hue2_0.jpg
0.18314674,0.2036297,0.2129706,0.10114437,0.29910854,3147511199_noise_4.jpg
0.06019467,0.085588016,0.3221771,0.3315716,0.20046854,2141204046_hue1_3.jpg
0.22959083,0.12373198,0.18629639,0.28020987,0.18017091,2698452187_hue3_3.jpg
0.18906274,0.20653586,0.2069367,0.1845466,0.212918,train-cgm-555_hue2_2.jpg
0.24464138,0.22744797,0.15259965,0.1783548,0.1969562,1725548375_shadow_1.jpg
0.6005496,0.21149416,0.047914665,0.027058799,0.11298276,train-cbb-350_rotate_0.jpg
0.17672214,0.19972003,0.21734482,0.18385458,0.22235851,1791690921_new_shadow_3.jpg
0.14274687,0.46383688,0.11840363,0.100164704,0.17484793,train-cbsd-1227_hue1_1.jpg
0.517047,0.2257887,0.068673156,0.037739243,0.15075189,3279881598_hue4_1.jpg
0.089146465,0.45279554,0.13315913,0.16123861,0.16366018,2333079073_hue3_4.jpg
0.4803184,0.32550353,0.04352347,0.024484172,0.12617043,train-cbb-269_hue3_0.jpg
0.28675193,0.21451241,0.16134354,0.11651205,0.22088008,884360889_noise_3.jpg
0.06577697,0.10523285,0.3314768,0.28824785,0.20926549,2763501516_noise_4.jpg
0.46566808,0.26861086,0.058539174,0.050588988,0.15659286,376862597_noise_4.jpg
0.446702,0.24473667,0.09587951,0.07249466,0.14018722,1166973570_hue2_0.jpg
0.08615223,0.10129588,0.28473768,0.3212135,0.20660064,2178075893_hue3_3.jpg
0.08222936,0.11902915,0.34601352,0.2537263,0.19900165,3745686451_rotate_3.jpg
0.20601693,0.5038857,0.08482711,0.10487611,0.100394174,2596858727_hue3_0.jpg
0.599536,0.2212323,0.050832797,0.045788337,0.08261058,3719761839_hue1_1.jpg
0.0698013,0.15152152,0.3473026,0.2097566,0.22161804,train-cgm-57_hue4_2.jpg
0.39497188,0.18830878,0.12024525,0.12419352,0.1722806,1938824069.jpg
0.23655064,0.19959351,0.19105458,0.1697609,0.20304039,train-cgm-288_new_shadow_2.jpg
0.5372281,0.20038547,0.07822192,0.07905296,0.10511153,3489780896_shear_0.jpg
0.015509808,0.03021044,0.34372216,0.4743076,0.13624997,721126244_hue4_3.jpg
0.18249045,0.43654698,0.13210559,0.065870546,0.18298648,2655340809_hue2_0.jpg
0.37380704,0.24122551,0.11209972,0.0643617,0.20850608,3884189662_new_shadow_1.jpg
0.074847445,0.11910402,0.3243525,0.20957886,0.27211717,2603324706_hue1_4.jpg
0.5820482,0.22519487,0.055177096,0.049679846,0.087899975,972959733_hue1_1.jpg
0.13888954,0.19044869,0.25130922,0.19802997,0.2213226,1950273419_noise_2.jpg
0.13535154,0.6029543,0.06404865,0.07359661,0.12404883,train-cbsd-1312_hue3_1.jpg
0.083041035,0.13345857,0.3135123,0.2517113,0.21827683,2604713994_hue2_1.jpg
0.13322772,0.3744197,0.17431408,0.10536604,0.21267247,2842680107_new_shadow_3.jpg
0.07937737,0.12476355,0.33198345,0.18937056,0.27450514,758535635_hue4_4.jpg
0.043045778,0.067292646,0.39526987,0.26504862,0.22934309,404837485.jpg
0.31639737,0.22614466,0.1382838,0.0882113,0.23096283,train-cmd-1291_hue3_3.jpg
0.01622281,0.044968817,0.46781573,0.3120292,0.15896344,1297767108_shear_2.jpg
0.20127939,0.15490316,0.19573963,0.18500546,0.26307237,2791918976.jpg
0.10958283,0.38583958,0.14802837,0.12624095,0.23030826,3501100214_shear_1.jpg
0.11998942,0.18233502,0.18889396,0.33281323,0.17596836,715785641_hue3_0.jpg
0.56886333,0.16099143,0.06952908,0.074521,0.12609515,3890689694.jpg
0.06562767,0.15214016,0.37961608,0.14046974,0.26214632,4114788959_shadow_2.jpg
0.078823656,0.109111354,0.3102233,0.29289347,0.20894822,922756535_rotate_4.jpg
0.06597504,0.108513035,0.35966513,0.25525892,0.21058781,1975167712_hue4_2.jpg
0.02609551,0.08351847,0.30143085,0.44074798,0.1482072,2494865945_hue4_2.jpg
0.04100159,0.08043545,0.33588764,0.35942844,0.18324697,133097678_hue1_2.jpg
0.036682658,0.1260037,0.35995373,0.23789369,0.23946619,93658953_hue4_1.jpg
0.15965645,0.23688287,0.23346218,0.13448556,0.235513,train-cbb-61_new_shadow_0.jpg
0.08624735,0.07747495,0.26089984,0.38477144,0.19060637,314896719_hue1_3.jpg
0.41859472,0.20341168,0.11047281,0.11024113,0.15727964,3836245009_rotate_0.jpg
0.056246035,0.10366636,0.3531477,0.27792564,0.20901419,train-cmd-943_hue1_3.jpg
0.04912345,0.053463645,0.29259357,0.42909333,0.17572595,735041254.jpg
0.17156537,0.44737116,0.10909694,0.10316932,0.16879728,train-cbsd-498_hue3_1.jpg
0.06574576,0.26945257,0.26076412,0.19075553,0.21328205,729571986_shear_3.jpg
0.018869396,0.05001534,0.34709725,0.44126633,0.14275168,387047396_hue4_3.jpg
0.0061155255,0.017727694,0.44591835,0.4097211,0.120517336,846141770_hue2_2.jpg
0.3095246,0.5059404,0.039396554,0.03423447,0.110904045,train-cgm-489_hue3_2.jpg
0.22460592,0.11974752,0.18481031,0.17254995,0.2982863,822532439_rotate_0.jpg
0.10397697,0.08386589,0.25039518,0.3720292,0.18973273,2562362099_hue1_2.jpg
0.057581298,0.07115836,0.30670807,0.37352926,0.191023,2488453627_hue3_2.jpg
0.30661136,0.3486792,0.0741933,0.17248371,0.09803241,train-cbsd-284_hue4_1.jpg
0.03313265,0.054406684,0.35722852,0.37752727,0.1777049,611831978_hue1_2.jpg
0.24171263,0.31252858,0.12460698,0.07194838,0.24920337,train-cgm-759_rotate_2.jpg
0.5549731,0.25090808,0.036967576,0.014350449,0.14280072,2673087220_hue4_1.jpg
0.0963897,0.17646499,0.24399287,0.29308188,0.19007055,3391462998_shadow_2.jpg
0.12054733,0.16516949,0.23445016,0.2895582,0.19027476,2896714153_shadow_3.jpg
0.095751345,0.0899242,0.27730393,0.34462947,0.19239108,3736482061_shear_3.jpg
0.023096813,0.041517932,0.3739839,0.39802888,0.1633725,2342505190_shear_3.jpg
0.03167828,0.072613284,0.4884125,0.17061515,0.23668079,3950024947_new_shadow_2.jpg
0.10899037,0.38789687,0.17064191,0.097281486,0.23518941,train-cbsd-1251_hue1_1.jpg
0.075419754,0.08111909,0.37269735,0.21427336,0.25649044,1014359226_new_shadow_2.jpg
0.020596923,0.0356116,0.36719003,0.42109326,0.1555082,3789160510_hue2_3.jpg
0.31529844,0.23451707,0.14305018,0.08542175,0.22171253,train-cbsd-1140_new_shadow_1.jpg
0.16809306,0.20157047,0.22802804,0.15420862,0.24809979,train-cgm-747_hue3_2.jpg
0.06925178,0.120788775,0.24451476,0.39145082,0.17399389,train-cgm-312_new_shadow_2.jpg
0.05598249,0.30756015,0.19825798,0.29756805,0.14063133,train-cbsd-1065_hue1_1.jpg
0.026523273,0.08944227,0.42739433,0.28744444,0.16919571,1999438235_new_shadow_2.jpg
0.14231953,0.274749,0.2224491,0.1603583,0.20012407,581164870_hue1_2.jpg
0.054709423,0.06944069,0.3152251,0.37180412,0.18882069,3149877253_hue2_3.jpg
0.27975097,0.3554035,0.0945562,0.077065095,0.1932242,3792751704_hue1_1.jpg
0.057937156,0.24239098,0.31174704,0.13159502,0.2563298,train-cbsd-893_rotate_1.jpg
0.12747373,0.07695242,0.20646219,0.39376125,0.19535041,1867630511_hue3_3.jpg
0.43962047,0.22635424,0.09988072,0.067653574,0.16649102,2504222536_shadow_0.jpg
0.1385175,0.33492884,0.2059527,0.097374596,0.2232263,train-cbb-93_shadow_0.jpg
0.30588797,0.28562513,0.08712806,0.21439011,0.10696874,2415642544_shear_1.jpg
0.171645,0.14547704,0.22082508,0.23402658,0.22802626,train-cmd-2368_hue4_3.jpg
0.138693,0.18163002,0.28863186,0.15125434,0.23979077,2319781928_rotate_2.jpg
0.20159326,0.20986275,0.19997722,0.15446208,0.23410472,2429816530_hue1_0.jpg
0.3186029,0.4494802,0.05277136,0.046910737,0.13223474,train-cbsd-484_new_shadow_1.jpg
0.06856235,0.07642992,0.28875148,0.37244436,0.19381191,2570433582_shadow_3.jpg
0.50090516,0.38016447,0.026297566,0.021636855,0.07099588,1893906773_hue3_0.jpg
0.0865314,0.22904003,0.22360829,0.1404164,0.3204039,3361738601.jpg
0.31351498,0.21537405,0.16312896,0.10398508,0.20399699,train-cbb-46_new_shadow_0.jpg
0.057435833,0.091178,0.32156315,0.33222628,0.19759668,1074721909_hue3_3.jpg
0.04054352,0.08673188,0.36713383,0.3120631,0.1935277,2867956908_hue2_2.jpg
0.0262729,0.059249688,0.41980723,0.31750485,0.17716531,19872828_hue2_4.jpg
0.04245484,0.091077745,0.37304515,0.20093054,0.2924918,2934666969_new_shadow_1.jpg
0.09536995,0.7214247,0.044664863,0.05103599,0.08750447,train-cbsd-1137_hue1_1.jpg
0.04307239,0.2177332,0.24692285,0.33799443,0.15427712,723773880_hue2_2.jpg
0.1961606,0.29717833,0.16047561,0.107228704,0.23895676,1382842589_shadow_2.jpg
0.17737629,0.43581885,0.10925264,0.12054942,0.15700287,495907528_hue3_4.jpg
0.11064809,0.26176453,0.23539148,0.22002263,0.17217323,823276084_hue2_4.jpg
0.2849605,0.30854428,0.09005074,0.1136593,0.20278521,1868445246_shear_4.jpg
0.1666776,0.16311564,0.18919675,0.28674775,0.19426225,91429187_shadow_2.jpg
0.11972027,0.05563651,0.20681292,0.46114635,0.15668389,train-cbb-75_hue3_0.jpg
0.45048222,0.3741977,0.042987395,0.0558676,0.076465115,1016415263_shadow_1.jpg
0.2130939,0.39452,0.1281661,0.043335643,0.22088425,train-cbb-358_new_shadow_0.jpg
0.024393627,0.067975774,0.40647963,0.3244011,0.17674981,2299480123_shear_2.jpg
0.16720743,0.3660506,0.15432991,0.096943334,0.21546869,2512300453_new_shadow_3.jpg
0.056778908,0.084409826,0.3297414,0.32915363,0.19991627,726818817.jpg
0.6869617,0.19861832,0.020621885,0.007872045,0.0859261,1465774459_shear_0.jpg
