prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0033232726,0.0058628265,0.96770644,0.01706711,0.0060403286,2907284837.jpg
0.12962578,0.21484557,0.12125985,0.13559859,0.39867026,train-cbsd-1366.jpg
0.011334695,0.030636216,0.030693118,0.9073964,0.019939663,2675072125.jpg
0.019172298,0.029854646,0.058191076,0.85571504,0.03706695,3204117363.jpg
0.00020118046,0.998014,0.00023144028,0.001232049,0.0003214039,3539619673.jpg
0.08310159,0.09479173,0.4586049,0.14914572,0.21435605,train-cmd-1072.jpg
0.015077267,0.032936867,0.04329913,0.81938314,0.08930353,720072964.jpg
0.11030229,0.11447346,0.19408219,0.40484196,0.17630012,train-cmd-2372.jpg
0.084476806,0.595577,0.07249454,0.11446163,0.13299005,4059451569.jpg
0.008498452,0.02067252,0.04082606,0.86715215,0.06285081,2067869626.jpg
0.01201912,0.020575851,0.09625822,0.83952975,0.03161706,train-cmd-1044.jpg
0.005875862,0.016129754,0.075684175,0.8707057,0.031604517,4031511007.jpg
0.3044408,0.13808623,0.12331313,0.10706428,0.32709554,2467892554.jpg
0.028334739,0.047850106,0.12387427,0.73060054,0.06934032,2611064559.jpg
3.0260305e-06,3.439319e-05,0.0020504862,0.99769646,0.0002156091,train-cbsd-321.jpg
0.0017224953,0.010102411,0.017558044,0.9644781,0.0061389618,train-cmd-2107.jpg
0.041616462,0.057648238,0.062631704,0.6294612,0.20864238,1490929971.jpg
0.020704525,0.879897,0.017684413,0.049863808,0.031850222,train-cbsd-480.jpg
0.0063127205,0.011222417,0.9461725,0.024736417,0.0115559185,2473638974.jpg
0.033336706,0.041126613,0.24097386,0.58994824,0.09461455,3503950534.jpg
0.06706213,0.054249894,0.0711458,0.056862865,0.7506793,train-cgm-252.jpg
0.006886305,0.024102828,0.02752433,0.92264146,0.018845098,2175511661.jpg
0.0982711,0.06962313,0.12018698,0.099533156,0.61238563,train-cbb-401.jpg
9.372777e-05,0.99909437,0.00010948809,0.00048470203,0.00021775033,train-cbsd-1237.jpg
0.056103673,0.095476635,0.26955807,0.49299645,0.08586512,2516136783.jpg
0.09446659,0.11830823,0.07480058,0.09539689,0.61702776,1838452225.jpg
0.036778726,0.0335138,0.035686027,0.03372101,0.8603004,1019398233.jpg
0.015614383,0.1808118,0.033890493,0.7465812,0.023102097,3669617106.jpg
0.037938096,0.05783772,0.72829944,0.10781508,0.06810975,2856433123.jpg
0.009662097,0.016131548,0.049356345,0.89420795,0.030641958,1303549363.jpg
0.13041908,0.10701498,0.097404875,0.43455985,0.23060122,1557398186.jpg
0.036475852,0.044208005,0.06659234,0.5110829,0.3416409,2489474149.jpg
0.009767029,0.019667849,0.044525303,0.86806655,0.057973307,1430503629.jpg
0.00051507814,0.0011078313,0.017604813,0.97715867,0.0036136014,3458429968.jpg
0.13677098,0.3420487,0.1543018,0.17727648,0.189602,3127022829.jpg
0.114668064,0.18884768,0.09365037,0.09168335,0.5111505,train-cbb-199.jpg
0.018165424,0.87665296,0.02294673,0.05488858,0.027346324,534969562.jpg
0.014266154,0.025884356,0.071867965,0.8460058,0.041975737,1973608314.jpg
0.010709342,0.9346963,0.010837373,0.021630712,0.022126254,2302696132.jpg
0.005293001,0.95492476,0.0073535396,0.024877628,0.0075510438,1677019415.jpg
0.002429113,0.0059716525,0.011681161,0.9604498,0.01946832,4010091989.jpg
0.059786025,0.037367947,0.04782861,0.056265336,0.7987521,3384499774.jpg
0.13755882,0.18404424,0.2834019,0.15454069,0.24045435,train-cmd-2102.jpg
0.14247572,0.2823561,0.09566794,0.12038728,0.35911292,2028754685.jpg
0.032929648,0.028831778,0.038092174,0.03834856,0.8617978,1503832819.jpg
0.23703077,0.17488949,0.11591145,0.12047315,0.35169518,370886609.jpg
0.01590445,0.028221045,0.11829218,0.79000825,0.047573987,train-cmd-1592.jpg
0.0002848898,0.0029148508,0.006484582,0.9857838,0.0045317863,3789300725.jpg
0.010281703,0.018769778,0.11687493,0.8256147,0.028458884,879360102.jpg
0.020657104,0.016752452,0.04577166,0.8823758,0.03444297,train-cbb-41.jpg
0.054994732,0.078735985,0.17073014,0.59971774,0.0958214,train-cgm-171.jpg
0.0043564118,0.015723277,0.020464815,0.9453267,0.014128794,2646451765.jpg
0.0007934981,0.00221571,0.0031904716,0.9909637,0.0028365778,2856136124.jpg
0.052879933,0.7408066,0.04231619,0.07139612,0.09260118,1579515539.jpg
0.09164307,0.06942725,0.10214889,0.08473409,0.6520467,1067694987.jpg
0.08971384,0.15368506,0.110680014,0.43787616,0.20804492,3459275499.jpg
0.025427105,0.026630793,0.3369447,0.5677405,0.04325691,1853237353.jpg
0.07452571,0.19251402,0.11648019,0.49943024,0.11704986,3060880154.jpg
0.009610638,0.015778966,0.91796094,0.039475154,0.01717431,train-cgm-306.jpg
0.02781535,0.061489645,0.05175305,0.80065745,0.058284517,1482262254.jpg
0.020779427,0.041170303,0.11654013,0.7632353,0.058274902,3965169748.jpg
0.05349406,0.05809604,0.32683417,0.09112143,0.47045434,670877458.jpg
0.00018645066,0.0006327909,0.017015282,0.97999656,0.002168904,2145419213.jpg
0.028937234,0.039505616,0.099386185,0.65816075,0.17401023,2382704468.jpg
0.08260781,0.075627334,0.13241658,0.10278213,0.60656613,3343910675.jpg
0.079196766,0.06655034,0.106419325,0.111822374,0.6360111,train-healthy-172.jpg
0.5605433,0.10223027,0.08585985,0.07636229,0.1750043,3939876859.jpg
0.0047725965,0.011957253,0.055544965,0.91356164,0.014163539,2000880399.jpg
0.058075413,0.044345938,0.059285577,0.05769076,0.7806023,2655690235.jpg
0.11632763,0.102852754,0.06889227,0.08194097,0.6299864,373513391.jpg
0.0079262275,0.013966522,0.07913921,0.8690059,0.029962167,1040876350.jpg
0.11226269,0.12378276,0.27591497,0.15068956,0.33735004,train-cmd-879.jpg
0.083785184,0.06812864,0.060265876,0.06835412,0.71946615,3712227336.jpg
0.04757849,0.041419037,0.049736533,0.04929522,0.8119708,2455232179.jpg
0.022380011,0.87624264,0.021237867,0.033374388,0.046765193,3508836759.jpg
0.025056317,0.046572637,0.068108335,0.81096137,0.049301412,35180724.jpg
0.26655167,0.23818077,0.12985449,0.14494038,0.22047268,train-cbb-95.jpg
0.06965058,0.052916847,0.050241046,0.12356655,0.7036249,2646034653.jpg
0.06975049,0.059403762,0.082554124,0.14147587,0.6468158,837412690.jpg
0.49952355,0.107734546,0.09777533,0.19786952,0.09709701,3636294049.jpg
0.005999435,0.009795229,0.041892275,0.9204285,0.02188444,3995539083.jpg
0.109129176,0.1043806,0.08097144,0.1220501,0.58346874,596669967.jpg
0.034534324,0.050217446,0.13430928,0.692603,0.08833601,3962830486.jpg
0.0030816775,0.007795636,0.07293562,0.90393335,0.012253723,2738117175.jpg
0.001990632,0.005302126,0.029318377,0.9557759,0.007612958,3604023591.jpg
0.11200603,0.09773694,0.094594486,0.5724567,0.12320585,3962424026.jpg
0.059039716,0.6740612,0.07613558,0.100200154,0.090563394,train-cbsd-916.jpg
0.00043657274,0.0070780455,0.00495897,0.98605484,0.001471585,2829084377.jpg
0.16125773,0.14672239,0.16483329,0.10645638,0.42073017,3247645012.jpg
0.0060013137,0.010404729,0.043412432,0.91696584,0.023215646,train-cmd-1949.jpg
0.0023131836,0.006260391,0.018783981,0.9507313,0.021911182,2089003818.jpg
0.0008113474,0.003555519,0.011261602,0.97896165,0.0054098624,4026910494.jpg
1.4634645e-07,5.168543e-06,0.00018374692,0.99980205,8.971055e-06,2175751790.jpg
0.1491394,0.10265729,0.09970757,0.248675,0.39982072,train-cbsd-750.jpg
0.00010050725,0.00051208463,0.021674637,0.97580665,0.0019061624,2554138947.jpg
0.0013810071,0.0036836131,0.005507092,0.98110884,0.00831945,4151450216.jpg
0.005720026,0.016882358,0.012619505,0.9465414,0.018236678,2694111993.jpg
0.014138888,0.023601748,0.40615642,0.52628255,0.02982042,2242351929.jpg
0.0046547675,0.008279835,0.95386976,0.024062168,0.009133426,1741376467.jpg
0.01402395,0.9001284,0.011609051,0.05681794,0.017420677,train-cbsd-1436.jpg
0.0052175936,0.011857255,0.080920346,0.8844049,0.017599799,train-cmd-631.jpg
6.232842e-05,0.00033712763,0.007734497,0.99050295,0.0013630297,3398356924.jpg
0.13234952,0.11881859,0.1526556,0.1700155,0.4261608,3714169299.jpg
0.002027067,0.005058587,0.015025565,0.9429519,0.034936875,980174544.jpg
0.0035905018,0.005502741,0.1371639,0.839029,0.01471385,3161570482.jpg
0.27353245,0.19234334,0.15591195,0.14174214,0.23647012,1444544314.jpg
0.0049822708,0.01713841,0.023366917,0.9331052,0.021407196,train-cmd-2263.jpg
0.05350132,0.039294187,0.054150928,0.05298463,0.800069,train-cgm-203.jpg
0.04623997,0.06834529,0.68758655,0.12663056,0.0711976,3914082089.jpg
0.00016231676,0.0008110496,0.008621553,0.9802187,0.010186374,3672364441.jpg
0.024934817,0.04104986,0.085465506,0.7889832,0.059566528,3918409158.jpg
0.007049774,0.013563108,0.031553034,0.89231074,0.05552341,1148976891.jpg
0.0027117939,0.009126105,0.03606905,0.937276,0.014817052,3083319765.jpg
0.011363058,0.023825387,0.06809795,0.8188916,0.07782209,3386628365.jpg
0.0025770408,0.006708728,0.018132318,0.92579347,0.046788488,1866388418.jpg
0.00013990108,0.0011363778,0.0032349539,0.9944457,0.0010431336,1787456859.jpg
0.114633024,0.14444824,0.20294505,0.10660114,0.43137252,999998473.jpg
0.0059566083,0.01293857,0.024981227,0.9306709,0.025452748,535537385.jpg
3.6643446e-06,4.3918768e-05,0.0024010113,0.9973218,0.00022966843,489859226.jpg
0.07501108,0.14968593,0.10303294,0.5861752,0.08609486,2073832402.jpg
0.012921405,0.019883396,0.8921575,0.04781805,0.0272197,1902379335.jpg
0.0016295167,0.0041135936,0.08759651,0.89754856,0.009111813,3481061190.jpg
0.12444619,0.10314657,0.11170334,0.10398354,0.5567204,2409798912.jpg
0.0024797202,0.010460433,0.03103039,0.94590724,0.010122257,2047500718.jpg
0.09629958,0.18556665,0.11304795,0.43863535,0.16645044,1858309623.jpg
0.0015650365,0.9888558,0.0017904122,0.0045556803,0.0032332516,2673087220.jpg
0.0020672204,0.008629205,0.010082171,0.975243,0.003978416,538079327.jpg
0.043235082,0.78073704,0.04913711,0.05428014,0.07261066,1736063036.jpg
0.02678641,0.040300995,0.16396093,0.65188897,0.11706273,2013853837.jpg
0.0035439504,0.006660505,0.013723131,0.96747077,0.008601634,3466388717.jpg
0.00036031916,0.0015176963,0.005004285,0.98750955,0.005608161,669612316.jpg
0.39336812,0.1454407,0.10950694,0.09778407,0.25390017,1052095724.jpg
0.08781217,0.11792607,0.116387986,0.537163,0.14071074,3445164485.jpg
0.48819423,0.14246447,0.10668599,0.12515059,0.13750476,train-cbsd-1312.jpg
0.087126866,0.5425639,0.13442753,0.1022458,0.13363591,train-cbsd-984.jpg
0.028601846,0.06435244,0.04995028,0.7623621,0.094733335,3114522519.jpg
0.0058432436,0.011581148,0.065941565,0.89783555,0.018798457,3750670092.jpg
0.0017802411,0.0040326896,0.047888845,0.93653506,0.009763228,1456947369.jpg
0.010642597,0.9427925,0.010428,0.019910775,0.016226243,train-cbsd-451.jpg
0.55808103,0.10757109,0.0913509,0.07742619,0.1655708,1510579448.jpg
0.0010983758,0.002741405,0.0165772,0.97025025,0.009332767,1083149527.jpg
0.19630891,0.13820377,0.12995884,0.14918849,0.38634002,3919261355.jpg
0.026066316,0.04496338,0.5925837,0.29364163,0.042744964,train-cgm-18.jpg
0.010172261,0.013445311,0.025260178,0.9226936,0.02842864,309569120.jpg
0.01991622,0.027958762,0.07183706,0.81430936,0.0659785,1682355627.jpg
0.21042089,0.260889,0.12506342,0.11587606,0.28775063,508241911.jpg
0.017817998,0.029118836,0.1674298,0.7428609,0.042772524,train-cmd-586.jpg
0.035514403,0.04857082,0.06357422,0.6897781,0.16256247,1814561933.jpg
0.120246105,0.09046272,0.09268304,0.15292972,0.5436784,3914596588.jpg
0.15325698,0.17915745,0.29218456,0.12918448,0.24621649,555296352.jpg
0.6221471,0.09090185,0.08350323,0.06716827,0.13627952,train-cbb-256.jpg
0.014236397,0.9169497,0.015234627,0.032822054,0.020757241,train-cbsd-1163.jpg
0.03098914,0.82725686,0.04098291,0.06017443,0.040596686,3486341851.jpg
0.0014779003,0.0032510988,0.016783442,0.9531138,0.025373789,3299560037.jpg
0.01561098,0.019517327,0.032978423,0.88858473,0.043308433,1050313402.jpg
0.005832528,0.014210813,0.037440266,0.88759667,0.054919746,3889929360.jpg
0.01412633,0.938943,0.010884879,0.0185566,0.017489163,2582612348.jpg
0.005041231,0.02053927,0.019079553,0.94368535,0.011654619,1784432938.jpg
0.0050869645,0.96063745,0.0064061517,0.015010755,0.01285869,3924602971.jpg
0.31063825,0.1582698,0.12159933,0.09882304,0.31066957,1993797048.jpg
0.0015733482,0.003502627,0.012010538,0.97219795,0.0107155545,4273381406.jpg
0.01034787,0.020596903,0.9152968,0.031174617,0.022583883,train-cgm-293.jpg
0.10626353,0.14337248,0.17312433,0.4023798,0.17485982,train-cmd-2234.jpg
0.093757756,0.09014465,0.074761465,0.07546191,0.66587424,597003847.jpg
0.07122707,0.08489102,0.42119035,0.260136,0.16255555,train-cbsd-482.jpg
0.005308105,0.036218893,0.03009153,0.91570854,0.012672958,1761634229.jpg
0.0039182985,0.006678937,0.96058726,0.020569908,0.008245617,train-cgm-546.jpg
0.008529436,0.015002862,0.92522734,0.034221563,0.017018832,3529904728.jpg
0.050351843,0.10792625,0.12230654,0.65117294,0.06824248,1022790491.jpg
0.037339423,0.05653241,0.7513531,0.07542352,0.07935155,train-cgm-13.jpg
3.899742e-05,0.0010528335,0.002182984,0.9963643,0.0003610158,677537252.jpg
0.030096503,0.8432788,0.03440788,0.041808374,0.050408516,2138515969.jpg
0.059602175,0.07430962,0.093708016,0.6857187,0.08666147,1338751464.jpg
1.2355558e-05,0.00019381223,0.00052725844,0.9990062,0.00026038883,2887362636.jpg
0.13544166,0.10802011,0.15131286,0.103335865,0.50188947,2902868947.jpg
0.010972218,0.017282937,0.90662533,0.041900065,0.02321937,3546777867.jpg
0.0061597866,0.02098822,0.026222339,0.92457014,0.022059549,1447825333.jpg
0.11336051,0.119668245,0.15580653,0.33943132,0.2717333,train-cmd-2370.jpg
0.17835617,0.1845001,0.1683545,0.25755918,0.21123007,train-cbsd-686.jpg
0.13033125,0.42493916,0.09981024,0.11475744,0.2301619,575181306.jpg
0.033777583,0.044782694,0.10827372,0.6576754,0.15549059,4080945037.jpg
0.12138662,0.34561944,0.10828366,0.10766439,0.3170459,2023366214.jpg
0.16278352,0.14560586,0.12154284,0.14414637,0.4259214,4044444164.jpg
0.0044859583,0.0075538005,0.9552382,0.023916135,0.008805909,2871659353.jpg
0.12488777,0.14394489,0.3430337,0.11811083,0.27002284,1068174637.jpg
0.10062956,0.08644415,0.08501759,0.19129996,0.53660876,319910228.jpg
0.008493997,0.9433402,0.009624313,0.022870583,0.015670968,4210428578.jpg
0.0030324585,0.009889896,0.019676967,0.95750684,0.009893844,584367116.jpg
0.023838291,0.020516073,0.021257143,0.030512664,0.9038759,662844751.jpg
0.05432669,0.08819507,0.10789819,0.603702,0.145878,2175567661.jpg
0.00057809876,0.0011437468,0.9923711,0.004810619,0.001096455,222467790.jpg
0.055717815,0.7338167,0.065829396,0.0700217,0.07461444,712421823.jpg
0.0030495322,0.008429437,0.06305139,0.9138927,0.011577032,1502155213.jpg
0.013260876,0.019848587,0.9030946,0.0451431,0.018652923,397242175.jpg
0.010367914,0.01612967,0.9150316,0.039636485,0.018834354,1036380403.jpg
0.16407931,0.3536332,0.091349855,0.1427355,0.24820217,108428649.jpg
0.03800596,0.058249272,0.24934657,0.5732764,0.08112175,3547635948.jpg
0.010973845,0.019244349,0.910987,0.03592123,0.022873638,train-cgm-575.jpg
0.00093956233,0.0026401917,0.017167453,0.9710144,0.00823842,3214705014.jpg
0.0014917118,0.0034430977,0.014931593,0.9606952,0.019438375,1964957251.jpg
0.023455447,0.021573033,0.0329339,0.030680181,0.8913575,1178307457.jpg
0.013085338,0.023253141,0.07195703,0.830679,0.061025456,1161422335.jpg
0.008526174,0.018240852,0.026882444,0.92263424,0.023716297,train-cmd-1256.jpg
0.007855264,0.024348993,0.026372883,0.92772377,0.01369913,3687946395.jpg
0.015976317,0.90673,0.013205323,0.027045133,0.037043158,616514000.jpg
0.00016779905,0.00063131395,0.01501678,0.9816182,0.0025658093,687533013.jpg
0.117899194,0.15485175,0.12715618,0.3853096,0.21478327,2223556272.jpg
0.18738012,0.17669706,0.25291383,0.16790012,0.21510883,4222984856.jpg
0.044066776,0.07707602,0.08430745,0.6931936,0.10135613,2010268546.jpg
0.0076811635,0.014546311,0.027288573,0.8956413,0.05484259,2342479834.jpg
0.012628084,0.019450357,0.20090805,0.7377067,0.029306743,1416272901.jpg
0.101623386,0.1486118,0.39603502,0.12593459,0.22779518,1856852302.jpg
0.00348859,0.007006506,0.014140153,0.95548457,0.01988022,2479637031.jpg
0.0053493404,0.013223404,0.017268993,0.9385104,0.0256479,499562675.jpg
0.015125301,0.058699243,0.039643172,0.8441781,0.042354226,1584599134.jpg
0.0056816144,0.0110893035,0.94732785,0.025227213,0.010674054,328959114.jpg
0.02008396,0.0294901,0.052080218,0.811146,0.08719976,2566047522.jpg
0.081765115,0.1446328,0.20434557,0.47129396,0.097962625,train-cmd-2223.jpg
0.009971428,0.0256156,0.03544973,0.89822227,0.03074104,2145478515.jpg
0.016136296,0.02649673,0.0434616,0.754532,0.15937345,3407973340.jpg
0.0006442398,0.0020880068,0.014637611,0.97637695,0.0062532355,3373453090.jpg
0.116324805,0.43295372,0.15021482,0.11655174,0.18395498,2115661859.jpg
0.023474744,0.046442617,0.8192738,0.059126068,0.05168275,2036313287.jpg
0.08794955,0.0987959,0.21994907,0.09236784,0.50093764,2397652699.jpg
0.0025058882,0.97955143,0.002623939,0.00974385,0.005574746,train-cbsd-752.jpg
0.06899488,0.062018696,0.08148751,0.6564275,0.13107145,3655347834.jpg
0.02215288,0.8836332,0.021115934,0.034939397,0.03815863,train-cbsd-417.jpg
5.8619666e-05,0.0004183438,0.0025099467,0.9951545,0.0018585994,1035350866.jpg
0.004250478,0.008236396,0.08768606,0.8801683,0.019658718,3359054336.jpg
0.050580487,0.800113,0.036417145,0.05063121,0.062258035,1589812135.jpg
0.008739102,0.012679778,0.050091933,0.8904899,0.037999287,4028806922.jpg
0.39071122,0.1490843,0.11823217,0.091509715,0.25046268,537704740.jpg
0.028383436,0.08393277,0.04585388,0.78802097,0.053808834,3617701525.jpg
0.0023645682,0.0080026835,0.027424844,0.94776505,0.014442928,971500459.jpg
0.23146136,0.25070447,0.13655502,0.117216095,0.26406303,4022798796.jpg
0.024398569,0.033330876,0.07966435,0.72294813,0.1396581,4123594620.jpg
0.018506166,0.030010125,0.10824243,0.77591383,0.067327365,2708069628.jpg
9.680959e-05,0.00046963996,0.0029277294,0.9929316,0.0035741907,3838430377.jpg
0.0812288,0.061688274,0.05400245,0.1415143,0.66156614,train-cmd-2451.jpg
0.072365694,0.10175988,0.5660129,0.119945854,0.13991573,1335010337.jpg
0.13087893,0.090732805,0.07723831,0.12080155,0.58034843,2803759142.jpg
0.08729062,0.11200023,0.118572555,0.4934416,0.18869501,3272750945.jpg
0.031468738,0.058243528,0.75816697,0.09722093,0.05489983,4189307730.jpg
0.003921148,0.012383011,0.015922453,0.9478946,0.019878805,610094717.jpg
0.19944522,0.13603628,0.10681463,0.1064089,0.45129505,train-cbb-101.jpg
0.073785946,0.06347776,0.05385747,0.060837183,0.7480417,4131457294.jpg
0.13515511,0.2775651,0.2043348,0.19297788,0.18996707,1424400038.jpg
0.0030363924,0.011277663,0.01641351,0.9546915,0.0145808915,2997861591.jpg
0.095196046,0.10644318,0.20384867,0.3242776,0.2702345,train-cmd-1535.jpg
0.012906359,0.024019852,0.033891372,0.8275532,0.10162923,3644516431.jpg
0.057011176,0.046466302,0.057738524,0.06350817,0.7752758,2587185641.jpg
0.008888394,0.019558184,0.07632084,0.85543364,0.039798915,2768458456.jpg
0.096632816,0.13391119,0.10815417,0.08952563,0.57177615,3118623824.jpg
0.110293314,0.13878082,0.11028046,0.4651457,0.17549971,1296168681.jpg
0.0020247411,0.00545123,0.13574223,0.8484571,0.008324615,3275923788.jpg
0.000120816476,0.00065114995,0.0023226372,0.995626,0.0012794053,train-cmd-2652.jpg
0.13770916,0.14412929,0.21917762,0.10445172,0.39453226,3330924681.jpg
2.3101598e-05,0.0001731102,0.003115119,0.9961211,0.0005674549,3919714704.jpg
0.011896755,0.019028123,0.89607865,0.04810947,0.02488705,3833092976.jpg
0.067783214,0.092928655,0.06462685,0.060544036,0.7141172,1670109351.jpg
0.10477294,0.10365989,0.08882662,0.20272051,0.50002,1138283090.jpg
0.102462344,0.18459119,0.32556418,0.29106072,0.096321605,1239998285.jpg
0.009888694,0.0071148765,0.012190183,0.9554334,0.0153728975,774801310.jpg
0.019680498,0.8942375,0.019016953,0.029797975,0.037267003,4250885951.jpg
0.0064549334,0.011982399,0.028512666,0.89695776,0.05609225,1644070487.jpg
0.120726265,0.2884837,0.12073767,0.27211937,0.19793302,train-cmd-352.jpg
0.0067329844,0.015170237,0.042058848,0.9176091,0.018428864,3704495122.jpg
0.004459669,0.009096649,0.05286378,0.90794843,0.025631422,1090285146.jpg
0.00013857178,0.0010024864,0.008807041,0.98615843,0.0038934231,691231499.jpg
0.0053120763,0.02913216,0.029551625,0.91950214,0.016501918,1023837322.jpg
0.006291829,0.015848652,0.14782122,0.8133152,0.016723046,1969657862.jpg
0.022549361,0.029996548,0.8267264,0.06949275,0.051235035,2468594411.jpg
0.023565477,0.03433472,0.6637216,0.24585922,0.032519,2006554729.jpg
0.004799636,0.010394394,0.025824694,0.9379947,0.02098655,3028257069.jpg
0.0043220376,0.008891398,0.019312328,0.9246284,0.042845804,1568487290.jpg
0.12521036,0.12624256,0.09864602,0.25092214,0.3989789,696072814.jpg
0.0002546576,0.0010231597,0.0040342114,0.99077153,0.0039164196,train-cmd-1113.jpg
0.02414066,0.033362444,0.804951,0.08993573,0.04761013,3260907115.jpg
0.6888119,0.0754418,0.06608064,0.04914129,0.12052437,2267434559.jpg
0.017407915,0.020884966,0.03459963,0.8257827,0.101324774,3703473258.jpg
0.111172006,0.11391763,0.10451173,0.100293905,0.5701048,3316874782.jpg
0.006834236,0.010943713,0.9388118,0.029318122,0.0140920775,2267724661.jpg
0.9265817,0.01688882,0.018810466,0.012556679,0.025162406,190449795.jpg
0.0010253937,0.003502002,0.02473429,0.9639884,0.0067498093,3267697264.jpg
0.0010646011,0.0029967963,0.0063991733,0.9783161,0.011223255,3084598319.jpg
0.0009278742,0.00232892,0.0074355165,0.9652231,0.024084622,4206288054.jpg
0.08856929,0.06759148,0.07094938,0.07663481,0.696255,train-cbsd-833.jpg
0.00033607427,0.00088992243,0.0050421315,0.9858298,0.0079020485,955110808.jpg
0.0020646676,0.016131978,0.012369731,0.9613462,0.008087386,8129389.jpg
0.046897124,0.04036057,0.04314383,0.05152956,0.8180689,3714324600.jpg
0.000827737,0.0020884715,0.004160565,0.9813402,0.011583028,3076104681.jpg
0.029979525,0.040919755,0.10537288,0.7344475,0.08928035,3555762005.jpg
0.0008830077,0.004117681,0.010994067,0.97359324,0.0104119675,4054950426.jpg
0.07438596,0.10825386,0.52604425,0.165313,0.12600292,train-cmd-1236.jpg
0.1198344,0.06792114,0.06422725,0.5852332,0.16278389,3332452096.jpg
0.0050218147,0.011449458,0.95048475,0.02275613,0.010287732,3556041775.jpg
0.025674468,0.037225757,0.5245757,0.36352968,0.048994355,train-cmd-534.jpg
0.023679618,0.034186024,0.7886716,0.11614197,0.03732067,1094476490.jpg
0.02075566,0.027092217,0.039537266,0.8223927,0.090222135,3744164549.jpg
0.0023841339,0.004343949,0.09479768,0.88712996,0.011344298,3332120006.jpg
0.0916008,0.12313223,0.12548904,0.4534348,0.20634314,1367438166.jpg
0.0020766438,0.005323214,0.034502372,0.94809264,0.010005153,1921031740.jpg
