prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.20362023,0.4861384,0.044894554,0.07381191,0.19153497,train-cbsd-806_shear_1.jpg
0.20538378,0.5099359,0.06726462,0.06255192,0.15486373,353529214_rotate_1.jpg
0.117300734,0.18442012,0.2284448,0.37784573,0.09198864,3257111209_shadow_3.jpg
0.30024987,0.25890285,0.14590037,0.24482092,0.05012591,1130201707_hue2_1.jpg
0.3487878,0.22238219,0.072379544,0.11949209,0.23695838,4029027750_new_shadow_1.jpg
0.31978828,0.38865447,0.078959756,0.06788895,0.14470847,train-cbsd-1095_hue4_1.jpg
0.103254594,0.64404076,0.040073197,0.003835588,0.20879592,561647799_shadow_1.jpg
0.053725857,0.06519275,0.2713604,0.39106345,0.21865754,1442310291_shadow_4.jpg
0.022184573,0.027937047,0.49553543,0.15059187,0.30375114,3435646093_hue3_2.jpg
0.004075906,0.012225578,0.382646,0.5750668,0.025985632,91058248.jpg
0.18120266,0.31751662,0.050273016,0.07253293,0.37847474,train-healthy-98_rotate_4.jpg
0.07588391,0.05878832,0.2573395,0.5301332,0.07785506,1955337037_new_shadow_3.jpg
0.10110868,0.13222304,0.22881624,0.18530007,0.35255194,1788201755_shadow_4.jpg
0.033734582,0.05402921,0.29647627,0.39992332,0.21583661,4101440622_noise_2.jpg
0.038639434,0.53549176,0.16128372,0.10489869,0.15968645,train-cbsd-152_shear_1.jpg
0.20764795,0.066868834,0.2065364,0.08678046,0.43216634,3593973663_shadow_4.jpg
0.18583688,0.24949993,0.18806942,0.042485483,0.33410823,115829780_noise_1.jpg
0.008542952,0.08477182,0.2257608,0.66609496,0.014829481,train-cmd-2419_rotate_3.jpg
0.003054686,0.039440855,0.9021393,0.042523045,0.012842121,3529904728_shear_2.jpg
0.10183017,0.30711856,0.17780674,0.03242321,0.3808213,364253152_rotate_4.jpg
0.37986103,0.18976712,0.13445616,0.1682249,0.12769079,1021758544_hue1_0.jpg
0.40715197,0.14563541,0.028581483,0.0037161666,0.41491506,train-cbb-166_hue3_0.jpg
0.02233828,0.052174985,0.5467261,0.18952553,0.18923506,2934031861_new_shadow_2.jpg
0.08451781,0.09787943,0.39583573,0.25459972,0.16716725,64610911_hue3_4.jpg
0.2590715,0.42601782,0.17267248,0.07348971,0.06874851,3986748411_shadow_0.jpg
0.07626214,0.039291903,0.046333216,0.7636174,0.07449535,train-cmd-2212_rotate_3.jpg
0.159421,0.426058,0.07915574,0.015480437,0.3198849,2876649669_new_shadow_1.jpg
0.14464808,0.35833794,0.10170821,0.011194747,0.38411108,458696690_hue3_1.jpg
0.011014231,0.026043106,0.47298667,0.39342892,0.0965271,train-cmd-1393_rotate_3.jpg
0.22615106,0.10091068,0.17859812,0.2165986,0.27774155,1449330793.jpg
0.19644994,0.1332545,0.28200182,0.1515666,0.23672716,2662418280_noise_1.jpg
0.06944559,0.24800815,0.21743265,0.039072905,0.42604077,948836344.jpg
0.20710304,0.34804472,0.15408954,0.17258587,0.11817681,3058243587_hue3_2.jpg
0.07679956,0.087576,0.27314627,0.074414186,0.48806402,2279072182_hue4_4.jpg
0.07754744,0.078566425,0.11456491,0.5608003,0.1685209,1829454153_shadow_3.jpg
0.03286652,0.040356103,0.51774365,0.3624886,0.04654514,1729933638_hue3_1.jpg
0.49033564,0.46046156,0.008712813,0.014380842,0.026109103,train-cbsd-578.jpg
0.07376089,0.17203884,0.21914107,0.49795917,0.037100058,train-cmd-1554_shear_3.jpg
0.019802347,0.035621762,0.2687694,0.38556606,0.29024044,2884368944.jpg
0.07588106,0.10155461,0.7073609,0.056710456,0.05849298,train-cgm-35_shadow_2.jpg
0.12784205,0.1253011,0.21906385,0.2994693,0.2283237,3111934110_hue4_3.jpg
0.088427156,0.38561723,0.033904344,0.06937893,0.42267233,train-healthy-271.jpg
0.048968054,0.093560085,0.18835866,0.12681763,0.5422956,train-cmd-2248_hue1_3.jpg
0.26070058,0.08721474,0.14375263,0.00614998,0.5021821,3969087697_shear_2.jpg
0.2727829,0.25802082,0.23642592,0.14879785,0.08397251,2253776549_hue3_0.jpg
0.12124803,0.06536383,0.07777838,0.21097767,0.5246321,1570036364_hue1_4.jpg
0.06106946,0.10359234,0.21628253,0.23418444,0.38487118,3269782382_new_shadow_4.jpg
0.3356968,0.38449243,0.07979479,0.08706463,0.112951405,102485576_noise_0.jpg
0.34936437,0.27735043,0.0201141,0.01232165,0.3408495,373513391_hue2_4.jpg
0.28514796,0.19043379,0.034854375,0.013900843,0.475663,train-healthy-163_hue4_4.jpg
0.2720328,0.26322132,0.07794115,0.09587227,0.2909325,606691167_hue2_1.jpg
0.17064779,0.1436671,0.14068551,0.21189886,0.3331007,1529293180.jpg
0.36778978,0.25827625,0.01635011,0.0074219485,0.35016197,4174034867_shear_0.jpg
0.39884236,0.20323867,0.036596358,0.07281705,0.28850552,train-healthy-5_hue3_4.jpg
0.1483619,0.3326149,0.15077655,0.15636936,0.2118773,1919668160_hue1_0.jpg
0.67184013,0.1266089,0.018064829,0.033809114,0.149677,2591028452_hue1_0.jpg
0.4919387,0.22187759,0.072509944,0.085827194,0.12784657,651041869_noise_2.jpg
0.38126177,0.17956704,0.07891222,0.16867396,0.19158508,1483767138_hue2_4.jpg
0.42917934,0.24756102,0.037866548,0.06574039,0.21965268,1355825847_hue3_0.jpg
0.31890222,0.31534964,0.09177055,0.06560824,0.20836936,train-cbb-342.jpg
0.19867265,0.06835044,0.1972108,0.23632348,0.29944265,191783616_shear_3.jpg
0.1024247,0.2927007,0.09810812,0.18768139,0.3190851,1131795306_shear_4.jpg
0.077381805,0.30678847,0.26913,0.19272853,0.15397117,2519700384_hue1_1.jpg
0.15495478,0.054658066,0.13116524,0.5370806,0.12214138,1892848839_shear_3.jpg
0.14249156,0.4039766,0.14360125,0.01703676,0.29289386,train-cbsd-770_rotate_1.jpg
0.40841615,0.16378176,0.17026159,0.10661495,0.15092552,train-cbb-201_hue1_0.jpg
0.026678044,0.10483034,0.5586606,0.20492423,0.10490677,591792170_noise_1.jpg
0.14131159,0.18108442,0.29972067,0.20848711,0.1693962,2321816432_new_shadow_3.jpg
0.25875345,0.10716274,0.17943604,0.19238165,0.2622661,43523745_shear_1.jpg
0.045748968,0.14255407,0.40884247,0.18931575,0.21353872,train-healthy-85_noise_4.jpg
0.12500034,0.21952349,0.41925788,0.15192786,0.084290415,385685508_rotate_1.jpg
0.35139856,0.301964,0.06921715,0.004538328,0.27288195,3347545196_hue1_1.jpg
0.75826216,0.11361462,0.032543305,0.009623784,0.08595612,3983622976_noise_0.jpg
0.49624977,0.34223413,0.016336525,0.06768416,0.077495456,1474472052_hue1_0.jpg
0.27501023,0.08310187,0.220958,0.21411087,0.20681907,2418519191_shear_1.jpg
0.09760919,0.14081007,0.64444226,0.068278454,0.048860002,train-cgm-395.jpg
0.41010094,0.15597226,0.15811495,0.124244034,0.15156779,3368595399_hue2_0.jpg
0.005425705,0.007910274,0.9161783,0.068893045,0.0015926668,train-cgm-449_rotate_2.jpg
0.8457942,0.112723,0.0045831664,0.0040558004,0.032843787,1557580898_new_shadow_0.jpg
0.25547308,0.24354695,0.11757461,0.22864513,0.15476014,3963919295_hue4_1.jpg
0.23696046,0.15329914,0.12774357,0.13290693,0.34908983,2034410033_rotate_0.jpg
0.19188927,0.23370191,0.122773096,0.04001347,0.41162226,2809677329_rotate_4.jpg
0.5836272,0.3830043,0.0016157359,0.0030150218,0.02873773,train-cbb-296_hue1_0.jpg
0.11188396,0.101335034,0.17982048,0.055858213,0.55110234,3136330452_shear_4.jpg
0.04860877,0.0588507,0.5384579,0.3413594,0.012723309,train-cgm-210_hue1_2.jpg
0.31543663,0.36475477,0.110637724,0.10962515,0.09954568,2183340836_new_shadow_0.jpg
0.007598133,0.03233971,0.10261944,0.8453863,0.012056414,1184455106_hue4_3.jpg
0.07611709,0.039005656,0.1349946,0.7089461,0.040936437,26630247_hue3_3.jpg
0.16054088,0.26836446,0.22936682,0.102094926,0.23963292,147275298_shadow_1.jpg
0.0805151,0.16575187,0.11145478,0.58708715,0.055191092,train-cmd-2654_shadow_3.jpg
0.22125089,0.30220532,0.068278484,0.037426833,0.37083852,4242296013_new_shadow_3.jpg
0.46842316,0.4331826,0.014878482,0.020419102,0.063096665,3649693860_shadow_0.jpg
0.01046283,0.048597474,0.1619642,0.7192013,0.059774227,1539638666_shear_3.jpg
0.2416135,0.3021919,0.15414056,0.14085425,0.16119972,1000015157_hue1_0.jpg
0.38278648,0.27805147,0.19088101,0.07168455,0.076596424,3497274935_hue4_1.jpg
0.09947885,0.1414382,0.3202864,0.26917148,0.16962509,train-cgm-79.jpg
0.029939966,0.041590218,0.42522064,0.049994268,0.45325497,4201637914_shadow_2.jpg
0.031799324,0.027882658,0.18186645,0.6764584,0.08199312,2385541172_shadow_1.jpg
0.22427794,0.12508279,0.06781573,0.5127368,0.070086755,918306924_hue3_0.jpg
0.49636322,0.39344168,0.022523804,0.008623139,0.07904817,train-cbb-202_hue2_0.jpg
0.029711276,0.057622317,0.40774882,0.32451156,0.18040612,1469715307.jpg
0.0056723855,0.07722327,0.40744373,0.43675113,0.07290948,2595356168_new_shadow_3.jpg
0.12164846,0.14879295,0.4055807,0.2713411,0.05263672,1213094661_hue3_2.jpg
0.4971427,0.30000043,0.021456951,0.0074190204,0.17398088,train-cbb-326_shear_0.jpg
0.1340466,0.06924326,0.113934144,0.04630388,0.63647217,2306958461_rotate_4.jpg
0.09380331,0.39057052,0.045460355,0.033592552,0.43657333,3693752040_shadow_4.jpg
0.2288182,0.265667,0.05144216,0.40012988,0.05394272,1855886292_hue2_3.jpg
0.54338145,0.25798815,0.0586456,0.0055507794,0.13443403,2265156316_noise_0.jpg
0.3818503,0.35620067,0.06436742,0.06404948,0.13353209,2948340092_rotate_1.jpg
0.18049712,0.1307476,0.26104814,0.20221569,0.2254914,711239502_hue1_2.jpg
0.2318624,0.110603236,0.035538886,0.021978749,0.6000167,1821561171_rotate_4.jpg
0.16176564,0.17703737,0.2720927,0.12782386,0.26128042,1179913576_hue2_0.jpg
0.12574781,0.15795307,0.03300166,0.018842163,0.66445524,train-healthy-79_hue1_4.jpg
0.078056656,0.17381707,0.19642515,0.46026716,0.09143397,train-cmd-2173_new_shadow_3.jpg
0.10125727,0.053037852,0.2254582,0.48983943,0.1304072,3973123989_hue2_4.jpg
0.13754475,0.13477945,0.059531733,0.023118963,0.645025,train-healthy-168.jpg
0.65887165,0.08065282,0.004494841,0.005207701,0.25077304,3238426139.jpg
0.2677818,0.50286597,0.014477062,0.008271153,0.20660405,train-cbsd-1036.jpg
0.11509258,0.14388359,0.044762,0.61048555,0.085776284,train-cmd-1222_hue2_3.jpg
0.71616054,0.102433585,0.0391597,0.021993935,0.12025219,train-cbb-319.jpg
0.110470995,0.22507162,0.29275334,0.05285987,0.31884417,186788126_hue4_2.jpg
0.26997194,0.36150128,0.11450917,0.020510834,0.2335068,2710475925_new_shadow_0.jpg
0.16778727,0.1933383,0.1732909,0.16138682,0.30419677,2895326283_shear_1.jpg
0.052317157,0.111075684,0.52774906,0.17843498,0.13042313,train-cgm-9_rotate_2.jpg
0.07157711,0.12452124,0.2596406,0.45652,0.087741,1124029406_new_shadow_3.jpg
0.017558409,0.027708154,0.2692798,0.61802906,0.06742457,1690276814_hue1_3.jpg
0.35607225,0.50263053,0.012888432,0.0046016807,0.12380709,4255738008.jpg
0.42354622,0.25796494,0.02261942,0.03914877,0.2567207,3427476782.jpg
0.0073702945,0.027084192,0.5747134,0.29281574,0.0980164,2509491848.jpg
0.1289581,0.123051524,0.18395089,0.2671609,0.29687867,3848791367_shear_4.jpg
0.17893164,0.121157005,0.03692459,0.0040787826,0.658908,1649961148.jpg
0.6932633,0.13581643,0.040816378,0.045599297,0.08450465,2737692918_shear_0.jpg
0.05986348,0.088388346,0.736391,0.023423076,0.09193405,3564758380_hue1_2.jpg
0.57424164,0.1292114,0.06409393,0.07667775,0.15577526,1312388258.jpg
0.032417558,0.18219993,0.1268243,0.07849089,0.58006734,4169005982_hue1_4.jpg
0.06450372,0.2711438,0.09184287,0.21841522,0.3540944,1465491965_hue4_3.jpg
0.40392065,0.31717017,0.106050104,0.05788254,0.11497648,3536435427_noise_0.jpg
0.011719426,0.006153674,0.15866262,0.8088679,0.014596311,3752998209_hue1_3.jpg
0.08660147,0.19964689,0.25624317,0.33738402,0.1201245,1092289858_new_shadow_2.jpg
0.027196798,0.06978167,0.7352094,0.033401914,0.13441019,train-cgm-88_shear_2.jpg
0.111351505,0.3988648,0.21614091,0.07570168,0.19794108,train-cbsd-247_noise_1.jpg
0.016288802,0.0805024,0.6703099,0.049621128,0.18327776,train-cgm-94_shadow_2.jpg
0.4652056,0.29682437,0.009617274,0.003293222,0.22505958,2914654588_hue4_0.jpg
0.12078031,0.3011262,0.09536255,0.05988306,0.42284787,2948942886_new_shadow_1.jpg
0.20212826,0.26786596,0.06976242,0.08905843,0.371185,2362654320_noise_2.jpg
0.046995208,0.06647291,0.3686453,0.13622408,0.38166255,3427302906_hue2_2.jpg
0.06435983,0.10288279,0.15119475,0.6430271,0.03853546,860826658_shadow_3.jpg
0.07896975,0.07130366,0.053266175,0.011654188,0.7848062,415127331_shadow_4.jpg
0.13847852,0.2314691,0.110117525,0.0030762665,0.5168585,211163536_hue1_0.jpg
0.1580671,0.08279719,0.29027587,0.22382751,0.24503225,2688778202_shadow_4.jpg
0.24714386,0.56321055,0.03828646,0.03581558,0.11554354,train-cbb-80_hue1_0.jpg
0.3732997,0.21056974,0.021815231,0.0052274684,0.38908792,3878279808_rotate_0.jpg
0.029624343,0.07340092,0.3630891,0.36830515,0.16558047,3302901627_noise_3.jpg
0.011785559,0.037915144,0.20832841,0.73090535,0.011065561,1213570538_rotate_3.jpg
0.33899722,0.49123675,0.025370676,0.09992691,0.044468485,train-cbsd-1264_shear_1.jpg
0.09702667,0.42754796,0.14710744,0.047824375,0.2804936,train-cbsd-1259_rotate_1.jpg
0.079566665,0.07074745,0.2651749,0.05934116,0.5251698,3675829567_shear_4.jpg
0.5141622,0.30951452,0.035027318,0.027347459,0.11394853,3246642151_shear_0.jpg
0.0068496116,0.015381429,0.13789415,0.8039664,0.035908435,3807093226_noise_3.jpg
0.12329721,0.64303064,0.039642252,0.011333869,0.18269604,train-cbsd-94_hue3_1.jpg
0.020540029,0.02538318,0.26137757,0.6642179,0.028481305,2926364943_hue4_3.jpg
0.02632084,0.06918873,0.40965176,0.13406602,0.36077273,4020138210_rotate_4.jpg
0.1281772,0.38355896,0.23431642,0.04699288,0.20695455,851450770_hue1_0.jpg
0.29005712,0.260507,0.14013469,0.04411868,0.26518255,607840807.jpg
0.5782018,0.32988223,0.018114636,0.032337163,0.04146415,train-cbsd-340.jpg
0.09962315,0.1347487,0.26330096,0.42390934,0.07841786,2005257030_noise_0.jpg
0.024043534,0.07624183,0.522002,0.27064446,0.1070682,3017649667_new_shadow_2.jpg
0.18436128,0.20619728,0.16282976,0.077293664,0.36931804,420749600.jpg
0.6517141,0.24383555,0.010981906,0.012306748,0.08116167,3057793137.jpg
0.15456656,0.059279293,0.22207849,0.23405452,0.33002117,3378264998_hue1_3.jpg
0.04942278,0.12546794,0.4764142,0.22633654,0.122358486,1929151368_hue2_2.jpg
0.106025614,0.42922023,0.114162385,0.042010542,0.30858132,1200696605_noise_1.jpg
0.4682758,0.2622056,0.08173861,0.09689705,0.09088288,155778794_shear_0.jpg
0.1414322,0.55141234,0.1433069,0.026270634,0.1375779,2030983872_shear_2.jpg
0.20671774,0.55054665,0.035909757,0.06057008,0.14625576,2658482776_hue3_4.jpg
0.44584042,0.21034843,0.050938576,0.105603516,0.18726906,2777405402_hue3_1.jpg
0.36636874,0.4218844,0.017525878,0.05920614,0.13501485,489369440_noise_1.jpg
0.07498562,0.074872084,0.7310037,0.015108214,0.10403039,140350208_rotate_2.jpg
0.0040270383,0.012723983,0.91159445,0.02396139,0.047693178,3734809897_hue2_4.jpg
0.14333677,0.24431401,0.3890588,0.07820111,0.14508931,train-cgm-223_hue3_2.jpg
0.15519062,0.30792478,0.016051423,0.0059940484,0.5148391,2504430507_hue1_4.jpg
0.09689694,0.17834243,0.17883223,0.15096009,0.39496827,1586262485_rotate_4.jpg
0.072977714,0.061521888,0.47070965,0.36218157,0.03260916,4079437688_rotate_3.jpg
0.20147164,0.24408726,0.14054585,0.055565495,0.35832977,train-cbsd-222_hue4_1.jpg
0.004275118,0.005505518,0.11194187,0.8762015,0.0020759613,train-cmd-1119_shear_3.jpg
0.121201485,0.49477482,0.08065963,0.07969269,0.22367129,1369203337_hue1_4.jpg
0.17120872,0.20010406,0.103586175,0.059857957,0.46524313,train-cbb-61_new_shadow_0.jpg
0.32632262,0.40070122,0.04445231,0.066708274,0.1618156,1589421421_new_shadow_1.jpg
0.022124264,0.019778704,0.8797068,0.052774515,0.025615653,train-cbsd-1086_hue3_1.jpg
0.1869913,0.39968616,0.016919175,0.07091078,0.32549265,616514000.jpg
0.05950174,0.3388595,0.22273894,0.25256196,0.12633784,train-cbsd-27_shear_1.jpg
0.040330194,0.07367879,0.34485653,0.44043016,0.10070435,1759042176_rotate_2.jpg
0.12990604,0.10830933,0.17119817,0.048531953,0.5420545,3042292188_shadow_4.jpg
0.43761975,0.18215579,0.0504774,0.030499924,0.29924706,925427672_shear_1.jpg
0.11972798,0.22993816,0.09696083,0.46831244,0.08506062,785210463_noise_3.jpg
0.255014,0.33853003,0.19214906,0.07393303,0.14037392,2423344068_noise_0.jpg
0.1585319,0.048516862,0.27730185,0.31021187,0.2054375,2454473241_hue4_0.jpg
0.025392987,0.16198716,0.022553336,0.7699177,0.020148769,train-cmd-34.jpg
0.5749349,0.14488526,0.07298645,0.084842704,0.12235074,3728785468.jpg
0.06601241,0.2603644,0.06981133,0.045805592,0.5580063,train-cbsd-970_shadow_1.jpg
0.015420967,0.010380824,0.10688621,0.8503959,0.016916102,4108766138_hue2_3.jpg
0.1896192,0.22107324,0.25519565,0.26033303,0.07377885,1784661840_hue1_0.jpg
0.066981286,0.07329487,0.14738579,0.036907215,0.6754307,2898656244_shadow_4.jpg
0.05819192,0.1012979,0.20085491,0.43547177,0.2041835,922756535_rotate_4.jpg
0.28542644,0.25887534,0.16210976,0.21882617,0.07476227,train-cmd-241_hue4_3.jpg
0.42592996,0.3046179,0.10638139,0.019539932,0.14353083,109816879_hue3_0.jpg
0.07826946,0.69180423,0.056101754,0.031583503,0.14224108,2444106411_hue3_1.jpg
0.111430846,0.089573026,0.47252417,0.24297583,0.083496116,5666225_hue4_3.jpg
0.54934764,0.2209923,0.056527015,0.054747265,0.118385814,3610554342_hue3_1.jpg
0.16371599,0.12265606,0.17544636,0.38534778,0.15283386,611858169_noise_2.jpg
0.17206149,0.5934289,0.106351994,0.019478332,0.108679295,train-cbsd-335_hue1_1.jpg
0.07287904,0.18443413,0.4947417,0.14269643,0.10524872,3773257510.jpg
0.19721347,0.15086384,0.51443,0.04149029,0.096002445,train-cgm-682_shear_2.jpg
0.08675731,0.15795669,0.25226298,0.35041058,0.15261243,1299442240_new_shadow_3.jpg
0.6894631,0.1551367,0.04014471,0.012183548,0.10307196,train-cbb-203_noise_0.jpg
0.19977047,0.22248265,0.2784099,0.10869972,0.19063723,train-cbsd-1091_noise_1.jpg
0.25865588,0.41913655,0.0956055,0.00920948,0.21739258,train-cbb-120_hue1_0.jpg
0.26630443,0.44994453,0.17623697,0.08906388,0.018450228,train-cbb-12_shadow_0.jpg
0.6159685,0.2777047,0.027073486,0.0365215,0.042731788,2292154193_hue1_0.jpg
0.14468732,0.5181257,0.042175177,0.022321204,0.27269053,226416882_rotate_1.jpg
0.23977211,0.085465424,0.013923549,0.0010792956,0.65975964,503224990_hue1_4.jpg
0.04572153,0.15531665,0.18081295,0.45102254,0.16712636,3189714226_shear_4.jpg
0.3289744,0.29412884,0.13142462,0.046836156,0.198636,3805830184_new_shadow_4.jpg
0.46747985,0.2868508,0.017486546,0.0070945974,0.22108829,2992863090_rotate_4.jpg
0.053677253,0.2638251,0.5257945,0.06271639,0.09398672,train-cbsd-892_hue1_1.jpg
0.7958504,0.11699721,0.012322576,0.0021000393,0.07272971,3895696806_hue3_1.jpg
0.050167095,0.067135535,0.46556056,0.22835527,0.18878156,train-healthy-313_noise_4.jpg
0.14461306,0.48398086,0.13506755,0.20858477,0.027753746,train-cbsd-21_hue4_1.jpg
0.26428342,0.18791714,0.31566808,0.13997477,0.092156574,1718223523_hue1_2.jpg
0.0325316,0.06844795,0.5251724,0.032633256,0.3412148,2846421039_noise_4.jpg
0.029204499,0.06871221,0.065393314,0.82774925,0.008940701,3220061337.jpg
0.2156919,0.12084032,0.055009555,0.04975598,0.5587023,1652379583_new_shadow_4.jpg
0.50384516,0.33405373,0.07235741,0.031807475,0.057936247,train-cbb-257.jpg
