prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0246636,0.081872664,0.8056423,0.0030766614,0.08474475,1749530371_noise_2.jpg
0.07987553,0.17761649,0.0027876804,0.002553559,0.73716676,train-cbsd-1435_hue2_1.jpg
0.08178952,0.016540468,0.5672506,0.3084912,0.025928166,train-cmd-2404_hue1_3.jpg
0.31709823,0.05927963,0.028059946,0.002584077,0.5929781,3959033347_rotate_0.jpg
0.0150229065,0.0060921125,0.0259648,0.94896686,0.0039532837,train-cmd-598_rotate_3.jpg
0.099266104,0.81732255,0.041606866,0.0037600042,0.038044486,1736063036_shadow_1.jpg
0.4716067,0.42191154,0.02133812,0.005859816,0.079283774,1332476551_hue2_1.jpg
0.034710787,0.8839263,0.009941179,0.0015999898,0.069821805,train-cbsd-1169_hue1_1.jpg
0.43620765,0.19829382,0.009844449,0.04747961,0.30817458,train-healthy-306_hue4_4.jpg
0.044332374,0.14775574,0.012617046,0.78545815,0.009836746,3424914349_noise_3.jpg
0.094452836,0.11529691,0.05736768,0.21766122,0.51522136,3667619405_hue4_4.jpg
0.46118048,0.40019363,0.03297922,0.0047229356,0.10092382,2708637326_noise_0.jpg
0.0019335884,0.00061253575,0.99289674,0.002808228,0.001748967,3562133791_hue1_2.jpg
0.029339012,0.3278465,0.010085709,0.30405477,0.32867405,2136656300_hue1_4.jpg
0.014338791,0.011824129,0.96096635,0.0046791034,0.00819155,3412389628_new_shadow_2.jpg
0.0049836575,0.0016241871,0.9903638,0.0017021025,0.0013263075,train-cgm-514.jpg
0.0020511413,0.020602025,0.94261575,0.009026364,0.025704708,3581888901_hue2_2.jpg
0.01280843,0.8935222,0.053517733,0.0029255946,0.037226,train-cbsd-220_new_shadow_1.jpg
0.7770349,0.059041746,0.034166668,0.01708996,0.112666816,644617197_noise_4.jpg
0.015848234,0.037815135,0.075247675,0.86555004,0.0055389227,1559834943_hue1_3.jpg
0.26735184,0.033067055,0.035001602,0.11543188,0.54914767,2916689767.jpg
0.82704777,0.03857993,0.027926775,0.003512178,0.102933355,2696226006_rotate_0.jpg
0.16926026,0.022148715,0.051460974,0.007981099,0.74914885,658395701_hue4_4.jpg
0.008309076,0.017282743,0.54733264,0.42192292,0.005152651,1480166582.jpg
0.0036052493,0.0063490225,0.045547936,0.93515337,0.009344415,1674922822_hue3_3.jpg
0.15920314,0.09553884,0.12431057,0.37691465,0.24403289,train-cmd-2495_hue4_3.jpg
0.53305674,0.06877899,0.0073142694,0.0064868913,0.3843631,3916325283_shadow_4.jpg
0.004026569,0.9738116,0.003507723,0.0021794066,0.016474677,train-cbsd-367_hue1_1.jpg
0.010965449,0.029241137,0.03138117,0.91754717,0.010865033,3466379543_rotate_3.jpg
0.6965625,0.155493,0.025092494,0.0023626138,0.12048935,2263743432.jpg
0.07324983,0.011848953,0.0310348,0.8694803,0.014386075,3916490828_noise_3.jpg
0.7306772,0.08951405,0.009477906,0.0028470007,0.16748391,224347038_hue1_0.jpg
0.007580221,0.0039550113,0.46230215,0.51850444,0.007658169,16429963_rotate_3.jpg
0.007446089,0.98933697,0.0015259233,0.00023258654,0.0014584003,train-cbsd-684_shear_1.jpg
0.13930932,0.07145538,0.08804302,0.0156531,0.6855392,1469713619_new_shadow_4.jpg
0.057702176,0.10338158,0.030932026,0.57023346,0.23775072,384112103_hue3_4.jpg
0.048070062,0.017307922,0.73861974,0.120743245,0.07525898,train-cgm-326_hue1_2.jpg
0.7676894,0.12219048,0.010207262,0.0071853986,0.0927275,2500976609_shear_0.jpg
0.26484615,0.39658302,0.084261954,0.023758756,0.23055013,3479361153_hue2_1.jpg
0.05919343,0.6534635,0.18294582,0.07237107,0.03202617,3482108906_noise_3.jpg
0.0035170035,0.9712824,0.013057879,0.0043518213,0.0077909385,train-cbsd-567_hue1_1.jpg
0.003285321,0.010670926,0.13197032,0.004338694,0.8497348,3007927224_rotate_4.jpg
0.010075232,0.03353012,0.059546754,0.8912832,0.0055646817,3079739464_hue4_3.jpg
0.0071811387,0.017222736,0.8291921,0.012553611,0.1338505,3904023913_hue4_2.jpg
0.0034304,0.10548809,0.08532551,0.79029596,0.015460082,362012495_hue1_3.jpg
0.047479164,0.34981406,0.02028176,0.017559055,0.564866,2463819050_shadow_4.jpg
0.011421698,0.07728229,0.0050257337,0.886532,0.01973826,1924967159_hue3_3.jpg
0.94918734,0.0125066675,0.0014914111,0.0014665151,0.03534797,2394377949_new_shadow_0.jpg
0.17849605,0.1523833,0.039296765,0.012505123,0.6173188,2111990467_hue2_1.jpg
0.045958206,0.038808443,0.24263912,0.5905522,0.082041994,4115513115_hue2_2.jpg
0.0055548395,0.983405,0.000768701,0.0070242053,0.0032472177,train-cbsd-955_shear_1.jpg
0.31772476,0.120164305,0.0737672,0.06308452,0.42525926,3787760414_hue3_0.jpg
0.06352708,0.23021954,0.18162113,0.005919344,0.5187129,4282442229_rotate_1.jpg
0.008759247,0.0029422364,0.9844428,0.0016798199,0.002175964,1234931385_shear_2.jpg
0.010075532,0.0071081333,0.9723026,0.0041640997,0.0063496362,1425154910_shadow_2.jpg
0.031943657,0.00879584,0.66183025,0.28903085,0.008399427,1489005656_noise_2.jpg
0.1082373,0.061941884,0.123871215,0.07416432,0.6317852,3822317149_new_shadow_4.jpg
0.0057147914,0.004781248,0.050915226,0.92261666,0.015972102,2808848942.jpg
0.71852356,0.016674047,0.009076256,0.020952147,0.23477401,4200872179_hue3_0.jpg
0.07556155,0.16435309,0.21115685,0.15180264,0.3971259,3485931790_hue2_2.jpg
0.008707471,0.0013925928,0.9868651,0.00080243725,0.002232425,2468594411_shear_2.jpg
0.016383572,0.86096627,0.0030850281,0.07187839,0.0476868,3684209409_shadow_1.jpg
0.22935507,0.09875838,0.23866174,0.38470644,0.048518345,train-cbb-465_noise_0.jpg
0.13853818,0.060840353,0.5549833,0.019970711,0.22566749,train-cgm-708_new_shadow_2.jpg
0.13600579,0.07567378,0.14214468,0.05738851,0.5887873,3853597900_hue1_4.jpg
0.016811734,0.014774383,0.23001611,0.72597903,0.012418734,train-cmd-164_noise_3.jpg
0.83539623,0.06935574,0.034102134,0.00753969,0.053606067,train-cbsd-518_rotate_1.jpg
0.33656618,0.38987362,0.014427076,0.011751654,0.24738157,1679578972_shadow_4.jpg
0.026050618,0.031376977,0.7343435,0.13934897,0.068879955,14227104_rotate_2.jpg
0.0073706806,0.004143113,0.04019347,0.94410235,0.0041903877,1927374168_hue3_3.jpg
0.00369448,0.98131967,0.0016796237,0.008847228,0.004459072,train-cbsd-21_new_shadow_1.jpg
0.0074552405,0.947555,0.0026642347,0.0019286949,0.040396854,1645132898_shadow_1.jpg
0.086747155,0.123375304,0.013264815,0.0031660737,0.7734466,3805830184_shear_4.jpg
0.6988891,0.18549913,0.0048693004,0.0030990632,0.1076435,1702068619_shadow_0.jpg
0.003803037,0.0009805748,0.97214407,0.021920655,0.0011516416,1641786362_new_shadow_2.jpg
0.008298783,0.055815358,0.024189616,0.010253606,0.90144265,172872674.jpg
0.007585603,0.007816821,0.946191,0.006598816,0.03180765,1438263670_hue4_2.jpg
0.057305206,0.040953334,0.1339393,0.09364732,0.6741548,995123333_new_shadow_4.jpg
0.03489503,0.8560626,0.016941594,0.019989237,0.07211149,2657169592_hue1_1.jpg
0.16700782,0.13981657,0.030000968,0.0095329415,0.65364176,939773003_shadow_4.jpg
0.03662995,0.053038526,0.015192203,0.015893757,0.8792456,train-healthy-100_rotate_4.jpg
0.019064585,0.81734025,0.030971697,0.10573482,0.026888616,train-cmd-245_hue4_3.jpg
0.3936244,0.14367142,0.3866145,0.032810505,0.043279238,1921186959_rotate_2.jpg
0.08176926,0.0037076238,0.01161479,0.0322088,0.87069947,837412690_hue3_4.jpg
0.25558418,0.14220251,0.17770314,0.03435317,0.39015695,3509493147_hue2_1.jpg
0.0017889409,0.007269081,0.04137437,0.9066962,0.042871505,617446207_shear_3.jpg
0.9746473,0.0069100843,0.0011975756,0.00033382146,0.016911209,train-cbb-316_rotate_0.jpg
0.112881236,0.52548796,0.012400965,0.04329605,0.30593377,2218341655_shadow_1.jpg
0.016401166,0.18205547,0.47630557,0.13737224,0.18786559,3525134748_hue4_2.jpg
0.09276331,0.20754994,0.013192364,0.006176234,0.6803182,1757605463.jpg
0.023076952,0.017237602,0.038413215,0.8005019,0.1207704,train-cgm-483_shadow_2.jpg
0.0022428476,0.0035708277,0.07232525,0.9171419,0.004719241,train-cmd-1804.jpg
0.026415521,0.007638636,0.14213711,0.4755751,0.3482336,1891755915_hue3_4.jpg
0.0064437473,0.0077774627,0.92595315,0.016255423,0.04357015,2974509713_hue1_2.jpg
0.79553187,0.074238755,0.013889188,0.0046049403,0.11173525,804347789_noise_1.jpg
0.15732962,0.0971563,0.1450582,0.0147044165,0.5857515,2207027505_hue4_0.jpg
0.0059867743,0.9749547,0.003143456,0.010727264,0.0051877713,train-cbsd-949_shadow_1.jpg
0.011061183,0.0029374054,0.97752666,0.0016399717,0.0068348255,train-cgm-771.jpg
0.00980294,0.012735125,0.29282036,0.006664496,0.6779771,2846104272_shear_2.jpg
0.031230139,0.16075677,0.03733852,0.7602457,0.010428892,train-cmd-1587_hue3_3.jpg
0.056453794,0.15647423,0.29163796,0.045013137,0.45042083,1622560138_shear_2.jpg
0.030940939,0.5437905,0.29725975,0.0030128467,0.12499592,3245082312_shear_2.jpg
0.009557096,0.032293644,0.9169879,0.029176015,0.011985295,3517828847_rotate_2.jpg
0.014948345,0.12524727,0.050351005,0.012382023,0.7970714,1607087968_hue2_4.jpg
0.060094405,0.009069378,0.5286984,0.39569917,0.0064386963,train-cgm-210_shear_2.jpg
0.093668856,0.20468332,0.16636708,0.008526788,0.52675396,4088233611_hue1_4.jpg
0.11193521,0.84243506,0.020551318,0.0065455353,0.018532863,train-cbsd-407.jpg
0.15930846,0.040821508,0.07672234,0.021653092,0.70149463,1095247638_hue3_4.jpg
0.010892857,0.86276615,0.051348012,0.032662176,0.042330794,2582937466_hue3_1.jpg
0.027820086,0.95383245,0.011846384,0.0030695256,0.003431495,train-cbsd-379_shear_1.jpg
0.063077345,0.22443292,0.64815843,0.006716194,0.057615124,685844269_noise_2.jpg
0.44386607,0.22796474,0.026722562,0.018563494,0.2828831,79867712_noise_0.jpg
0.85931736,0.059965808,0.009782955,0.0023237695,0.06861005,3315826749.jpg
0.4201757,0.30919278,0.038965967,0.15708457,0.074581005,3143832551_hue3_0.jpg
0.003626671,0.16574472,0.026042687,0.78549,0.019095914,2995689898_rotate_3.jpg
0.0106867,0.004377176,0.007466359,0.9695588,0.007910987,280244969_hue2_3.jpg
0.02847919,0.95705575,0.0069707506,0.004183719,0.0033105698,1178519877_shear_1.jpg
0.048339378,0.43091434,0.055455428,0.37222102,0.09306979,train-cbsd-916_shear_1.jpg
0.080739655,0.010185764,0.014893812,0.007299075,0.8868817,206432986_rotate_4.jpg
0.023819163,0.01346728,0.09636518,0.011374142,0.85497427,2392147106_shear_4.jpg
0.16070572,0.120223686,0.025939306,0.02929335,0.6638379,train-healthy-123_shadow_4.jpg
0.011924364,0.0406082,0.02363633,0.020609763,0.90322137,3267306018_hue1_4.jpg
0.021890476,0.023872107,0.22929986,0.6361964,0.08874114,train-cgm-358_hue3_2.jpg
0.41334704,0.15462752,0.20271872,0.08279138,0.14651538,train-cbb-39_hue1_0.jpg
0.039305136,0.034522068,0.9143829,0.003542782,0.008247095,train-cgm-92_shear_2.jpg
0.0058825,0.01099241,0.12380943,0.0071470947,0.8521685,770763357_shadow_2.jpg
0.015178029,0.010438103,0.42906523,0.5392188,0.006099879,4120735558_shadow_3.jpg
0.004778069,0.9633499,0.0051211207,0.022332253,0.004418764,931787054_shear_1.jpg
0.80527157,0.027048862,0.0023276606,0.011031115,0.15432082,train-cbb-246_hue1_0.jpg
0.08036374,0.8743064,0.008424472,0.00831332,0.028592097,train-cbsd-1343_hue2_1.jpg
0.0736667,0.49233606,0.048756994,0.0049332115,0.38030702,3762629314_hue3_2.jpg
0.03565857,0.038162198,0.8585775,0.0009820324,0.06661972,2319781928_shear_2.jpg
0.117934965,0.033341173,0.010976096,0.012317006,0.8254308,3788771379_new_shadow_4.jpg
0.13234563,0.7762815,0.0072127376,0.008682095,0.07547798,3945872805_hue3_1.jpg
0.56085795,0.05279718,0.014905988,0.0023185906,0.36912024,3158652079_shadow_4.jpg
0.10405328,0.07240841,0.09858807,0.6758176,0.049132604,train-cmd-902_noise_3.jpg
0.042047344,0.7317982,0.110595115,0.020600062,0.094959304,train-cbsd-206_new_shadow_1.jpg
0.0030176302,0.0018619657,0.27859935,0.70613575,0.0103852805,442207015_new_shadow_3.jpg
0.04324219,0.04947195,0.06921216,0.4894826,0.34859115,2722061896.jpg
0.19867422,0.49596375,0.022383092,0.00202857,0.2809503,train-cbsd-1342_hue4_1.jpg
0.025749376,0.388071,0.06660289,0.5098018,0.009774863,3956075690_hue3_3.jpg
0.104800634,0.0720021,0.02661923,0.00842667,0.7881514,3882641600_rotate_4.jpg
0.35637838,0.3927376,0.008059359,0.006104812,0.23671983,3636873900_hue3_4.jpg
0.015889954,0.0051558088,0.01967013,0.05171508,0.90756905,4075237855_shear_4.jpg
0.010261957,0.018695844,0.903066,0.013930575,0.05404558,3093623574_hue3_2.jpg
0.05100995,0.039599735,0.10775382,0.7945937,0.0070428387,3719586023_noise_3.jpg
0.28991142,0.09797456,0.120301954,0.0137852,0.47802696,train-cbsd-1066_noise_1.jpg
0.022338167,0.8710852,0.021507636,0.029009981,0.056059048,2166623214_rotate_1.jpg
0.27921617,0.48019895,0.058551416,0.021948647,0.1600848,2896379895_noise_0.jpg
0.047952034,0.8508862,0.012931069,0.018136708,0.07009399,3881028757_shear_1.jpg
0.094105475,0.032079235,0.40385,0.45228487,0.017680462,3538960735_hue4_2.jpg
0.058651254,0.13221315,0.16309117,0.414807,0.23123737,21962653_hue3_2.jpg
0.034003228,0.009209979,0.15850076,0.5020402,0.29624578,767516217_hue3_3.jpg
0.786801,0.067387104,0.009844349,0.0020464982,0.13392103,1772713207_hue1_0.jpg
0.0034556186,0.003521331,0.98531544,0.0010746302,0.006633067,3237922501.jpg
0.10873775,0.033424933,0.05691318,0.37868726,0.4222369,3195527242_shear_4.jpg
0.031211624,0.00714675,0.005903195,0.009410922,0.94632757,1997187079_rotate_4.jpg
0.0077569704,0.08328335,0.013017951,0.89276314,0.0031786354,1612152421_shadow_3.jpg
0.007866496,0.0075362166,0.5455031,0.040993486,0.3981008,3626187971.jpg
0.006078733,0.0056179217,0.036444575,0.015590664,0.9362681,4157582812_hue1_4.jpg
0.8326827,0.062279854,0.004194965,0.005272243,0.095570184,1806336706.jpg
0.018597826,0.009409907,0.29626662,0.6505406,0.025184967,3491462483_noise_2.jpg
0.043131012,0.04066922,0.028296046,0.82687604,0.061027706,1930224271_new_shadow_3.jpg
0.013553068,0.33972484,0.13978587,0.48446256,0.02247363,2987785704_hue1_1.jpg
0.90620047,0.07901667,0.0020838762,0.0007476317,0.011951332,410556634_new_shadow_0.jpg
0.82970405,0.09117771,0.008271849,0.0032268353,0.06761967,train-cbb-102_noise_0.jpg
0.0038707925,0.0063642655,0.038544886,0.9404632,0.010756868,3655347834_hue3_3.jpg
0.14239478,0.026485039,0.05829756,0.34568116,0.42714146,451261982_hue2_3.jpg
0.005667235,0.09148805,0.027755281,0.004145473,0.87094396,train-cbsd-474_rotate_1.jpg
0.028687647,0.26974258,0.36797047,0.009801529,0.32379773,872771572_hue3_2.jpg
0.04857869,0.016125593,0.2025579,0.21954398,0.51319385,3612391519_hue4_4.jpg
0.47763762,0.07945458,0.051964317,0.004953214,0.38599023,235479847_shear_0.jpg
0.0015188521,0.020680025,0.014372217,0.9524992,0.010929714,1631043565_shadow_3.jpg
0.005351521,0.004063193,0.064130455,0.9199445,0.006510307,607886591_hue2_3.jpg
0.14764754,0.5288362,0.024852622,0.005125108,0.2935385,2513639394_hue2_4.jpg
0.92632055,0.012702051,0.009391715,0.0010428642,0.05054274,3262221593_shear_0.jpg
0.0010058811,0.98825663,0.002248989,0.0031924138,0.005296124,1038640139_shadow_1.jpg
0.013291037,0.95286715,0.015176068,0.010824742,0.007841091,train-cbsd-249_noise_1.jpg
0.003027088,0.00083243573,0.98737085,0.005175735,0.0035938306,2939949397_hue4_2.jpg
0.1560644,0.0075711478,0.06369837,0.74661756,0.026048515,712506424_hue2_3.jpg
0.9576943,0.010054224,0.0034991198,0.0038507117,0.024901656,2878645903_hue4_0.jpg
0.7849494,0.13054897,0.0034956774,0.001197401,0.0798085,train-cbb-276_hue2_0.jpg
0.0024551637,0.0056784763,0.028711034,0.92862946,0.034525827,2679083763_shear_3.jpg
0.9119429,0.020794928,0.009149247,0.0057810927,0.052331917,2999350296_hue4_0.jpg
0.00970084,0.0075277104,0.01596888,0.8958324,0.07097015,4091446019_rotate_3.jpg
0.15916148,0.061261814,0.011870383,0.005000407,0.7627059,964655123_noise_4.jpg
0.0024545179,0.0032318477,0.022479938,0.96930707,0.0025266698,2984856478_rotate_3.jpg
0.39504227,0.22296198,0.03674685,0.041434612,0.30381426,3888912096_hue4_4.jpg
0.04249144,0.027334834,0.12066432,0.019438583,0.7900708,1257722336_hue2_4.jpg
0.0055053323,0.9866833,0.0023357575,0.0022968953,0.0031787846,train-cbsd-1359_hue3_1.jpg
0.23944364,0.6620328,0.038367257,0.008634559,0.05152178,980401006_shear_1.jpg
0.115570344,0.37172392,0.05224588,0.03118291,0.42927688,726108789_noise_1.jpg
0.11361539,0.33822352,0.15385102,0.0059327926,0.3883773,223668500_hue4_0.jpg
0.027973026,0.956316,0.0041193543,0.004047383,0.007544195,2809743739_hue4_1.jpg
0.13777347,0.2554617,0.04618422,0.013214938,0.54736567,2495248330_hue3_4.jpg
