prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.2876593,0.64310205,0.0131365135,0.026047427,0.030054756,3555410429_hue1_0.jpg
0.80986667,0.13136604,0.009849348,0.0035554667,0.045362372,train-cbb-452_rotate_0.jpg
0.6419701,0.09997016,0.02584661,0.0134271,0.21878599,3469093921_hue4_0.jpg
0.014562527,0.05126376,0.15951458,0.6647447,0.10991449,967123833_hue4_3.jpg
0.01183801,0.34158033,0.04084976,0.57353127,0.032200657,train-cmd-1688_hue4_3.jpg
0.040504657,0.9321586,0.016524946,0.003997434,0.0068144733,train-cbb-274_hue1_0.jpg
0.02913502,0.015256387,0.034168452,0.91550905,0.0059310216,3720319782_hue1_3.jpg
0.0012274883,0.0009641689,0.018622117,0.9751785,0.0040077176,654346166_shear_3.jpg
0.008021098,0.0049649547,0.021964055,0.95986557,0.005184329,663146106_hue3_3.jpg
0.76846033,0.109386176,0.0065670935,0.0017553798,0.113831066,train-cbsd-386_new_shadow_1.jpg
0.0984216,0.069230966,0.11030245,0.67640567,0.045639317,51460409_hue3_3.jpg
0.0038690132,0.0031105787,0.024886196,0.96492606,0.0032081595,3288995572_shadow_3.jpg
0.6262901,0.15460664,0.011453921,0.0071634613,0.2004859,253146039_hue1_0.jpg
0.003643875,0.0025826588,0.88520163,0.10356307,0.0050086966,2647070246.jpg
0.044854872,0.6614099,0.0046895794,0.007566686,0.2814788,train-healthy-109_hue4_4.jpg
0.026471702,0.08231513,0.28202078,0.5736964,0.035496,771269957_hue1_4.jpg
0.022383166,0.0154215945,0.15021554,0.7941609,0.017818773,1543816901_shear_3.jpg
0.08082164,0.39231163,0.024781302,0.01850057,0.4835849,1047154095.jpg
0.22800471,0.220362,0.015183746,0.0015999551,0.5348495,1761652043_new_shadow_4.jpg
0.16273183,0.21354868,0.018321019,0.008988118,0.59641033,3728785468_shadow_4.jpg
0.036488276,0.092521116,0.1669099,0.055645246,0.64843553,1468646624_hue4_4.jpg
0.80272514,0.053499963,0.012615,0.009609698,0.121550195,3471284965_hue1_0.jpg
0.11157336,0.3816998,0.07572674,0.0028542134,0.42814592,train-cbsd-784_hue2_1.jpg
0.21251646,0.11307787,0.043423854,0.35715675,0.273825,427286737_hue1_3.jpg
0.19689669,0.043476637,0.05196222,0.59422016,0.11344436,3690485201_hue3_3.jpg
0.028777959,0.14127629,0.050968464,0.1045075,0.6744698,train-healthy-271.jpg
0.006151223,0.00092533545,0.98908246,0.0018392211,0.002001708,1016955090_rotate_2.jpg
0.12117072,0.46506268,0.017612692,0.01747088,0.37868303,1584105518_new_shadow_4.jpg
0.03222175,0.021614723,0.026921822,0.008867294,0.91037446,train-healthy-216_hue2_4.jpg
0.018033074,0.014299997,0.2651319,0.015149466,0.6873856,222987451_hue2_2.jpg
0.085920796,0.82635254,0.048341926,0.010444774,0.028939802,2520798009_hue4_1.jpg
0.6296348,0.15242685,0.035332263,0.00898381,0.17362227,93194372_noise_0.jpg
0.00992302,0.0069164787,0.062366564,0.9152013,0.0055925767,train-cmd-968_hue3_3.jpg
0.117261164,0.602384,0.02375907,0.020156976,0.23643874,1953872321_hue3_1.jpg
0.09572594,0.21673885,0.11404816,0.014619951,0.55886716,2742945698_hue2_4.jpg
0.16983715,0.18817505,0.028228316,0.5251613,0.08859812,train-cbsd-390_hue2_1.jpg
0.007291048,0.0017759631,0.9757873,0.012807572,0.0023380676,train-cgm-151_shadow_2.jpg
0.2896037,0.26202977,0.03880507,0.013801818,0.3957596,1361163747_hue1_4.jpg
0.06647878,0.350869,0.3634181,0.06601051,0.15322363,train-cmd-510_hue2_3.jpg
0.2083224,0.21059285,0.36389297,0.019906353,0.19728541,1501728003_noise_0.jpg
0.012098411,0.027154323,0.25438842,0.10033597,0.6060229,956343434_shadow_2.jpg
0.88314235,0.030117374,0.0078715375,0.03022086,0.048647698,3687557580_shear_0.jpg
0.15721166,0.49914834,0.19325714,0.058015697,0.09236717,1686082281.jpg
0.006053392,0.010286344,0.9571,0.016131874,0.010428437,train-cgm-763_hue2_2.jpg
0.007759832,0.98020256,0.0020483437,0.00061191333,0.009377317,train-cbsd-1256_hue3_1.jpg
0.0007700156,0.99173355,0.00087931746,0.0045638736,0.002053229,3615381155_rotate_1.jpg
0.0016437582,0.0026361363,0.032587945,0.9472861,0.01584607,3299964343_rotate_3.jpg
0.04484687,0.93210876,0.0047722617,0.0024213206,0.01585082,3540543335_hue2_1.jpg
0.011121796,0.01567609,0.4797707,0.43629563,0.05713586,2369381247_hue1_3.jpg
0.004097961,0.006908053,0.77404237,0.20044321,0.014508471,4108393166_hue2_2.jpg
0.98099166,0.004966476,0.0026973283,0.00040873984,0.010935781,train-cbb-194_rotate_0.jpg
0.5487951,0.08117547,0.03369269,0.038136758,0.2981999,1596468225_hue3_0.jpg
0.44415858,0.12989339,0.022813512,0.12967578,0.27345872,2772545038_hue1_0.jpg
0.5289942,0.017642852,0.039770577,0.027594842,0.38599753,471733925_hue4_0.jpg
0.07170847,0.109124124,0.3716701,0.024359142,0.4231382,1821561171_noise_4.jpg
0.25253105,0.121867135,0.5550856,0.002792454,0.06772379,1680657766_shadow_2.jpg
0.46926692,0.4365369,0.01521797,0.0064750924,0.072503075,300508785.jpg
0.02495066,0.51128465,0.06475674,0.035209954,0.36379793,3529355178_hue4_2.jpg
0.017246712,0.7791737,0.013252743,0.0141709065,0.17615598,2369472635_shear_1.jpg
0.012523825,0.01584446,0.038264837,0.014492141,0.91887474,train-healthy-186_hue4_4.jpg
0.83786565,0.02666336,0.043655183,0.024391012,0.067424834,2731257282_hue3_0.jpg
0.01645756,0.0440374,0.8447697,0.020469487,0.07426589,22116035_hue4_2.jpg
0.0023294936,0.0019411948,0.2506043,0.69880784,0.046317164,1533215166_hue4_4.jpg
0.020507945,0.059530146,0.53968114,0.37275112,0.0075296382,train-cmd-300_hue1_3.jpg
0.058214527,0.6286177,0.12929921,0.023145927,0.16072252,train-cbsd-642_shear_1.jpg
0.05369539,0.07509339,0.8214233,0.0060957884,0.043692112,train-cgm-398_new_shadow_2.jpg
0.63262147,0.048603073,0.038463067,0.011824431,0.268488,2653828415_shadow_0.jpg
0.5512308,0.09868845,0.04022385,0.004352225,0.3055047,2384802478_shadow_0.jpg
0.014440763,0.8670034,0.06501776,0.005877257,0.047660884,2654037367_hue1_4.jpg
0.17666565,0.5795405,0.08061251,0.008147562,0.15503374,train-cbsd-1135_noise_1.jpg
0.008718525,0.008673973,0.035937496,0.8944226,0.05224746,4248150807.jpg
0.0025908425,0.2055715,0.5029473,0.2622137,0.026676634,1540424279_hue4_3.jpg
0.007537225,0.002114497,0.07552794,0.89463496,0.020185469,1951284903_hue2_3.jpg
0.10037541,0.42838496,0.053981062,0.005885276,0.41137326,3589849323_hue1_1.jpg
0.3603272,0.50961447,0.007962123,0.0006231253,0.12147315,train-cbsd-1397_hue1_1.jpg
0.009740792,0.09847926,0.20710546,0.6686585,0.016016003,3037767592_shadow_3.jpg
0.8076548,0.040627576,0.018568061,0.0013488914,0.13180067,1844847808_shear_0.jpg
0.009538167,0.028341923,0.10423841,0.8499699,0.00791159,train-cmd-2215_rotate_3.jpg
0.0041507003,0.0146645745,0.54746705,0.3476757,0.08604187,1140116873_rotate_2.jpg
0.5445734,0.28221053,0.0096718175,0.022152083,0.14139216,4127310091_rotate_1.jpg
0.23325789,0.11083255,0.017136773,0.010287449,0.6284854,2048354223_hue3_4.jpg
0.0077248192,0.9771781,0.002100805,0.0012965484,0.011699724,2308541209_new_shadow_4.jpg
0.008798429,0.022843206,0.63902193,0.13350828,0.19582824,1811483991.jpg
0.013181942,0.011892905,0.90120935,0.011098223,0.062617555,3729162562.jpg
0.09897121,0.4801481,0.0033523352,0.0071053924,0.41042295,46087551_shadow_1.jpg
0.061308037,0.0571688,0.41942945,0.0058611557,0.4562327,344288315_new_shadow_0.jpg
0.07065761,0.3122861,0.024519369,0.011450974,0.5810859,train-healthy-90_hue2_4.jpg
0.09626433,0.653519,0.035634235,0.046177305,0.16840513,2423665630_hue3_1.jpg
0.077502035,0.02502264,0.008996187,0.00636241,0.88211673,3446435120_shadow_4.jpg
0.31854993,0.5722472,0.020566918,0.0041914918,0.08444444,train-cbb-43.jpg
0.22015399,0.095522426,0.17462695,0.39935026,0.11034635,2487571840_noise_3.jpg
0.019878665,0.9067046,0.016918987,0.0063162018,0.0501815,3129393327_rotate_1.jpg
0.018107902,0.009032929,0.20256148,0.7571114,0.013186261,304408360_shear_3.jpg
0.011286281,0.007945712,0.08365223,0.10585542,0.7912603,272311882_shear_3.jpg
0.014784381,0.14945248,0.030235091,0.801664,0.003863985,18792791_hue2_3.jpg
0.008503696,0.004615122,0.006250641,0.9764206,0.0042099445,2314598518_shear_3.jpg
0.7179626,0.04438371,0.020064924,0.0070021693,0.2105865,2555433348_rotate_0.jpg
0.006132755,0.0027526375,0.80610704,0.17740324,0.007604278,2657104946_rotate_2.jpg
0.0048379987,0.0069710943,0.1390133,0.745121,0.1040566,2530732959_rotate_3.jpg
0.004696447,0.0053301346,0.0037006035,0.9846171,0.001655676,train-cmd-901_hue3_3.jpg
0.8164601,0.011029939,0.03143243,0.08990163,0.0511759,3798348479_hue2_0.jpg
0.8414825,0.08060913,0.0014391482,0.0021256476,0.07434347,train-cbb-252_hue2_0.jpg
0.0014071383,0.002027149,0.03689701,0.956335,0.003333682,1302324142_hue2_3.jpg
0.3463326,0.07433363,0.1545729,0.040832505,0.38392836,948363257_shear_0.jpg
0.032708384,0.09387578,0.09799117,0.042940155,0.7324846,2510072136_hue3_4.jpg
0.017854996,0.023875188,0.095316045,0.04334193,0.8196119,2181259401_rotate_4.jpg
0.096113764,0.038792305,0.03240109,0.025436077,0.80725676,1098184586_hue1_4.jpg
0.0039566695,0.03155512,0.004175365,0.95612353,0.004189343,579498969_hue3_3.jpg
0.0079180775,0.058125917,0.123002,0.068162255,0.7427918,4175951103.jpg
0.1898353,0.047288574,0.033928264,0.0075317197,0.7214161,2963468821_hue4_4.jpg
0.60097575,0.05102806,0.015057675,0.019750616,0.31318787,train-cbb-9_hue4_0.jpg
0.933136,0.014049102,0.0025726613,0.002461741,0.047780592,4088249542.jpg
0.85787237,0.09394335,0.004293665,0.0068148975,0.037075788,train-cbb-242_hue1_0.jpg
0.01058218,0.020046763,0.7859518,0.061867785,0.12155151,train-cgm-357_hue3_2.jpg
0.10617939,0.30749133,0.20068865,0.011224461,0.37441614,4088770277_hue1_0.jpg
0.009501255,0.027627574,0.89244634,0.06261022,0.007814566,train-cgm-440_hue4_2.jpg
0.0038879036,0.42487872,0.09653259,0.0077782692,0.46692255,2946227885_rotate_1.jpg
0.29117575,0.21043481,0.14883077,0.1932255,0.1563331,1020423203_noise_3.jpg
0.27893868,0.023858195,0.11480409,0.14803086,0.43436813,2260389175_new_shadow_3.jpg
0.0515553,0.914752,0.0135024395,0.0014614648,0.018728813,train-cbsd-737_hue2_1.jpg
0.9038904,0.023156932,0.0033253217,0.0019507605,0.067676604,2267434559.jpg
0.1420668,0.08487119,0.10167185,0.19794427,0.47344595,train-healthy-263.jpg
0.04708293,0.11337508,0.01771954,0.013377472,0.808445,2744352830_shadow_4.jpg
0.37966582,0.44687825,0.039177876,0.06404294,0.07023514,1026511145_hue2_3.jpg
0.08179281,0.06166456,0.8257615,0.010020619,0.020760473,2598399396_shear_2.jpg
0.021701455,0.032495204,0.014554814,0.009970044,0.9212785,3929739835.jpg
0.072227135,0.057329644,0.010051915,0.002556163,0.85783505,train-healthy-246_rotate_4.jpg
0.16612923,0.20009892,0.07752704,0.3109338,0.24531099,1460020462_new_shadow_1.jpg
0.012109836,0.013739841,0.007688801,0.9610245,0.005437071,3126227969.jpg
0.016733015,0.009355636,0.013476473,0.83004767,0.13038725,2824600789_hue4_3.jpg
0.10851638,0.037137993,0.03954302,0.5541547,0.26064783,2818289247_hue4_3.jpg
0.013970247,0.076052696,0.095298,0.0392031,0.775476,2735085014_new_shadow_4.jpg
0.00976033,0.022978975,0.9501311,0.003399759,0.013729825,3059656933_hue2_2.jpg
0.10106209,0.14405532,0.15474576,0.30934173,0.29079518,2847670157_noise_3.jpg
0.086938,0.024767572,0.014090122,0.0073245554,0.86687976,2809101504_new_shadow_0.jpg
0.0021562935,0.755046,0.16935606,0.06225007,0.011191526,2519700384_rotate_1.jpg
0.048273027,0.21753035,0.22498544,0.017772771,0.49143842,1604090930_hue4_2.jpg
0.06226049,0.68114114,0.041328076,0.14363323,0.07163708,35180724_noise_3.jpg
0.014675251,0.9667644,0.0017295151,0.003784362,0.0130464155,972959733_new_shadow_1.jpg
0.007953154,0.19782363,0.73774403,0.01445381,0.042025324,2444813002_hue4_2.jpg
0.0670985,0.016143294,0.8607557,0.014003323,0.041999187,train-cgm-350_shear_2.jpg
0.0280923,0.024970194,0.5409624,0.24291815,0.16305687,209078533_hue1_4.jpg
0.23588666,0.046716664,0.22641206,0.18577653,0.3052081,4157808497_rotate_3.jpg
0.36028323,0.1816174,0.030394802,0.0028509265,0.42485365,train-cbsd-804_hue3_1.jpg
0.031261675,0.023199692,0.7226204,0.19208474,0.030833462,3027691323_hue3_2.jpg
0.024383273,0.74936134,0.014146795,0.19595194,0.016156605,3233897514_new_shadow_1.jpg
0.5260479,0.13629778,0.05010497,0.19174542,0.095804,1837622218_hue4_0.jpg
0.08758439,0.13036308,0.501257,0.032788042,0.24800746,1248159312_hue3_2.jpg
0.011034039,0.0035836513,0.005399332,0.9778937,0.0020892462,1945357896_shadow_3.jpg
0.3775945,0.39276335,0.07094536,0.02354031,0.13515647,train-cbsd-899_noise_1.jpg
0.27711764,0.056035325,0.08741545,0.06840092,0.5110307,2362654320_hue2_2.jpg
0.012728046,0.1893342,0.039733287,0.72280484,0.035399634,train-cmd-1556.jpg
0.012777239,0.01908308,0.9278825,0.02782214,0.012435008,3878478005_hue3_2.jpg
0.00685249,0.0041696085,0.9786366,0.0018924607,0.008448854,2898065590_shear_2.jpg
0.04945887,0.2421824,0.26077646,0.40293106,0.044651195,4115513115_noise_2.jpg
0.119428396,0.048809398,0.24856907,0.03348926,0.54970384,1122080430_hue4_4.jpg
0.06875774,0.14731123,0.33787128,0.43330178,0.01275807,2872930552_shear_2.jpg
0.0026445698,0.034247737,0.0047224294,0.95518786,0.003197383,2086555883_shadow_3.jpg
0.091030866,0.20205563,0.061782986,0.24037652,0.404754,train-cbb-104_hue3_0.jpg
0.056293793,0.01246842,0.1256086,0.7828439,0.022785336,1699816187_noise_3.jpg
0.68025094,0.10316205,0.009395617,0.004188405,0.20300299,3850139583_rotate_0.jpg
0.1277107,0.24680403,0.023123793,0.002791195,0.5995703,993366541_shear_4.jpg
0.035207875,0.018525125,0.80538696,0.11831588,0.02256408,3063643344_hue4_2.jpg
0.044160686,0.026222618,0.025580697,0.89549226,0.008543718,2232959596_noise_3.jpg
0.004672385,0.00088847295,0.043435216,0.94389457,0.0071094036,1510384617_hue2_3.jpg
0.21970855,0.36133212,0.009847564,0.012213941,0.39689788,3290949725_hue4_0.jpg
0.027264042,0.08016893,0.09548316,0.017259674,0.7798242,train-healthy-138_hue1_4.jpg
0.0668837,0.81791663,0.026702423,0.0705963,0.0179009,326197492_new_shadow_1.jpg
0.008625902,0.007057098,0.014729726,0.96316993,0.0064173336,1777247659_rotate_3.jpg
0.5621607,0.2696326,0.011071214,0.0024830718,0.15465236,4213411330_hue1_0.jpg
0.09851365,0.7307653,0.012389531,0.011309671,0.14702192,1156963169_hue4_1.jpg
0.17339842,0.14612615,0.05419427,0.598319,0.027962144,2347169881_hue3_3.jpg
0.06461486,0.020029692,0.11835207,0.18156555,0.61543787,1623430367_hue3_4.jpg
0.0063745053,0.00254725,0.9866961,0.0020768966,0.002305254,1234931385_shadow_2.jpg
0.001320288,0.0007140389,0.07962974,0.9155052,0.0028308008,2951492916_hue4_3.jpg
0.42891136,0.12742893,0.0233451,0.008657908,0.41165668,230268028.jpg
0.14824444,0.3654974,0.05598662,0.31344357,0.116827935,train-cbb-74_hue1_0.jpg
0.002276456,0.0019380819,0.981338,0.010306474,0.0041410387,179556493_shadow_2.jpg
0.03415407,0.013316033,0.015757151,0.9274223,0.00935038,train-cmd-2038_shadow_3.jpg
0.06345411,0.77009517,0.014310954,0.014203603,0.13793628,train-cbsd-692_hue1_1.jpg
0.038636196,0.07676252,0.033383857,0.010283973,0.84093344,train-healthy-247_hue3_4.jpg
0.4539331,0.25435266,0.012843059,0.0032345583,0.2756366,3757075482_hue1_0.jpg
0.9015344,0.06545381,0.0043902425,0.0013805239,0.027241029,1033403106_shadow_0.jpg
0.015612012,0.025747135,0.32688472,0.50953645,0.122219674,2450545291.jpg
0.01122921,0.016534401,0.0894045,0.030588418,0.8522434,3118659210_rotate_3.jpg
0.0867125,0.11474556,0.0959718,0.015833247,0.6867369,4088233611_shadow_4.jpg
0.11151848,0.07076078,0.061630856,0.7323674,0.023722524,2361236588_hue4_3.jpg
0.01654904,0.0076356544,0.011316207,0.9470983,0.017400812,3558474952_shear_3.jpg
0.17202848,0.54936355,0.1051007,0.051174626,0.122332685,train-cbb-330_shear_0.jpg
0.3003922,0.0276469,0.014792499,0.01210771,0.6450607,830812751_rotate_0.jpg
0.0028997727,0.0065519623,0.009408791,0.9731674,0.007972031,2321051576_hue3_3.jpg
0.012301841,0.01736148,0.10810373,0.8422841,0.019948896,967319500_shear_3.jpg
0.0032083294,0.0041690273,0.22271554,0.7250735,0.044833675,2732746360_hue1_3.jpg
0.0038384544,0.9897876,0.0020652534,0.00095556927,0.00335311,4193527713_shear_1.jpg
0.56391734,0.086198576,0.019051243,0.0028303075,0.32800245,2642869227_shear_0.jpg
0.009968306,0.8451081,0.025872732,0.011977411,0.10707338,3275064872_shadow_1.jpg
0.005978095,0.9750456,0.007612511,0.004666127,0.006697684,4046217352_noise_1.jpg
0.013550608,0.8214072,0.011504343,0.05948404,0.09405386,992748624_hue1_1.jpg
0.11289736,0.01516221,0.028022824,0.7981721,0.04574547,train-cmd-178_shear_3.jpg
0.05873453,0.6790893,0.219097,0.0025941138,0.040485166,1955463864.jpg
0.030905254,0.8719783,0.070027545,0.010992258,0.016096614,2344929083_noise_1.jpg
0.0034839492,0.0034658734,0.0062822844,0.984519,0.0022489638,3047665568.jpg
0.006313911,0.09126766,0.33244047,0.021044174,0.54893374,2388932359.jpg
0.45451373,0.16289249,0.15064536,0.12812722,0.10382127,3676057452_noise_0.jpg
0.0021936463,0.002820469,0.92867345,0.042251717,0.02406077,795280732_hue4_3.jpg
0.81249684,0.11055154,0.008393778,0.002223258,0.066334635,1458603668_hue4_0.jpg
0.004823177,0.009869665,0.14736475,0.80836135,0.029581115,1521565564_noise_3.jpg
0.014732046,0.08971978,0.83599424,0.021189598,0.038364213,3403529762_rotate_1.jpg
0.0044065644,0.0070451726,0.91377443,0.06821393,0.0065599503,train-cgm-672_hue4_2.jpg
0.005950962,0.9893,0.0008845138,0.0006112255,0.003253358,train-cbsd-1436.jpg
0.058892883,0.6182721,0.020971376,0.003907378,0.2979562,train-cbsd-617_hue3_1.jpg
0.07108067,0.2774689,0.028895646,0.6088891,0.013665614,train-cmd-1255_hue1_3.jpg
0.025889382,0.02245472,0.53505355,0.046068788,0.37053362,1601560938.jpg
0.012440407,0.0469578,0.87835544,0.02080589,0.04144042,2140295414_shear_2.jpg
0.013053847,0.0073964237,0.22707349,0.016856927,0.73561937,2455232179_hue1_4.jpg
0.4687698,0.37135705,0.0343809,0.013142366,0.11234995,1650008995_hue4_0.jpg
0.008494114,0.015039997,0.016608518,0.037169382,0.922688,2127776934.jpg
0.09594873,0.5573597,0.23002218,0.025848834,0.09082049,train-cbb-138_hue1_0.jpg
0.0029720585,0.9895018,0.0016908831,0.0018358451,0.003999376,3140977512.jpg
0.0011354116,0.0023782311,0.95952654,0.033130124,0.0038297586,2167715304_hue4_2.jpg
0.09986072,0.14901023,0.050035816,0.0031019535,0.69799125,1772879705.jpg
0.052295864,0.008160316,0.019288296,0.06098295,0.85927254,2384551148_hue1_4.jpg
0.57315546,0.10489928,0.020960946,0.005060699,0.29592356,2260577745_shear_4.jpg
0.05825159,0.051822715,0.13849209,0.017517572,0.73391604,639060341_shadow_1.jpg
0.08385962,0.699471,0.07026787,0.004161484,0.14223994,441579945_noise_0.jpg
0.7773307,0.022038108,0.0030320005,0.007948482,0.18965068,291050311_hue1_0.jpg
0.56053966,0.09590419,0.031609915,0.013445531,0.2985007,3346469766_shear_0.jpg
0.056573875,0.8263589,0.0063091596,0.015180812,0.095577195,159654644_hue4_1.jpg
0.5985321,0.11375001,0.020001981,0.055906307,0.21180959,2791918976.jpg
0.90150076,0.023418846,0.0059183943,0.009675293,0.059486724,train-cbb-465_hue1_0.jpg
0.011658359,0.012408081,0.05141577,0.0070107565,0.91750705,527619168.jpg
0.72134286,0.04268724,0.04910407,0.16828787,0.01857788,4005310479_hue4_0.jpg
0.0067516877,0.010521786,0.028848013,0.013415117,0.94046336,3615932083_new_shadow_4.jpg
0.27906153,0.60349625,0.03004909,0.002635958,0.084757164,train-cbsd-1154_hue3_1.jpg
0.34969488,0.24758743,0.026763162,0.012676989,0.3632776,926848319_shadow_0.jpg
0.01020651,0.0025975532,0.23483635,0.7447614,0.007598214,1731777849_hue3_3.jpg
0.013385095,0.36046165,0.006618877,0.60893494,0.010599413,635664264_hue3_1.jpg
0.009392864,0.66022867,0.012062436,0.2526097,0.06570628,train-cmd-1954_shear_3.jpg
0.46570536,0.20778334,0.014398221,0.0035439047,0.30856916,1919668160_rotate_0.jpg
0.008636787,0.9299215,0.0036189307,0.004879552,0.052943315,train-cbsd-1366_shear_1.jpg
0.09057094,0.12717658,0.038866125,0.010835998,0.7325503,2556565075_new_shadow_4.jpg
0.031732034,0.0045235683,0.94907135,0.0047260583,0.009947088,3621524311_new_shadow_2.jpg
0.0012593733,0.002251699,0.004297142,0.99054176,0.001650119,473895860_new_shadow_3.jpg
0.68327075,0.28980184,0.0066470276,0.0020872948,0.01819306,train-cbb-112_rotate_0.jpg
0.0036847442,0.006235224,0.25308496,0.72450477,0.012490342,2265748268_new_shadow_3.jpg
0.47280267,0.14710043,0.007964499,0.0020962849,0.37003607,2992863090_shadow_4.jpg
0.12860183,0.24537258,0.11314631,0.003274513,0.50960475,4051003869_new_shadow_4.jpg
0.061425198,0.0077995076,0.0061015207,0.9116088,0.013064851,train-cbb-57_shear_0.jpg
0.0007847154,0.0026664387,0.00877124,0.9842631,0.0035145252,3461945356_rotate_3.jpg
0.009268357,0.014650078,0.07633406,0.8960556,0.0036919506,2408092711_new_shadow_3.jpg
0.007439536,0.005864067,0.76356286,0.096505344,0.12662816,596124693_hue1_2.jpg
0.011245853,0.0465913,0.021759186,0.038125608,0.8822781,3267306018.jpg
0.4561257,0.18292274,0.17871343,0.0136171505,0.168621,3719374465_hue3_0.jpg
0.33343703,0.4833802,0.10583215,0.009414271,0.067936294,train-cbb-336_hue3_0.jpg
0.043839797,0.011144637,0.41584066,0.52637404,0.0028009152,train-cgm-418_hue3_2.jpg
0.8140064,0.004717885,0.006034794,0.010344553,0.1648964,train-cbb-101_shear_0.jpg
0.031439055,0.107765116,0.25402164,0.5395167,0.067257464,750060449_new_shadow_2.jpg
0.5761121,0.16211209,0.006414613,0.0021178483,0.25324345,670519295_hue2_0.jpg
0.40760115,0.38071635,0.04879126,0.0058734543,0.15701781,2626785894_hue4_0.jpg
0.20863222,0.74469435,0.0016559442,0.0014796496,0.04353782,train-cbsd-1428_hue4_1.jpg
0.2857086,0.5730896,0.070822954,0.013525437,0.056853432,2885347871_hue4_2.jpg
0.030817367,0.02507665,0.370253,0.10511225,0.46874076,1100532272_hue3_2.jpg
0.95587075,0.018427758,0.009543327,0.00034656303,0.015811658,2522350885_hue1_0.jpg
0.12900518,0.31521547,0.045300156,0.0033384152,0.5071408,1326139580_hue3_4.jpg
0.048735842,0.8881362,0.0074266875,0.029007193,0.026694126,2095530731_hue4_1.jpg
0.0067583867,0.0063723377,0.92454904,0.04850048,0.013819768,427782419_shear_2.jpg
0.03244352,0.05293621,0.3538765,0.07201933,0.4887245,3859623860_hue4_2.jpg
0.009392368,0.928116,0.009169944,0.02358519,0.029736498,1726536780_shadow_1.jpg
0.013378896,0.86082786,0.04504876,0.05253608,0.028208409,3511281649_shadow_1.jpg
0.031089192,0.031671535,0.2899878,0.618929,0.028322458,1687942167_noise_3.jpg
