prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.17077175,0.16505378,0.14414245,0.19892813,0.3211039,501215014.jpg
0.0025087174,0.0049178065,0.052205607,0.9295508,0.010817013,732968835.jpg
0.042183686,0.040515687,0.04008757,0.04161437,0.8355987,778084917.jpg
0.0062365094,0.014367512,0.029113622,0.9183964,0.03188595,1354318448.jpg
0.0030090897,0.005396547,0.97030455,0.015761467,0.0055282963,2907284837.jpg
0.13044712,0.21421717,0.12492914,0.1400159,0.39039072,train-cbsd-1366.jpg
0.010349546,0.028290307,0.030613314,0.91152906,0.019217722,2675072125.jpg
0.019070573,0.029040271,0.05795942,0.8570668,0.036863003,3204117363.jpg
0.00019037793,0.99809104,0.00021710535,0.0011996817,0.0003017295,3539619673.jpg
0.088351645,0.09876725,0.425144,0.15057139,0.23716572,train-cmd-1072.jpg
0.015117264,0.031294886,0.04545142,0.81579685,0.09233959,720072964.jpg
0.1105545,0.11446498,0.19380479,0.40140092,0.17977476,train-cmd-2372.jpg
0.084457144,0.5960096,0.071118124,0.115512505,0.13290271,4059451569.jpg
0.008063263,0.019386439,0.04024999,0.8710426,0.061257727,2067869626.jpg
0.017412664,0.027556486,0.122557916,0.7916908,0.040782094,train-cmd-1044.jpg
0.0062317206,0.017212309,0.074800186,0.8697545,0.032001253,4031511007.jpg
0.29513392,0.13570444,0.12124905,0.106911056,0.3410015,2467892554.jpg
0.03201024,0.05149098,0.1309819,0.71019816,0.075318746,2611064559.jpg
1.3632259e-06,1.8280754e-05,0.0017878498,0.9980646,0.00012789102,train-cbsd-321.jpg
0.001365564,0.009359365,0.015742583,0.96854746,0.004984939,train-cmd-2107.jpg
0.042599857,0.057716288,0.06288401,0.62734294,0.20945695,1490929971.jpg
0.020269215,0.8841413,0.017173931,0.048046716,0.030368874,train-cbsd-480.jpg
0.0058570136,0.010403555,0.9492612,0.023701051,0.010777258,2473638974.jpg
0.036713347,0.04463437,0.25171247,0.5664762,0.10046358,3503950534.jpg
0.06730029,0.05440089,0.06963684,0.05627347,0.7523885,train-cgm-252.jpg
0.0059019057,0.021482488,0.02451655,0.93145746,0.016641691,2175511661.jpg
0.08991542,0.063248895,0.10919363,0.09399579,0.6436463,train-cbb-401.jpg
0.00010186503,0.9990299,0.00011731584,0.000516298,0.00023473406,train-cbsd-1237.jpg
0.060316723,0.10443291,0.26963428,0.47627443,0.08934161,2516136783.jpg
0.098364204,0.12595524,0.07798602,0.09982297,0.59787154,1838452225.jpg
0.0361383,0.032264024,0.034178644,0.032786738,0.8646323,1019398233.jpg
0.0140251685,0.14602911,0.032587156,0.78594613,0.021412443,3669617106.jpg
0.03339991,0.05180418,0.75971735,0.09250958,0.06256895,2856433123.jpg
0.012622857,0.020238405,0.057902895,0.8732019,0.036033943,1303549363.jpg
0.13216624,0.108328946,0.09864506,0.42982548,0.23103431,1557398186.jpg
0.03644333,0.043929797,0.06618508,0.5179637,0.3354781,2489474149.jpg
0.00805645,0.017184846,0.039986912,0.8864209,0.048350897,1430503629.jpg
0.0005117958,0.0011024879,0.018962417,0.9758833,0.0035399015,3458429968.jpg
0.14078638,0.32117167,0.15789989,0.1819158,0.19822633,3127022829.jpg
0.1086323,0.15779082,0.089576714,0.086366825,0.55763334,train-cbb-199.jpg
0.019204067,0.8734447,0.023961786,0.054887023,0.02850242,534969562.jpg
0.012067554,0.02180405,0.07035561,0.85822636,0.03754638,1973608314.jpg
0.010560777,0.93532664,0.01069549,0.021424657,0.021992357,2302696132.jpg
0.0059195682,0.95000404,0.008139845,0.027683485,0.008253171,1677019415.jpg
0.0027533944,0.006532128,0.012470162,0.95746005,0.020784307,4010091989.jpg
0.061444066,0.03794029,0.047990452,0.05729522,0.79533,3384499774.jpg
0.13703689,0.18232316,0.28121352,0.15258418,0.24684224,train-cmd-2102.jpg
0.14285916,0.26357904,0.09580144,0.119424,0.37833634,2028754685.jpg
0.033121,0.028759852,0.037859283,0.03818393,0.8620759,1503832819.jpg
0.23848218,0.17617184,0.11771541,0.121329114,0.34630144,370886609.jpg
0.021465171,0.035725884,0.13528757,0.7493628,0.05815854,train-cmd-1592.jpg
0.00023766898,0.0025119337,0.006132914,0.98708224,0.00403523,3789300725.jpg
0.008870362,0.016723992,0.11364629,0.83562595,0.025133405,879360102.jpg
0.017303238,0.013953616,0.040597416,0.89875156,0.029394126,train-cbb-41.jpg
0.057091262,0.081087224,0.1820992,0.5828869,0.09683541,train-cgm-171.jpg
0.0044984883,0.016532728,0.02144611,0.9434175,0.014105114,2646451765.jpg
0.0006730851,0.0018283572,0.002990933,0.9919309,0.0025766934,2856136124.jpg
0.058446307,0.7189807,0.045748048,0.07545945,0.10136543,1579515539.jpg
0.092517756,0.068997115,0.10047079,0.083519846,0.6544944,1067694987.jpg
0.08928512,0.14856564,0.10976495,0.44279805,0.20958628,3459275499.jpg
0.026017208,0.02698439,0.35602975,0.5476844,0.043284256,1853237353.jpg
0.07846711,0.19044815,0.121640526,0.48607582,0.123368405,3060880154.jpg
0.009147866,0.014987526,0.9210369,0.038334917,0.016492767,train-cgm-306.jpg
0.024706328,0.055105656,0.049444534,0.8171329,0.05361059,1482262254.jpg
0.018850764,0.037978623,0.116948314,0.7722558,0.05396654,3965169748.jpg
0.053396713,0.057280686,0.31045845,0.08922481,0.48963928,670877458.jpg
0.00012126946,0.00045643986,0.0143454205,0.983432,0.0016448948,2145419213.jpg
0.030252757,0.04059353,0.099612966,0.6590332,0.1705075,2382704468.jpg
0.07996052,0.0723696,0.12565635,0.10164087,0.62037265,3343910675.jpg
0.079094484,0.066335775,0.10565038,0.11120751,0.6377118,train-healthy-172.jpg
0.56698495,0.099896125,0.08512337,0.075447105,0.17254838,3939876859.jpg
0.0050499435,0.012158589,0.06139447,0.9067994,0.014597552,2000880399.jpg
0.058881845,0.04489622,0.060381755,0.05869028,0.77715,2655690235.jpg
0.11555945,0.10072291,0.06862258,0.081389725,0.6337053,373513391.jpg
0.008411356,0.0146015035,0.07825133,0.86883575,0.029900065,1040876350.jpg
0.11309927,0.12408943,0.26712653,0.14553964,0.3501452,train-cmd-879.jpg
0.08482414,0.06901371,0.061755292,0.069383115,0.7150237,3712227336.jpg
0.045999046,0.039649174,0.04707302,0.047461115,0.8198176,2455232179.jpg
0.0219406,0.8799774,0.021041242,0.03286116,0.044179723,3508836759.jpg
0.025625426,0.046908565,0.07042773,0.8073013,0.04973697,35180724.jpg
0.270148,0.22692993,0.13155828,0.14699739,0.22436635,train-cbb-95.jpg
0.07305276,0.05568673,0.05252659,0.1345365,0.6841974,2646034653.jpg
0.06951978,0.059869047,0.08383942,0.14986138,0.6369104,837412690.jpg
0.5150306,0.100405775,0.09427241,0.19815436,0.0921369,3636294049.jpg
0.0065016076,0.010460162,0.04578292,0.91491103,0.02234418,3995539083.jpg
0.104131944,0.097121485,0.07865528,0.119693905,0.60039735,596669967.jpg
0.034437638,0.05002673,0.13893084,0.6902318,0.08637291,3962830486.jpg
0.003327498,0.008172497,0.07830972,0.8973328,0.012857474,2738117175.jpg
0.0022523894,0.0058446275,0.031360764,0.9524515,0.008090662,3604023591.jpg
0.11590609,0.100258894,0.0945106,0.5661567,0.123167664,3962424026.jpg
0.061897937,0.6564321,0.0800286,0.105211474,0.09642993,train-cbsd-916.jpg
0.000366398,0.0068580066,0.004492607,0.9870092,0.00127383,2829084377.jpg
0.16068642,0.14340709,0.16103756,0.10508581,0.4297831,3247645012.jpg
0.0080899745,0.013052628,0.05640509,0.8929841,0.029468128,train-cmd-1949.jpg
0.0023659996,0.006300391,0.019785015,0.9492495,0.022299021,2089003818.jpg
0.0007932863,0.0035220506,0.012257774,0.97809416,0.005332739,4026910494.jpg
1.3174345e-07,4.732571e-06,0.00017153384,0.99981564,7.973562e-06,2175751790.jpg
0.15119165,0.10398144,0.100143716,0.2611523,0.3835309,train-cbsd-750.jpg
0.000114182985,0.00057291443,0.024340266,0.9729413,0.0020312897,2554138947.jpg
0.001268785,0.0033266128,0.0050795753,0.9829249,0.007400246,4151450216.jpg
0.0048969546,0.014838875,0.011055077,0.95373917,0.01546991,2694111993.jpg
0.017457703,0.027662065,0.42082733,0.4995188,0.034534115,2242351929.jpg
0.004700932,0.008312065,0.95325166,0.024488743,0.009246618,1741376467.jpg
0.018082397,0.87388206,0.014718659,0.070729785,0.022587046,train-cbsd-1436.jpg
0.004690324,0.010613206,0.08289346,0.8855661,0.01623691,train-cmd-631.jpg
7.222204e-05,0.00038579578,0.008913488,0.9891138,0.001514678,3398356924.jpg
0.13633122,0.122045726,0.15402372,0.17734554,0.41025385,3714169299.jpg
0.0021918935,0.005349392,0.015556094,0.9410707,0.035831943,980174544.jpg
0.0039658914,0.0059877555,0.1444659,0.8300437,0.015536888,3161570482.jpg
0.27580103,0.19057778,0.1552506,0.14103904,0.2373315,1444544314.jpg
0.0037674275,0.013749939,0.019386824,0.9455938,0.017501999,train-cmd-2263.jpg
0.05104055,0.03754292,0.051188644,0.051124077,0.80910385,train-cgm-203.jpg
0.046748526,0.06952664,0.68445355,0.1262633,0.07300802,3914082089.jpg
0.00012515776,0.00064738793,0.0077008004,0.9836534,0.007873172,3672364441.jpg
0.02567718,0.041978784,0.087363645,0.78486794,0.060112465,3918409158.jpg
0.0053612688,0.010815982,0.027796706,0.9114079,0.044618163,1148976891.jpg
0.002548849,0.0086531695,0.034573175,0.9402616,0.013963191,3083319765.jpg
0.010308798,0.022369958,0.065140516,0.83256006,0.0696206,3386628365.jpg
0.0018684819,0.005244989,0.015427019,0.9397732,0.0376863,1866388418.jpg
0.00011678639,0.0009444919,0.0029783854,0.99504685,0.00091342937,1787456859.jpg
0.11454598,0.14185713,0.20745307,0.107120365,0.42902344,999998473.jpg
0.0056239003,0.012991524,0.024395771,0.9340442,0.02294454,535537385.jpg
2.5737363e-06,3.3260585e-05,0.0021209102,0.997663,0.00018028682,489859226.jpg
0.075979166,0.14926079,0.10417304,0.5856102,0.084976785,2073832402.jpg
0.012585516,0.0193058,0.89449775,0.04711526,0.026495757,1902379335.jpg
0.0015038454,0.003896241,0.0843111,0.90161663,0.008672164,3481061190.jpg
0.125083,0.10115034,0.10966677,0.10131978,0.56278014,2409798912.jpg
0.0024188675,0.009950747,0.031381514,0.94611144,0.010137436,2047500718.jpg
0.09438837,0.18259034,0.10961734,0.44863102,0.16477288,1858309623.jpg
0.0015445937,0.9889648,0.0017733317,0.0045171813,0.0031999415,2673087220.jpg
0.0018385433,0.008148491,0.009662008,0.9768171,0.0035338718,538079327.jpg
0.04529593,0.7724879,0.05059395,0.055949643,0.07567262,1736063036.jpg
0.027392982,0.040961437,0.1791477,0.64252853,0.10996933,2013853837.jpg
0.0044100787,0.007565359,0.015756123,0.9621605,0.010107916,3466388717.jpg
0.00031920866,0.0014221357,0.004776974,0.9884815,0.005000147,669612316.jpg
0.39998573,0.14221649,0.107689366,0.096898414,0.25320998,1052095724.jpg
0.07915655,0.10809517,0.109016456,0.57087845,0.13285334,3445164485.jpg
0.4685974,0.14508769,0.109978296,0.13211705,0.14421952,train-cbsd-1312.jpg
0.08752488,0.5397955,0.13460349,0.10348129,0.13459484,train-cbsd-984.jpg
0.022380741,0.055774115,0.045038998,0.7975002,0.07930599,3114522519.jpg
0.006536107,0.01283799,0.06932612,0.8909067,0.020393124,3750670092.jpg
0.0018683312,0.004224696,0.05254439,0.9312015,0.010160949,1456947369.jpg
0.011912146,0.93692136,0.011477057,0.021905966,0.017783543,train-cbsd-451.jpg
0.56045926,0.10684734,0.09113426,0.07789351,0.16366562,1510579448.jpg
0.0014105224,0.003427535,0.01888752,0.9653758,0.010898586,1083149527.jpg
0.19634442,0.13741511,0.13038152,0.15255967,0.38329923,3919261355.jpg
0.02468085,0.04191873,0.6629085,0.23103888,0.039452977,train-cgm-18.jpg
0.009272292,0.012716252,0.023840813,0.9271395,0.027031122,309569120.jpg
0.017401865,0.025011918,0.0683781,0.83093894,0.058269158,1682355627.jpg
0.2102379,0.25526133,0.12731504,0.11648335,0.2907023,508241911.jpg
0.01810382,0.02942864,0.17592736,0.7339577,0.04258244,train-cmd-586.jpg
0.038502004,0.051605947,0.06552929,0.67061687,0.17374593,1814561933.jpg
0.116326354,0.08672052,0.09070891,0.1439683,0.5622759,3914596588.jpg
0.1549875,0.17823832,0.29119265,0.12915969,0.24642183,555296352.jpg
0.6210488,0.09114238,0.08326405,0.067054495,0.13749029,train-cbb-256.jpg
0.016859261,0.90288454,0.018194728,0.037783317,0.024278136,train-cbsd-1163.jpg
0.035690423,0.8022466,0.047246724,0.069067575,0.04574878,3486341851.jpg
0.0010548753,0.0025256865,0.014587973,0.9605204,0.021311041,3299560037.jpg
0.013664697,0.017543923,0.032078758,0.8973757,0.039336935,1050313402.jpg
0.0065273745,0.015557676,0.038993176,0.8816643,0.057257418,3889929360.jpg
0.014555231,0.9371761,0.011231054,0.019062815,0.017974794,2582612348.jpg
0.0050530317,0.020438332,0.019085394,0.9438385,0.011584846,1784432938.jpg
0.0050935857,0.96123266,0.006388788,0.014796508,0.012488562,3924602971.jpg
0.30921227,0.15697315,0.121527225,0.09841608,0.31387123,1993797048.jpg
0.0011652781,0.0027337437,0.0097352285,0.9778399,0.008525927,4273381406.jpg
0.010764612,0.020640375,0.91233665,0.03216068,0.024097662,train-cgm-293.jpg
0.11161099,0.14786942,0.18022555,0.37555927,0.18473484,train-cmd-2234.jpg
0.09552756,0.09151539,0.07618774,0.07641918,0.6603502,597003847.jpg
0.07409009,0.08812727,0.42536804,0.24734391,0.16507074,train-cbsd-482.jpg
0.0046292925,0.03542583,0.029278656,0.91971105,0.010955132,1761634229.jpg
0.004190498,0.007093915,0.9582719,0.021638928,0.008804623,train-cgm-546.jpg
0.008529131,0.014852777,0.9249508,0.034460656,0.017206749,3529904728.jpg
0.049608223,0.10453493,0.122622065,0.6550567,0.06817808,1022790491.jpg
0.039501466,0.059008617,0.73863465,0.07712152,0.085733816,train-cgm-13.jpg
2.3245782e-05,0.00065608654,0.0018035801,0.99726105,0.00025609983,677537252.jpg
0.03222641,0.8340869,0.036790363,0.043877043,0.05301927,2138515969.jpg
0.064114794,0.08084289,0.097090304,0.66674626,0.091205746,1338751464.jpg
6.2233867e-06,0.00010589634,0.00038697518,0.99933416,0.00016664648,2887362636.jpg
0.13751309,0.10895611,0.15440705,0.10396906,0.4951547,2902868947.jpg
0.010975963,0.017319363,0.9067878,0.041657545,0.023259316,3546777867.jpg
0.005384383,0.018581059,0.024179632,0.9321924,0.019662486,1447825333.jpg
0.117580205,0.12499608,0.16053975,0.31933185,0.2775521,train-cmd-2370.jpg
0.17710286,0.1850328,0.17055501,0.2554735,0.21183585,train-cbsd-686.jpg
0.13486367,0.4077239,0.10267002,0.116094574,0.23864782,575181306.jpg
0.034190897,0.045114182,0.11065236,0.65612334,0.15391922,4080945037.jpg
0.124589466,0.34471864,0.1150012,0.110447235,0.30524343,2023366214.jpg
0.15917072,0.14096522,0.119643055,0.14000551,0.44021547,4044444164.jpg
0.0044353507,0.0074475724,0.95608485,0.02323946,0.008792777,2871659353.jpg
0.12627177,0.14234918,0.3403709,0.11694263,0.27406558,1068174637.jpg
0.10149769,0.08808791,0.08667993,0.20725594,0.51647854,319910228.jpg
0.009680792,0.9359343,0.010912829,0.025903115,0.017568905,4210428578.jpg
0.0029752892,0.009628535,0.019609634,0.9580749,0.00971163,584367116.jpg
0.024339154,0.02068187,0.02140886,0.030902125,0.90266794,662844751.jpg
0.051014975,0.08148941,0.11037257,0.6177705,0.13935255,2175567661.jpg
0.0006122807,0.0011985634,0.992023,0.0050025964,0.0011635529,222467790.jpg
0.0553239,0.73566633,0.06526378,0.069516376,0.07422956,712421823.jpg
0.0023344175,0.0067942645,0.061262164,0.9198915,0.009717718,1502155213.jpg
0.013416414,0.020036794,0.9025167,0.04500081,0.019029226,397242175.jpg
0.010002277,0.0155693665,0.9176602,0.03853874,0.018229494,1036380403.jpg
0.16814876,0.35125133,0.09210426,0.14489362,0.24360202,108428649.jpg
0.03485242,0.05386747,0.25637358,0.57925737,0.07564913,3547635948.jpg
0.011288649,0.019833747,0.90910065,0.036370404,0.023406614,train-cgm-575.jpg
0.0008653528,0.002485416,0.017631948,0.9714446,0.0075726197,3214705014.jpg
0.0014942596,0.0034253707,0.015652673,0.9592701,0.02015762,1964957251.jpg
0.024070468,0.021815248,0.032978605,0.0311133,0.8900224,1178307457.jpg
0.013367353,0.023820255,0.072334915,0.8308191,0.05965848,1161422335.jpg
0.008055459,0.017926374,0.025728691,0.9262095,0.022080032,train-cmd-1256.jpg
0.007231479,0.022387661,0.025965324,0.9312775,0.013138015,3687946395.jpg
0.014871059,0.913167,0.012270345,0.025744691,0.033946782,616514000.jpg
0.0002250667,0.00077986607,0.017788628,0.97813535,0.0030710867,687533013.jpg
0.11875278,0.15350899,0.12690178,0.3880503,0.21278621,2223556272.jpg
0.1932754,0.17582189,0.25207967,0.1668325,0.21199064,4222984856.jpg
0.04713903,0.07971649,0.085413024,0.68264,0.10509143,2010268546.jpg
0.0076407343,0.014610604,0.026926015,0.89809984,0.052722774,2342479834.jpg
0.01386194,0.021307874,0.20377713,0.7298835,0.031169554,1416272901.jpg
0.1016313,0.14768918,0.3948781,0.12556367,0.23023775,1856852302.jpg
0.003707537,0.00728882,0.015037021,0.95279974,0.021166941,2479637031.jpg
0.0043208883,0.011137194,0.015051797,0.9473759,0.022114193,499562675.jpg
0.0154929375,0.064068,0.040716503,0.8374513,0.04227129,1584599134.jpg
0.0052538337,0.010362061,0.9506749,0.023752676,0.009956524,328959114.jpg
0.015410901,0.023331298,0.045543008,0.84450054,0.07121427,2566047522.jpg
0.08500326,0.1466375,0.21053852,0.45704722,0.10077351,train-cmd-2223.jpg
0.010556317,0.026273813,0.037969656,0.89396095,0.031239258,2145478515.jpg
0.0142822405,0.023869295,0.040868036,0.7692519,0.15172854,3407973340.jpg
0.00075196504,0.0022853871,0.017282369,0.97287714,0.0068031796,3373453090.jpg
0.12142891,0.4088143,0.16320626,0.12029556,0.18625493,2115661859.jpg
0.024649384,0.048209604,0.8129574,0.06070934,0.053474337,2036313287.jpg
0.08855195,0.10018238,0.22761072,0.09366905,0.4899858,2397652699.jpg
0.002863394,0.97716683,0.0029569094,0.010690619,0.006322205,train-cbsd-752.jpg
0.06304917,0.05535551,0.07589801,0.68263143,0.123065956,3655347834.jpg
0.022587923,0.8821688,0.021430897,0.035212073,0.038600333,train-cbsd-417.jpg
3.3624616e-05,0.00026157888,0.002066945,0.9963198,0.0013180764,1035350866.jpg
0.0038692881,0.0074990015,0.089115776,0.88217324,0.017342707,3359054336.jpg
0.056004573,0.7835102,0.039793894,0.054179814,0.06651149,1589812135.jpg
0.008402967,0.012556448,0.05087631,0.89255816,0.035606056,4028806922.jpg
0.40835658,0.14454165,0.116138846,0.089356296,0.24160665,537704740.jpg
0.02660573,0.081778236,0.044561982,0.79578936,0.051264767,3617701525.jpg
0.003115941,0.009880258,0.032826968,0.9369454,0.017231522,971500459.jpg
0.23699166,0.24501115,0.13631299,0.11707578,0.26460835,4022798796.jpg
0.02428144,0.032791506,0.080442734,0.72471756,0.13776675,4123594620.jpg
0.01969148,0.031748556,0.114411905,0.76685286,0.06729523,2708069628.jpg
9.2496506e-05,0.00044960098,0.00282497,0.99340135,0.0032315147,3838430377.jpg
0.085632384,0.06460442,0.055531405,0.14857507,0.64565676,train-cmd-2451.jpg
0.073373705,0.100912735,0.56300664,0.120280296,0.14242661,1335010337.jpg
0.14352365,0.09700015,0.08150147,0.1347954,0.5431793,2803759142.jpg
0.092875876,0.11729832,0.12169701,0.46803233,0.20009653,3272750945.jpg
0.030599903,0.055674136,0.7619349,0.09866152,0.05312961,4189307730.jpg
0.0037980706,0.012087897,0.015284621,0.9493747,0.019454764,610094717.jpg
0.22289075,0.14263614,0.10928055,0.10971567,0.41547692,train-cbb-101.jpg
0.07438973,0.062449384,0.054697227,0.061497748,0.74696594,4131457294.jpg
0.13486478,0.27511498,0.21052133,0.18520804,0.1942909,1424400038.jpg
0.0027081845,0.010130277,0.015463181,0.957996,0.013702277,2997861591.jpg
0.0954169,0.10584427,0.201683,0.31614745,0.28090832,train-cmd-1535.jpg
0.011251767,0.021412233,0.03121556,0.84284306,0.09327743,3644516431.jpg
0.05606439,0.04532067,0.057345413,0.06427331,0.7769962,2587185641.jpg
0.009277108,0.019894969,0.08288836,0.8482888,0.039650824,2768458456.jpg
0.097156376,0.13018762,0.103845686,0.08900419,0.5798061,3118623824.jpg
0.10298745,0.13577282,0.10729945,0.48659974,0.1673405,1296168681.jpg
0.0019921453,0.00524763,0.15107858,0.833582,0.00809972,3275923788.jpg
8.189068e-05,0.00046324992,0.0022064743,0.9961777,0.001070688,train-cmd-2652.jpg
0.13759786,0.14208399,0.2056883,0.10319201,0.41143784,3330924681.jpg
1.5006791e-05,0.0001223388,0.0024883724,0.99695694,0.00041739477,3919714704.jpg
0.012588982,0.020040857,0.8911249,0.05026819,0.025977049,3833092976.jpg
0.07207223,0.09741869,0.06888474,0.06299172,0.69863266,1670109351.jpg
0.10268642,0.10034847,0.08738144,0.20495361,0.50463,1138283090.jpg
0.09998144,0.17110121,0.34276506,0.29224765,0.09390463,1239998285.jpg
0.006920887,0.0050854576,0.0091962665,0.96772355,0.011073767,774801310.jpg
0.020354992,0.89066094,0.019636387,0.030369839,0.038977727,4250885951.jpg
0.00492784,0.00965305,0.024615949,0.9121649,0.04863825,1644070487.jpg
0.12723894,0.25574705,0.1275143,0.2814762,0.20802353,train-cmd-352.jpg
0.0059372536,0.013682883,0.039107535,0.9245094,0.016762996,3704495122.jpg
0.0062185465,0.01201338,0.06641755,0.8854227,0.029927807,1090285146.jpg
9.700672e-05,0.00078011677,0.007725348,0.9881611,0.0032365532,691231499.jpg
0.0042645056,0.026153116,0.02618685,0.92971694,0.013678614,1023837322.jpg
0.0069023706,0.017163603,0.1591611,0.79897666,0.017796213,1969657862.jpg
0.023077164,0.030563237,0.8223872,0.07100839,0.052963994,2468594411.jpg
0.022501726,0.0327719,0.6843648,0.22948085,0.030880623,2006554729.jpg
0.003962837,0.008536837,0.023710389,0.9448814,0.01890857,3028257069.jpg
0.0031238752,0.007096115,0.017201956,0.9353786,0.03719947,1568487290.jpg
0.13261926,0.12770256,0.09814719,0.23143902,0.41009194,696072814.jpg
0.00028732957,0.0010636849,0.0043640225,0.98999476,0.0042901454,train-cmd-1113.jpg
0.024129752,0.033021778,0.8042093,0.09073177,0.047907423,3260907115.jpg
0.6970841,0.07291743,0.06454775,0.047728546,0.11772217,2267434559.jpg
0.016518636,0.019703694,0.03341256,0.8295211,0.100844026,3703473258.jpg
0.11179716,0.11393873,0.10481313,0.10088622,0.5685648,3316874782.jpg
0.0069158357,0.011041724,0.93855864,0.029419126,0.014064664,2267724661.jpg
0.9233322,0.017703002,0.019504184,0.013174145,0.026286509,190449795.jpg
0.0013204798,0.0041682706,0.027869312,0.9585908,0.008051078,3267697264.jpg
0.0010712822,0.0030440264,0.0062759463,0.97835153,0.011257245,3084598319.jpg
0.000721182,0.0019063522,0.0064956103,0.97045046,0.020426314,4206288054.jpg
0.07983319,0.06037869,0.06368743,0.06995241,0.7261483,train-cbsd-833.jpg
0.0002433063,0.00063396234,0.004013915,0.98858297,0.0065258737,955110808.jpg
0.0018683533,0.015271045,0.012022048,0.9633933,0.007445339,8129389.jpg
0.048458733,0.041871097,0.04557674,0.05273646,0.81135696,3714324600.jpg
0.0006182163,0.001529466,0.0035351657,0.9843731,0.009944048,3076104681.jpg
0.028787972,0.038931318,0.10582043,0.7414311,0.08502909,3555762005.jpg
0.00073944236,0.0036176261,0.010583314,0.9751452,0.00991437,4054950426.jpg
0.07312365,0.10607635,0.5359554,0.1597664,0.12507819,train-cmd-1236.jpg
0.12293043,0.067981504,0.06458952,0.582227,0.1622716,3332452096.jpg
0.0054215197,0.0121482555,0.94715255,0.024252428,0.011025147,3556041775.jpg
0.026962161,0.038729172,0.5627672,0.3200776,0.051463854,train-cmd-534.jpg
0.021666974,0.032222223,0.8102413,0.101126626,0.034742884,1094476490.jpg
0.019240204,0.02527399,0.0381959,0.83140993,0.08587999,3744164549.jpg
0.0027676045,0.004864506,0.10223301,0.87771964,0.012415212,3332120006.jpg
0.0964605,0.124424085,0.12874518,0.43933293,0.21103728,1367438166.jpg
