prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.018456409,0.9179193,0.014597257,0.025171557,0.02385557,3453865390.jpg
0.0001627856,0.00075163407,0.0017501826,0.9940063,0.0033291006,4018364725.jpg
0.055668324,0.043775737,0.048481368,0.04701101,0.8050636,train-cbsd-499.jpg
0.0087263975,0.009391049,0.014125586,0.93900955,0.028747434,3590341908.jpg
0.05613997,0.6344794,0.10949951,0.11975684,0.08012425,train-cbsd-727.jpg
0.113875054,0.14077581,0.29687306,0.23012386,0.21835224,2190685942.jpg
0.110816166,0.55855024,0.089843236,0.11227723,0.12851311,1652920595.jpg
0.0127981,0.025240943,0.022716459,0.8925317,0.046712805,3030726237.jpg
0.016346987,0.034130145,0.06741431,0.8235878,0.05852073,5088626.jpg
0.10642499,0.10422599,0.1336636,0.14126171,0.5144238,train-cmd-216.jpg
0.12244529,0.12118375,0.12886368,0.36610413,0.26140308,2387934158.jpg
0.05070472,0.060158893,0.15318012,0.62641525,0.109541,3506387687.jpg
0.0030092078,0.0058779423,0.033584654,0.9364787,0.021049445,2560984671.jpg
0.1469632,0.13653678,0.13097748,0.09948117,0.4860414,547866885.jpg
0.00016686674,0.00041284284,0.0065308237,0.9913824,0.0015071066,train-cmd-1448.jpg
9.3945664e-07,2.8070719e-05,0.00042838388,0.99949837,4.416843e-05,1689830354.jpg
7.387681e-05,0.00059494836,0.0042550624,0.9933658,0.0017103273,2922394453.jpg
0.33010682,0.17397995,0.11746589,0.09406796,0.28437933,1458603668.jpg
0.12039592,0.122003466,0.12001926,0.1155899,0.5219915,1322108824.jpg
0.08739221,0.5277792,0.10930821,0.14628315,0.12923726,2399421947.jpg
0.09716822,0.15645643,0.2539663,0.36508843,0.12732065,2174562681.jpg
0.061036736,0.051270917,0.046964023,0.05296027,0.78776807,2971198259.jpg
0.0010162513,0.0037266936,0.020245308,0.9649154,0.0100964075,3051256988.jpg
0.017474303,0.028274706,0.060743038,0.81438994,0.07911806,285610834.jpg
0.014442173,0.9151569,0.023763852,0.026101887,0.020535199,2621947862.jpg
0.0022035385,0.0042122337,0.014265203,0.9502946,0.02902435,239724736.jpg
0.006302202,0.022265024,0.02323869,0.9246938,0.02350031,2679366834.jpg
0.044558167,0.0688933,0.6397557,0.08034342,0.16644941,1546196527.jpg
0.0010033458,0.002346971,0.014566312,0.97853583,0.0035475537,507279911.jpg
0.00048209188,0.0021817512,0.016977696,0.9749234,0.0054350905,606601717.jpg
0.10225937,0.11808832,0.41382578,0.23004644,0.13578007,train-cmd-1197.jpg
0.0014346977,0.002608296,0.018210595,0.95923984,0.0185066,3061295375.jpg
0.0017180054,0.0042067096,0.00729641,0.9604222,0.026356645,1195541869.jpg
0.0029816902,0.9796513,0.0034939202,0.007851506,0.0060216174,2684352665.jpg
0.13132258,0.14969704,0.20980227,0.1715262,0.3376519,979717744.jpg
0.019552844,0.049638465,0.09477239,0.79775804,0.03827818,2168573204.jpg
0.0008190146,0.0010470402,0.012254813,0.98099625,0.0048828633,train-cmd-1729.jpg
0.00016332416,0.00081022957,0.0035442906,0.99201137,0.0034707726,3258475157.jpg
0.0046285535,0.008288597,0.9581654,0.019258676,0.009658705,train-cgm-453.jpg
0.12482364,0.14623818,0.18167326,0.31758967,0.22967525,train-cbsd-450.jpg
0.0001795865,0.0005228601,0.033250995,0.9640198,0.002026676,3109752948.jpg
0.031116996,0.0880567,0.14453134,0.68781704,0.04847788,train-cmd-1745.jpg
0.08542002,0.074510045,0.07050893,0.11198069,0.6575804,1621362988.jpg
0.13170563,0.14327756,0.13491203,0.23033908,0.3597657,3157980868.jpg
0.07750291,0.05548475,0.054101918,0.094408356,0.7185021,3345887379.jpg
0.0103967115,0.0215537,0.082600124,0.8498057,0.035643753,3838540238.jpg
0.1132824,0.1532988,0.3695949,0.1885497,0.17527427,train-cmd-2209.jpg
0.0063823536,0.010109176,0.9441985,0.028663937,0.010645994,2919049656.jpg
0.0075686206,0.01646684,0.09283805,0.84545827,0.03766829,107458529.jpg
0.015421369,0.025244044,0.8748962,0.05438179,0.030056538,1429000810.jpg
0.00039090443,0.0011498341,0.014294007,0.979225,0.0049402015,2087123075.jpg
0.0155423945,0.8038487,0.017460296,0.14000729,0.02314127,train-cbsd-1058.jpg
0.0034041372,0.009013643,0.04070513,0.9360093,0.0108677335,324471712.jpg
0.00022869198,0.0012156534,0.0055536632,0.99097943,0.0020225947,436004250.jpg
0.0047093527,0.9675367,0.0057134633,0.013106334,0.008934219,train-cbsd-1334.jpg
0.16586725,0.17385924,0.12175527,0.29610953,0.24240868,813017538.jpg
0.00012883413,0.99881494,0.00017392184,0.00060935447,0.00027296302,3929091708.jpg
0.007947254,0.01431885,0.10557124,0.8426501,0.029512484,2799405097.jpg
0.025398798,0.8530951,0.032380376,0.048640944,0.040484816,train-cbsd-336.jpg
0.0018166794,0.010612834,0.08305671,0.8971479,0.007365846,2488494933.jpg
0.0018715091,0.006566853,0.006899996,0.9754954,0.009166208,1273641598.jpg
0.10971772,0.07588733,0.06569645,0.06785325,0.68084526,424257956.jpg
0.07982008,0.064913355,0.07405934,0.07196362,0.7092436,train-cmd-413.jpg
0.39560708,0.16252641,0.112366036,0.099210925,0.23028946,train-cbb-175.jpg
0.061588384,0.079714805,0.24700809,0.5126784,0.09901025,train-cmd-1064.jpg
0.044370446,0.06827729,0.09132133,0.70279604,0.09323485,3523670880.jpg
0.040092383,0.037112206,0.0417354,0.047937863,0.8331222,3741438822.jpg
0.0107686715,0.014379846,0.92511564,0.03220776,0.017528031,1680657766.jpg
0.10137529,0.20089296,0.13031197,0.4658912,0.10152855,1133741600.jpg
0.0042181276,0.010437696,0.018336495,0.9462798,0.020727903,1511926966.jpg
0.0009847746,0.004241876,0.009137956,0.9790414,0.006593889,3295247232.jpg
0.043991823,0.09768406,0.0873446,0.6874414,0.08353815,2190269149.jpg
0.024235697,0.033403505,0.06775883,0.72074974,0.15385224,227401382.jpg
0.05269905,0.043087903,0.05837061,0.083611324,0.7622311,2889748854.jpg
0.008007769,0.95291466,0.009484114,0.01614649,0.013446942,train-cbsd-521.jpg
0.015567895,0.9299518,0.011767862,0.02018884,0.022523556,825877957.jpg
0.021396216,0.041465808,0.83039474,0.053075362,0.053667843,2995810956.jpg
0.04919952,0.0694135,0.08024025,0.6299761,0.17117064,487175432.jpg
0.063251816,0.07433496,0.33051905,0.09208395,0.43981025,770763357.jpg
0.002702089,0.009941696,0.014617502,0.94526494,0.027473763,2821785096.jpg
0.0021217798,0.005082333,0.04643832,0.9340757,0.012281858,309509723.jpg
0.004469324,0.009939392,0.041722942,0.9163652,0.027503043,1708591810.jpg
0.123869345,0.5337621,0.07008969,0.08568667,0.18659227,train-cbsd-245.jpg
0.04565187,0.037452932,0.08999375,0.75015044,0.076751105,train-cmd-2535.jpg
0.07528651,0.08376492,0.10276713,0.5290959,0.20908555,649044628.jpg
0.0022211978,0.0053633195,0.013500781,0.96470827,0.01420643,3071845704.jpg
0.0026027795,0.004116748,0.011812552,0.97049975,0.010968169,3987026948.jpg
0.0029135675,0.008359413,0.012816268,0.95841557,0.017495198,2002041834.jpg
0.00094155705,0.0055855257,0.042030897,0.9469345,0.004507426,2183278939.jpg
0.012287852,0.019268535,0.027835894,0.87575877,0.06484892,515241983.jpg
0.011492687,0.02729053,0.030024732,0.8891645,0.04202761,3842620727.jpg
0.013663964,0.025547447,0.8948259,0.03986202,0.026100675,train-cbb-238.jpg
0.000806635,0.0031656679,0.02157967,0.96896374,0.0054842234,1285648286.jpg
0.083430946,0.101823546,0.11084964,0.5417913,0.16210449,1829519358.jpg
0.0021962905,0.005598816,0.014099322,0.9489998,0.029105747,3701326787.jpg
0.020536559,0.03600408,0.07696612,0.80591714,0.060575992,2128773695.jpg
0.013711234,0.020676594,0.17460501,0.75108516,0.039922036,1755522975.jpg
0.05960214,0.0731515,0.12664653,0.60062075,0.13997911,473238027.jpg
0.0079996,0.019032694,0.059972975,0.89580935,0.017185302,1279364304.jpg
0.06836391,0.059627976,0.061786477,0.088434,0.72178763,2740797987.jpg
0.04003423,0.04625727,0.71429795,0.12285295,0.076557636,train-cgm-501.jpg
0.061899595,0.045540202,0.06050824,0.08067588,0.75137615,train-healthy-10.jpg
0.003682155,0.975288,0.0038144954,0.010461422,0.006753957,3064013245.jpg
0.028804654,0.036767233,0.09635806,0.74633795,0.09173208,510336475.jpg
0.023291608,0.033263598,0.107876934,0.76651275,0.0690552,2389849927.jpg
4.1641422e-05,0.00027348168,0.002537498,0.99570256,0.0014447946,356788255.jpg
0.006945415,0.0118204765,0.9408517,0.023099273,0.017283209,train-cgm-221.jpg
0.001004715,0.005482658,0.007198887,0.98196423,0.004349549,train-cmd-1203.jpg
0.57739913,0.11246528,0.09416173,0.083508655,0.13246521,3489692619.jpg
0.001968291,0.006273894,0.012712544,0.9566743,0.022371016,3575970076.jpg
0.07444096,0.05123831,0.05871674,0.056593936,0.7590101,3580451894.jpg
0.046012145,0.034593266,0.047415346,0.038994364,0.83298486,3063664576.jpg
0.019774528,0.034953333,0.8491585,0.06403073,0.03208283,3506949016.jpg
0.001177605,0.003040867,0.056544505,0.93170494,0.0075321198,243732361.jpg
0.0015020008,0.0034980346,0.011536467,0.9714517,0.012011722,245276230.jpg
0.117258854,0.09989412,0.10427401,0.17707597,0.501497,758980708.jpg
0.0038383466,0.018005718,0.016875653,0.94898856,0.012291698,603756866.jpg
0.011129835,0.019377308,0.12521434,0.8006957,0.043582834,513549647.jpg
0.027924346,0.06351979,0.0640309,0.76635396,0.07817093,2098910919.jpg
0.028501254,0.043110155,0.77831,0.09450872,0.055569924,train-cmd-1300.jpg
1.913787e-09,1.0442666e-07,2.6829592e-05,0.999972,1.0716433e-06,821592762.jpg
0.16857427,0.17145745,0.11082263,0.107134305,0.44201124,1376091294.jpg
1.2923469e-05,0.00016599089,0.0019278275,0.9974087,0.0004845074,2347232613.jpg
0.027182128,0.03432695,0.23139474,0.6344421,0.07265405,462192848.jpg
0.006288758,0.020556886,0.049034335,0.9039177,0.020202447,2800121117.jpg
0.0053368188,0.009912821,0.03575543,0.90920156,0.039793488,2040142509.jpg
0.002360886,0.011021018,0.026774244,0.9513192,0.0085245855,2979725349.jpg
0.0267189,0.020432897,0.022632923,0.029740302,0.90047497,train-healthy-184.jpg
0.057835765,0.1112737,0.6558634,0.086685374,0.08834175,train-cbsd-1122.jpg
0.02818053,0.018285202,0.01989931,0.02354153,0.9100934,1095247638.jpg
0.057021063,0.09205647,0.5674858,0.15313907,0.13029768,2375040666.jpg
0.00036300276,0.0012278721,0.005607133,0.9829176,0.009884397,3154245721.jpg
3.588652e-05,0.00031956346,0.0048498563,0.9939792,0.0008154317,1489537317.jpg
0.043037742,0.033225384,0.03268883,0.03693011,0.85411793,3762529450.jpg
5.0894272e-08,2.4825615e-06,4.4396897e-05,0.9999454,7.595739e-06,4110987286.jpg
0.03498009,0.028592775,0.027624683,0.033338927,0.8754635,2771374452.jpg
0.052901935,0.76273257,0.04905377,0.058774803,0.07653695,train-cbsd-601.jpg
0.000723354,0.0034996783,0.007641642,0.9769225,0.011212843,2449161051.jpg
0.070822775,0.117606774,0.14877541,0.56173575,0.10105931,15196864.jpg
0.6931808,0.078342654,0.070414424,0.052260686,0.10580138,1312770396.jpg
0.0148408795,0.03367974,0.047404964,0.86601514,0.038059276,370212092.jpg
0.025787354,0.045959774,0.8140507,0.058775146,0.05542702,2178423983.jpg
1.1866773e-05,0.00015093775,0.00041757122,0.99887913,0.0005404624,1531421103.jpg
0.0010412097,0.0012686846,0.008934433,0.9817422,0.007013582,3318282640.jpg
0.0018236607,0.0030492477,0.014441011,0.9640594,0.016626677,4096334049.jpg
0.05700107,0.05190816,0.05588499,0.05001618,0.7851896,780244327.jpg
0.0022142488,0.98210806,0.003097637,0.008222375,0.004357687,745226266.jpg
0.5155288,0.11248844,0.09314538,0.082084104,0.19675331,2373132884.jpg
0.009342188,0.015139766,0.099650644,0.84049714,0.03537025,2776534686.jpg
5.7419915e-05,0.00028868543,0.0031535798,0.9943116,0.002188848,1253152443.jpg
0.22267324,0.25291377,0.11826862,0.111164235,0.2949801,train-cbsd-4.jpg
0.023219772,0.03876137,0.054221805,0.69915587,0.18464112,1403954196.jpg
0.011295097,0.017893668,0.03955431,0.8552503,0.07600662,90391907.jpg
0.00064837356,0.0015416291,0.013114849,0.97822726,0.006467901,2454143099.jpg
0.0031153036,0.011136671,0.008926601,0.9672636,0.0095577575,367487965.jpg
0.09645135,0.11620307,0.27265328,0.10435193,0.41034037,3860433649.jpg
0.0917216,0.2745529,0.10454829,0.4282033,0.100973785,3337505387.jpg
0.03837096,0.6337753,0.040217414,0.22857147,0.0590648,2045155911.jpg
0.00021784485,0.001218409,0.005788356,0.9881913,0.004583958,3806158675.jpg
0.2241652,0.1562489,0.10632086,0.30486354,0.20840155,train-cbsd-1229.jpg
0.002553518,0.0063040564,0.013425696,0.9560322,0.021684563,2252494012.jpg
0.30845547,0.17761466,0.14040661,0.15409368,0.21942957,1484094890.jpg
0.023476388,0.8688921,0.035177663,0.034523234,0.037930664,260241921.jpg
0.022380434,0.033302963,0.051320877,0.74068654,0.15230915,3223282866.jpg
0.009620735,0.9403771,0.009644459,0.023259101,0.017098555,958879588.jpg
0.11168634,0.15975636,0.41669735,0.17279328,0.13906655,train-cbsd-773.jpg
0.006203267,0.012831954,0.029442588,0.9063027,0.04521949,4277021360.jpg
0.002677882,0.012429999,0.027702259,0.94755095,0.009639001,2236610037.jpg
0.039603695,0.054643784,0.7165884,0.12829268,0.060871523,864235203.jpg
0.0053454554,0.9642824,0.0053984458,0.012604848,0.01236873,1943423929.jpg
0.00022459909,0.0012216017,0.012477068,0.97587323,0.010203594,2300683900.jpg
0.110973515,0.16335924,0.10445274,0.49171743,0.12949702,1913393149.jpg
0.042863548,0.063757524,0.19749461,0.62860936,0.067274965,1467290004.jpg
0.0029489743,0.006018742,0.97266847,0.012532668,0.0058312286,train-cgm-554.jpg
0.10179249,0.11396138,0.07963497,0.110631004,0.59398013,train-healthy-141.jpg
0.0015603895,0.0045299693,0.012486665,0.9513624,0.030060656,2773412465.jpg
0.084462754,0.15917401,0.13140365,0.4890891,0.13587052,4267171540.jpg
0.020760532,0.014350732,0.017605621,0.023719007,0.9235641,train-healthy-137.jpg
0.031044947,0.046624344,0.7918228,0.055864703,0.074643284,3971124978.jpg
0.013460526,0.021289762,0.8895673,0.03970155,0.03598088,4073637668.jpg
0.014196544,0.027196927,0.2155051,0.7091751,0.03392633,3816763003.jpg
0.016111635,0.037850883,0.20320477,0.70003843,0.042794324,3110572972.jpg
0.05295944,0.06525457,0.19866736,0.577625,0.10549362,4106981326.jpg
0.0003395715,0.0008429729,0.0042660693,0.9867508,0.007800579,765925416.jpg
0.004667314,0.0088474825,0.14684556,0.82418,0.015459584,4104529237.jpg
0.28552923,0.17812766,0.12978822,0.12278337,0.2837715,train-cgm-321.jpg
0.12995374,0.105536066,0.108717605,0.19218557,0.46360704,train-healthy-143.jpg
0.5437491,0.105258405,0.09231698,0.06681379,0.1918618,337218970.jpg
0.0019465556,0.0037797631,0.010644381,0.9769208,0.0067084916,2566043775.jpg
9.775797e-07,1.5022254e-05,0.0001703278,0.9997646,4.912725e-05,2980049082.jpg
0.008071114,0.02121614,0.021479126,0.92167413,0.02755941,1754540967.jpg
0.00091334275,0.0019296883,0.0077201226,0.98364234,0.005794486,192312490.jpg
0.015077654,0.02913118,0.03540251,0.86118406,0.059204545,2431603043.jpg
0.08769732,0.09013567,0.13281652,0.2761199,0.41323057,1422694007.jpg
0.0071766,0.013202929,0.022078447,0.92044723,0.03709481,1131545521.jpg
0.03097849,0.83681935,0.028242655,0.050611787,0.053347588,1093765262.jpg
0.0017907791,0.0060616205,0.010111222,0.9726126,0.009423711,3513806994.jpg
0.10809523,0.17243032,0.0827158,0.09969125,0.5370674,3123906243.jpg
0.16779642,0.24085306,0.13191725,0.20559935,0.25383398,train-cbsd-1250.jpg
0.0032141597,0.0066038547,0.018926939,0.94326365,0.027991323,2579661446.jpg
0.03348355,0.06489142,0.065483525,0.78836197,0.0477796,1180565740.jpg
0.006152571,0.95419157,0.008638479,0.023719562,0.0072978665,1046486747.jpg
0.032850545,0.043818355,0.11879452,0.74564874,0.058887813,2158163785.jpg
7.1480663e-06,6.66098e-05,0.0024154757,0.9971643,0.00034639775,1367181542.jpg
0.2036293,0.19434412,0.19152819,0.1564344,0.25406396,2347718160.jpg
0.009328782,0.019173324,0.025454648,0.9112216,0.034821667,1106273992.jpg
0.013654037,0.030582953,0.15243866,0.7698466,0.03347776,4120845845.jpg
0.008176803,0.016727678,0.92613137,0.03291839,0.016045788,2839650857.jpg
0.0043731933,0.0088239005,0.16369331,0.80938196,0.01372763,3231343781.jpg
0.04026741,0.0636086,0.07847637,0.7146727,0.10297496,3141303004.jpg
0.0659692,0.061697423,0.09529742,0.060701385,0.71633464,2524662957.jpg
0.01349026,0.020827398,0.06562528,0.8549194,0.04513773,632357010.jpg
0.20361936,0.1985096,0.11381605,0.14819394,0.33586106,train-cbb-205.jpg
0.014506036,0.022287939,0.04574452,0.8377363,0.079725176,2033648478.jpg
6.0445167e-05,0.00034793513,0.024875231,0.9734525,0.0012640144,train-cmd-323.jpg
0.10105316,0.09222565,0.14933403,0.08664157,0.5707456,train-cbsd-1009.jpg
0.0066466657,0.013912266,0.14166717,0.8185802,0.019193703,2741519418.jpg
0.048048932,0.054044303,0.11216653,0.6351436,0.15059662,train-cmd-1768.jpg
0.15776281,0.10086886,0.102982864,0.096806526,0.541579,1161718761.jpg
0.023763413,0.88142294,0.019148758,0.039409213,0.03625573,4034495674.jpg
2.4650155e-06,2.1751126e-05,0.0007403865,0.99899393,0.00024155452,2495838121.jpg
0.0002572118,0.0010309094,0.009445565,0.9861211,0.0031452128,1703538353.jpg
0.078517556,0.049128693,0.05063957,0.05928352,0.7624306,train-cgm-90.jpg
0.11253124,0.1837306,0.3474012,0.1441776,0.21215941,train-cbsd-1417.jpg
0.0064530554,0.01488216,0.021199858,0.92836976,0.029095246,1407720026.jpg
0.00042719214,0.0032239251,0.005101915,0.9867568,0.0044901753,1998363687.jpg
0.008068545,0.9509645,0.007106728,0.021852037,0.012008129,train-cbsd-929.jpg
0.00082865276,0.001985584,0.01654523,0.9727284,0.007912231,4060265637.jpg
0.23256928,0.22896698,0.15592645,0.16440399,0.21813329,344993238.jpg
0.12447364,0.16052796,0.24329968,0.12377659,0.3479222,train-cmd-536.jpg
0.1350657,0.1369237,0.18034485,0.256136,0.29152972,3536918233.jpg
2.3452376e-05,0.00011048528,0.0026618144,0.99669135,0.00051293895,3800028744.jpg
0.049091194,0.74337536,0.07114583,0.05881636,0.077571265,train-cbsd-684.jpg
0.0017587439,0.0046517644,0.012893446,0.9695346,0.01116145,719168391.jpg
0.35758197,0.14724402,0.115821466,0.0880709,0.29128155,4017387228.jpg
0.09978255,0.11534351,0.37960872,0.28760016,0.11766505,2208145529.jpg
5.476464e-05,0.0012275844,0.0015735927,0.9962,0.00094401103,3755456249.jpg
0.030706316,0.053309046,0.09637427,0.74279815,0.07681226,1719304067.jpg
0.3013985,0.13526374,0.098422304,0.094013184,0.3709022,train-cbb-123.jpg
0.21613958,0.12054194,0.06998469,0.07429092,0.5190428,2441927798.jpg
0.0072495462,0.0118739735,0.93523455,0.027484624,0.018157264,3554722517.jpg
0.010648374,0.020702967,0.0565546,0.8649744,0.0471196,762652990.jpg
0.0252378,0.8576234,0.024238052,0.056754652,0.036146067,987159645.jpg
1.6014967e-05,0.0001080916,0.0028694996,0.9962406,0.00076580985,2848438957.jpg
6.3297425e-06,5.123184e-05,0.0074857306,0.9921423,0.0003143591,2701194152.jpg
0.0011567776,0.00285626,0.008083423,0.97173756,0.016165942,2976948645.jpg
0.14941,0.20911492,0.22182973,0.23907176,0.18057363,train-cgm-323.jpg
0.58425033,0.11404308,0.09383281,0.08103563,0.12683818,435094576.jpg
0.027182046,0.02035622,0.02304441,0.027167613,0.9022497,train-cbsd-673.jpg
0.030067239,0.846399,0.03803191,0.043085676,0.042416215,2402721458.jpg
0.0009786591,0.0032381273,0.005387864,0.9787241,0.011671308,851525462.jpg
0.0066708135,0.010930054,0.019161632,0.95153284,0.011704645,train-cmd-2232.jpg
5.8403216e-06,6.6978995e-05,0.0013602433,0.9982204,0.00034654047,159364760.jpg
0.0012753541,0.0042379457,0.010502544,0.9758246,0.008159601,1873436140.jpg
0.036025047,0.045600478,0.51252836,0.35479558,0.051050548,3284001157.jpg
0.13984244,0.1703971,0.10464723,0.12064941,0.46446383,3113843091.jpg
0.0016584669,0.0039355583,0.013663035,0.94904685,0.03169602,938742634.jpg
0.1032023,0.10813373,0.32180524,0.11295964,0.35389912,train-cmd-2509.jpg
0.00031209574,0.0011461613,0.03568534,0.95921767,0.0036388128,1214320013.jpg
0.09590912,0.09675044,0.076400205,0.08409669,0.6468436,2209567923.jpg
0.013535153,0.026388625,0.030043652,0.9018773,0.028155316,2557274516.jpg
0.035288647,0.054736104,0.7483565,0.062207267,0.09941143,478546048.jpg
0.000591605,0.0042149983,0.0086996965,0.98014885,0.006344811,4283521063.jpg
0.00040593962,0.0007156778,0.0050390637,0.9914943,0.0023449652,2767835895.jpg
0.069375575,0.04849086,0.04441108,0.054948,0.7827745,1930611889.jpg
5.9842947e-05,0.0003333973,0.019136824,0.97959673,0.0008732357,2178418518.jpg
0.012779627,0.92446464,0.023905482,0.02288194,0.015968274,2916268128.jpg
0.0021120778,0.0052413754,0.020517722,0.9634042,0.008724715,1963648534.jpg
0.00020449745,0.00091574696,0.29269177,0.70473015,0.001457799,617763677.jpg
0.097662225,0.08076104,0.10162033,0.098001614,0.6219548,train-healthy-309.jpg
0.003930564,0.010280259,0.023301557,0.95236075,0.010126734,train-cmd-1195.jpg
0.057859976,0.07474514,0.0694563,0.4457691,0.35216945,3056854411.jpg
0.04921675,0.060687613,0.119611226,0.6806845,0.08979994,300571071.jpg
0.002034601,0.0061177346,0.022270367,0.9503895,0.019187747,2761497059.jpg
0.06296642,0.11377548,0.57232755,0.15755817,0.093372434,train-cmd-460.jpg
0.0749513,0.10093057,0.5062887,0.16250505,0.1553244,train-cmd-533.jpg
0.13293584,0.15312573,0.1283016,0.15297289,0.4326639,2771434768.jpg
0.1499645,0.16406035,0.28028682,0.122738674,0.28294966,472300747.jpg
0.0019900396,0.0073025553,0.01750769,0.9530366,0.020163128,645166434.jpg
0.10835224,0.40847254,0.07312698,0.18431605,0.22573219,train-cbsd-375.jpg
0.011592184,0.017083742,0.052359883,0.8544827,0.06448144,train-cmd-1526.jpg
0.0035016425,0.0061842124,0.022543155,0.9204653,0.04730574,112487271.jpg
0.045340076,0.037900034,0.057166256,0.05807384,0.80151975,train-healthy-288.jpg
0.0004250778,0.0010108749,0.00704669,0.9865398,0.0049776128,1014810796.jpg
0.02109088,0.047078837,0.05264373,0.8279902,0.05119635,train-cmd-792.jpg
0.07480113,0.65188026,0.081805676,0.08664095,0.10487199,2753309511.jpg
0.0029063283,0.005361974,0.032130368,0.94012684,0.019474484,875229192.jpg
0.0037799154,0.021873625,0.015989387,0.9482415,0.0101155685,2054648855.jpg
0.012438415,0.017791128,0.029618656,0.8514174,0.0887343,3191274160.jpg
0.0025073881,0.0036175132,0.010728073,0.9715318,0.0116151,2679180771.jpg
