prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.23138627,0.29057786,0.061291754,0.003075259,0.41366887,1956034762_noise_4.jpg
0.06336384,0.11387587,0.546061,0.1119632,0.16473617,train-cgm-326.jpg
0.5195677,0.3252277,0.050887454,0.052880444,0.05143669,4093904731.jpg
0.078661166,0.029569734,0.10513612,0.05625849,0.7303745,693412624_rotate_4.jpg
0.0053275316,0.015630998,0.3319897,0.51855093,0.12850082,3965026649_hue3_3.jpg
0.024526283,0.040650494,0.22443002,0.34499568,0.3653975,159031113_hue2_4.jpg
0.04664965,0.12568997,0.021097703,0.7484248,0.0581379,2462319978_noise_0.jpg
0.69856906,0.27236688,0.0025209356,0.0030719733,0.023471165,2376221892_new_shadow_0.jpg
0.13825141,0.31953195,0.062964305,0.308811,0.17044133,train-cgm-550_new_shadow_2.jpg
0.365815,0.5009205,0.015687535,0.0026356773,0.11494127,298056095_shear_4.jpg
0.13508601,0.41299942,0.10240936,0.0731128,0.2763924,2953075261.jpg
0.0010797151,0.0020854638,0.056135714,0.9395935,0.001105618,2092629811_rotate_3.jpg
0.31601053,0.2952673,0.059389528,0.047761288,0.2815713,2221889127.jpg
0.01975174,0.04226,0.27107215,0.6329791,0.033937003,1791690921_new_shadow_3.jpg
0.045503054,0.1262906,0.535903,0.015421527,0.27688184,1111288187.jpg
0.2902646,0.27939934,0.14137352,0.20982504,0.07913752,2231704125_hue2_2.jpg
0.054901924,0.2724973,0.31670183,0.23358215,0.12231684,319690126.jpg
0.36943486,0.39472502,0.059169177,0.04980592,0.12686501,2683970067_hue4_0.jpg
0.47960258,0.30332902,0.025910027,0.017553115,0.17360522,train-cbsd-1181_rotate_1.jpg
0.1197991,0.40714377,0.11694472,0.14999202,0.20612043,3265533609_new_shadow_3.jpg
0.017284831,0.04303729,0.3315543,0.58056563,0.027557937,train-cgm-555_hue2_2.jpg
0.14272289,0.10181409,0.26705855,0.14817002,0.3402345,4272738876_hue2_3.jpg
0.20996201,0.4574176,0.18158348,0.05818458,0.092852324,4237027288_hue2_0.jpg
0.18890974,0.15992041,0.23771383,0.282293,0.13116305,625258862_hue3_1.jpg
0.053352565,0.069142826,0.49206522,0.08109566,0.30434367,train-healthy-145_noise_4.jpg
0.16189532,0.2136404,0.41101405,0.063755274,0.1496949,train-cgm-469_rotate_2.jpg
0.07311303,0.08910392,0.2759007,0.50933474,0.05254762,train-cmd-1779_noise_3.jpg
0.08049649,0.12163789,0.19822879,0.07847419,0.5211626,2901563947_new_shadow_2.jpg
0.29934385,0.15893395,0.013746278,0.010378635,0.51759726,4127310091_rotate_1.jpg
0.030345287,0.072556406,0.2644972,0.5400012,0.09259991,train-cmd-1295_hue4_3.jpg
0.19745158,0.42111403,0.17716229,0.029821334,0.17445077,3193368098_noise_4.jpg
0.0046720677,0.011134799,0.15733886,0.785413,0.041441265,2520567878_noise_3.jpg
0.56689316,0.31451562,0.010591864,0.02153962,0.08645982,986965803_hue2_0.jpg
0.051114537,0.078992575,0.07142033,0.4757822,0.3226904,3421898013_hue2_3.jpg
0.012246111,0.028095165,0.2367808,0.6752975,0.047580335,3595772932_hue1_2.jpg
0.45682514,0.20718089,0.02662077,0.036673024,0.27270016,1778971646.jpg
0.21125229,0.1190349,0.06684726,0.5596928,0.043172717,1517270084_new_shadow_3.jpg
0.47416228,0.29157585,0.009962349,0.005502816,0.21879672,759559409_shadow_1.jpg
0.67919457,0.13660334,0.003883263,0.002917972,0.17740087,2559666155_new_shadow_0.jpg
0.05835779,0.31584045,0.41654325,0.07694951,0.13230896,2058954954_new_shadow_1.jpg
0.26431775,0.17322671,0.053936016,0.3938885,0.11463102,3788064831_shadow_4.jpg
0.13321866,0.10569703,0.12750205,0.32854715,0.30503508,3033568270_hue4_1.jpg
0.04802154,0.21399754,0.21366659,0.034203477,0.4901109,417083161_hue1_2.jpg
0.36401966,0.1728893,0.06281309,0.009211899,0.391066,1990916295_shadow_0.jpg
0.10040452,0.16895388,0.081235595,0.0234243,0.6259816,1362873947_rotate_4.jpg
0.32950824,0.09534116,0.055071004,0.022931075,0.49714848,2745537862_hue4_1.jpg
0.5108533,0.27423248,0.03311668,0.020014614,0.1617829,65949096.jpg
0.08425711,0.08763716,0.06832108,0.050932962,0.7088517,train-cmd-1811_hue4_3.jpg
0.047848936,0.19739878,0.10976589,0.049326118,0.5956602,2814667133_hue2_4.jpg
0.049499553,0.035792466,0.2972334,0.016687008,0.6007876,1496786758_hue1_4.jpg
0.3527969,0.39590633,0.049098436,0.053798366,0.1483999,2022734694_new_shadow_1.jpg
0.61680007,0.13241427,0.101883404,0.03942658,0.10947573,337193250_hue4_0.jpg
0.06336862,0.037341904,0.12838872,0.03467693,0.7362238,1518949710_rotate_1.jpg
0.21061155,0.1383965,0.064113736,0.019451614,0.5674266,3434116989_shear_4.jpg
0.22734211,0.28858635,0.19692723,0.10257291,0.18457143,1200108798_rotate_1.jpg
0.05730231,0.30626047,0.111177996,0.29255205,0.23270717,3413855723_rotate_1.jpg
0.20010217,0.32107803,0.14287725,0.024553591,0.31138894,1224742642_hue3_4.jpg
0.025097417,0.097308934,0.79986614,0.0577404,0.01998712,train-cgm-484_hue1_2.jpg
0.010739724,0.10841225,0.5506986,0.25424814,0.07590129,227631164_shadow_2.jpg
0.7523015,0.029139338,0.02562424,0.0036783742,0.18925658,2553552705_hue1_4.jpg
0.73633504,0.111509115,0.013653062,0.08978334,0.048719417,3234847067_hue4_0.jpg
0.11624993,0.3045799,0.04155221,0.25469142,0.28292647,3722801350_hue4_3.jpg
0.18681572,0.2829658,0.18160059,0.30715737,0.04146053,501215014_hue3_1.jpg
0.6979453,0.16032983,0.040173642,0.022413986,0.07913726,2313023027_hue2_0.jpg
0.96041536,0.03229038,0.0014629035,0.0013663793,0.0044649537,3074981220_shear_0.jpg
0.23949105,0.36887023,0.13456465,0.037815616,0.21925843,3937810828.jpg
0.69741756,0.16389196,0.021593926,0.02917014,0.08792647,2270851426_shear_0.jpg
0.3584232,0.26228893,0.06113578,0.023196507,0.29495555,2883197324_new_shadow_4.jpg
0.02019307,0.09566826,0.54767424,0.027048722,0.30941573,train-healthy-268_shadow_4.jpg
0.64241093,0.23994394,0.024526706,0.011735036,0.081383355,1955289592_noise_1.jpg
0.010362415,0.023695013,0.7209613,0.19754952,0.047431745,3658421599_shadow_3.jpg
0.33261868,0.18776985,0.041860092,0.38375416,0.053997133,train-cbb-157_shadow_0.jpg
0.050274283,0.17365731,0.5212134,0.017131263,0.23772374,1383484107_hue4_4.jpg
0.79648745,0.10406524,0.01952043,0.0016968525,0.07823008,1458603668_hue4_0.jpg
0.2940054,0.42212746,0.050712913,0.011853633,0.22130063,train-cbb-42_shear_0.jpg
0.3393707,0.14561117,0.076628335,0.117186606,0.32120323,1290729293_hue1_4.jpg
0.102389835,0.09570181,0.21859822,0.48720416,0.09610598,872590456_noise_2.jpg
0.039345957,0.07398622,0.53656393,0.103275105,0.24682878,1081937072_shadow_4.jpg
0.19777551,0.12645221,0.34568062,0.08804952,0.2420421,3716217884_hue3_4.jpg
0.011474243,0.02348174,0.7601564,0.18927413,0.015613503,3325640914_shadow_2.jpg
0.1281738,0.17534493,0.42415994,0.13845226,0.13386911,2689481411_shear_2.jpg
0.5065935,0.15183,0.07338176,0.22145459,0.04674008,383932080_hue2_1.jpg
0.29879284,0.27782947,0.17941223,0.08592537,0.15804008,2534666222_hue3_1.jpg
0.012956671,0.040714897,0.049002822,0.86680657,0.030518966,4169857735_hue2_3.jpg
0.28998587,0.19495635,0.102536425,0.008726771,0.40379456,train-cbb-416_noise_0.jpg
0.12967941,0.39976463,0.18908377,0.012923711,0.26854843,train-healthy-209_hue3_4.jpg
0.102411695,0.14061628,0.18353073,0.15406221,0.41937906,3470374968_shear_4.jpg
0.6112621,0.26345736,0.035896666,0.011078431,0.07830544,3234915269_new_shadow_0.jpg
0.16073105,0.079334825,0.28219634,0.16869093,0.3090468,265181391_hue2_3.jpg
0.8295075,0.09426581,0.0076604714,0.027699126,0.04086707,3221655507.jpg
0.34134462,0.30598608,0.008633688,0.019462533,0.32457307,1134422280_shear_0.jpg
0.12718147,0.45004982,0.33494052,0.07032713,0.017501047,train-cgm-20.jpg
0.118489616,0.60951406,0.055944357,0.07109358,0.14495836,train-cbsd-746_hue1_1.jpg
0.265775,0.094425604,0.10119511,0.16234937,0.37625492,3931881539_hue2_4.jpg
0.21552311,0.40719393,0.037731342,0.0062313504,0.33332026,1608599582_noise_4.jpg
0.21273051,0.31221774,0.028900381,0.06989796,0.3762534,2390982435_hue3_1.jpg
0.29265666,0.5644989,0.039062038,0.047712363,0.05607001,42688414_shadow_1.jpg
0.29317528,0.4624868,0.04758351,0.06568264,0.13107175,300508785_hue3_0.jpg
0.4722073,0.25808212,0.0340998,0.10092241,0.1346883,3986748411_hue2_0.jpg
0.12784114,0.15240252,0.2755428,0.047308616,0.39690486,train-healthy-231_hue1_4.jpg
0.9188191,0.037756775,0.012060981,0.01599766,0.015365437,3890689694.jpg
0.337662,0.07687786,0.16573596,0.3533266,0.06639766,3161578706_rotate_3.jpg
0.3416788,0.51210713,0.025966128,0.008069067,0.112178825,3051314649.jpg
0.42214844,0.24354826,0.15093727,0.07493437,0.1084316,4220488715_shear_0.jpg
0.031951096,0.056803953,0.10080439,0.76387286,0.0465677,2675081726_rotate_3.jpg
0.10502597,0.12971893,0.114395715,0.6431468,0.0077125486,train-cmd-1381_rotate_3.jpg
0.15280288,0.23537794,0.05007569,0.49745739,0.064286076,2678764657_rotate_0.jpg
0.39039198,0.060890354,0.134647,0.26679564,0.14727503,2745720901_noise_2.jpg
0.19637859,0.23959306,0.19264787,0.14532703,0.22605343,train-cbsd-1095_hue4_1.jpg
0.09702884,0.16404665,0.054903522,0.022462845,0.66155815,train-healthy-117_hue3_4.jpg
0.04601988,0.13435775,0.4871188,0.30367872,0.028824829,3018313072_shear_3.jpg
0.14605623,0.14374839,0.17978232,0.40345836,0.1269546,1544151022_shadow_3.jpg
0.60895425,0.2132928,0.02565811,0.005234755,0.14685997,3115344482_shadow_0.jpg
0.0029286968,0.0075857476,0.014025452,0.9629404,0.012519748,73287115_rotate_3.jpg
0.22325572,0.4332818,0.039858952,0.03759202,0.26601154,train-cbb-178_hue3_0.jpg
0.1432743,0.16524519,0.264065,0.32563528,0.101780176,948846771_shadow_1.jpg
0.038810696,0.022986334,0.5020859,0.41913453,0.016982513,train-cgm-235.jpg
0.04850666,0.37059718,0.18401389,0.17647368,0.22040856,train-healthy-56_hue1_4.jpg
0.043898154,0.30575082,0.38396516,0.091443904,0.17494191,226416882_noise_1.jpg
0.5700114,0.29870477,0.015924843,0.016299713,0.09905926,3257227990_hue4_0.jpg
0.109512314,0.1381218,0.20525092,0.41298333,0.13413168,1882080819_hue2_3.jpg
0.6905562,0.18643865,0.030076744,0.03956874,0.05335958,3844780526_noise_0.jpg
0.03279029,0.08916273,0.36795917,0.32231465,0.18777317,919479322_hue1_4.jpg
0.05925027,0.07664508,0.055570297,0.75917935,0.049355008,3068895856.jpg
0.03702644,0.03952648,0.57122487,0.018441334,0.33378083,1293629264_rotate_4.jpg
0.5856177,0.14363088,0.024073208,0.024016382,0.22266178,1942147134_shadow_0.jpg
0.007117458,0.027721567,0.9150596,0.018662132,0.03143925,train-cgm-610_hue4_2.jpg
0.040040776,0.080006585,0.22274725,0.065509036,0.5916963,801908113.jpg
0.04209823,0.014972542,0.15682907,0.7616712,0.024428977,3824945811_shear_3.jpg
0.11155866,0.4458649,0.24909225,0.0872859,0.1061983,train-cbsd-152.jpg
0.2983172,0.22158219,0.07828104,0.14701185,0.2548077,train-cmd-2610_noise_3.jpg
0.010913947,0.062090516,0.042343214,0.8794565,0.0051958817,2703905057.jpg
0.13824059,0.12082567,0.34008408,0.08092807,0.31992158,476295659_new_shadow_4.jpg
0.016283061,0.013600694,0.080332264,0.8750162,0.014767778,1367418803_hue4_3.jpg
0.2511953,0.20671797,0.23606113,0.14000629,0.16601932,2062313198_rotate_3.jpg
0.82732224,0.12455106,0.009088111,0.0015024206,0.037536204,train-cbb-326_shear_0.jpg
0.027112791,0.10754088,0.13153067,0.65692914,0.07688656,3542007623_hue2_3.jpg
0.042121895,0.10702551,0.13210736,0.6331648,0.08558047,3627247947_noise_3.jpg
0.63096637,0.26722616,0.020859256,0.020079222,0.060868993,2318645335_hue1_0.jpg
0.5115,0.30556753,0.023350341,0.018887736,0.14069435,train-cbsd-802_rotate_1.jpg
0.39563504,0.21533805,0.22131358,0.05974655,0.10796671,train-cbb-16.jpg
0.4233489,0.24617994,0.057236653,0.15344657,0.119787954,train-cbsd-996_noise_1.jpg
0.38873696,0.28154555,0.018278891,0.17071089,0.14072758,train-cbb-445_new_shadow_0.jpg
0.0013701707,0.006099467,0.9345313,0.020992538,0.037006594,train-cgm-442_shadow_2.jpg
0.15836163,0.12323901,0.14148042,0.28105783,0.29586112,1792460758_new_shadow_4.jpg
0.1881471,0.618677,0.06365144,0.07864847,0.05087601,train-cbsd-602.jpg
0.106649816,0.21458851,0.25082508,0.21468806,0.21324855,1238159478_hue2_2.jpg
0.19845401,0.2423912,0.05664727,0.20463236,0.29787514,1983411262_hue3_4.jpg
0.6540209,0.25911656,0.005950772,0.0031033463,0.07780845,train-cbb-353.jpg
0.4249984,0.4830627,0.0056425463,0.006064369,0.08023196,train-cbsd-867_rotate_1.jpg
0.7705492,0.10298248,0.041119613,0.021246376,0.064102426,1589812135.jpg
0.017277263,0.04087598,0.84731096,0.010625335,0.08391042,train-cgm-141_shear_2.jpg
0.2016261,0.39101774,0.09371625,0.13581271,0.17782722,2901223259_shadow_4.jpg
0.052716292,0.012584566,0.653145,0.03305411,0.2485,666145174.jpg
0.19358863,0.6970508,0.021534512,0.010997725,0.07682828,2345003518.jpg
0.31071612,0.41776627,0.1101606,0.012852047,0.14850491,1388871610_hue1_4.jpg
0.055022202,0.084127754,0.6618362,0.08297623,0.11603755,3370579462_rotate_2.jpg
0.16008407,0.39066815,0.18673447,0.017900655,0.2446126,749023134.jpg
0.0063636117,0.0159099,0.20989056,0.7596747,0.008161149,2421584728_rotate_2.jpg
0.12303305,0.13454127,0.061322477,0.037383866,0.6437193,2012036161_new_shadow_0.jpg
0.08154801,0.26870242,0.15897158,0.38058582,0.11019212,3638122648_hue4_3.jpg
0.7781669,0.12154523,0.009046819,0.011000998,0.080240086,57099592_new_shadow_0.jpg
0.0044220192,0.020330943,0.027797945,0.94125146,0.0061976397,3402470233_hue1_3.jpg
0.147757,0.46518034,0.21467291,0.12187855,0.05051123,train-cbsd-172_shadow_1.jpg
0.226774,0.24660373,0.123068504,0.1020919,0.3014618,147275298_shear_1.jpg
0.46166956,0.33704847,0.01649263,0.0030595704,0.18172976,2725229326_hue3_1.jpg
0.3662423,0.25909793,0.14335981,0.15071219,0.08058778,2858877358_rotate_1.jpg
0.019152854,0.0069628344,0.75022936,0.032797653,0.19085728,4049743612_hue2_2.jpg
0.39341664,0.036540356,0.030774703,0.5336964,0.0055719595,593244106_rotate_0.jpg
0.3945925,0.12887616,0.066520214,0.029340072,0.38067105,train-healthy-264_hue3_4.jpg
0.0038141303,0.012687543,0.09770846,0.8488326,0.036957216,4275452291_shear_3.jpg
0.6909298,0.1574288,0.061057225,0.017009268,0.07357499,3094956073_hue3_0.jpg
0.6347081,0.2772716,0.019640038,0.010104167,0.058276173,3162418489_hue2_0.jpg
0.021563126,0.02367382,0.8650402,0.06300138,0.026721466,553154853.jpg
0.35800222,0.1389213,0.07184488,0.010524404,0.42070726,272170079_shadow_0.jpg
0.056116775,0.06338217,0.3036817,0.5050239,0.07179543,2170336185_hue3_3.jpg
0.07961504,0.105612345,0.22114494,0.3016785,0.29194918,3481276167_noise_2.jpg
0.5056734,0.39342883,0.019142717,0.012957098,0.068797976,2967987064.jpg
0.40827763,0.19475226,0.09269878,0.14652863,0.15774265,2536030910_new_shadow_0.jpg
0.10863835,0.46195585,0.11160512,0.15484028,0.16296044,4184485788_hue2_1.jpg
0.0022046454,0.004203098,0.08742782,0.9029965,0.0031679117,2105418108_new_shadow_3.jpg
0.07584279,0.2303097,0.0985434,0.03454653,0.5607576,2355966180_hue1_4.jpg
0.42432734,0.1469793,0.03412528,0.014143044,0.380425,3523659784_hue1_0.jpg
0.0046778196,0.007535206,0.18332866,0.7974507,0.007007611,3624397846_hue2_3.jpg
0.24024443,0.42436397,0.16677946,0.12885225,0.03975983,train-cbsd-496_hue4_1.jpg
0.32658112,0.33860213,0.11596982,0.121730685,0.09711629,1200660912_hue4_1.jpg
0.26847753,0.21836759,0.10031431,0.15637787,0.2564627,2405023635_hue2_3.jpg
0.050296105,0.07525787,0.045852453,0.8113551,0.0172384,2607295923_hue2_3.jpg
0.15388113,0.21738386,0.14324681,0.10860419,0.376884,2482242374_hue4_4.jpg
0.0957871,0.20241652,0.44875026,0.18153849,0.07150763,1264219928_shear_2.jpg
0.87322325,0.09687368,0.0072794114,0.0010177842,0.021605846,1048147223_shear_0.jpg
0.0453608,0.090808496,0.32604593,0.20373881,0.33404595,1034219276_new_shadow_4.jpg
0.342912,0.399521,0.120387554,0.03015771,0.107021704,3782697407_hue2_1.jpg
0.41588175,0.22953822,0.15801217,0.106876716,0.089691184,2657750233_hue1_3.jpg
0.30684727,0.1468261,0.13405919,0.17833303,0.23393437,2123719792_hue1_4.jpg
0.7471622,0.1813157,0.007354936,0.003214562,0.060952533,1332424855_shear_0.jpg
0.014440479,0.034874722,0.74326295,0.10708041,0.10034145,2562362099_hue1_2.jpg
0.13527535,0.11155147,0.4750336,0.046893246,0.2312463,2058684347_hue3_2.jpg
0.039175883,0.047607753,0.30659387,0.46538132,0.14124109,3431741471_hue3_3.jpg
0.38299984,0.12755093,0.09346453,0.25616977,0.13981491,2582422304_new_shadow_0.jpg
0.32444727,0.2206731,0.13136241,0.015238356,0.3082789,3596960807_hue1_2.jpg
0.071984455,0.49579713,0.1790245,0.06664534,0.18654859,409901220_hue3_1.jpg
0.2928687,0.22197178,0.17606956,0.042096537,0.26699343,4229009634_noise_4.jpg
0.2991434,0.28307888,0.22520322,0.10548852,0.087086,train-cbb-96_hue1_0.jpg
0.29388216,0.08515336,0.11987673,0.075882465,0.42520532,1854790191_rotate_4.jpg
0.12533435,0.1111511,0.045604076,0.09486093,0.6230495,1195706216_shadow_4.jpg
0.030872557,0.16415359,0.18780431,0.03401948,0.5831501,1218759874.jpg
0.79808146,0.069311656,0.023335967,0.0050480743,0.1042228,1027796931_hue4_0.jpg
0.06991528,0.3063193,0.2047531,0.18612722,0.23288512,220845966_new_shadow_4.jpg
0.0033545604,0.008331997,0.37513316,0.5531827,0.0599975,1350898322_hue4_2.jpg
0.081602626,0.12805095,0.27819172,0.2117014,0.3004533,2927441076_hue3_2.jpg
0.2425596,0.17909305,0.06140602,0.2111671,0.30577418,4096337072_new_shadow_0.jpg
0.13891287,0.26766348,0.26024395,0.011988069,0.32119164,3082130053_hue1_2.jpg
0.077926934,0.11001973,0.23818687,0.08474849,0.48911798,3339923406_hue4_4.jpg
0.26673216,0.09877164,0.07919847,0.010751228,0.5445465,2164217173_hue4_0.jpg
0.06301201,0.11697214,0.3137542,0.45857456,0.047687095,3465175091_shadow_2.jpg
0.19212085,0.32786217,0.04578445,0.1151058,0.31912673,3633380986.jpg
0.018849272,0.04818228,0.13700746,0.045376774,0.75058424,705928796_hue1_4.jpg
0.07404268,0.11196931,0.30993074,0.22674868,0.27730855,4030410880_new_shadow_2.jpg
0.22814406,0.16199677,0.10153836,0.3878786,0.12044221,1298289380_shear_3.jpg
0.000756872,0.0021600267,0.087594956,0.9080351,0.0014530666,1809996556.jpg
0.3639712,0.36835426,0.06969772,0.010441758,0.18753506,3696677446_hue3_4.jpg
0.1477082,0.10349272,0.0864893,0.6465188,0.015790926,1127286868_hue4_0.jpg
0.39657205,0.39801437,0.013722002,0.040353682,0.15133788,3140977512.jpg
0.26390865,0.1902787,0.044429637,0.02443475,0.47694826,4277157912_hue1_4.jpg
0.19195479,0.3621632,0.08659044,0.2371586,0.12213291,1305780999_hue2_3.jpg
0.26820996,0.4914564,0.054210838,0.0879343,0.09818844,1814107943_hue3_1.jpg
0.09001694,0.058158815,0.43253076,0.37492427,0.044369206,train-cmd-302_shear_3.jpg
0.07189029,0.09606759,0.16503485,0.486607,0.18040027,3488960155_hue3_4.jpg
0.026849989,0.060701095,0.04414094,0.8443698,0.023938155,865733342_hue4_4.jpg
0.0670344,0.058333244,0.16515432,0.63220364,0.077274345,61901680_noise_3.jpg
0.0014653422,0.0018438287,0.0044082836,0.989988,0.0022944238,90800414_shear_3.jpg
0.037110284,0.14583915,0.29626113,0.46361244,0.057177015,train-cgm-619_new_shadow_2.jpg
0.2979615,0.559777,0.04439441,0.05456834,0.043298665,train-cbb-270_rotate_0.jpg
0.07017498,0.06522644,0.23577552,0.6002157,0.028607376,train-cmd-1307_hue1_3.jpg
0.16867003,0.56674707,0.07283717,0.10086027,0.09088545,1099882902_hue4_1.jpg
0.4628247,0.28021786,0.024328422,0.011384667,0.22124436,1283999626_new_shadow_1.jpg
0.14100121,0.5913577,0.059981074,0.04322409,0.16443595,1476112995_hue2_1.jpg
0.009314459,0.014382926,0.8337691,0.10721758,0.03531594,2866368474_hue2_2.jpg
0.07435415,0.050235454,0.17168537,0.64635116,0.057373837,3597319965_noise_3.jpg
0.09084621,0.08715469,0.3119361,0.04195815,0.46810478,3971124978_hue3_2.jpg
0.048407592,0.12574048,0.154491,0.09160433,0.57975656,2662418280_new_shadow_1.jpg
0.7241191,0.18660113,0.025169056,0.017953726,0.04615689,2567979142_noise_1.jpg
0.386625,0.3280622,0.04413566,0.050003223,0.1911739,train-cbb-95_rotate_0.jpg
0.09151451,0.13018747,0.14889641,0.52466476,0.10473681,1264889950_hue3_3.jpg
