prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.00050994067,0.00067906285,0.00052224594,0.9981845,0.000104139,test-cbsd-98.jpg
0.0020519348,0.99694616,0.00023772052,0.0006679294,9.627135e-05,test-cbsd-361.jpg
0.0023861944,0.99726474,0.00017412387,0.000104059814,7.090601e-05,test-cbsd-387.jpg
0.82867455,0.14447442,0.017202554,0.0070601595,0.0025882772,test-cbb-137.jpg
0.04629169,0.0046884557,0.7284384,0.21745871,0.0031227947,test-cmd-17.jpg
0.0028126563,9.840127e-05,0.9967056,0.00024806993,0.00013530989,test-cgm-211.jpg
0.0354773,0.44801682,0.063431,0.035701457,0.4173734,test-cbsd-415.jpg
0.0020836322,0.99717206,0.00019551274,0.00021402646,0.00033484303,test-cbsd-5.jpg
0.00042619507,0.00051776087,0.0005323779,0.9984372,8.6408436e-05,test-cbb-86.jpg
0.0009256852,0.0019788444,0.002333178,0.9943137,0.00044851154,test-cmd-599.jpg
0.016009862,0.9478196,0.018856712,0.015723847,0.001589929,test-cbsd-319.jpg
0.1710426,0.7119701,0.0015615099,0.055993464,0.059432346,test-cbsd-461.jpg
0.024975207,0.025495963,0.53908,0.0075377137,0.40291107,test-cmd-614.jpg
0.028223103,0.31651226,0.004250225,0.63524735,0.015767029,test-cbsd-151.jpg
0.0008461223,0.00097257947,0.0031332215,0.9946865,0.0003615779,test-cmd-21.jpg
0.0016338638,0.00083774806,0.0006940193,0.9963697,0.00046469312,test-cmd-351.jpg
1.78684e-05,1.23548725e-05,4.953751e-05,0.9999144,5.768378e-06,test-cmd-251.jpg
0.0051517156,0.002732147,0.0021124065,0.9884957,0.0015080126,test-cmd-221.jpg
0.00031682465,0.00027779368,0.0004267967,0.9988593,0.0001192829,test-cmd-377.jpg
0.00068169064,0.00081533164,0.00031154286,0.9980697,0.000121772006,test-cmd-296.jpg
0.002197792,0.9962549,0.00043647416,0.00042065472,0.00069018494,test-cbsd-250.jpg
0.00053359807,0.00055941613,0.000984372,0.9977204,0.00020219962,test-cmd-453.jpg
0.031472057,0.66962594,0.26547593,0.014178467,0.01924765,test-cmd-71.jpg
0.0016674895,0.0009998265,0.0017444702,0.00026955968,0.9953186,test-cmd-628.jpg
0.00276427,0.0022330899,0.0014845979,0.99278873,0.0007292927,test-cmd-811.jpg
0.7931608,0.11076599,0.08532081,0.008161144,0.002591302,test-cbb-50.jpg
0.012872615,0.02773128,0.0062355967,0.946914,0.0062465575,test-cmd-411.jpg
0.00033693577,0.00024479307,0.0011973524,0.99814165,7.936248e-05,test-cmd-27.jpg
0.008245064,0.99037534,0.00041461334,0.0006292636,0.00033568343,test-cbsd-34.jpg
0.00109103,0.00022932467,0.001443404,0.9969817,0.00025450005,test-cmd-861.jpg
0.00028752233,0.9965604,0.00016956766,0.00030081146,0.0026816495,test-cbsd-217.jpg
0.0016994377,0.0009529682,0.009336671,0.98654604,0.001464863,test-cmd-425.jpg
0.0019114907,0.001093475,0.0040215254,0.9915667,0.0014067229,test-cmd-292.jpg
0.0062146634,0.9903846,0.0005009401,0.0019059954,0.0009938488,test-cbsd-300.jpg
0.0060423003,0.00023741281,0.9928168,0.00037182425,0.0005315804,test-cbb-122.jpg
0.005209887,0.0033485845,0.008193997,0.9815731,0.0016744792,test-cmd-78.jpg
0.00086881756,0.0006714412,0.00082129677,0.9974813,0.00015714507,test-cmd-265.jpg
0.007745264,0.0024700768,0.035168044,0.95374554,0.00087115273,test-cmd-311.jpg
0.0011589444,0.0005620957,0.00533676,0.9925687,0.00037341975,test-cmd-677.jpg
0.0010963418,0.001451577,0.9698324,0.0155502185,0.012069385,test-cgm-205.jpg
0.0025843645,0.0014828738,0.0018223071,0.9934409,0.00066960853,test-cmd-62.jpg
0.012481964,0.6618279,0.075674504,0.11165688,0.13835871,test-cgm-33.jpg
0.003704759,0.0012199726,0.091915764,0.8996484,0.0035111697,test-cgm-216.jpg
0.009353059,0.9365193,0.0060641845,0.0018623729,0.04620095,test-cbb-112.jpg
0.00036712538,0.00026482443,0.99291563,0.006141776,0.0003106777,test-cgm-40.jpg
0.9815864,0.01709068,0.00043501006,0.00030563102,0.00058224966,test-cbb-8.jpg
0.0005716531,0.00040201988,0.0005830397,0.9982495,0.0001938295,test-cmd-127.jpg
0.007090165,0.99278533,2.7797543e-05,7.6218195e-05,2.0486461e-05,test-cbsd-154.jpg
0.018147198,0.97266316,0.004587241,0.00371218,0.00089024083,test-cbsd-180.jpg
0.08945049,0.10120065,0.10680219,0.68411875,0.018427895,test-cmd-533.jpg
0.057421997,0.17946963,0.6923597,0.0677655,0.002983127,test-cbsd-317.jpg
0.00029283424,0.00018571582,0.00040534092,0.9990682,4.7982005e-05,test-cmd-455.jpg
0.00012981701,0.00011186518,0.99900764,0.00051720784,0.00023351779,test-cgm-35.jpg
0.0008194867,0.0013206855,0.001371593,0.9961261,0.00036215092,test-cmd-394.jpg
0.02196384,0.97140336,0.00041278,0.00050580176,0.00571423,test-cmd-388.jpg
0.029896943,0.7305595,0.06361412,0.012371588,0.16355786,test-healthy-35.jpg
0.0011143294,0.0018808945,0.00056536536,0.9960039,0.00043554988,test-cmd-79.jpg
0.018476417,0.012864713,0.051609285,0.9013627,0.015686797,test-cmd-309.jpg
0.0001853117,9.5629664e-05,0.00037047142,0.99928623,6.234573e-05,test-cmd-449.jpg
0.0002638463,3.7646547e-05,0.9988819,0.0001457106,0.0006709143,test-cgm-141.jpg
0.006410134,0.004375682,0.97734493,0.008679559,0.0031897032,test-cgm-54.jpg
0.0015091436,0.0014293927,0.032980468,0.006843836,0.95723724,test-healthy-19.jpg
0.0014749338,0.0008794437,0.001233284,0.99592704,0.00048527954,test-cmd-513.jpg
0.0003967225,0.00046495404,0.0021448457,0.9968093,0.0001840985,test-cmd-644.jpg
0.0030959807,0.003764272,0.0010027194,0.000533672,0.9916033,test-cbsd-455.jpg
0.4028025,0.58629084,0.0042191884,0.0008512618,0.0058361865,test-cbsd-307.jpg
0.01614261,0.983126,0.0003711945,0.00026193322,9.829102e-05,test-cbsd-363.jpg
0.01141112,0.038639437,0.013287161,0.93186253,0.0047998233,test-cmd-345.jpg
0.0074652717,0.0068661114,0.008270573,0.9749894,0.0024085694,test-cmd-586.jpg
0.039778985,0.0066477833,0.94973516,0.0031544506,0.0006836684,test-cgm-149.jpg
0.0015742955,0.0006257393,0.0074474667,0.00023157432,0.990121,test-healthy-81.jpg
0.012861296,0.86978334,0.023101734,0.0204304,0.07382322,test-healthy-4.jpg
0.00064742484,9.7271484e-05,0.0011113808,0.00020280697,0.9979412,test-healthy-2.jpg
0.029421642,0.8612601,0.026866725,0.07222745,0.010224059,test-cbsd-9.jpg
0.0010128192,0.00088188273,0.010554854,0.98706484,0.00048561563,test-cmd-326.jpg
0.0001794687,0.99974674,2.161753e-05,4.38015e-05,8.298183e-06,test-cbsd-192.jpg
0.00033861882,0.00011991194,0.00018284771,5.129277e-05,0.9993073,test-healthy-28.jpg
1.4307001e-05,0.99996924,2.4911278e-06,1.0339242e-05,3.6404667e-06,test-cbsd-318.jpg
0.0016914941,0.007519418,0.0013696365,0.98898834,0.0004310727,test-cmd-474.jpg
0.0022671141,0.78824234,0.0016342301,0.20747375,0.000382529,test-cmd-20.jpg
0.0074252565,0.97416806,0.0025076342,0.0018923563,0.01400675,test-cbsd-2.jpg
0.004045765,0.99552107,8.598073e-05,0.00024737962,9.9720084e-05,test-cbsd-222.jpg
0.0020519972,0.0013689724,0.072937116,0.9231598,0.00048209887,test-cmd-364.jpg
0.013332159,0.98456,0.00032077226,0.00045812823,0.0013289746,test-healthy-41.jpg
0.02362152,0.09299976,0.018254496,0.8625968,0.0025274428,test-cmd-611.jpg
0.062007263,0.6267274,0.012102348,0.294003,0.005160016,test-cmd-472.jpg
0.007408948,0.00555371,0.0033360498,0.98147386,0.0022274621,test-cmd-707.jpg
0.66399056,0.27697033,0.014558629,0.020304928,0.024175536,test-cbsd-85.jpg
2.4300016e-05,0.9999598,2.3532973e-06,8.847116e-06,4.7493368e-06,test-cbsd-462.jpg
0.00023553263,0.9994455,0.00013425927,0.00016036276,2.4338322e-05,test-cbsd-270.jpg
0.005057154,0.07830539,0.5184972,0.39622304,0.0019172181,test-cmd-29.jpg
0.0010048001,0.0012665942,0.0018023956,0.99559397,0.00033222025,test-cmd-495.jpg
0.6978321,0.2965648,0.002108588,0.0023608345,0.0011336707,test-cbsd-406.jpg
0.0053090523,0.009475514,0.33759058,0.64696723,0.0006576758,test-cgm-67.jpg
0.0046276962,0.99187684,0.00093551853,0.0013653175,0.0011946594,test-cbsd-378.jpg
0.03062567,0.3949706,0.35149214,0.13118497,0.09172664,test-cmd-24.jpg
0.04020656,0.18550293,0.06777079,0.64268297,0.0638367,test-cmd-245.jpg
0.035958186,0.9384555,0.0068367883,0.015275783,0.0034737394,test-cbsd-60.jpg
0.133661,0.16942261,0.034985427,0.6527614,0.009169619,test-cmd-514.jpg
0.0022319157,0.9970594,0.00018309944,0.00029337444,0.00023215046,test-cbsd-124.jpg
0.0007005766,0.00084398466,0.0034896007,0.99438924,0.0005765166,test-cmd-83.jpg
0.00087194244,0.002403326,0.9959216,0.0007193385,8.3808634e-05,test-cgm-247.jpg
0.11889071,0.025861993,0.2678424,0.5784451,0.008959786,test-cmd-408.jpg
0.9784549,0.011527236,0.006341527,0.002394619,0.0012816952,test-cbb-64.jpg
0.9450008,0.03569396,0.004488717,0.002011052,0.012805397,test-cbb-87.jpg
0.032645527,0.021295035,0.024361636,0.9134125,0.008285188,test-cmd-95.jpg
0.0037522714,0.89229727,0.00032775747,0.103314996,0.00030776046,test-cbsd-448.jpg
0.003055499,0.038739465,0.0023657868,0.95481485,0.0010244327,test-cmd-771.jpg
0.010113334,0.98656857,0.0015641319,0.001559435,0.00019448901,test-cbsd-245.jpg
0.0019239621,0.044975616,0.0006601106,0.00060144294,0.95183885,test-healthy-0.jpg
0.00018730196,0.0002915092,0.00022446182,0.99920696,8.9782894e-05,test-cmd-49.jpg
0.0027762179,0.001612861,0.0027926818,0.99228424,0.0005340415,test-cmd-320.jpg
0.002878954,0.993747,0.0005437409,0.002407967,0.0004222808,test-cbsd-465.jpg
0.00024063473,0.00012868598,0.9985916,0.0010124856,2.6572801e-05,test-cgm-197.jpg
0.0037812695,0.0064116213,0.0012914477,0.9881493,0.00036636268,test-cmd-596.jpg
0.00053423975,0.00033777376,0.0018756819,0.99685436,0.00039804066,test-cmd-165.jpg
0.94891804,0.047278192,0.0016340564,0.00066932576,0.00150039,test-cbsd-8.jpg
0.00026408193,0.9967104,0.0002732999,0.0021341254,0.0006181321,test-cbsd-276.jpg
0.0016421466,0.9660981,0.0010588849,0.030701466,0.00049935037,test-cmd-877.jpg
0.005493879,0.9182468,0.007305989,0.0035991136,0.06535419,test-cbsd-178.jpg
0.001631776,0.00037433865,0.9560263,0.00034161616,0.04162592,test-healthy-93.jpg
0.0008896992,0.00022651236,0.0002567147,0.9972473,0.0013797974,test-cmd-754.jpg
0.01701237,0.96895903,0.006200734,0.00695583,0.00087197655,test-cbsd-467.jpg
0.011859245,0.01991297,0.9626807,0.0034065363,0.0021404913,test-cgm-27.jpg
0.0015058034,0.0011994103,0.0012067476,0.99530387,0.0007841821,test-cmd-758.jpg
0.00085946516,0.001076329,0.0012333546,0.9965527,0.00027821094,test-cmd-468.jpg
0.54966605,0.4337142,0.0064350776,0.00817582,0.0020087874,test-cbsd-322.jpg
0.0026082504,0.99358773,0.00048665795,0.0030905877,0.00022675528,test-cbsd-235.jpg
5.2446194e-05,9.895913e-05,1.7476055e-05,0.9998042,2.6917216e-05,test-cmd-884.jpg
0.00057827483,0.00080388715,0.0007392327,0.99768734,0.00019126176,test-cmd-190.jpg
0.0065833726,0.0013828402,0.022801926,0.9680356,0.0011963695,test-cmd-361.jpg
0.020942459,0.013955713,0.015894689,0.94286823,0.006338853,test-cmd-32.jpg
0.16756612,0.7790289,0.012523638,0.022225535,0.01865579,test-cbb-27.jpg
0.0049147056,0.0037921297,0.00409535,0.9860254,0.0011723585,test-cmd-520.jpg
0.002469322,0.015366659,0.97524714,0.0065307585,0.00038605626,test-cbsd-466.jpg
0.00078086887,0.00068424083,0.00044769142,0.99772555,0.00036163992,test-cmd-195.jpg
0.032289505,0.028479408,0.0117824,0.9238782,0.0035704891,test-cmd-502.jpg
0.0006993294,4.2382966e-05,0.9991142,5.93553e-05,8.468986e-05,test-cgm-250.jpg
0.0009380916,0.0018482242,0.0021498587,0.99487525,0.00018852337,test-cmd-542.jpg
8.307036e-05,6.0481158e-05,9.503123e-05,0.99969673,6.4655294e-05,test-cmd-300.jpg
0.00011429797,0.999843,4.8953866e-06,2.3455454e-05,1.4334543e-05,test-cbsd-22.jpg
0.0003334818,0.9988048,0.00014017116,0.0006760397,4.5490033e-05,test-cbsd-32.jpg
0.05690558,0.07711341,0.051011074,0.7802986,0.034671374,test-cmd-365.jpg
5.4095603e-05,8.771243e-05,5.787505e-05,0.99977773,2.2568109e-05,test-cmd-727.jpg
0.00092938094,0.9988238,2.9822595e-05,0.00019124076,2.5688636e-05,test-cbsd-479.jpg
0.00049420487,0.00025952843,0.00018100733,0.9989905,7.485489e-05,test-cmd-406.jpg
0.3275047,0.4713985,0.0123880645,0.012159201,0.17654951,test-healthy-27.jpg
0.00060464133,0.00028690146,0.01354326,0.9850761,0.00048912514,test-cmd-243.jpg
0.02834969,0.0380619,0.09480028,0.8052016,0.033586457,test-cmd-470.jpg
0.0063394313,0.9916544,0.0003119268,0.0011920609,0.00050214614,test-cbsd-202.jpg
0.015893796,0.32598844,0.0042185104,0.6522899,0.0016092504,test-cbsd-200.jpg
0.00011865492,2.8927865e-05,0.99940825,0.00043897846,5.2282203e-06,test-cgm-163.jpg
0.00011897186,4.103715e-05,0.9994598,0.00036944056,1.0778898e-05,test-cgm-209.jpg
0.09105613,0.90037835,0.0008391188,0.0071281567,0.00059825275,test-cbsd-148.jpg
0.0045462023,0.0045441366,0.0027764193,0.9874161,0.0007171622,test-cmd-774.jpg
0.08129773,0.032922555,0.011991328,0.86964566,0.004142792,test-cbb-55.jpg
0.9467927,0.02482166,0.010774297,0.005834656,0.011776628,test-cbb-1.jpg
0.99448436,0.0024460696,0.001784714,0.00062450033,0.0006603918,test-cbb-110.jpg
0.0369482,0.955532,0.0035084237,0.0035211747,0.0004901689,test-cbsd-203.jpg
0.01463383,0.0026163661,0.5629783,0.40334052,0.016430924,test-cgm-16.jpg
0.009066072,0.017050713,0.0072670933,0.9655388,0.0010772169,test-cmd-89.jpg
0.0013160417,0.0026004699,0.0010061825,0.9947908,0.00028642223,test-cmd-268.jpg
0.0009865895,0.00033568122,0.0027686192,0.00019840836,0.9957106,test-healthy-96.jpg
0.0011020709,0.00071207155,0.0009986531,0.9968928,0.00029436903,test-cmd-87.jpg
0.61950034,0.2649854,0.112413414,0.0018326746,0.0012681057,test-cbsd-100.jpg
0.000100459256,0.000696499,4.5606263e-05,0.99914753,9.888145e-06,test-cmd-543.jpg
0.0019851853,0.0014329058,0.0033022242,0.99264103,0.0006386808,test-cmd-855.jpg
2.2137408e-05,0.9999485,2.5678605e-06,2.467777e-05,2.0640286e-06,test-cbsd-238.jpg
0.0003778467,0.0003850537,0.00038064172,0.9987214,0.00013502162,test-cmd-324.jpg
0.003827342,0.0036368414,0.0041149664,0.987069,0.0013518467,test-cmd-191.jpg
0.085222036,0.8125256,0.00399382,0.09694975,0.0013089294,test-cbsd-121.jpg
0.0008973192,0.0010014725,0.00091063965,0.996912,0.00027854892,test-cmd-580.jpg
0.004512108,0.99383426,0.00041298658,0.0010185697,0.0002221577,test-cbsd-320.jpg
0.0006728857,0.0008658575,0.0062026307,0.9918982,0.00036042233,test-cmd-478.jpg
0.0039923005,0.006871331,0.0053421813,0.9814402,0.0023539886,test-cmd-481.jpg
0.11855862,0.50265425,0.123772025,0.25154215,0.0034729363,test-cbsd-234.jpg
0.8795155,0.052360736,0.05110532,0.008986037,0.008032371,test-cbsd-88.jpg
0.00036927144,0.00042563156,0.9937878,0.00028046514,0.0051367907,test-cgm-78.jpg
0.0030919581,0.9959688,0.000105601845,0.00059368846,0.00024004413,test-cbsd-0.jpg
0.26073265,0.17131831,0.04087269,0.010574387,0.5165019,test-cbsd-392.jpg
0.037073944,0.009370802,0.008465721,0.44843382,0.4966557,test-cmd-101.jpg
0.3467784,0.1629326,0.067612395,0.2685805,0.15409608,test-cbb-151.jpg
0.0003008576,0.00016290882,0.0002093096,0.9992467,8.022276e-05,test-cmd-864.jpg
0.000901747,0.00085707015,0.0006647886,0.99721295,0.00036342462,test-cmd-788.jpg
0.2862054,0.41243234,0.14365536,0.09580483,0.061902046,test-cbsd-464.jpg
0.00046019992,0.00056184654,0.00046985378,0.99846834,3.98349e-05,test-cmd-395.jpg
0.03434668,0.013021503,0.8298228,0.11586784,0.0069411993,test-cgm-178.jpg
0.02271147,0.058587603,0.011562036,0.90485513,0.0022837275,test-cmd-46.jpg
0.00037042808,0.9973647,0.00013980444,0.00084173155,0.0012833569,test-cbsd-372.jpg
0.0682893,0.8717095,0.024424963,0.028088752,0.0074874284,test-cbb-132.jpg
0.12880939,0.8690371,0.00083304755,0.0010482311,0.00027225827,test-cbsd-74.jpg
0.15073238,0.016081706,0.37863326,0.05869265,0.39585996,test-cbb-78.jpg
0.00011831426,0.0007633368,0.9989272,0.00017221898,1.8995022e-05,test-cmd-66.jpg
0.1608671,0.32628763,0.043925926,0.44438478,0.024534523,test-cmd-469.jpg
0.027677583,0.0077860416,0.9602274,0.002145673,0.002163335,test-cgm-36.jpg
8.291519e-05,0.00022759564,7.680046e-05,0.9995838,2.8944482e-05,test-cmd-426.jpg
0.0012126872,0.9983664,0.00012924848,0.00023754165,5.407284e-05,test-cbsd-288.jpg
0.0015160699,0.0011078273,0.97555727,0.020013148,0.0018057046,test-cgm-38.jpg
0.034649227,0.058560435,0.024247274,0.87931114,0.0032319864,test-cmd-405.jpg
0.0005082243,0.00027431946,0.0004886064,0.99850047,0.00022831325,test-cmd-772.jpg
0.08230116,0.76155883,0.116736636,0.014955297,0.024448106,test-cgm-25.jpg
0.00063296565,0.00041049594,0.00034486433,0.9984603,0.00015138091,test-cmd-592.jpg
0.0012491483,0.0031871859,0.00035599704,0.995033,0.0001745846,test-cmd-691.jpg
0.025719538,0.037998077,0.036185216,0.89880306,0.0012941251,test-cmd-291.jpg
0.0019987964,0.0090441415,0.0073678987,0.9810828,0.0005063494,test-cmd-74.jpg
0.012505154,0.015083899,0.41479895,0.55400354,0.0036084882,test-cgm-34.jpg
0.00022235853,0.00044575482,0.9978842,0.0014027543,4.4954057e-05,test-cgm-172.jpg
0.0015318572,0.019049514,0.0006415712,0.978576,0.00020109293,test-cmd-215.jpg
0.00601701,0.00087222626,0.45562074,0.5351157,0.0023742977,test-cmd-235.jpg
0.00017865194,4.050973e-05,0.0018912833,0.9978599,2.965774e-05,test-cmd-670.jpg
0.002186039,0.00039457623,0.996561,0.00040200606,0.0004564044,test-cgm-2.jpg
0.0016477519,0.009748257,0.009446212,0.9770427,0.0021150734,test-cmd-44.jpg
0.007090198,0.0068931812,0.049115308,0.93566394,0.0012374071,test-cgm-142.jpg
0.0037606652,0.0068993974,0.01264011,0.9756824,0.0010174573,test-cmd-541.jpg
0.0005255567,0.00043442764,0.00074059033,0.9981008,0.00019871024,test-cmd-347.jpg
0.10327265,0.04309247,0.12653393,0.7230312,0.004069751,test-cmd-23.jpg
0.00075414934,0.0021113767,0.00070467277,0.9962745,0.00015526164,test-cmd-785.jpg
0.00030066597,0.00016739641,0.99895227,0.00027803925,0.00030156627,test-cmd-354.jpg
0.0043285075,0.99564457,5.8534292e-06,1.7261525e-05,3.9023344e-06,test-cbsd-277.jpg
5.6588804e-05,2.188334e-05,3.1991003e-05,0.99987495,1.4512736e-05,test-cmd-473.jpg
0.7318334,0.2565111,0.0051254933,0.0059368056,0.0005931155,test-cbb-18.jpg
0.0005236646,0.00027734062,0.0021408896,0.9968803,0.00017777954,test-cmd-102.jpg
0.008632762,0.02032605,0.053596444,0.91639125,0.001053449,test-cgm-227.jpg
0.0037170183,0.99221027,0.0006479643,0.0030196644,0.00040502928,test-cbsd-63.jpg
0.013948916,0.018225655,0.020554772,0.94235325,0.0049174177,test-cmd-654.jpg
0.0009948439,0.000977511,0.0018666341,0.9954727,0.0006883293,test-cmd-517.jpg
0.024978502,0.00474524,0.96872103,0.00061433733,0.0009408477,test-cgm-201.jpg
0.037558448,0.030256312,0.79584044,0.13261043,0.0037343712,test-cgm-89.jpg
0.00015205872,0.99979013,1.0912433e-05,2.2654232e-05,2.430542e-05,test-cbsd-96.jpg
0.01768745,0.40858006,0.5726563,0.00052815315,0.0005481174,test-cgm-10.jpg
0.9926674,0.00429593,0.0017398633,0.0004715565,0.0008252418,test-cbb-4.jpg
0.02818253,0.023607446,0.7295157,0.20126961,0.017424688,test-cmd-749.jpg
0.059240043,0.019629281,0.64312553,0.23276865,0.045236416,test-healthy-83.jpg
0.0072445814,0.007918795,0.0025273466,0.9816078,0.00070149824,test-cmd-103.jpg
0.0007915333,0.0010876367,0.0011983387,0.9965612,0.00036126096,test-cmd-386.jpg
0.0057333093,0.00074816175,0.001354131,0.00042330203,0.99174106,test-healthy-87.jpg
0.00015676125,5.12365e-05,0.9996076,4.600951e-05,0.00013842036,test-cgm-256.jpg
0.0022262356,0.00044041564,0.95202714,0.045017615,0.00028860173,test-cmd-766.jpg
