prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.045939796,0.05124147,0.88686055,0.010385001,0.0055731013,validation-cgm-76.jpg
0.24083698,0.07557495,0.5986946,0.059987023,0.024906421,validation-cgm-125.jpg
0.022055086,0.95868677,0.0056885686,0.0046476126,0.008921999,validation-cbsd-94.jpg
0.026318286,0.071492694,0.026628496,0.8677114,0.007849121,validation-cmd-655.jpg
0.1033295,0.39401883,0.01688806,0.4819353,0.0038282902,validation-cmd-527.jpg
0.022383062,0.012004478,0.06966706,0.74803233,0.14791308,validation-cgm-135.jpg
0.009723773,0.02607999,0.88229364,0.07594186,0.005960732,validation-cgm-154.jpg
0.048316054,0.24879059,0.09888057,0.022415698,0.58159703,validation-healthy-84.jpg
0.003000679,0.0020883905,0.009010703,0.9853365,0.00056380173,validation-cmd-68.jpg
0.00047833103,0.0007468366,0.0004850394,0.998212,7.786533e-05,validation-cmd-687.jpg
0.052595243,0.85601044,0.025505764,0.010304066,0.05558447,validation-healthy-8.jpg
0.0031028606,0.0022849548,0.009539176,0.9838013,0.0012716997,validation-cmd-816.jpg
0.82902426,0.16325866,0.0029775405,0.003680624,0.0010589374,validation-cbb-46.jpg
0.0075787925,0.007904452,0.039032575,0.9425423,0.00294184,validation-cmd-296.jpg
0.0016001206,0.0015479214,0.0031903267,0.9931647,0.00049688603,validation-cmd-563.jpg
0.02961522,0.0142201185,0.15612988,0.76271915,0.037315596,validation-cmd-19.jpg
0.005262731,0.004851278,0.008344482,0.9799963,0.0015451455,validation-cmd-859.jpg
0.013978921,0.025078725,0.042625353,0.9163278,0.0019891446,validation-cgm-181.jpg
0.289059,0.28176934,0.124778844,0.18293582,0.12145696,validation-cmd-556.jpg
0.05253514,0.077925555,0.15261254,0.6634158,0.053510983,validation-cmd-872.jpg
0.09333044,0.8453015,0.032481205,0.022514354,0.0063724914,validation-cbsd-459.jpg
0.0003099825,0.00015294288,0.0015521314,0.9977824,0.00020257599,validation-cmd-79.jpg
0.016922437,0.016399516,0.9154678,0.048201498,0.0030086974,validation-cgm-109.jpg
0.004687745,0.005938617,0.0047940724,0.9821107,0.0024688586,validation-cmd-829.jpg
0.0060654003,0.0065230345,0.10393652,0.009227294,0.8742477,validation-healthy-68.jpg
0.013219087,0.014413411,0.016248122,0.9401724,0.015947042,validation-cmd-507.jpg
0.009697923,0.027161494,0.004254492,0.9569532,0.0019329546,validation-cmd-516.jpg
0.003632841,0.0020139294,0.017560672,0.97546595,0.0013265847,validation-cmd-162.jpg
0.102751814,0.06895557,0.09447836,0.70029765,0.033516575,validation-cmd-117.jpg
0.00032646922,0.00037172437,0.0067407815,0.99219245,0.00036854012,validation-cmd-549.jpg
0.0018108306,0.0033211687,0.00062454445,0.99397004,0.0002734073,validation-cmd-349.jpg
0.32691336,0.5665117,0.040768478,0.031780962,0.03402553,validation-cbsd-104.jpg
0.011657549,0.005274559,0.7847522,0.19398747,0.004328266,validation-cmd-260.jpg
0.003635361,0.002943236,0.0059612268,0.9859241,0.0015360606,validation-cmd-882.jpg
0.96713626,0.022158561,0.0043454003,0.0033354568,0.0030243592,validation-cbb-122.jpg
0.00037102107,0.0012180038,0.001774096,0.9965496,8.7246226e-05,validation-cmd-384.jpg
0.043102667,0.7254795,0.027844548,0.19965807,0.0039152266,validation-cbsd-191.jpg
0.010665991,0.03132933,0.011608416,0.94291323,0.0034829315,validation-cbsd-226.jpg
0.00010016201,0.00010854146,0.0005031179,0.99925786,3.0350342e-05,validation-cmd-812.jpg
0.22458704,0.4099607,0.022713654,0.33413604,0.008602554,validation-cbsd-333.jpg
0.20276463,0.27573746,0.5005243,0.013622923,0.007350694,validation-cgm-242.jpg
0.0011987826,0.001060386,0.006394479,0.99059707,0.0007491712,validation-cmd-735.jpg
0.012874573,0.113514416,0.007146847,0.8653683,0.0010958759,validation-cmd-288.jpg
0.059536893,0.022558678,0.4736821,0.34087038,0.10335192,validation-cgm-238.jpg
0.010824912,0.9761012,0.0027270643,0.008407443,0.0019393308,validation-cbsd-452.jpg
0.33219996,0.6323326,0.014245045,0.019277414,0.0019449309,validation-cbsd-382.jpg
0.060761575,0.9237842,0.0031190668,0.011612746,0.00072239636,validation-cbsd-304.jpg
0.0011113586,0.00082994683,0.0012769434,0.99637514,0.00040668657,validation-cmd-508.jpg
0.6683366,0.10395773,0.18709292,0.02378406,0.01682872,validation-cbb-74.jpg
0.11532851,0.7274435,0.02566928,0.11690159,0.0146570355,validation-cbsd-144.jpg
0.007856126,0.0059034475,0.013645359,0.96912605,0.0034690863,validation-cmd-494.jpg
0.01687134,0.9651923,0.0034314443,0.012324563,0.0021803745,validation-cbsd-433.jpg
0.15486224,0.59580487,0.14219633,0.07389873,0.033237815,validation-cgm-171.jpg
0.20322303,0.6837213,0.024828268,0.05371732,0.034510076,validation-cmd-442.jpg
0.0080833,0.0042896215,0.07904124,0.9059456,0.002640182,validation-cmd-163.jpg
0.02398355,0.06280269,0.028297173,0.87666285,0.008253703,validation-cmd-780.jpg
0.018967267,0.97430915,0.0007055611,0.002524139,0.0034938948,validation-cbsd-32.jpg
0.10742272,0.7702676,0.041210722,0.018837,0.06226189,validation-cbsd-326.jpg
0.015215268,0.008336786,0.9022429,0.06806853,0.0061365236,validation-cgm-215.jpg
0.0061953315,0.008725474,0.010274978,0.9716556,0.0031485918,validation-cbsd-76.jpg
0.008289859,0.007408003,0.09935644,0.8810508,0.0038947978,validation-cbb-42.jpg
0.06158518,0.06591424,0.03652442,0.09020252,0.7457736,validation-cbb-8.jpg
0.008182785,0.003955165,0.039859187,0.9433218,0.004681071,validation-cgm-229.jpg
0.015031951,0.013383209,0.14639091,0.81033504,0.014858844,validation-cmd-645.jpg
0.010792859,0.03965156,0.06738287,0.8795981,0.002574589,validation-cmd-376.jpg
0.098572545,0.19403882,0.67570186,0.006031336,0.025655458,validation-cgm-248.jpg
0.038592745,0.024049908,0.083489425,0.8399086,0.013959316,validation-cmd-583.jpg
0.10339417,0.18628259,0.055098485,0.4254794,0.22974542,validation-cbsd-137.jpg
0.007525897,0.0026345998,0.039641924,0.9479989,0.0021986386,validation-cmd-823.jpg
0.00095418986,0.0007924409,0.002506589,0.99543387,0.00031292124,validation-cmd-156.jpg
0.00597904,0.001489993,0.22715873,0.7629768,0.0023953721,validation-cmd-758.jpg
0.20609145,0.36620525,0.05560994,0.3340565,0.03803684,validation-cbsd-420.jpg
0.0009573718,0.00075632904,0.0025981695,0.99543566,0.00025245154,validation-cmd-691.jpg
0.014677256,0.9820671,0.0018238948,0.0011160208,0.00031574606,validation-cbsd-50.jpg
0.014822683,0.008465501,0.96350956,0.0060501928,0.0071520493,validation-cgm-127.jpg
0.009799492,0.006817945,0.09651239,0.8738858,0.012984372,validation-cmd-489.jpg
0.00073185895,0.00078038604,0.001329035,0.99698645,0.00017233247,validation-cmd-214.jpg
0.0013553622,0.00073829293,0.006722449,0.99063873,0.00054510176,validation-cmd-596.jpg
0.006843917,0.012527687,0.0072487057,0.97120583,0.0021737325,validation-cmd-44.jpg
0.033447705,0.023638202,0.06599227,0.8568598,0.020061903,validation-cmd-363.jpg
0.031258017,0.025853202,0.04719003,0.8845727,0.011126094,validation-cgm-52.jpg
0.009525493,0.0048496043,0.0828233,0.8927549,0.010046797,validation-cmd-400.jpg
0.002451064,0.004488619,0.0013138162,0.99092215,0.0008243273,validation-cmd-101.jpg
0.009085826,0.009200648,0.042838715,0.005647977,0.9332268,validation-healthy-37.jpg
0.92428046,0.033100784,0.018218081,0.007434299,0.016966447,validation-cbb-82.jpg
0.46827433,0.48583072,0.018403897,0.015418386,0.012072681,validation-cbsd-206.jpg
0.039851625,0.9512177,0.0023999522,0.005809599,0.000721094,validation-cbsd-99.jpg
0.006183682,0.004302422,0.013632062,0.9745569,0.0013248229,validation-cmd-421.jpg
0.008899201,0.00682205,0.05643008,0.9216134,0.0062352163,validation-cmd-511.jpg
0.0023823637,0.00235193,0.9816836,0.012953182,0.00062895904,validation-cgm-169.jpg
0.8326595,0.12161404,0.022581557,0.01330588,0.0098389825,validation-cbb-33.jpg
0.04340788,0.87218744,0.0068469187,0.0063557453,0.071202055,validation-cbsd-477.jpg
0.021869833,0.0107714,0.054155506,0.90740275,0.0058004744,validation-cmd-394.jpg
0.0038891498,0.005060222,0.12714854,0.86244994,0.0014522232,validation-cmd-54.jpg
0.0037730678,0.24199128,0.0022340238,0.7517114,0.00029021298,validation-cbsd-296.jpg
0.1100679,0.67626035,0.07497533,0.08646211,0.052234303,validation-cbsd-228.jpg
0.016681656,0.011979946,0.93374157,0.01903456,0.018562261,validation-cgm-246.jpg
0.008662724,0.98921937,0.00023831056,0.0013945426,0.00048507404,validation-cbsd-4.jpg
0.012604049,0.98651916,0.00014424163,0.00065482705,7.77196e-05,validation-cbsd-172.jpg
0.0039294874,0.002911814,0.0067857224,0.98496103,0.0014119205,validation-cmd-861.jpg
0.11713765,0.58332294,0.026329976,0.27086428,0.0023451888,validation-cbsd-291.jpg
0.004468935,0.0046684947,0.9487336,0.04042477,0.0017042013,validation-cgm-124.jpg
0.00029959233,0.0001483978,0.001314901,0.9980209,0.00021624909,validation-cmd-807.jpg
0.0007282699,0.00069509563,0.0044255396,0.9938898,0.00026121654,validation-cmd-13.jpg
0.947732,0.046652637,0.0029662272,0.001669134,0.0009799871,validation-cbb-92.jpg
0.0015965742,0.0013027218,0.0113884695,0.9842965,0.0014157968,validation-cmd-300.jpg
9.975468e-05,5.462734e-05,0.00025660289,0.99955815,3.0924166e-05,validation-cmd-175.jpg
0.004998653,0.0035105993,0.0072516515,0.9817962,0.0024428866,validation-cmd-184.jpg
0.18910359,0.75478566,0.010209411,0.040825035,0.005076315,validation-cbb-148.jpg
0.089897566,0.89488614,0.0036420096,0.009839233,0.0017351037,validation-cbsd-38.jpg
0.006086275,0.0042816084,0.00606558,0.9824708,0.0010956825,validation-cmd-371.jpg
0.00017543003,0.00038067703,0.00044638748,0.99896896,2.8494542e-05,validation-cmd-579.jpg
0.037118167,0.86255854,0.07056404,0.017681688,0.012077544,validation-cbsd-42.jpg
0.0055236765,0.0026041346,0.007079572,0.982756,0.0020366178,validation-cbb-146.jpg
0.012192099,0.012386761,0.85626715,0.11112006,0.008033934,validation-cgm-252.jpg
0.0020475022,0.002525065,0.005927085,0.98870194,0.00079842925,validation-cmd-96.jpg
0.029432293,0.030324226,0.038562983,0.88891536,0.012765155,validation-cmd-424.jpg
0.00038746715,0.00045291203,0.0004684867,0.9986098,8.126254e-05,validation-cmd-711.jpg
0.00494523,0.0010567914,0.98940885,0.0020944427,0.0024946989,validation-cgm-67.jpg
0.08415635,0.052844904,0.064627185,0.6822835,0.11608803,validation-cmd-127.jpg
0.0012324122,0.0010679212,0.0028207642,0.9944319,0.00044692773,validation-cmd-89.jpg
0.0024907107,0.99698955,0.000100720354,0.0001365594,0.00028254135,validation-cbsd-96.jpg
0.0026685311,0.0029584733,0.0064532408,0.98714674,0.00077299174,validation-cmd-833.jpg
0.08815184,0.8565447,0.011490948,0.039917476,0.0038950352,validation-cmd-502.jpg
0.0043715243,0.0031692702,0.0049644187,0.98584366,0.0016510608,validation-cmd-685.jpg
0.00042720596,0.0003883176,0.0026907518,0.99635434,0.00013938193,validation-cgm-9.jpg
0.023374662,0.02399123,0.08903528,0.8552335,0.008365357,validation-cmd-345.jpg
0.010046508,0.009338957,0.009773871,0.9684077,0.002432925,validation-cmd-46.jpg
0.0005242829,0.00059011986,0.0023812493,0.9961932,0.00031123185,validation-cmd-310.jpg
0.16190891,0.12512979,0.12968399,0.55859923,0.024678001,validation-cmd-353.jpg
0.009315536,0.02005336,0.007276497,0.96220756,0.0011470721,validation-cmd-693.jpg
0.008546787,0.004883658,0.9691265,0.010985952,0.0064570974,validation-cgm-92.jpg
0.051246624,0.15178856,0.745703,0.042510983,0.008750929,validation-cgm-97.jpg
0.048644423,0.054227702,0.7397517,0.14451021,0.0128660435,validation-cgm-112.jpg
0.15486199,0.32716963,0.025922311,0.12210695,0.3699392,validation-cbsd-119.jpg
0.083209105,0.036015183,0.177938,0.019478595,0.68335915,validation-healthy-54.jpg
0.61192954,0.36803356,0.009416737,0.004799706,0.0058204415,validation-cbb-28.jpg
0.0032343264,0.01039175,0.0072564473,0.9786349,0.00048263578,validation-cmd-40.jpg
0.013229597,0.01250802,0.008886897,0.960381,0.004994603,validation-cmd-513.jpg
0.00087985257,0.00090273435,0.0016986473,0.9962714,0.00024735744,validation-cmd-565.jpg
0.053715162,0.041142378,0.028969953,0.86424303,0.011929431,validation-healthy-79.jpg
0.018746711,0.04801512,0.7545295,0.016550733,0.16215798,validation-cgm-175.jpg
0.019489747,0.07917704,0.0066704005,0.8921344,0.002528389,validation-cbsd-56.jpg
0.03424222,0.041113548,0.81362253,0.10389969,0.007121973,validation-cgm-234.jpg
0.0018383074,0.0012389207,0.031100279,0.96402675,0.0017957059,validation-cmd-582.jpg
0.06560978,0.034801878,0.6091667,0.026953826,0.26346788,validation-cgm-38.jpg
0.96421415,0.018756643,0.008413337,0.00440543,0.004210363,validation-cbb-69.jpg
0.0002497218,0.00015342994,0.0008405696,0.9986192,0.00013700667,validation-cmd-702.jpg
0.016602868,0.011816652,0.27255616,0.682257,0.016767306,validation-cmd-57.jpg
0.011681477,0.016672827,0.96711695,0.0021839445,0.0023448018,validation-cgm-228.jpg
0.017628837,0.008073142,0.07121178,0.0872452,0.81584114,validation-healthy-40.jpg
0.051172804,0.10555063,0.5022431,0.32559678,0.01543672,validation-cmd-26.jpg
0.0017932657,0.0010629565,0.00800567,0.98836106,0.00077701104,validation-cmd-821.jpg
0.023413908,0.012940789,0.7124921,0.2383147,0.01283849,validation-cmd-399.jpg
0.015121746,0.050850287,0.085788034,0.33113912,0.5171008,validation-cmd-306.jpg
0.0003073501,0.00028594735,0.0015517661,0.9976751,0.00017983,validation-cmd-786.jpg
0.8154744,0.1699956,0.0043534376,0.006804595,0.0033720448,validation-cbsd-65.jpg
0.056306057,0.17747988,0.019412544,0.7241327,0.022668814,validation-cmd-759.jpg
0.12933853,0.039531723,0.30925977,0.2883942,0.23347574,validation-cgm-35.jpg
0.032978278,0.7001555,0.23421703,0.031281956,0.0013672546,validation-cmd-848.jpg
0.9078542,0.08118126,0.0037826388,0.0031578108,0.004024147,validation-cbb-108.jpg
0.0075984397,0.007112286,0.080625206,0.9006022,0.004061822,validation-cmd-160.jpg
0.00032431504,0.00035776288,0.00033237942,0.9988859,9.97319e-05,validation-cmd-801.jpg
0.15774532,0.8387226,0.00077414105,0.0017157726,0.0010421439,validation-cbb-130.jpg
0.14026384,0.4155282,0.076988086,0.31612298,0.0510969,validation-cbsd-246.jpg
0.11111554,0.1535042,0.058060735,0.6554121,0.021907417,validation-cbsd-262.jpg
0.012408856,0.012977955,0.009779165,0.9614185,0.0034154942,validation-cmd-239.jpg
0.86416066,0.09475404,0.027490335,0.008650536,0.004944435,validation-cbb-88.jpg
0.20547803,0.5897555,0.05763454,0.106872365,0.040259615,validation-cbb-58.jpg
0.11515062,0.55907804,0.041558333,0.02881267,0.2554003,validation-healthy-6.jpg
0.003416107,0.0014024129,0.0045848764,0.98873234,0.0018643291,validation-cmd-839.jpg
0.020678097,0.019449104,0.0191853,0.93608135,0.00460615,validation-cmd-817.jpg
0.78629607,0.20690098,0.0034806854,0.0022761638,0.0010460647,validation-cbsd-61.jpg
0.612342,0.26303142,0.04002077,0.029243195,0.05536266,validation-cbsd-164.jpg
0.6721271,0.32014805,0.0028412004,0.003905861,0.0009778403,validation-cbb-147.jpg
0.0012785795,0.00053266576,0.0025604414,0.9949714,0.0006568856,validation-cmd-203.jpg
0.042900253,0.03294167,0.014471566,0.022665842,0.8870207,validation-healthy-50.jpg
0.03773178,0.041772824,0.1687883,0.72525346,0.026453633,validation-cmd-254.jpg
0.19472541,0.786861,0.0055193785,0.010868471,0.0020257377,validation-cbsd-357.jpg
0.0015722248,0.0008730222,0.028552132,0.96796954,0.0010330601,validation-cmd-776.jpg
0.10876687,0.37980378,0.020527236,0.48117927,0.009722848,validation-cbb-56.jpg
0.018109474,0.010819454,0.9513123,0.013781514,0.0059772437,validation-cgm-122.jpg
0.012911602,0.042434543,0.02306953,0.9169329,0.004651445,validation-cmd-128.jpg
0.10527391,0.15544996,0.16855013,0.0567243,0.5140017,validation-cbsd-257.jpg
0.07261674,0.104769446,0.18933485,0.5836509,0.04962809,validation-cmd-771.jpg
0.0014952102,0.0005498947,0.0031449771,0.99372923,0.001080651,validation-cmd-451.jpg
0.0006579662,0.00036452617,0.0059278156,0.99245536,0.0005943759,validation-cmd-385.jpg
0.0022484113,0.0017431718,0.010957538,0.9838807,0.0011702405,validation-cmd-131.jpg
0.0110733,0.98156124,0.001485612,0.005438723,0.00044111107,validation-cbsd-140.jpg
0.024474923,0.007260377,0.6840159,0.27340883,0.010839968,validation-cgm-245.jpg
0.0011969848,0.00087753194,0.0032186084,0.994054,0.00065290264,validation-cmd-679.jpg
0.2920182,0.17479184,0.053466577,0.066472314,0.4132511,validation-healthy-29.jpg
0.016164104,0.007986643,0.22685187,0.7350859,0.013911476,validation-cmd-154.jpg
0.5084486,0.47045723,0.005553635,0.013114581,0.0024259721,validation-cbb-116.jpg
0.010148857,0.0110447155,0.010161094,0.96667653,0.0019687642,validation-cmd-59.jpg
0.001199071,0.0025895487,0.05754978,0.0016300577,0.9370316,validation-healthy-97.jpg
0.07672184,0.67012,0.0178367,0.222947,0.012374409,validation-cmd-336.jpg
0.81928074,0.16308647,0.0045628287,0.003872764,0.009197204,validation-cbsd-248.jpg
0.00021493483,0.00024038731,0.0013255175,0.9981482,7.096787e-05,validation-cmd-91.jpg
0.28955036,0.42963687,0.10960304,0.15826666,0.01294302,validation-cbsd-23.jpg
0.12977748,0.70208365,0.022927677,0.14078018,0.004430964,validation-cbsd-252.jpg
0.0022170322,0.0015225448,0.0015789019,0.9940035,0.0006781058,validation-cmd-234.jpg
0.03729133,0.7524047,0.003951949,0.2029339,0.0034181068,validation-cbsd-11.jpg
0.0070901974,0.03141354,0.0030146241,0.9561864,0.0022953067,validation-cmd-146.jpg
0.01295714,0.015831996,0.020578418,0.9416394,0.008992944,validation-cmd-883.jpg
0.0116061475,0.9781497,0.004669576,0.002351496,0.0032231705,validation-cbsd-443.jpg
0.037805483,0.95717204,0.0010499723,0.0033642142,0.0006082255,validation-cbsd-49.jpg
0.005092491,0.005079359,0.010752259,0.97466177,0.0044141426,validation-cmd-644.jpg
0.2592339,0.6596305,0.028451297,0.010251321,0.04243306,validation-healthy-103.jpg
0.00422023,0.004190612,0.008085053,0.9818517,0.0016524137,validation-cmd-126.jpg
0.003343288,0.018092597,0.0012609179,0.97672826,0.00057492964,validation-cbsd-129.jpg
0.017524863,0.009340913,0.18737456,0.00855599,0.7772037,validation-healthy-35.jpg
0.00908801,0.002173422,0.98560935,0.0012133548,0.0019158645,validation-cgm-1.jpg
0.0033119284,0.0048132674,0.02604355,0.96473753,0.0010937272,validation-cmd-674.jpg
0.010413156,0.021057094,0.48004627,0.43637967,0.052103758,validation-healthy-30.jpg
0.09625723,0.85667,0.021260453,0.012351039,0.013461177,validation-cbsd-63.jpg
