prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.005111012,0.008999397,0.95219254,0.02357323,0.010123762,3419650756.jpg
0.03645486,0.02596896,0.036599144,0.035766758,0.86521024,1195706216.jpg
0.06796224,0.048402026,0.04113186,0.056108296,0.7863956,778101302.jpg
0.022402294,0.87623817,0.021164956,0.047618072,0.032576613,3161462315.jpg
0.00060870405,0.0015538497,0.005791502,0.9776465,0.014399467,2702260211.jpg
1.3540833e-11,1.9563227e-09,6.6011644e-06,0.99999344,5.464088e-08,500440865.jpg
0.21569885,0.35369653,0.113412686,0.12201183,0.19518,2265305065.jpg
1.8937515e-10,1.7967253e-08,1.3473847e-05,0.9999864,1.1637667e-07,1184986094.jpg
0.0076346304,0.013286966,0.040320016,0.8736751,0.065083385,296446823.jpg
0.29327047,0.18281297,0.12659366,0.122206464,0.27511635,1991094852.jpg
1.1911673e-06,2.1750046e-05,0.00040082115,0.99953425,4.204142e-05,2065453840.jpg
0.019638244,0.02955759,0.042492025,0.78341633,0.12489589,180526120.jpg
0.056067154,0.10258544,0.59658676,0.14812744,0.09663325,872590456.jpg
0.02124576,0.021717671,0.021160793,0.91432565,0.021550085,2875256412.jpg
4.869137e-05,0.00037080297,0.00033016322,0.99890304,0.00034735983,2917909181.jpg
0.006716799,0.015735047,0.02067513,0.93310016,0.023772834,3815372815.jpg
0.055689495,0.08800474,0.098587,0.6759563,0.08176256,2968108844.jpg
0.2947418,0.13300022,0.101855166,0.085199125,0.38520363,3645775098.jpg
0.006877288,0.014759926,0.01824457,0.93882143,0.021296801,4013610919.jpg
0.01787403,0.03859752,0.0638647,0.83945924,0.040204488,2064086293.jpg
0.039576948,0.03339504,0.04607409,0.045101248,0.83585274,3492114933.jpg
0.12133387,0.16546424,0.1166827,0.40719503,0.18932411,628889573.jpg
0.10721686,0.4441755,0.15269148,0.11209527,0.18382095,4254996610.jpg
0.0010484491,0.006768225,0.007688631,0.9786355,0.005859263,467965750.jpg
0.0006077424,0.0013757744,0.010987025,0.9786523,0.008377201,1177964972.jpg
0.00029616567,0.0016218652,0.010340397,0.9817963,0.0059452234,4200249723.jpg
0.022814544,0.03402131,0.072715536,0.7028023,0.16764635,1206348025.jpg
0.08451805,0.60713196,0.06366187,0.10224833,0.1424398,3966397461.jpg
6.079973e-05,0.00019222076,0.0015620934,0.9971047,0.0010802338,919514433.jpg
0.00011125737,0.0011869728,0.010727721,0.9860675,0.0019066858,3255879416.jpg
0.0020114568,0.005325468,0.015607382,0.96259123,0.014464482,3267768763.jpg
0.0350199,0.03250199,0.031012394,0.036236487,0.8652292,3381887181.jpg
0.047920708,0.086134665,0.621801,0.15465829,0.0894853,3027631141.jpg
0.11814542,0.09690318,0.08742263,0.10460699,0.5929218,3765788774.jpg
0.0062664687,0.017639358,0.01834833,0.938483,0.019262776,549830599.jpg
1.2008045e-08,1.8869692e-07,6.6842236e-05,0.9999304,2.6114867e-06,3597319965.jpg
6.1463215e-05,0.0003661283,0.02786416,0.97084695,0.00086124183,1648069139.jpg
0.036284592,0.058348652,0.77301455,0.07041538,0.061936878,2421758086.jpg
0.008771159,0.014130836,0.92592305,0.033212475,0.017962435,1887369957.jpg
0.022077523,0.032427277,0.12515847,0.7593466,0.060990155,2086525919.jpg
0.027898982,0.8517601,0.025548592,0.043819834,0.050972454,3893486211.jpg
0.00029775474,0.0011334806,0.004099786,0.9838839,0.010584998,3494510902.jpg
0.0067742947,0.020485897,0.020354502,0.93285424,0.019531034,3192745866.jpg
0.027580839,0.04350509,0.112426765,0.73656476,0.07992259,718269749.jpg
0.0014048712,0.0058012214,0.00567164,0.98313695,0.0039853686,4092816326.jpg
0.0009776874,0.0025123332,0.011201138,0.97581667,0.009492086,4109907649.jpg
0.00047906867,0.0018379209,0.02631095,0.96205765,0.009314326,742278677.jpg
0.14574891,0.14846468,0.17541413,0.15611017,0.37426206,2189224346.jpg
0.00074159156,0.0009278876,0.0057334756,0.98794425,0.0046528704,4148250496.jpg
0.3592486,0.1732994,0.13777448,0.12205856,0.2076189,3474522679.jpg
0.0972765,0.13330133,0.49781623,0.11791542,0.15369052,1258222691.jpg
4.3895576e-05,0.000106160915,0.0011319587,0.99806505,0.0006529282,2717285878.jpg
0.0027221725,0.0060155946,0.028574318,0.94199353,0.020694345,1339311059.jpg
0.0067588054,0.965345,0.00583029,0.011050944,0.011014907,1395866975.jpg
0.11861027,0.121322505,0.1536203,0.378881,0.22756596,219893328.jpg
0.031438466,0.05005523,0.09893687,0.70306563,0.11650383,1260451249.jpg
0.013541055,0.020596074,0.06772037,0.8465344,0.05160807,496924131.jpg
0.036820907,0.04967893,0.47094527,0.3935673,0.048987687,3153425687.jpg
0.021610431,0.01715024,0.015133873,0.020826219,0.9252792,4034498053.jpg
0.019287646,0.03558613,0.05119921,0.76382947,0.13009758,1464544692.jpg
8.009347e-06,0.99987614,1.4832407e-05,8.0488775e-05,2.0633215e-05,2321669192.jpg
0.030110477,0.070934005,0.061239026,0.7487737,0.08894286,660273630.jpg
0.0048969546,0.014838875,0.011055077,0.95373917,0.01546991,2694111993.jpg
0.089672916,0.10517533,0.35647306,0.11077035,0.3379084,2150118983.jpg
0.07261267,0.0869977,0.21265788,0.53989434,0.08783741,1804175748.jpg
0.23137413,0.2208995,0.15723155,0.14034548,0.25014925,375377758.jpg
0.09436824,0.06910661,0.06366248,0.060364734,0.7124979,2193438012.jpg
0.0069781,0.012125519,0.94370085,0.022193912,0.015001647,3362714719.jpg
0.07373084,0.06488609,0.063645266,0.06634747,0.7313903,2604878350.jpg
0.00078207185,0.0022500986,0.014262229,0.97434163,0.008364039,2302182518.jpg
0.15461385,0.18297984,0.31381726,0.18305002,0.165539,1040156603.jpg
0.042690065,0.74964887,0.055620436,0.07583976,0.07620087,3007026060.jpg
0.00045531645,0.0057921815,0.0051431726,0.98579365,0.0028157225,2939402823.jpg
0.000414428,0.0011293337,0.00646097,0.98550075,0.0064945794,405521670.jpg
0.20627032,0.0798621,0.06592546,0.07763253,0.57030964,3809163419.jpg
0.07910185,0.09456746,0.08600465,0.60880685,0.13151924,695000133.jpg
7.055081e-06,9.2386705e-05,0.00039824657,0.9991959,0.00030648694,2217598381.jpg
0.004920709,0.010923189,0.050777387,0.9047692,0.028609533,2750332182.jpg
0.08983226,0.08503301,0.19173315,0.5121821,0.12121941,1335452154.jpg
0.010812907,0.018789241,0.051764864,0.84203863,0.07659438,860267524.jpg
0.5817331,0.09558523,0.10131918,0.0872627,0.13409966,3293593485.jpg
0.00047547108,0.0025240595,0.01933236,0.9650423,0.012625806,1284979146.jpg
0.0059010168,0.010620675,0.04994904,0.9140685,0.019460788,1736794140.jpg
0.31019476,0.17413603,0.21952589,0.15151307,0.14463018,259197447.jpg
0.00021528703,0.001516269,0.009011682,0.9866058,0.0026510295,1107481034.jpg
0.003699783,0.009271935,0.020718757,0.9495416,0.016767856,3926636513.jpg
0.001563567,0.003140956,0.009927989,0.9719206,0.013446872,602562857.jpg
0.7515968,0.07162884,0.053343046,0.053163927,0.070267424,1400687003.jpg
3.8671835e-05,0.9995427,5.7340632e-05,0.00023424279,0.00012700532,3126296051.jpg
0.00036935936,0.00169159,0.009675453,0.9855832,0.0026804432,2792568356.jpg
0.107320644,0.13073552,0.1360713,0.46304405,0.16282848,909719809.jpg
0.006690601,0.011652579,0.03899654,0.9102072,0.032453053,2247604933.jpg
0.00013240681,0.0028392586,0.004113906,0.9915782,0.001336202,3797759745.jpg
0.046987507,0.059627637,0.48296925,0.33266166,0.07775387,3254381404.jpg
0.003585326,0.009690296,0.055889253,0.90803355,0.02280154,1150053692.jpg
0.1333558,0.119500026,0.07647314,0.07910374,0.59156734,3634020849.jpg
0.0011358447,0.005288896,0.056727476,0.93027866,0.006569153,643008801.jpg
0.0060681603,0.011286733,0.025481127,0.92838734,0.028776696,3296434764.jpg
0.0017543203,0.9877643,0.0020112328,0.0047328724,0.0037373337,1200108798.jpg
0.11854211,0.29835722,0.11667202,0.116083294,0.35034534,155007305.jpg
0.0014427406,0.0028934698,0.010806308,0.96986604,0.014991531,3647297248.jpg
0.0040833848,0.015199494,0.018587243,0.952886,0.009243878,1138006821.jpg
0.14493607,0.20049965,0.21600293,0.22386499,0.2146964,3402404465.jpg
0.16598102,0.20162946,0.20545799,0.1810069,0.24592465,2149970580.jpg
0.31432906,0.17657152,0.18576217,0.14329755,0.18003963,4057359447.jpg
2.1830639e-10,1.5106638e-08,1.1769411e-05,0.99998796,2.7025857e-07,2367376740.jpg
0.0056011365,0.045372292,0.027900822,0.90471894,0.016406773,210183740.jpg
0.0032052128,0.02161069,0.03274354,0.9318424,0.01059823,834357600.jpg
0.13094391,0.43163225,0.14958918,0.1175914,0.1702432,2751319836.jpg
0.078630045,0.10716159,0.10264538,0.57397413,0.13758881,1834263937.jpg
0.0019915914,0.0046169413,0.021923224,0.9597572,0.011711128,2801703487.jpg
0.010164395,0.02632686,0.027187528,0.88695306,0.049368173,3065582902.jpg
6.379472e-05,0.00032878993,0.009170177,0.9882785,0.002158718,3015759657.jpg
0.19932544,0.25092584,0.121890895,0.12495799,0.30289978,2026618644.jpg
4.7378016e-05,0.00032206575,0.0026077875,0.99545693,0.0015658129,1748255784.jpg
0.08781662,0.5086815,0.06705797,0.11869249,0.2177515,3645241295.jpg
0.016338207,0.025071371,0.05698311,0.841347,0.060260333,3589354639.jpg
0.16494244,0.28768724,0.16269153,0.13172653,0.25295225,442164564.jpg
0.00055075117,0.001080525,0.008186845,0.9865878,0.0035941016,1981418117.jpg
0.001483306,0.005150663,0.012295427,0.9766052,0.0044653863,829448982.jpg
0.0025647406,0.005599911,0.07642481,0.8946687,0.020741815,307148103.jpg
0.0021896418,0.0045488453,0.01067666,0.96878827,0.01379659,3107093993.jpg
0.001232083,0.0024463716,0.039042395,0.9505345,0.0067446292,1442952438.jpg
0.00066410337,0.0028264045,0.0072358088,0.98323417,0.0060395095,301667071.jpg
0.08536892,0.51093495,0.0900288,0.19258809,0.12107923,3722626623.jpg
0.04319746,0.80898863,0.03676602,0.05093525,0.06011262,1078779441.jpg
0.0031443161,0.004833604,0.9680356,0.017597532,0.006389004,197432034.jpg
0.007966091,0.0116336895,0.92769563,0.03571537,0.016989263,3006063417.jpg
0.00030651482,0.00094991404,0.005690675,0.9872426,0.0058102757,1092645359.jpg
0.0020041089,0.0060912617,0.016977455,0.95462185,0.020305349,1703706380.jpg
0.112920076,0.117869966,0.10052375,0.10314832,0.5655378,3956407201.jpg
0.017166473,0.027274635,0.074325,0.8145457,0.066688225,429982747.jpg
0.0058960677,0.009915056,0.023755558,0.90510976,0.055323526,3443521560.jpg
0.018991191,0.020260729,0.27090275,0.65721905,0.0326263,3936409470.jpg
0.06485181,0.07269001,0.09819015,0.57066524,0.19360271,343259772.jpg
0.0007782002,0.0035518315,0.018905632,0.9696666,0.0070978086,438352262.jpg
0.20284946,0.12975869,0.11263784,0.10433315,0.4504209,1551047052.jpg
0.14408772,0.11376443,0.11320458,0.18586415,0.4430791,1226905166.jpg
0.0075538107,0.019162858,0.06945235,0.8844368,0.019394223,2200925234.jpg
0.05116724,0.06491752,0.6689828,0.13482857,0.080103934,2866368474.jpg
0.06637716,0.0604478,0.09185226,0.09309961,0.6882232,1983411262.jpg
0.09548969,0.5472285,0.13958162,0.10965968,0.10804046,3056721396.jpg
0.0006467092,0.0025152806,0.01026278,0.981662,0.004913248,3817704326.jpg
0.00030178562,0.0014600618,0.0048654526,0.99069875,0.0026738571,1824816282.jpg
0.017701898,0.02722385,0.85260105,0.057867438,0.044605773,2526462874.jpg
0.05115339,0.08013044,0.64854646,0.1490869,0.071082756,461042131.jpg
0.0049610753,0.0069968184,0.050759133,0.91838485,0.018898139,366475437.jpg
0.19859518,0.22413129,0.22803324,0.14137116,0.20786913,1044718671.jpg
0.06846029,0.059566926,0.08033154,0.18001972,0.6116215,1638861203.jpg
0.113980085,0.51454395,0.10105822,0.11069052,0.15972719,4107720653.jpg
0.08501774,0.091457896,0.13339515,0.09360037,0.59652895,3709241873.jpg
0.17633273,0.24421681,0.10532873,0.10185174,0.37227005,2806021040.jpg
0.060521472,0.047762096,0.039274674,0.045128696,0.807313,4209668687.jpg
0.00043876542,0.0018136716,0.041451722,0.9524145,0.0038813322,1910478563.jpg
0.10439467,0.11726295,0.18569136,0.11177907,0.48087195,1532615848.jpg
0.038288955,0.04677448,0.09576193,0.6027504,0.21642415,852886751.jpg
0.0015143912,0.007307183,0.02744167,0.95792556,0.0058112447,2151059050.jpg
0.023297809,0.03333433,0.8295556,0.068676814,0.045135457,4000041992.jpg
0.16093339,0.28441066,0.09640736,0.10710911,0.35113946,262606974.jpg
0.021202946,0.030447837,0.36826196,0.52508247,0.055004805,4241128101.jpg
0.0010038804,0.0030382057,0.016223857,0.96850663,0.011227439,3721951548.jpg
0.038113073,0.07558678,0.14876449,0.6637452,0.073790446,1835162927.jpg
0.47979948,0.16050714,0.15649657,0.09448045,0.108716324,790568397.jpg
0.0025039907,0.016972685,0.011859364,0.96337277,0.00529117,424246187.jpg
0.059713386,0.04461767,0.04708729,0.047733117,0.80084854,2795132787.jpg
7.0099944e-05,0.00038797065,0.00611693,0.99156004,0.0018649027,3485849218.jpg
0.010702974,0.016324647,0.91636705,0.03919241,0.017412988,3353595234.jpg
0.02754366,0.84504044,0.033047993,0.05832102,0.036046993,2022734694.jpg
0.053961948,0.038848255,0.038142685,0.04699413,0.82205296,159031113.jpg
0.07208751,0.075003944,0.08512608,0.6801389,0.087643564,790574591.jpg
4.2360634e-06,5.2639058e-05,0.003916921,0.99582267,0.00020360592,2321993342.jpg
0.028520508,0.040457837,0.07401635,0.75536734,0.101638,567206056.jpg
0.26865783,0.16152318,0.1289426,0.10908153,0.33179492,2429816530.jpg
0.039113574,0.082080916,0.06597463,0.7144237,0.098407194,1240401949.jpg
6.118095e-08,4.1164753e-06,0.00010741438,0.999884,4.3746495e-06,2056839609.jpg
0.0030848007,0.008523217,0.031542856,0.93378395,0.023065183,505693686.jpg
0.010953585,0.015371407,0.024094261,0.9008807,0.04870007,1539509654.jpg
0.0002886771,0.0007778176,0.0040420843,0.9909395,0.003951938,1249858364.jpg
0.00016654046,0.0016686597,0.009639018,0.98518515,0.0033406185,2869590198.jpg
0.00022706098,0.0014285174,0.0024922402,0.9925504,0.0033017555,2858611026.jpg
0.002307757,0.9859374,0.0022987337,0.0050759935,0.004380126,549529055.jpg
0.0031149304,0.008651116,0.042120386,0.9086456,0.037467998,2705839002.jpg
0.006049948,0.010807066,0.01435779,0.9499079,0.018877275,1242670856.jpg
0.00020051685,0.0008346181,0.007031337,0.98747057,0.0044630067,1086499006.jpg
0.101993665,0.59074885,0.059093278,0.08418527,0.16397895,1331106068.jpg
0.0027089785,0.0068169283,0.02369435,0.9340056,0.032774128,3303464216.jpg
0.016171394,0.9003046,0.01498012,0.030771999,0.037771896,314640668.jpg
0.056630235,0.066842444,0.19598478,0.6059665,0.074576,738553844.jpg
0.006803098,0.010595996,0.025231251,0.9366643,0.0207054,3926362029.jpg
0.00068380934,0.001986541,0.025966968,0.9661489,0.0052138465,3713964400.jpg
0.12125041,0.11447796,0.11639534,0.08496841,0.5629079,326839479.jpg
0.10572687,0.10415182,0.12439592,0.47859514,0.18713029,3167842843.jpg
0.0023721415,0.004049598,0.017712822,0.9570386,0.018826785,914936842.jpg
0.004955129,0.019608019,0.036411677,0.9174096,0.021615509,1540424279.jpg
0.32063094,0.1368866,0.09484496,0.089232795,0.3584047,464249040.jpg
0.13564123,0.11555625,0.07951646,0.10494253,0.5643436,2116832558.jpg
0.00029690404,0.001572426,0.018306749,0.9698122,0.0100116,94157515.jpg
0.007877649,0.017553419,0.041736886,0.9043901,0.02844193,1291178007.jpg
0.018280745,0.029553464,0.06510643,0.8423954,0.0446639,395820132.jpg
0.13139664,0.15735501,0.18897632,0.19068688,0.33158514,3837457616.jpg
0.0025370114,0.0061027706,0.019227877,0.95931035,0.012822021,1380772166.jpg
0.051447686,0.066628434,0.14211975,0.65452045,0.0852837,2612731695.jpg
0.008033355,0.01376233,0.9296717,0.031025708,0.017506909,1187087973.jpg
0.06856705,0.059768397,0.07262745,0.3103332,0.48870388,3198640904.jpg
0.4315545,0.15748835,0.114212036,0.08847112,0.2082741,9516242.jpg
0.025416058,0.050268296,0.05624915,0.8013795,0.066687,3552954566.jpg
0.29513392,0.13570444,0.12124905,0.106911056,0.3410015,2467892554.jpg
0.016014066,0.026754152,0.12337907,0.79088897,0.042963773,1045989131.jpg
0.065835655,0.12395331,0.082872406,0.56030834,0.16703035,2656351084.jpg
0.1140215,0.1882854,0.11194581,0.43709052,0.14865682,1020423203.jpg
0.00023950441,0.001057487,0.15163395,0.84373003,0.0033389218,808870213.jpg
0.20054996,0.15155122,0.08835265,0.09068386,0.46886232,1147474861.jpg
0.0014338187,0.9903653,0.0015088727,0.0038582464,0.0028337785,1615919700.jpg
0.10725067,0.55497086,0.06966268,0.09441541,0.17370044,987636835.jpg
0.07302253,0.67929506,0.061310668,0.088143535,0.09822819,2052664728.jpg
0.023454372,0.11006586,0.04282649,0.7858151,0.037838124,2676091424.jpg
0.004366421,0.007524301,0.021024423,0.94268525,0.024399627,20550531.jpg
0.00642949,0.95796937,0.011768131,0.013142842,0.010690325,3714240352.jpg
0.4477493,0.13512543,0.10977129,0.082827,0.224527,2647322567.jpg
0.018900566,0.02782577,0.14363953,0.7662143,0.043419737,2227901688.jpg
0.08337216,0.07975425,0.11485496,0.07432882,0.6476898,2055911260.jpg
0.0014700085,0.0033187661,0.033203986,0.9474359,0.014571418,3458199144.jpg
0.042159807,0.0766671,0.115992896,0.67270064,0.09247952,3751415933.jpg
0.002777733,0.98109806,0.0027087743,0.0082522435,0.005163088,2265275376.jpg
0.0018931235,0.003749044,0.0079844715,0.9683557,0.018017631,830213771.jpg
0.02765088,0.060833517,0.09360883,0.7177265,0.100180306,698931163.jpg
0.0080933,0.012253528,0.026618322,0.81838775,0.13464709,223775564.jpg
0.039613888,0.04060156,0.041459564,0.049888168,0.82843685,284270936.jpg
0.12103236,0.17522188,0.14713489,0.25122765,0.30538324,3713301383.jpg
0.0012303652,0.0067233057,0.016449621,0.96806884,0.007527857,2098716407.jpg
0.013053852,0.91435707,0.014346385,0.0404237,0.017819107,3138454359.jpg
0.00022942139,0.001472218,0.0059074564,0.98701906,0.005371839,4037509269.jpg
0.00055906357,0.0012057155,0.0030348892,0.99365485,0.0015454283,328605603.jpg
0.0021918935,0.005349392,0.015556094,0.9410707,0.035831943,980174544.jpg
0.060182318,0.07490198,0.55916816,0.20936736,0.09638016,1266269794.jpg
0.00017313787,0.002539708,0.005503859,0.98332673,0.008456584,2590010123.jpg
2.2525994e-05,0.00015430292,0.004392549,0.99410313,0.0013275505,2892116713.jpg
0.09704563,0.09609013,0.10700036,0.36549366,0.33437023,3843185682.jpg
0.03657817,0.026069285,0.033771195,0.032369792,0.87121147,2898656244.jpg
0.041566,0.09602722,0.69810873,0.08509112,0.079206996,791667524.jpg
0.002646587,0.0047704945,0.97177124,0.0152144665,0.0055972897,3777280771.jpg
0.004212093,0.017137522,0.024648255,0.9407543,0.013247853,3808548941.jpg
0.051150993,0.063242756,0.075680465,0.6082819,0.20164399,4165205071.jpg
0.0010928257,0.004010149,0.006793635,0.9805995,0.0075039933,1465778841.jpg
1.6014967e-05,0.0001080916,0.0028694996,0.9962406,0.00076580985,2848438957.jpg
0.0052741743,0.9667762,0.0061069913,0.012504797,0.009337803,1231822734.jpg
0.00057222886,0.0024732985,0.0168105,0.9700668,0.0100771515,1184269820.jpg
0.00019057954,0.0008474387,0.0034400849,0.9914794,0.004042476,783137555.jpg
