prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.18604864,0.23534065,0.2796826,0.02123935,0.2776888,4029728754_hue4_4.jpg
0.029336592,0.029276835,0.078685485,0.0036473866,0.85905373,1050847556_rotate_4.jpg
0.073905826,0.03199096,0.034810763,0.7639502,0.09534224,3420082946.jpg
0.06991571,0.15820925,0.21094646,0.22355314,0.33737543,235457255_new_shadow_1.jpg
0.014725598,0.023857359,0.57228535,0.21569782,0.17343381,67235681_hue4_2.jpg
0.11698833,0.54711086,0.07017957,0.05607392,0.20964736,3305232077_hue1_1.jpg
0.13572489,0.18943943,0.24513128,0.27779508,0.15190935,3958304403_hue1_1.jpg
0.17750965,0.3199407,0.16362731,0.09688627,0.24203613,3864626212_shadow_0.jpg
0.030475995,0.190372,0.05398215,0.0045846244,0.72058517,1295121717_rotate_2.jpg
0.017487958,0.5970394,0.08810704,0.2759484,0.021417107,1994247876_hue1_1.jpg
0.13975422,0.085715964,0.3473584,0.17452484,0.25264663,1857766258_shadow_0.jpg
0.04684603,0.86014384,0.031376824,0.0015159023,0.06011742,train-cbsd-182_hue2_1.jpg
0.10442825,0.07398671,0.6930529,0.051136617,0.0773956,1821561171_noise_4.jpg
0.15338558,0.423411,0.21080296,0.060442954,0.15195751,3660846961_hue2_4.jpg
0.0052568605,0.0052659954,0.0020832738,0.9854255,0.0019683929,1838525078_shadow_3.jpg
0.0018940055,0.00427019,0.1857124,0.8035407,0.0045827543,3840637397_noise_3.jpg
0.20338646,0.40185583,0.010524052,0.022988629,0.36124507,886449535_noise_0.jpg
0.01586183,0.034906466,0.03360432,0.030094584,0.8855328,687245677_hue3_4.jpg
0.34415612,0.32790467,0.025105353,0.17580947,0.12702434,3859007802_noise_1.jpg
0.080769524,0.15112709,0.1452792,0.5653461,0.057478104,3340196015_new_shadow_3.jpg
0.18070257,0.2519366,0.121835776,0.09714948,0.34837553,train-cbsd-104_hue4_1.jpg
0.09720509,0.1028649,0.3936872,0.05771831,0.34852442,3852956252.jpg
0.35502785,0.24084966,0.13824692,0.05221699,0.21365853,3836713133_hue4_1.jpg
0.04411293,0.04886142,0.32506332,0.5706377,0.011324636,train-cmd-2087_shadow_3.jpg
0.014385146,0.031085689,0.016457189,0.9228355,0.015236439,444416814_new_shadow_3.jpg
0.49911478,0.3132037,0.009956764,0.006965304,0.17075951,1781932612_new_shadow_1.jpg
0.03676652,0.15705281,0.031625047,0.25121287,0.5233427,1674852980_shadow_3.jpg
0.082012504,0.6675316,0.0142750135,0.14521022,0.09097069,2339596137_shear_3.jpg
0.3395653,0.44129878,0.030270467,0.00631936,0.18254608,3708475076_hue3_1.jpg
0.4148812,0.34020138,0.081772335,0.09328073,0.06986433,49247184_hue3_0.jpg
0.161818,0.61283565,0.064882755,0.040859897,0.119603716,3376905285_noise_3.jpg
0.010288214,0.0066635245,0.028538799,0.92965025,0.024859121,2405694825_noise_3.jpg
0.08279616,0.06266454,0.1334498,0.52348244,0.19760707,884672332_new_shadow_4.jpg
0.093390554,0.1575533,0.40734175,0.18997668,0.15173772,train-healthy-304_new_shadow_4.jpg
0.73765534,0.05286293,0.017067844,0.146926,0.045487948,3573249940_new_shadow_0.jpg
0.051152907,0.17983502,0.21056287,0.25953245,0.29891673,2795132787_new_shadow_4.jpg
0.01697478,0.0731981,0.104934484,0.77037066,0.034521956,342704060.jpg
0.25684315,0.35607564,0.038102865,0.042709205,0.3062692,train-cbb-127_hue1_0.jpg
0.993472,0.0036278195,0.0005908555,0.0012298155,0.0010794773,train-cbb-78_rotate_0.jpg
0.06950232,0.0038967966,0.8998642,0.025069233,0.0016674094,train-cgm-320_shear_2.jpg
0.011962314,0.019924456,0.1784701,0.77805907,0.011584027,1495197748_hue2_3.jpg
0.2996223,0.44543064,0.03509383,0.018796673,0.20105657,1303876802_shadow_0.jpg
0.8470225,0.06147746,0.021589546,0.0073645627,0.062545985,802174212_rotate_1.jpg
0.038642433,0.10934115,0.029642884,0.0070272353,0.81534624,1668333063_shadow_4.jpg
0.13877493,0.042803943,0.07774739,0.24224085,0.4984329,333968590.jpg
0.25946915,0.21254626,0.14683186,0.19369012,0.18746261,2334840744_hue4_1.jpg
0.124726385,0.31854066,0.13204381,0.26344675,0.16124241,4196856438_new_shadow_0.jpg
0.17704636,0.19839805,0.15205206,0.015352284,0.45715117,3892268539_hue2_4.jpg
0.110720776,0.09977731,0.19952375,0.415628,0.17435022,2170336185_hue3_3.jpg
0.23762089,0.15537825,0.057171926,0.22702515,0.3228038,1545947455_hue2_4.jpg
0.38778734,0.27082568,0.19753629,0.038775664,0.105075024,train-cbsd-1135_noise_1.jpg
0.0065467325,0.032196384,0.21414243,0.6951192,0.05199521,3289986496_hue4_2.jpg
0.5429225,0.15772767,0.14568478,0.07044312,0.08322193,train-cgm-506_new_shadow_2.jpg
0.5570952,0.22346249,0.10128003,0.035720356,0.08244183,1644495428_hue2_4.jpg
0.052507233,0.26627746,0.32202554,0.23343033,0.12575944,1240563843.jpg
0.26016292,0.24206294,0.3514798,0.015213408,0.13108091,911449508_hue1_4.jpg
0.07105671,0.75758886,0.015869744,0.09934556,0.056139085,1519283117_hue4_4.jpg
0.69259924,0.21596637,0.013221664,0.011999061,0.06621363,3183645575_hue3_1.jpg
0.23264094,0.23899771,0.06344461,0.014032123,0.4508846,1868445246_hue1_4.jpg
0.19350672,0.15656179,0.24010184,0.114491686,0.29533795,4095924422_noise_4.jpg
0.0021895496,0.0030965684,0.1704063,0.7876748,0.03663281,2032736928_shear_3.jpg
0.01290217,0.029877843,0.9132403,0.028492209,0.015487493,train-cgm-152_hue1_2.jpg
0.20171003,0.17557384,0.088891156,0.004663781,0.5291612,1131795306_shear_4.jpg
0.107643664,0.14693667,0.041570187,0.0047294605,0.69912,3021670069_rotate_4.jpg
0.32053366,0.20101672,0.11988494,0.11614783,0.24241687,3056477095_shadow_0.jpg
0.15563984,0.2557643,0.06577144,0.009901569,0.51292276,1601764877_shadow_1.jpg
0.6706989,0.3139065,0.005430195,0.00084858976,0.009115838,train-cbb-454_shear_0.jpg
0.07764241,0.41343778,0.2717648,0.026962819,0.21019207,3205007771_rotate_1.jpg
0.10783047,0.630173,0.0017076271,0.020873459,0.23941544,3094965725_rotate_4.jpg
0.037140887,0.069151275,0.22004259,0.38879967,0.28486556,4166481906_hue4_3.jpg
0.021935312,0.018830797,0.20199612,0.7340802,0.023157572,2078371784_hue2_3.jpg
0.04369348,0.027295602,0.13788325,0.5839531,0.20717457,train-cgm-376_noise_2.jpg
0.0035777779,0.005172742,0.088580675,0.90064603,0.0020227379,train-cmd-840_shadow_3.jpg
0.008853107,0.018470332,0.08105831,0.8656549,0.025963407,924049818_new_shadow_3.jpg
0.1258583,0.13944119,0.33979848,0.356349,0.03855312,1914659234_new_shadow_3.jpg
0.23875952,0.5850295,0.08318498,0.01947616,0.073549844,train-cbsd-692_shear_1.jpg
0.7223945,0.09546863,0.05355774,0.0022431128,0.12633601,train-cbb-266.jpg
0.088767916,0.30579448,0.18574975,0.25049552,0.1691923,527458103_hue2_2.jpg
0.0017579189,0.004974264,0.2908477,0.7016604,0.00075972726,2807875042_hue4_3.jpg
0.021376807,0.010524403,0.02680473,0.09560954,0.84568465,2225869087_new_shadow_3.jpg
0.05047671,0.09769611,0.15148824,0.6257861,0.07455273,1827541667_noise_3.jpg
0.039931845,0.28580987,0.089714654,0.039932292,0.54461133,867855885.jpg
0.020354718,0.013532062,0.41907847,0.15024085,0.39679393,3168989288_shadow_0.jpg
0.025303004,0.15158674,0.10315721,0.51972055,0.20023246,3488960155_hue3_4.jpg
0.0060591097,0.0080804145,0.83967274,0.013868197,0.13231952,2361163425_hue1_2.jpg
0.09755376,0.8321109,0.008669958,0.005050243,0.056615192,82533757_shadow_1.jpg
0.118341655,0.2946801,0.21406195,0.21371947,0.15919682,1698435462_noise_1.jpg
0.13102777,0.17644091,0.30032253,0.049275406,0.3429334,1579515539_shadow_1.jpg
0.06722081,0.1417029,0.40329885,0.06311728,0.32466015,2787596075_hue1_4.jpg
0.43607867,0.3057552,0.033739883,0.116181,0.10824518,3257227990_hue4_0.jpg
0.26030913,0.1948055,0.11884338,0.4127868,0.01325516,1137454058_hue4_3.jpg
0.025533255,0.020497378,0.5964125,0.3148646,0.04269229,2896377982_noise_2.jpg
0.18133019,0.15123957,0.28975436,0.22225982,0.15541603,3813128079_new_shadow_0.jpg
0.17278625,0.33536792,0.21405667,0.10831198,0.16947718,2813897976_new_shadow_0.jpg
0.0027842221,0.044671062,0.3720935,0.51238656,0.06806463,2954788843_shadow_3.jpg
0.07325464,0.1293486,0.09513813,0.6707724,0.03148625,1241954880_hue4_3.jpg
0.00011096535,0.0018402614,0.0012293069,0.9968066,1.2886447e-05,119558736_rotate_3.jpg
0.17491686,0.11443551,0.41103816,0.12240796,0.17720152,3309247762_shadow_3.jpg
0.031073501,0.048326187,0.4093051,0.27525508,0.23604009,548963583_hue2_3.jpg
0.10711915,0.6839948,0.016817253,0.0072038677,0.18486494,train-cbb-80.jpg
0.049172252,0.09824962,0.5045117,0.20626852,0.14179786,4223665750_noise_0.jpg
0.002891374,0.0077866972,0.9335339,0.04968931,0.006098658,train-cgm-532.jpg
0.23124853,0.18809901,0.0065773646,0.0010372906,0.5730378,127742871_rotate_4.jpg
0.18695301,0.4772431,0.10043354,0.035965342,0.19940495,997973414_hue2_1.jpg
0.14045434,0.07374593,0.0021923685,0.004689719,0.7789176,2590893503_shear_4.jpg
0.14359108,0.101998866,0.035827275,0.003071412,0.7155114,3460239592_rotate_1.jpg
0.018258102,0.032714155,0.5640737,0.039724004,0.34523013,3817468539_hue3_2.jpg
0.31427795,0.557082,0.006690526,0.0031954271,0.11875411,1532462284_rotate_4.jpg
0.31570998,0.4718412,0.09401188,0.03399111,0.084445804,1596196838_noise_1.jpg
0.20885774,0.6723685,0.0056309523,0.0048102257,0.10833255,3009647475_hue2_1.jpg
0.1536132,0.5918402,0.045637216,0.008133311,0.20077604,train-cbb-218_shear_0.jpg
0.32598424,0.3305582,0.046093848,0.0075599058,0.28980383,train-cbsd-1095_hue4_1.jpg
0.105877265,0.12518519,0.42567953,0.26986778,0.073390216,3226850517_hue4_3.jpg
0.057090145,0.08775721,0.14127108,0.40518898,0.30869263,2673511442_new_shadow_3.jpg
0.25094676,0.115736246,0.029870776,0.019509634,0.58393663,2529607609_hue3_4.jpg
0.73926437,0.1587218,0.003134151,0.0008253183,0.09805438,2038601042_rotate_0.jpg
0.12060055,0.21246262,0.3030503,0.030846424,0.33304006,770763357.jpg
0.2899284,0.091972046,0.11050808,0.03607038,0.47152108,1586262485_rotate_4.jpg
0.46521762,0.27141345,0.19464707,0.05077338,0.017948529,2631607520_new_shadow_0.jpg
0.28649586,0.3879575,0.038253464,0.1098832,0.17740998,2870340497_hue2_1.jpg
0.020516884,0.020404588,0.09072086,0.78432304,0.084034584,384872380_hue2_3.jpg
0.40615863,0.26071313,0.028513482,0.013667393,0.2909473,train-cbsd-1141_hue1_1.jpg
0.12666833,0.12368316,0.01614338,0.0032604272,0.7302447,train-healthy-87_hue1_4.jpg
0.0023633125,0.008713817,0.047227725,0.928282,0.013413195,1221664353.jpg
0.25940543,0.20481077,0.08933353,0.21113193,0.23531836,1107438_shadow_3.jpg
0.4144537,0.3690072,0.04631924,0.030879622,0.13934028,1712397585.jpg
0.13028689,0.32062492,0.15048356,0.03709543,0.3615092,1105255922_noise_0.jpg
0.5540399,0.15956192,0.13505049,0.014983857,0.13636379,4088249542_hue4_0.jpg
0.078166336,0.0633022,0.751472,0.008192685,0.09886684,train-cgm-469_rotate_2.jpg
0.0110446075,0.039435387,0.6772728,0.12738732,0.1448599,1258222691_shadow_2.jpg
0.4139762,0.40814978,0.006661361,0.00024963135,0.17096296,963450221.jpg
0.59445924,0.15980174,0.0062591312,0.016840657,0.22263925,3980578262_shear_0.jpg
0.11513481,0.2725881,0.34484527,0.05056784,0.21686399,1286409959_hue4_1.jpg
0.021422166,0.013189655,0.5132169,0.42001805,0.032153226,train-cgm-728_shadow_2.jpg
0.11988537,0.19771709,0.14604513,0.4366848,0.0996677,3596960807_noise_2.jpg
0.08164816,0.15600444,0.21573704,0.3857418,0.16086854,train-cmd-729_noise_3.jpg
0.03428568,0.041795623,0.073146746,0.7548639,0.09590808,2535154640_noise_3.jpg
0.7269072,0.22153291,0.0046856045,0.0055238144,0.041350484,train-cbsd-415_hue1_1.jpg
0.031755183,0.059607122,0.51423633,0.3632991,0.031102207,train-cmd-8_shadow_3.jpg
0.669655,0.13729303,0.06275775,0.011341163,0.11895301,3044190781_shear_4.jpg
0.270893,0.13474499,0.44352588,0.019448277,0.13138786,train-cgm-767_hue2_2.jpg
0.050803628,0.07973611,0.27431422,0.5781136,0.017032376,train-cmd-269_shear_3.jpg
0.30749306,0.32912114,0.029986497,0.05147823,0.28192112,train-cbb-141_shear_0.jpg
0.10100706,0.6831883,0.043288007,0.049181115,0.12333547,train-cbsd-1036.jpg
0.024448171,0.033101577,0.15817522,0.71330404,0.07097092,287277313_shear_3.jpg
0.004826866,0.047078297,0.81996053,0.11691849,0.011215824,2519147193_hue3_2.jpg
0.017544895,0.050083704,0.24000272,0.6497866,0.04258209,1260065285_new_shadow_2.jpg
0.8250187,0.094156764,0.016664095,0.026487514,0.037672963,1463935986.jpg
0.027697805,0.04564421,0.3710952,0.5280261,0.027536727,train-cmd-1678_noise_3.jpg
0.004406692,0.047147717,0.25305435,0.6759332,0.019458098,418261395_noise_3.jpg
0.26225048,0.19550528,0.07753188,0.1959044,0.26880798,2182518914_new_shadow_4.jpg
0.14517865,0.71012217,0.057968073,0.034241207,0.052489866,train-cbsd-1121_hue4_1.jpg
0.06587012,0.0352823,0.4285016,0.46315983,0.007186151,train-cbb-93_shadow_0.jpg
0.03170807,0.059982825,0.6860275,0.061536703,0.16074486,2484137183_hue2_2.jpg
0.31355736,0.10361012,0.17079273,0.04174146,0.37029833,1310462986_shear_4.jpg
0.342621,0.56774396,0.008425223,0.041147966,0.040061902,2084868828_hue4_1.jpg
0.11084472,0.093812466,0.22789337,0.048594005,0.5188555,464089326_shadow_4.jpg
0.19462244,0.24915798,0.12979095,0.05204432,0.3743843,1101952886_rotate_0.jpg
0.37516183,0.48913878,0.06181422,0.051587686,0.02229743,4286577227_new_shadow_4.jpg
0.051539414,0.029217359,0.61226976,0.09719163,0.2097818,1367319512_noise_1.jpg
0.9378125,0.021793628,0.0005548124,0.0005145445,0.0393245,1575866220_hue1_0.jpg
0.01210767,0.027201306,0.42697588,0.45010632,0.083608836,1214627201.jpg
0.13668247,0.24528272,0.07226355,0.013361635,0.53240955,795383461_shear_2.jpg
0.36895776,0.07913523,0.06855751,0.01658839,0.46676114,1850723562_hue4_0.jpg
0.5529497,0.33208087,0.011606383,0.011058414,0.09230461,train-cgm-30_noise_2.jpg
0.4988912,0.40607187,0.013754153,0.009318501,0.07196434,2737692918_shear_0.jpg
0.3748804,0.1740113,0.21498206,0.022253614,0.21387264,3344007463_shear_1.jpg
0.15488583,0.23578043,0.092972845,0.331148,0.18521291,train-cbb-57_hue4_0.jpg
0.0109368665,0.009706216,0.06988678,0.8434165,0.06605363,2705333879_hue1_3.jpg
0.0057491236,0.021033302,0.116325885,0.00039517198,0.8564965,3240471476_hue4_4.jpg
0.3855655,0.25068954,0.030730989,0.13109498,0.20191899,train-cbsd-1314_noise_1.jpg
0.08516729,0.05951286,0.37591386,0.3629203,0.11648562,4072965036_hue4_4.jpg
0.0016600259,0.0035562562,0.42153153,0.56352705,0.009725142,1401653529_hue3_2.jpg
0.075749785,0.666178,0.09657765,0.012659307,0.14883521,1156963169_hue4_1.jpg
0.14644423,0.6606133,0.039850473,0.10755214,0.045539908,train-cbsd-953_hue4_1.jpg
0.37513748,0.3135192,0.1198797,0.031551313,0.15991226,train-cbb-245_hue1_0.jpg
0.05922776,0.0637146,0.08580188,0.69188493,0.0993708,568411429_hue2_3.jpg
0.21890464,0.09655824,0.07896225,0.0023753694,0.6031995,3460239592_hue1_1.jpg
0.036406357,0.04712101,0.7914494,0.10288797,0.022135252,3861440590_rotate_2.jpg
0.084100775,0.1729794,0.16395928,0.41284332,0.1661173,1264889950_hue3_3.jpg
0.11698165,0.61966395,0.032100916,0.00163706,0.22961646,2412777521_shadow_3.jpg
0.25276208,0.44642162,0.06484414,0.12059626,0.11537594,3767375469_hue4_3.jpg
0.56350833,0.12864879,0.019012,0.058875248,0.22995557,1778971646_shear_0.jpg
0.019900393,0.030849857,0.17724234,0.069124,0.7028835,1438039429_shear_4.jpg
0.67033625,0.097882286,0.040287837,0.14798327,0.043510403,train-cbb-319.jpg
0.033199497,0.060918234,0.67075664,0.14676882,0.08835684,2173674867_hue3_2.jpg
0.3208723,0.26160055,0.18697545,0.19454136,0.03601035,2753653261_shadow_0.jpg
0.0025073108,0.0021458552,0.008605433,0.97827864,0.008462796,2207440318_hue1_3.jpg
0.63858825,0.09827974,0.026856855,0.012261105,0.22401401,1733574271_shear_0.jpg
0.38913137,0.14817183,0.012801955,0.011163008,0.4387318,2781593135_hue4_4.jpg
0.014373915,0.050387472,0.27266088,0.029503787,0.633074,2049908503_shear_4.jpg
0.22613092,0.2135196,0.1779799,0.07056923,0.31180036,431411749_shadow_1.jpg
0.0035671596,0.016277,0.96668154,0.006020412,0.007453892,3722009865_hue3_2.jpg
0.2609291,0.122474164,0.4351147,0.13269952,0.04878247,3058243587_hue3_2.jpg
0.35126328,0.46693984,0.034333635,0.09321256,0.054250725,train-cbsd-78_shear_1.jpg
0.09133544,0.4522499,0.17617482,0.09623154,0.18400833,train-cgm-204_noise_2.jpg
0.35284144,0.46854278,0.046625976,0.007046897,0.12494291,2575222166_hue1_1.jpg
0.027680993,0.92097604,0.0050072786,0.008420782,0.037914854,4265873256_hue1_1.jpg
0.3792801,0.2828038,0.010556089,0.18012199,0.14723802,85739324_hue4_1.jpg
0.792405,0.107375495,0.04980568,0.03355859,0.016855245,4289669666_shadow_0.jpg
0.3695174,0.09833478,0.4007549,0.07400905,0.057383906,train-cgm-165_hue1_2.jpg
0.037909094,0.08024679,0.092694364,0.77099305,0.018156746,3789160510_hue2_3.jpg
0.214743,0.15505856,0.08823594,0.09436426,0.44759825,3716217884_shadow_4.jpg
0.034575097,0.90854925,0.0035284373,0.011833872,0.041513313,3490253996_hue3_1.jpg
0.0021778669,0.006220461,0.94617033,0.037914243,0.00751711,1732173388_shear_2.jpg
0.5346494,0.056806877,0.0092329485,0.0013414286,0.39796937,2457479781_shadow_0.jpg
0.011241656,0.019880261,0.7724766,0.17887618,0.017525323,train-cgm-381_new_shadow_2.jpg
0.13910538,0.7306761,0.03032891,0.0717211,0.0281685,3502149543_shear_1.jpg
0.061184604,0.66219157,0.047218416,0.013067421,0.216338,train-cbsd-1121_hue3_1.jpg
0.0111322235,0.026457947,0.67019475,0.07329331,0.21892175,179556493_shadow_2.jpg
0.03492742,0.044737376,0.58870393,0.15529215,0.17633909,3844847869_hue3_2.jpg
0.18551031,0.5742843,0.06660268,0.04630652,0.1272962,781490175_shadow_1.jpg
0.044437055,0.16045219,0.4371673,0.16975015,0.18819329,19872828.jpg
0.018931955,0.06640687,0.11189265,0.10991957,0.6928489,2173138048_hue1_3.jpg
0.66660106,0.18225817,0.010509519,0.02905379,0.11157743,527648295_rotate_3.jpg
0.5076605,0.3103529,0.01647188,0.06968002,0.09583469,train-cbb-318_hue4_0.jpg
0.45665738,0.18502846,0.006749261,0.0007997224,0.35076523,1442345924_hue2_0.jpg
0.36477914,0.17948551,0.23099972,0.013334365,0.2114012,3500950357_hue3_1.jpg
0.10027717,0.023095254,0.07704486,0.7665264,0.03305629,3794321240_noise_3.jpg
0.06978738,0.22442986,0.37546006,0.2499336,0.08038918,2784494814_shadow_2.jpg
0.12092489,0.086351655,0.25084,0.28778213,0.2541013,3476880261_hue4_4.jpg
0.11238358,0.101996765,0.31966406,0.07186657,0.394089,1937179259_hue3_2.jpg
0.002660262,0.00081109034,0.31931373,0.6761882,0.0010267497,2323067942_rotate_3.jpg
0.030141987,0.065477684,0.76909745,0.09613056,0.039152328,train-cmd-1021_new_shadow_3.jpg
0.008703713,0.022876566,0.08709053,0.84108776,0.0402414,166936595_hue4_3.jpg
0.08388445,0.1186187,0.24096969,0.35249794,0.2040292,2882347147_noise_1.jpg
0.10242516,0.34570497,0.08593926,0.15411326,0.31181738,train-cbsd-888_rotate_1.jpg
0.22382352,0.22765611,0.225852,0.028200163,0.29446822,train-cgm-604_hue2_2.jpg
0.026779527,0.025943184,0.14368726,0.08433742,0.7192527,3559812873_shear_4.jpg
0.13569255,0.27182424,0.27456146,0.07543327,0.24248844,train-cbb-211_noise_0.jpg
0.74323004,0.059015643,0.071055815,0.004012931,0.12268556,4289669666_rotate_0.jpg
0.5534051,0.10261478,0.03567332,0.05948539,0.24882135,2731535027_rotate_4.jpg
0.005381037,0.003775893,0.020228814,0.9678056,0.0028087269,3575970076_noise_3.jpg
0.024045262,0.0164138,0.049980987,0.9032552,0.0063047814,2321688265_hue1_3.jpg
0.100069664,0.36600956,0.24277207,0.2059388,0.08520989,3844964952_new_shadow_1.jpg
0.0113385385,0.040643834,0.89902943,0.013613645,0.03537458,4257261494_hue3_2.jpg
0.1299107,0.39281842,0.08724369,0.06267343,0.3273538,train-healthy-154_new_shadow_4.jpg
0.13412651,0.22004402,0.046249975,0.008249431,0.59133005,1554533887_hue4_4.jpg
0.6298776,0.25090182,0.08284616,0.014086492,0.022287892,1889215655_hue2_0.jpg
0.0007303162,0.010697135,0.74288994,0.22472708,0.020955473,3441335676_hue2_2.jpg
0.113407105,0.15940583,0.41337988,0.015120532,0.29868662,train-cbsd-644_hue1_1.jpg
0.085700676,0.4157613,0.17464723,0.05623751,0.26765335,426530715_hue1_4.jpg
0.227756,0.57205445,0.02577572,0.056416996,0.117996864,1269902527_hue2_1.jpg
0.5358409,0.09230357,0.026165519,0.13755538,0.20813465,3307432740.jpg
0.047138076,0.08718091,0.18418364,0.65005,0.031447418,train-cmd-930_hue3_3.jpg
0.09279655,0.1435105,0.44536924,0.2915411,0.026782582,train-cgm-149_hue2_2.jpg
0.1760016,0.5157483,0.049614463,0.03674477,0.22189088,train-cbsd-739_hue3_1.jpg
0.38492382,0.15762013,0.07119598,0.0969741,0.289286,1825775258_noise_4.jpg
0.26208252,0.2839497,0.09855217,0.31100446,0.04441111,3221582204_hue1_3.jpg
0.5506391,0.18986495,0.032499768,0.005304345,0.22169182,train-cbb-39_shadow_0.jpg
0.105471544,0.30336365,0.14031516,0.38084608,0.070003554,train-cmd-2643_hue3_3.jpg
0.039070148,0.037640415,0.16070183,0.74257827,0.020009384,3461945356_rotate_3.jpg
0.7692247,0.17341857,0.012280758,0.0045977468,0.04047817,544885077_hue2_1.jpg
0.15390499,0.13913828,0.06664445,0.55171216,0.08860011,821895788_noise_2.jpg
0.1185329,0.16740538,0.036802527,0.010808629,0.66645056,3031817409_rotate_4.jpg
0.42507097,0.45007133,0.07617774,0.02180497,0.026874898,3354881630_hue2_1.jpg
0.21144709,0.08149559,0.045462728,0.614653,0.04694164,4173509764_shadow_3.jpg
0.0017150099,0.0015097486,0.9212812,0.06630192,0.009192161,2583789810_hue4_2.jpg
0.0026538346,0.014585251,0.9532845,0.0052681374,0.024208244,1431232276_hue4_2.jpg
0.17288442,0.31415007,0.016491057,0.027943186,0.46853125,4107585642_new_shadow_2.jpg
0.14365365,0.06842061,0.14933263,0.5607184,0.07787468,3718305933_hue3_3.jpg
0.19268735,0.2392599,0.08391933,0.4581537,0.025979681,3397650599_hue4_1.jpg
0.0889299,0.12420232,0.032982323,0.012441404,0.7414441,2147728293.jpg
0.6916207,0.030361341,0.006610946,0.0057790624,0.26562786,3315826749_rotate_0.jpg
0.93005884,0.026523167,0.0016242712,0.0003130134,0.04148078,train-cbb-356.jpg
0.12764502,0.28283143,0.41225645,0.11545974,0.06180738,train-cbsd-833_rotate_1.jpg
0.03769726,0.15987155,0.51289994,0.15810142,0.1314298,1202113453.jpg
0.07736812,0.019267257,0.22439127,0.5204601,0.15851326,2867956908_hue2_2.jpg
0.05784759,0.035004023,0.6025843,0.2953108,0.009253328,488245279_hue3_3.jpg
0.27606368,0.25990972,0.13757531,0.04199614,0.28445518,2252569257_shadow_4.jpg
0.20826803,0.07774054,0.20003806,0.23873197,0.27522138,3882757126_hue3_0.jpg
0.092989944,0.08308468,0.06507821,0.5173906,0.24145655,1027550629_hue2_3.jpg
0.4174865,0.039615925,0.020285679,0.17380854,0.3488033,train-cmd-799_noise_3.jpg
0.028111048,0.15060212,0.5441456,0.22782275,0.049318537,train-cmd-1816_noise_3.jpg
0.12199695,0.13851683,0.0076285456,0.0242248,0.70763296,3798090445_shadow_4.jpg
0.008222306,0.034155503,0.083979145,0.8703648,0.0032782957,3366534207_shadow_3.jpg
0.033740938,0.21380329,0.123053744,0.5649183,0.0644837,2614224221_new_shadow_3.jpg
0.33780387,0.21557318,0.11810156,0.16126917,0.16725218,3978175497.jpg
0.45039776,0.28985497,0.12134121,0.06307198,0.07533403,3548257728_new_shadow_0.jpg
0.5953504,0.024257114,0.021407202,0.009634563,0.34935072,2999350296_rotate_0.jpg
0.12633824,0.17882398,0.22250426,0.10356831,0.36876523,52883488_shadow_1.jpg
0.4376315,0.14858676,0.01350859,0.100245155,0.30002797,4228006175.jpg
0.10758046,0.5365981,0.019720506,0.014789674,0.3213113,train-cbb-237_shear_0.jpg
0.63363487,0.22450562,0.04269608,0.042164724,0.05699865,4119371139_hue3_1.jpg
